frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
472,15.733,55.223,55.223,168.66,168.66,149.137,149.137,0.0,0.0,0.0,1.0,0.0,55.22300000000001,26.241000000000014,168.65999999999997,-2.813000000000045,149.137,-12.203000000000003
473,15.767,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
474,15.8,26.163,26.163,170.337,170.337,162.204,162.204,0.0,0.0,0.0,1.0,0.0,26.16300000000001,0.0,170.337,-1.136000000000024,162.204,0.8640000000000043
475,15.833,24.516,24.516,167.316,167.316,162.087,162.087,0.0,0.0,0.0,1.0,0.0,24.51599999999999,0.0,167.31600000000003,-4.156999999999982,162.087,0.7469999999999857
476,15.867,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
477,15.9,24.92,24.92,163.346,163.346,162.684,162.684,0.0,0.0,0.0,1.0,0.0,24.92000000000002,0.0,163.346,-8.12700000000001,162.68399999999997,1.3439999999999657
478,15.933,27.405,27.405,159.728,159.728,159.907,159.907,0.0,0.0,0.0,1.0,0.0,27.405,0.0,159.728,-11.745000000000005,159.90700000000004,-1.4329999999999643
479,15.967,26.73,26.73,160.39,160.39,160.544,160.544,0.0,0.0,0.0,1.0,0.0,26.72999999999999,0.0,160.39,-11.083000000000027,160.54399999999998,-0.7960000000000207
480,16.0,24.85,24.85,159.345,159.345,159.415,159.415,0.0,0.0,0.0,1.0,0.0,24.849999999999994,0.0,159.34500000000003,-12.127999999999986,159.41499999999996,-1.9250000000000398
481,16.033,25.037,25.037,159.187,159.187,159.099,159.099,0.0,0.0,0.0,1.0,0.0,25.037000000000006,0.0,159.187,-12.286000000000001,159.099,-2.241000000000014
482,16.067,23.938,23.938,159.642,159.642,159.754,159.754,0.0,0.0,0.0,1.0,0.0,23.937999999999988,0.0,159.642,-11.831000000000017,159.75400000000002,-1.5859999999999843
483,16.1,23.693,23.693,160.226,160.226,160.35,160.35,0.0,0.0,0.0,1.0,0.0,23.693000000000012,0.0,160.226,-11.247000000000014,160.35000000000002,-0.9899999999999807
484,16.133,23.671,23.671,161.868,161.868,161.044,161.044,0.0,0.0,0.0,1.0,0.0,23.670999999999992,0.0,161.868,-9.605000000000018,161.044,-0.29599999999999227
485,16.167,22.653,22.653,163.538,163.538,162.919,162.919,0.0,0.0,0.0,1.0,0.0,22.65299999999999,0.0,163.538,-7.935000000000002,162.91899999999998,1.5789999999999793
486,16.2,23.534,23.534,164.385,164.385,162.106,162.106,0.0,0.0,0.0,1.0,0.0,23.533999999999992,0.0,164.385,-7.088000000000022,162.106,0.7659999999999911
487,16.233,22.912,22.912,165.083,165.083,161.872,161.872,0.0,0.0,0.0,1.0,0.0,22.912000000000006,0.0,165.08299999999997,-6.390000000000043,161.872,0.5320000000000107
488,16.267,23.045,23.045,166.312,166.312,161.451,161.451,0.0,0.0,0.0,1.0,0.0,23.045000000000016,0.0,166.312,-5.161000000000001,161.45100000000002,0.11100000000001842
489,16.3,21.829,21.829,167.763,167.763,161.68,161.68,0.0,0.0,0.0,1.0,0.0,21.829000000000008,0.0,167.76300000000003,-3.7099999999999795,161.68,0.3400000000000034
490,16.333,22.418,22.418,167.93,167.93,161.55,161.55,0.0,0.0,0.0,1.0,0.0,22.418000000000006,0.0,167.93,-3.5430000000000064,161.55,0.21000000000000796
491,16.367,23.176,23.176,167.794,167.794,160.876,160.876,0.0,0.0,0.0,1.0,0.0,23.175999999999988,0.0,167.79399999999998,-3.6790000000000305,160.87599999999998,-0.46400000000002706
492,16.4,23.381,23.381,168.182,168.182,160.675,160.675,0.0,0.0,0.0,1.0,0.0,23.381,0.0,168.18200000000002,-3.290999999999997,160.675,-0.664999999999992
493,16.433,22.385,22.385,169.02,169.02,161.137,161.137,0.0,0.0,0.0,1.0,0.0,22.38499999999999,0.0,169.01999999999998,-2.4530000000000314,161.137,-0.20300000000000296
494,16.467,22.143,22.143,169.075,169.075,160.877,160.877,0.0,0.0,0.0,1.0,0.0,22.143,0.0,169.075,-2.3980000000000246,160.877,-0.46299999999999386
495,16.5,22.422,22.422,169.961,169.961,161.569,161.569,0.0,0.0,0.0,1.0,0.0,22.421999999999997,0.0,169.961,-1.5120000000000005,161.56899999999996,0.22899999999995657
496,16.533,23.361,23.361,170.462,170.462,161.38,161.38,0.0,0.0,0.0,1.0,0.0,23.36099999999999,0.0,170.462,-1.011000000000024,161.38,0.03999999999999204
497,16.567,22.494,22.494,171.246,171.246,162.609,162.609,0.0,0.0,0.0,1.0,0.0,22.494,0.0,171.24599999999998,-0.2270000000000323,162.60900000000004,1.2690000000000339
498,16.6,23.285,23.285,172.616,172.616,162.749,162.749,0.0,0.0,0.0,1.0,0.0,23.284999999999997,0.0,172.61599999999999,1.1429999999999723,162.74900000000002,1.4090000000000202
499,16.633,23.649,23.649,174.689,174.689,163.051,163.051,0.0,0.0,0.0,1.0,0.0,23.649,0.0,174.68899999999996,3.2159999999999513,163.051,1.7109999999999843
500,16.667,26.303,26.303,176.095,176.095,162.913,162.913,0.0,0.0,0.0,1.0,0.0,26.302999999999997,0.0,176.09500000000003,4.622000000000014,162.913,1.5730000000000075
501,16.7,36.21,36.21,176.531,176.531,163.562,163.562,0.0,0.0,0.0,1.0,0.0,36.21000000000001,7.228000000000009,176.53100000000003,5.058000000000021,163.562,2.2220000000000084
502,16.733,60.193,60.193,164.469,164.469,156.453,156.453,0.0,0.0,0.0,1.0,0.0,60.19299999999999,31.21099999999999,164.469,-7.004000000000019,156.45299999999997,-4.887000000000029
503,16.767,41.443,41.443,179.547,179.547,169.691,169.691,0.0,0.0,0.0,1.0,0.0,41.442999999999984,12.460999999999984,179.54700000000003,8.074000000000012,169.69100000000003,8.351000000000028
504,16.8,37.281,37.281,172.26,172.26,172.707,172.707,0.0,0.0,0.0,1.0,0.0,37.281000000000006,8.299000000000007,172.26,0.7869999999999777,172.707,11.36699999999999
505,16.833,34.473,34.473,168.116,168.116,176.967,176.967,0.0,0.0,0.0,1.0,0.0,34.47300000000001,5.491000000000014,168.11599999999999,-3.3570000000000277,176.96699999999998,15.626999999999981
506,16.867,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
507,16.9,42.84,42.84,162.101,162.101,178.143,178.143,0.0,0.0,0.0,1.0,0.0,42.84,13.858000000000004,162.101,-9.372000000000014,178.14300000000006,16.803000000000054
508,16.933,23.51,23.51,156.558,156.558,174.575,174.575,0.0,0.0,0.0,1.0,0.0,23.50999999999999,0.0,156.558,-14.91500000000002,174.575,13.234999999999985
509,16.967,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
510,17.0,27.301,27.301,153.218,153.218,168.627,168.627,0.0,0.0,0.0,1.0,0.0,27.300999999999988,0.0,153.21799999999996,-18.255000000000052,168.627,7.287000000000006
511,17.033,24.212,24.212,155.936,155.936,167.53,167.53,0.0,0.0,0.0,1.0,0.0,24.21199999999999,0.0,155.93600000000004,-15.536999999999978,167.52999999999997,6.189999999999969
512,17.067,24.872,24.872,159.19,159.19,164.878,164.878,0.0,0.0,0.0,1.0,0.0,24.872000000000014,0.0,159.19,-12.283000000000015,164.878,3.5379999999999825
513,17.1,33.276,33.276,163.678,163.678,164.394,164.394,0.0,0.0,0.0,1.0,0.0,33.27600000000002,4.294000000000018,163.678,-7.795000000000016,164.394,3.054000000000002
514,17.133,36.833,36.833,166.728,166.728,164.057,164.057,0.0,0.0,0.0,1.0,0.0,36.833,7.850999999999999,166.728,-4.7450000000000045,164.05700000000002,2.717000000000013
515,17.167,33.344,33.344,168.55,168.55,161.716,161.716,0.0,0.0,0.0,1.0,0.0,33.343999999999994,4.361999999999995,168.55,-2.923000000000002,161.716,0.3760000000000048
516,17.2,35.051,35.051,170.76,170.76,160.441,160.441,0.0,0.0,0.0,1.0,0.0,35.05099999999999,6.068999999999988,170.76,-0.7130000000000223,160.44100000000003,-0.8989999999999725
517,17.233,37.589,37.589,176.578,176.578,159.959,159.959,0.0,0.0,0.0,1.0,0.0,37.589,8.607,176.57799999999997,5.104999999999961,159.959,-1.3810000000000002
518,17.267,41.513,41.513,178.823,178.823,160.273,160.273,0.0,0.0,0.0,1.0,0.0,41.513000000000005,12.531000000000006,178.82299999999998,7.349999999999966,160.27300000000002,-1.0669999999999789
519,17.3,39.205,39.205,179.794,179.794,157.268,157.268,0.0,0.0,0.0,1.0,0.0,39.204999999999984,10.222999999999985,179.79399999999998,8.32099999999997,157.26800000000006,-4.071999999999946
520,17.333,54.441,54.441,174.196,174.196,156.971,156.971,0.0,0.0,0.0,1.0,0.0,54.441,25.459000000000003,174.19600000000003,2.723000000000013,156.971,-4.369
521,17.367,56.701,56.701,172.029,172.029,159.976,159.976,0.0,0.0,0.0,1.0,0.0,56.70099999999999,27.718999999999994,172.029,0.5559999999999832,159.976,-1.3640000000000043
522,17.4,44.109,44.109,170.996,170.996,159.449,159.449,0.0,0.0,0.0,1.0,0.0,44.10900000000001,15.12700000000001,170.99599999999998,-0.4770000000000323,159.449,-1.8909999999999911
523,17.433,37.697,37.697,170.418,170.418,158.692,158.692,0.0,0.0,0.0,1.0,0.0,37.697,8.715000000000003,170.418,-1.0550000000000068,158.69200000000004,-2.6479999999999677
524,17.467,36.895,36.895,168.157,168.157,157.953,157.953,0.0,0.0,0.0,1.0,0.0,36.89500000000001,7.913000000000011,168.15700000000004,-3.315999999999974,157.95299999999997,-3.387000000000029
525,17.5,36.686,36.686,167.678,167.678,158.65,158.65,0.0,0.0,0.0,1.0,0.0,36.68600000000001,7.704000000000008,167.678,-3.795000000000016,158.64999999999998,-2.690000000000026
526,17.533,36.12,36.12,167.152,167.152,159.275,159.275,0.0,0.0,0.0,1.0,0.0,36.120000000000005,7.138000000000005,167.152,-4.321000000000026,159.27499999999998,-2.065000000000026
527,17.567,36.238,36.238,167.082,167.082,159.128,159.128,0.0,0.0,0.0,1.0,0.0,36.238,7.256,167.08200000000002,-4.390999999999991,159.128,-2.2120000000000175
528,17.6,36.335,36.335,166.905,166.905,159.471,159.471,0.0,0.0,0.0,1.0,0.0,36.33500000000001,7.353000000000009,166.90499999999997,-4.5680000000000405,159.471,-1.8689999999999998
529,17.633,36.098,36.098,166.86,166.86,159.727,159.727,0.0,0.0,0.0,1.0,0.0,36.09800000000001,7.116000000000014,166.86,-4.6129999999999995,159.72699999999998,-1.613000000000028
530,17.667,34.913,34.913,167.233,167.233,159.575,159.575,0.0,0.0,0.0,1.0,0.0,34.91300000000001,5.931000000000012,167.233,-4.240000000000009,159.575,-1.7650000000000148
531,17.7,33.678,33.678,167.648,167.648,158.954,158.954,0.0,0.0,0.0,1.0,0.0,33.678,4.695999999999998,167.64800000000002,-3.8249999999999886,158.954,-2.3859999999999957
532,17.733,32.734,32.734,167.901,167.901,158.975,158.975,0.0,0.0,0.0,1.0,0.0,32.73400000000001,3.7520000000000095,167.901,-3.5720000000000027,158.97500000000002,-2.3649999999999807
533,17.767,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
534,17.8,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
535,17.833,34.407,34.407,169.205,169.205,158.961,158.961,0.0,0.0,0.0,1.0,0.0,34.40699999999998,5.424999999999983,169.20500000000004,-2.2679999999999723,158.961,-2.3789999999999907
536,17.867,34.688,34.688,169.07,169.07,159.277,159.277,0.0,0.0,0.0,1.0,0.0,34.68799999999999,5.705999999999989,169.07,-2.40300000000002,159.277,-2.0630000000000166
537,17.9,34.943,34.943,169.101,169.101,158.828,158.828,0.0,0.0,0.0,1.0,0.0,34.942999999999984,5.960999999999984,169.101,-2.372000000000014,158.82799999999997,-2.512000000000029
538,17.933,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
539,17.967,37.266,37.266,170.015,170.015,159.989,159.989,0.0,0.0,0.0,1.0,0.0,37.266,8.283999999999999,170.015,-1.4580000000000268,159.98900000000003,-1.3509999999999707
540,18.0,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
541,18.033,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
542,18.067,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
543,18.1,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
544,18.133,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
545,18.167,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
546,18.2,39.917,39.917,172.071,172.071,160.809,160.809,0.0,0.0,0.0,1.0,0.0,39.917,10.935000000000002,172.07100000000003,0.5980000000000132,160.80899999999997,-0.5310000000000343
547,18.233,41.899,41.899,171.819,171.819,160.763,160.763,0.0,0.0,0.0,1.0,0.0,41.899,12.917000000000002,171.81899999999996,0.3459999999999468,160.76300000000003,-0.5769999999999698
548,18.267,40.566,40.566,171.822,171.822,160.478,160.478,0.0,0.0,0.0,1.0,0.0,40.566,11.584000000000003,171.822,0.34899999999998954,160.478,-0.8619999999999948
549,18.3,41.75,41.75,171.964,171.964,161.291,161.291,0.0,0.0,0.0,1.0,0.0,41.75,12.768,171.964,0.49099999999998545,161.291,-0.049000000000006594
550,18.333,43.432,43.432,172.344,172.344,161.963,161.963,0.0,0.0,0.0,1.0,0.0,43.432000000000016,14.450000000000017,172.344,0.8709999999999809,161.96299999999997,0.622999999999962
551,18.367,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
552,18.4,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
553,18.433,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
554,18.467,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
555,18.5,49.081,49.081,177.957,177.957,172.088,172.088,0.0,0.0,0.0,1.0,0.0,49.08100000000002,20.099000000000018,177.957,6.4839999999999804,172.08799999999997,10.747999999999962
556,18.533,69.589,69.589,176.381,176.381,179.07,179.07,0.0,0.0,0.0,1.0,0.0,69.589,40.607,176.38099999999997,4.907999999999959,179.07,17.72999999999999
557,18.567,59.964,59.964,167.717,167.717,175.653,175.653,0.0,0.0,0.0,1.0,0.0,59.964,30.982,167.71699999999998,-3.7560000000000286,175.65300000000002,14.313000000000017
558,18.6,54.83,54.83,163.77,163.77,178.489,178.489,0.0,0.0,0.0,1.0,0.0,54.829999999999984,25.847999999999985,163.76999999999998,-7.703000000000031,178.48900000000003,17.14900000000003
559,18.633,64.915,64.915,166.061,166.061,170.403,170.403,0.0,0.0,0.0,1.0,0.0,64.91500000000002,35.93300000000002,166.06100000000004,-5.411999999999978,170.40300000000002,9.063000000000017
560,18.667,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
561,18.7,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
562,18.733,55.549,55.549,171.034,171.034,163.793,163.793,0.0,0.0,0.0,1.0,0.0,55.54900000000001,26.567000000000007,171.034,-0.4390000000000214,163.793,2.453000000000003
563,18.767,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
564,18.8,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
565,18.833,60.342,60.342,172.618,172.618,156.553,156.553,0.0,0.0,0.0,1.0,0.0,60.341999999999985,31.359999999999985,172.618,1.1449999999999818,156.55300000000003,-4.786999999999978
566,18.867,57.591,57.591,167.423,167.423,155.768,155.768,0.0,0.0,0.0,1.0,0.0,57.591,28.609,167.423,-4.050000000000011,155.76800000000003,-5.571999999999974
567,18.9,54.426,54.426,171.678,171.678,147.756,147.756,0.0,0.0,0.0,1.0,0.0,54.42599999999999,25.44399999999999,171.678,0.20499999999998408,147.75599999999997,-13.584000000000032
568,18.933,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
569,18.967,23.794,23.794,174.228,174.228,163.677,163.677,0.0,0.0,0.0,1.0,0.0,23.79400000000001,0.0,174.228,2.7549999999999955,163.67700000000002,2.3370000000000175
570,19.0,21.161,21.161,170.525,170.525,164.093,164.093,0.0,0.0,0.0,1.0,0.0,21.161,0.0,170.52499999999998,-0.9480000000000359,164.093,2.752999999999986
571,19.033,23.296,23.296,167.976,167.976,163.104,163.104,0.0,0.0,0.0,1.0,0.0,23.295999999999992,0.0,167.976,-3.497000000000014,163.10400000000004,1.7640000000000384
572,19.067,22.742,22.742,167.466,167.466,162.565,162.565,0.0,0.0,0.0,1.0,0.0,22.74199999999999,0.0,167.466,-4.007000000000005,162.565,1.2249999999999943
573,19.1,23.48,23.48,165.702,165.702,162.114,162.114,0.0,0.0,0.0,1.0,0.0,23.47999999999999,0.0,165.702,-5.771000000000015,162.11400000000003,0.7740000000000293
574,19.133,21.413,21.413,164.262,164.262,160.972,160.972,0.0,0.0,0.0,1.0,0.0,21.41300000000001,0.0,164.262,-7.211000000000013,160.97199999999998,-0.3680000000000234
575,19.167,21.728,21.728,163.104,163.104,159.078,159.078,0.0,0.0,0.0,1.0,0.0,21.72800000000001,0.0,163.10400000000004,-8.368999999999971,159.07799999999997,-2.262000000000029
576,19.2,23.525,23.525,163.213,163.213,158.513,158.513,0.0,0.0,0.0,1.0,0.0,23.525000000000006,0.0,163.213,-8.26000000000002,158.51300000000003,-2.8269999999999698
577,19.233,22.771,22.771,165.021,165.021,160.46,160.46,0.0,0.0,0.0,1.0,0.0,22.771000000000015,0.0,165.02099999999996,-6.452000000000055,160.46000000000004,-0.879999999999967
578,19.267,21.62,21.62,166.565,166.565,161.611,161.611,0.0,0.0,0.0,1.0,0.0,21.620000000000005,0.0,166.565,-4.9080000000000155,161.611,0.2709999999999866
579,19.3,21.682,21.682,167.52,167.52,162.752,162.752,0.0,0.0,0.0,1.0,0.0,21.681999999999988,0.0,167.51999999999998,-3.9530000000000314,162.75200000000004,1.4120000000000346
580,19.333,21.678,21.678,168.744,168.744,163.19,163.19,0.0,0.0,0.0,1.0,0.0,21.677999999999997,0.0,168.74400000000003,-2.728999999999985,163.19,1.8499999999999943
581,19.367,21.16,21.16,170.404,170.404,162.745,162.745,0.0,0.0,0.0,1.0,0.0,21.159999999999997,0.0,170.404,-1.0690000000000168,162.745,1.4050000000000011
582,19.4,21.858,21.858,171.577,171.577,161.94,161.94,0.0,0.0,0.0,1.0,0.0,21.858000000000004,0.0,171.577,0.103999999999985,161.94,0.5999999999999943
583,19.433,18.82,18.82,175.306,175.306,163.192,163.192,0.0,0.0,0.0,1.0,0.0,18.819999999999993,0.0,175.30600000000004,3.833000000000027,163.19200000000004,1.8520000000000323
584,19.467,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
585,19.5,27.768,27.768,174.558,174.558,159.585,159.585,0.0,0.0,0.0,1.0,0.0,27.768,0.0,174.558,3.0849999999999795,159.58500000000004,-1.754999999999967
586,19.533,41.036,41.036,172.853,172.853,154.037,154.037,0.0,0.0,0.0,1.0,0.0,41.036,12.054000000000002,172.853,1.3799999999999955,154.03700000000003,-7.302999999999969
587,19.567,22.72,22.72,175.626,175.626,168.729,168.729,0.0,0.0,0.0,1.0,0.0,22.72,0.0,175.62599999999998,4.152999999999963,168.72900000000004,7.389000000000038
588,19.6,18.21,18.21,169.585,169.585,169.885,169.885,0.0,0.0,0.0,1.0,0.0,18.210000000000008,0.0,169.58500000000004,-1.8879999999999768,169.885,8.544999999999987
589,19.633,25.047,25.047,165.511,165.511,169.392,169.392,0.0,0.0,0.0,1.0,0.0,25.046999999999997,0.0,165.51099999999997,-5.962000000000046,169.392,8.051999999999992
590,19.667,27.602,27.602,161.599,161.599,170.606,170.606,0.0,0.0,0.0,1.0,0.0,27.602000000000004,0.0,161.599,-9.874000000000024,170.606,9.265999999999991
591,19.7,26.309,26.309,157.241,157.241,173.221,173.221,0.0,0.0,0.0,1.0,0.0,26.308999999999997,0.0,157.241,-14.232,173.221,11.881
592,19.733,31.196,31.196,156.776,156.776,175.23,175.23,0.0,0.0,0.0,1.0,0.0,31.195999999999998,2.2139999999999986,156.776,-14.697000000000003,175.23000000000002,13.890000000000015
593,19.767,28.858,28.858,151.397,151.397,179.232,179.232,0.0,0.0,0.0,1.0,0.0,28.858000000000004,0.0,151.397,-20.076000000000022,179.23199999999997,17.891999999999967
594,19.8,34.773,34.773,150.658,150.658,177.745,177.745,0.0,0.0,0.0,1.0,0.0,34.772999999999996,5.790999999999997,150.65800000000002,-20.814999999999998,177.745,16.405
595,19.833,32.861,32.861,153.522,153.522,175.405,175.405,0.0,0.0,0.0,1.0,0.0,32.86099999999999,3.8789999999999907,153.522,-17.951000000000022,175.40499999999997,14.06499999999997
596,19.867,26.715,26.715,150.136,150.136,172.582,172.582,0.0,0.0,0.0,1.0,0.0,26.715000000000003,0.0,150.13599999999997,-21.337000000000046,172.582,11.24199999999999
597,19.9,24.095,24.095,154.288,154.288,171.014,171.014,0.0,0.0,0.0,1.0,0.0,24.095,0.0,154.28800000000004,-17.184999999999974,171.014,9.674000000000007
598,19.933,26.86,26.86,162.088,162.088,169.782,169.782,0.0,0.0,0.0,1.0,0.0,26.860000000000014,0.0,162.08799999999997,-9.385000000000048,169.78200000000004,8.442000000000036
599,19.967,40.968,40.968,168.227,168.227,169.602,169.602,0.0,0.0,0.0,1.0,0.0,40.96800000000002,11.986000000000018,168.22699999999998,-3.2460000000000377,169.60199999999998,8.261999999999972
600,20.0,46.525,46.525,172.726,172.726,168.293,168.293,0.0,0.0,0.0,1.0,0.0,46.525000000000006,17.543000000000006,172.726,1.252999999999986,168.293,6.953000000000003
601,20.033,41.951,41.951,177.439,177.439,166.892,166.892,0.0,0.0,0.0,1.0,0.0,41.95099999999999,12.968999999999994,177.43899999999996,5.965999999999951,166.892,5.5519999999999925
602,20.067,39.995,39.995,179.359,179.359,162.237,162.237,0.0,0.0,0.0,1.0,0.0,39.995000000000005,11.013000000000005,179.35900000000004,7.886000000000024,162.23699999999997,0.8969999999999629
603,20.1,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
604,20.133,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
605,20.167,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
606,20.2,45.936,45.936,172.639,172.639,159.866,159.866,0.0,0.0,0.0,1.0,0.0,45.93600000000001,16.954000000000008,172.639,1.1659999999999968,159.86599999999999,-1.474000000000018
607,20.233,41.499,41.499,172.532,172.532,159.178,159.178,0.0,0.0,0.0,1.0,0.0,41.498999999999995,12.516999999999996,172.53200000000004,1.059000000000026,159.178,-2.162000000000006
608,20.267,45.538,45.538,171.826,171.826,159.669,159.669,0.0,0.0,0.0,1.0,0.0,45.53800000000001,16.55600000000001,171.82600000000002,0.35300000000000864,159.66899999999998,-1.6710000000000207
609,20.3,48.956,48.956,170.222,170.222,159.992,159.992,0.0,0.0,0.0,1.0,0.0,48.95600000000002,19.974000000000018,170.22199999999998,-1.2510000000000332,159.99199999999996,-1.3480000000000416
610,20.333,49.035,49.035,170.036,170.036,159.974,159.974,0.0,0.0,0.0,1.0,0.0,49.035,20.052999999999997,170.036,-1.4370000000000118,159.974,-1.3660000000000139
611,20.367,43.878,43.878,170.692,170.692,159.943,159.943,0.0,0.0,0.0,1.0,0.0,43.877999999999986,14.895999999999987,170.692,-0.7810000000000059,159.94299999999998,-1.3970000000000198
612,20.4,43.166,43.166,170.674,170.674,160.683,160.683,0.0,0.0,0.0,1.0,0.0,43.166,14.183999999999997,170.67399999999998,-0.799000000000035,160.683,-0.6570000000000107
613,20.433,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
614,20.467,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
615,20.5,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
