frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
681,22.7,80.677,80.677,176.305,176.305,173.579,173.579,0.0,0.0,0.0,1.0,0.0,80.67700000000002,33.99400000000002,176.305,38.04050000000001,173.579,27.860000000000014
682,22.733,68.173,68.173,177.868,177.868,174.465,174.465,0.0,0.0,0.0,1.0,0.0,68.173,21.490000000000002,177.86800000000002,39.603500000000025,174.46500000000003,28.746000000000038
683,22.767,64.226,64.226,178.22,178.22,174.575,174.575,0.0,0.0,0.0,1.0,0.0,64.226,17.543,178.22000000000003,39.95550000000003,174.575,28.855999999999995
684,22.8,,,,,,,,,,1.0,,0.0,0.0,0.0,-138.2645,0.0,-145.719
685,22.833,,,,,,,,,,1.0,,0.0,0.0,0.0,-138.2645,0.0,-145.719
686,22.867,,,,,,,,,,1.0,,0.0,0.0,0.0,-138.2645,0.0,-145.719
687,22.9,69.097,69.097,175.227,175.227,170.699,170.699,0.0,0.0,0.0,1.0,0.0,69.09699999999998,22.41399999999998,175.22699999999998,36.96249999999998,170.699,24.980000000000018
688,22.933,,,,,,,,,,1.0,,0.0,0.0,0.0,-138.2645,0.0,-145.719
689,22.967,59.585,59.585,173.592,173.592,166.563,166.563,0.0,0.0,0.0,1.0,0.0,59.58500000000001,12.902000000000008,173.59199999999998,35.327499999999986,166.563,20.843999999999994
690,23.0,59.436,59.436,173.676,173.676,166.698,166.698,0.0,0.0,0.0,1.0,0.0,59.436,12.753,173.676,35.41149999999999,166.69799999999998,20.978999999999985
691,23.033,57.186,57.186,175.653,175.653,164.248,164.248,0.0,0.0,0.0,1.0,0.0,57.18600000000001,10.503000000000007,175.65300000000002,37.38850000000002,164.248,18.528999999999996
692,23.067,63.421,63.421,175.078,175.078,160.009,160.009,0.0,0.0,0.0,1.0,0.0,63.421,16.738,175.07799999999997,36.813499999999976,160.00900000000001,14.29000000000002
693,23.1,62.144,62.144,175.982,175.982,160.025,160.025,0.0,0.0,0.0,1.0,0.0,62.144000000000005,15.461000000000006,175.98199999999997,37.71749999999997,160.02499999999998,14.305999999999983
694,23.133,63.406,63.406,175.502,175.502,155.668,155.668,0.0,0.0,0.0,1.0,0.0,63.40600000000001,16.723000000000013,175.502,37.23750000000001,155.668,9.949000000000012
695,23.167,68.764,68.764,169.167,169.167,154.363,154.363,0.0,0.0,0.0,1.0,0.0,68.76400000000001,22.08100000000001,169.16700000000003,30.902500000000032,154.363,8.644000000000005
696,23.2,60.672,60.672,167.068,167.068,155.664,155.664,0.0,0.0,0.0,1.0,0.0,60.672,13.988999999999997,167.06799999999998,28.803499999999985,155.66400000000002,9.945000000000022
697,23.233,42.367,42.367,170.206,170.206,162.698,162.698,0.0,0.0,0.0,1.0,0.0,42.36699999999999,0.0,170.20600000000002,31.94150000000002,162.69799999999998,16.978999999999985
698,23.267,41.045,41.045,171.064,171.064,157.223,157.223,0.0,0.0,0.0,1.0,0.0,41.045000000000016,0.0,171.06399999999996,32.799499999999966,157.223,11.504000000000019
699,23.3,36.032,36.032,167.852,167.852,158.7,158.7,0.0,0.0,0.0,1.0,0.0,36.03199999999998,0.0,167.85199999999998,29.587499999999977,158.7,12.980999999999995
700,23.333,34.864,34.864,167.757,167.757,156.714,156.714,0.0,0.0,0.0,1.0,0.0,34.864000000000004,0.0,167.757,29.492500000000007,156.714,10.995000000000005
701,23.367,23.476,23.476,170.974,170.974,161.48,161.48,0.0,0.0,0.0,1.0,0.0,23.476,0.0,170.974,32.70949999999999,161.48000000000002,15.761000000000024
702,23.4,28.214,28.214,168.406,168.406,160.386,160.386,0.0,0.0,0.0,1.0,0.0,28.214,0.0,168.406,30.141500000000008,160.386,14.667000000000002
703,23.433,32.509,32.509,161.623,161.623,158.395,158.395,0.0,0.0,0.0,1.0,0.0,32.509000000000015,0.0,161.623,23.358499999999992,158.39499999999998,12.675999999999988
704,23.467,36.743,36.743,157.857,157.857,156.413,156.413,0.0,0.0,0.0,1.0,0.0,36.742999999999995,0.0,157.85699999999997,19.592499999999973,156.413,10.694000000000017
705,23.5,37.67,37.67,153.907,153.907,153.517,153.517,0.0,0.0,0.0,1.0,0.0,37.670000000000016,0.0,153.90700000000004,15.642500000000041,153.517,7.798000000000002
706,23.533,39.989,39.989,149.197,149.197,149.798,149.798,0.0,0.0,0.0,1.0,0.0,39.989000000000004,0.0,149.197,10.932500000000005,149.798,4.079000000000008
707,23.567,41.578,41.578,146.196,146.196,147.508,147.508,0.0,0.0,0.0,1.0,0.0,41.578,0.0,146.19600000000003,7.931500000000028,147.50800000000004,1.789000000000044
708,23.6,44.53,44.53,143.215,143.215,145.053,145.053,0.0,0.0,0.0,1.0,0.0,44.53,0.0,143.21500000000003,4.950500000000034,145.053,-0.6659999999999968
709,23.633,44.082,44.082,142.738,142.738,144.464,144.464,0.0,0.0,0.0,1.0,0.0,44.081999999999994,0.0,142.738,4.473500000000001,144.464,-1.2549999999999955
710,23.667,42.378,42.378,143.877,143.877,145.075,145.075,0.0,0.0,0.0,1.0,0.0,42.377999999999986,0.0,143.877,5.612500000000011,145.075,-0.6440000000000055
711,23.7,41.728,41.728,144.966,144.966,145.799,145.799,0.0,0.0,0.0,1.0,0.0,41.72800000000001,0.0,144.966,6.70150000000001,145.79899999999998,0.07999999999998408
712,23.733,39.888,39.888,146.572,146.572,146.412,146.412,0.0,0.0,0.0,1.0,0.0,39.888000000000005,0.0,146.572,8.307500000000005,146.41200000000003,0.6930000000000405
713,23.767,41.374,41.374,148.154,148.154,146.14,146.14,0.0,0.0,0.0,1.0,0.0,41.374,0.0,148.15400000000002,9.889500000000027,146.14,0.42099999999999227
714,23.8,43.011,43.011,150.986,150.986,147.657,147.657,0.0,0.0,0.0,1.0,0.0,43.010999999999996,0.0,150.986,12.721499999999992,147.65700000000004,1.938000000000045
715,23.833,39.711,39.711,156.22,156.22,151.642,151.642,0.0,0.0,0.0,1.0,0.0,39.71100000000001,0.0,156.22000000000003,17.95550000000003,151.642,5.923000000000002
716,23.867,37.54,37.54,158.745,158.745,151.798,151.798,0.0,0.0,0.0,1.0,0.0,37.53999999999999,0.0,158.745,20.480500000000006,151.798,6.079000000000008
717,23.9,32.405,32.405,163.953,163.953,154.113,154.113,0.0,0.0,0.0,1.0,0.0,32.405,0.0,163.95299999999997,25.688499999999976,154.113,8.394000000000005
718,23.933,30.979,30.979,168.452,168.452,154.039,154.039,0.0,0.0,0.0,1.0,0.0,30.978999999999985,0.0,168.452,30.1875,154.039,8.319999999999993
719,23.967,32.919,32.919,171.33,171.33,151.647,151.647,0.0,0.0,0.0,1.0,0.0,32.91899999999998,0.0,171.33000000000004,33.06550000000004,151.647,5.927999999999997
720,24.0,37.521,37.521,170.768,170.768,149.957,149.957,0.0,0.0,0.0,1.0,0.0,37.521000000000015,0.0,170.76800000000006,32.50350000000006,149.957,4.2379999999999995
721,24.033,36.286,36.286,174.347,174.347,150.802,150.802,0.0,0.0,0.0,1.0,0.0,36.28600000000001,0.0,174.34699999999998,36.08249999999998,150.80200000000002,5.083000000000027
722,24.067,37.568,37.568,179.155,179.155,148.037,148.037,0.0,0.0,0.0,1.0,0.0,37.567999999999984,0.0,179.15499999999997,40.890499999999975,148.03700000000003,2.3180000000000405
723,24.1,40.918,40.918,176.279,176.279,144.764,144.764,0.0,0.0,0.0,1.0,0.0,40.918000000000006,0.0,176.279,38.0145,144.764,-0.9549999999999841
724,24.133,46.045,46.045,171.82,171.82,142.205,142.205,0.0,0.0,0.0,1.0,0.0,46.045000000000016,0.0,171.82,33.555499999999995,142.20500000000004,-3.513999999999953
725,24.167,40.006,40.006,167.843,167.843,145.942,145.942,0.0,0.0,0.0,1.0,0.0,40.006,0.0,167.84299999999996,29.578499999999963,145.942,0.2230000000000132
726,24.2,40.776,40.776,163.474,163.474,144.395,144.395,0.0,0.0,0.0,1.0,0.0,40.77600000000001,0.0,163.474,25.20949999999999,144.39499999999998,-1.3240000000000123
727,24.233,38.64,38.64,160.312,160.312,145.704,145.704,0.0,0.0,0.0,1.0,0.0,38.639999999999986,0.0,160.312,22.047500000000014,145.704,-0.014999999999986358
728,24.267,38.543,38.543,158.724,158.724,146.317,146.317,0.0,0.0,0.0,1.0,0.0,38.543000000000006,0.0,158.724,20.45949999999999,146.317,0.5980000000000132
729,24.3,40.233,40.233,155.795,155.795,146.588,146.588,0.0,0.0,0.0,1.0,0.0,40.233000000000004,0.0,155.79499999999996,17.53049999999996,146.58799999999997,0.8689999999999714
730,24.333,41.013,41.013,154.404,154.404,147.973,147.973,0.0,0.0,0.0,1.0,0.0,41.013000000000005,0.0,154.404,16.139499999999998,147.973,2.254000000000019
731,24.367,41.862,41.862,153.797,153.797,149.456,149.456,0.0,0.0,0.0,1.0,0.0,41.861999999999995,0.0,153.79700000000003,15.532500000000027,149.45600000000002,3.737000000000023
732,24.4,43.176,43.176,153.695,153.695,151.193,151.193,0.0,0.0,0.0,1.0,0.0,43.17599999999999,0.0,153.695,15.430499999999995,151.19299999999998,5.4739999999999895
733,24.433,44.897,44.897,153.503,153.503,152.832,152.832,0.0,0.0,0.0,1.0,0.0,44.89699999999999,0.0,153.503,15.238499999999988,152.832,7.1129999999999995
734,24.467,45.569,45.569,152.87,152.87,154.422,154.422,0.0,0.0,0.0,1.0,0.0,45.56900000000002,0.0,152.87,14.605500000000006,154.42200000000003,8.703000000000031
735,24.5,44.833,44.833,153.92,153.92,157.844,157.844,0.0,0.0,0.0,1.0,0.0,44.833,0.0,153.91999999999996,15.655499999999961,157.844,12.125
736,24.533,46.388,46.388,156.235,156.235,160.627,160.627,0.0,0.0,0.0,1.0,0.0,46.388000000000005,0.0,156.235,17.970500000000015,160.627,14.908000000000015
737,24.567,45.576,45.576,159.336,159.336,164.281,164.281,0.0,0.0,0.0,1.0,0.0,45.57599999999999,0.0,159.336,21.071500000000015,164.28100000000003,18.56200000000004
738,24.6,44.939,44.939,161.011,161.011,167.258,167.258,0.0,0.0,0.0,1.0,0.0,44.93899999999999,0.0,161.01099999999997,22.74649999999997,167.25800000000004,21.539000000000044
739,24.633,41.881,41.881,162.706,162.706,170.886,170.886,0.0,0.0,0.0,1.0,0.0,41.881,0.0,162.70600000000002,24.44150000000002,170.88599999999997,25.166999999999973
740,24.667,41.613,41.613,165.433,165.433,173.825,173.825,0.0,0.0,0.0,1.0,0.0,41.613,0.0,165.433,27.168499999999995,173.825,28.105999999999995
741,24.7,50.935,50.935,168.5,168.5,174.297,174.297,0.0,0.0,0.0,1.0,0.0,50.93500000000001,4.2520000000000095,168.5,30.235500000000002,174.29700000000003,28.57800000000003
742,24.733,60.646,60.646,173.522,173.522,175.438,175.438,0.0,0.0,0.0,1.0,0.0,60.646000000000015,13.963000000000015,173.522,35.25749999999999,175.438,29.718999999999994
743,24.767,63.03,63.03,176.397,176.397,177.835,177.835,0.0,0.0,0.0,1.0,0.0,63.03,16.347,176.397,38.13249999999999,177.83500000000004,32.11600000000004
744,24.8,52.083,52.083,176.896,176.896,178.917,178.917,0.0,0.0,0.0,1.0,0.0,52.083,5.399999999999999,176.896,38.63149999999999,178.91700000000003,33.198000000000036
745,24.833,52.078,52.078,176.895,176.895,178.801,178.801,0.0,0.0,0.0,1.0,0.0,52.078,5.395000000000003,176.89499999999998,38.630499999999984,178.801,33.081999999999994
746,24.867,48.732,48.732,178.318,178.318,179.955,179.955,0.0,0.0,0.0,1.0,0.0,48.732,2.0489999999999995,178.31799999999998,40.053499999999985,179.95500000000004,34.23600000000005
747,24.9,,,,,,,,,,1.0,,0.0,0.0,0.0,-138.2645,0.0,-145.719
748,24.933,53.439,53.439,177.48,177.48,176.892,176.892,0.0,0.0,0.0,1.0,0.0,53.43899999999999,6.755999999999993,177.48000000000002,39.21550000000002,176.892,31.173000000000002
749,24.967,,,,,,,,,,1.0,,0.0,0.0,0.0,-138.2645,0.0,-145.719
750,25.0,,,,,,,,,,1.0,,0.0,0.0,0.0,-138.2645,0.0,-145.719
751,25.033,64.669,64.669,175.499,175.499,169.795,169.795,0.0,0.0,0.0,1.0,0.0,64.66899999999998,17.985999999999983,175.49900000000002,37.234500000000025,169.79499999999996,24.075999999999965
752,25.067,58.73,58.73,174.794,174.794,169.94,169.94,0.0,0.0,0.0,1.0,0.0,58.72999999999998,12.046999999999983,174.79399999999998,36.529499999999985,169.94,24.221000000000004
753,25.1,57.469,57.469,176.081,176.081,168.463,168.463,0.0,0.0,0.0,1.0,0.0,57.46899999999999,10.785999999999987,176.08100000000002,37.81650000000002,168.46299999999997,22.74399999999997
754,25.133,56.455,56.455,178.518,178.518,162.523,162.523,0.0,0.0,0.0,1.0,0.0,56.454999999999984,9.771999999999984,178.51800000000003,40.25350000000003,162.52300000000002,16.80400000000003
755,25.167,56.661,56.661,178.484,178.484,162.377,162.377,0.0,0.0,0.0,1.0,0.0,56.661,9.978000000000002,178.48400000000004,40.21950000000004,162.377,16.658000000000015
756,25.2,57.993,57.993,179.89,179.89,158.164,158.164,0.0,0.0,0.0,1.0,0.0,57.992999999999995,11.309999999999995,179.89,41.62549999999999,158.164,12.444999999999993
757,25.233,61.842,61.842,178.842,178.842,155.124,155.124,0.0,0.0,0.0,1.0,0.0,61.84199999999999,15.158999999999992,178.84199999999998,40.577499999999986,155.12400000000002,9.40500000000003
758,25.267,59.675,59.675,175.292,175.292,154.604,154.604,0.0,0.0,0.0,1.0,0.0,59.67500000000002,12.992000000000019,175.29200000000003,37.02750000000003,154.60400000000004,8.885000000000048
759,25.3,70.322,70.322,166.946,166.946,151.84,151.84,0.0,0.0,0.0,1.0,0.0,70.32200000000002,23.639000000000017,166.94600000000003,28.681500000000028,151.84000000000006,6.121000000000066
760,25.333,53.586,53.586,167.865,167.865,154.17,154.17,0.0,0.0,0.0,1.0,0.0,53.58600000000002,6.90300000000002,167.865,29.60050000000001,154.16999999999996,8.450999999999965
761,25.367,42.533,42.533,165.553,165.553,153.945,153.945,0.0,0.0,0.0,1.0,0.0,42.533000000000015,0.0,165.55300000000003,27.288500000000028,153.945,8.225999999999999
762,25.4,27.696,27.696,168.877,168.877,160.447,160.447,0.0,0.0,0.0,1.0,0.0,27.695999999999998,0.0,168.87700000000004,30.61250000000004,160.447,14.728000000000009
763,25.433,31.329,31.329,168.712,168.712,157.237,157.237,0.0,0.0,0.0,1.0,0.0,31.329000000000008,0.0,168.712,30.44749999999999,157.23699999999997,11.517999999999972
764,25.467,30.671,30.671,168.895,168.895,157.573,157.573,0.0,0.0,0.0,1.0,0.0,30.670999999999992,0.0,168.89499999999998,30.630499999999984,157.57299999999998,11.853999999999985
765,25.5,31.737,31.737,164.375,164.375,158.325,158.325,0.0,0.0,0.0,1.0,0.0,31.73699999999999,0.0,164.375,26.110500000000002,158.325,12.605999999999995
766,25.533,35.936,35.936,160.647,160.647,156.6,156.6,0.0,0.0,0.0,1.0,0.0,35.93600000000001,0.0,160.647,22.382499999999993,156.60000000000002,10.881000000000029
767,25.567,35.883,35.883,159.114,159.114,155.286,155.286,0.0,0.0,0.0,1.0,0.0,35.88300000000001,0.0,159.11400000000003,20.849500000000035,155.286,9.567000000000007
768,25.6,38.716,38.716,153.447,153.447,150.098,150.098,0.0,0.0,0.0,1.0,0.0,38.71600000000001,0.0,153.44700000000003,15.182500000000033,150.098,4.379000000000019
769,25.633,41.515,41.515,150.348,150.348,147.195,147.195,0.0,0.0,0.0,1.0,0.0,41.514999999999986,0.0,150.348,12.083500000000015,147.195,1.475999999999999
770,25.667,44.347,44.347,147.255,147.255,144.698,144.698,0.0,0.0,0.0,1.0,0.0,44.34700000000001,0.0,147.255,8.990499999999997,144.69799999999998,-1.021000000000015
771,25.7,45.961,45.961,145.5,145.5,142.853,142.853,0.0,0.0,0.0,1.0,0.0,45.96100000000001,0.0,145.5,7.235500000000002,142.853,-2.8659999999999854
772,25.733,46.146,46.146,145.503,145.503,142.007,142.007,0.0,0.0,0.0,1.0,0.0,46.146000000000015,0.0,145.503,7.238499999999988,142.007,-3.711999999999989
773,25.767,46.407,46.407,145.365,145.365,141.901,141.901,0.0,0.0,0.0,1.0,0.0,46.40699999999998,0.0,145.365,7.100500000000011,141.901,-3.8179999999999836
774,25.8,46.815,46.815,146.208,146.208,142.298,142.298,0.0,0.0,0.0,1.0,0.0,46.815000000000005,0.132000000000005,146.20799999999997,7.943499999999972,142.298,-3.4209999999999923
775,25.833,44.625,44.625,148.955,148.955,145.107,145.107,0.0,0.0,0.0,1.0,0.0,44.625,0.0,148.95500000000004,10.690500000000043,145.10699999999997,-0.6120000000000232
776,25.867,45.322,45.322,151.414,151.414,146.148,146.148,0.0,0.0,0.0,1.0,0.0,45.32200000000001,0.0,151.414,13.149499999999989,146.14800000000002,0.42900000000003047
777,25.9,45.306,45.306,153.122,153.122,145.812,145.812,0.0,0.0,0.0,1.0,0.0,45.30599999999998,0.0,153.122,14.857500000000016,145.812,0.09300000000001774
778,25.933,41.018,41.018,156.79,156.79,147.708,147.708,0.0,0.0,0.0,1.0,0.0,41.01800000000001,0.0,156.78999999999996,18.525499999999965,147.70799999999997,1.988999999999976
779,25.967,37.052,37.052,160.866,160.866,149.11,149.11,0.0,0.0,0.0,1.0,0.0,37.05199999999999,0.0,160.86599999999999,22.601499999999987,149.11,3.3910000000000196
780,26.0,37.515,37.515,162.755,162.755,148.378,148.378,0.0,0.0,0.0,1.0,0.0,37.514999999999986,0.0,162.755,24.490499999999997,148.378,2.658999999999992
781,26.033,36.804,36.804,166.947,166.947,146.928,146.928,0.0,0.0,0.0,1.0,0.0,36.804,0.0,166.94700000000003,28.682500000000033,146.928,1.2090000000000032
782,26.067,37.489,37.489,168.976,168.976,147.29,147.29,0.0,0.0,0.0,1.0,0.0,37.489000000000004,0.0,168.976,30.7115,147.28999999999996,1.5709999999999695
783,26.1,37.117,37.117,171.279,171.279,149.441,149.441,0.0,0.0,0.0,1.0,0.0,37.11699999999999,0.0,171.279,33.0145,149.44100000000003,3.722000000000037
784,26.133,37.314,37.314,174.286,174.286,148.6,148.6,0.0,0.0,0.0,1.0,0.0,37.31399999999999,0.0,174.286,36.0215,148.60000000000002,2.8810000000000286
785,26.167,35.826,35.826,179.639,179.639,148.468,148.468,0.0,0.0,0.0,1.0,0.0,35.82599999999999,0.0,179.639,41.37450000000001,148.46799999999996,2.748999999999967
786,26.2,38.858,38.858,175.391,175.391,146.505,146.505,0.0,0.0,0.0,1.0,0.0,38.858000000000004,0.0,175.39099999999996,37.126499999999965,146.505,0.7860000000000014
787,26.233,40.203,40.203,171.629,171.629,146.48,146.48,0.0,0.0,0.0,1.0,0.0,40.203,0.0,171.62900000000002,33.36450000000002,146.48000000000002,0.7610000000000241
788,26.267,38.764,38.764,168.512,168.512,147.095,147.095,0.0,0.0,0.0,1.0,0.0,38.76400000000001,0.0,168.512,30.247500000000002,147.09500000000003,1.3760000000000332
789,26.3,38.217,38.217,164.694,164.694,146.816,146.816,0.0,0.0,0.0,1.0,0.0,38.216999999999985,0.0,164.694,26.42949999999999,146.81600000000003,1.0970000000000368
790,26.333,39.469,39.469,161.916,161.916,147.42,147.42,0.0,0.0,0.0,1.0,0.0,39.468999999999994,0.0,161.916,23.6515,147.41999999999996,1.700999999999965
791,26.367,40.988,40.988,160.688,160.688,149.498,149.498,0.0,0.0,0.0,1.0,0.0,40.988,0.0,160.688,22.42349999999999,149.498,3.7789999999999964
792,26.4,42.78,42.78,158.137,158.137,150.697,150.697,0.0,0.0,0.0,1.0,0.0,42.78,0.0,158.137,19.872500000000002,150.697,4.978000000000009
793,26.433,45.204,45.204,157.791,157.791,152.277,152.277,0.0,0.0,0.0,1.0,0.0,45.20400000000001,0.0,157.791,19.5265,152.277,6.557999999999993
794,26.467,48.213,48.213,158.757,158.757,154.074,154.074,0.0,0.0,0.0,1.0,0.0,48.212999999999994,1.529999999999994,158.757,20.492500000000007,154.074,8.355000000000018
795,26.5,48.489,48.489,160.792,160.792,158.355,158.355,0.0,0.0,0.0,1.0,0.0,48.48900000000001,1.8060000000000116,160.79200000000003,22.527500000000032,158.35500000000002,12.636000000000024
796,26.533,49.552,49.552,163.406,163.406,161.675,161.675,0.0,0.0,0.0,1.0,0.0,49.55199999999999,2.8689999999999927,163.406,25.141500000000008,161.675,15.956000000000017
797,26.567,47.939,47.939,166.028,166.028,165.556,165.556,0.0,0.0,0.0,1.0,0.0,47.93899999999999,1.2559999999999931,166.02800000000002,27.763500000000022,165.55600000000004,19.837000000000046
798,26.6,47.763,47.763,167.012,167.012,168.359,168.359,0.0,0.0,0.0,1.0,0.0,47.763000000000005,1.0800000000000054,167.012,28.747500000000002,168.35900000000007,22.64000000000007
799,26.633,49.335,49.335,170.255,170.255,171.037,171.037,0.0,0.0,0.0,1.0,0.0,49.33500000000001,2.652000000000008,170.255,31.990499999999997,171.03700000000003,25.31800000000004
800,26.667,52.208,52.208,169.42,169.42,173.226,173.226,0.0,0.0,0.0,1.0,0.0,52.208,5.524999999999999,169.41999999999996,31.15549999999996,173.226,27.507000000000005
801,26.7,55.76,55.76,172.18,172.18,173.526,173.526,0.0,0.0,0.0,1.0,0.0,55.75999999999999,9.076999999999991,172.18,33.91550000000001,173.526,27.807000000000016
802,26.733,68.061,68.061,175.725,175.725,174.598,174.598,0.0,0.0,0.0,1.0,0.0,68.061,21.378000000000007,175.72500000000002,37.460500000000025,174.598,28.87900000000002
803,26.767,67.188,67.188,177.268,177.268,175.428,175.428,0.0,0.0,0.0,1.0,0.0,67.18799999999999,20.50499999999999,177.26800000000003,39.00350000000003,175.428,29.709000000000003
804,26.8,56.871,56.871,176.775,176.775,176.384,176.384,0.0,0.0,0.0,1.0,0.0,56.87100000000001,10.18800000000001,176.77499999999998,38.51049999999998,176.38400000000001,30.66500000000002
805,26.833,53.856,53.856,174.901,174.901,176.874,176.874,0.0,0.0,0.0,1.0,0.0,53.855999999999995,7.172999999999995,174.901,36.63650000000001,176.87400000000002,31.15500000000003
806,26.867,,,,,,,,,,1.0,,0.0,0.0,0.0,-138.2645,0.0,-145.719
807,26.9,,,,,,,,,,1.0,,0.0,0.0,0.0,-138.2645,0.0,-145.719
808,26.933,,,,,,,,,,1.0,,0.0,0.0,0.0,-138.2645,0.0,-145.719
809,26.967,,,,,,,,,,1.0,,0.0,0.0,0.0,-138.2645,0.0,-145.719
810,27.0,57.732,57.732,178.466,178.466,171.289,171.289,0.0,0.0,0.0,1.0,0.0,57.732000000000006,11.049000000000007,178.466,40.20150000000001,171.289,25.569999999999993
811,27.033,52.472,52.472,179.89,179.89,169.1,169.1,0.0,0.0,0.0,1.0,0.0,52.47200000000001,5.789000000000009,179.89,41.62549999999999,169.10000000000002,23.38100000000003
812,27.067,51.48,51.48,178.074,178.074,166.205,166.205,0.0,0.0,0.0,1.0,0.0,51.47999999999999,4.79699999999999,178.074,39.809500000000014,166.20500000000004,20.486000000000047
813,27.1,56.226,56.226,178.5,178.5,162.85,162.85,0.0,0.0,0.0,1.0,0.0,56.226,9.543,178.5,40.2355,162.85000000000002,17.13100000000003
814,27.133,55.663,55.663,178.219,178.219,160.131,160.131,0.0,0.0,0.0,1.0,0.0,55.66300000000001,8.980000000000011,178.219,39.954499999999996,160.13099999999997,14.411999999999978
