frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded
754,25.133,36.785,36.785,177.555,177.555,163.609,163.609,0.000000,0.000000,0.000000,1.000000,0
755,25.167,35.177,35.177,177.224,177.224,162.994,162.994,0.000000,0.000000,0.000000,1.000000,0
756,25.200,37.703,37.703,177.595,177.595,163.054,163.054,0.000000,0.000000,0.000000,1.000000,0
757,25.233,35.326,35.326,177.165,177.165,163.107,163.107,0.000000,0.000000,0.000000,1.000000,0
758,25.267,39.782,39.782,175.390,175.390,161.112,161.112,0.000000,0.000000,0.000000,1.000000,0
759,25.300,37.758,37.758,174.980,174.980,161.378,161.378,0.000000,0.000000,0.000000,1.000000,0
760,25.333,38.950,38.950,173.310,173.310,162.796,162.796,0.000000,0.000000,0.000000,1.000000,0
761,25.367,42.304,42.304,171.157,171.157,161.027,161.027,0.000000,0.000000,0.000000,1.000000,0
762,25.400,46.871,46.871,168.479,168.479,161.020,161.020,0.000000,0.000000,0.000000,1.000000,0
763,25.433,46.939,46.939,168.386,168.386,161.093,161.093,0.000000,0.000000,0.000000,1.000000,0
764,25.467,52.803,52.803,167.523,167.523,163.766,163.766,0.000000,0.000000,0.000000,1.000000,0
765,25.500,57.281,57.281,169.836,169.836,170.618,170.618,0.000000,0.000000,0.000000,1.000000,0
766,25.533,68.018,68.018,165.653,165.653,174.969,174.969,0.000000,0.000000,0.000000,1.000000,0
767,25.567,66.930,66.930,164.691,164.691,177.646,177.646,0.000000,0.000000,0.000000,1.000000,0
768,25.600,73.591,73.591,160.856,160.856,178.235,178.235,0.000000,0.000000,0.000000,1.000000,0
769,25.633,62.664,62.664,161.653,161.653,176.396,176.396,0.000000,0.000000,0.000000,1.000000,0
770,25.667,53.053,53.053,160.540,160.540,172.714,172.714,0.000000,0.000000,0.000000,1.000000,0
771,25.700,51.072,51.072,158.667,158.667,169.938,169.938,0.000000,0.000000,0.000000,1.000000,0
772,25.733,51.165,51.165,159.079,159.079,169.941,169.941,0.000000,0.000000,0.000000,1.000000,0
773,25.767,53.538,53.538,156.099,156.099,166.226,166.226,0.000000,0.000000,0.000000,1.000000,0
774,25.800,45.907,45.907,154.241,154.241,161.932,161.932,0.000000,0.000000,0.000000,1.000000,0
775,25.833,41.705,41.705,153.023,153.023,159.256,159.256,0.000000,0.000000,0.000000,1.000000,0
776,25.867,45.728,45.728,151.501,151.501,154.833,154.833,0.000000,0.000000,0.000000,1.000000,0
777,25.900,50.921,50.921,152.604,152.604,152.609,152.609,0.000000,0.000000,0.000000,1.000000,0
778,25.933,53.383,53.383,152.335,152.335,149.165,149.165,0.000000,0.000000,0.000000,1.000000,0
779,25.967,34.235,34.235,159.488,159.488,153.164,153.164,0.000000,0.000000,0.000000,1.000000,0
780,26.000,38.494,38.494,159.837,159.837,148.834,148.834,0.000000,0.000000,0.000000,1.000000,0
781,26.033,34.794,34.794,162.870,162.870,148.066,148.066,0.000000,0.000000,0.000000,1.000000,0
782,26.067,35.500,35.500,166.974,166.974,147.389,147.389,0.000000,0.000000,0.000000,1.000000,0
783,26.100,38.313,38.313,167.970,167.970,147.209,147.209,0.000000,0.000000,0.000000,1.000000,0
784,26.133,33.553,33.553,166.925,166.925,146.646,146.646,0.000000,0.000000,0.000000,1.000000,0
785,26.167,37.735,37.735,165.734,165.734,143.207,143.207,0.000000,0.000000,0.000000,1.000000,0
786,26.200,35.327,35.327,168.827,168.827,143.186,143.186,0.000000,0.000000,0.000000,1.000000,0
787,26.233,30.420,30.420,171.453,171.453,146.526,146.526,0.000000,0.000000,0.000000,1.000000,0
788,26.267,33.143,33.143,171.439,171.439,144.763,144.763,0.000000,0.000000,0.000000,1.000000,0
789,26.300,35.814,35.814,172.497,172.497,142.434,142.434,0.000000,0.000000,0.000000,1.000000,0
790,26.333,34.649,34.649,173.947,173.947,144.425,144.425,0.000000,0.000000,0.000000,1.000000,0
791,26.367,37.282,37.282,175.209,175.209,145.060,145.060,0.000000,0.000000,0.000000,1.000000,0
792,26.400,35.846,35.846,175.137,175.137,145.637,145.637,0.000000,0.000000,0.000000,1.000000,0
793,26.433,35.010,35.010,175.848,175.848,146.635,146.635,0.000000,0.000000,0.000000,1.000000,0
794,26.467,36.287,36.287,176.247,176.247,146.592,146.592,0.000000,0.000000,0.000000,1.000000,0
795,26.500,45.450,45.450,175.800,175.800,142.668,142.668,0.000000,0.000000,0.000000,1.000000,0
796,26.533,42.313,42.313,176.074,176.074,143.855,143.855,0.000000,0.000000,0.000000,1.000000,0
797,26.567,42.960,42.960,176.331,176.331,142.824,142.824,0.000000,0.000000,0.000000,1.000000,0
798,26.600,38.351,38.351,177.566,177.566,145.440,145.440,0.000000,0.000000,0.000000,1.000000,0
799,26.633,39.549,39.549,177.539,177.539,145.114,145.114,0.000000,0.000000,0.000000,1.000000,0
800,26.667,37.209,37.209,178.700,178.700,146.404,146.404,0.000000,0.000000,0.000000,1.000000,0
801,26.700,38.331,38.331,178.466,178.466,146.510,146.510,0.000000,0.000000,0.000000,1.000000,0
802,26.733,39.093,39.093,178.965,178.965,146.926,146.926,0.000000,0.000000,0.000000,1.000000,0
803,26.767,40.792,40.792,179.415,179.415,145.834,145.834,0.000000,0.000000,0.000000,1.000000,0
804,26.800,39.685,39.685,179.568,179.568,146.299,146.299,0.000000,0.000000,0.000000,1.000000,0
805,26.833,37.145,37.145,178.598,178.598,146.483,146.483,0.000000,0.000000,0.000000,1.000000,0
806,26.867,38.509,38.509,178.339,178.339,144.799,144.799,0.000000,0.000000,0.000000,1.000000,0
807,26.900,44.888,44.888,177.182,177.182,141.867,141.867,0.000000,0.000000,0.000000,1.000000,0
808,26.933,37.590,37.590,178.170,178.170,144.225,144.225,0.000000,0.000000,0.000000,1.000000,0
809,26.967,41.032,41.032,177.964,177.964,142.855,142.855,0.000000,0.000000,0.000000,1.000000,0
810,27.000,41.501,41.501,178.189,178.189,143.149,143.149,0.000000,0.000000,0.000000,1.000000,0
811,27.033,46.482,46.482,177.319,177.319,141.586,141.586,0.000000,0.000000,0.000000,1.000000,0
812,27.067,47.359,47.359,177.245,177.245,140.729,140.729,0.000000,0.000000,0.000000,1.000000,0
813,27.100,44.228,44.228,177.556,177.556,142.457,142.457,0.000000,0.000000,0.000000,1.000000,0
814,27.133,46.264,46.264,177.248,177.248,141.320,141.320,0.000000,0.000000,0.000000,1.000000,0
815,27.167,51.303,51.303,176.390,176.390,139.599,139.599,0.000000,0.000000,0.000000,1.000000,0
816,27.200,53.063,53.063,175.809,175.809,138.887,138.887,0.000000,0.000000,0.000000,1.000000,0
817,27.233,45.905,45.905,176.032,176.032,143.412,143.412,0.000000,0.000000,0.000000,1.000000,0
818,27.267,49.461,49.461,174.787,174.787,142.396,142.396,0.000000,0.000000,0.000000,1.000000,0
819,27.300,42.852,42.852,173.002,173.002,147.928,147.928,0.000000,0.000000,0.000000,1.000000,0
820,27.333,43.335,43.335,172.939,172.939,147.357,147.357,0.000000,0.000000,0.000000,1.000000,0
821,27.367,35.642,35.642,173.086,173.086,153.139,153.139,0.000000,0.000000,0.000000,1.000000,0
822,27.400,41.233,41.233,176.886,176.886,151.823,151.823,0.000000,0.000000,0.000000,1.000000,0
823,27.433,34.231,34.231,175.986,175.986,155.250,155.250,0.000000,0.000000,0.000000,1.000000,0
824,27.467,45.703,45.703,172.506,172.506,152.487,152.487,0.000000,0.000000,0.000000,1.000000,0
825,27.500,54.779,54.779,165.053,165.053,152.157,152.157,0.000000,0.000000,0.000000,1.000000,0
826,27.533,57.674,57.674,162.473,162.473,151.055,151.055,0.000000,0.000000,0.000000,1.000000,0
827,27.567,60.720,60.720,155.831,155.831,150.730,150.730,0.000000,0.000000,0.000000,1.000000,0
828,27.600,60.372,60.372,155.594,155.594,150.612,150.612,0.000000,0.000000,0.000000,1.000000,0
829,27.633,60.959,60.959,154.034,154.034,150.778,150.778,0.000000,0.000000,0.000000,1.000000,0
830,27.667,56.175,56.175,149.528,149.528,155.204,155.204,0.000000,0.000000,0.000000,1.000000,0
831,27.700,43.110,43.110,153.776,153.776,159.812,159.812,0.000000,0.000000,0.000000,1.000000,0
832,27.733,41.508,41.508,152.357,152.357,161.025,161.025,0.000000,0.000000,0.000000,1.000000,0
833,27.767,41.389,41.389,149.817,149.817,163.488,163.488,0.000000,0.000000,0.000000,1.000000,0
834,27.800,42.709,42.709,148.878,148.878,165.701,165.701,0.000000,0.000000,0.000000,1.000000,0
835,27.833,48.230,48.230,148.674,148.674,167.806,167.806,0.000000,0.000000,0.000000,1.000000,0
836,27.867,43.969,43.969,151.131,151.131,169.248,169.248,0.000000,0.000000,0.000000,1.000000,0
837,27.900,44.344,44.344,150.887,150.887,169.251,169.251,0.000000,0.000000,0.000000,1.000000,0
838,27.933,43.327,43.327,151.293,151.293,171.229,171.229,0.000000,0.000000,0.000000,1.000000,0
839,27.967,42.897,42.897,152.548,152.548,173.265,173.265,0.000000,0.000000,0.000000,1.000000,0
840,28.000,42.256,42.256,153.698,153.698,174.245,174.245,0.000000,0.000000,0.000000,1.000000,0
841,28.033,41.259,41.259,154.633,154.633,176.013,176.013,0.000000,0.000000,0.000000,1.000000,0
842,28.067,45.324,45.324,157.227,157.227,177.496,177.496,0.000000,0.000000,0.000000,1.000000,0
843,28.100,48.153,48.153,158.184,158.184,178.483,178.483,0.000000,0.000000,0.000000,1.000000,0
844,28.133,46.868,46.868,158.653,158.653,179.462,179.462,0.000000,0.000000,0.000000,1.000000,0
845,28.167,46.139,46.139,160.259,160.259,177.677,177.677,0.000000,0.000000,0.000000,1.000000,0
846,28.200,45.696,45.696,160.682,160.682,177.528,177.528,0.000000,0.000000,0.000000,1.000000,0
847,28.233,52.023,52.023,161.276,161.276,177.391,177.391,0.000000,0.000000,0.000000,1.000000,0
848,28.267,54.641,54.641,160.207,160.207,175.246,175.246,0.000000,0.000000,0.000000,1.000000,0
849,28.300,56.458,56.458,162.613,162.613,172.857,172.857,0.000000,0.000000,0.000000,1.000000,0
850,28.333,57.044,57.044,163.843,163.843,172.872,172.872,0.000000,0.000000,0.000000,1.000000,0
851,28.367,54.213,54.213,164.794,164.794,170.493,170.493,0.000000,0.000000,0.000000,1.000000,0
852,28.400,53.291,53.291,165.287,165.287,167.058,167.058,0.000000,0.000000,0.000000,1.000000,0
853,28.433,55.384,55.384,165.049,165.049,165.142,165.142,0.000000,0.000000,0.000000,1.000000,0
854,28.467,47.570,47.570,169.095,169.095,167.281,167.281,0.000000,0.000000,0.000000,1.000000,0
855,28.500,47.032,47.032,169.163,169.163,167.600,167.600,0.000000,0.000000,0.000000,1.000000,0
856,28.533,43.953,43.953,168.585,168.585,165.586,165.586,0.000000,0.000000,0.000000,1.000000,0
857,28.567,44.956,44.956,168.917,168.917,164.441,164.441,0.000000,0.000000,0.000000,1.000000,0
858,28.600,42.683,42.683,169.409,169.409,164.334,164.334,0.000000,0.000000,0.000000,1.000000,0
859,28.633,45.869,45.869,171.239,171.239,164.152,164.152,0.000000,0.000000,0.000000,1.000000,0
860,28.667,41.758,41.758,171.440,171.440,164.821,164.821,0.000000,0.000000,0.000000,1.000000,0
861,28.700,42.163,42.163,173.258,173.258,165.831,165.831,0.000000,0.000000,0.000000,1.000000,0
862,28.733,39.741,39.741,173.972,173.972,164.143,164.143,0.000000,0.000000,0.000000,1.000000,0
863,28.767,39.371,39.371,175.515,175.515,166.659,166.659,0.000000,0.000000,0.000000,1.000000,0
864,28.800,35.678,35.678,176.109,176.109,165.988,165.988,0.000000,0.000000,0.000000,1.000000,0
865,28.833,40.646,40.646,177.268,177.268,167.220,167.220,0.000000,0.000000,0.000000,1.000000,0
866,28.867,40.228,40.228,177.306,177.306,167.594,167.594,0.000000,0.000000,0.000000,1.000000,0
867,28.900,37.703,37.703,177.772,177.772,167.240,167.240,0.000000,0.000000,0.000000,1.000000,0
868,28.933,36.490,36.490,177.787,177.787,167.535,167.535,0.000000,0.000000,0.000000,1.000000,0
869,28.967,37.920,37.920,177.770,177.770,167.433,167.433,0.000000,0.000000,0.000000,1.000000,0
870,29.000,,,,,,,,,,1
871,29.033,41.200,41.200,177.848,177.848,168.212,168.212,0.000000,0.000000,0.000000,1.000000,0
872,29.067,39.983,39.983,177.971,177.971,166.904,166.904,0.000000,0.000000,0.000000,1.000000,0
873,29.100,40.257,40.257,177.523,177.523,167.576,167.576,0.000000,0.000000,0.000000,1.000000,0
874,29.133,41.477,41.477,177.916,177.916,168.134,168.134,0.000000,0.000000,0.000000,1.000000,0
875,29.167,43.287,43.287,177.647,177.647,169.391,169.391,0.000000,0.000000,0.000000,1.000000,0
876,29.200,44.530,44.530,176.229,176.229,167.226,167.226,0.000000,0.000000,0.000000,1.000000,0
877,29.233,49.584,49.584,173.663,173.663,167.145,167.145,0.000000,0.000000,0.000000,1.000000,0
878,29.267,59.805,59.805,170.141,170.141,169.991,169.991,0.000000,0.000000,0.000000,1.000000,0
879,29.300,63.985,63.985,167.413,167.413,178.473,178.473,0.000000,0.000000,0.000000,1.000000,0
880,29.333,74.428,74.428,166.772,166.772,176.379,176.379,0.000000,0.000000,0.000000,1.000000,0
881,29.367,81.763,81.763,165.740,165.740,172.910,172.910,0.000000,0.000000,0.000000,1.000000,0
882,29.400,87.495,87.495,164.501,164.501,168.655,168.655,0.000000,0.000000,0.000000,1.000000,0
883,29.433,92.339,92.339,162.871,162.871,161.305,161.305,0.000000,0.000000,0.000000,1.000000,0
884,29.467,96.524,96.524,164.278,164.278,155.792,155.792,0.000000,0.000000,0.000000,1.000000,0
885,29.500,94.379,94.379,163.765,163.765,153.542,153.542,0.000000,0.000000,0.000000,1.000000,0
886,29.533,94.005,94.005,161.832,161.832,149.090,149.090,0.000000,0.000000,0.000000,1.000000,0
887,29.567,94.896,94.896,160.654,160.654,144.596,144.596,0.000000,0.000000,0.000000,1.000000,0
888,29.600,96.394,96.394,159.194,159.194,139.372,139.372,0.000000,0.000000,0.000000,1.000000,0
889,29.633,92.146,92.146,159.037,159.037,135.134,135.134,0.000000,0.000000,0.000000,1.000000,0
890,29.667,90.728,90.728,158.077,158.077,131.286,131.286,0.000000,0.000000,0.000000,1.000000,0
891,29.700,85.998,85.998,160.144,160.144,130.394,130.394,0.000000,0.000000,0.000000,1.000000,0
892,29.733,78.818,78.818,160.192,160.192,128.846,128.846,0.000000,0.000000,0.000000,1.000000,0
893,29.767,75.834,75.834,161.717,161.717,128.112,128.112,0.000000,0.000000,0.000000,1.000000,0
894,29.800,77.329,77.329,163.559,163.559,127.503,127.503,0.000000,0.000000,0.000000,1.000000,0
895,29.833,87.383,87.383,164.217,164.217,126.440,126.440,0.000000,0.000000,0.000000,1.000000,0
896,29.867,79.877,79.877,166.587,166.587,127.097,127.097,0.000000,0.000000,0.000000,1.000000,0
897,29.900,68.336,68.336,170.261,170.261,127.918,127.918,0.000000,0.000000,0.000000,1.000000,0
898,29.933,59.333,59.333,172.608,172.608,127.566,127.566,0.000000,0.000000,0.000000,1.000000,0
899,29.967,53.075,53.075,176.765,176.765,125.461,125.461,0.000000,0.000000,0.000000,1.000000,0
900,30.000,49.120,49.120,178.928,178.928,128.771,128.771,0.000000,0.000000,0.000000,1.000000,0
901,30.033,48.956,48.956,178.969,178.969,129.689,129.689,0.000000,0.000000,0.000000,1.000000,0
902,30.067,44.066,44.066,178.486,178.486,130.966,130.966,0.000000,0.000000,0.000000,1.000000,0
903,30.100,45.708,45.708,178.446,178.446,128.828,128.828,0.000000,0.000000,0.000000,1.000000,0
904,30.133,38.430,38.430,179.351,179.351,133.662,133.662,0.000000,0.000000,0.000000,1.000000,0
905,30.167,35.921,35.921,179.707,179.707,134.687,134.687,0.000000,0.000000,0.000000,1.000000,0
906,30.200,31.928,31.928,179.629,179.629,137.311,137.311,0.000000,0.000000,0.000000,1.000000,0
907,30.233,35.351,35.351,179.123,179.123,134.825,134.825,0.000000,0.000000,0.000000,1.000000,0
908,30.267,34.569,34.569,178.906,178.906,135.517,135.517,0.000000,0.000000,0.000000,1.000000,0
909,30.300,35.031,35.031,178.756,178.756,135.549,135.549,0.000000,0.000000,0.000000,1.000000,0
910,30.333,34.446,34.446,178.039,178.039,136.346,136.346,0.000000,0.000000,0.000000,1.000000,0
911,30.367,33.595,33.595,178.066,178.066,136.481,136.481,0.000000,0.000000,0.000000,1.000000,0
912,30.400,34.095,34.095,177.795,177.795,136.579,136.579,0.000000,0.000000,0.000000,1.000000,0
913,30.433,32.338,32.338,178.120,178.120,137.336,137.336,0.000000,0.000000,0.000000,1.000000,0
914,30.467,33.372,33.372,178.144,178.144,136.313,136.313,0.000000,0.000000,0.000000,1.000000,0
915,30.500,34.925,34.925,177.274,177.274,135.915,135.915,0.000000,0.000000,0.000000,1.000000,0
916,30.533,33.552,33.552,177.465,177.465,136.791,136.791,0.000000,0.000000,0.000000,1.000000,0
917,30.567,34.381,34.381,177.343,177.343,136.611,136.611,0.000000,0.000000,0.000000,1.000000,0
918,30.600,35.096,35.096,177.400,177.400,136.594,136.594,0.000000,0.000000,0.000000,1.000000,0
919,30.633,35.352,35.352,177.403,177.403,136.213,136.213,0.000000,0.000000,0.000000,1.000000,0
920,30.667,33.977,33.977,178.147,178.147,137.377,137.377,0.000000,0.000000,0.000000,1.000000,0
921,30.700,34.157,34.157,178.103,178.103,137.152,137.152,0.000000,0.000000,0.000000,1.000000,0
922,30.733,33.832,33.832,178.417,178.417,137.720,137.720,0.000000,0.000000,0.000000,1.000000,0
923,30.767,36.321,36.321,178.169,178.169,137.075,137.075,0.000000,0.000000,0.000000,1.000000,0
924,30.800,40.158,40.158,178.820,178.820,135.398,135.398,0.000000,0.000000,0.000000,1.000000,0
925,30.833,43.592,43.592,179.669,179.669,134.159,134.159,0.000000,0.000000,0.000000,1.000000,0
926,30.867,42.415,42.415,179.357,179.357,134.929,134.929,0.000000,0.000000,0.000000,1.000000,0
927,30.900,43.086,43.086,177.999,177.999,135.580,135.580,0.000000,0.000000,0.000000,1.000000,0
928,30.933,43.086,43.086,176.269,176.269,136.497,136.497,0.000000,0.000000,0.000000,1.000000,0
929,30.967,42.828,42.828,175.942,175.942,135.551,135.551,0.000000,0.000000,0.000000,1.000000,0
930,31.000,43.341,43.341,176.179,176.179,135.722,135.722,0.000000,0.000000,0.000000,1.000000,0
931,31.033,40.973,40.973,175.175,175.175,135.994,135.994,0.000000,0.000000,0.000000,1.000000,0
932,31.067,41.867,41.867,175.271,175.271,137.968,137.968,0.000000,0.000000,0.000000,1.000000,0
933,31.100,44.620,44.620,174.827,174.827,135.805,135.805,0.000000,0.000000,0.000000,1.000000,0
934,31.133,44.087,44.087,172.169,172.169,137.821,137.821,0.000000,0.000000,0.000000,1.000000,0
935,31.167,42.965,42.965,170.246,170.246,138.711,138.711,0.000000,0.000000,0.000000,1.000000,0
936,31.200,40.921,40.921,167.575,167.575,138.904,138.904,0.000000,0.000000,0.000000,1.000000,0
937,31.233,50.908,50.908,162.712,162.712,137.462,137.462,0.000000,0.000000,0.000000,1.000000,0
938,31.267,60.749,60.749,161.612,161.612,138.819,138.819,0.000000,0.000000,0.000000,1.000000,0
939,31.300,60.302,60.302,161.828,161.828,138.791,138.791,0.000000,0.000000,0.000000,1.000000,0
940,31.333,67.977,67.977,155.121,155.121,138.504,138.504,0.000000,0.000000,0.000000,1.000000,0
941,31.367,69.634,69.634,151.703,151.703,139.877,139.877,0.000000,0.000000,0.000000,1.000000,0
942,31.400,59.973,59.973,152.565,152.565,144.187,144.187,0.000000,0.000000,0.000000,1.000000,0
943,31.433,53.138,53.138,152.252,152.252,146.697,146.697,0.000000,0.000000,0.000000,1.000000,0
944,31.467,46.941,46.941,151.770,151.770,149.562,149.562,0.000000,0.000000,0.000000,1.000000,0
945,31.500,39.893,39.893,153.163,153.163,153.477,153.477,0.000000,0.000000,0.000000,1.000000,0
946,31.533,40.516,40.516,151.522,151.522,154.833,154.833,0.000000,0.000000,0.000000,1.000000,0
947,31.567,39.097,39.097,151.804,151.804,156.789,156.789,0.000000,0.000000,0.000000,1.000000,0
948,31.600,39.593,39.593,152.032,152.032,158.846,158.846,0.000000,0.000000,0.000000,1.000000,0
949,31.633,41.791,41.791,152.717,152.717,160.436,160.436,0.000000,0.000000,0.000000,1.000000,0
950,31.667,43.360,43.360,152.562,152.562,162.412,162.412,0.000000,0.000000,0.000000,1.000000,0
951,31.700,45.930,45.930,152.045,152.045,163.956,163.956,0.000000,0.000000,0.000000,1.000000,0
952,31.733,48.108,48.108,153.885,153.885,166.147,166.147,0.000000,0.000000,0.000000,1.000000,0
953,31.767,49.331,49.331,153.993,153.993,168.373,168.373,0.000000,0.000000,0.000000,1.000000,0
954,31.800,52.440,52.440,155.002,155.002,169.452,169.452,0.000000,0.000000,0.000000,1.000000,0
955,31.833,52.708,52.708,154.291,154.291,171.358,171.358,0.000000,0.000000,0.000000,1.000000,0
956,31.867,47.917,47.917,155.609,155.609,174.285,174.285,0.000000,0.000000,0.000000,1.000000,0
957,31.900,55.545,55.545,156.284,156.284,175.876,175.876,0.000000,0.000000,0.000000,1.000000,0
958,31.933,58.237,58.237,158.188,158.188,177.805,177.805,0.000000,0.000000,0.000000,1.000000,0
959,31.967,58.005,58.005,159.036,159.036,179.225,179.225,0.000000,0.000000,0.000000,1.000000,0
960,32.000,65.611,65.611,161.771,161.771,178.988,178.988,0.000000,0.000000,0.000000,1.000000,0
961,32.033,73.634,73.634,161.840,161.840,177.515,177.515,0.000000,0.000000,0.000000,1.000000,0
962,32.067,71.937,71.937,164.672,164.672,176.804,176.804,0.000000,0.000000,0.000000,1.000000,0
