frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
587,19.567,56.376,56.376,178.72,178.72,179.185,179.185,0.0,0.0,0.0,1.0,0.0,56.37600000000001,0.0,178.72000000000003,66.98300000000003,179.185,27.11699999999999
588,19.6,53.949,53.949,179.367,179.367,179.026,179.026,0.0,0.0,0.0,1.0,0.0,53.94900000000001,0.0,179.36699999999996,67.62999999999997,179.026,26.958
589,19.633,51.342,51.342,179.943,179.943,176.384,176.384,0.0,0.0,0.0,1.0,0.0,51.34199999999999,0.0,179.94299999999998,68.20599999999999,176.38400000000001,24.316000000000003
590,19.667,47.117,47.117,179.804,179.804,173.807,173.807,0.0,0.0,0.0,1.0,0.0,47.11699999999999,0.0,179.80399999999997,68.06699999999998,173.80700000000002,21.739000000000004
591,19.7,40.09,40.09,179.318,179.318,170.688,170.688,0.0,0.0,0.0,1.0,0.0,40.09,0.0,179.31799999999998,67.58099999999999,170.688,18.619999999999976
592,19.733,,,,,,,,,,1.0,,0.0,0.0,0.0,-111.737,0.0,-152.068
593,19.767,29.551,29.551,175.638,175.638,167.798,167.798,0.0,0.0,0.0,1.0,0.0,29.55099999999999,0.0,175.63800000000003,63.90100000000004,167.798,15.72999999999999
594,19.8,,,,,,,,,,1.0,,0.0,0.0,0.0,-111.737,0.0,-152.068
595,19.833,31.604,31.604,171.517,171.517,169.019,169.019,0.0,0.0,0.0,1.0,0.0,31.603999999999985,0.0,171.517,59.78,169.019,16.950999999999993
596,19.867,,,,,,,,,,1.0,,0.0,0.0,0.0,-111.737,0.0,-152.068
597,19.9,,,,,,,,,,1.0,,0.0,0.0,0.0,-111.737,0.0,-152.068
598,19.933,,,,,,,,,,1.0,,0.0,0.0,0.0,-111.737,0.0,-152.068
599,19.967,,,,,,,,,,1.0,,0.0,0.0,0.0,-111.737,0.0,-152.068
600,20.0,,,,,,,,,,1.0,,0.0,0.0,0.0,-111.737,0.0,-152.068
601,20.033,,,,,,,,,,1.0,,0.0,0.0,0.0,-111.737,0.0,-152.068
602,20.067,,,,,,,,,,1.0,,0.0,0.0,0.0,-111.737,0.0,-152.068
603,20.1,,,,,,,,,,1.0,,0.0,0.0,0.0,-111.737,0.0,-152.068
604,20.133,11.223,11.223,152.679,152.679,160.793,160.793,0.0,0.0,0.0,1.0,0.0,11.223000000000013,0.0,152.67899999999997,40.94199999999998,160.793,8.724999999999994
605,20.167,11.014,11.014,152.198,152.198,160.689,160.689,0.0,0.0,0.0,1.0,0.0,11.01400000000001,0.0,152.19799999999998,40.460999999999984,160.68899999999996,8.620999999999952
606,20.2,12.737,12.737,152.502,152.502,161.826,161.826,0.0,0.0,0.0,1.0,0.0,12.736999999999995,0.0,152.502,40.765000000000015,161.82600000000002,9.75800000000001
607,20.233,11.976,11.976,151.942,151.942,161.164,161.164,0.0,0.0,0.0,1.0,0.0,11.975999999999999,0.0,151.942,40.20500000000001,161.164,9.095999999999975
608,20.267,11.651,11.651,151.57,151.57,160.767,160.767,0.0,0.0,0.0,1.0,0.0,11.65100000000001,0.0,151.57,39.833,160.767,8.698999999999984
609,20.3,12.317,12.317,152.023,152.023,161.254,161.254,0.0,0.0,0.0,1.0,0.0,12.317000000000007,0.0,152.02300000000005,40.28600000000006,161.25400000000002,9.186000000000007
610,20.333,13.343,13.343,152.313,152.313,161.921,161.921,0.0,0.0,0.0,1.0,0.0,13.34299999999999,0.0,152.313,40.57599999999999,161.921,9.85299999999998
611,20.367,14.276,14.276,152.897,152.897,162.339,162.339,0.0,0.0,0.0,1.0,0.0,14.27600000000001,0.0,152.897,41.16,162.339,10.270999999999987
612,20.4,14.577,14.577,153.332,153.332,162.633,162.633,0.0,0.0,0.0,1.0,0.0,14.576999999999998,0.0,153.332,41.595,162.63300000000004,10.565000000000026
613,20.433,14.776,14.776,153.414,153.414,162.926,162.926,0.0,0.0,0.0,1.0,0.0,14.77600000000001,0.0,153.414,41.67699999999999,162.92600000000002,10.858000000000004
614,20.467,15.266,15.266,153.209,153.209,163.193,163.193,0.0,0.0,0.0,1.0,0.0,15.265999999999993,0.0,153.209,41.47200000000001,163.19299999999998,11.124999999999972
615,20.5,16.896,16.896,154.376,154.376,163.91,163.91,0.0,0.0,0.0,1.0,0.0,16.896000000000015,0.0,154.37599999999998,42.63899999999998,163.90999999999997,11.841999999999956
616,20.533,17.498,17.498,153.886,153.886,163.852,163.852,0.0,0.0,0.0,1.0,0.0,17.49799999999999,0.0,153.88599999999997,42.14899999999997,163.85199999999998,11.783999999999963
617,20.567,16.848,16.848,153.655,153.655,163.571,163.571,0.0,0.0,0.0,1.0,0.0,16.848000000000013,0.0,153.65499999999997,41.91799999999998,163.57100000000003,11.503000000000014
618,20.6,16.613,16.613,153.701,153.701,163.435,163.435,0.0,0.0,0.0,1.0,0.0,16.613,0.0,153.70100000000002,41.96400000000003,163.435,11.36699999999999
619,20.633,17.586,17.586,153.89,153.89,163.755,163.755,0.0,0.0,0.0,1.0,0.0,17.586000000000013,0.0,153.89,42.15299999999999,163.755,11.686999999999983
620,20.667,17.079,17.079,153.122,153.122,162.68,162.68,0.0,0.0,0.0,1.0,0.0,17.079000000000008,0.0,153.122,41.38500000000002,162.68,10.611999999999995
621,20.7,14.858,14.858,154.054,154.054,162.447,162.447,0.0,0.0,0.0,1.0,0.0,14.858000000000004,0.0,154.05399999999997,42.31699999999998,162.44700000000003,10.379000000000019
622,20.733,15.414,15.414,154.541,154.541,163.374,163.374,0.0,0.0,0.0,1.0,0.0,15.413999999999989,0.0,154.541,42.804,163.37400000000002,11.306000000000012
623,20.767,13.02,13.02,153.647,153.647,162.252,162.252,0.0,0.0,0.0,1.0,0.0,13.02000000000001,0.0,153.647,41.91,162.252,10.183999999999997
624,20.8,12.841,12.841,154.236,154.236,162.707,162.707,0.0,0.0,0.0,1.0,0.0,12.841000000000008,0.0,154.236,42.498999999999995,162.707,10.638999999999982
625,20.833,13.291,13.291,154.43,154.43,162.972,162.972,0.0,0.0,0.0,1.0,0.0,13.290999999999997,0.0,154.43,42.69300000000001,162.97199999999998,10.903999999999968
626,20.867,16.698,16.698,155.924,155.924,165.168,165.168,0.0,0.0,0.0,1.0,0.0,16.698000000000008,0.0,155.92399999999998,44.18699999999998,165.168,13.099999999999994
627,20.9,16.27,16.27,155.938,155.938,165.034,165.034,0.0,0.0,0.0,1.0,0.0,16.27000000000001,0.0,155.938,44.20099999999999,165.034,12.96599999999998
628,20.933,16.436,16.436,156.101,156.101,164.859,164.859,0.0,0.0,0.0,1.0,0.0,16.436000000000007,0.0,156.101,44.364000000000004,164.85900000000004,12.791000000000025
629,20.967,18.69,18.69,156.793,156.793,166.188,166.188,0.0,0.0,0.0,1.0,0.0,18.689999999999998,0.0,156.793,45.05600000000001,166.188,14.119999999999976
630,21.0,18.337,18.337,158.403,158.403,166.943,166.943,0.0,0.0,0.0,1.0,0.0,18.33699999999999,0.0,158.40300000000002,46.666000000000025,166.94299999999998,14.874999999999972
631,21.033,18.681,18.681,159.805,159.805,167.499,167.499,0.0,0.0,0.0,1.0,0.0,18.68100000000001,0.0,159.805,48.06800000000001,167.49900000000002,15.431000000000012
632,21.067,20.458,20.458,160.903,160.903,168.626,168.626,0.0,0.0,0.0,1.0,0.0,20.458,0.0,160.90300000000002,49.166000000000025,168.62599999999998,16.557999999999964
633,21.1,21.344,21.344,161.513,161.513,168.909,168.909,0.0,0.0,0.0,1.0,0.0,21.343999999999994,0.0,161.51300000000003,49.77600000000004,168.909,16.84099999999998
634,21.133,21.357,21.357,161.905,161.905,169.677,169.677,0.0,0.0,0.0,1.0,0.0,21.357,0.0,161.90499999999997,50.16799999999998,169.67700000000002,17.60900000000001
635,21.167,20.797,20.797,162.276,162.276,169.347,169.347,0.0,0.0,0.0,1.0,0.0,20.797,0.0,162.276,50.539000000000016,169.347,17.278999999999996
636,21.2,22.178,22.178,163.056,163.056,170.643,170.643,0.0,0.0,0.0,1.0,0.0,22.177999999999997,0.0,163.05600000000004,51.319000000000045,170.64300000000003,18.575000000000017
637,21.233,,,,,,,,,,1.0,,0.0,0.0,0.0,-111.737,0.0,-152.068
638,21.267,21.736,21.736,162.39,162.39,169.629,169.629,0.0,0.0,0.0,1.0,0.0,21.73599999999999,0.0,162.39,50.65299999999999,169.62900000000002,17.561000000000007
639,21.3,20.24,20.24,162.247,162.247,169.127,169.127,0.0,0.0,0.0,1.0,0.0,20.24000000000001,0.0,162.247,50.51000000000002,169.127,17.058999999999997
640,21.333,21.708,21.708,161.094,161.094,168.871,168.871,0.0,0.0,0.0,1.0,0.0,21.708000000000002,0.0,161.094,49.357,168.87099999999998,16.80299999999997
641,21.367,20.439,20.439,160.518,160.518,168.004,168.004,0.0,0.0,0.0,1.0,0.0,20.438999999999993,0.0,160.51800000000003,48.781000000000034,168.00400000000002,15.936000000000007
642,21.4,21.004,21.004,160.596,160.596,168.277,168.277,0.0,0.0,0.0,1.0,0.0,21.00399999999999,0.0,160.596,48.85900000000001,168.277,16.208999999999975
643,21.433,,,,,,,,,,1.0,,0.0,0.0,0.0,-111.737,0.0,-152.068
644,21.467,20.138,20.138,160.672,160.672,167.954,167.954,0.0,0.0,0.0,1.0,0.0,20.138000000000005,0.0,160.67200000000003,48.93500000000003,167.954,15.885999999999996
645,21.5,19.603,19.603,161.068,161.068,168.008,168.008,0.0,0.0,0.0,1.0,0.0,19.60300000000001,0.0,161.06799999999998,49.33099999999999,168.00800000000004,15.940000000000026
646,21.533,,,,,,,,,,1.0,,0.0,0.0,0.0,-111.737,0.0,-152.068
647,21.567,,,,,,,,,,1.0,,0.0,0.0,0.0,-111.737,0.0,-152.068
648,21.6,,,,,,,,,,1.0,,0.0,0.0,0.0,-111.737,0.0,-152.068
649,21.633,,,,,,,,,,1.0,,0.0,0.0,0.0,-111.737,0.0,-152.068
650,21.667,,,,,,,,,,1.0,,0.0,0.0,0.0,-111.737,0.0,-152.068
651,21.7,,,,,,,,,,1.0,,0.0,0.0,0.0,-111.737,0.0,-152.068
652,21.733,,,,,,,,,,1.0,,0.0,0.0,0.0,-111.737,0.0,-152.068
653,21.767,,,,,,,,,,1.0,,0.0,0.0,0.0,-111.737,0.0,-152.068
654,21.8,,,,,,,,,,1.0,,0.0,0.0,0.0,-111.737,0.0,-152.068
655,21.833,,,,,,,,,,1.0,,0.0,0.0,0.0,-111.737,0.0,-152.068
656,21.867,,,,,,,,,,1.0,,0.0,0.0,0.0,-111.737,0.0,-152.068
657,21.9,,,,,,,,,,1.0,,0.0,0.0,0.0,-111.737,0.0,-152.068
658,21.933,20.985,20.985,163.887,163.887,171.982,171.982,0.0,0.0,0.0,1.0,0.0,20.985000000000014,0.0,163.887,52.150000000000006,171.98199999999997,19.91399999999996
659,21.967,20.218,20.218,164.074,164.074,171.641,171.641,0.0,0.0,0.0,1.0,0.0,20.21799999999999,0.0,164.074,52.33700000000002,171.64099999999996,19.57299999999995
660,22.0,20.468,20.468,163.947,163.947,171.541,171.541,0.0,0.0,0.0,1.0,0.0,20.46799999999999,0.0,163.947,52.21000000000001,171.541,19.472999999999985
661,22.033,19.885,19.885,163.098,163.098,170.78,170.78,0.0,0.0,0.0,1.0,0.0,19.88499999999999,0.0,163.098,51.36100000000002,170.78,18.71199999999999
662,22.067,,,,,,,,,,1.0,,0.0,0.0,0.0,-111.737,0.0,-152.068
663,22.1,,,,,,,,,,1.0,,0.0,0.0,0.0,-111.737,0.0,-152.068
664,22.133,21.727,21.727,164.608,164.608,172.369,172.369,0.0,0.0,0.0,1.0,0.0,21.727000000000004,0.0,164.608,52.87100000000001,172.36900000000003,20.301000000000016
665,22.167,22.673,22.673,164.931,164.931,172.694,172.694,0.0,0.0,0.0,1.0,0.0,22.673000000000005,0.0,164.93100000000004,53.194000000000045,172.69399999999996,20.625999999999948
666,22.2,,,,,,,,,,1.0,,0.0,0.0,0.0,-111.737,0.0,-152.068
667,22.233,,,,,,,,,,1.0,,0.0,0.0,0.0,-111.737,0.0,-152.068
668,22.267,,,,,,,,,,1.0,,0.0,0.0,0.0,-111.737,0.0,-152.068
669,22.3,,,,,,,,,,1.0,,0.0,0.0,0.0,-111.737,0.0,-152.068
670,22.333,,,,,,,,,,1.0,,0.0,0.0,0.0,-111.737,0.0,-152.068
671,22.367,,,,,,,,,,1.0,,0.0,0.0,0.0,-111.737,0.0,-152.068
672,22.4,,,,,,,,,,1.0,,0.0,0.0,0.0,-111.737,0.0,-152.068
673,22.433,,,,,,,,,,1.0,,0.0,0.0,0.0,-111.737,0.0,-152.068
674,22.467,39.733,39.733,178.327,178.327,179.237,179.237,0.0,0.0,0.0,1.0,0.0,39.733000000000004,0.0,178.327,66.59,179.23699999999997,27.168999999999954
675,22.5,46.065,46.065,179.652,179.652,177.134,177.134,0.0,0.0,0.0,1.0,0.0,46.065,0.0,179.652,67.91499999999999,177.13400000000001,25.066000000000003
676,22.533,60.963,60.963,178.769,178.769,176.37,176.37,0.0,0.0,0.0,1.0,0.0,60.962999999999994,0.0,178.769,67.03200000000001,176.37,24.301999999999992
677,22.567,58.924,58.924,179.408,179.408,178.079,178.079,0.0,0.0,0.0,1.0,0.0,58.924,0.0,179.40800000000002,67.67100000000002,178.079,26.010999999999996
678,22.6,60.04,60.04,179.375,179.375,178.636,178.636,0.0,0.0,0.0,1.0,0.0,60.03999999999999,0.0,179.375,67.638,178.63599999999997,26.567999999999955
679,22.633,,,,,,,,,,1.0,,0.0,0.0,0.0,-111.737,0.0,-152.068
680,22.667,58.301,58.301,179.811,179.811,173.983,173.983,0.0,0.0,0.0,1.0,0.0,58.30099999999998,0.0,179.81100000000004,68.07400000000004,173.983,21.914999999999992
681,22.7,56.172,56.172,179.308,179.308,172.246,172.246,0.0,0.0,0.0,1.0,0.0,56.172,0.0,179.308,67.571,172.24599999999998,20.17799999999997
682,22.733,55.859,55.859,179.538,179.538,171.978,171.978,0.0,0.0,0.0,1.0,0.0,55.85900000000001,0.0,179.538,67.80100000000002,171.978,19.909999999999997
683,22.767,54.839,54.839,179.782,179.782,171.196,171.196,0.0,0.0,0.0,1.0,0.0,54.839,0.0,179.78200000000004,68.04500000000004,171.19600000000003,19.128000000000014
684,22.8,50.282,50.282,178.036,178.036,170.497,170.497,0.0,0.0,0.0,1.0,0.0,50.28199999999998,0.0,178.036,66.299,170.497,18.429000000000002
685,22.833,45.22,45.22,177.909,177.909,169.26,169.26,0.0,0.0,0.0,1.0,0.0,45.22,0.0,177.909,66.172,169.26000000000002,17.192000000000007
686,22.867,51.888,51.888,178.593,178.593,159.935,159.935,0.0,0.0,0.0,1.0,0.0,51.88800000000001,0.0,178.59299999999996,66.85599999999997,159.935,7.86699999999999
687,22.9,56.554,56.554,174.508,174.508,156.502,156.502,0.0,0.0,0.0,1.0,0.0,56.554,0.0,174.50800000000004,62.77100000000004,156.502,4.4339999999999975
688,22.933,48.357,48.357,173.259,173.259,153.651,153.651,0.0,0.0,0.0,1.0,0.0,48.357,0.0,173.25900000000001,61.52200000000002,153.651,1.5829999999999984
689,22.967,53.904,53.904,171.587,171.587,147.435,147.435,0.0,0.0,0.0,1.0,0.0,53.903999999999996,0.0,171.587,59.849999999999994,147.435,-4.63300000000001
690,23.0,61.49,61.49,168.513,168.513,145.916,145.916,0.0,0.0,0.0,1.0,0.0,61.49,0.0,168.51300000000003,56.77600000000004,145.916,-6.152000000000015
691,23.033,59.652,59.652,166.02,166.02,148.636,148.636,0.0,0.0,0.0,1.0,0.0,59.65199999999999,0.0,166.01999999999998,54.28299999999999,148.63599999999997,-3.432000000000045
692,23.067,61.346,61.346,165.97,165.97,148.513,148.513,0.0,0.0,0.0,1.0,0.0,61.34600000000001,0.0,165.97000000000003,54.23300000000003,148.51300000000003,-3.5549999999999784
693,23.1,63.318,63.318,161.88,161.88,149.102,149.102,0.0,0.0,0.0,1.0,0.0,63.317999999999984,0.0,161.88,50.143,149.10199999999998,-2.9660000000000366
694,23.133,58.139,58.139,158.058,158.058,145.151,145.151,0.0,0.0,0.0,1.0,0.0,58.13900000000001,0.0,158.058,46.321,145.151,-6.917000000000002
695,23.167,47.402,47.402,156.969,156.969,143.951,143.951,0.0,0.0,0.0,1.0,0.0,47.40199999999999,0.0,156.969,45.232,143.95100000000002,-8.11699999999999
696,23.2,41.629,41.629,157.34,157.34,144.795,144.795,0.0,0.0,0.0,1.0,0.0,41.62899999999999,0.0,157.34000000000003,45.60300000000004,144.79499999999996,-7.273000000000053
697,23.233,38.614,38.614,157.308,157.308,146.005,146.005,0.0,0.0,0.0,1.0,0.0,38.614000000000004,0.0,157.308,45.571,146.005,-6.063000000000017
698,23.267,36.803,36.803,155.957,155.957,146.292,146.292,0.0,0.0,0.0,1.0,0.0,36.803,0.0,155.957,44.22,146.29200000000003,-5.775999999999982
699,23.3,37.808,37.808,154.211,154.211,145.036,145.036,0.0,0.0,0.0,1.0,0.0,37.80799999999999,0.0,154.211,42.47400000000002,145.036,-7.032000000000011
700,23.333,39.576,39.576,152.653,152.653,144.011,144.011,0.0,0.0,0.0,1.0,0.0,39.57599999999999,0.0,152.65300000000002,40.916000000000025,144.01099999999997,-8.057000000000045
701,23.367,39.7,39.7,152.544,152.544,143.974,143.974,0.0,0.0,0.0,1.0,0.0,39.699999999999996,0.0,152.54399999999998,40.80699999999999,143.974,-8.094000000000023
702,23.4,39.335,39.335,152.504,152.504,144.246,144.246,0.0,0.0,0.0,1.0,0.0,39.33500000000001,0.0,152.50400000000002,40.767000000000024,144.24599999999998,-7.822000000000031
703,23.433,40.008,40.008,151.737,151.737,143.692,143.692,0.0,0.0,0.0,1.0,0.0,40.00800000000001,0.0,151.73699999999997,39.99999999999997,143.692,-8.376000000000005
704,23.467,40.151,40.151,151.685,151.685,143.673,143.673,0.0,0.0,0.0,1.0,0.0,40.15100000000001,0.0,151.685,39.94800000000001,143.673,-8.39500000000001
705,23.5,40.524,40.524,151.526,151.526,143.827,143.827,0.0,0.0,0.0,1.0,0.0,40.524,0.0,151.52600000000004,39.789000000000044,143.827,-8.241000000000014
706,23.533,41.235,41.235,150.853,150.853,143.559,143.559,0.0,0.0,0.0,1.0,0.0,41.235000000000014,0.0,150.853,39.116000000000014,143.55899999999997,-8.509000000000043
707,23.567,40.8,40.8,150.878,150.878,143.959,143.959,0.0,0.0,0.0,1.0,0.0,40.80000000000001,0.0,150.878,39.14099999999999,143.959,-8.109000000000009
708,23.6,40.57,40.57,150.818,150.818,144.146,144.146,0.0,0.0,0.0,1.0,0.0,40.56999999999999,0.0,150.81799999999998,39.08099999999999,144.14599999999996,-7.922000000000054
709,23.633,40.02,40.02,150.687,150.687,144.553,144.553,0.0,0.0,0.0,1.0,0.0,40.02000000000001,0.0,150.687,38.95000000000002,144.553,-7.515000000000015
710,23.667,39.631,39.631,151.008,151.008,144.792,144.792,0.0,0.0,0.0,1.0,0.0,39.631,0.0,151.00800000000004,39.27100000000004,144.79200000000003,-7.275999999999982
711,23.7,39.732,39.732,150.254,150.254,144.449,144.449,0.0,0.0,0.0,1.0,0.0,39.732,0.0,150.25400000000002,38.517000000000024,144.449,-7.619
712,23.733,40.145,40.145,149.821,149.821,144.462,144.462,0.0,0.0,0.0,1.0,0.0,40.14500000000001,0.0,149.82100000000003,38.08400000000003,144.462,-7.606000000000023
713,23.767,39.069,39.069,150.196,150.196,144.987,144.987,0.0,0.0,0.0,1.0,0.0,39.06900000000002,0.0,150.19600000000003,38.45900000000003,144.98699999999997,-7.081000000000046
714,23.8,39.091,39.091,149.834,149.834,144.806,144.806,0.0,0.0,0.0,1.0,0.0,39.09100000000001,0.0,149.834,38.09700000000001,144.80600000000004,-7.261999999999972
715,23.833,38.915,38.915,149.529,149.529,145.024,145.024,0.0,0.0,0.0,1.0,0.0,38.91499999999999,0.0,149.529,37.792,145.024,-7.044000000000011
716,23.867,39.052,39.052,149.509,149.509,145.127,145.127,0.0,0.0,0.0,1.0,0.0,39.05199999999999,0.0,149.50900000000001,37.77200000000002,145.127,-6.9410000000000025
717,23.9,39.194,39.194,148.854,148.854,145.03,145.03,0.0,0.0,0.0,1.0,0.0,39.19400000000002,0.0,148.85400000000004,37.11700000000005,145.02999999999997,-7.038000000000039
718,23.933,39.616,39.616,148.489,148.489,144.73,144.73,0.0,0.0,0.0,1.0,0.0,39.615999999999985,0.0,148.48900000000003,36.75200000000004,144.73000000000002,-7.337999999999994
719,23.967,38.776,38.776,148.564,148.564,145.176,145.176,0.0,0.0,0.0,1.0,0.0,38.77600000000001,0.0,148.56399999999996,36.82699999999997,145.176,-6.892000000000024
720,24.0,40.062,40.062,147.694,147.694,144.661,144.661,0.0,0.0,0.0,1.0,0.0,40.06200000000002,0.0,147.69399999999996,35.956999999999965,144.661,-7.407000000000011
721,24.033,39.107,39.107,148.473,148.473,145.093,145.093,0.0,0.0,0.0,1.0,0.0,39.107,0.0,148.473,36.73600000000002,145.09299999999996,-6.975000000000051
722,24.067,38.602,38.602,148.693,148.693,145.576,145.576,0.0,0.0,0.0,1.0,0.0,38.602000000000004,0.0,148.69299999999998,36.95599999999999,145.57600000000002,-6.49199999999999
723,24.1,38.872,38.872,147.92,147.92,145.273,145.273,0.0,0.0,0.0,1.0,0.0,38.872000000000014,0.0,147.91999999999996,36.182999999999964,145.27300000000002,-6.7949999999999875
724,24.133,39.951,39.951,146.883,146.883,144.912,144.912,0.0,0.0,0.0,1.0,0.0,39.95099999999999,0.0,146.88300000000004,35.14600000000004,144.91200000000003,-7.1559999999999775
725,24.167,39.295,39.295,146.826,146.826,145.403,145.403,0.0,0.0,0.0,1.0,0.0,39.295000000000016,0.0,146.82600000000002,35.08900000000003,145.40300000000002,-6.664999999999992
726,24.2,39.523,39.523,146.044,146.044,145.291,145.291,0.0,0.0,0.0,1.0,0.0,39.522999999999996,0.0,146.04399999999998,34.30699999999999,145.291,-6.777000000000015
727,24.233,39.581,39.581,145.776,145.776,145.704,145.704,0.0,0.0,0.0,1.0,0.0,39.58100000000002,0.0,145.776,34.039000000000016,145.704,-6.364000000000004
728,24.267,40.004,40.004,145.14,145.14,145.647,145.647,0.0,0.0,0.0,1.0,0.0,40.00399999999999,0.0,145.14,33.40299999999999,145.647,-6.421000000000021
729,24.3,40.384,40.384,144.437,144.437,145.519,145.519,0.0,0.0,0.0,1.0,0.0,40.384000000000015,0.0,144.437,32.70000000000002,145.519,-6.549000000000007
730,24.333,42.298,42.298,142.862,142.862,145.001,145.001,0.0,0.0,0.0,1.0,0.0,42.298,0.0,142.86199999999997,31.12499999999997,145.00099999999998,-7.067000000000036
731,24.367,41.212,41.212,143.563,143.563,146.041,146.041,0.0,0.0,0.0,1.0,0.0,41.21199999999999,0.0,143.563,31.825999999999993,146.041,-6.027000000000015
732,24.4,42.092,42.092,142.581,142.581,146.282,146.282,0.0,0.0,0.0,1.0,0.0,42.091999999999985,0.0,142.58100000000002,30.844000000000023,146.28200000000004,-5.785999999999973
733,24.433,44.181,44.181,140.934,140.934,145.138,145.138,0.0,0.0,0.0,1.0,0.0,44.18099999999998,0.0,140.93399999999997,29.196999999999974,145.13800000000003,-6.929999999999978
734,24.467,43.597,43.597,141.984,141.984,148.129,148.129,0.0,0.0,0.0,1.0,0.0,43.597000000000016,0.0,141.98400000000004,30.247000000000043,148.12900000000002,-3.938999999999993
735,24.5,42.158,42.158,142.78,142.78,149.871,149.871,0.0,0.0,0.0,1.0,0.0,42.158000000000015,0.0,142.77999999999997,31.042999999999978,149.87099999999998,-2.197000000000031
736,24.533,42.434,42.434,142.963,142.963,150.556,150.556,0.0,0.0,0.0,1.0,0.0,42.434,0.0,142.96299999999997,31.22599999999997,150.55600000000004,-1.511999999999972
737,24.567,41.942,41.942,142.856,142.856,151.331,151.331,0.0,0.0,0.0,1.0,0.0,41.94200000000001,0.0,142.856,31.119,151.33100000000002,-0.7369999999999948
738,24.6,42.64,42.64,142.524,142.524,151.15,151.15,0.0,0.0,0.0,1.0,0.0,42.639999999999986,0.0,142.524,30.787000000000006,151.14999999999998,-0.9180000000000348
739,24.633,44.782,44.782,141.829,141.829,150.513,150.513,0.0,0.0,0.0,1.0,0.0,44.78199999999998,0.0,141.82900000000004,30.09200000000004,150.51300000000003,-1.5549999999999784
