frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded
3502,121.021,90.613,90.613,74.803,74.803,10.228,10.228,0.000000,0.000000,0.000000,1.000000,0
3503,121.056,113.847,113.847,73.419,73.419,8.130,8.130,0.000000,0.000000,0.000000,1.000000,0
3504,121.090,113.520,113.520,71.669,71.669,3.586,3.586,0.000000,0.000000,0.000000,1.000000,0
3505,121.125,64.580,64.580,79.719,79.719,41.902,41.902,0.000000,0.000000,0.000000,1.000000,0
3506,121.159,55.647,55.647,80.664,80.664,48.539,48.539,0.000000,0.000000,0.000000,1.000000,0
3507,121.194,55.663,55.663,80.627,80.627,52.442,52.442,0.000000,0.000000,0.000000,1.000000,0
3508,121.229,113.336,113.336,70.549,70.549,4.764,4.764,0.000000,0.000000,0.000000,1.000000,0
3509,121.263,113.691,113.691,69.830,69.830,4.846,4.846,0.000000,0.000000,0.000000,1.000000,0
3510,121.298,113.419,113.419,69.973,69.973,2.511,2.511,0.000000,0.000000,0.000000,1.000000,0
3511,121.332,113.308,113.308,69.524,69.524,2.339,2.339,0.000000,0.000000,0.000000,1.000000,0
3512,121.367,68.797,68.797,75.324,75.324,39.971,39.971,0.000000,0.000000,0.000000,1.000000,0
3513,121.401,68.160,68.160,75.338,75.338,36.055,36.055,0.000000,0.000000,0.000000,1.000000,0
3514,121.436,66.038,66.038,76.085,76.085,27.942,27.942,0.000000,0.000000,0.000000,1.000000,0
3515,121.470,113.817,113.817,69.358,69.358,0.816,0.816,0.000000,0.000000,0.000000,1.000000,0
3516,121.505,113.382,113.382,68.205,68.205,0.597,0.597,0.000000,0.000000,0.000000,1.000000,0
3517,121.540,112.897,112.897,68.904,68.904,2.267,2.267,0.000000,0.000000,0.000000,1.000000,0
3518,121.574,112.599,112.599,69.057,69.057,4.095,4.095,0.000000,0.000000,0.000000,1.000000,0
3519,121.609,47.779,47.779,74.725,74.725,20.709,20.709,0.000000,0.000000,0.000000,1.000000,0
3520,121.643,112.691,112.691,69.076,69.076,8.937,8.937,0.000000,0.000000,0.000000,1.000000,0
3521,121.678,113.185,113.185,67.876,67.876,10.005,10.005,0.000000,0.000000,0.000000,1.000000,0
3522,121.712,113.240,113.240,67.331,67.331,10.672,10.672,0.000000,0.000000,0.000000,1.000000,0
3523,121.747,113.071,113.071,67.008,67.008,11.788,11.788,0.000000,0.000000,0.000000,1.000000,0
3524,121.781,112.761,112.761,67.443,67.443,12.933,12.933,0.000000,0.000000,0.000000,1.000000,0
3525,121.816,112.646,112.646,66.761,66.761,14.226,14.226,0.000000,0.000000,0.000000,1.000000,0
3526,121.851,111.607,111.607,67.107,67.107,16.307,16.307,0.000000,0.000000,0.000000,1.000000,0
3527,121.885,110.920,110.920,67.343,67.343,17.359,17.359,0.000000,0.000000,0.000000,1.000000,0
3528,121.920,109.975,109.975,68.556,68.556,20.388,20.388,0.000000,0.000000,0.000000,1.000000,0
3529,121.954,110.345,110.345,67.197,67.197,15.630,15.630,0.000000,0.000000,0.000000,1.000000,0
3530,121.989,110.428,110.428,66.451,66.451,17.137,17.137,0.000000,0.000000,0.000000,1.000000,0
3531,122.023,109.096,109.096,66.082,66.082,23.043,23.043,0.000000,0.000000,0.000000,1.000000,0
3532,122.058,107.010,107.010,67.574,67.574,29.719,29.719,0.000000,0.000000,0.000000,1.000000,0
3533,122.092,104.920,104.920,69.453,69.453,37.294,37.294,0.000000,0.000000,0.000000,1.000000,0
3534,122.127,101.701,101.701,71.571,71.571,44.920,44.920,0.000000,0.000000,0.000000,1.000000,0
3535,122.162,99.445,99.445,73.731,73.731,51.861,51.861,0.000000,0.000000,0.000000,1.000000,0
3536,122.196,94.912,94.912,79.249,79.249,65.996,65.996,0.000000,0.000000,0.000000,1.000000,0
3537,122.231,90.573,90.573,84.646,84.646,79.059,79.059,0.000000,0.000000,0.000000,1.000000,0
3538,122.265,86.903,86.903,89.650,89.650,89.327,89.327,0.000000,0.000000,0.000000,1.000000,0
3539,122.300,78.437,78.437,96.577,96.577,101.688,101.688,0.000000,0.000000,0.000000,1.000000,0
3540,122.334,66.730,66.730,106.073,106.073,115.778,115.778,0.000000,0.000000,0.000000,1.000000,0
3541,122.369,59.014,59.014,110.508,110.508,122.003,122.003,0.000000,0.000000,0.000000,1.000000,0
3542,122.403,50.316,50.316,115.584,115.584,128.369,128.369,0.000000,0.000000,0.000000,1.000000,0
3543,122.438,43.126,43.126,119.328,119.328,133.356,133.356,0.000000,0.000000,0.000000,1.000000,0
3544,122.473,36.969,36.969,122.942,122.942,138.370,138.370,0.000000,0.000000,0.000000,1.000000,0
3545,122.507,32.393,32.393,124.855,124.855,141.472,141.472,0.000000,0.000000,0.000000,1.000000,0
3546,122.542,31.769,31.769,124.435,124.435,142.311,142.311,0.000000,0.000000,0.000000,1.000000,0
3547,122.576,31.730,31.730,124.019,124.019,142.928,142.928,0.000000,0.000000,0.000000,1.000000,0
3548,122.611,33.955,33.955,123.623,123.623,143.042,143.042,0.000000,0.000000,0.000000,1.000000,0
3549,122.645,35.458,35.458,122.119,122.119,142.046,142.046,0.000000,0.000000,0.000000,1.000000,0
3550,122.680,38.796,38.796,120.720,120.720,140.961,140.961,0.000000,0.000000,0.000000,1.000000,0
3551,122.715,45.215,45.215,116.956,116.956,137.164,137.164,0.000000,0.000000,0.000000,1.000000,0
3552,122.749,50.591,50.591,116.216,116.216,136.811,136.811,0.000000,0.000000,0.000000,1.000000,0
3553,122.784,52.106,52.106,115.339,115.339,135.773,135.773,0.000000,0.000000,0.000000,1.000000,0
3554,122.818,55.835,55.835,112.542,112.542,133.129,133.129,0.000000,0.000000,0.000000,1.000000,0
3555,122.853,58.205,58.205,110.560,110.560,130.941,130.941,0.000000,0.000000,0.000000,1.000000,0
3556,122.887,57.907,57.907,110.780,110.780,132.763,132.763,0.000000,0.000000,0.000000,1.000000,0
3557,122.922,59.147,59.147,109.832,109.832,133.019,133.019,0.000000,0.000000,0.000000,1.000000,0
3558,122.956,59.337,59.337,108.983,108.983,132.977,132.977,0.000000,0.000000,0.000000,1.000000,0
3559,122.991,58.975,58.975,109.042,109.042,134.929,134.929,0.000000,0.000000,0.000000,1.000000,0
3560,123.026,59.170,59.170,109.069,109.069,136.645,136.645,0.000000,0.000000,0.000000,1.000000,0
3561,123.060,57.792,57.792,110.126,110.126,139.847,139.847,0.000000,0.000000,0.000000,1.000000,0
3562,123.095,55.722,55.722,110.917,110.917,142.108,142.108,0.000000,0.000000,0.000000,1.000000,0
3563,123.129,54.891,54.891,110.942,110.942,142.399,142.399,0.000000,0.000000,0.000000,1.000000,0
3564,123.164,53.384,53.384,111.958,111.958,143.906,143.906,0.000000,0.000000,0.000000,1.000000,0
3565,123.198,51.444,51.444,111.421,111.421,142.226,142.226,0.000000,0.000000,0.000000,1.000000,0
3566,123.233,50.574,50.574,110.591,110.591,140.074,140.074,0.000000,0.000000,0.000000,1.000000,0
3567,123.267,50.696,50.696,110.209,110.209,138.856,138.856,0.000000,0.000000,0.000000,1.000000,0
3568,123.302,53.204,53.204,107.973,107.973,134.897,134.897,0.000000,0.000000,0.000000,1.000000,0
3569,123.337,53.894,53.894,107.320,107.320,134.330,134.330,0.000000,0.000000,0.000000,1.000000,0
3570,123.371,57.378,57.378,104.798,104.798,129.931,129.931,0.000000,0.000000,0.000000,1.000000,0
3571,123.406,60.241,60.241,103.493,103.493,127.470,127.470,0.000000,0.000000,0.000000,1.000000,0
3572,123.440,62.315,62.315,101.461,101.461,123.661,123.661,0.000000,0.000000,0.000000,1.000000,0
3573,123.475,62.864,62.864,101.280,101.280,123.601,123.601,0.000000,0.000000,0.000000,1.000000,0
3574,123.509,62.043,62.043,100.943,100.943,123.308,123.308,0.000000,0.000000,0.000000,1.000000,0
3575,123.544,61.634,61.634,100.787,100.787,123.303,123.303,0.000000,0.000000,0.000000,1.000000,0
3576,123.578,60.812,60.812,101.051,101.051,124.453,124.453,0.000000,0.000000,0.000000,1.000000,0
3577,123.613,62.583,62.583,99.879,99.879,122.214,122.214,0.000000,0.000000,0.000000,1.000000,0
3578,123.648,67.388,67.388,98.327,98.327,118.876,118.876,0.000000,0.000000,0.000000,1.000000,0
3579,123.682,77.413,77.413,93.764,93.764,103.943,103.943,0.000000,0.000000,0.000000,1.000000,0
3580,123.717,80.487,80.487,93.859,93.859,105.540,105.540,0.000000,0.000000,0.000000,1.000000,0
3581,123.751,79.088,79.088,93.562,93.562,105.010,105.010,0.000000,0.000000,0.000000,1.000000,0
3582,123.786,82.490,82.490,92.276,92.276,100.213,100.213,0.000000,0.000000,0.000000,1.000000,0
3583,123.820,82.934,82.934,92.721,92.721,103.410,103.410,0.000000,0.000000,0.000000,1.000000,0
3584,123.855,81.572,81.572,93.905,93.905,111.704,111.704,0.000000,0.000000,0.000000,1.000000,0
3585,123.889,81.401,81.401,94.978,94.978,121.076,121.076,0.000000,0.000000,0.000000,1.000000,0
3586,123.924,83.946,83.946,95.316,95.316,124.506,124.506,0.000000,0.000000,0.000000,1.000000,0
3587,123.959,82.445,82.445,96.945,96.945,137.196,137.196,0.000000,0.000000,0.000000,1.000000,0
3588,123.993,80.158,80.158,97.326,97.326,137.180,137.180,0.000000,0.000000,0.000000,1.000000,0
3589,124.028,79.474,79.474,96.406,96.406,129.941,129.941,0.000000,0.000000,0.000000,1.000000,0
3590,124.062,80.380,80.380,96.043,96.043,125.121,125.121,0.000000,0.000000,0.000000,1.000000,0
3591,124.097,82.598,82.598,92.984,92.984,107.343,107.343,0.000000,0.000000,0.000000,1.000000,0
3592,124.131,87.195,87.195,88.684,88.684,82.681,82.681,0.000000,0.000000,0.000000,1.000000,0
3593,124.166,88.793,88.793,86.124,86.124,70.390,70.390,0.000000,0.000000,0.000000,1.000000,0
3594,124.200,89.648,89.648,84.020,84.020,61.995,61.995,0.000000,0.000000,0.000000,1.000000,0
3595,124.235,90.448,90.448,82.530,82.530,56.459,56.459,0.000000,0.000000,0.000000,1.000000,0
3596,124.270,91.540,91.540,80.892,80.892,50.800,50.800,0.000000,0.000000,0.000000,1.000000,0
3597,124.304,93.704,93.704,79.015,79.015,44.065,44.065,0.000000,0.000000,0.000000,1.000000,0
3598,124.339,94.628,94.628,77.625,77.625,39.286,39.286,0.000000,0.000000,0.000000,1.000000,0
3599,124.373,95.854,95.854,75.725,75.725,34.283,34.283,0.000000,0.000000,0.000000,1.000000,0
3600,124.408,96.907,96.907,74.830,74.830,30.604,30.604,0.000000,0.000000,0.000000,1.000000,0
3601,124.442,96.458,96.458,74.595,74.595,28.512,28.512,0.000000,0.000000,0.000000,1.000000,0
3602,124.477,96.962,96.962,73.848,73.848,25.069,25.069,0.000000,0.000000,0.000000,1.000000,0
3603,124.512,98.716,98.716,72.228,72.228,21.461,21.461,0.000000,0.000000,0.000000,1.000000,0
3604,124.546,98.490,98.490,72.452,72.452,22.327,22.327,0.000000,0.000000,0.000000,1.000000,0
3605,124.581,98.786,98.786,72.244,72.244,22.497,22.497,0.000000,0.000000,0.000000,1.000000,0
3606,124.615,99.688,99.688,71.486,71.486,22.188,22.188,0.000000,0.000000,0.000000,1.000000,0
3607,124.650,98.750,98.750,71.542,71.542,21.822,21.822,0.000000,0.000000,0.000000,1.000000,0
3608,124.684,75.460,75.460,117.504,117.504,142.843,142.843,0.000000,0.000000,0.000000,1.000000,0
3609,124.719,74.761,74.761,120.744,120.744,142.303,142.303,0.000000,0.000000,0.000000,1.000000,0
3610,124.753,71.022,71.022,121.431,121.431,142.095,142.095,0.000000,0.000000,0.000000,1.000000,0
3611,124.788,68.490,68.490,121.446,121.446,141.033,141.033,0.000000,0.000000,0.000000,1.000000,0
3612,124.823,63.847,63.847,122.107,122.107,143.506,143.506,0.000000,0.000000,0.000000,1.000000,0
3613,124.857,63.684,63.684,119.415,119.415,139.447,139.447,0.000000,0.000000,0.000000,1.000000,0
3614,124.892,62.942,62.942,116.944,116.944,133.751,133.751,0.000000,0.000000,0.000000,1.000000,0
3615,124.926,60.807,60.807,114.652,114.652,130.270,130.270,0.000000,0.000000,0.000000,1.000000,0
3616,124.961,53.342,53.342,108.428,108.428,116.167,116.167,0.000000,0.000000,0.000000,1.000000,0
3617,124.995,54.263,54.263,108.651,108.651,120.494,120.494,0.000000,0.000000,0.000000,1.000000,0
3618,125.030,42.460,42.460,93.732,93.732,96.255,96.255,0.000000,0.000000,0.000000,1.000000,0
3619,125.064,44.471,44.471,93.298,93.298,95.312,95.312,0.000000,0.000000,0.000000,1.000000,0
3620,125.099,48.328,48.328,95.984,95.984,99.371,99.371,0.000000,0.000000,0.000000,1.000000,0
3621,125.134,61.043,61.043,99.222,99.222,104.278,104.278,0.000000,0.000000,0.000000,1.000000,0
3622,125.168,69.360,69.360,101.908,101.908,107.789,107.789,0.000000,0.000000,0.000000,1.000000,0
3623,125.203,67.335,67.335,101.768,101.768,107.052,107.052,0.000000,0.000000,0.000000,1.000000,0
3624,125.237,66.528,66.528,96.395,96.395,98.330,98.330,0.000000,0.000000,0.000000,1.000000,0
3625,125.272,63.787,63.787,94.301,94.301,95.698,95.698,0.000000,0.000000,0.000000,1.000000,0
3626,125.306,64.384,64.384,95.614,95.614,98.210,98.210,0.000000,0.000000,0.000000,1.000000,0
3627,125.341,64.434,64.434,94.609,94.609,96.589,96.589,0.000000,0.000000,0.000000,1.000000,0
3628,125.375,71.732,71.732,95.824,95.824,98.391,98.391,0.000000,0.000000,0.000000,1.000000,0
3629,125.410,77.335,77.335,98.186,98.186,101.966,101.966,0.000000,0.000000,0.000000,1.000000,0
3630,125.445,69.625,69.625,96.254,96.254,100.710,100.710,0.000000,0.000000,0.000000,1.000000,0
3631,125.479,69.727,69.727,97.448,97.448,102.413,102.413,0.000000,0.000000,0.000000,1.000000,0
3632,125.514,68.418,68.418,101.034,101.034,108.935,108.935,0.000000,0.000000,0.000000,1.000000,0
3633,125.548,54.534,54.534,98.710,98.710,106.783,106.783,0.000000,0.000000,0.000000,1.000000,0
3634,125.583,42.876,42.876,93.915,93.915,98.700,98.700,0.000000,0.000000,0.000000,1.000000,0
3635,125.617,44.499,44.499,95.969,95.969,102.888,102.888,0.000000,0.000000,0.000000,1.000000,0
3636,125.652,36.128,36.128,91.224,91.224,92.959,92.959,0.000000,0.000000,0.000000,1.000000,0
3637,125.686,39.425,39.425,90.919,90.919,91.999,91.999,0.000000,0.000000,0.000000,1.000000,0
3638,125.721,37.144,37.144,89.573,89.573,89.027,89.027,0.000000,0.000000,0.000000,1.000000,0
3639,125.756,36.207,36.207,90.686,90.686,91.642,91.642,0.000000,0.000000,0.000000,1.000000,0
3640,125.790,46.828,46.828,92.364,92.364,96.411,96.411,0.000000,0.000000,0.000000,1.000000,0
3641,125.825,49.682,49.682,96.903,96.903,109.782,109.782,0.000000,0.000000,0.000000,1.000000,0
3642,125.859,52.435,52.435,100.228,100.228,120.278,120.278,0.000000,0.000000,0.000000,1.000000,0
3643,125.894,50.490,50.490,102.182,102.182,124.754,124.754,0.000000,0.000000,0.000000,1.000000,0
3644,125.928,52.440,52.440,101.842,101.842,121.634,121.634,0.000000,0.000000,0.000000,1.000000,0
3645,125.963,52.263,52.263,103.315,103.315,121.392,121.392,0.000000,0.000000,0.000000,1.000000,0
3646,125.997,53.351,53.351,108.110,108.110,124.685,124.685,0.000000,0.000000,0.000000,1.000000,0
3647,126.032,58.350,58.350,108.460,108.460,119.564,119.564,0.000000,0.000000,0.000000,1.000000,0
3648,126.067,55.617,55.617,106.729,106.729,117.741,117.741,0.000000,0.000000,0.000000,1.000000,0
3649,126.101,52.975,52.975,106.907,106.907,121.487,121.487,0.000000,0.000000,0.000000,1.000000,0
3650,126.136,49.362,49.362,104.015,104.015,117.455,117.455,0.000000,0.000000,0.000000,1.000000,0
3651,126.170,49.124,49.124,103.719,103.719,117.025,117.025,0.000000,0.000000,0.000000,1.000000,0
3652,126.205,49.900,49.900,99.955,99.955,108.870,108.870,0.000000,0.000000,0.000000,1.000000,0
3653,126.239,53.105,53.105,93.250,93.250,95.993,95.993,0.000000,0.000000,0.000000,1.000000,0
3654,126.274,51.452,51.452,91.101,91.101,92.200,92.200,0.000000,0.000000,0.000000,1.000000,0
3655,126.309,51.707,51.707,83.723,83.723,78.244,78.244,0.000000,0.000000,0.000000,1.000000,0
3656,126.343,47.858,47.858,85.003,85.003,79.645,79.645,0.000000,0.000000,0.000000,1.000000,0
3657,126.378,46.163,46.163,83.071,83.071,75.098,75.098,0.000000,0.000000,0.000000,1.000000,0
3658,126.412,44.352,44.352,82.350,82.350,72.766,72.766,0.000000,0.000000,0.000000,1.000000,0
3659,126.447,46.402,46.402,81.775,81.775,70.594,70.594,0.000000,0.000000,0.000000,1.000000,0
3660,126.481,47.926,47.926,81.062,81.062,68.408,68.408,0.000000,0.000000,0.000000,1.000000,0
3661,126.516,51.918,51.918,81.284,81.284,68.599,68.599,0.000000,0.000000,0.000000,1.000000,0
3662,126.550,52.432,52.432,82.785,82.785,71.816,71.816,0.000000,0.000000,0.000000,1.000000,0
3663,126.585,54.964,54.964,84.094,84.094,75.979,75.979,0.000000,0.000000,0.000000,1.000000,0
3664,126.620,61.154,61.154,85.100,85.100,78.629,78.629,0.000000,0.000000,0.000000,1.000000,0
3665,126.654,67.418,67.418,83.595,83.595,76.701,76.701,0.000000,0.000000,0.000000,1.000000,0
3666,126.689,68.064,68.064,86.032,86.032,82.110,82.110,0.000000,0.000000,0.000000,1.000000,0
3667,126.723,93.305,93.305,89.346,89.346,88.694,88.694,0.000000,0.000000,0.000000,1.000000,0
3668,126.758,87.837,87.837,95.216,95.216,99.430,99.430,0.000000,0.000000,0.000000,1.000000,0
3669,126.792,84.480,84.480,104.407,104.407,115.641,115.641,0.000000,0.000000,0.000000,1.000000,0
3670,126.827,84.465,84.465,106.364,106.364,117.090,117.090,0.000000,0.000000,0.000000,1.000000,0
3671,126.861,81.741,81.741,111.038,111.038,125.171,125.171,0.000000,0.000000,0.000000,1.000000,0
3672,126.896,83.865,83.865,111.105,111.105,126.588,126.588,0.000000,0.000000,0.000000,1.000000,0
3673,126.931,80.280,80.280,112.294,112.294,131.533,131.533,0.000000,0.000000,0.000000,1.000000,0
3674,126.965,80.546,80.546,107.475,107.475,126.902,126.902,0.000000,0.000000,0.000000,1.000000,0
3675,127.000,77.576,77.576,105.524,105.524,125.491,125.491,0.000000,0.000000,0.000000,1.000000,0
3676,127.034,78.829,78.829,96.897,96.897,109.996,109.996,0.000000,0.000000,0.000000,1.000000,0
3677,127.069,79.300,79.300,86.127,86.127,78.980,78.980,0.000000,0.000000,0.000000,1.000000,0
3678,127.103,70.490,70.490,81.419,81.419,67.452,67.452,0.000000,0.000000,0.000000,1.000000,0
3679,127.138,72.816,72.816,73.930,73.930,54.936,54.936,0.000000,0.000000,0.000000,1.000000,0
3680,127.172,71.588,71.588,69.710,69.710,51.067,51.067,0.000000,0.000000,0.000000,1.000000,0
3681,127.207,72.381,72.381,68.487,68.487,49.378,49.378,0.000000,0.000000,0.000000,1.000000,0
3682,127.242,75.342,75.342,65.775,65.775,46.909,46.909,0.000000,0.000000,0.000000,1.000000,0
3683,127.276,75.208,75.208,66.477,66.477,47.800,47.800,0.000000,0.000000,0.000000,1.000000,0
3684,127.311,74.756,74.756,64.078,64.078,45.031,45.031,0.000000,0.000000,0.000000,1.000000,0
3685,127.345,74.119,74.119,65.258,65.258,43.027,43.027,0.000000,0.000000,0.000000,1.000000,0
3686,127.380,75.101,75.101,65.615,65.615,40.972,40.972,0.000000,0.000000,0.000000,1.000000,0
3687,127.414,78.309,78.309,64.028,64.028,39.172,39.172,0.000000,0.000000,0.000000,1.000000,0
3688,127.449,83.318,83.318,63.282,63.282,37.199,37.199,0.000000,0.000000,0.000000,1.000000,0
3689,127.483,74.448,74.448,63.083,63.083,34.092,34.092,0.000000,0.000000,0.000000,1.000000,0
3690,127.518,77.266,77.266,63.582,63.582,31.174,31.174,0.000000,0.000000,0.000000,1.000000,0
3691,127.553,107.552,107.552,71.488,71.488,27.351,27.351,0.000000,0.000000,0.000000,1.000000,0
3692,127.587,70.164,70.164,57.548,57.548,23.720,23.720,0.000000,0.000000,0.000000,1.000000,0
3693,127.622,74.151,74.151,57.581,57.581,21.090,21.090,0.000000,0.000000,0.000000,1.000000,0
3694,127.656,72.263,72.263,56.782,56.782,18.276,18.276,0.000000,0.000000,0.000000,1.000000,0
3695,127.691,71.543,71.543,55.427,55.427,12.636,12.636,0.000000,0.000000,0.000000,1.000000,0
3696,127.725,106.610,106.610,71.101,71.101,24.375,24.375,0.000000,0.000000,0.000000,1.000000,0
3697,127.760,71.035,71.035,60.534,60.534,23.492,23.492,0.000000,0.000000,0.000000,1.000000,0
3698,127.794,69.820,69.820,59.803,59.803,24.541,24.541,0.000000,0.000000,0.000000,1.000000,0
3699,127.829,68.110,68.110,58.965,58.965,27.266,27.266,0.000000,0.000000,0.000000,1.000000,0
3700,127.864,104.556,104.556,70.451,70.451,18.777,18.777,0.000000,0.000000,0.000000,1.000000,0
3701,127.898,104.455,104.455,69.939,69.939,18.092,18.092,0.000000,0.000000,0.000000,1.000000,0
3702,127.933,104.041,104.041,69.497,69.497,15.876,15.876,0.000000,0.000000,0.000000,1.000000,0
3703,127.967,103.629,103.629,69.835,69.835,15.586,15.586,0.000000,0.000000,0.000000,1.000000,0
3704,128.002,104.012,104.012,69.745,69.745,14.099,14.099,0.000000,0.000000,0.000000,1.000000,0
3705,128.036,103.938,103.938,69.530,69.530,11.800,11.800,0.000000,0.000000,0.000000,1.000000,0
3706,128.071,104.790,104.790,69.278,69.278,9.907,9.907,0.000000,0.000000,0.000000,1.000000,0
3707,128.106,105.735,105.735,68.295,68.295,11.753,11.753,0.000000,0.000000,0.000000,1.000000,0
3708,128.140,106.455,106.455,68.383,68.383,15.344,15.344,0.000000,0.000000,0.000000,1.000000,0
3709,128.175,105.578,105.578,66.974,66.974,5.285,5.285,0.000000,0.000000,0.000000,1.000000,0
3710,128.209,74.300,74.300,58.425,58.425,12.628,12.628,0.000000,0.000000,0.000000,1.000000,0
3711,128.244,100.531,100.531,61.738,61.738,21.582,21.582,0.000000,0.000000,0.000000,1.000000,0
3712,128.278,97.850,97.850,59.093,59.093,31.674,31.674,0.000000,0.000000,0.000000,1.000000,0
3713,128.313,90.359,90.359,57.106,57.106,38.298,38.298,0.000000,0.000000,0.000000,1.000000,0
3714,128.347,85.005,85.005,59.318,59.318,25.433,25.433,0.000000,0.000000,0.000000,1.000000,0
3715,128.382,79.781,79.781,55.632,55.632,50.285,50.285,0.000000,0.000000,0.000000,1.000000,0
3716,128.417,74.166,74.166,56.098,56.098,56.775,56.775,0.000000,0.000000,0.000000,1.000000,0
3717,128.451,66.322,66.322,60.469,60.469,65.641,65.641,0.000000,0.000000,0.000000,1.000000,0
