frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
445,15.016,69.361,69.361,170.092,170.092,164.535,164.535,0.0,0.0,0.0,1.0,0.0,69.36099999999999,0.0,170.092,71.62550000000002,164.53499999999997,38.60149999999996
446,15.05,69.28,69.28,169.864,169.864,164.155,164.155,0.0,0.0,0.0,1.0,0.0,69.28,0.0,169.86400000000003,71.39750000000004,164.15499999999997,38.22149999999996
447,15.083,70.221,70.221,169.673,169.673,163.701,163.701,0.0,0.0,0.0,1.0,0.0,70.221,0.0,169.673,71.2065,163.70100000000002,37.76750000000001
448,15.117,68.798,68.798,169.942,169.942,164.223,164.223,0.0,0.0,0.0,1.0,0.0,68.798,0.0,169.942,71.47550000000001,164.223,38.289500000000004
449,15.151,68.227,68.227,170.073,170.073,164.278,164.278,0.0,0.0,0.0,1.0,0.0,68.227,0.0,170.07299999999998,71.60649999999998,164.27800000000002,38.34450000000001
450,15.185,65.876,65.876,170.519,170.519,165.138,165.138,0.0,0.0,0.0,1.0,0.0,65.876,0.0,170.519,72.05250000000001,165.13800000000003,39.204500000000024
451,15.218,67.292,67.292,170.756,170.756,164.734,164.734,0.0,0.0,0.0,1.0,0.0,67.292,0.0,170.75599999999997,72.28949999999998,164.73400000000004,38.80050000000003
452,15.252,67.173,67.173,170.843,170.843,165.261,165.261,0.0,0.0,0.0,1.0,0.0,67.173,0.0,170.84299999999996,72.37649999999996,165.26099999999997,39.32749999999996
453,15.286,67.082,67.082,170.911,170.911,165.196,165.196,0.0,0.0,0.0,1.0,0.0,67.082,0.0,170.911,72.4445,165.19600000000003,39.26250000000002
454,15.32,67.666,67.666,171.24,171.24,165.072,165.072,0.0,0.0,0.0,1.0,0.0,67.666,0.0,171.24,72.77350000000001,165.072,39.13849999999999
455,15.353,71.408,71.408,170.636,170.636,163.532,163.532,0.0,0.0,0.0,1.0,0.0,71.40800000000002,0.0,170.63599999999997,72.16949999999997,163.53200000000004,37.59850000000003
456,15.387,70.741,70.741,170.934,170.934,163.765,163.765,0.0,0.0,0.0,1.0,0.0,70.74099999999999,0.0,170.93399999999997,72.46749999999997,163.765,37.83149999999998
457,15.421,69.799,69.799,171.08,171.08,163.19,163.19,0.0,0.0,0.0,1.0,0.0,69.799,0.0,171.08000000000004,72.61350000000004,163.19,37.25649999999999
458,15.455,70.5,70.5,172.218,172.218,161.624,161.624,0.0,0.0,0.0,1.0,0.0,70.5,0.0,172.21799999999996,73.75149999999996,161.62400000000005,35.69050000000004
459,15.488,76.947,76.947,169.548,169.548,155.027,155.027,0.0,0.0,0.0,1.0,0.0,76.947,0.0,169.548,71.0815,155.027,29.093499999999977
460,15.522,82.683,82.683,166.703,166.703,148.115,148.115,0.0,0.0,0.0,1.0,0.0,82.68299999999999,0.0,166.70299999999997,68.23649999999998,148.11500000000004,22.181500000000028
461,15.556,82.766,82.766,166.791,166.791,143.565,143.565,0.0,0.0,0.0,1.0,0.0,82.76600000000003,0.0,166.791,68.3245,143.565,17.63149999999999
462,15.589,81.976,81.976,166.683,166.683,141.487,141.487,0.0,0.0,0.0,1.0,0.0,81.976,0.0,166.683,68.2165,141.48699999999997,15.553499999999957
463,15.623,83.782,83.782,161.508,161.508,136.303,136.303,0.0,0.0,0.0,1.0,0.0,83.78199999999998,0.0,161.50800000000004,63.04150000000004,136.303,10.369499999999988
464,15.657,86.956,86.956,157.944,157.944,133.857,133.857,0.0,0.0,0.0,1.0,0.0,86.95600000000002,0.0,157.94399999999996,59.477499999999964,133.85699999999997,7.923499999999962
465,15.691,87.623,87.623,152.417,152.417,130.44,130.44,0.0,0.0,0.0,1.0,0.0,87.62299999999999,0.0,152.41700000000003,53.950500000000034,130.44,4.506499999999988
466,15.724,84.67,84.67,147.818,147.818,127.905,127.905,0.0,0.0,0.0,1.0,0.0,84.67000000000002,0.0,147.81799999999998,49.35149999999999,127.90499999999999,1.9714999999999776
467,15.758,57.352,57.352,156.147,156.147,141.714,141.714,0.0,0.0,0.0,1.0,0.0,57.352000000000004,0.0,156.147,57.680499999999995,141.714,15.78049999999999
468,15.792,52.968,52.968,150.249,150.249,138.257,138.257,0.0,0.0,0.0,1.0,0.0,52.96800000000002,0.0,150.24900000000002,51.78250000000003,138.257,12.323499999999996
469,15.826,48.04,48.04,151.09,151.09,143.073,143.073,0.0,0.0,0.0,1.0,0.0,48.03999999999999,0.0,151.09000000000003,52.623500000000035,143.07299999999998,17.13949999999997
470,15.859,51.199,51.199,146.603,146.603,141.835,141.835,0.0,0.0,0.0,1.0,0.0,51.19900000000001,0.0,146.603,48.13650000000001,141.83500000000004,15.901500000000027
471,15.893,50.013,50.013,145.747,145.747,142.923,142.923,0.0,0.0,0.0,1.0,0.0,50.013000000000005,0.0,145.747,47.28050000000002,142.923,16.989499999999992
472,15.927,50.022,50.022,144.186,144.186,142.523,142.523,0.0,0.0,0.0,1.0,0.0,50.02199999999999,0.0,144.18600000000004,45.71950000000004,142.52300000000002,16.589500000000015
473,15.961,49.533,49.533,145.053,145.053,143.118,143.118,0.0,0.0,0.0,1.0,0.0,49.533000000000015,0.0,145.053,46.5865,143.118,17.184499999999986
474,15.994,48.837,48.837,147.024,147.024,143.835,143.835,0.0,0.0,0.0,1.0,0.0,48.83699999999999,0.0,147.024,48.557500000000005,143.83500000000004,17.901500000000027
475,16.028,47.888,47.888,149.737,149.737,143.467,143.467,0.0,0.0,0.0,1.0,0.0,47.888000000000005,0.0,149.73699999999997,51.27049999999997,143.46699999999998,17.533499999999975
476,16.062,40.555,40.555,156.223,156.223,148.142,148.142,0.0,0.0,0.0,1.0,0.0,40.55500000000001,0.0,156.223,57.75650000000002,148.142,22.208499999999987
477,16.096,48.713,48.713,153.619,153.619,140.516,140.516,0.0,0.0,0.0,1.0,0.0,48.712999999999994,0.0,153.61900000000003,55.15250000000003,140.51599999999996,14.582499999999953
478,16.129,57.365,57.365,153.265,153.265,137.319,137.319,0.0,0.0,0.0,1.0,0.0,57.36500000000001,0.0,153.265,54.79849999999999,137.31899999999996,11.38549999999995
479,16.163,54.258,54.258,158.906,158.906,141.601,141.601,0.0,0.0,0.0,1.0,0.0,54.25800000000001,0.0,158.906,60.43950000000001,141.601,15.66749999999999
480,16.197,60.026,60.026,163.422,163.422,139.435,139.435,0.0,0.0,0.0,1.0,0.0,60.02600000000002,0.0,163.42200000000003,64.95550000000003,139.435,13.501499999999993
481,16.231,76.707,76.707,160.595,160.595,132.219,132.219,0.0,0.0,0.0,1.0,0.0,76.707,0.0,160.59500000000003,62.12850000000003,132.219,6.285499999999985
482,16.264,75.34,75.34,164.833,164.833,134.517,134.517,0.0,0.0,0.0,1.0,0.0,75.34,0.0,164.83299999999997,66.36649999999997,134.517,8.583499999999987
483,16.298,79.868,79.868,165.163,165.163,132.189,132.189,0.0,0.0,0.0,1.0,0.0,79.868,0.0,165.163,66.69650000000001,132.18899999999996,6.255499999999955
484,16.332,81.272,81.272,166.104,166.104,132.077,132.077,0.0,0.0,0.0,1.0,0.0,81.27199999999999,0.0,166.10400000000004,67.63750000000005,132.077,6.143499999999989
485,16.366,78.28,78.28,171.05,171.05,136.83,136.83,0.0,0.0,0.0,1.0,0.0,78.27999999999997,0.0,171.05,72.58350000000002,136.83000000000004,10.896500000000032
486,16.399,75.66,75.66,173.722,173.722,141.085,141.085,0.0,0.0,0.0,1.0,0.0,75.66,0.0,173.72199999999998,75.25549999999998,141.08500000000004,15.151500000000027
487,16.433,75.966,75.966,174.144,174.144,144.767,144.767,0.0,0.0,0.0,1.0,0.0,75.96600000000001,0.0,174.144,75.67750000000001,144.767,18.833499999999987
488,16.467,76.52,76.52,174.161,174.161,147.541,147.541,0.0,0.0,0.0,1.0,0.0,76.51999999999998,0.0,174.16100000000003,75.69450000000003,147.541,21.607499999999987
489,16.501,75.562,75.562,174.828,174.828,150.542,150.542,0.0,0.0,0.0,1.0,0.0,75.56200000000001,0.0,174.82799999999997,76.36149999999998,150.54200000000006,24.60850000000005
490,16.534,75.265,75.265,174.896,174.896,152.397,152.397,0.0,0.0,0.0,1.0,0.0,75.26499999999999,0.0,174.89599999999996,76.42949999999996,152.39700000000002,26.46350000000001
491,16.568,73.298,73.298,173.624,173.624,155.105,155.105,0.0,0.0,0.0,1.0,0.0,73.298,0.0,173.62400000000002,75.15750000000003,155.10500000000002,29.17150000000001
492,16.602,71.692,71.692,173.127,173.127,158.223,158.223,0.0,0.0,0.0,1.0,0.0,71.69200000000001,0.0,173.127,74.66050000000001,158.223,32.289500000000004
493,16.636,75.252,75.252,172.685,172.685,159.406,159.406,0.0,0.0,0.0,1.0,0.0,75.25200000000001,0.0,172.685,74.2185,159.406,33.4725
494,16.669,80.158,80.158,171.686,171.686,158.664,158.664,0.0,0.0,0.0,1.0,0.0,80.15800000000002,0.0,171.68600000000004,73.21950000000004,158.664,32.73049999999998
495,16.703,76.777,76.777,171.064,171.064,159.39,159.39,0.0,0.0,0.0,1.0,0.0,76.77699999999999,0.0,171.06399999999996,72.59749999999997,159.39,33.45649999999998
496,16.737,73.379,73.379,169.853,169.853,160.294,160.294,0.0,0.0,0.0,1.0,0.0,73.37900000000002,0.0,169.853,71.38650000000001,160.29399999999998,34.36049999999997
497,16.771,73.264,73.264,169.054,169.054,160.087,160.087,0.0,0.0,0.0,1.0,0.0,73.26400000000001,0.0,169.05399999999997,70.58749999999998,160.087,34.15349999999998
498,16.804,72.039,72.039,169.348,169.348,159.78,159.78,0.0,0.0,0.0,1.0,0.0,72.03899999999999,0.0,169.348,70.88150000000002,159.77999999999997,33.84649999999996
499,16.838,71.927,71.927,169.345,169.345,159.889,159.889,0.0,0.0,0.0,1.0,0.0,71.92700000000002,0.0,169.34500000000003,70.87850000000003,159.889,33.9555
500,16.872,73.2,73.2,169.585,169.585,158.137,158.137,0.0,0.0,0.0,1.0,0.0,73.19999999999999,0.0,169.58500000000004,71.11850000000004,158.137,32.20349999999999
501,16.905,77.007,77.007,169.35,169.35,155.962,155.962,0.0,0.0,0.0,1.0,0.0,77.007,0.0,169.35000000000002,70.88350000000003,155.962,30.02849999999998
502,16.939,79.301,79.301,168.28,168.28,153.116,153.116,0.0,0.0,0.0,1.0,0.0,79.30099999999999,0.0,168.27999999999997,69.81349999999998,153.11599999999999,27.182499999999976
503,16.973,79.025,79.025,166.847,166.847,149.288,149.288,0.0,0.0,0.0,1.0,0.0,79.02499999999998,0.0,166.84699999999998,68.38049999999998,149.288,23.3545
504,17.007,84.556,84.556,165.545,165.545,144.836,144.836,0.0,0.0,0.0,1.0,0.0,84.55599999999998,0.0,165.54499999999996,67.07849999999996,144.836,18.902500000000003
505,17.04,83.124,83.124,165.031,165.031,143.341,143.341,0.0,0.0,0.0,1.0,0.0,83.12400000000002,0.0,165.031,66.56450000000001,143.341,17.4075
506,17.074,82.481,82.481,162.145,162.145,140.605,140.605,0.0,0.0,0.0,1.0,0.0,82.481,0.0,162.14499999999998,63.678499999999985,140.60500000000005,14.671500000000037
507,17.108,81.245,81.245,156.507,156.507,135.706,135.706,0.0,0.0,0.0,1.0,0.0,81.245,0.0,156.507,58.04050000000001,135.70600000000002,9.772500000000008
508,17.142,85.312,85.312,155.127,155.127,133.893,133.893,0.0,0.0,0.0,1.0,0.0,85.31200000000003,0.0,155.127,56.66050000000001,133.89300000000003,7.95950000000002
509,17.175,93.498,93.498,140.214,140.214,124.018,124.018,0.0,0.0,0.0,1.0,0.0,93.49799999999999,0.0,140.214,41.7475,124.01800000000003,-1.9154999999999802
510,17.209,81.92,81.92,143.151,143.151,127.744,127.744,0.0,0.0,0.0,1.0,0.0,81.92000000000002,0.0,143.151,44.684500000000014,127.74400000000003,1.8105000000000189
511,17.243,73.703,73.703,149.418,149.418,133.885,133.885,0.0,0.0,0.0,1.0,0.0,73.703,0.0,149.418,50.95150000000001,133.885,7.951499999999982
512,17.277,59.928,59.928,147.743,147.743,138.112,138.112,0.0,0.0,0.0,1.0,0.0,59.92799999999999,0.0,147.743,49.2765,138.11199999999997,12.178499999999957
513,17.31,49.525,49.525,147.553,147.553,142.685,142.685,0.0,0.0,0.0,1.0,0.0,49.525000000000006,0.0,147.55300000000003,49.08650000000003,142.685,16.751499999999993
514,17.344,46.808,46.808,147.28,147.28,146.692,146.692,0.0,0.0,0.0,1.0,0.0,46.80799999999999,0.0,147.27999999999997,48.813499999999976,146.692,20.758499999999998
515,17.378,44.814,44.814,145.801,145.801,147.95,147.95,0.0,0.0,0.0,1.0,0.0,44.81399999999999,0.0,145.801,47.33449999999999,147.95,22.01649999999998
516,17.412,45.186,45.186,143.943,143.943,148.449,148.449,0.0,0.0,0.0,1.0,0.0,45.18600000000001,0.0,143.94299999999998,45.47649999999999,148.449,22.515500000000003
517,17.445,46.86,46.86,142.784,142.784,148.264,148.264,0.0,0.0,0.0,1.0,0.0,46.860000000000014,0.0,142.784,44.317499999999995,148.264,22.3305
518,17.479,45.043,45.043,143.679,143.679,149.013,149.013,0.0,0.0,0.0,1.0,0.0,45.043000000000006,0.0,143.67899999999997,45.21249999999998,149.01300000000006,23.079500000000053
519,17.513,42.951,42.951,145.411,145.411,151.213,151.213,0.0,0.0,0.0,1.0,0.0,42.95099999999999,0.0,145.411,46.944500000000005,151.21299999999997,25.279499999999956
520,17.547,43.435,43.435,145.652,145.652,149.731,149.731,0.0,0.0,0.0,1.0,0.0,43.435,0.0,145.652,47.18549999999999,149.73100000000002,23.797500000000014
521,17.58,43.85,43.85,146.482,146.482,149.367,149.367,0.0,0.0,0.0,1.0,0.0,43.849999999999994,0.0,146.48199999999997,48.015499999999975,149.36699999999996,23.433499999999952
522,17.614,40.756,40.756,150.542,150.542,150.705,150.705,0.0,0.0,0.0,1.0,0.0,40.756,0.0,150.54200000000006,52.07550000000006,150.70500000000004,24.77150000000003
523,17.648,45.478,45.478,149.822,149.822,147.504,147.504,0.0,0.0,0.0,1.0,0.0,45.47800000000001,0.0,149.822,51.355500000000006,147.50400000000002,21.57050000000001
524,17.682,52.658,52.658,148.967,148.967,143.566,143.566,0.0,0.0,0.0,1.0,0.0,52.658000000000015,0.0,148.96699999999998,50.50049999999999,143.56600000000003,17.63250000000002
525,17.715,56.678,56.678,151.032,151.032,142.346,142.346,0.0,0.0,0.0,1.0,0.0,56.678,0.0,151.03200000000004,52.56550000000004,142.346,16.412499999999994
526,17.749,58.13,58.13,156.456,156.456,142.594,142.594,0.0,0.0,0.0,1.0,0.0,58.129999999999995,0.0,156.45600000000002,57.98950000000002,142.594,16.660499999999985
527,17.783,62.006,62.006,157.852,157.852,139.628,139.628,0.0,0.0,0.0,1.0,0.0,62.00599999999999,0.0,157.85199999999998,59.38549999999998,139.628,13.694499999999977
528,17.817,75.002,75.002,158.663,158.663,134.394,134.394,0.0,0.0,0.0,1.0,0.0,75.00200000000001,0.0,158.663,60.196500000000015,134.394,8.460499999999996
529,17.85,74.479,74.479,160.775,160.775,134.071,134.071,0.0,0.0,0.0,1.0,0.0,74.47899999999998,0.0,160.77499999999998,62.30849999999998,134.07100000000003,8.137500000000017
530,17.884,73.408,73.408,165.281,165.281,135.972,135.972,0.0,0.0,0.0,1.0,0.0,73.40800000000002,0.0,165.281,66.81450000000001,135.97199999999998,10.03849999999997
531,17.918,73.419,73.419,167.839,167.839,135.97,135.97,0.0,0.0,0.0,1.0,0.0,73.419,0.0,167.839,69.3725,135.97000000000003,10.036500000000018
532,17.952,73.099,73.099,171.446,171.446,140.705,140.705,0.0,0.0,0.0,1.0,0.0,73.09899999999999,0.0,171.44600000000003,72.97950000000003,140.70500000000004,14.771500000000032
533,17.985,72.147,72.147,174.252,174.252,142.15,142.15,0.0,0.0,0.0,1.0,0.0,72.14699999999999,0.0,174.252,75.78550000000001,142.14999999999998,16.216499999999968
534,18.019,72.425,72.425,177.654,177.654,146.271,146.271,0.0,0.0,0.0,1.0,0.0,72.42500000000001,0.0,177.654,79.1875,146.27099999999996,20.33749999999995
535,18.053,70.369,70.369,179.423,179.423,149.198,149.198,0.0,0.0,0.0,1.0,0.0,70.369,0.0,179.423,80.9565,149.19799999999998,23.26449999999997
536,18.087,68.027,68.027,178.499,178.499,153.169,153.169,0.0,0.0,0.0,1.0,0.0,68.02699999999999,0.0,178.49900000000002,80.03250000000003,153.16899999999998,27.235499999999973
537,18.12,65.378,65.378,177.258,177.258,156.04,156.04,0.0,0.0,0.0,1.0,0.0,65.37799999999999,0.0,177.25800000000004,78.79150000000004,156.03999999999996,30.106499999999954
538,18.154,62.591,62.591,176.872,176.872,159.416,159.416,0.0,0.0,0.0,1.0,0.0,62.59100000000001,0.0,176.872,78.40550000000002,159.416,33.48249999999999
539,18.188,59.321,59.321,177.191,177.191,162.974,162.974,0.0,0.0,0.0,1.0,0.0,59.321,0.0,177.19100000000003,78.72450000000003,162.97400000000002,37.04050000000001
540,18.221,61.896,61.896,179.64,179.64,166.286,166.286,0.0,0.0,0.0,1.0,0.0,61.896000000000015,0.0,179.64,81.17349999999999,166.286,40.35249999999999
541,18.255,71.884,71.884,176.647,176.647,166.943,166.943,0.0,0.0,0.0,1.0,0.0,71.88400000000003,0.0,176.647,78.1805,166.94299999999998,41.009499999999974
542,18.289,76.537,76.537,175.132,175.132,167.944,167.944,0.0,0.0,0.0,1.0,0.0,76.53700000000003,0.0,175.132,76.66550000000001,167.944,42.01049999999998
543,18.323,75.205,75.205,174.496,174.496,166.462,166.462,0.0,0.0,0.0,1.0,0.0,75.20499999999998,0.0,174.496,76.02950000000001,166.462,40.52849999999998
544,18.356,71.692,71.692,172.898,172.898,166.608,166.608,0.0,0.0,0.0,1.0,0.0,71.69200000000001,0.0,172.89800000000005,74.43150000000006,166.608,40.674499999999995
545,18.39,69.142,69.142,173.772,173.772,165.328,165.328,0.0,0.0,0.0,1.0,0.0,69.142,0.0,173.772,75.3055,165.32799999999997,39.394499999999965
546,18.424,69.278,69.278,172.124,172.124,162.995,162.995,0.0,0.0,0.0,1.0,0.0,69.27800000000002,0.0,172.12400000000002,73.65750000000003,162.995,37.061499999999995
547,18.458,72.044,72.044,172.163,172.163,160.681,160.681,0.0,0.0,0.0,1.0,0.0,72.04399999999998,0.0,172.163,73.69650000000001,160.68100000000004,34.74750000000003
548,18.491,71.565,71.565,171.523,171.523,158.381,158.381,0.0,0.0,0.0,1.0,0.0,71.565,0.0,171.52300000000002,73.05650000000003,158.38099999999997,32.44749999999996
549,18.525,70.199,70.199,172.235,172.235,155.603,155.603,0.0,0.0,0.0,1.0,0.0,70.19900000000001,0.0,172.235,73.76850000000002,155.603,29.6695
550,18.559,74.957,74.957,169.88,169.88,149.918,149.918,0.0,0.0,0.0,1.0,0.0,74.957,0.0,169.88,71.4135,149.918,23.984499999999997
551,18.593,76.3,76.3,167.96,167.96,148.156,148.156,0.0,0.0,0.0,1.0,0.0,76.30000000000001,0.0,167.96000000000004,69.49350000000004,148.156,22.222499999999997
552,18.626,77.253,77.253,168.065,168.065,145.422,145.422,0.0,0.0,0.0,1.0,0.0,77.25299999999999,0.0,168.065,69.5985,145.42200000000003,19.488500000000016
553,18.66,77.3,77.3,166.639,166.639,141.475,141.475,0.0,0.0,0.0,1.0,0.0,77.30000000000001,0.0,166.639,68.17250000000001,141.47500000000002,15.541500000000013
554,18.694,80.854,80.854,164.415,164.415,137.45,137.45,0.0,0.0,0.0,1.0,0.0,80.85399999999998,0.0,164.41499999999996,65.94849999999997,137.45,11.51649999999998
555,18.728,87.515,87.515,155.62,155.62,131.833,131.833,0.0,0.0,0.0,1.0,0.0,87.51499999999999,0.0,155.62,57.15350000000001,131.83299999999997,5.899499999999961
556,18.761,78.302,78.302,157.206,157.206,134.898,134.898,0.0,0.0,0.0,1.0,0.0,78.30200000000002,0.0,157.20600000000002,58.73950000000002,134.89800000000002,8.964500000000015
557,18.795,82.76,82.76,153.066,153.066,132.533,132.533,0.0,0.0,0.0,1.0,0.0,82.75999999999999,0.0,153.06600000000003,54.599500000000035,132.53300000000002,6.599500000000006
558,18.829,79.145,79.145,149.638,149.638,131.355,131.355,0.0,0.0,0.0,1.0,0.0,79.14499999999998,0.0,149.63800000000003,51.17150000000004,131.35500000000002,5.421500000000009
559,18.863,70.288,70.288,148.379,148.379,135.634,135.634,0.0,0.0,0.0,1.0,0.0,70.28800000000001,0.0,148.37900000000002,49.91250000000002,135.63400000000001,9.700500000000005
560,18.896,52.665,52.665,150.516,150.516,143.609,143.609,0.0,0.0,0.0,1.0,0.0,52.66499999999999,0.0,150.51599999999996,52.049499999999966,143.60900000000004,17.675500000000028
561,18.93,53.46,53.46,147.016,147.016,142.334,142.334,0.0,0.0,0.0,1.0,0.0,53.46000000000001,0.0,147.01599999999996,48.549499999999966,142.334,16.400499999999994
562,18.964,44.85,44.85,148.487,148.487,147.782,147.782,0.0,0.0,0.0,1.0,0.0,44.849999999999994,0.0,148.48699999999997,50.02049999999997,147.78200000000004,21.84850000000003
563,18.998,43.106,43.106,147.754,147.754,150.983,150.983,0.0,0.0,0.0,1.0,0.0,43.105999999999995,0.0,147.75400000000002,49.28750000000002,150.983,25.049499999999995
564,19.031,42.446,42.446,146.527,146.527,150.251,150.251,0.0,0.0,0.0,1.0,0.0,42.446,0.0,146.527,48.06049999999999,150.25099999999998,24.317499999999967
565,19.065,43.086,43.086,145.905,145.905,150.385,150.385,0.0,0.0,0.0,1.0,0.0,43.08600000000001,0.0,145.90499999999997,47.438499999999976,150.385,24.45149999999998
566,19.099,42.308,42.308,146.266,146.266,150.268,150.268,0.0,0.0,0.0,1.0,0.0,42.30799999999999,0.0,146.26599999999996,47.799499999999966,150.26800000000003,24.33450000000002
567,19.133,40.249,40.249,147.447,147.447,151.012,151.012,0.0,0.0,0.0,1.0,0.0,40.249,0.0,147.447,48.980500000000006,151.012,25.07849999999999
568,19.166,38.598,38.598,149.143,149.143,152.534,152.534,0.0,0.0,0.0,1.0,0.0,38.59800000000001,0.0,149.14300000000003,50.67650000000003,152.534,26.600499999999982
569,19.2,37.577,37.577,150.125,150.125,152.705,152.705,0.0,0.0,0.0,1.0,0.0,37.577,0.0,150.125,51.658500000000004,152.70500000000004,26.77150000000003
570,19.234,36.833,36.833,151.22,151.22,153.224,153.224,0.0,0.0,0.0,1.0,0.0,36.833,0.0,151.22000000000003,52.75350000000003,153.224,27.29049999999998
571,19.268,37.021,37.021,151.417,151.417,152.038,152.038,0.0,0.0,0.0,1.0,0.0,37.021000000000015,0.0,151.41700000000003,52.950500000000034,152.038,26.1045
572,19.301,39.84,39.84,151.117,151.117,150.341,150.341,0.0,0.0,0.0,1.0,0.0,39.84,0.0,151.11699999999996,52.650499999999965,150.341,24.4075
573,19.335,46.13,46.13,150.35,150.35,147.092,147.092,0.0,0.0,0.0,1.0,0.0,46.129999999999995,0.0,150.35000000000005,51.883500000000055,147.09199999999998,21.158499999999975
574,19.369,50.733,50.733,149.773,149.773,145.616,145.616,0.0,0.0,0.0,1.0,0.0,50.733000000000004,0.0,149.77300000000002,51.30650000000003,145.61599999999999,19.682499999999976
575,19.402,48.483,48.483,154.039,154.039,146.379,146.379,0.0,0.0,0.0,1.0,0.0,48.483000000000004,0.0,154.039,55.57249999999999,146.37900000000002,20.44550000000001
