frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
711,23.7,32.863,32.863,174.529,174.529,179.031,179.031,0.0,0.0,0.0,1.0,0.0,32.863,0.0,174.529,65.889,179.031,27.87900000000002
712,23.733,34.963,34.963,174.871,174.871,179.256,179.256,0.0,0.0,0.0,1.0,0.0,34.962999999999994,0.0,174.87099999999998,66.23099999999998,179.25599999999997,28.103999999999985
713,23.767,38.155,38.155,177.158,177.158,179.526,179.526,0.0,0.0,0.0,1.0,0.0,38.155,0.0,177.15800000000002,68.51800000000001,179.526,28.374000000000024
714,23.8,37.244,37.244,176.755,176.755,179.139,179.139,0.0,0.0,0.0,1.0,0.0,37.244,0.0,176.755,68.115,179.139,27.987000000000023
715,23.833,39.785,39.785,177.739,177.739,179.407,179.407,0.0,0.0,0.0,1.0,0.0,39.785,0.0,177.73900000000003,69.09900000000003,179.40700000000004,28.255000000000052
716,23.867,37.876,37.876,177.266,177.266,179.397,179.397,0.0,0.0,0.0,1.0,0.0,37.876000000000005,0.0,177.26599999999996,68.62599999999996,179.39700000000002,28.245000000000033
717,23.9,38.304,38.304,177.526,177.526,179.421,179.421,0.0,0.0,0.0,1.0,0.0,38.304,0.0,177.526,68.88600000000001,179.421,28.269000000000005
718,23.933,40.668,40.668,179.26,179.26,179.565,179.565,0.0,0.0,0.0,1.0,0.0,40.668000000000006,0.0,179.26,70.61999999999999,179.565,28.41300000000001
719,23.967,40.001,40.001,179.85,179.85,179.591,179.591,0.0,0.0,0.0,1.0,0.0,40.001000000000005,0.0,179.85000000000002,71.21000000000002,179.591,28.43900000000002
720,24.0,38.694,38.694,179.833,179.833,179.603,179.603,0.0,0.0,0.0,1.0,0.0,38.69400000000002,0.0,179.83299999999997,71.19299999999997,179.603,28.451000000000022
721,24.033,37.193,37.193,179.953,179.953,179.484,179.484,0.0,0.0,0.0,1.0,0.0,37.192999999999984,0.0,179.95299999999997,71.31299999999997,179.48400000000004,28.33200000000005
722,24.067,35.351,35.351,179.177,179.177,179.351,179.351,0.0,0.0,0.0,1.0,0.0,35.351,0.0,179.17700000000002,70.53700000000002,179.351,28.199000000000012
723,24.1,33.635,33.635,179.417,179.417,179.118,179.118,0.0,0.0,0.0,1.0,0.0,33.63499999999999,0.0,179.41700000000003,70.77700000000003,179.118,27.966000000000008
724,24.133,32.126,32.126,178.624,178.624,179.304,179.304,0.0,0.0,0.0,1.0,0.0,32.126000000000005,0.0,178.62400000000002,69.98400000000002,179.30399999999997,28.151999999999987
725,24.167,31.494,31.494,178.276,178.276,179.046,179.046,0.0,0.0,0.0,1.0,0.0,31.494000000000003,0.0,178.276,69.63600000000001,179.046,27.894000000000005
726,24.2,32.278,32.278,178.615,178.615,179.187,179.187,0.0,0.0,0.0,1.0,0.0,32.27799999999999,0.0,178.615,69.97500000000001,179.187,28.035000000000025
727,24.233,33.643,33.643,179.082,179.082,179.565,179.565,0.0,0.0,0.0,1.0,0.0,33.643,0.0,179.082,70.442,179.565,28.41300000000001
728,24.267,30.39,30.39,177.754,177.754,179.906,179.906,0.0,0.0,0.0,1.0,0.0,30.389999999999986,0.0,177.75400000000002,69.11400000000002,179.906,28.75400000000002
729,24.3,32.604,32.604,179.348,179.348,179.958,179.958,0.0,0.0,0.0,1.0,0.0,32.603999999999985,0.0,179.348,70.70800000000001,179.95799999999997,28.805999999999983
730,24.333,31.79,31.79,178.83,178.83,179.554,179.554,0.0,0.0,0.0,1.0,0.0,31.789999999999996,0.0,178.83000000000004,70.19000000000004,179.55399999999997,28.401999999999987
731,24.367,39.851,39.851,175.427,175.427,179.902,179.902,0.0,0.0,0.0,1.0,0.0,39.851,0.0,175.42700000000002,66.78700000000002,179.902,28.75
732,24.4,36.632,36.632,176.275,176.275,179.352,179.352,0.0,0.0,0.0,1.0,0.0,36.632000000000005,0.0,176.27499999999998,67.63499999999998,179.35199999999998,28.19999999999999
733,24.433,55.794,55.794,164.063,164.063,177.327,177.327,0.0,0.0,0.0,1.0,0.0,55.79399999999998,0.0,164.06300000000002,55.423000000000016,177.327,26.17500000000001
734,24.467,50.377,50.377,168.791,168.791,174.99,174.99,0.0,0.0,0.0,1.0,0.0,50.37700000000001,0.0,168.791,60.150999999999996,174.99,23.838000000000022
735,24.5,70.271,70.271,145.83,145.83,169.081,169.081,0.0,0.0,0.0,1.0,0.0,70.27100000000002,0.0,145.83000000000004,37.19000000000004,169.08100000000002,17.92900000000003
736,24.533,75.64,75.64,149.578,149.578,163.595,163.595,0.0,0.0,0.0,1.0,0.0,75.63999999999999,0.0,149.57799999999997,40.937999999999974,163.59500000000003,12.44300000000004
737,24.567,62.999,62.999,159.868,159.868,162.108,162.108,0.0,0.0,0.0,1.0,0.0,62.999,0.0,159.86800000000002,51.22800000000002,162.108,10.956000000000017
738,24.6,63.983,63.983,159.294,159.294,158.167,158.167,0.0,0.0,0.0,1.0,0.0,63.983000000000004,0.0,159.29399999999998,50.65399999999998,158.16700000000003,7.015000000000043
739,24.633,59.946,59.946,159.156,159.156,157.726,157.726,0.0,0.0,0.0,1.0,0.0,59.946,0.0,159.156,50.516000000000005,157.726,6.574000000000012
740,24.667,57.869,57.869,156.526,156.526,155.883,155.883,0.0,0.0,0.0,1.0,0.0,57.86900000000001,0.0,156.526,47.88600000000001,155.88300000000004,4.731000000000051
741,24.7,55.558,55.558,155.878,155.878,157.935,157.935,0.0,0.0,0.0,1.0,0.0,55.55799999999999,0.0,155.878,47.237999999999985,157.935,6.7830000000000155
742,24.733,54.696,54.696,153.589,153.589,158.551,158.551,0.0,0.0,0.0,1.0,0.0,54.696,0.0,153.589,44.949,158.551,7.399000000000001
743,24.767,55.443,55.443,150.229,150.229,159.862,159.862,0.0,0.0,0.0,1.0,0.0,55.442999999999984,0.0,150.22900000000004,41.58900000000004,159.86199999999997,8.70999999999998
744,24.8,58.684,58.684,144.935,144.935,156.705,156.705,0.0,0.0,0.0,1.0,0.0,58.684000000000005,0.0,144.93500000000003,36.29500000000003,156.70500000000004,5.553000000000054
745,24.833,56.166,56.166,145.365,145.365,157.093,157.093,0.0,0.0,0.0,1.0,0.0,56.166,0.0,145.365,36.72500000000001,157.09299999999996,5.940999999999974
746,24.867,51.217,51.217,147.099,147.099,159.196,159.196,0.0,0.0,0.0,1.0,0.0,51.216999999999985,0.0,147.099,38.45899999999999,159.19600000000003,8.04400000000004
747,24.9,46.575,46.575,148.582,148.582,157.963,157.963,0.0,0.0,0.0,1.0,0.0,46.57499999999999,0.0,148.582,39.94199999999999,157.96299999999997,6.810999999999979
748,24.933,46.293,46.293,144.964,144.964,154.211,154.211,0.0,0.0,0.0,1.0,0.0,46.293000000000006,0.0,144.964,36.324,154.211,3.059000000000026
749,24.967,47.02,47.02,142.489,142.489,152.998,152.998,0.0,0.0,0.0,1.0,0.0,47.02000000000002,0.0,142.48900000000003,33.84900000000003,152.998,1.8460000000000036
750,25.0,46.738,46.738,140.198,140.198,149.768,149.768,0.0,0.0,0.0,1.0,0.0,46.738,0.0,140.19799999999998,31.55799999999998,149.76800000000003,-1.3839999999999577
751,25.033,50.61,50.61,135.03,135.03,144.865,144.865,0.0,0.0,0.0,1.0,0.0,50.610000000000014,0.0,135.02999999999997,26.389999999999972,144.865,-6.286999999999978
752,25.067,50.552,50.552,134.055,134.055,142.956,142.956,0.0,0.0,0.0,1.0,0.0,50.55199999999999,0.0,134.055,25.415000000000006,142.95600000000002,-8.19599999999997
753,25.1,53.165,53.165,132.076,132.076,141.624,141.624,0.0,0.0,0.0,1.0,0.0,53.16499999999999,0.0,132.07600000000002,23.43600000000002,141.62400000000002,-9.527999999999963
754,25.133,54.787,54.787,130.33,130.33,140.061,140.061,0.0,0.0,0.0,1.0,0.0,54.787000000000006,0.0,130.33000000000004,21.69000000000004,140.06100000000004,-11.090999999999951
755,25.167,52.298,52.298,131.86,131.86,142.346,142.346,0.0,0.0,0.0,1.0,0.0,52.298,0.0,131.86,23.220000000000013,142.346,-8.805999999999983
756,25.2,52.51,52.51,131.264,131.264,141.975,141.975,0.0,0.0,0.0,1.0,0.0,52.50999999999999,0.0,131.264,22.62400000000001,141.97500000000002,-9.176999999999964
757,25.233,49.597,49.597,133.024,133.024,144.297,144.297,0.0,0.0,0.0,1.0,0.0,49.59700000000001,0.0,133.024,24.384,144.29700000000003,-6.854999999999961
758,25.267,46.592,46.592,135.774,135.774,147.131,147.131,0.0,0.0,0.0,1.0,0.0,46.591999999999985,0.0,135.774,27.134,147.13099999999997,-4.021000000000015
759,25.3,45.772,45.772,138.108,138.108,150.166,150.166,0.0,0.0,0.0,1.0,0.0,45.77199999999999,0.0,138.108,29.468000000000004,150.166,-0.98599999999999
760,25.333,46.791,46.791,137.597,137.597,148.491,148.491,0.0,0.0,0.0,1.0,0.0,46.791,0.0,137.59699999999998,28.95699999999998,148.49099999999999,-2.6610000000000014
761,25.367,47.27,47.27,139.096,139.096,151.69,151.69,0.0,0.0,0.0,1.0,0.0,47.27000000000001,0.0,139.096,30.456000000000003,151.69,0.5380000000000109
762,25.4,54.818,54.818,136.735,136.735,151.016,151.016,0.0,0.0,0.0,1.0,0.0,54.817999999999984,0.0,136.735,28.095000000000013,151.01599999999996,-0.1360000000000241
763,25.433,52.635,52.635,140.129,140.129,152.894,152.894,0.0,0.0,0.0,1.0,0.0,52.63499999999999,0.0,140.12900000000002,31.48900000000002,152.894,1.7420000000000186
764,25.467,56.346,56.346,140.067,140.067,154.46,154.46,0.0,0.0,0.0,1.0,0.0,56.346000000000004,0.0,140.067,31.427000000000007,154.46000000000004,3.3080000000000496
765,25.5,58.135,58.135,138.41,138.41,154.405,154.405,0.0,0.0,0.0,1.0,0.0,58.135,0.0,138.40999999999997,29.769999999999968,154.40499999999997,3.252999999999986
766,25.533,61.581,61.581,136.278,136.278,151.622,151.622,0.0,0.0,0.0,1.0,0.0,61.581000000000024,0.0,136.27800000000002,27.63800000000002,151.62200000000004,0.4700000000000557
767,25.567,63.27,63.27,136.789,136.789,152.006,152.006,0.0,0.0,0.0,1.0,0.0,63.27000000000001,0.0,136.789,28.148999999999987,152.00599999999997,0.853999999999985
768,25.6,57.921,57.921,144.513,144.513,154.179,154.179,0.0,0.0,0.0,1.0,0.0,57.92099999999999,0.0,144.51300000000006,35.87300000000006,154.17899999999997,3.026999999999987
769,25.633,59.895,59.895,146.533,146.533,152.534,152.534,0.0,0.0,0.0,1.0,0.0,59.89500000000002,0.0,146.53300000000002,37.893000000000015,152.534,1.382000000000005
770,25.667,62.683,62.683,148.727,148.727,151.747,151.747,0.0,0.0,0.0,1.0,0.0,62.683,0.0,148.72699999999998,40.086999999999975,151.747,0.5950000000000273
771,25.7,70.01,70.01,147.592,147.592,150.211,150.211,0.0,0.0,0.0,1.0,0.0,70.00999999999999,0.0,147.592,38.95200000000001,150.211,-0.9409999999999741
772,25.733,73.831,73.831,146.162,146.162,148.459,148.459,0.0,0.0,0.0,1.0,0.0,73.83100000000002,0.0,146.16200000000003,37.522000000000034,148.459,-2.6929999999999836
773,25.767,77.245,77.245,146.608,146.608,149.776,149.776,0.0,0.0,0.0,1.0,0.0,77.245,0.0,146.608,37.968,149.776,-1.3759999999999764
774,25.8,71.111,71.111,152.874,152.874,155.752,155.752,0.0,0.0,0.0,1.0,0.0,71.11099999999999,0.0,152.87400000000002,44.23400000000002,155.752,4.600000000000023
775,25.833,73.533,73.533,151.802,151.802,157.397,157.397,0.0,0.0,0.0,1.0,0.0,73.53300000000002,0.0,151.80200000000002,43.16200000000002,157.397,6.2450000000000045
776,25.867,74.539,74.539,152.384,152.384,160.836,160.836,0.0,0.0,0.0,1.0,0.0,74.53899999999999,0.0,152.38400000000001,43.744000000000014,160.836,9.684000000000026
777,25.9,75.137,75.137,154.135,154.135,163.422,163.422,0.0,0.0,0.0,1.0,0.0,75.137,0.0,154.135,45.49499999999999,163.42200000000003,12.270000000000039
778,25.933,66.82,66.82,160.554,160.554,167.635,167.635,0.0,0.0,0.0,1.0,0.0,66.82,0.0,160.55399999999997,51.91399999999997,167.635,16.483000000000004
779,25.967,46.981,46.981,172.965,172.965,175.052,175.052,0.0,0.0,0.0,1.0,0.0,46.980999999999995,0.0,172.96500000000003,64.32500000000003,175.05200000000002,23.900000000000034
780,26.0,37.185,37.185,178.861,178.861,177.263,177.263,0.0,0.0,0.0,1.0,0.0,37.185,0.0,178.861,70.22099999999999,177.26300000000003,26.111000000000047
781,26.033,31.483,31.483,176.021,176.021,178.976,178.976,0.0,0.0,0.0,1.0,0.0,31.483000000000008,0.0,176.02099999999996,67.38099999999996,178.976,27.824000000000012
782,26.067,32.999,32.999,176.671,176.671,178.928,178.928,0.0,0.0,0.0,1.0,0.0,32.998999999999995,0.0,176.671,68.03099999999999,178.928,27.77600000000001
783,26.1,29.304,29.304,175.017,175.017,179.942,179.942,0.0,0.0,0.0,1.0,0.0,29.304000000000006,0.0,175.017,66.377,179.94200000000004,28.79000000000005
784,26.133,35.799,35.799,177.862,177.862,179.633,179.633,0.0,0.0,0.0,1.0,0.0,35.79900000000001,0.0,177.86199999999997,69.22199999999997,179.63300000000007,28.48100000000008
785,26.167,33.024,33.024,176.383,176.383,179.357,179.357,0.0,0.0,0.0,1.0,0.0,33.024,0.0,176.38300000000004,67.74300000000004,179.35699999999997,28.204999999999984
786,26.2,32.163,32.163,175.593,175.593,179.342,179.342,0.0,0.0,0.0,1.0,0.0,32.16300000000002,0.0,175.59299999999996,66.95299999999996,179.34199999999998,28.189999999999998
787,26.233,33.837,33.837,176.457,176.457,179.663,179.663,0.0,0.0,0.0,1.0,0.0,33.83699999999999,0.0,176.457,67.817,179.66300000000004,28.511000000000053
788,26.267,35.216,35.216,177.63,177.63,179.788,179.788,0.0,0.0,0.0,1.0,0.0,35.21600000000001,0.0,177.63,68.99,179.788,28.636000000000024
789,26.3,36.518,36.518,178.485,178.485,179.573,179.573,0.0,0.0,0.0,1.0,0.0,36.518,0.0,178.485,69.84500000000001,179.57299999999998,28.420999999999992
790,26.333,37.221,37.221,178.789,178.789,179.463,179.463,0.0,0.0,0.0,1.0,0.0,37.221000000000004,0.0,178.789,70.14899999999999,179.46299999999997,28.31099999999998
791,26.367,36.317,36.317,178.487,178.487,179.572,179.572,0.0,0.0,0.0,1.0,0.0,36.31700000000001,0.0,178.48699999999997,69.84699999999997,179.572,28.420000000000016
792,26.4,39.403,39.403,179.572,179.572,179.311,179.311,0.0,0.0,0.0,1.0,0.0,39.40299999999999,0.0,179.572,70.932,179.31100000000004,28.15900000000005
793,26.433,41.936,41.936,178.101,178.101,178.822,178.822,0.0,0.0,0.0,1.0,0.0,41.93600000000001,0.0,178.101,69.461,178.822,27.670000000000016
794,26.467,40.363,40.363,178.223,178.223,179.392,179.392,0.0,0.0,0.0,1.0,0.0,40.363,0.0,178.223,69.58300000000001,179.392,28.24000000000001
795,26.5,39.161,39.161,179.422,179.422,179.832,179.832,0.0,0.0,0.0,1.0,0.0,39.161,0.0,179.42200000000003,70.78200000000002,179.832,28.680000000000007
796,26.533,39.309,39.309,178.858,178.858,179.445,179.445,0.0,0.0,0.0,1.0,0.0,39.309,0.0,178.858,70.218,179.44500000000002,28.293000000000035
797,26.567,40.238,40.238,178.343,178.343,179.01,179.01,0.0,0.0,0.0,1.0,0.0,40.238,0.0,178.34299999999996,69.70299999999996,179.01,27.858000000000004
798,26.6,38.674,38.674,179.332,179.332,179.047,179.047,0.0,0.0,0.0,1.0,0.0,38.67400000000001,0.0,179.332,70.692,179.04700000000003,27.89500000000004
799,26.633,36.512,36.512,179.753,179.753,179.911,179.911,0.0,0.0,0.0,1.0,0.0,36.512,0.0,179.753,71.11299999999999,179.911,28.759000000000015
800,26.667,36.267,36.267,179.706,179.706,179.984,179.984,0.0,0.0,0.0,1.0,0.0,36.266999999999996,0.0,179.70600000000002,71.06600000000002,179.98400000000004,28.83200000000005
801,26.7,34.916,34.916,178.996,178.996,179.697,179.697,0.0,0.0,0.0,1.0,0.0,34.916,0.0,178.996,70.35600000000001,179.697,28.545000000000016
802,26.733,32.383,32.383,178.323,178.323,179.156,179.156,0.0,0.0,0.0,1.0,0.0,32.38300000000001,0.0,178.32299999999998,69.68299999999998,179.156,28.00400000000002
803,26.767,35.077,35.077,179.344,179.344,179.811,179.811,0.0,0.0,0.0,1.0,0.0,35.077,0.0,179.344,70.704,179.81100000000004,28.65900000000005
804,26.8,37.2,37.2,176.757,176.757,179.93,179.93,0.0,0.0,0.0,1.0,0.0,37.19999999999999,0.0,176.757,68.117,179.93,28.77800000000002
805,26.833,36.974,36.974,175.994,175.994,178.89,178.89,0.0,0.0,0.0,1.0,0.0,36.97399999999999,0.0,175.99400000000003,67.35400000000003,178.89,27.738
806,26.867,48.647,48.647,168.934,168.934,175.974,175.974,0.0,0.0,0.0,1.0,0.0,48.64699999999999,0.0,168.93399999999997,60.29399999999997,175.974,24.822000000000003
807,26.9,65.292,65.292,157.112,157.112,169.777,169.777,0.0,0.0,0.0,1.0,0.0,65.292,0.0,157.11199999999997,48.471999999999966,169.777,18.625
808,26.933,70.18,70.18,152.743,152.743,164.594,164.594,0.0,0.0,0.0,1.0,0.0,70.18,0.0,152.743,44.102999999999994,164.594,13.442000000000007
809,26.967,69.109,69.109,155.303,155.303,160.878,160.878,0.0,0.0,0.0,1.0,0.0,69.10899999999998,0.0,155.303,46.663,160.878,9.725999999999999
810,27.0,64.264,64.264,158.84,158.84,162.238,162.238,0.0,0.0,0.0,1.0,0.0,64.26400000000001,0.0,158.84000000000003,50.20000000000003,162.23800000000003,11.086000000000041
811,27.033,63.469,63.469,159.723,159.723,160.727,160.727,0.0,0.0,0.0,1.0,0.0,63.469,0.0,159.723,51.08300000000001,160.72699999999998,9.574999999999989
812,27.067,65.023,65.023,156.253,156.253,158.678,158.678,0.0,0.0,0.0,1.0,0.0,65.023,0.0,156.253,47.612999999999985,158.678,7.5260000000000105
813,27.1,61.948,61.948,155.333,155.333,157.08,157.08,0.0,0.0,0.0,1.0,0.0,61.94800000000001,0.0,155.33299999999997,46.69299999999997,157.08000000000004,5.928000000000054
814,27.133,58.277,58.277,157.069,157.069,158.305,158.305,0.0,0.0,0.0,1.0,0.0,58.27699999999998,0.0,157.06899999999996,48.42899999999996,158.305,7.15300000000002
815,27.167,53.841,53.841,156.699,156.699,159.355,159.355,0.0,0.0,0.0,1.0,0.0,53.84100000000001,0.0,156.699,48.05900000000001,159.35500000000002,8.203000000000031
816,27.2,60.322,60.322,148.625,148.625,156.488,156.488,0.0,0.0,0.0,1.0,0.0,60.32200000000001,0.0,148.625,39.985,156.488,5.336000000000013
817,27.233,56.251,56.251,148.346,148.346,159.347,159.347,0.0,0.0,0.0,1.0,0.0,56.251000000000005,0.0,148.346,39.706,159.34699999999998,8.194999999999993
818,27.267,56.421,56.421,145.758,145.758,159.7,159.7,0.0,0.0,0.0,1.0,0.0,56.42099999999999,0.0,145.75800000000004,37.11800000000004,159.7,8.548000000000002
819,27.3,53.858,53.858,146.004,146.004,159.437,159.437,0.0,0.0,0.0,1.0,0.0,53.858000000000004,0.0,146.00400000000002,37.36400000000002,159.43700000000004,8.285000000000053
820,27.333,51.436,51.436,146.278,146.278,159.539,159.539,0.0,0.0,0.0,1.0,0.0,51.43600000000001,0.0,146.27800000000002,37.63800000000002,159.539,8.387
821,27.367,50.295,50.295,145.085,145.085,159.132,159.132,0.0,0.0,0.0,1.0,0.0,50.295000000000016,0.0,145.08500000000004,36.445000000000036,159.13200000000003,7.980000000000047
822,27.4,50.672,50.672,143.315,143.315,158.412,158.412,0.0,0.0,0.0,1.0,0.0,50.672,0.0,143.315,34.675,158.41200000000003,7.260000000000048
823,27.433,49.267,49.267,142.962,142.962,155.75,155.75,0.0,0.0,0.0,1.0,0.0,49.266999999999996,0.0,142.962,34.32199999999999,155.75,4.598000000000013
824,27.467,44.417,44.417,144.547,144.547,156.943,156.943,0.0,0.0,0.0,1.0,0.0,44.41700000000001,0.0,144.54700000000003,35.907000000000025,156.94299999999998,5.790999999999997
825,27.5,44.235,44.235,142.302,142.302,153.859,153.859,0.0,0.0,0.0,1.0,0.0,44.235000000000014,0.0,142.30200000000002,33.66200000000002,153.85900000000004,2.7070000000000505
826,27.533,44.818,44.818,140.549,140.549,152.954,152.954,0.0,0.0,0.0,1.0,0.0,44.817999999999984,0.0,140.54899999999998,31.908999999999978,152.954,1.802000000000021
827,27.567,46.794,46.794,138.168,138.168,150.601,150.601,0.0,0.0,0.0,1.0,0.0,46.79399999999998,0.0,138.168,29.528000000000006,150.601,-0.5509999999999877
828,27.6,50.466,50.466,135.0,135.0,147.522,147.522,0.0,0.0,0.0,1.0,0.0,50.46600000000001,0.0,135.0,26.36,147.522,-3.6299999999999955
829,27.633,49.222,49.222,136.228,136.228,149.361,149.361,0.0,0.0,0.0,1.0,0.0,49.222000000000016,0.0,136.228,27.588000000000008,149.361,-1.7909999999999968
830,27.667,48.865,48.865,136.076,136.076,150.198,150.198,0.0,0.0,0.0,1.0,0.0,48.86500000000001,0.0,136.07600000000002,27.43600000000002,150.19799999999998,-0.9540000000000077
831,27.7,45.803,45.803,138.745,138.745,152.603,152.603,0.0,0.0,0.0,1.0,0.0,45.803,0.0,138.745,30.105000000000004,152.603,1.4510000000000218
832,27.733,45.75,45.75,138.486,138.486,152.964,152.964,0.0,0.0,0.0,1.0,0.0,45.75,0.0,138.486,29.84599999999999,152.964,1.8120000000000118
833,27.767,45.833,45.833,138.389,138.389,153.646,153.646,0.0,0.0,0.0,1.0,0.0,45.833,0.0,138.389,29.74900000000001,153.64599999999996,2.4939999999999714
834,27.8,46.715,46.715,138.026,138.026,154.086,154.086,0.0,0.0,0.0,1.0,0.0,46.715,0.0,138.02600000000004,29.38600000000004,154.086,2.934000000000026
835,27.833,43.922,43.922,140.345,140.345,154.702,154.702,0.0,0.0,0.0,1.0,0.0,43.922,0.0,140.34500000000003,31.705000000000027,154.702,3.5500000000000114
836,27.867,45.451,45.451,139.555,139.555,154.826,154.826,0.0,0.0,0.0,1.0,0.0,45.45099999999999,0.0,139.55500000000004,30.915000000000035,154.82600000000002,3.674000000000035
837,27.9,43.139,43.139,141.094,141.094,155.789,155.789,0.0,0.0,0.0,1.0,0.0,43.13900000000001,0.0,141.094,32.45399999999999,155.789,4.6370000000000005
838,27.933,43.374,43.374,141.929,141.929,155.92,155.92,0.0,0.0,0.0,1.0,0.0,43.373999999999995,0.0,141.92899999999997,33.28899999999997,155.91999999999996,4.767999999999972
839,27.967,45.888,45.888,141.746,141.746,156.56,156.56,0.0,0.0,0.0,1.0,0.0,45.888000000000005,0.0,141.74599999999998,33.10599999999998,156.56,5.4080000000000155
840,28.0,47.936,47.936,141.822,141.822,154.799,154.799,0.0,0.0,0.0,1.0,0.0,47.93600000000001,0.0,141.822,33.182,154.79899999999998,3.6469999999999914
841,28.033,51.836,51.836,140.059,140.059,155.837,155.837,0.0,0.0,0.0,1.0,0.0,51.83600000000001,0.0,140.05899999999997,31.41899999999997,155.837,4.685000000000002
842,28.067,51.88,51.88,141.392,141.392,157.024,157.024,0.0,0.0,0.0,1.0,0.0,51.879999999999995,0.0,141.392,32.751999999999995,157.024,5.872000000000014
843,28.1,54.793,54.793,140.408,140.408,155.59,155.59,0.0,0.0,0.0,1.0,0.0,54.793000000000006,0.0,140.40800000000002,31.768000000000015,155.59000000000003,4.438000000000045
