frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
629,20.967,60.369,60.369,158.589,158.589,119.28,119.28,0.0,0.0,0.0,1.0,0.0,60.369,0.0,158.589,68.589,119.27999999999999,29.279999999999987
630,21.0,55.587,55.587,164.686,164.686,122.874,122.874,0.0,0.0,0.0,1.0,0.0,55.58699999999999,0.0,164.68600000000004,74.68600000000004,122.87400000000004,32.87400000000004
631,21.033,54.778,54.778,169.419,169.419,124.149,124.149,0.0,0.0,0.0,1.0,0.0,54.77799999999999,0.0,169.41899999999998,79.41899999999998,124.149,34.149
632,21.067,54.205,54.205,173.993,173.993,126.213,126.213,0.0,0.0,0.0,1.0,0.0,54.204999999999984,0.0,173.993,83.993,126.21299999999997,36.212999999999965
633,21.1,50.039,50.039,178.946,178.946,130.378,130.378,0.0,0.0,0.0,1.0,0.0,50.03899999999999,0.0,178.94600000000003,88.94600000000003,130.378,40.377999999999986
634,21.133,50.461,50.461,176.307,176.307,132.271,132.271,0.0,0.0,0.0,1.0,0.0,50.46100000000001,0.0,176.30700000000002,86.30700000000002,132.27099999999996,42.27099999999996
635,21.167,49.012,49.012,174.247,174.247,134.012,134.012,0.0,0.0,0.0,1.0,0.0,49.012,0.0,174.247,84.24700000000001,134.012,44.012
636,21.2,47.789,47.789,172.95,172.95,137.159,137.159,0.0,0.0,0.0,1.0,0.0,47.78899999999999,0.0,172.95,82.94999999999999,137.159,47.15899999999999
637,21.233,47.057,47.057,172.05,172.05,137.759,137.759,0.0,0.0,0.0,1.0,0.0,47.057000000000016,0.0,172.05,82.05000000000001,137.75900000000001,47.759000000000015
638,21.267,47.024,47.024,172.249,172.249,137.978,137.978,0.0,0.0,0.0,1.0,0.0,47.024,0.0,172.24900000000005,82.24900000000005,137.978,47.97800000000001
639,21.3,44.302,44.302,171.875,171.875,141.314,141.314,0.0,0.0,0.0,1.0,0.0,44.30199999999999,0.0,171.875,81.875,141.31399999999996,51.313999999999965
640,21.333,43.167,43.167,172.165,172.165,142.888,142.888,0.0,0.0,0.0,1.0,0.0,43.167,0.0,172.16499999999996,82.16499999999996,142.88800000000006,52.88800000000006
641,21.367,41.93,41.93,172.466,172.466,144.255,144.255,0.0,0.0,0.0,1.0,0.0,41.93000000000001,0.0,172.466,82.46600000000001,144.255,54.254999999999995
642,21.4,37.991,37.991,172.882,172.882,146.786,146.786,0.0,0.0,0.0,1.0,0.0,37.990999999999985,0.0,172.882,82.882,146.786,56.786
643,21.433,29.793,29.793,173.564,173.564,152.065,152.065,0.0,0.0,0.0,1.0,0.0,29.79300000000001,0.0,173.56399999999996,83.56399999999996,152.065,62.065
644,21.467,31.544,31.544,175.058,175.058,152.131,152.131,0.0,0.0,0.0,1.0,0.0,31.54400000000001,0.0,175.058,85.05799999999999,152.13099999999997,62.13099999999997
645,21.5,42.322,42.322,175.808,175.808,149.227,149.227,0.0,0.0,0.0,1.0,0.0,42.322,0.0,175.808,85.80799999999999,149.22699999999998,59.226999999999975
646,21.533,43.643,43.643,176.154,176.154,149.013,149.013,0.0,0.0,0.0,1.0,0.0,43.643,0.0,176.154,86.154,149.01300000000006,59.01300000000006
647,21.567,38.528,38.528,177.07,177.07,150.216,150.216,0.0,0.0,0.0,1.0,0.0,38.52799999999999,0.0,177.07,87.07,150.216,60.21600000000001
648,21.6,38.411,38.411,177.052,177.052,150.097,150.097,0.0,0.0,0.0,1.0,0.0,38.411,0.0,177.05200000000002,87.05200000000002,150.09699999999998,60.09699999999998
649,21.633,39.032,39.032,177.93,177.93,151.318,151.318,0.0,0.0,0.0,1.0,0.0,39.03199999999998,0.0,177.93,87.93,151.31799999999998,61.317999999999984
650,21.667,33.194,33.194,177.18,177.18,154.37,154.37,0.0,0.0,0.0,1.0,0.0,33.19400000000002,0.0,177.18000000000004,87.18000000000004,154.37,64.37
651,21.7,33.037,33.037,177.394,177.394,155.662,155.662,0.0,0.0,0.0,1.0,0.0,33.037000000000006,0.0,177.394,87.394,155.66200000000003,65.66200000000003
652,21.733,36.339,36.339,177.962,177.962,154.6,154.6,0.0,0.0,0.0,1.0,0.0,36.339,0.0,177.962,87.96199999999999,154.60000000000002,64.60000000000002
653,21.767,34.25,34.25,177.23,177.23,156.169,156.169,0.0,0.0,0.0,1.0,0.0,34.25,0.0,177.23000000000002,87.23000000000002,156.16899999999998,66.16899999999998
654,21.8,35.007,35.007,177.598,177.598,155.513,155.513,0.0,0.0,0.0,1.0,0.0,35.007000000000005,0.0,177.598,87.59800000000001,155.51300000000003,65.51300000000003
655,21.833,36.101,36.101,177.854,177.854,154.537,154.537,0.0,0.0,0.0,1.0,0.0,36.101,0.0,177.85400000000004,87.85400000000004,154.53700000000003,64.53700000000003
656,21.867,36.773,36.773,177.742,177.742,155.471,155.471,0.0,0.0,0.0,1.0,0.0,36.772999999999996,0.0,177.74199999999996,87.74199999999996,155.471,65.471
657,21.9,36.727,36.727,177.838,177.838,155.298,155.298,0.0,0.0,0.0,1.0,0.0,36.727000000000004,0.0,177.83799999999997,87.83799999999997,155.298,65.298
658,21.933,35.72,35.72,178.542,178.542,155.219,155.219,0.0,0.0,0.0,1.0,0.0,35.72,0.0,178.54200000000003,88.54200000000003,155.219,65.219
659,21.967,37.606,37.606,178.54,178.54,155.156,155.156,0.0,0.0,0.0,1.0,0.0,37.605999999999995,0.0,178.53999999999996,88.53999999999996,155.156,65.156
660,22.0,37.955,37.955,178.974,178.974,154.272,154.272,0.0,0.0,0.0,1.0,0.0,37.954999999999984,0.0,178.974,88.97399999999999,154.272,64.27199999999999
661,22.033,35.924,35.924,178.784,178.784,154.803,154.803,0.0,0.0,0.0,1.0,0.0,35.92400000000001,0.0,178.784,88.78399999999999,154.803,64.803
662,22.067,36.4,36.4,178.515,178.515,154.364,154.364,0.0,0.0,0.0,1.0,0.0,36.400000000000006,0.0,178.515,88.51499999999999,154.36400000000003,64.36400000000003
663,22.1,39.089,39.089,178.914,178.914,152.389,152.389,0.0,0.0,0.0,1.0,0.0,39.089,0.0,178.914,88.91399999999999,152.389,62.38900000000001
664,22.133,43.033,43.033,178.962,178.962,149.629,149.629,0.0,0.0,0.0,1.0,0.0,43.03300000000002,0.0,178.962,88.96199999999999,149.62900000000002,59.62900000000002
665,22.167,43.015,43.015,179.314,179.314,148.644,148.644,0.0,0.0,0.0,1.0,0.0,43.014999999999986,0.0,179.31399999999996,89.31399999999996,148.644,58.644000000000005
666,22.2,45.975,45.975,179.26,179.26,146.511,146.511,0.0,0.0,0.0,1.0,0.0,45.974999999999994,0.0,179.26,89.25999999999999,146.51099999999997,56.51099999999997
667,22.233,46.678,46.678,179.285,179.285,145.4,145.4,0.0,0.0,0.0,1.0,0.0,46.678,0.0,179.28499999999997,89.28499999999997,145.39999999999998,55.39999999999998
668,22.267,47.572,47.572,178.446,178.446,143.85,143.85,0.0,0.0,0.0,1.0,0.0,47.57200000000001,0.0,178.44600000000003,88.44600000000003,143.85000000000002,53.85000000000002
669,22.3,49.862,49.862,178.104,178.104,140.51,140.51,0.0,0.0,0.0,1.0,0.0,49.861999999999995,0.0,178.10400000000007,88.10400000000007,140.51,50.50999999999999
670,22.333,,,,,,,,,,1.0,,0.0,0.0,0.0,-90.0,0.0,-90.0
671,22.367,,,,,,,,,,1.0,,0.0,0.0,0.0,-90.0,0.0,-90.0
672,22.4,,,,,,,,,,1.0,,0.0,0.0,0.0,-90.0,0.0,-90.0
673,22.433,,,,,,,,,,1.0,,0.0,0.0,0.0,-90.0,0.0,-90.0
674,22.467,59.04,59.04,171.031,171.031,126.021,126.021,0.0,0.0,0.0,1.0,0.0,59.03999999999999,0.0,171.031,81.031,126.02100000000002,36.021000000000015
675,22.5,57.951,57.951,167.406,167.406,124.19,124.19,0.0,0.0,0.0,1.0,0.0,57.95099999999999,0.0,167.406,77.406,124.19000000000001,34.19000000000001
676,22.533,59.871,59.871,162.164,162.164,121.499,121.499,0.0,0.0,0.0,1.0,0.0,59.871000000000016,0.0,162.164,72.16399999999999,121.49900000000001,31.49900000000001
677,22.567,62.351,62.351,157.004,157.004,118.078,118.078,0.0,0.0,0.0,1.0,0.0,62.351,0.0,157.00400000000002,67.00400000000002,118.07799999999999,28.07799999999999
678,22.6,65.885,65.885,151.063,151.063,115.967,115.967,0.0,0.0,0.0,1.0,0.0,65.885,0.0,151.063,61.06299999999999,115.96699999999998,25.966999999999985
679,22.633,64.614,64.614,150.258,150.258,117.144,117.144,0.0,0.0,0.0,1.0,0.0,64.614,0.0,150.25800000000004,60.25800000000004,117.144,27.144000000000005
680,22.667,63.002,63.002,148.377,148.377,117.113,117.113,0.0,0.0,0.0,1.0,0.0,63.00200000000001,0.0,148.377,58.37700000000001,117.113,27.113
681,22.7,64.434,64.434,145.728,145.728,116.656,116.656,0.0,0.0,0.0,1.0,0.0,64.434,0.0,145.728,55.72800000000001,116.656,26.656000000000006
682,22.733,62.661,62.661,142.44,142.44,116.455,116.455,0.0,0.0,0.0,1.0,0.0,62.66100000000001,0.0,142.44,52.44,116.45499999999998,26.454999999999984
683,22.767,58.068,58.068,142.774,142.774,117.783,117.783,0.0,0.0,0.0,1.0,0.0,58.067999999999984,0.0,142.774,52.774,117.783,27.783
684,22.8,53.355,53.355,146.884,146.884,122.297,122.297,0.0,0.0,0.0,1.0,0.0,53.35499999999999,0.0,146.88400000000001,56.884000000000015,122.29700000000003,32.297000000000025
685,22.833,55.621,55.621,144.737,144.737,121.753,121.753,0.0,0.0,0.0,1.0,0.0,55.62100000000001,0.0,144.73699999999997,54.736999999999966,121.75299999999999,31.752999999999986
686,22.867,57.604,57.604,142.184,142.184,120.413,120.413,0.0,0.0,0.0,1.0,0.0,57.603999999999985,0.0,142.18399999999997,52.18399999999997,120.41300000000003,30.413000000000025
687,22.9,56.896,56.896,142.43,142.43,121.294,121.294,0.0,0.0,0.0,1.0,0.0,56.896000000000015,0.0,142.43,52.43000000000001,121.29399999999998,31.293999999999983
688,22.933,57.923,57.923,140.57,140.57,120.295,120.295,0.0,0.0,0.0,1.0,0.0,57.923,0.0,140.57,50.56999999999999,120.29500000000003,30.29500000000003
689,22.967,57.278,57.278,140.87,140.87,120.912,120.912,0.0,0.0,0.0,1.0,0.0,57.27799999999999,0.0,140.87,50.870000000000005,120.91200000000003,30.912000000000035
690,23.0,55.982,55.982,141.854,141.854,122.013,122.013,0.0,0.0,0.0,1.0,0.0,55.982,0.0,141.85400000000004,51.85400000000004,122.01300000000002,32.01300000000002
691,23.033,55.994,55.994,141.43,141.43,121.905,121.905,0.0,0.0,0.0,1.0,0.0,55.994,0.0,141.43,51.43000000000001,121.90499999999997,31.904999999999973
692,23.067,56.46,56.46,139.826,139.826,120.698,120.698,0.0,0.0,0.0,1.0,0.0,56.460000000000015,0.0,139.82600000000002,49.82600000000002,120.69799999999998,30.69799999999998
693,23.1,56.372,56.372,140.017,140.017,121.047,121.047,0.0,0.0,0.0,1.0,0.0,56.372000000000014,0.0,140.017,50.016999999999996,121.04700000000003,31.047000000000025
694,23.133,54.579,54.579,141.158,141.158,121.941,121.941,0.0,0.0,0.0,1.0,0.0,54.57900000000001,0.0,141.15800000000002,51.158000000000015,121.94100000000003,31.94100000000003
695,23.167,53.668,53.668,141.668,141.668,122.289,122.289,0.0,0.0,0.0,1.0,0.0,53.668000000000006,0.0,141.668,51.668000000000006,122.28899999999999,32.28899999999999
696,23.2,53.972,53.972,141.811,141.811,121.857,121.857,0.0,0.0,0.0,1.0,0.0,53.97200000000001,0.0,141.81100000000004,51.811000000000035,121.85699999999997,31.85699999999997
697,23.233,53.073,53.073,142.866,142.866,123.093,123.093,0.0,0.0,0.0,1.0,0.0,53.07300000000001,0.0,142.86599999999999,52.865999999999985,123.093,33.093
698,23.267,55.147,55.147,142.037,142.037,122.243,122.243,0.0,0.0,0.0,1.0,0.0,55.14699999999999,0.0,142.03700000000003,52.037000000000035,122.24300000000001,32.24300000000001
699,23.3,55.329,55.329,142.701,142.701,122.391,122.391,0.0,0.0,0.0,1.0,0.0,55.32900000000001,0.0,142.70100000000002,52.70100000000002,122.39100000000003,32.391000000000034
700,23.333,54.512,54.512,143.173,143.173,122.736,122.736,0.0,0.0,0.0,1.0,0.0,54.512,0.0,143.173,53.173,122.73599999999999,32.73599999999999
701,23.367,54.099,54.099,142.824,142.824,122.3,122.3,0.0,0.0,0.0,1.0,0.0,54.09899999999999,0.0,142.824,52.82400000000001,122.30000000000003,32.300000000000026
702,23.4,53.9,53.9,142.414,142.414,122.035,122.035,0.0,0.0,0.0,1.0,0.0,53.900000000000006,0.0,142.414,52.41399999999999,122.03499999999997,32.03499999999997
703,23.433,54.277,54.277,142.513,142.513,121.554,121.554,0.0,0.0,0.0,1.0,0.0,54.27699999999999,0.0,142.51300000000003,52.513000000000034,121.55399999999999,31.553999999999988
704,23.467,53.507,53.507,143.916,143.916,122.48,122.48,0.0,0.0,0.0,1.0,0.0,53.507000000000005,0.0,143.916,53.916,122.48000000000002,32.48000000000002
705,23.5,53.517,53.517,143.313,143.313,121.377,121.377,0.0,0.0,0.0,1.0,0.0,53.516999999999996,0.0,143.313,53.31299999999999,121.377,31.376999999999995
706,23.533,52.617,52.617,145.188,145.188,122.349,122.349,0.0,0.0,0.0,1.0,0.0,52.61699999999999,0.0,145.188,55.18799999999999,122.34899999999999,32.34899999999999
707,23.567,53.241,53.241,146.397,146.397,122.576,122.576,0.0,0.0,0.0,1.0,0.0,53.240999999999985,0.0,146.397,56.39699999999999,122.57600000000002,32.57600000000002
708,23.6,55.06,55.06,146.745,146.745,121.638,121.638,0.0,0.0,0.0,1.0,0.0,55.06,0.0,146.745,56.745000000000005,121.63800000000005,31.638000000000048
709,23.633,53.288,53.288,149.722,149.722,122.7,122.7,0.0,0.0,0.0,1.0,0.0,53.28800000000001,0.0,149.722,59.72200000000001,122.7,32.7
710,23.667,54.152,54.152,150.534,150.534,122.213,122.213,0.0,0.0,0.0,1.0,0.0,54.15199999999999,0.0,150.534,60.53399999999999,122.21299999999997,32.212999999999965
711,23.7,51.923,51.923,154.101,154.101,123.904,123.904,0.0,0.0,0.0,1.0,0.0,51.923,0.0,154.101,64.101,123.904,33.903999999999996
712,23.733,54.394,54.394,153.83,153.83,121.224,121.224,0.0,0.0,0.0,1.0,0.0,54.394000000000005,0.0,153.83000000000004,63.83000000000004,121.22399999999998,31.223999999999975
713,23.767,54.268,54.268,154.131,154.131,121.528,121.528,0.0,0.0,0.0,1.0,0.0,54.268,0.0,154.13099999999997,64.13099999999997,121.52800000000003,31.528000000000034
714,23.8,56.155,56.155,156.659,156.659,122.517,122.517,0.0,0.0,0.0,1.0,0.0,56.155,0.0,156.659,66.65899999999999,122.51700000000001,32.51700000000001
715,23.833,51.04,51.04,162.583,162.583,126.788,126.788,0.0,0.0,0.0,1.0,0.0,51.03999999999999,0.0,162.58299999999997,72.58299999999997,126.78800000000001,36.78800000000001
716,23.867,52.635,52.635,163.308,163.308,124.672,124.672,0.0,0.0,0.0,1.0,0.0,52.63499999999999,0.0,163.308,73.30799999999999,124.67200000000003,34.672000000000025
717,23.9,49.318,49.318,167.278,167.278,126.745,126.745,0.0,0.0,0.0,1.0,0.0,49.317999999999984,0.0,167.27800000000002,77.27800000000002,126.745,36.745000000000005
718,23.933,49.419,49.419,171.087,171.087,126.292,126.292,0.0,0.0,0.0,1.0,0.0,49.41899999999998,0.0,171.087,81.08699999999999,126.29200000000003,36.29200000000003
719,23.967,47.726,47.726,174.604,174.604,128.028,128.028,0.0,0.0,0.0,1.0,0.0,47.726,0.0,174.60400000000004,84.60400000000004,128.02800000000002,38.02800000000002
720,24.0,48.864,48.864,176.89,176.89,127.798,127.798,0.0,0.0,0.0,1.0,0.0,48.864000000000004,0.0,176.89,86.88999999999999,127.79799999999999,37.79799999999999
721,24.033,49.163,49.163,178.443,178.443,126.904,126.904,0.0,0.0,0.0,1.0,0.0,49.16300000000001,0.0,178.443,88.44300000000001,126.90400000000001,36.90400000000001
722,24.067,48.674,48.674,178.644,178.644,127.304,127.304,0.0,0.0,0.0,1.0,0.0,48.67400000000001,0.0,178.644,88.644,127.30399999999999,37.30399999999999
723,24.1,48.892,48.892,179.763,179.763,128.37,128.37,0.0,0.0,0.0,1.0,0.0,48.891999999999996,0.0,179.76300000000003,89.76300000000003,128.37,38.370000000000005
724,24.133,46.157,46.157,177.224,177.224,132.379,132.379,0.0,0.0,0.0,1.0,0.0,46.15699999999998,0.0,177.224,87.22399999999999,132.37900000000002,42.37900000000002
725,24.167,44.162,44.162,174.924,174.924,134.836,134.836,0.0,0.0,0.0,1.0,0.0,44.162000000000006,0.0,174.92399999999998,84.92399999999998,134.836,44.83600000000001
726,24.2,47.902,47.902,173.564,173.564,133.848,133.848,0.0,0.0,0.0,1.0,0.0,47.90199999999999,0.0,173.56399999999996,83.56399999999996,133.848,43.84800000000001
727,24.233,45.138,45.138,172.073,172.073,136.494,136.494,0.0,0.0,0.0,1.0,0.0,45.13800000000001,0.0,172.07299999999998,82.07299999999998,136.49400000000003,46.49400000000003
728,24.267,44.72,44.72,171.32,171.32,136.858,136.858,0.0,0.0,0.0,1.0,0.0,44.72,0.0,171.32,81.32,136.858,46.858000000000004
729,24.3,42.529,42.529,170.965,170.965,139.672,139.672,0.0,0.0,0.0,1.0,0.0,42.528999999999996,0.0,170.96500000000003,80.96500000000003,139.67200000000003,49.672000000000025
730,24.333,42.055,42.055,170.93,170.93,141.163,141.163,0.0,0.0,0.0,1.0,0.0,42.05500000000001,0.0,170.93,80.93,141.163,51.16300000000001
731,24.367,41.932,41.932,170.929,170.929,141.155,141.155,0.0,0.0,0.0,1.0,0.0,41.93200000000002,0.0,170.92899999999997,80.92899999999997,141.15499999999997,51.15499999999997
732,24.4,42.238,42.238,171.239,171.239,142.014,142.014,0.0,0.0,0.0,1.0,0.0,42.238,0.0,171.23900000000003,81.23900000000003,142.014,52.01400000000001
733,24.433,41.555,41.555,171.793,171.793,143.652,143.652,0.0,0.0,0.0,1.0,0.0,41.555000000000014,0.0,171.793,81.793,143.652,53.65199999999999
734,24.467,42.012,42.012,172.012,172.012,144.175,144.175,0.0,0.0,0.0,1.0,0.0,42.012,0.0,172.012,82.012,144.175,54.17500000000001
735,24.5,42.312,42.312,173.101,173.101,145.172,145.172,0.0,0.0,0.0,1.0,0.0,42.31200000000002,0.0,173.101,83.101,145.17200000000003,55.172000000000025
736,24.533,36.696,36.696,173.504,173.504,148.47,148.47,0.0,0.0,0.0,1.0,0.0,36.696,0.0,173.50400000000002,83.50400000000002,148.47000000000003,58.47000000000003
737,24.567,38.339,38.339,174.972,174.972,147.69,147.69,0.0,0.0,0.0,1.0,0.0,38.339,0.0,174.97199999999998,84.97199999999998,147.69,57.69
738,24.6,37.502,37.502,175.081,175.081,148.854,148.854,0.0,0.0,0.0,1.0,0.0,37.50200000000001,0.0,175.08100000000002,85.08100000000002,148.85400000000004,58.85400000000004
739,24.633,46.166,46.166,175.871,175.871,145.851,145.851,0.0,0.0,0.0,1.0,0.0,46.166,0.0,175.87099999999998,85.87099999999998,145.851,55.851
740,24.667,50.918,50.918,177.142,177.142,143.893,143.893,0.0,0.0,0.0,1.0,0.0,50.918000000000006,0.0,177.142,87.142,143.89300000000003,53.89300000000003
741,24.7,48.405,48.405,176.887,176.887,145.076,145.076,0.0,0.0,0.0,1.0,0.0,48.405,0.0,176.887,86.887,145.07600000000002,55.07600000000002
742,24.733,46.534,46.534,177.128,177.128,145.528,145.528,0.0,0.0,0.0,1.0,0.0,46.53399999999999,0.0,177.128,87.12799999999999,145.52800000000002,55.52800000000002
743,24.767,46.325,46.325,177.55,177.55,145.021,145.021,0.0,0.0,0.0,1.0,0.0,46.32499999999999,0.0,177.55,87.55000000000001,145.02099999999996,55.02099999999996
744,24.8,46.845,46.845,177.345,177.345,145.35,145.35,0.0,0.0,0.0,1.0,0.0,46.845,0.0,177.34500000000003,87.34500000000003,145.35000000000002,55.35000000000002
745,24.833,46.105,46.105,177.623,177.623,145.44,145.44,0.0,0.0,0.0,1.0,0.0,46.10499999999999,0.0,177.623,87.62299999999999,145.44,55.44
746,24.867,47.564,47.564,177.858,177.858,144.77,144.77,0.0,0.0,0.0,1.0,0.0,47.56399999999999,0.0,177.858,87.858,144.76999999999998,54.76999999999998
747,24.9,48.17,48.17,177.487,177.487,144.004,144.004,0.0,0.0,0.0,1.0,0.0,48.170000000000016,0.0,177.48699999999997,87.48699999999997,144.00400000000002,54.00400000000002
748,24.933,46.987,46.987,177.43,177.43,144.711,144.711,0.0,0.0,0.0,1.0,0.0,46.987,0.0,177.43,87.43,144.711,54.71100000000001
749,24.967,45.912,45.912,177.809,177.809,144.388,144.388,0.0,0.0,0.0,1.0,0.0,45.912000000000006,0.0,177.80899999999997,87.80899999999997,144.38800000000003,54.388000000000034
750,25.0,45.989,45.989,177.893,177.893,144.66,144.66,0.0,0.0,0.0,1.0,0.0,45.989000000000004,0.0,177.89300000000003,87.89300000000003,144.65999999999997,54.65999999999997
751,25.033,44.545,44.545,178.008,178.008,145.461,145.461,0.0,0.0,0.0,1.0,0.0,44.545000000000016,0.0,178.00800000000004,88.00800000000004,145.461,55.46100000000001
752,25.067,46.798,46.798,178.127,178.127,144.559,144.559,0.0,0.0,0.0,1.0,0.0,46.798,0.0,178.127,88.12700000000001,144.55899999999997,54.55899999999997
753,25.1,44.211,44.211,178.333,178.333,145.529,145.529,0.0,0.0,0.0,1.0,0.0,44.21100000000001,0.0,178.33299999999997,88.33299999999997,145.529,55.528999999999996
754,25.133,41.303,41.303,178.539,178.539,146.016,146.016,0.0,0.0,0.0,1.0,0.0,41.303,0.0,178.539,88.53899999999999,146.01599999999996,56.01599999999996
755,25.167,39.219,39.219,178.444,178.444,146.698,146.698,0.0,0.0,0.0,1.0,0.0,39.218999999999994,0.0,178.44399999999996,88.44399999999996,146.69799999999998,56.69799999999998
756,25.2,45.313,45.313,179.361,179.361,143.08,143.08,0.0,0.0,0.0,1.0,0.0,45.312999999999995,0.0,179.361,89.36099999999999,143.08000000000004,53.08000000000004
757,25.233,44.29,44.29,178.949,178.949,142.045,142.045,0.0,0.0,0.0,1.0,0.0,44.28999999999999,0.0,178.949,88.94900000000001,142.04499999999996,52.04499999999996
758,25.267,47.957,47.957,179.619,179.619,138.916,138.916,0.0,0.0,0.0,1.0,0.0,47.956999999999994,0.0,179.61900000000003,89.61900000000003,138.916,48.916
759,25.3,48.292,48.292,179.4,179.4,138.56,138.56,0.0,0.0,0.0,1.0,0.0,48.292,0.0,179.39999999999998,89.39999999999998,138.56,48.56
760,25.333,51.934,51.934,177.185,177.185,134.504,134.504,0.0,0.0,0.0,1.0,0.0,51.934,0.0,177.185,87.185,134.50400000000002,44.50400000000002
761,25.367,52.838,52.838,175.225,175.225,132.955,132.955,0.0,0.0,0.0,1.0,0.0,52.837999999999994,0.0,175.22500000000002,85.22500000000002,132.95500000000004,42.95500000000004
762,25.4,52.698,52.698,172.477,172.477,130.559,130.559,0.0,0.0,0.0,1.0,0.0,52.69800000000001,0.0,172.47699999999998,82.47699999999998,130.55899999999997,40.55899999999997
763,25.433,55.627,55.627,168.686,168.686,128.002,128.002,0.0,0.0,0.0,1.0,0.0,55.62700000000001,0.0,168.68600000000004,78.68600000000004,128.002,38.00200000000001
764,25.467,56.888,56.888,165.056,165.056,125.931,125.931,0.0,0.0,0.0,1.0,0.0,56.888000000000005,0.0,165.05600000000004,75.05600000000004,125.93099999999998,35.93099999999998
765,25.5,57.687,57.687,159.821,159.821,121.604,121.604,0.0,0.0,0.0,1.0,0.0,57.687000000000005,0.0,159.82100000000003,69.82100000000003,121.60399999999998,31.603999999999985
