frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
517,17.233,34.715,34.715,153.746,153.746,169.142,169.142,0.0,0.0,0.0,1.0,0.0,34.715,0.0,153.74599999999998,25.892999999999986,169.142,-2.265999999999991
518,17.267,35.816,35.816,153.051,153.051,169.683,169.683,0.0,0.0,0.0,1.0,0.0,35.816,0.0,153.051,25.197999999999993,169.683,-1.7249999999999943
519,17.3,36.884,36.884,153.237,153.237,170.006,170.006,0.0,0.0,0.0,1.0,0.0,36.884000000000015,0.0,153.23699999999997,25.383999999999972,170.00599999999997,-1.4020000000000152
520,17.333,37.864,37.864,154.009,154.009,170.836,170.836,0.0,0.0,0.0,1.0,0.0,37.864000000000004,0.0,154.00900000000001,26.15600000000002,170.836,-0.5719999999999743
521,17.367,37.211,37.211,153.622,153.622,169.82,169.82,0.0,0.0,0.0,1.0,0.0,37.21100000000001,0.0,153.622,25.76900000000002,169.82,-1.5879999999999939
522,17.4,38.175,38.175,153.553,153.553,170.014,170.014,0.0,0.0,0.0,1.0,0.0,38.17500000000001,0.0,153.553,25.700000000000003,170.01400000000004,-1.3939999999999486
523,17.433,39.343,39.343,152.765,152.765,169.824,169.824,0.0,0.0,0.0,1.0,0.0,39.34300000000002,0.0,152.765,24.911999999999992,169.824,-1.5839999999999748
524,17.467,41.138,41.138,153.204,153.204,170.158,170.158,0.0,0.0,0.0,1.0,0.0,41.138000000000005,0.0,153.204,25.351000000000013,170.15800000000002,-1.2499999999999716
525,17.5,40.942,40.942,153.083,153.083,169.597,169.597,0.0,0.0,0.0,1.0,0.0,40.94200000000001,0.0,153.08299999999997,25.229999999999976,169.59699999999998,-1.811000000000007
526,17.533,41.451,41.451,153.636,153.636,170.059,170.059,0.0,0.0,0.0,1.0,0.0,41.45099999999999,0.0,153.63599999999997,25.782999999999973,170.05899999999997,-1.349000000000018
527,17.567,42.39,42.39,153.851,153.851,170.133,170.133,0.0,0.0,0.0,1.0,0.0,42.389999999999986,0.0,153.851,25.998000000000005,170.13300000000004,-1.2749999999999488
528,17.6,44.301,44.301,155.53,155.53,170.608,170.608,0.0,0.0,0.0,1.0,0.0,44.30099999999999,0.0,155.52999999999997,27.67699999999998,170.608,-0.799999999999983
529,17.633,47.474,47.474,156.395,156.395,171.383,171.383,0.0,0.0,0.0,1.0,0.0,47.47399999999999,0.0,156.39499999999998,28.541999999999987,171.38300000000004,-0.02499999999994884
530,17.667,48.199,48.199,157.38,157.38,172.214,172.214,0.0,0.0,0.0,1.0,0.0,48.19900000000001,0.0,157.38,29.527,172.214,0.8060000000000116
531,17.7,50.254,50.254,158.244,158.244,174.017,174.017,0.0,0.0,0.0,1.0,0.0,50.25399999999999,0.0,158.24400000000003,30.391000000000034,174.017,2.609000000000009
532,17.733,48.175,48.175,160.072,160.072,176.342,176.342,0.0,0.0,0.0,1.0,0.0,48.17500000000001,0.0,160.072,32.21900000000001,176.34199999999998,4.9339999999999975
533,17.767,51.806,51.806,160.905,160.905,178.361,178.361,0.0,0.0,0.0,1.0,0.0,51.80599999999998,0.0,160.90499999999997,33.05199999999998,178.361,6.953000000000003
534,17.8,53.145,53.145,161.116,161.116,179.212,179.212,0.0,0.0,0.0,1.0,0.0,53.14500000000001,0.0,161.11599999999999,33.26299999999999,179.212,7.804000000000002
535,17.833,57.087,57.087,161.73,161.73,179.936,179.936,0.0,0.0,0.0,1.0,0.0,57.08699999999999,0.6339999999999861,161.73000000000002,33.877000000000024,179.93600000000004,8.528000000000048
536,17.867,58.268,58.268,162.702,162.702,177.045,177.045,0.0,0.0,0.0,1.0,0.0,58.26800000000001,1.8150000000000048,162.702,34.849000000000004,177.04499999999996,5.636999999999972
537,17.9,57.4,57.4,162.506,162.506,176.99,176.99,0.0,0.0,0.0,1.0,0.0,57.400000000000006,0.9470000000000027,162.50599999999997,34.65299999999998,176.99,5.582000000000022
538,17.933,55.216,55.216,163.026,163.026,176.407,176.407,0.0,0.0,0.0,1.0,0.0,55.21600000000001,0.0,163.026,35.173000000000016,176.40700000000004,4.999000000000052
539,17.967,51.346,51.346,164.75,164.75,175.334,175.334,0.0,0.0,0.0,1.0,0.0,51.346000000000004,0.0,164.75,36.897000000000006,175.334,3.926000000000016
540,18.0,56.38,56.38,163.984,163.984,175.134,175.134,0.0,0.0,0.0,1.0,0.0,56.379999999999995,0.0,163.98400000000004,36.13100000000004,175.13400000000001,3.7260000000000275
541,18.033,78.847,78.847,159.717,159.717,174.255,174.255,0.0,0.0,0.0,1.0,0.0,78.84699999999998,22.393999999999977,159.71699999999998,31.86399999999999,174.255,2.8470000000000084
542,18.067,79.597,79.597,158.476,158.476,171.98,171.98,0.0,0.0,0.0,1.0,0.0,79.59699999999998,23.143999999999977,158.476,30.623000000000005,171.98000000000002,0.5720000000000312
543,18.1,86.759,86.759,154.131,154.131,167.733,167.733,0.0,0.0,0.0,1.0,0.0,86.75900000000001,30.30600000000001,154.13099999999997,26.277999999999977,167.733,-3.674999999999983
544,18.133,82.849,82.849,151.988,151.988,165.202,165.202,0.0,0.0,0.0,1.0,0.0,82.84899999999999,26.395999999999987,151.988,24.135000000000005,165.202,-6.205999999999989
545,18.167,72.013,72.013,153.382,153.382,163.382,163.382,0.0,0.0,0.0,1.0,0.0,72.013,15.560000000000002,153.382,25.52900000000001,163.382,-8.025999999999982
546,18.2,71.293,71.293,154.981,154.981,164.537,164.537,0.0,0.0,0.0,1.0,0.0,71.293,14.840000000000003,154.981,27.128,164.53700000000003,-6.8709999999999525
547,18.233,70.357,70.357,152.94,152.94,162.427,162.427,0.0,0.0,0.0,1.0,0.0,70.357,13.903999999999996,152.94,25.087000000000003,162.42700000000002,-8.980999999999966
548,18.267,46.631,46.631,160.931,160.931,160.931,160.931,0.0,0.0,0.0,1.0,0.0,46.63100000000001,0.0,160.93100000000004,33.078000000000046,160.93100000000004,-10.476999999999947
549,18.3,56.675,56.675,151.806,151.806,155.765,155.765,0.0,0.0,0.0,1.0,0.0,56.67500000000001,0.2220000000000084,151.80600000000004,23.953000000000046,155.765,-15.643
550,18.333,67.093,67.093,146.65,146.65,145.475,145.475,0.0,0.0,0.0,1.0,0.0,67.09300000000002,10.640000000000015,146.64999999999998,18.796999999999983,145.47500000000002,-25.932999999999964
551,18.367,56.577,56.577,148.085,148.085,147.684,147.684,0.0,0.0,0.0,1.0,0.0,56.577,0.12399999999999523,148.08500000000006,20.23200000000007,147.68399999999997,-23.724000000000018
552,18.4,50.051,50.051,149.813,149.813,151.811,151.811,0.0,0.0,0.0,1.0,0.0,50.05099999999999,0.0,149.813,21.959999999999994,151.81100000000004,-19.59699999999995
553,18.433,38.561,38.561,151.175,151.175,158.396,158.396,0.0,0.0,0.0,1.0,0.0,38.56100000000001,0.0,151.175,23.322000000000017,158.39599999999996,-13.012000000000029
554,18.467,32.103,32.103,151.485,151.485,159.338,159.338,0.0,0.0,0.0,1.0,0.0,32.10300000000001,0.0,151.485,23.63200000000002,159.33799999999997,-12.070000000000022
555,18.5,28.518,28.518,150.281,150.281,156.889,156.889,0.0,0.0,0.0,1.0,0.0,28.518,0.0,150.281,22.42800000000001,156.889,-14.518999999999977
556,18.533,31.306,31.306,149.8,149.8,155.053,155.053,0.0,0.0,0.0,1.0,0.0,31.306000000000008,0.0,149.8,21.947000000000017,155.053,-16.35499999999999
557,18.567,31.747,31.747,148.721,148.721,153.041,153.041,0.0,0.0,0.0,1.0,0.0,31.747000000000018,0.0,148.721,20.86800000000001,153.041,-18.36699999999999
558,18.6,30.855,30.855,148.643,148.643,151.276,151.276,0.0,0.0,0.0,1.0,0.0,30.85499999999999,0.0,148.64300000000003,20.790000000000035,151.276,-20.131999999999977
559,18.633,29.868,29.868,148.237,148.237,150.591,150.591,0.0,0.0,0.0,1.0,0.0,29.868,0.0,148.23699999999997,20.383999999999972,150.591,-20.81699999999998
560,18.667,29.458,29.458,147.514,147.514,149.698,149.698,0.0,0.0,0.0,1.0,0.0,29.458,0.0,147.51400000000004,19.661000000000044,149.69799999999998,-21.710000000000008
561,18.7,30.177,30.177,146.257,146.257,148.85,148.85,0.0,0.0,0.0,1.0,0.0,30.176999999999996,0.0,146.257,18.40400000000001,148.85000000000002,-22.557999999999964
562,18.733,28.886,28.886,146.312,146.312,148.824,148.824,0.0,0.0,0.0,1.0,0.0,28.885999999999996,0.0,146.312,18.459000000000017,148.824,-22.583999999999975
563,18.767,26.836,26.836,146.355,146.355,149.337,149.337,0.0,0.0,0.0,1.0,0.0,26.836000000000013,0.0,146.35500000000002,18.502000000000024,149.337,-22.070999999999998
564,18.8,26.258,26.258,145.647,145.647,148.579,148.579,0.0,0.0,0.0,1.0,0.0,26.25800000000001,0.0,145.647,17.793999999999997,148.579,-22.82899999999998
565,18.833,23.792,23.792,145.877,145.877,148.776,148.776,0.0,0.0,0.0,1.0,0.0,23.792000000000005,0.0,145.877,18.024000000000015,148.776,-22.631999999999977
566,18.867,22.686,22.686,145.553,145.553,149.006,149.006,0.0,0.0,0.0,1.0,0.0,22.686000000000007,0.0,145.553,17.700000000000003,149.00599999999997,-22.402000000000015
567,18.9,21.567,21.567,144.987,144.987,149.44,149.44,0.0,0.0,0.0,1.0,0.0,21.567000000000007,0.0,144.98699999999997,17.133999999999972,149.44,-21.96799999999999
568,18.933,21.806,21.806,144.899,144.899,149.37,149.37,0.0,0.0,0.0,1.0,0.0,21.80600000000001,0.0,144.899,17.046000000000006,149.37,-22.037999999999982
569,18.967,21.197,21.197,145.018,145.018,149.661,149.661,0.0,0.0,0.0,1.0,0.0,21.197000000000003,0.0,145.01800000000003,17.165000000000035,149.661,-21.746999999999986
570,19.0,21.107,21.107,144.701,144.701,149.751,149.751,0.0,0.0,0.0,1.0,0.0,21.107,0.0,144.70100000000002,16.848000000000027,149.75099999999998,-21.65700000000001
571,19.033,21.316,21.316,143.943,143.943,149.312,149.312,0.0,0.0,0.0,1.0,0.0,21.316000000000003,0.0,143.94299999999998,16.08999999999999,149.312,-22.095999999999975
572,19.067,22.422,22.422,143.076,143.076,148.456,148.456,0.0,0.0,0.0,1.0,0.0,22.421999999999997,0.0,143.07600000000002,15.223000000000027,148.45600000000002,-22.95199999999997
573,19.1,23.975,23.975,142.502,142.502,148.565,148.565,0.0,0.0,0.0,1.0,0.0,23.974999999999994,0.0,142.502,14.649000000000015,148.565,-22.84299999999999
574,19.133,23.736,23.736,142.369,142.369,148.918,148.918,0.0,0.0,0.0,1.0,0.0,23.73599999999999,0.0,142.36900000000003,14.516000000000034,148.918,-22.48999999999998
575,19.167,25.459,25.459,142.518,142.518,149.529,149.529,0.0,0.0,0.0,1.0,0.0,25.459000000000003,0.0,142.51800000000003,14.665000000000035,149.529,-21.87899999999999
576,19.2,26.962,26.962,142.025,142.025,149.323,149.323,0.0,0.0,0.0,1.0,0.0,26.96199999999999,0.0,142.02499999999998,14.171999999999983,149.32299999999998,-22.085000000000008
577,19.233,27.308,27.308,141.876,141.876,149.157,149.157,0.0,0.0,0.0,1.0,0.0,27.307999999999993,0.0,141.87599999999998,14.022999999999982,149.15700000000004,-22.250999999999948
578,19.267,26.554,26.554,141.237,141.237,148.689,148.689,0.0,0.0,0.0,1.0,0.0,26.554000000000002,0.0,141.23699999999997,13.383999999999972,148.68899999999996,-22.719000000000023
579,19.3,26.893,26.893,140.56,140.56,148.709,148.709,0.0,0.0,0.0,1.0,0.0,26.893,0.0,140.56,12.707000000000008,148.709,-22.698999999999984
580,19.333,25.702,25.702,141.281,141.281,149.951,149.951,0.0,0.0,0.0,1.0,0.0,25.701999999999998,0.0,141.281,13.428000000000011,149.95100000000002,-21.456999999999965
581,19.367,27.148,27.148,140.391,140.391,149.543,149.543,0.0,0.0,0.0,1.0,0.0,27.147999999999996,0.0,140.39099999999996,12.537999999999968,149.543,-21.86499999999998
582,19.4,27.491,27.491,140.369,140.369,150.278,150.278,0.0,0.0,0.0,1.0,0.0,27.490999999999985,0.0,140.36900000000003,12.516000000000034,150.27800000000002,-21.129999999999967
583,19.433,26.429,26.429,141.46,141.46,151.737,151.737,0.0,0.0,0.0,1.0,0.0,26.429000000000002,0.0,141.46000000000004,13.607000000000042,151.73699999999997,-19.67100000000002
584,19.467,27.963,27.963,141.858,141.858,153.441,153.441,0.0,0.0,0.0,1.0,0.0,27.962999999999994,0.0,141.858,14.00500000000001,153.44100000000003,-17.966999999999956
585,19.5,29.842,29.842,142.21,142.21,154.636,154.636,0.0,0.0,0.0,1.0,0.0,29.841999999999985,0.0,142.21000000000004,14.357000000000042,154.63599999999997,-16.77200000000002
586,19.533,29.155,29.155,142.447,142.447,154.649,154.649,0.0,0.0,0.0,1.0,0.0,29.155,0.0,142.447,14.594000000000008,154.649,-16.758999999999986
587,19.567,30.642,30.642,142.182,142.182,156.313,156.313,0.0,0.0,0.0,1.0,0.0,30.641999999999996,0.0,142.18200000000004,14.32900000000005,156.313,-15.094999999999999
588,19.6,30.549,30.549,141.626,141.626,157.181,157.181,0.0,0.0,0.0,1.0,0.0,30.549000000000003,0.0,141.62599999999998,13.772999999999982,157.18100000000007,-14.226999999999919
589,19.633,32.704,32.704,142.442,142.442,158.124,158.124,0.0,0.0,0.0,1.0,0.0,32.70400000000001,0.0,142.442,14.589000000000013,158.12400000000002,-13.283999999999963
590,19.667,33.301,33.301,141.557,141.557,159.578,159.578,0.0,0.0,0.0,1.0,0.0,33.30099999999999,0.0,141.55700000000002,13.704000000000022,159.57799999999997,-11.830000000000013
591,19.7,34.521,34.521,142.071,142.071,161.414,161.414,0.0,0.0,0.0,1.0,0.0,34.521000000000015,0.0,142.07100000000003,14.218000000000032,161.414,-9.994
592,19.733,34.016,34.016,142.511,142.511,162.963,162.963,0.0,0.0,0.0,1.0,0.0,34.01599999999999,0.0,142.51099999999997,14.657999999999973,162.96299999999997,-8.445000000000022
593,19.767,35.9,35.9,141.575,141.575,163.305,163.305,0.0,0.0,0.0,1.0,0.0,35.900000000000006,0.0,141.575,13.721999999999994,163.305,-8.10299999999998
594,19.8,35.287,35.287,143.499,143.499,164.835,164.835,0.0,0.0,0.0,1.0,0.0,35.287000000000006,0.0,143.49900000000002,15.64600000000003,164.83500000000006,-6.572999999999922
595,19.833,33.81,33.81,144.69,144.69,165.591,165.591,0.0,0.0,0.0,1.0,0.0,33.81,0.0,144.69,16.837000000000003,165.591,-5.816999999999979
596,19.867,33.631,33.631,145.016,145.016,165.692,165.692,0.0,0.0,0.0,1.0,0.0,33.631,0.0,145.01599999999996,17.16299999999997,165.692,-5.71599999999998
597,19.9,32.435,32.435,147.317,147.317,167.512,167.512,0.0,0.0,0.0,1.0,0.0,32.435,0.0,147.317,19.464000000000013,167.512,-3.8959999999999866
598,19.933,31.417,31.417,153.523,153.523,168.178,168.178,0.0,0.0,0.0,1.0,0.0,31.417,0.0,153.52300000000002,25.67000000000003,168.178,-3.2299999999999898
599,19.967,30.888,30.888,162.919,162.919,163.978,163.978,0.0,0.0,0.0,1.0,0.0,30.888000000000005,0.0,162.91899999999998,35.06599999999999,163.978,-7.429999999999978
600,20.0,35.291,35.291,164.283,164.283,164.754,164.754,0.0,0.0,0.0,1.0,0.0,35.291,0.0,164.28300000000002,36.43000000000002,164.75400000000002,-6.653999999999968
601,20.033,44.34,44.34,159.854,159.854,166.23,166.23,0.0,0.0,0.0,1.0,0.0,44.34,0.0,159.85400000000004,32.00100000000005,166.23000000000002,-5.177999999999969
602,20.067,41.242,41.242,160.302,160.302,169.783,169.783,0.0,0.0,0.0,1.0,0.0,41.24199999999999,0.0,160.30200000000002,32.44900000000003,169.78300000000002,-1.6249999999999716
603,20.1,52.901,52.901,161.67,161.67,171.672,171.672,0.0,0.0,0.0,1.0,0.0,52.90100000000001,0.0,161.66999999999996,33.816999999999965,171.67200000000003,0.2640000000000384
604,20.133,60.1,60.1,163.134,163.134,173.086,173.086,0.0,0.0,0.0,1.0,0.0,60.09999999999999,3.6469999999999843,163.13400000000001,35.28100000000002,173.086,1.6780000000000257
605,20.167,65.398,65.398,164.309,164.309,174.994,174.994,0.0,0.0,0.0,1.0,0.0,65.398,8.944999999999993,164.30899999999997,36.455999999999975,174.99400000000003,3.586000000000041
606,20.2,68.047,68.047,164.884,164.884,175.529,175.529,0.0,0.0,0.0,1.0,0.0,68.047,11.593999999999994,164.88400000000001,37.03100000000002,175.529,4.121000000000009
607,20.233,50.978,50.978,167.14,167.14,177.464,177.464,0.0,0.0,0.0,1.0,0.0,50.97800000000001,0.0,167.14,39.28699999999999,177.464,6.056000000000012
608,20.267,38.666,38.666,169.632,169.632,177.976,177.976,0.0,0.0,0.0,1.0,0.0,38.666,0.0,169.632,41.77900000000001,177.976,6.568000000000012
609,20.3,45.024,45.024,167.81,167.81,177.884,177.884,0.0,0.0,0.0,1.0,0.0,45.024,0.0,167.81,39.95700000000001,177.88400000000001,6.4760000000000275
610,20.333,42.94,42.94,168.733,168.733,178.117,178.117,0.0,0.0,0.0,1.0,0.0,42.94,0.0,168.733,40.88000000000001,178.11699999999996,6.708999999999975
611,20.367,44.934,44.934,168.357,168.357,177.63,177.63,0.0,0.0,0.0,1.0,0.0,44.934,0.0,168.35699999999997,40.50399999999998,177.63,6.222000000000008
612,20.4,46.713,46.713,168.416,168.416,177.889,177.889,0.0,0.0,0.0,1.0,0.0,46.712999999999994,0.0,168.416,40.563,177.889,6.481000000000023
613,20.433,47.602,47.602,168.337,168.337,177.111,177.111,0.0,0.0,0.0,1.0,0.0,47.602000000000004,0.0,168.337,40.483999999999995,177.111,5.703000000000003
614,20.467,47.606,47.606,168.619,168.619,176.817,176.817,0.0,0.0,0.0,1.0,0.0,47.605999999999995,0.0,168.61900000000003,40.766000000000034,176.817,5.40900000000002
615,20.5,48.38,48.38,168.626,168.626,176.527,176.527,0.0,0.0,0.0,1.0,0.0,48.38,0.0,168.62599999999998,40.77299999999998,176.527,5.119
616,20.533,45.612,45.612,168.562,168.562,177.265,177.265,0.0,0.0,0.0,1.0,0.0,45.611999999999995,0.0,168.562,40.70900000000002,177.265,5.856999999999999
617,20.567,45.171,45.171,168.135,168.135,176.577,176.577,0.0,0.0,0.0,1.0,0.0,45.17099999999999,0.0,168.135,40.282,176.577,5.169000000000011
618,20.6,43.732,43.732,168.255,168.255,176.756,176.756,0.0,0.0,0.0,1.0,0.0,43.732,0.0,168.255,40.402,176.75599999999997,5.347999999999985
619,20.633,43.577,43.577,168.188,168.188,175.912,175.912,0.0,0.0,0.0,1.0,0.0,43.577,0.0,168.188,40.334999999999994,175.91200000000003,4.5040000000000475
620,20.667,41.251,41.251,169.059,169.059,176.016,176.016,0.0,0.0,0.0,1.0,0.0,41.251000000000005,0.0,169.05899999999997,41.205999999999975,176.016,4.608000000000004
621,20.7,39.208,39.208,169.975,169.975,175.22,175.22,0.0,0.0,0.0,1.0,0.0,39.208,0.0,169.97500000000005,42.12200000000006,175.22000000000006,3.8120000000000687
622,20.733,37.148,37.148,169.458,169.458,173.484,173.484,0.0,0.0,0.0,1.0,0.0,37.147999999999996,0.0,169.45799999999997,41.604999999999976,173.48400000000004,2.0760000000000502
623,20.767,41.001,41.001,167.242,167.242,172.158,172.158,0.0,0.0,0.0,1.0,0.0,41.001000000000005,0.0,167.24199999999996,39.38899999999997,172.15800000000002,0.7500000000000284
624,20.8,58.343,58.343,162.209,162.209,170.387,170.387,0.0,0.0,0.0,1.0,0.0,58.34300000000002,1.8900000000000148,162.209,34.35600000000001,170.387,-1.0209999999999866
625,20.833,58.003,58.003,157.263,157.263,166.438,166.438,0.0,0.0,0.0,1.0,0.0,58.002999999999986,1.549999999999983,157.26300000000003,29.41000000000004,166.438,-4.969999999999999
626,20.867,76.2,76.2,154.444,154.444,163.394,163.394,0.0,0.0,0.0,1.0,0.0,76.19999999999999,19.746999999999986,154.44399999999996,26.590999999999966,163.394,-8.013999999999982
627,20.9,66.935,66.935,147.979,147.979,157.319,157.319,0.0,0.0,0.0,1.0,0.0,66.93500000000002,10.482000000000014,147.97900000000004,20.126000000000047,157.319,-14.088999999999999
628,20.933,51.28,51.28,149.963,149.963,152.223,152.223,0.0,0.0,0.0,1.0,0.0,51.28,0.0,149.96299999999997,22.10999999999997,152.223,-19.184999999999974
629,20.967,68.339,68.339,139.615,139.615,144.167,144.167,0.0,0.0,0.0,1.0,0.0,68.339,11.885999999999996,139.615,11.762000000000015,144.16700000000003,-27.240999999999957
630,21.0,69.891,69.891,138.9,138.9,141.634,141.634,0.0,0.0,0.0,1.0,0.0,69.89100000000002,13.438000000000017,138.89999999999998,11.046999999999983,141.63400000000001,-29.773999999999972
631,21.033,35.831,35.831,152.747,152.747,156.767,156.767,0.0,0.0,0.0,1.0,0.0,35.83100000000002,0.0,152.747,24.89400000000002,156.767,-14.640999999999991
632,21.067,28.457,28.457,152.535,152.535,156.365,156.365,0.0,0.0,0.0,1.0,0.0,28.456999999999994,0.0,152.53499999999997,24.681999999999974,156.365,-15.042999999999978
633,21.1,23.588,23.588,149.1,149.1,153.077,153.077,0.0,0.0,0.0,1.0,0.0,23.587999999999994,0.0,149.10000000000002,21.24700000000003,153.077,-18.33099999999999
634,21.133,23.96,23.96,150.722,150.722,154.619,154.619,0.0,0.0,0.0,1.0,0.0,23.960000000000008,0.0,150.72199999999998,22.868999999999986,154.61900000000003,-16.78899999999996
635,21.167,23.938,23.938,149.44,149.44,152.606,152.606,0.0,0.0,0.0,1.0,0.0,23.937999999999988,0.0,149.44,21.587000000000003,152.606,-18.801999999999992
636,21.2,25.918,25.918,148.94,148.94,152.072,152.072,0.0,0.0,0.0,1.0,0.0,25.918000000000006,0.0,148.94,21.087000000000003,152.072,-19.335999999999984
637,21.233,26.642,26.642,147.84,147.84,150.75,150.75,0.0,0.0,0.0,1.0,0.0,26.641999999999996,0.0,147.84000000000003,19.987000000000037,150.75,-20.657999999999987
638,21.267,26.342,26.342,147.643,147.643,150.654,150.654,0.0,0.0,0.0,1.0,0.0,26.341999999999985,0.0,147.64300000000003,19.790000000000035,150.654,-20.75399999999999
639,21.3,24.373,24.373,148.105,148.105,151.589,151.589,0.0,0.0,0.0,1.0,0.0,24.37299999999999,0.0,148.10500000000002,20.252000000000024,151.589,-19.81899999999999
640,21.333,24.383,24.383,147.542,147.542,150.693,150.693,0.0,0.0,0.0,1.0,0.0,24.38300000000001,0.0,147.54200000000003,19.689000000000036,150.69299999999998,-20.715000000000003
641,21.367,25.257,25.257,146.997,146.997,150.146,150.146,0.0,0.0,0.0,1.0,0.0,25.257000000000005,0.0,146.997,19.14400000000002,150.14599999999996,-21.26200000000003
642,21.4,25.261,25.261,146.971,146.971,150.084,150.084,0.0,0.0,0.0,1.0,0.0,25.260999999999996,0.0,146.971,19.11800000000001,150.08400000000003,-21.323999999999955
643,21.433,24.31,24.31,146.582,146.582,149.848,149.848,0.0,0.0,0.0,1.0,0.0,24.310000000000002,0.0,146.582,18.729,149.848,-21.559999999999974
