frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
606,20.2,44.275,44.275,162.696,162.696,176.644,176.644,0.0,0.0,0.0,1.0,0.0,44.275000000000006,0.0,162.69600000000003,13.320000000000022,176.64400000000003,37.94700000000003
607,20.233,51.87,51.87,164.544,164.544,178.595,178.595,0.0,0.0,0.0,1.0,0.0,51.870000000000005,6.292000000000002,164.54399999999998,15.167999999999978,178.59500000000003,39.898000000000025
608,20.267,55.663,55.663,167.011,167.011,177.294,177.294,0.0,0.0,0.0,1.0,0.0,55.66300000000001,10.085000000000008,167.01099999999997,17.634999999999962,177.29399999999998,38.59699999999998
609,20.3,49.753,49.753,164.38,164.38,173.763,173.763,0.0,0.0,0.0,1.0,0.0,49.752999999999986,4.174999999999983,164.38,15.00399999999999,173.76300000000003,35.06600000000003
610,20.333,51.378,51.378,162.057,162.057,167.79,167.79,0.0,0.0,0.0,1.0,0.0,51.37799999999999,5.79999999999999,162.05700000000002,12.681000000000012,167.78999999999996,29.09299999999996
611,20.367,51.298,51.298,162.201,162.201,164.176,164.176,0.0,0.0,0.0,1.0,0.0,51.298,5.719999999999999,162.20100000000002,12.825000000000017,164.176,25.478999999999985
612,20.4,55.345,55.345,161.206,161.206,159.01,159.01,0.0,0.0,0.0,1.0,0.0,55.345,9.766999999999996,161.20600000000002,11.830000000000013,159.01,20.312999999999988
613,20.433,55.806,55.806,158.888,158.888,154.783,154.783,0.0,0.0,0.0,1.0,0.0,55.80599999999998,10.22799999999998,158.88800000000003,9.512000000000029,154.78300000000002,16.086000000000013
614,20.467,53.602,53.602,159.27,159.27,149.597,149.597,0.0,0.0,0.0,1.0,0.0,53.602000000000004,8.024000000000001,159.26999999999998,9.893999999999977,149.59699999999998,10.899999999999977
615,20.5,53.716,53.716,159.155,159.155,149.451,149.451,0.0,0.0,0.0,1.0,0.0,53.71600000000001,8.138000000000005,159.15499999999997,9.778999999999968,149.45100000000002,10.754000000000019
616,20.533,55.506,55.506,160.011,160.011,146.54,146.54,0.0,0.0,0.0,1.0,0.0,55.506,9.927999999999997,160.01099999999997,10.634999999999962,146.53999999999996,7.842999999999961
617,20.567,58.261,58.261,162.467,162.467,144.308,144.308,0.0,0.0,0.0,1.0,0.0,58.261,12.683,162.46699999999998,13.09099999999998,144.308,5.61099999999999
618,20.6,61.301,61.301,165.55,165.55,141.91,141.91,0.0,0.0,0.0,1.0,0.0,61.30099999999999,15.722999999999985,165.55,16.174000000000007,141.90999999999997,3.2129999999999654
619,20.633,68.582,68.582,165.666,165.666,134.219,134.219,0.0,0.0,0.0,1.0,0.0,68.582,23.00399999999999,165.666,16.289999999999992,134.219,-4.478000000000009
620,20.667,69.683,69.683,170.628,170.628,132.524,132.524,0.0,0.0,0.0,1.0,0.0,69.68299999999999,24.10499999999999,170.628,21.25199999999998,132.524,-6.173000000000002
621,20.7,63.285,63.285,172.806,172.806,133.69,133.69,0.0,0.0,0.0,1.0,0.0,63.285,17.706999999999994,172.80600000000004,23.430000000000035,133.69,-5.007000000000005
622,20.733,,,,,,,,,,1.0,,0.0,0.0,0.0,-149.376,0.0,-138.697
623,20.767,,,,,,,,,,1.0,,0.0,0.0,0.0,-149.376,0.0,-138.697
624,20.8,42.668,42.668,178.172,178.172,146.075,146.075,0.0,0.0,0.0,1.0,0.0,42.66800000000001,0.0,178.17200000000003,28.79600000000002,146.075,7.377999999999986
625,20.833,42.583,42.583,173.415,173.415,146.082,146.082,0.0,0.0,0.0,1.0,0.0,42.583,0.0,173.41499999999996,24.03899999999996,146.082,7.384999999999991
626,20.867,46.972,46.972,169.031,169.031,143.021,143.021,0.0,0.0,0.0,1.0,0.0,46.972000000000016,1.3940000000000126,169.031,19.655,143.02099999999996,4.323999999999955
627,20.9,49.734,49.734,166.541,166.541,140.341,140.341,0.0,0.0,0.0,1.0,0.0,49.73400000000001,4.156000000000006,166.541,17.164999999999992,140.341,1.6440000000000055
628,20.933,50.094,50.094,164.576,164.576,138.795,138.795,0.0,0.0,0.0,1.0,0.0,50.093999999999994,4.515999999999991,164.57600000000002,15.200000000000017,138.79499999999996,0.09799999999995634
629,20.967,48.564,48.564,162.948,162.948,139.89,139.89,0.0,0.0,0.0,1.0,0.0,48.564,2.985999999999997,162.94799999999998,13.571999999999974,139.89000000000001,1.193000000000012
630,21.0,56.603,56.603,155.644,155.644,135.176,135.176,0.0,0.0,0.0,1.0,0.0,56.60300000000001,11.025000000000006,155.644,6.268000000000001,135.176,-3.521000000000015
631,21.033,60.615,60.615,149.973,149.973,132.372,132.372,0.0,0.0,0.0,1.0,0.0,60.61500000000001,15.037000000000006,149.973,0.5970000000000084,132.372,-6.324999999999989
632,21.067,53.37,53.37,158.938,158.938,137.697,137.697,0.0,0.0,0.0,1.0,0.0,53.370000000000005,7.792000000000002,158.938,9.561999999999983,137.697,-1.0
633,21.1,53.553,53.553,157.592,157.592,136.66,136.66,0.0,0.0,0.0,1.0,0.0,53.553000000000004,7.975000000000001,157.59199999999998,8.21599999999998,136.65999999999997,-2.0370000000000346
634,21.133,54.79,54.79,156.612,156.612,137.212,137.212,0.0,0.0,0.0,1.0,0.0,54.78999999999999,9.211999999999989,156.61199999999997,7.235999999999962,137.212,-1.4850000000000136
635,21.167,57.242,57.242,154.257,154.257,135.074,135.074,0.0,0.0,0.0,1.0,0.0,57.24199999999999,11.663999999999987,154.257,4.881,135.074,-3.6229999999999905
636,21.2,55.885,55.885,154.88,154.88,135.985,135.985,0.0,0.0,0.0,1.0,0.0,55.88499999999999,10.306999999999988,154.88,5.503999999999991,135.985,-2.711999999999989
637,21.233,55.076,55.076,154.559,154.559,136.063,136.063,0.0,0.0,0.0,1.0,0.0,55.07599999999999,9.49799999999999,154.55899999999997,5.182999999999964,136.063,-2.6340000000000146
638,21.267,56.726,56.726,153.957,153.957,135.27,135.27,0.0,0.0,0.0,1.0,0.0,56.726,11.147999999999996,153.957,4.580999999999989,135.26999999999998,-3.427000000000021
639,21.3,56.252,56.252,154.179,154.179,135.61,135.61,0.0,0.0,0.0,1.0,0.0,56.25200000000002,10.674000000000014,154.17899999999997,4.802999999999969,135.61,-3.086999999999989
640,21.333,56.186,56.186,154.203,154.203,136.147,136.147,0.0,0.0,0.0,1.0,0.0,56.18600000000001,10.608000000000004,154.20299999999997,4.82699999999997,136.147,-2.5500000000000114
641,21.367,56.444,56.444,154.015,154.015,135.666,135.666,0.0,0.0,0.0,1.0,0.0,56.44400000000002,10.866000000000014,154.015,4.638999999999982,135.666,-3.031000000000006
642,21.4,54.067,54.067,154.682,154.682,136.726,136.726,0.0,0.0,0.0,1.0,0.0,54.06700000000001,8.489000000000004,154.68200000000002,5.306000000000012,136.726,-1.9710000000000036
643,21.433,54.671,54.671,153.733,153.733,136.746,136.746,0.0,0.0,0.0,1.0,0.0,54.67099999999999,9.09299999999999,153.733,4.356999999999999,136.74599999999998,-1.9510000000000218
644,21.467,55.746,55.746,152.776,152.776,135.755,135.755,0.0,0.0,0.0,1.0,0.0,55.74600000000001,10.168000000000006,152.776,3.4000000000000057,135.755,-2.9420000000000073
645,21.5,54.388,54.388,153.682,153.682,136.147,136.147,0.0,0.0,0.0,1.0,0.0,54.388000000000005,8.810000000000002,153.68200000000002,4.306000000000012,136.147,-2.5500000000000114
646,21.533,55.674,55.674,152.969,152.969,135.977,135.977,0.0,0.0,0.0,1.0,0.0,55.67400000000001,10.096000000000004,152.969,3.5929999999999893,135.97699999999998,-2.7200000000000273
647,21.567,55.561,55.561,152.738,152.738,135.122,135.122,0.0,0.0,0.0,1.0,0.0,55.56100000000001,9.983000000000004,152.738,3.3619999999999948,135.122,-3.5749999999999886
648,21.6,55.819,55.819,152.728,152.728,135.561,135.561,0.0,0.0,0.0,1.0,0.0,55.81900000000002,10.241000000000014,152.728,3.352000000000004,135.56100000000004,-3.1359999999999673
649,21.633,55.377,55.377,152.922,152.922,135.605,135.605,0.0,0.0,0.0,1.0,0.0,55.37700000000001,9.799000000000007,152.92200000000003,3.5460000000000207,135.60500000000002,-3.0919999999999845
650,21.667,55.884,55.884,152.939,152.939,135.555,135.555,0.0,0.0,0.0,1.0,0.0,55.88400000000002,10.306000000000019,152.93899999999996,3.5629999999999598,135.555,-3.141999999999996
651,21.7,56.435,56.435,152.634,152.634,135.065,135.065,0.0,0.0,0.0,1.0,0.0,56.435,10.857,152.63400000000001,3.2580000000000098,135.065,-3.632000000000005
652,21.733,53.313,53.313,154.219,154.219,136.976,136.976,0.0,0.0,0.0,1.0,0.0,53.31299999999999,7.734999999999985,154.219,4.842999999999989,136.97600000000003,-1.7209999999999752
653,21.767,53.639,53.639,154.0,154.0,136.461,136.461,0.0,0.0,0.0,1.0,0.0,53.63900000000001,8.061000000000007,154.0,4.623999999999995,136.461,-2.23599999999999
654,21.8,54.995,54.995,152.078,152.078,135.336,135.336,0.0,0.0,0.0,1.0,0.0,54.995000000000005,9.417000000000002,152.07799999999997,2.7019999999999698,135.336,-3.36099999999999
655,21.833,54.435,54.435,152.265,152.265,135.792,135.792,0.0,0.0,0.0,1.0,0.0,54.435,8.857,152.265,2.8889999999999816,135.79200000000003,-2.9049999999999727
656,21.867,54.182,54.182,152.592,152.592,135.369,135.369,0.0,0.0,0.0,1.0,0.0,54.182000000000016,8.604000000000013,152.59199999999998,3.2159999999999798,135.36900000000006,-3.327999999999946
657,21.9,54.913,54.913,152.052,152.052,134.763,134.763,0.0,0.0,0.0,1.0,0.0,54.91300000000001,9.335000000000008,152.05200000000002,2.676000000000016,134.76300000000003,-3.933999999999969
658,21.933,51.268,51.268,155.094,155.094,137.197,137.197,0.0,0.0,0.0,1.0,0.0,51.268,5.689999999999998,155.094,5.717999999999989,137.197,-1.5
659,21.967,51.32,51.32,155.055,155.055,137.784,137.784,0.0,0.0,0.0,1.0,0.0,51.31999999999999,5.74199999999999,155.055,5.679000000000002,137.784,-0.9130000000000109
660,22.0,54.247,54.247,153.916,153.916,135.875,135.875,0.0,0.0,0.0,1.0,0.0,54.247000000000014,8.669000000000011,153.916,4.539999999999992,135.875,-2.8220000000000027
661,22.033,54.435,54.435,153.537,153.537,135.792,135.792,0.0,0.0,0.0,1.0,0.0,54.435,8.857,153.53700000000003,4.16100000000003,135.79200000000003,-2.9049999999999727
662,22.067,54.812,54.812,153.376,153.376,135.64,135.64,0.0,0.0,0.0,1.0,0.0,54.81200000000001,9.234000000000009,153.37599999999998,3.9999999999999716,135.64,-3.0570000000000164
663,22.1,53.511,53.511,153.633,153.633,135.666,135.666,0.0,0.0,0.0,1.0,0.0,53.510999999999996,7.932999999999993,153.63300000000004,4.257000000000033,135.666,-3.031000000000006
664,22.133,53.277,53.277,154.044,154.044,136.48,136.48,0.0,0.0,0.0,1.0,0.0,53.27699999999999,7.698999999999984,154.04399999999998,4.667999999999978,136.48000000000002,-2.2169999999999845
665,22.167,53.764,53.764,154.0,154.0,136.186,136.186,0.0,0.0,0.0,1.0,0.0,53.76400000000001,8.186000000000007,154.0,4.623999999999995,136.18600000000004,-2.5109999999999673
666,22.2,53.449,53.449,152.501,152.501,135.103,135.103,0.0,0.0,0.0,1.0,0.0,53.44900000000001,7.871000000000009,152.50099999999998,3.1249999999999716,135.10300000000004,-3.5939999999999657
667,22.233,54.17,54.17,152.33,152.33,135.325,135.325,0.0,0.0,0.0,1.0,0.0,54.170000000000016,8.592000000000013,152.33000000000004,2.954000000000036,135.325,-3.372000000000014
668,22.267,50.603,50.603,155.834,155.834,137.666,137.666,0.0,0.0,0.0,1.0,0.0,50.603000000000016,5.025000000000013,155.834,6.457999999999998,137.666,-1.031000000000006
669,22.3,47.489,47.489,156.654,156.654,140.818,140.818,0.0,0.0,0.0,1.0,0.0,47.489000000000004,1.9110000000000014,156.654,7.277999999999992,140.818,2.1210000000000093
670,22.333,44.639,44.639,157.425,157.425,140.667,140.667,0.0,0.0,0.0,1.0,0.0,44.63900000000001,0.0,157.425,8.049000000000007,140.66700000000003,1.9700000000000273
671,22.367,45.468,45.468,157.084,157.084,140.152,140.152,0.0,0.0,0.0,1.0,0.0,45.46800000000002,0.0,157.084,7.707999999999998,140.152,1.454999999999984
672,22.4,43.605,43.605,157.831,157.831,141.208,141.208,0.0,0.0,0.0,1.0,0.0,43.60499999999999,0.0,157.83100000000002,8.455000000000013,141.20799999999997,2.5109999999999673
673,22.433,45.818,45.818,156.47,156.47,141.12,141.12,0.0,0.0,0.0,1.0,0.0,45.817999999999984,0.23999999999998067,156.47000000000003,7.0940000000000225,141.12,2.423000000000002
674,22.467,49.802,49.802,154.803,154.803,138.415,138.415,0.0,0.0,0.0,1.0,0.0,49.80199999999999,4.2239999999999895,154.803,5.4269999999999925,138.41499999999996,-0.2820000000000391
675,22.5,48.353,48.353,156.0,156.0,138.365,138.365,0.0,0.0,0.0,1.0,0.0,48.353000000000016,2.775000000000013,156.0,6.623999999999995,138.365,-0.33199999999999363
676,22.533,54.613,54.613,153.229,153.229,135.719,135.719,0.0,0.0,0.0,1.0,0.0,54.613,9.034999999999997,153.22900000000004,3.853000000000037,135.719,-2.9780000000000086
677,22.567,56.236,56.236,152.744,152.744,136.249,136.249,0.0,0.0,0.0,1.0,0.0,56.23599999999999,10.657999999999987,152.74400000000003,3.3680000000000234,136.24900000000005,-2.4479999999999507
678,22.6,52.891,52.891,154.554,154.554,138.029,138.029,0.0,0.0,0.0,1.0,0.0,52.89099999999999,7.312999999999988,154.55399999999997,5.177999999999969,138.029,-0.6680000000000064
679,22.633,52.996,52.996,154.547,154.547,137.929,137.929,0.0,0.0,0.0,1.0,0.0,52.99600000000001,7.418000000000006,154.54700000000003,5.171000000000021,137.92899999999997,-0.7680000000000291
680,22.667,52.183,52.183,155.158,155.158,138.789,138.789,0.0,0.0,0.0,1.0,0.0,52.18299999999999,6.60499999999999,155.15800000000002,5.782000000000011,138.789,0.09199999999998454
681,22.7,54.12,54.12,153.334,153.334,136.581,136.581,0.0,0.0,0.0,1.0,0.0,54.120000000000005,8.542000000000002,153.334,3.9579999999999984,136.58100000000002,-2.1159999999999854
682,22.733,51.866,51.866,153.757,153.757,137.011,137.011,0.0,0.0,0.0,1.0,0.0,51.865999999999985,6.2879999999999825,153.757,4.381,137.01099999999997,-1.6860000000000355
683,22.767,51.878,51.878,153.897,153.897,136.857,136.857,0.0,0.0,0.0,1.0,0.0,51.877999999999986,6.299999999999983,153.897,4.520999999999987,136.85699999999997,-1.8400000000000318
684,22.8,50.58,50.58,155.423,155.423,138.115,138.115,0.0,0.0,0.0,1.0,0.0,50.579999999999984,5.001999999999981,155.423,6.046999999999997,138.115,-0.5819999999999936
685,22.833,52.937,52.937,153.765,153.765,136.337,136.337,0.0,0.0,0.0,1.0,0.0,52.93700000000001,7.359000000000009,153.765,4.388999999999982,136.337,-2.3600000000000136
686,22.867,52.554,52.554,154.495,154.495,136.202,136.202,0.0,0.0,0.0,1.0,0.0,52.554,6.975999999999999,154.495,5.119,136.202,-2.4950000000000045
687,22.9,51.177,51.177,155.101,155.101,136.675,136.675,0.0,0.0,0.0,1.0,0.0,51.17699999999999,5.5989999999999895,155.101,5.724999999999994,136.675,-2.0219999999999914
688,22.933,50.808,50.808,155.545,155.545,137.76,137.76,0.0,0.0,0.0,1.0,0.0,50.80799999999999,5.22999999999999,155.54499999999996,6.168999999999954,137.76000000000002,-0.9369999999999834
689,22.967,51.102,51.102,155.416,155.416,137.648,137.648,0.0,0.0,0.0,1.0,0.0,51.102000000000004,5.524000000000001,155.41600000000003,6.0400000000000205,137.64800000000002,-1.0489999999999782
690,23.0,53.124,53.124,154.416,154.416,136.569,136.569,0.0,0.0,0.0,1.0,0.0,53.123999999999995,7.545999999999992,154.416,5.039999999999992,136.56899999999996,-2.1280000000000427
691,23.033,53.225,53.225,154.462,154.462,136.137,136.137,0.0,0.0,0.0,1.0,0.0,53.224999999999994,7.646999999999991,154.462,5.085999999999984,136.137,-2.5600000000000023
692,23.067,48.624,48.624,157.206,157.206,139.28,139.28,0.0,0.0,0.0,1.0,0.0,48.623999999999995,3.0459999999999923,157.20600000000002,7.8300000000000125,139.28,0.5829999999999984
693,23.1,48.823,48.823,158.491,158.491,139.929,139.929,0.0,0.0,0.0,1.0,0.0,48.82300000000001,3.2450000000000045,158.49099999999999,9.11499999999998,139.929,1.2319999999999993
694,23.133,49.831,49.831,158.444,158.444,138.319,138.319,0.0,0.0,0.0,1.0,0.0,49.831000000000024,4.253000000000021,158.44399999999996,9.067999999999955,138.31899999999996,-0.37800000000004275
695,23.167,51.815,51.815,160.89,160.89,137.254,137.254,0.0,0.0,0.0,1.0,0.0,51.815,6.236999999999995,160.89,11.513999999999982,137.25400000000002,-1.4429999999999836
696,23.2,45.014,45.014,167.32,167.32,140.809,140.809,0.0,0.0,0.0,1.0,0.0,45.01400000000001,0.0,167.32,17.94399999999999,140.809,2.1119999999999948
697,23.233,43.229,43.229,171.323,171.323,141.976,141.976,0.0,0.0,0.0,1.0,0.0,43.228999999999985,0.0,171.32299999999998,21.946999999999974,141.976,3.2789999999999964
698,23.267,43.153,43.153,171.496,171.496,142.026,142.026,0.0,0.0,0.0,1.0,0.0,43.15299999999999,0.0,171.49599999999998,22.119999999999976,142.026,3.3290000000000077
699,23.3,,,,,,,,,,1.0,,0.0,0.0,0.0,-149.376,0.0,-138.697
700,23.333,,,,,,,,,,1.0,,0.0,0.0,0.0,-149.376,0.0,-138.697
701,23.367,,,,,,,,,,1.0,,0.0,0.0,0.0,-149.376,0.0,-138.697
702,23.4,53.456,53.456,164.572,164.572,136.829,136.829,0.0,0.0,0.0,1.0,0.0,53.45600000000002,7.878000000000014,164.572,15.195999999999998,136.829,-1.867999999999995
703,23.433,49.922,49.922,162.028,162.028,140.407,140.407,0.0,0.0,0.0,1.0,0.0,49.922,4.343999999999994,162.02800000000002,12.652000000000015,140.40700000000004,1.7100000000000364
704,23.467,45.981,45.981,160.631,160.631,144.083,144.083,0.0,0.0,0.0,1.0,0.0,45.980999999999995,0.4029999999999916,160.63099999999997,11.254999999999967,144.08299999999997,5.385999999999967
705,23.5,48.953,48.953,159.89,159.89,148.661,148.661,0.0,0.0,0.0,1.0,0.0,48.953,3.375,159.89,10.513999999999982,148.661,9.963999999999999
706,23.533,43.522,43.522,157.104,157.104,152.716,152.716,0.0,0.0,0.0,1.0,0.0,43.52199999999999,0.0,157.10400000000004,7.728000000000037,152.716,14.019000000000005
707,23.567,38.811,38.811,155.91,155.91,156.699,156.699,0.0,0.0,0.0,1.0,0.0,38.81100000000001,0.0,155.90999999999997,6.533999999999963,156.699,18.00200000000001
708,23.6,34.031,34.031,155.592,155.592,160.485,160.485,0.0,0.0,0.0,1.0,0.0,34.031000000000006,0.0,155.59199999999998,6.21599999999998,160.485,21.78800000000001
709,23.633,31.469,31.469,156.184,156.184,164.313,164.313,0.0,0.0,0.0,1.0,0.0,31.46899999999999,0.0,156.18399999999997,6.807999999999964,164.313,25.615999999999985
710,23.667,39.082,39.082,154.455,154.455,165.268,165.268,0.0,0.0,0.0,1.0,0.0,39.081999999999994,0.0,154.45500000000004,5.079000000000036,165.26800000000003,26.571000000000026
711,23.7,39.023,39.023,154.493,154.493,168.439,168.439,0.0,0.0,0.0,1.0,0.0,39.022999999999996,0.0,154.493,5.11699999999999,168.43899999999996,29.741999999999962
712,23.733,41.249,41.249,155.232,155.232,171.563,171.563,0.0,0.0,0.0,1.0,0.0,41.248999999999995,0.0,155.23199999999997,5.855999999999966,171.563,32.865999999999985
713,23.767,39.516,39.516,156.457,156.457,174.578,174.578,0.0,0.0,0.0,1.0,0.0,39.516,0.0,156.45700000000002,7.081000000000017,174.57799999999997,35.88099999999997
714,23.8,38.044,38.044,155.791,155.791,178.184,178.184,0.0,0.0,0.0,1.0,0.0,38.04399999999998,0.0,155.791,6.414999999999992,178.18399999999997,39.486999999999966
715,23.833,38.653,38.653,156.378,156.378,178.75,178.75,0.0,0.0,0.0,1.0,0.0,38.65299999999999,0.0,156.378,7.001999999999981,178.75,40.053
716,23.867,32.693,32.693,154.395,154.395,179.326,179.326,0.0,0.0,0.0,1.0,0.0,32.692999999999984,0.0,154.39499999999998,5.018999999999977,179.32600000000002,40.62900000000002
717,23.9,34.692,34.692,155.873,155.873,177.029,177.029,0.0,0.0,0.0,1.0,0.0,34.69200000000001,0.0,155.873,6.496999999999986,177.029,38.331999999999994
718,23.933,36.407,36.407,156.938,156.938,175.866,175.866,0.0,0.0,0.0,1.0,0.0,36.40699999999998,0.0,156.938,7.561999999999983,175.86599999999999,37.16899999999998
719,23.967,33.292,33.292,158.935,158.935,173.466,173.466,0.0,0.0,0.0,1.0,0.0,33.292,0.0,158.935,9.558999999999997,173.466,34.769000000000005
720,24.0,34.441,34.441,159.54,159.54,172.564,172.564,0.0,0.0,0.0,1.0,0.0,34.441,0.0,159.53999999999996,10.163999999999959,172.56399999999996,33.86699999999996
721,24.033,37.129,37.129,161.82,161.82,172.218,172.218,0.0,0.0,0.0,1.0,0.0,37.12899999999999,0.0,161.82,12.443999999999988,172.21799999999996,33.52099999999996
722,24.067,37.578,37.578,162.05,162.05,170.0,170.0,0.0,0.0,0.0,1.0,0.0,37.578,0.0,162.05,12.674000000000007,170.0,31.302999999999997
723,24.1,40.481,40.481,162.744,162.744,169.492,169.492,0.0,0.0,0.0,1.0,0.0,40.480999999999995,0.0,162.74400000000003,13.368000000000023,169.49199999999996,30.79499999999996
724,24.133,40.522,40.522,163.917,163.917,168.685,168.685,0.0,0.0,0.0,1.0,0.0,40.52199999999999,0.0,163.91700000000003,14.541000000000025,168.685,29.988
725,24.167,41.844,41.844,164.144,164.144,167.519,167.519,0.0,0.0,0.0,1.0,0.0,41.843999999999994,0.0,164.144,14.768,167.519,28.822000000000003
726,24.2,43.326,43.326,164.159,164.159,167.445,167.445,0.0,0.0,0.0,1.0,0.0,43.32599999999999,0.0,164.159,14.782999999999987,167.445,28.74799999999999
727,24.233,40.727,40.727,164.289,164.289,166.547,166.547,0.0,0.0,0.0,1.0,0.0,40.727000000000004,0.0,164.289,14.912999999999982,166.54700000000003,27.850000000000023
728,24.267,40.13,40.13,163.381,163.381,164.574,164.574,0.0,0.0,0.0,1.0,0.0,40.129999999999995,0.0,163.38099999999997,14.004999999999967,164.574,25.87700000000001
729,24.3,44.986,44.986,164.838,164.838,167.355,167.355,0.0,0.0,0.0,1.0,0.0,44.98599999999999,0.0,164.838,15.461999999999989,167.35500000000002,28.658000000000015
730,24.333,46.691,46.691,164.83,164.83,168.034,168.034,0.0,0.0,0.0,1.0,0.0,46.691,1.1129999999999995,164.83000000000004,15.454000000000036,168.034,29.33699999999999
