frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded
1462,48.733,32.222,32.222,176.433,176.433,161.621,161.621,0.000000,0.000000,0.000000,1.000000,0
1463,48.767,43.105,43.105,166.693,166.693,154.154,154.154,0.000000,0.000000,0.000000,1.000000,0
1464,48.800,37.600,37.600,161.809,161.809,160.965,160.965,0.000000,0.000000,0.000000,1.000000,0
1465,48.833,33.930,33.930,167.796,167.796,174.011,174.011,0.000000,0.000000,0.000000,1.000000,0
1466,48.867,35.924,35.924,167.820,167.820,174.047,174.047,0.000000,0.000000,0.000000,1.000000,0
1467,48.900,31.865,31.865,167.531,167.531,176.224,176.224,0.000000,0.000000,0.000000,1.000000,0
1468,48.933,15.695,15.695,163.283,163.283,178.008,178.008,0.000000,0.000000,0.000000,1.000000,0
1469,48.967,14.289,14.289,163.960,163.960,179.248,179.248,0.000000,0.000000,0.000000,1.000000,0
1470,49.000,16.710,16.710,165.597,165.597,176.863,176.863,0.000000,0.000000,0.000000,1.000000,0
1471,49.033,17.224,17.224,166.039,166.039,175.404,175.404,0.000000,0.000000,0.000000,1.000000,0
1472,49.067,21.290,21.290,166.947,166.947,174.807,174.807,0.000000,0.000000,0.000000,1.000000,0
1473,49.100,27.825,27.825,168.795,168.795,174.013,174.013,0.000000,0.000000,0.000000,1.000000,0
1474,49.133,33.321,33.321,170.816,170.816,173.662,173.662,0.000000,0.000000,0.000000,1.000000,0
1475,49.167,33.565,33.565,170.903,170.903,173.662,173.662,0.000000,0.000000,0.000000,1.000000,0
1476,49.200,27.791,27.791,170.960,170.960,171.298,171.298,0.000000,0.000000,0.000000,1.000000,0
1477,49.233,34.370,34.370,173.141,173.141,172.781,172.781,0.000000,0.000000,0.000000,1.000000,0
1478,49.267,41.831,41.831,176.473,176.473,171.592,171.592,0.000000,0.000000,0.000000,1.000000,0
1479,49.300,34.514,34.514,177.683,177.683,170.515,170.515,0.000000,0.000000,0.000000,1.000000,0
1480,49.333,,,,,,,,,,1
1481,49.367,,,,,,,,,,1
1482,49.400,,,,,,,,,,1
1483,49.433,,,,,,,,,,1
1484,49.467,,,,,,,,,,1
1485,49.500,24.669,24.669,173.921,173.921,169.093,169.093,0.000000,0.000000,0.000000,1.000000,0
1486,49.533,23.915,23.915,173.780,173.780,168.161,168.161,0.000000,0.000000,0.000000,1.000000,0
1487,49.567,22.412,22.412,173.449,173.449,167.341,167.341,0.000000,0.000000,0.000000,1.000000,0
1488,49.600,22.327,22.327,173.523,173.523,168.244,168.244,0.000000,0.000000,0.000000,1.000000,0
1489,49.633,22.109,22.109,173.921,173.921,169.453,169.453,0.000000,0.000000,0.000000,1.000000,0
1490,49.667,23.266,23.266,174.699,174.699,170.194,170.194,0.000000,0.000000,0.000000,1.000000,0
1491,49.700,,,,,,,,,,1
1492,49.733,,,,,,,,,,1
1493,49.767,,,,,,,,,,1
1494,49.800,,,,,,,,,,1
1495,49.833,37.333,37.333,177.311,177.311,174.108,174.108,0.000000,0.000000,0.000000,1.000000,0
1496,49.867,,,,,,,,,,1
1497,49.900,38.563,38.563,175.729,175.729,177.745,177.745,0.000000,0.000000,0.000000,1.000000,0
1498,49.933,,,,,,,,,,1
1499,49.967,,,,,,,,,,1
1500,50.000,45.775,45.775,177.737,177.737,178.563,178.563,0.000000,0.000000,0.000000,1.000000,0
1501,50.033,42.689,42.689,178.500,178.500,178.076,178.076,0.000000,0.000000,0.000000,1.000000,0
1502,50.067,39.325,39.325,177.800,177.800,177.432,177.432,0.000000,0.000000,0.000000,1.000000,0
1503,50.100,42.690,42.690,171.032,171.032,169.424,169.424,0.000000,0.000000,0.000000,1.000000,0
1504,50.133,64.907,64.907,174.069,174.069,152.947,152.947,0.000000,0.000000,0.000000,1.000000,0
1505,50.167,28.288,28.288,179.446,179.446,168.565,168.565,0.000000,0.000000,0.000000,1.000000,0
1506,50.200,17.232,17.232,177.668,177.668,172.553,172.553,0.000000,0.000000,0.000000,1.000000,0
1507,50.233,14.393,14.393,174.698,174.698,173.179,173.179,0.000000,0.000000,0.000000,1.000000,0
1508,50.267,17.786,17.786,170.575,170.575,170.350,170.350,0.000000,0.000000,0.000000,1.000000,0
1509,50.300,15.096,15.096,167.916,167.916,169.295,169.295,0.000000,0.000000,0.000000,1.000000,0
1510,50.333,14.372,14.372,165.300,165.300,167.886,167.886,0.000000,0.000000,0.000000,1.000000,0
1511,50.367,15.228,15.228,163.706,163.706,168.303,168.303,0.000000,0.000000,0.000000,1.000000,0
1512,50.400,15.112,15.112,162.875,162.875,169.082,169.082,0.000000,0.000000,0.000000,1.000000,0
1513,50.433,16.960,16.960,160.821,160.821,169.572,169.572,0.000000,0.000000,0.000000,1.000000,0
1514,50.467,17.715,17.715,159.905,159.905,169.550,169.550,0.000000,0.000000,0.000000,1.000000,0
1515,50.500,17.407,17.407,158.787,158.787,169.228,169.228,0.000000,0.000000,0.000000,1.000000,0
1516,50.533,17.165,17.165,158.425,158.425,169.293,169.293,0.000000,0.000000,0.000000,1.000000,0
1517,50.567,16.869,16.869,157.642,157.642,169.967,169.967,0.000000,0.000000,0.000000,1.000000,0
1518,50.600,16.564,16.564,157.047,157.047,170.252,170.252,0.000000,0.000000,0.000000,1.000000,0
1519,50.633,15.821,15.821,156.528,156.528,170.711,170.711,0.000000,0.000000,0.000000,1.000000,0
1520,50.667,16.343,16.343,155.456,155.456,170.476,170.476,0.000000,0.000000,0.000000,1.000000,0
1521,50.700,16.415,16.415,155.234,155.234,170.797,170.797,0.000000,0.000000,0.000000,1.000000,0
1522,50.733,16.256,16.256,154.990,154.990,170.917,170.917,0.000000,0.000000,0.000000,1.000000,0
1523,50.767,15.421,15.421,154.989,154.989,171.207,171.207,0.000000,0.000000,0.000000,1.000000,0
1524,50.800,14.788,14.788,155.043,155.043,171.382,171.382,0.000000,0.000000,0.000000,1.000000,0
1525,50.833,15.160,15.160,154.858,154.858,171.215,171.215,0.000000,0.000000,0.000000,1.000000,0
1526,50.867,15.110,15.110,154.680,154.680,171.166,171.166,0.000000,0.000000,0.000000,1.000000,0
1527,50.900,15.679,15.679,154.441,154.441,171.356,171.356,0.000000,0.000000,0.000000,1.000000,0
1528,50.933,16.293,16.293,154.045,154.045,171.100,171.100,0.000000,0.000000,0.000000,1.000000,0
1529,50.967,15.435,15.435,154.606,154.606,171.131,171.131,0.000000,0.000000,0.000000,1.000000,0
1530,51.000,15.380,15.380,154.909,154.909,171.385,171.385,0.000000,0.000000,0.000000,1.000000,0
1531,51.033,14.780,14.780,155.278,155.278,171.487,171.487,0.000000,0.000000,0.000000,1.000000,0
1532,51.067,15.533,15.533,155.197,155.197,171.683,171.683,0.000000,0.000000,0.000000,1.000000,0
1533,51.100,14.597,14.597,155.579,155.579,171.618,171.618,0.000000,0.000000,0.000000,1.000000,0
1534,51.133,14.541,14.541,156.112,156.112,171.546,171.546,0.000000,0.000000,0.000000,1.000000,0
1535,51.167,14.481,14.481,157.089,157.089,171.370,171.370,0.000000,0.000000,0.000000,1.000000,0
1536,51.200,15.376,15.376,157.338,157.338,170.927,170.927,0.000000,0.000000,0.000000,1.000000,0
1537,51.233,15.772,15.772,157.266,157.266,171.082,171.082,0.000000,0.000000,0.000000,1.000000,0
1538,51.267,15.361,15.361,157.526,157.526,170.736,170.736,0.000000,0.000000,0.000000,1.000000,0
1539,51.300,14.206,14.206,158.331,158.331,170.770,170.770,0.000000,0.000000,0.000000,1.000000,0
1540,51.333,13.340,13.340,158.879,158.879,170.144,170.144,0.000000,0.000000,0.000000,1.000000,0
1541,51.367,11.648,11.648,158.566,158.566,168.376,168.376,0.000000,0.000000,0.000000,1.000000,0
1542,51.400,13.251,13.251,159.760,159.760,168.349,168.349,0.000000,0.000000,0.000000,1.000000,0
1543,51.433,14.746,14.746,163.922,163.922,169.097,169.097,0.000000,0.000000,0.000000,1.000000,0
1544,51.467,27.705,27.705,165.486,165.486,165.515,165.515,0.000000,0.000000,0.000000,1.000000,0
1545,51.500,14.450,14.450,172.300,172.300,171.884,171.884,0.000000,0.000000,0.000000,1.000000,0
1546,51.533,12.237,12.237,176.475,176.475,173.336,173.336,0.000000,0.000000,0.000000,1.000000,0
1547,51.567,18.070,18.070,179.106,179.106,171.920,171.920,0.000000,0.000000,0.000000,1.000000,0
1548,51.600,34.041,34.041,175.307,175.307,163.280,163.280,0.000000,0.000000,0.000000,1.000000,0
1549,51.633,33.728,33.728,175.261,175.261,163.693,163.693,0.000000,0.000000,0.000000,1.000000,0
1550,51.667,45.986,45.986,165.694,165.694,158.861,158.861,0.000000,0.000000,0.000000,1.000000,0
1551,51.700,33.857,33.857,161.844,161.844,168.477,168.477,0.000000,0.000000,0.000000,1.000000,0
1552,51.733,25.617,25.617,167.112,167.112,176.144,176.144,0.000000,0.000000,0.000000,1.000000,0
1553,51.767,23.916,23.916,163.592,163.592,176.972,176.972,0.000000,0.000000,0.000000,1.000000,0
1554,51.800,20.066,20.066,165.432,165.432,179.074,179.074,0.000000,0.000000,0.000000,1.000000,0
1555,51.833,21.093,21.093,166.534,166.534,179.387,179.387,0.000000,0.000000,0.000000,1.000000,0
1556,51.867,22.383,22.383,168.855,168.855,177.326,177.326,0.000000,0.000000,0.000000,1.000000,0
1557,51.900,,,,,,,,,,1
1558,51.933,32.908,32.908,172.033,172.033,177.723,177.723,0.000000,0.000000,0.000000,1.000000,0
1559,51.967,32.386,32.386,171.957,171.957,177.671,177.671,0.000000,0.000000,0.000000,1.000000,0
1560,52.000,34.425,34.425,173.260,173.260,177.579,177.579,0.000000,0.000000,0.000000,1.000000,0
1561,52.033,34.359,34.359,170.678,170.678,174.596,174.596,0.000000,0.000000,0.000000,1.000000,0
1562,52.067,35.497,35.497,172.095,172.095,173.478,173.478,0.000000,0.000000,0.000000,1.000000,0
1563,52.100,,,,,,,,,,1
1564,52.133,27.212,27.212,177.045,177.045,172.310,172.310,0.000000,0.000000,0.000000,1.000000,0
1565,52.167,,,,,,,,,,1
1566,52.200,,,,,,,,,,1
1567,52.233,,,,,,,,,,1
1568,52.267,,,,,,,,,,1
1569,52.300,,,,,,,,,,1
1570,52.333,,,,,,,,,,1
1571,52.367,,,,,,,,,,1
1572,52.400,22.376,22.376,173.534,173.534,171.351,171.351,0.000000,0.000000,0.000000,1.000000,0
1573,52.433,20.809,20.809,173.553,173.553,170.518,170.518,0.000000,0.000000,0.000000,1.000000,0
1574,52.467,19.294,19.294,173.366,173.366,170.145,170.145,0.000000,0.000000,0.000000,1.000000,0
1575,52.500,18.892,18.892,173.169,173.169,169.574,169.574,0.000000,0.000000,0.000000,1.000000,0
1576,52.533,22.061,22.061,173.909,173.909,171.481,171.481,0.000000,0.000000,0.000000,1.000000,0
1577,52.567,21.926,21.926,174.084,174.084,171.595,171.595,0.000000,0.000000,0.000000,1.000000,0
1578,52.600,24.266,24.266,173.313,173.313,170.765,170.765,0.000000,0.000000,0.000000,1.000000,0
1579,52.633,28.644,28.644,172.926,172.926,170.903,170.903,0.000000,0.000000,0.000000,1.000000,0
1580,52.667,,,,,,,,,,1
1581,52.700,,,,,,,,,,1
1582,52.733,,,,,,,,,,1
1583,52.767,,,,,,,,,,1
1584,52.800,,,,,,,,,,1
1585,52.833,,,,,,,,,,1
1586,52.867,,,,,,,,,,1
1587,52.900,,,,,,,,,,1
1588,52.933,,,,,,,,,,1
1589,52.967,,,,,,,,,,1
1590,53.000,,,,,,,,,,1
1591,53.033,,,,,,,,,,1
1592,53.067,32.747,32.747,174.292,174.292,179.121,179.121,0.000000,0.000000,0.000000,1.000000,0
1593,53.100,35.935,35.935,178.882,178.882,175.303,175.303,0.000000,0.000000,0.000000,1.000000,0
1594,53.133,39.285,39.285,178.698,178.698,169.597,169.597,0.000000,0.000000,0.000000,1.000000,0
1595,53.167,33.937,33.937,179.642,179.642,169.821,169.821,0.000000,0.000000,0.000000,1.000000,0
1596,53.200,23.890,23.890,177.944,177.944,171.386,171.386,0.000000,0.000000,0.000000,1.000000,0
1597,53.233,13.170,13.170,177.264,177.264,175.525,175.525,0.000000,0.000000,0.000000,1.000000,0
1598,53.267,13.941,13.941,177.967,177.967,169.269,169.269,0.000000,0.000000,0.000000,1.000000,0
1599,53.300,9.692,9.692,173.352,173.352,170.723,170.723,0.000000,0.000000,0.000000,1.000000,0
1600,53.333,13.257,13.257,168.655,168.655,166.925,166.925,0.000000,0.000000,0.000000,1.000000,0
1601,53.367,12.461,12.461,166.048,166.048,168.146,168.146,0.000000,0.000000,0.000000,1.000000,0
1602,53.400,12.713,12.713,163.271,163.271,167.511,167.511,0.000000,0.000000,0.000000,1.000000,0
1603,53.433,13.716,13.716,162.561,162.561,168.347,168.347,0.000000,0.000000,0.000000,1.000000,0
1604,53.467,14.451,14.451,161.272,161.272,168.379,168.379,0.000000,0.000000,0.000000,1.000000,0
1605,53.500,,,,,,,,,,1
1606,53.533,15.300,15.300,158.459,158.459,168.327,168.327,0.000000,0.000000,0.000000,1.000000,0
1607,53.567,15.367,15.367,156.972,156.972,168.454,168.454,0.000000,0.000000,0.000000,1.000000,0
1608,53.600,16.231,16.231,155.910,155.910,168.934,168.934,0.000000,0.000000,0.000000,1.000000,0
1609,53.633,15.783,15.783,155.259,155.259,169.344,169.344,0.000000,0.000000,0.000000,1.000000,0
1610,53.667,16.075,16.075,154.026,154.026,169.307,169.307,0.000000,0.000000,0.000000,1.000000,0
1611,53.700,15.842,15.842,152.904,152.904,169.145,169.145,0.000000,0.000000,0.000000,1.000000,0
1612,53.733,15.210,15.210,152.785,152.785,169.614,169.614,0.000000,0.000000,0.000000,1.000000,0
1613,53.767,15.412,15.412,152.070,152.070,169.218,169.218,0.000000,0.000000,0.000000,1.000000,0
1614,53.800,15.179,15.179,152.227,152.227,169.452,169.452,0.000000,0.000000,0.000000,1.000000,0
1615,53.833,15.006,15.006,151.929,151.929,169.410,169.410,0.000000,0.000000,0.000000,1.000000,0
1616,53.867,14.684,14.684,152.155,152.155,169.446,169.446,0.000000,0.000000,0.000000,1.000000,0
1617,53.900,15.163,15.163,152.159,152.159,169.351,169.351,0.000000,0.000000,0.000000,1.000000,0
1618,53.933,15.491,15.491,152.002,152.002,169.156,169.156,0.000000,0.000000,0.000000,1.000000,0
1619,53.967,14.810,14.810,152.903,152.903,169.315,169.315,0.000000,0.000000,0.000000,1.000000,0
1620,54.000,14.952,14.952,153.495,153.495,168.751,168.751,0.000000,0.000000,0.000000,1.000000,0
1621,54.033,13.764,13.764,155.740,155.740,169.101,169.101,0.000000,0.000000,0.000000,1.000000,0
1622,54.067,11.644,11.644,157.016,157.016,169.153,169.153,0.000000,0.000000,0.000000,1.000000,0
1623,54.100,10.803,10.803,157.580,157.580,168.179,168.179,0.000000,0.000000,0.000000,1.000000,0
1624,54.133,12.494,12.494,157.812,157.812,167.438,167.438,0.000000,0.000000,0.000000,1.000000,0
1625,54.167,12.257,12.257,160.197,160.197,166.809,166.809,0.000000,0.000000,0.000000,1.000000,0
1626,54.200,17.892,17.892,164.986,164.986,168.054,168.054,0.000000,0.000000,0.000000,1.000000,0
1627,54.233,17.690,17.690,169.295,169.295,168.355,168.355,0.000000,0.000000,0.000000,1.000000,0
1628,54.267,13.767,13.767,173.909,173.909,172.737,172.737,0.000000,0.000000,0.000000,1.000000,0
1629,54.300,12.975,12.975,178.025,178.025,172.602,172.602,0.000000,0.000000,0.000000,1.000000,0
1630,54.333,21.843,21.843,179.197,179.197,168.546,168.546,0.000000,0.000000,0.000000,1.000000,0
1631,54.367,39.523,39.523,174.168,174.168,160.550,160.550,0.000000,0.000000,0.000000,1.000000,0
1632,54.400,56.599,56.599,163.197,163.197,154.293,154.293,0.000000,0.000000,0.000000,1.000000,0
1633,54.433,56.911,56.911,163.289,163.289,154.143,154.143,0.000000,0.000000,0.000000,1.000000,0
1634,54.467,41.168,41.168,162.264,162.264,167.912,167.912,0.000000,0.000000,0.000000,1.000000,0
1635,54.500,36.250,36.250,162.777,162.777,173.574,173.574,0.000000,0.000000,0.000000,1.000000,0
1636,54.533,,,,,,,,,,1
1637,54.567,16.283,16.283,165.839,165.839,179.684,179.684,0.000000,0.000000,0.000000,1.000000,0
1638,54.600,19.548,19.548,165.656,165.656,179.730,179.730,0.000000,0.000000,0.000000,1.000000,0
1639,54.633,18.418,18.418,166.269,166.269,179.165,179.165,0.000000,0.000000,0.000000,1.000000,0
1640,54.667,21.434,21.434,168.218,168.218,177.761,177.761,0.000000,0.000000,0.000000,1.000000,0
1641,54.700,18.724,18.724,168.421,168.421,176.324,176.324,0.000000,0.000000,0.000000,1.000000,0
1642,54.733,18.712,18.712,168.465,168.465,176.311,176.311,0.000000,0.000000,0.000000,1.000000,0
1643,54.767,25.745,25.745,170.841,170.841,176.710,176.710,0.000000,0.000000,0.000000,1.000000,0
1644,54.800,36.195,36.195,172.661,172.661,177.298,177.298,0.000000,0.000000,0.000000,1.000000,0
1645,54.833,34.386,34.386,170.946,170.946,175.908,175.908,0.000000,0.000000,0.000000,1.000000,0
1646,54.867,33.845,33.845,169.788,169.788,173.356,173.356,0.000000,0.000000,0.000000,1.000000,0
1647,54.900,,,,,,,,,,1
1648,54.933,,,,,,,,,,1
1649,54.967,,,,,,,,,,1
1650,55.000,,,,,,,,,,1
1651,55.033,,,,,,,,,,1
1652,55.067,,,,,,,,,,1
1653,55.100,,,,,,,,,,1
1654,55.133,,,,,,,,,,1
1655,55.167,,,,,,,,,,1
1656,55.200,,,,,,,,,,1
1657,55.233,17.959,17.959,176.415,176.415,170.730,170.730,0.000000,0.000000,0.000000,1.000000,0
1658,55.267,18.743,18.743,176.038,176.038,170.335,170.335,0.000000,0.000000,0.000000,1.000000,0
1659,55.300,20.777,20.777,175.787,175.787,170.772,170.772,0.000000,0.000000,0.000000,1.000000,0
1660,55.333,20.705,20.705,175.856,175.856,170.736,170.736,0.000000,0.000000,0.000000,1.000000,0
1661,55.367,,,,,,,,,,1
1662,55.400,,,,,,,,,,1
1663,55.433,,,,,,,,,,1
1664,55.467,,,,,,,,,,1
1665,55.500,,,,,,,,,,1
1666,55.533,,,,,,,,,,1
1667,55.567,,,,,,,,,,1
1668,55.600,,,,,,,,,,1
1669,55.633,,,,,,,,,,1
1670,55.667,,,,,,,,,,1
1671,55.700,,,,,,,,,,1
1672,55.733,,,,,,,,,,1
1673,55.767,32.760,32.760,172.073,172.073,177.682,177.682,0.000000,0.000000,0.000000,1.000000,0
1674,55.800,32.345,32.345,173.025,173.025,176.591,176.591,0.000000,0.000000,0.000000,1.000000,0
1675,55.833,,,,,,,,,,1
1676,55.867,,,,,,,,,,1
1677,55.900,41.028,41.028,175.171,175.171,162.222,162.222,0.000000,0.000000,0.000000,1.000000,0
1678,55.933,21.473,21.473,179.964,179.964,170.489,170.489,0.000000,0.000000,0.000000,1.000000,0
1679,55.967,12.238,12.238,179.048,179.048,173.371,173.371,0.000000,0.000000,0.000000,1.000000,0
1680,56.000,9.096,9.096,178.222,178.222,170.782,170.782,0.000000,0.000000,0.000000,1.000000,0
1681,56.033,10.780,10.780,172.353,172.353,167.771,167.771,0.000000,0.000000,0.000000,1.000000,0
1682,56.067,12.424,12.424,167.647,167.647,166.827,166.827,0.000000,0.000000,0.000000,1.000000,0
1683,56.100,11.066,11.066,164.180,164.180,165.219,165.219,0.000000,0.000000,0.000000,1.000000,0
1684,56.133,12.226,12.226,162.172,162.172,164.490,164.490,0.000000,0.000000,0.000000,1.000000,0
1685,56.167,14.955,14.955,160.185,160.185,164.901,164.901,0.000000,0.000000,0.000000,1.000000,0
1686,56.200,15.706,15.706,158.781,158.781,165.726,165.726,0.000000,0.000000,0.000000,1.000000,0
1687,56.233,15.675,15.675,157.159,157.159,165.294,165.294,0.000000,0.000000,0.000000,1.000000,0
1688,56.267,16.408,16.408,154.919,154.919,164.535,164.535,0.000000,0.000000,0.000000,1.000000,0
1689,56.300,17.735,17.735,153.530,153.530,164.767,164.767,0.000000,0.000000,0.000000,1.000000,0
1690,56.333,17.300,17.300,152.544,152.544,164.919,164.919,0.000000,0.000000,0.000000,1.000000,0
1691,56.367,17.202,17.202,152.198,152.198,165.221,165.221,0.000000,0.000000,0.000000,1.000000,0
1692,56.400,16.436,16.436,152.167,152.167,165.885,165.885,0.000000,0.000000,0.000000,1.000000,0
1693,56.433,16.925,16.925,151.589,151.589,166.530,166.530,0.000000,0.000000,0.000000,1.000000,0
1694,56.467,15.255,15.255,151.820,151.820,166.538,166.538,0.000000,0.000000,0.000000,1.000000,0
1695,56.500,15.252,15.252,151.371,151.371,166.926,166.926,0.000000,0.000000,0.000000,1.000000,0
1696,56.533,15.026,15.026,151.820,151.820,167.438,167.438,0.000000,0.000000,0.000000,1.000000,0
1697,56.567,15.604,15.604,151.644,151.644,167.254,167.254,0.000000,0.000000,0.000000,1.000000,0
1698,56.600,15.072,15.072,152.104,152.104,167.617,167.617,0.000000,0.000000,0.000000,1.000000,0
1699,56.633,15.548,15.548,151.828,151.828,167.438,167.438,0.000000,0.000000,0.000000,1.000000,0
1700,56.667,15.627,15.627,152.188,152.188,167.463,167.463,0.000000,0.000000,0.000000,1.000000,0
1701,56.700,14.931,14.931,152.600,152.600,168.296,168.296,0.000000,0.000000,0.000000,1.000000,0
1702,56.733,14.253,14.253,152.759,152.759,167.820,167.820,0.000000,0.000000,0.000000,1.000000,0
1703,56.767,14.580,14.580,153.080,153.080,167.885,167.885,0.000000,0.000000,0.000000,1.000000,0
1704,56.800,14.854,14.854,153.853,153.853,168.029,168.029,0.000000,0.000000,0.000000,1.000000,0
1705,56.833,14.008,14.008,155.163,155.163,167.663,167.663,0.000000,0.000000,0.000000,1.000000,0
1706,56.867,14.199,14.199,155.729,155.729,167.900,167.900,0.000000,0.000000,0.000000,1.000000,0
1707,56.900,14.031,14.031,156.939,156.939,167.688,167.688,0.000000,0.000000,0.000000,1.000000,0
1708,56.933,14.495,14.495,158.403,158.403,168.173,168.173,0.000000,0.000000,0.000000,1.000000,0
1709,56.967,13.741,13.741,160.278,160.278,168.488,168.488,0.000000,0.000000,0.000000,1.000000,0
1710,57.000,13.619,13.619,163.615,163.615,168.932,168.932,0.000000,0.000000,0.000000,1.000000,0
1711,57.033,13.835,13.835,167.237,167.237,170.488,170.488,0.000000,0.000000,0.000000,1.000000,0
1712,57.067,12.219,12.219,172.953,172.953,172.935,172.935,0.000000,0.000000,0.000000,1.000000,0
1713,57.100,10.319,10.319,177.717,177.717,174.595,174.595,0.000000,0.000000,0.000000,1.000000,0
1714,57.133,16.260,16.260,179.156,179.156,169.701,169.701,0.000000,0.000000,0.000000,1.000000,0
1715,57.167,30.334,30.334,172.743,172.743,159.787,159.787,0.000000,0.000000,0.000000,1.000000,0
1716,57.200,30.346,30.346,172.906,172.906,159.696,159.696,0.000000,0.000000,0.000000,1.000000,0
1717,57.233,30.415,30.415,167.406,167.406,162.317,162.317,0.000000,0.000000,0.000000,1.000000,0
1718,57.267,30.105,30.105,166.432,166.432,166.795,166.795,0.000000,0.000000,0.000000,1.000000,0
1719,57.300,31.595,31.595,166.757,166.757,174.477,174.477,0.000000,0.000000,0.000000,1.000000,0
1720,57.333,22.280,22.280,162.868,162.868,175.008,175.008,0.000000,0.000000,0.000000,1.000000,0
1721,57.367,19.023,19.023,163.899,163.899,177.512,177.512,0.000000,0.000000,0.000000,1.000000,0
1722,57.400,18.583,18.583,165.797,165.797,179.777,179.777,0.000000,0.000000,0.000000,1.000000,0
1723,57.433,18.795,18.795,168.063,168.063,178.102,178.102,0.000000,0.000000,0.000000,1.000000,0
1724,57.467,23.187,23.187,171.005,171.005,177.255,177.255,0.000000,0.000000,0.000000,1.000000,0
1725,57.500,23.206,23.206,170.927,170.927,177.350,177.350,0.000000,0.000000,0.000000,1.000000,0
1726,57.533,28.893,28.893,172.457,172.457,178.006,178.006,0.000000,0.000000,0.000000,1.000000,0
1727,57.567,39.561,39.561,174.571,174.571,178.075,178.075,0.000000,0.000000,0.000000,1.000000,0
1728,57.600,34.719,34.719,173.532,173.532,175.548,175.548,0.000000,0.000000,0.000000,1.000000,0
1729,57.633,36.584,36.584,173.159,173.159,172.826,172.826,0.000000,0.000000,0.000000,1.000000,0
1730,57.667,,,,,,,,,,1
1731,57.700,,,,,,,,,,1
1732,57.733,29.987,29.987,179.827,179.827,172.491,172.491,0.000000,0.000000,0.000000,1.000000,0
1733,57.767,,,,,,,,,,1
1734,57.800,,,,,,,,,,1
1735,57.833,,,,,,,,,,1
1736,57.867,,,,,,,,,,1
1737,57.900,,,,,,,,,,1
1738,57.933,,,,,,,,,,1
1739,57.967,22.870,22.870,172.354,172.354,172.784,172.784,0.000000,0.000000,0.000000,1.000000,0
1740,58.000,22.551,22.551,172.819,172.819,173.595,173.595,0.000000,0.000000,0.000000,1.000000,0
1741,58.033,,,,,,,,,,1
1742,58.067,,,,,,,,,,1
1743,58.100,,,,,,,,,,1
1744,58.133,,,,,,,,,,1
1745,58.167,35.299,35.299,176.559,176.559,175.032,175.032,0.000000,0.000000,0.000000,1.000000,0
1746,58.200,43.140,43.140,178.133,178.133,179.624,179.624,0.000000,0.000000,0.000000,1.000000,0
1747,58.233,,,,,,,,,,1
1748,58.267,,,,,,,,,,1
1749,58.300,47.694,47.694,177.108,177.108,175.682,175.682,0.000000,0.000000,0.000000,1.000000,0
1750,58.333,41.084,41.084,175.733,175.733,174.964,174.964,0.000000,0.000000,0.000000,1.000000,0
1751,58.367,43.860,43.860,175.369,175.369,173.995,173.995,0.000000,0.000000,0.000000,1.000000,0
1752,58.400,46.348,46.348,167.954,167.954,164.192,164.192,0.000000,0.000000,0.000000,1.000000,0
1753,58.433,32.874,32.874,179.021,179.021,163.967,163.967,0.000000,0.000000,0.000000,1.000000,0
1754,58.467,15.256,15.256,177.847,177.847,170.963,170.963,0.000000,0.000000,0.000000,1.000000,0
1755,58.500,13.917,13.917,174.579,174.579,173.261,173.261,0.000000,0.000000,0.000000,1.000000,0
1756,58.533,14.723,14.723,168.232,168.232,168.590,168.590,0.000000,0.000000,0.000000,1.000000,0
1757,58.567,16.657,16.657,162.265,162.265,165.216,165.216,0.000000,0.000000,0.000000,1.000000,0
1758,58.600,14.408,14.408,159.486,159.486,164.767,164.767,0.000000,0.000000,0.000000,1.000000,0
1759,58.633,14.384,14.384,158.442,158.442,165.964,165.964,0.000000,0.000000,0.000000,1.000000,0
1760,58.667,15.055,15.055,156.643,156.643,166.206,166.206,0.000000,0.000000,0.000000,1.000000,0
1761,58.700,17.677,17.677,153.508,153.508,165.557,165.557,0.000000,0.000000,0.000000,1.000000,0
1762,58.733,17.973,17.973,153.368,153.368,166.793,166.793,0.000000,0.000000,0.000000,1.000000,0
1763,58.767,16.834,16.834,152.631,152.631,167.254,167.254,0.000000,0.000000,0.000000,1.000000,0
1764,58.800,16.621,16.621,151.757,151.757,167.080,167.080,0.000000,0.000000,0.000000,1.000000,0
1765,58.833,17.062,17.062,151.438,151.438,167.329,167.329,0.000000,0.000000,0.000000,1.000000,0
1766,58.867,18.096,18.096,150.086,150.086,167.565,167.565,0.000000,0.000000,0.000000,1.000000,0
1767,58.900,17.127,17.127,150.713,150.713,167.649,167.649,0.000000,0.000000,0.000000,1.000000,0
1768,58.933,16.648,16.648,150.930,150.930,167.748,167.748,0.000000,0.000000,0.000000,1.000000,0
1769,58.967,17.359,17.359,150.441,150.441,167.724,167.724,0.000000,0.000000,0.000000,1.000000,0
1770,59.000,17.180,17.180,150.921,150.921,167.971,167.971,0.000000,0.000000,0.000000,1.000000,0
1771,59.033,17.110,17.110,151.125,151.125,167.894,167.894,0.000000,0.000000,0.000000,1.000000,0
