frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded
762,25.713,44.717,44.717,150.498,150.498,147.521,147.521,0.000000,0.000000,0.000000,1.000000,0
763,25.746,57.325,57.325,147.176,147.176,141.074,141.074,0.000000,0.000000,0.000000,1.000000,0
764,25.780,58.619,58.619,151.403,151.403,141.858,141.858,0.000000,0.000000,0.000000,1.000000,0
765,25.814,65.448,65.448,154.652,154.652,141.415,141.415,0.000000,0.000000,0.000000,1.000000,0
766,25.848,68.670,68.670,156.766,156.766,138.686,138.686,0.000000,0.000000,0.000000,1.000000,0
767,25.881,73.362,73.362,159.146,159.146,138.495,138.495,0.000000,0.000000,0.000000,1.000000,0
768,25.915,78.234,78.234,158.382,158.382,136.278,136.278,0.000000,0.000000,0.000000,1.000000,0
769,25.949,77.191,77.191,159.905,159.905,137.591,137.591,0.000000,0.000000,0.000000,1.000000,0
770,25.982,77.209,77.209,164.481,164.481,140.816,140.816,0.000000,0.000000,0.000000,1.000000,0
771,26.016,73.515,73.515,168.272,168.272,145.744,145.744,0.000000,0.000000,0.000000,1.000000,0
772,26.050,75.773,75.773,168.410,168.410,148.169,148.169,0.000000,0.000000,0.000000,1.000000,0
773,26.084,75.202,75.202,169.442,169.442,150.685,150.685,0.000000,0.000000,0.000000,1.000000,0
774,26.117,74.731,74.731,171.477,171.477,153.939,153.939,0.000000,0.000000,0.000000,1.000000,0
775,26.151,73.891,73.891,173.610,173.610,156.389,156.389,0.000000,0.000000,0.000000,1.000000,0
776,26.185,70.999,70.999,174.811,174.811,160.362,160.362,0.000000,0.000000,0.000000,1.000000,0
777,26.219,64.631,64.631,174.500,174.500,166.062,166.062,0.000000,0.000000,0.000000,1.000000,0
778,26.252,67.822,67.822,173.931,173.931,168.405,168.405,0.000000,0.000000,0.000000,1.000000,0
779,26.286,72.408,72.408,174.621,174.621,170.139,170.139,0.000000,0.000000,0.000000,1.000000,0
780,26.320,76.966,76.966,173.614,173.614,169.294,169.294,0.000000,0.000000,0.000000,1.000000,0
781,26.354,86.524,86.524,172.754,172.754,169.489,169.489,0.000000,0.000000,0.000000,1.000000,0
782,26.387,79.502,79.502,172.645,172.645,170.682,170.682,0.000000,0.000000,0.000000,1.000000,0
783,26.421,70.746,70.746,173.892,173.892,171.797,171.797,0.000000,0.000000,0.000000,1.000000,0
784,26.455,68.141,68.141,174.077,174.077,172.142,172.142,0.000000,0.000000,0.000000,1.000000,0
785,26.489,70.963,70.963,174.594,174.594,171.597,171.597,0.000000,0.000000,0.000000,1.000000,0
786,26.522,77.574,77.574,173.694,173.694,171.433,171.433,0.000000,0.000000,0.000000,1.000000,0
787,26.556,73.910,73.910,174.114,174.114,171.354,171.354,0.000000,0.000000,0.000000,1.000000,0
788,26.590,76.246,76.246,173.926,173.926,171.042,171.042,0.000000,0.000000,0.000000,1.000000,0
789,26.624,75.866,75.866,174.037,174.037,170.874,170.874,0.000000,0.000000,0.000000,1.000000,0
790,26.657,81.337,81.337,173.570,173.570,170.235,170.235,0.000000,0.000000,0.000000,1.000000,0
791,26.691,79.148,79.148,173.245,173.245,170.511,170.511,0.000000,0.000000,0.000000,1.000000,0
792,26.725,79.778,79.778,172.789,172.789,170.799,170.799,0.000000,0.000000,0.000000,1.000000,0
793,26.759,77.888,77.888,173.210,173.210,170.986,170.986,0.000000,0.000000,0.000000,1.000000,0
794,26.792,73.868,73.868,173.418,173.418,171.730,171.730,0.000000,0.000000,0.000000,1.000000,0
795,26.826,75.112,75.112,173.757,173.757,171.364,171.364,0.000000,0.000000,0.000000,1.000000,0
796,26.860,74.160,74.160,173.366,173.366,171.557,171.557,0.000000,0.000000,0.000000,1.000000,0
797,26.894,74.637,74.637,173.029,173.029,171.548,171.548,0.000000,0.000000,0.000000,1.000000,0
798,26.927,76.274,76.274,172.437,172.437,171.544,171.544,0.000000,0.000000,0.000000,1.000000,0
799,26.961,76.313,76.313,172.676,172.676,171.585,171.585,0.000000,0.000000,0.000000,1.000000,0
800,26.995,74.651,74.651,172.187,172.187,172.587,172.587,0.000000,0.000000,0.000000,1.000000,0
801,27.029,75.152,75.152,172.015,172.015,172.522,172.522,0.000000,0.000000,0.000000,1.000000,0
802,27.062,73.345,73.345,171.773,171.773,170.019,170.019,0.000000,0.000000,0.000000,1.000000,0
803,27.096,73.574,73.574,169.220,169.220,167.823,167.823,0.000000,0.000000,0.000000,1.000000,0
804,27.130,75.141,75.141,169.623,169.623,162.875,162.875,0.000000,0.000000,0.000000,1.000000,0
805,27.163,81.400,81.400,164.524,164.524,155.099,155.099,0.000000,0.000000,0.000000,1.000000,0
806,27.197,82.745,82.745,163.315,163.315,149.323,149.323,0.000000,0.000000,0.000000,1.000000,0
807,27.231,77.191,77.191,163.319,163.319,147.780,147.780,0.000000,0.000000,0.000000,1.000000,0
808,27.265,74.025,74.025,162.108,162.108,145.432,145.432,0.000000,0.000000,0.000000,1.000000,0
809,27.298,76.551,76.551,155.887,155.887,140.623,140.623,0.000000,0.000000,0.000000,1.000000,0
810,27.332,77.785,77.785,153.919,153.919,139.235,139.235,0.000000,0.000000,0.000000,1.000000,0
811,27.366,74.894,74.894,152.800,152.800,138.269,138.269,0.000000,0.000000,0.000000,1.000000,0
812,27.400,72.838,72.838,148.942,148.942,138.113,138.113,0.000000,0.000000,0.000000,1.000000,0
813,27.433,65.256,65.256,149.139,149.139,141.160,141.160,0.000000,0.000000,0.000000,1.000000,0
814,27.467,56.617,56.617,148.586,148.586,145.567,145.567,0.000000,0.000000,0.000000,1.000000,0
815,27.501,57.571,57.571,142.849,142.849,143.838,143.838,0.000000,0.000000,0.000000,1.000000,0
816,27.535,59.035,59.035,139.917,139.917,143.960,143.960,0.000000,0.000000,0.000000,1.000000,0
817,27.568,60.423,60.423,137.797,137.797,143.692,143.692,0.000000,0.000000,0.000000,1.000000,0
818,27.602,59.750,59.750,138.689,138.689,146.150,146.150,0.000000,0.000000,0.000000,1.000000,0
819,27.636,61.140,61.140,137.924,137.924,145.919,145.919,0.000000,0.000000,0.000000,1.000000,0
820,27.670,61.769,61.769,138.262,138.262,146.577,146.577,0.000000,0.000000,0.000000,1.000000,0
821,27.703,61.882,61.882,138.037,138.037,146.742,146.742,0.000000,0.000000,0.000000,1.000000,0
822,27.737,60.053,60.053,138.879,138.879,147.693,147.693,0.000000,0.000000,0.000000,1.000000,0
823,27.771,61.265,61.265,137.687,137.687,147.021,147.021,0.000000,0.000000,0.000000,1.000000,0
824,27.805,63.673,63.673,137.144,137.144,146.371,146.371,0.000000,0.000000,0.000000,1.000000,0
825,27.838,61.812,61.812,138.372,138.372,147.217,147.217,0.000000,0.000000,0.000000,1.000000,0
826,27.872,58.172,58.172,140.548,140.548,149.744,149.744,0.000000,0.000000,0.000000,1.000000,0
827,27.906,55.674,55.674,143.167,143.167,150.699,150.699,0.000000,0.000000,0.000000,1.000000,0
828,27.940,56.401,56.401,143.531,143.531,149.172,149.172,0.000000,0.000000,0.000000,1.000000,0
829,27.973,53.755,53.755,147.594,147.594,150.027,150.027,0.000000,0.000000,0.000000,1.000000,0
830,28.007,59.061,59.061,148.162,148.162,147.284,147.284,0.000000,0.000000,0.000000,1.000000,0
831,28.041,67.468,67.468,147.349,147.349,143.482,143.482,0.000000,0.000000,0.000000,1.000000,0
832,28.075,70.629,70.629,148.075,148.075,141.783,141.783,0.000000,0.000000,0.000000,1.000000,0
833,28.108,70.186,70.186,152.199,152.199,142.081,142.081,0.000000,0.000000,0.000000,1.000000,0
834,28.142,74.697,74.697,153.990,153.990,141.107,141.107,0.000000,0.000000,0.000000,1.000000,0
835,28.176,76.025,76.025,157.097,157.097,141.636,141.636,0.000000,0.000000,0.000000,1.000000,0
836,28.210,71.844,71.844,162.405,162.405,146.374,146.374,0.000000,0.000000,0.000000,1.000000,0
837,28.243,71.582,71.582,164.433,164.433,151.224,151.224,0.000000,0.000000,0.000000,1.000000,0
838,28.277,71.699,71.699,165.553,165.553,155.094,155.094,0.000000,0.000000,0.000000,1.000000,0
839,28.311,75.080,75.080,166.465,166.465,155.339,155.339,0.000000,0.000000,0.000000,1.000000,0
840,28.345,69.190,69.190,171.290,171.290,158.147,158.147,0.000000,0.000000,0.000000,1.000000,0
841,28.378,68.762,68.762,173.059,173.059,160.564,160.564,0.000000,0.000000,0.000000,1.000000,0
842,28.412,62.196,62.196,175.160,175.160,164.022,164.022,0.000000,0.000000,0.000000,1.000000,0
843,28.446,64.175,64.175,175.094,175.094,166.792,166.792,0.000000,0.000000,0.000000,1.000000,0
844,28.479,65.006,65.006,173.092,173.092,170.105,170.105,0.000000,0.000000,0.000000,1.000000,0
845,28.513,67.876,67.876,173.462,173.462,171.236,171.236,0.000000,0.000000,0.000000,1.000000,0
846,28.547,68.915,68.915,175.631,175.631,172.495,172.495,0.000000,0.000000,0.000000,1.000000,0
847,28.581,73.520,73.520,175.346,175.346,173.119,173.119,0.000000,0.000000,0.000000,1.000000,0
848,28.614,66.859,66.859,174.625,174.625,175.577,175.577,0.000000,0.000000,0.000000,1.000000,0
849,28.648,67.486,67.486,174.418,174.418,176.023,176.023,0.000000,0.000000,0.000000,1.000000,0
850,28.682,70.647,70.647,173.182,173.182,176.204,176.204,0.000000,0.000000,0.000000,1.000000,0
851,28.716,72.573,72.573,172.634,172.634,176.230,176.230,0.000000,0.000000,0.000000,1.000000,0
852,28.749,78.917,78.917,172.200,172.200,175.681,175.681,0.000000,0.000000,0.000000,1.000000,0
853,28.783,76.265,76.265,171.702,171.702,175.705,175.705,0.000000,0.000000,0.000000,1.000000,0
854,28.817,74.692,74.692,172.524,172.524,175.489,175.489,0.000000,0.000000,0.000000,1.000000,0
855,28.851,77.375,77.375,172.121,172.121,175.254,175.254,0.000000,0.000000,0.000000,1.000000,0
856,28.884,74.272,74.272,172.095,172.095,174.995,174.995,0.000000,0.000000,0.000000,1.000000,0
857,28.918,72.985,72.985,172.402,172.402,175.612,175.612,0.000000,0.000000,0.000000,1.000000,0
858,28.952,77.591,77.591,172.896,172.896,175.222,175.222,0.000000,0.000000,0.000000,1.000000,0
859,28.986,78.133,78.133,173.699,173.699,173.688,173.688,0.000000,0.000000,0.000000,1.000000,0
860,29.019,82.112,82.112,173.210,173.210,171.535,171.535,0.000000,0.000000,0.000000,1.000000,0
861,29.053,85.030,85.030,171.979,171.979,166.760,166.760,0.000000,0.000000,0.000000,1.000000,0
862,29.087,68.526,68.526,173.517,173.517,165.714,165.714,0.000000,0.000000,0.000000,1.000000,0
863,29.121,67.331,67.331,172.331,172.331,161.483,161.483,0.000000,0.000000,0.000000,1.000000,0
864,29.154,74.453,74.453,170.558,170.558,154.319,154.319,0.000000,0.000000,0.000000,1.000000,0
865,29.188,76.189,76.189,169.893,169.893,150.416,150.416,0.000000,0.000000,0.000000,1.000000,0
866,29.222,69.583,69.583,171.748,171.748,149.903,149.903,0.000000,0.000000,0.000000,1.000000,0
867,29.256,70.138,70.138,171.858,171.858,147.287,147.287,0.000000,0.000000,0.000000,1.000000,0
868,29.289,74.645,74.645,168.018,168.018,142.819,142.819,0.000000,0.000000,0.000000,1.000000,0
869,29.323,73.333,73.333,163.273,163.273,140.860,140.860,0.000000,0.000000,0.000000,1.000000,0
870,29.357,75.886,75.886,161.064,161.064,140.958,140.958,0.000000,0.000000,0.000000,1.000000,0
871,29.391,76.209,76.209,157.859,157.859,137.948,137.948,0.000000,0.000000,0.000000,1.000000,0
872,29.424,76.466,76.466,148.234,148.234,133.036,133.036,0.000000,0.000000,0.000000,1.000000,0
873,29.458,60.622,60.622,152.200,152.200,140.949,140.949,0.000000,0.000000,0.000000,1.000000,0
874,29.492,40.216,40.216,159.403,159.403,153.119,153.119,0.000000,0.000000,0.000000,1.000000,0
875,29.526,40.262,40.262,155.830,155.830,153.435,153.435,0.000000,0.000000,0.000000,1.000000,0
876,29.559,51.533,51.533,148.725,148.725,148.307,148.307,0.000000,0.000000,0.000000,1.000000,0
877,29.593,59.218,59.218,143.136,143.136,145.745,145.745,0.000000,0.000000,0.000000,1.000000,0
878,29.627,69.113,69.113,137.966,137.966,141.033,141.033,0.000000,0.000000,0.000000,1.000000,0
879,29.661,58.924,58.924,142.078,142.078,145.840,145.840,0.000000,0.000000,0.000000,1.000000,0
880,29.694,59.698,59.698,141.907,141.907,144.685,144.685,0.000000,0.000000,0.000000,1.000000,0
881,29.728,65.360,65.360,140.763,140.763,142.547,142.547,0.000000,0.000000,0.000000,1.000000,0
882,29.762,60.645,60.645,144.444,144.444,144.112,144.112,0.000000,0.000000,0.000000,1.000000,0
883,29.795,57.369,57.369,148.483,148.483,145.084,145.084,0.000000,0.000000,0.000000,1.000000,0
884,29.829,52.618,52.618,152.320,152.320,148.386,148.386,0.000000,0.000000,0.000000,1.000000,0
885,29.863,48.688,48.688,156.771,156.771,150.388,150.388,0.000000,0.000000,0.000000,1.000000,0
886,29.897,59.706,59.706,153.508,153.508,143.665,143.665,0.000000,0.000000,0.000000,1.000000,0
887,29.930,63.022,63.022,154.980,154.980,142.039,142.039,0.000000,0.000000,0.000000,1.000000,0
888,29.964,66.017,66.017,159.033,159.033,139.892,139.892,0.000000,0.000000,0.000000,1.000000,0
889,29.998,62.804,62.804,166.001,166.001,142.329,142.329,0.000000,0.000000,0.000000,1.000000,0
890,30.032,70.419,70.419,163.285,163.285,138.564,138.564,0.000000,0.000000,0.000000,1.000000,0
891,30.065,74.416,74.416,164.007,164.007,136.424,136.424,0.000000,0.000000,0.000000,1.000000,0
892,30.099,76.549,76.549,166.503,166.503,135.733,135.733,0.000000,0.000000,0.000000,1.000000,0
893,30.133,76.120,76.120,169.322,169.322,137.328,137.328,0.000000,0.000000,0.000000,1.000000,0
894,30.167,73.372,73.372,173.408,173.408,142.519,142.519,0.000000,0.000000,0.000000,1.000000,0
895,30.200,74.113,74.113,174.594,174.594,144.983,144.983,0.000000,0.000000,0.000000,1.000000,0
896,30.234,74.571,74.571,176.330,176.330,145.225,145.225,0.000000,0.000000,0.000000,1.000000,0
897,30.268,75.613,75.613,176.778,176.778,148.227,148.227,0.000000,0.000000,0.000000,1.000000,0
898,30.302,73.554,73.554,179.413,179.413,150.479,150.479,0.000000,0.000000,0.000000,1.000000,0
899,30.335,71.653,71.653,177.959,177.959,152.689,152.689,0.000000,0.000000,0.000000,1.000000,0
900,30.369,68.180,68.180,177.503,177.503,156.868,156.868,0.000000,0.000000,0.000000,1.000000,0
901,30.403,63.712,63.712,176.182,176.182,159.512,159.512,0.000000,0.000000,0.000000,1.000000,0
902,30.437,62.462,62.462,176.890,176.890,163.210,163.210,0.000000,0.000000,0.000000,1.000000,0
903,30.470,61.872,61.872,177.763,177.763,165.892,165.892,0.000000,0.000000,0.000000,1.000000,0
904,30.504,65.363,65.363,179.702,179.702,168.295,168.295,0.000000,0.000000,0.000000,1.000000,0
905,30.538,72.443,72.443,177.468,177.468,169.937,169.937,0.000000,0.000000,0.000000,1.000000,0
906,30.572,76.146,76.146,177.792,177.792,170.416,170.416,0.000000,0.000000,0.000000,1.000000,0
907,30.605,83.238,83.238,178.732,178.732,171.029,171.029,0.000000,0.000000,0.000000,1.000000,0
908,30.639,81.382,81.382,177.086,177.086,172.347,172.347,0.000000,0.000000,0.000000,1.000000,0
909,30.673,81.116,81.116,175.485,175.485,172.201,172.201,0.000000,0.000000,0.000000,1.000000,0
910,30.707,72.468,72.468,175.018,175.018,172.832,172.832,0.000000,0.000000,0.000000,1.000000,0
911,30.740,68.984,68.984,175.071,175.071,173.175,173.175,0.000000,0.000000,0.000000,1.000000,0
912,30.774,69.899,69.899,174.831,174.831,173.634,173.634,0.000000,0.000000,0.000000,1.000000,0
913,30.808,73.645,73.645,174.041,174.041,173.748,173.748,0.000000,0.000000,0.000000,1.000000,0
914,30.842,71.199,71.199,174.624,174.624,173.743,173.743,0.000000,0.000000,0.000000,1.000000,0
915,30.875,69.308,69.308,174.948,174.948,174.053,174.053,0.000000,0.000000,0.000000,1.000000,0
916,30.909,71.144,71.144,175.518,175.518,173.113,173.113,0.000000,0.000000,0.000000,1.000000,0
917,30.943,66.911,66.911,176.242,176.242,172.130,172.130,0.000000,0.000000,0.000000,1.000000,0
918,30.977,67.152,67.152,175.948,175.948,170.993,170.993,0.000000,0.000000,0.000000,1.000000,0
919,31.010,68.969,68.969,175.257,175.257,167.850,167.850,0.000000,0.000000,0.000000,1.000000,0
920,31.044,66.598,66.598,174.458,174.458,165.500,165.500,0.000000,0.000000,0.000000,1.000000,0
921,31.078,69.803,69.803,173.415,173.415,159.580,159.580,0.000000,0.000000,0.000000,1.000000,0
922,31.111,76.488,76.488,169.867,169.867,152.688,152.688,0.000000,0.000000,0.000000,1.000000,0
923,31.145,76.259,76.259,169.770,169.770,150.379,150.379,0.000000,0.000000,0.000000,1.000000,0
924,31.179,73.232,73.232,172.056,172.056,147.840,147.840,0.000000,0.000000,0.000000,1.000000,0
925,31.213,68.041,68.041,171.605,171.605,145.951,145.951,0.000000,0.000000,0.000000,1.000000,0
926,31.246,75.522,75.522,165.027,165.027,141.253,141.253,0.000000,0.000000,0.000000,1.000000,0
927,31.280,73.527,73.527,162.603,162.603,141.650,141.650,0.000000,0.000000,0.000000,1.000000,0
928,31.314,74.730,74.730,159.343,159.343,139.547,139.547,0.000000,0.000000,0.000000,1.000000,0
929,31.348,79.663,79.663,153.190,153.190,135.645,135.645,0.000000,0.000000,0.000000,1.000000,0
930,31.381,71.712,71.712,149.549,149.549,136.237,136.237,0.000000,0.000000,0.000000,1.000000,0
931,31.415,65.499,65.499,146.053,146.053,138.087,138.087,0.000000,0.000000,0.000000,1.000000,0
932,31.449,37.687,37.687,157.022,157.022,154.906,154.906,0.000000,0.000000,0.000000,1.000000,0
933,31.483,42.833,42.833,151.433,151.433,153.720,153.720,0.000000,0.000000,0.000000,1.000000,0
934,31.516,52.655,52.655,145.429,145.429,149.773,149.773,0.000000,0.000000,0.000000,1.000000,0
935,31.550,57.583,57.583,141.633,141.633,147.808,147.808,0.000000,0.000000,0.000000,1.000000,0
936,31.584,59.623,59.623,139.309,139.309,146.971,146.971,0.000000,0.000000,0.000000,1.000000,0
937,31.618,56.706,56.706,140.422,140.422,147.950,147.950,0.000000,0.000000,0.000000,1.000000,0
938,31.651,57.240,57.240,140.009,140.009,147.406,147.406,0.000000,0.000000,0.000000,1.000000,0
939,31.685,57.433,57.433,139.858,139.858,147.359,147.359,0.000000,0.000000,0.000000,1.000000,0
940,31.719,54.801,54.801,142.987,142.987,148.430,148.430,0.000000,0.000000,0.000000,1.000000,0
941,31.753,56.917,56.917,144.752,144.752,146.752,146.752,0.000000,0.000000,0.000000,1.000000,0
942,31.786,55.153,55.153,146.604,146.604,146.689,146.689,0.000000,0.000000,0.000000,1.000000,0
943,31.820,49.641,49.641,150.817,150.817,149.321,149.321,0.000000,0.000000,0.000000,1.000000,0
944,31.854,48.897,48.897,154.291,154.291,149.291,149.291,0.000000,0.000000,0.000000,1.000000,0
945,31.888,54.725,54.725,154.911,154.911,145.986,145.986,0.000000,0.000000,0.000000,1.000000,0
946,31.921,70.064,70.064,151.332,151.332,138.947,138.947,0.000000,0.000000,0.000000,1.000000,0
947,31.955,69.729,69.729,159.753,159.753,140.011,140.011,0.000000,0.000000,0.000000,1.000000,0
948,31.989,75.844,75.844,159.302,159.302,139.631,139.631,0.000000,0.000000,0.000000,1.000000,0
949,32.023,78.398,78.398,161.064,161.064,139.479,139.479,0.000000,0.000000,0.000000,1.000000,0
950,32.056,77.193,77.193,165.787,165.787,146.594,146.594,0.000000,0.000000,0.000000,1.000000,0
951,32.090,78.770,78.770,167.564,167.564,150.238,150.238,0.000000,0.000000,0.000000,1.000000,0
952,32.124,74.966,74.966,169.778,169.778,153.940,153.940,0.000000,0.000000,0.000000,1.000000,0
953,32.158,73.706,73.706,172.985,172.985,156.537,156.537,0.000000,0.000000,0.000000,1.000000,0
954,32.191,68.489,68.489,177.253,177.253,160.721,160.721,0.000000,0.000000,0.000000,1.000000,0
955,32.225,64.095,64.095,177.766,177.766,165.213,165.213,0.000000,0.000000,0.000000,1.000000,0
956,32.259,60.556,60.556,178.872,178.872,169.139,169.139,0.000000,0.000000,0.000000,1.000000,0
957,32.293,62.899,62.899,177.795,177.795,171.565,171.565,0.000000,0.000000,0.000000,1.000000,0
958,32.326,71.638,71.638,176.952,176.952,171.567,171.567,0.000000,0.000000,0.000000,1.000000,0
959,32.360,77.699,77.699,177.559,177.559,173.242,173.242,0.000000,0.000000,0.000000,1.000000,0
960,32.394,80.379,80.379,177.237,177.237,172.953,172.953,0.000000,0.000000,0.000000,1.000000,0
961,32.427,85.389,85.389,176.449,176.449,174.123,174.123,0.000000,0.000000,0.000000,1.000000,0
962,32.461,69.909,69.909,177.232,177.232,174.856,174.856,0.000000,0.000000,0.000000,1.000000,0
963,32.495,67.563,67.563,176.470,176.470,174.031,174.031,0.000000,0.000000,0.000000,1.000000,0
964,32.529,64.094,64.094,176.804,176.804,173.987,173.987,0.000000,0.000000,0.000000,1.000000,0
965,32.562,66.116,66.116,175.806,175.806,173.584,173.584,0.000000,0.000000,0.000000,1.000000,0
966,32.596,68.857,68.857,175.379,175.379,172.908,172.908,0.000000,0.000000,0.000000,1.000000,0
967,32.630,70.371,70.371,175.850,175.850,172.913,172.913,0.000000,0.000000,0.000000,1.000000,0
968,32.664,70.216,70.216,175.231,175.231,172.973,172.973,0.000000,0.000000,0.000000,1.000000,0
