frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
592,19.733,36.033,36.033,145.448,145.448,144.052,144.052,0.0,0.0,0.0,1.0,0.0,36.033000000000015,0.0,145.44799999999998,-6.109000000000009,144.05200000000002,-0.1939999999999884
593,19.767,35.673,35.673,146.368,146.368,145.337,145.337,0.0,0.0,0.0,1.0,0.0,35.673,0.0,146.36800000000002,-5.1889999999999645,145.337,1.0909999999999798
594,19.8,35.782,35.782,147.56,147.56,146.249,146.249,0.0,0.0,0.0,1.0,0.0,35.78199999999998,0.0,147.56,-3.9969999999999857,146.24900000000002,2.0030000000000143
595,19.833,35.648,35.648,148.536,148.536,147.297,147.297,0.0,0.0,0.0,1.0,0.0,35.647999999999996,0.0,148.536,-3.0209999999999866,147.29700000000003,3.051000000000016
596,19.867,37.542,37.542,148.823,148.823,147.202,147.202,0.0,0.0,0.0,1.0,0.0,37.542,0.10000000000000142,148.82299999999998,-2.734000000000009,147.202,2.955999999999989
597,19.9,35.863,35.863,151.468,151.468,149.158,149.158,0.0,0.0,0.0,1.0,0.0,35.863,0.0,151.46799999999996,-0.08900000000002706,149.15800000000002,4.912000000000006
598,19.933,32.005,32.005,154.307,154.307,150.704,150.704,0.0,0.0,0.0,1.0,0.0,32.004999999999995,0.0,154.30700000000002,2.7500000000000284,150.704,6.457999999999998
599,19.967,32.567,32.567,155.154,155.154,151.311,151.311,0.0,0.0,0.0,1.0,0.0,32.56700000000001,0.0,155.154,3.5970000000000084,151.31100000000004,7.065000000000026
600,20.0,29.899,29.899,159.153,159.153,155.042,155.042,0.0,0.0,0.0,1.0,0.0,29.899,0.0,159.15300000000002,7.596000000000032,155.04200000000006,10.79600000000005
601,20.033,28.025,28.025,162.596,162.596,157.167,157.167,0.0,0.0,0.0,1.0,0.0,28.025000000000006,0.0,162.596,11.039000000000016,157.16700000000003,12.92100000000002
602,20.067,30.204,30.204,164.704,164.704,155.64,155.64,0.0,0.0,0.0,1.0,0.0,30.204000000000008,0.0,164.704,13.14700000000002,155.64,11.393999999999977
603,20.1,36.544,36.544,163.629,163.629,152.277,152.277,0.0,0.0,0.0,1.0,0.0,36.54399999999998,0.0,163.62900000000002,12.072000000000031,152.277,8.030999999999977
604,20.133,45.5,45.5,164.923,164.923,149.387,149.387,0.0,0.0,0.0,1.0,0.0,45.5,8.058,164.923,13.366000000000014,149.38700000000003,5.1410000000000196
605,20.167,46.015,46.015,168.442,168.442,150.353,150.353,0.0,0.0,0.0,1.0,0.0,46.014999999999986,8.572999999999986,168.442,16.88500000000002,150.353,6.106999999999999
606,20.2,53.609,53.609,168.407,168.407,149.67,149.67,0.0,0.0,0.0,1.0,0.0,53.60900000000001,16.16700000000001,168.40700000000007,16.85000000000008,149.66999999999996,5.42399999999995
607,20.233,58.128,58.128,168.55,168.55,149.31,149.31,0.0,0.0,0.0,1.0,0.0,58.12799999999999,20.685999999999993,168.55,16.993000000000023,149.31,5.063999999999993
608,20.267,63.176,63.176,167.511,167.511,147.515,147.515,0.0,0.0,0.0,1.0,0.0,63.17599999999999,25.733999999999988,167.51099999999997,15.95399999999998,147.515,3.268999999999977
609,20.3,56.241,56.241,170.737,170.737,151.443,151.443,0.0,0.0,0.0,1.0,0.0,56.240999999999985,18.798999999999985,170.73699999999997,19.17999999999998,151.44299999999998,7.196999999999974
610,20.333,55.608,55.608,172.825,172.825,154.33,154.33,0.0,0.0,0.0,1.0,0.0,55.608000000000004,18.166000000000004,172.825,21.268,154.33000000000004,10.084000000000032
611,20.367,58.186,58.186,173.562,173.562,156.36,156.36,0.0,0.0,0.0,1.0,0.0,58.18600000000001,20.744000000000007,173.562,22.005000000000024,156.36,12.114000000000004
612,20.4,57.419,57.419,175.407,175.407,160.195,160.195,0.0,0.0,0.0,1.0,0.0,57.41899999999998,19.976999999999983,175.40700000000004,23.85000000000005,160.195,15.948999999999984
613,20.433,58.473,58.473,177.587,177.587,162.362,162.362,0.0,0.0,0.0,1.0,0.0,58.47300000000002,21.03100000000002,177.587,26.03,162.36199999999997,18.115999999999957
614,20.467,58.138,58.138,179.432,179.432,165.803,165.803,0.0,0.0,0.0,1.0,0.0,58.138000000000005,20.696000000000005,179.43200000000002,27.87500000000003,165.803,21.556999999999988
615,20.5,56.0,56.0,179.825,179.825,169.687,169.687,0.0,0.0,0.0,1.0,0.0,56.0,18.558,179.825,28.268,169.687,25.441000000000003
616,20.533,54.201,54.201,178.36,178.36,173.403,173.403,0.0,0.0,0.0,1.0,0.0,54.201,16.759,178.36,26.803000000000026,173.40300000000002,29.15700000000001
617,20.567,63.627,63.627,177.716,177.716,175.576,175.576,0.0,0.0,0.0,1.0,0.0,63.62700000000001,26.18500000000001,177.716,26.15900000000002,175.57600000000002,31.330000000000013
618,20.6,70.791,70.791,177.252,177.252,177.868,177.868,0.0,0.0,0.0,1.0,0.0,70.791,33.349,177.252,25.69500000000002,177.86800000000002,33.622000000000014
619,20.633,70.909,70.909,177.336,177.336,177.722,177.722,0.0,0.0,0.0,1.0,0.0,70.90899999999999,33.46699999999999,177.336,25.779000000000025,177.72199999999998,33.47599999999997
620,20.667,71.531,71.531,177.868,177.868,179.362,179.362,0.0,0.0,0.0,1.0,0.0,71.531,34.089000000000006,177.86800000000002,26.311000000000035,179.36199999999997,35.11599999999996
621,20.7,67.982,67.982,179.8,179.8,178.181,178.181,0.0,0.0,0.0,1.0,0.0,67.982,30.54,179.8,28.243000000000023,178.18100000000004,33.93500000000003
622,20.733,62.638,62.638,176.1,176.1,177.356,177.356,0.0,0.0,0.0,1.0,0.0,62.638000000000005,25.196000000000005,176.10000000000005,24.543000000000063,177.356,33.109999999999985
623,20.767,65.722,65.722,175.072,175.072,176.766,176.766,0.0,0.0,0.0,1.0,0.0,65.72199999999998,28.27999999999998,175.072,23.515000000000015,176.76599999999996,32.51999999999995
624,20.8,66.195,66.195,173.699,173.699,176.17,176.17,0.0,0.0,0.0,1.0,0.0,66.195,28.752999999999993,173.699,22.142000000000024,176.16999999999996,31.92399999999995
625,20.833,67.774,67.774,171.435,171.435,177.155,177.155,0.0,0.0,0.0,1.0,0.0,67.774,30.332,171.435,19.878000000000014,177.15499999999997,32.90899999999996
626,20.867,,,,,,,,,,1.0,,0.0,0.0,0.0,-151.557,0.0,-144.246
627,20.9,69.77,69.77,168.005,168.005,176.338,176.338,0.0,0.0,0.0,1.0,0.0,69.76999999999998,32.32799999999998,168.005,16.448000000000008,176.33799999999997,32.091999999999956
628,20.933,69.513,69.513,167.946,167.946,176.367,176.367,0.0,0.0,0.0,1.0,0.0,69.513,32.071000000000005,167.94600000000003,16.38900000000004,176.36699999999996,32.12099999999995
629,20.967,66.394,66.394,166.923,166.923,174.83,174.83,0.0,0.0,0.0,1.0,0.0,66.394,28.952000000000005,166.923,15.366000000000014,174.83000000000004,30.58400000000003
630,21.0,65.08,65.08,165.876,165.876,174.465,174.465,0.0,0.0,0.0,1.0,0.0,65.07999999999998,27.637999999999984,165.87599999999998,14.318999999999988,174.46500000000003,30.219000000000023
631,21.033,65.793,65.793,165.148,165.148,174.775,174.775,0.0,0.0,0.0,1.0,0.0,65.793,28.351000000000006,165.14800000000002,13.591000000000037,174.77499999999998,30.528999999999968
632,21.067,62.565,62.565,165.499,165.499,174.451,174.451,0.0,0.0,0.0,1.0,0.0,62.565000000000005,25.123000000000005,165.49900000000002,13.942000000000036,174.45100000000002,30.205000000000013
633,21.1,63.434,63.434,165.313,165.313,174.564,174.564,0.0,0.0,0.0,1.0,0.0,63.434,25.991999999999997,165.313,13.756,174.56399999999996,30.317999999999955
634,21.133,63.019,63.019,166.284,166.284,175.551,175.551,0.0,0.0,0.0,1.0,0.0,63.019,25.576999999999998,166.284,14.727000000000004,175.551,31.30499999999998
635,21.167,64.598,64.598,165.683,165.683,176.498,176.498,0.0,0.0,0.0,1.0,0.0,64.59800000000001,27.156000000000013,165.683,14.126000000000005,176.498,32.25199999999998
636,21.2,,,,,,,,,,1.0,,0.0,0.0,0.0,-151.557,0.0,-144.246
637,21.233,,,,,,,,,,1.0,,0.0,0.0,0.0,-151.557,0.0,-144.246
638,21.267,62.213,62.213,167.441,167.441,178.63,178.63,0.0,0.0,0.0,1.0,0.0,62.21299999999999,24.770999999999987,167.44100000000003,15.884000000000043,178.63,34.383999999999986
639,21.3,,,,,,,,,,1.0,,0.0,0.0,0.0,-151.557,0.0,-144.246
640,21.333,,,,,,,,,,1.0,,0.0,0.0,0.0,-151.557,0.0,-144.246
641,21.367,,,,,,,,,,1.0,,0.0,0.0,0.0,-151.557,0.0,-144.246
642,21.4,,,,,,,,,,1.0,,0.0,0.0,0.0,-151.557,0.0,-144.246
643,21.433,57.52,57.52,171.678,171.678,173.594,173.594,0.0,0.0,0.0,1.0,0.0,57.52000000000001,20.07800000000001,171.678,20.12100000000001,173.594,29.347999999999985
644,21.467,,,,,,,,,,1.0,,0.0,0.0,0.0,-151.557,0.0,-144.246
645,21.5,62.194,62.194,169.391,169.391,166.793,166.793,0.0,0.0,0.0,1.0,0.0,62.19400000000002,24.752000000000017,169.39099999999996,17.833999999999975,166.793,22.546999999999997
646,21.533,61.963,61.963,169.32,169.32,166.765,166.765,0.0,0.0,0.0,1.0,0.0,61.962999999999994,24.520999999999994,169.32,17.763000000000005,166.765,22.518999999999977
647,21.567,63.835,63.835,169.318,169.318,161.748,161.748,0.0,0.0,0.0,1.0,0.0,63.83500000000001,26.393000000000008,169.31799999999998,17.760999999999996,161.748,17.50199999999998
648,21.6,65.531,65.531,168.15,168.15,158.336,158.336,0.0,0.0,0.0,1.0,0.0,65.531,28.089000000000006,168.14999999999998,16.59299999999999,158.336,14.090000000000003
649,21.633,70.201,70.201,164.318,164.318,153.259,153.259,0.0,0.0,0.0,1.0,0.0,70.201,32.75899999999999,164.31799999999998,12.760999999999996,153.25900000000001,9.013000000000005
650,21.667,74.332,74.332,160.778,160.778,147.812,147.812,0.0,0.0,0.0,1.0,0.0,74.332,36.88999999999999,160.77800000000002,9.221000000000032,147.812,3.5660000000000025
651,21.7,74.876,74.876,160.894,160.894,146.526,146.526,0.0,0.0,0.0,1.0,0.0,74.876,37.434000000000005,160.894,9.337000000000018,146.526,2.280000000000001
652,21.733,67.433,67.433,163.225,163.225,149.466,149.466,0.0,0.0,0.0,1.0,0.0,67.43299999999999,29.990999999999993,163.22500000000002,11.668000000000035,149.466,5.219999999999999
653,21.767,53.221,53.221,167.079,167.079,154.831,154.831,0.0,0.0,0.0,1.0,0.0,53.22100000000001,15.77900000000001,167.079,15.52200000000002,154.83100000000002,10.585000000000008
654,21.8,53.789,53.789,166.323,166.323,151.685,151.685,0.0,0.0,0.0,1.0,0.0,53.78899999999999,16.346999999999987,166.32299999999998,14.765999999999991,151.685,7.438999999999993
655,21.833,54.388,54.388,163.492,163.492,149.11,149.11,0.0,0.0,0.0,1.0,0.0,54.388000000000005,16.946000000000005,163.49199999999996,11.934999999999974,149.11,4.864000000000004
656,21.867,46.376,46.376,165.048,165.048,150.031,150.031,0.0,0.0,0.0,1.0,0.0,46.376000000000005,8.934000000000005,165.048,13.491000000000014,150.031,5.784999999999997
657,21.9,43.305,43.305,163.661,163.661,150.858,150.858,0.0,0.0,0.0,1.0,0.0,43.30500000000001,5.863000000000007,163.661,12.104000000000013,150.858,6.611999999999995
658,21.933,32.648,32.648,165.638,165.638,155.266,155.266,0.0,0.0,0.0,1.0,0.0,32.647999999999996,0.0,165.63800000000003,14.081000000000046,155.26599999999996,11.019999999999953
659,21.967,27.837,27.837,166.493,166.493,156.719,156.719,0.0,0.0,0.0,1.0,0.0,27.83699999999999,0.0,166.493,14.936000000000007,156.719,12.472999999999985
660,22.0,28.317,28.317,162.85,162.85,156.262,156.262,0.0,0.0,0.0,1.0,0.0,28.317000000000007,0.0,162.85000000000002,11.293000000000035,156.262,12.015999999999991
661,22.033,28.041,28.041,162.536,162.536,157.648,157.648,0.0,0.0,0.0,1.0,0.0,28.040999999999997,0.0,162.536,10.979000000000013,157.64800000000002,13.402000000000015
662,22.067,30.259,30.259,159.335,159.335,153.702,153.702,0.0,0.0,0.0,1.0,0.0,30.259000000000015,0.0,159.33500000000004,7.778000000000048,153.702,9.455999999999989
663,22.1,33.626,33.626,157.241,157.241,151.509,151.509,0.0,0.0,0.0,1.0,0.0,33.626000000000005,0.0,157.241,5.684000000000026,151.50900000000001,7.263000000000005
664,22.133,34.876,34.876,155.34,155.34,150.163,150.163,0.0,0.0,0.0,1.0,0.0,34.876000000000005,0.0,155.34000000000003,3.783000000000044,150.163,5.917000000000002
665,22.167,34.333,34.333,153.579,153.579,148.777,148.777,0.0,0.0,0.0,1.0,0.0,34.333,0.0,153.579,2.02200000000002,148.777,4.5309999999999775
666,22.2,34.608,34.608,152.461,152.461,148.526,148.526,0.0,0.0,0.0,1.0,0.0,34.608000000000004,0.0,152.461,0.9040000000000248,148.526,4.280000000000001
667,22.233,34.271,34.271,152.355,152.355,148.297,148.297,0.0,0.0,0.0,1.0,0.0,34.271000000000015,0.0,152.35500000000002,0.7980000000000302,148.29700000000003,4.051000000000016
668,22.267,35.011,35.011,151.627,151.627,147.908,147.908,0.0,0.0,0.0,1.0,0.0,35.010999999999996,0.0,151.627,0.0700000000000216,147.90800000000002,3.662000000000006
669,22.3,35.726,35.726,151.052,151.052,147.196,147.196,0.0,0.0,0.0,1.0,0.0,35.726,0.0,151.05200000000002,-0.504999999999967,147.19600000000003,2.950000000000017
670,22.333,35.257,35.257,151.117,151.117,147.291,147.291,0.0,0.0,0.0,1.0,0.0,35.257000000000005,0.0,151.11699999999996,-0.44000000000002615,147.291,3.0449999999999875
671,22.367,36.234,36.234,150.8,150.8,146.792,146.792,0.0,0.0,0.0,1.0,0.0,36.23400000000001,0.0,150.8,-0.7569999999999766,146.79200000000003,2.5460000000000207
672,22.4,35.531,35.531,151.002,151.002,147.092,147.092,0.0,0.0,0.0,1.0,0.0,35.531000000000006,0.0,151.002,-0.5549999999999784,147.09199999999998,2.845999999999975
673,22.433,35.455,35.455,151.355,151.355,147.335,147.335,0.0,0.0,0.0,1.0,0.0,35.454999999999984,0.0,151.35500000000002,-0.20199999999996976,147.33500000000004,3.089000000000027
674,22.467,35.432,35.432,151.196,151.196,147.137,147.137,0.0,0.0,0.0,1.0,0.0,35.432000000000016,0.0,151.19600000000003,-0.3609999999999616,147.137,2.890999999999991
675,22.5,34.997,34.997,151.414,151.414,147.297,147.297,0.0,0.0,0.0,1.0,0.0,34.997000000000014,0.0,151.414,-0.14300000000000068,147.29700000000003,3.051000000000016
676,22.533,34.36,34.36,151.87,151.87,147.929,147.929,0.0,0.0,0.0,1.0,0.0,34.360000000000014,0.0,151.87,0.3130000000000166,147.92899999999997,3.6829999999999643
677,22.567,34.523,34.523,151.886,151.886,147.694,147.694,0.0,0.0,0.0,1.0,0.0,34.522999999999996,0.0,151.88599999999997,0.3289999999999793,147.69399999999996,3.4479999999999507
678,22.6,34.187,34.187,152.939,152.939,148.455,148.455,0.0,0.0,0.0,1.0,0.0,34.18700000000001,0.0,152.93899999999996,1.3819999999999766,148.45500000000004,4.209000000000032
679,22.633,33.614,33.614,153.895,153.895,149.17,149.17,0.0,0.0,0.0,1.0,0.0,33.614000000000004,0.0,153.89499999999998,2.337999999999994,149.16999999999996,4.92399999999995
680,22.667,34.427,34.427,153.862,153.862,149.341,149.341,0.0,0.0,0.0,1.0,0.0,34.42699999999999,0.0,153.86199999999997,2.3049999999999784,149.341,5.094999999999999
681,22.7,32.437,32.437,156.611,156.611,151.859,151.859,0.0,0.0,0.0,1.0,0.0,32.43700000000001,0.0,156.611,5.054000000000002,151.85900000000004,7.613000000000028
682,22.733,30.886,30.886,159.116,159.116,153.591,153.591,0.0,0.0,0.0,1.0,0.0,30.885999999999996,0.0,159.11599999999999,7.5589999999999975,153.591,9.344999999999999
683,22.767,27.859,27.859,162.572,162.572,155.79,155.79,0.0,0.0,0.0,1.0,0.0,27.85900000000001,0.0,162.572,11.015000000000015,155.79,11.543999999999983
684,22.8,24.917,24.917,165.816,165.816,158.713,158.713,0.0,0.0,0.0,1.0,0.0,24.917000000000005,0.0,165.81600000000003,14.259000000000043,158.713,14.466999999999985
685,22.833,25.791,25.791,166.395,166.395,158.657,158.657,0.0,0.0,0.0,1.0,0.0,25.790999999999997,0.0,166.39499999999998,14.837999999999994,158.65700000000004,14.41100000000003
686,22.867,34.319,34.319,166.563,166.563,153.966,153.966,0.0,0.0,0.0,1.0,0.0,34.31900000000002,0.0,166.563,15.006,153.966,9.719999999999999
687,22.9,41.307,41.307,166.213,166.213,151.786,151.786,0.0,0.0,0.0,1.0,0.0,41.307000000000016,3.865000000000016,166.21299999999997,14.655999999999977,151.786,7.539999999999992
688,22.933,51.561,51.561,167.061,167.061,148.293,148.293,0.0,0.0,0.0,1.0,0.0,51.56100000000001,14.119000000000007,167.06100000000006,15.504000000000076,148.293,4.046999999999997
689,22.967,55.261,55.261,167.23,167.23,148.356,148.356,0.0,0.0,0.0,1.0,0.0,55.260999999999996,17.818999999999996,167.23000000000002,15.67300000000003,148.356,4.109999999999985
690,23.0,57.818,57.818,167.284,167.284,148.46,148.46,0.0,0.0,0.0,1.0,0.0,57.817999999999984,20.375999999999983,167.284,15.727000000000004,148.46000000000004,4.214000000000027
691,23.033,59.346,59.346,167.998,167.998,148.933,148.933,0.0,0.0,0.0,1.0,0.0,59.34600000000001,21.90400000000001,167.998,16.441000000000003,148.933,4.686999999999983
692,23.067,60.565,60.565,169.855,169.855,150.221,150.221,0.0,0.0,0.0,1.0,0.0,60.565,23.122999999999998,169.85500000000002,18.29800000000003,150.221,5.974999999999994
693,23.1,58.591,58.591,172.606,172.606,152.608,152.608,0.0,0.0,0.0,1.0,0.0,58.591,21.149,172.606,21.049000000000007,152.608,8.361999999999995
694,23.133,58.779,58.779,173.783,173.783,156.058,156.058,0.0,0.0,0.0,1.0,0.0,58.778999999999996,21.336999999999996,173.78300000000002,22.226000000000028,156.058,11.811999999999983
695,23.167,61.315,61.315,174.935,174.935,157.927,157.927,0.0,0.0,0.0,1.0,0.0,61.315000000000005,23.873000000000005,174.935,23.378000000000014,157.92700000000002,13.681000000000012
696,23.2,62.695,62.695,177.437,177.437,161.537,161.537,0.0,0.0,0.0,1.0,0.0,62.69499999999999,25.252999999999993,177.43700000000004,25.880000000000052,161.53700000000003,17.291000000000025
697,23.233,60.238,60.238,179.278,179.278,165.023,165.023,0.0,0.0,0.0,1.0,0.0,60.238,22.796,179.27800000000002,27.721000000000032,165.02300000000002,20.777000000000015
698,23.267,56.569,56.569,178.845,178.845,169.523,169.523,0.0,0.0,0.0,1.0,0.0,56.569000000000024,19.127000000000024,178.84500000000003,27.28800000000004,169.52300000000002,25.277000000000015
699,23.3,58.51,58.51,176.557,176.557,174.351,174.351,0.0,0.0,0.0,1.0,0.0,58.509999999999984,21.067999999999984,176.55700000000002,25.00000000000003,174.351,30.10499999999999
700,23.333,64.588,64.588,177.198,177.198,176.654,176.654,0.0,0.0,0.0,1.0,0.0,64.588,27.145999999999994,177.19799999999998,25.64099999999999,176.654,32.40799999999999
701,23.367,65.626,65.626,177.356,177.356,178.478,178.478,0.0,0.0,0.0,1.0,0.0,65.62600000000002,28.18400000000002,177.356,25.799000000000007,178.478,34.232
702,23.4,65.441,65.441,177.227,177.227,178.681,178.681,0.0,0.0,0.0,1.0,0.0,65.441,27.999000000000002,177.22699999999998,25.669999999999987,178.68100000000004,34.43500000000003
703,23.433,61.002,61.002,178.591,178.591,179.047,179.047,0.0,0.0,0.0,1.0,0.0,61.002,23.560000000000002,178.591,27.03400000000002,179.04700000000003,34.801000000000016
704,23.467,56.692,56.692,179.224,179.224,177.6,177.6,0.0,0.0,0.0,1.0,0.0,56.69200000000001,19.250000000000007,179.224,27.667,177.60000000000002,33.35400000000001
705,23.5,58.682,58.682,177.024,177.024,176.041,176.041,0.0,0.0,0.0,1.0,0.0,58.68200000000002,21.240000000000023,177.024,25.467000000000013,176.041,31.794999999999987
706,23.533,63.545,63.545,174.96,174.96,175.236,175.236,0.0,0.0,0.0,1.0,0.0,63.545000000000016,26.103000000000016,174.96000000000004,23.40300000000005,175.236,30.98999999999998
707,23.567,,,,,,,,,,1.0,,0.0,0.0,0.0,-151.557,0.0,-144.246
708,23.6,,,,,,,,,,1.0,,0.0,0.0,0.0,-151.557,0.0,-144.246
709,23.633,,,,,,,,,,1.0,,0.0,0.0,0.0,-151.557,0.0,-144.246
710,23.667,57.599,57.599,166.781,166.781,172.11,172.11,0.0,0.0,0.0,1.0,0.0,57.599,20.156999999999996,166.781,15.224000000000018,172.11,27.864000000000004
711,23.7,57.492,57.492,166.725,166.725,172.111,172.111,0.0,0.0,0.0,1.0,0.0,57.49199999999999,20.04999999999999,166.72500000000002,15.168000000000035,172.111,27.86499999999998
712,23.733,56.846,56.846,165.887,165.887,171.068,171.068,0.0,0.0,0.0,1.0,0.0,56.846000000000004,19.404000000000003,165.887,14.330000000000013,171.06799999999998,26.821999999999974
713,23.767,57.938,57.938,165.451,165.451,171.377,171.377,0.0,0.0,0.0,1.0,0.0,57.93799999999999,20.495999999999988,165.45100000000002,13.894000000000034,171.377,27.131
714,23.8,56.79,56.79,166.232,166.232,172.152,172.152,0.0,0.0,0.0,1.0,0.0,56.78999999999999,19.347999999999992,166.232,14.675000000000011,172.152,27.905999999999977
715,23.833,56.905,56.905,166.433,166.433,172.942,172.942,0.0,0.0,0.0,1.0,0.0,56.905,19.463,166.433,14.876000000000005,172.942,28.695999999999998
716,23.867,56.552,56.552,166.431,166.431,172.991,172.991,0.0,0.0,0.0,1.0,0.0,56.55199999999999,19.109999999999992,166.43100000000004,14.874000000000052,172.99099999999999,28.744999999999976
717,23.9,56.787,56.787,166.311,166.311,173.761,173.761,0.0,0.0,0.0,1.0,0.0,56.787000000000006,19.345000000000006,166.31100000000004,14.754000000000048,173.76099999999997,29.514999999999958
718,23.933,57.648,57.648,166.68,166.68,174.794,174.794,0.0,0.0,0.0,1.0,0.0,57.647999999999996,20.205999999999996,166.68,15.123000000000019,174.79399999999998,30.547999999999973
