frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
541,18.033,43.602,43.602,169.013,169.013,140.012,140.012,0.0,0.0,0.0,1.0,0.0,43.602000000000004,0.0,169.01300000000003,-5.619999999999976,140.012,-0.19300000000001205
542,18.067,46.218,46.218,167.635,167.635,138.412,138.412,0.0,0.0,0.0,1.0,0.0,46.21800000000002,2.1810000000000187,167.635,-6.998000000000019,138.41200000000003,-1.792999999999978
543,18.1,46.672,46.672,166.801,166.801,139.022,139.022,0.0,0.0,0.0,1.0,0.0,46.672,2.634999999999998,166.801,-7.832000000000022,139.022,-1.1830000000000211
544,18.133,46.055,46.055,166.657,166.657,140.314,140.314,0.0,0.0,0.0,1.0,0.0,46.055000000000014,2.018000000000015,166.65700000000004,-7.975999999999971,140.31399999999996,0.10899999999995202
545,18.167,41.579,41.579,169.314,169.314,144.11,144.11,0.0,0.0,0.0,1.0,0.0,41.579000000000015,0.0,169.31399999999996,-5.319000000000045,144.11,3.905000000000001
546,18.2,41.202,41.202,170.713,170.713,146.01,146.01,0.0,0.0,0.0,1.0,0.0,41.202000000000005,0.0,170.71299999999997,-3.9200000000000443,146.01,5.804999999999978
547,18.233,42.375,42.375,173.423,173.423,150.248,150.248,0.0,0.0,0.0,1.0,0.0,42.375,0.0,173.423,-1.210000000000008,150.248,10.042999999999978
548,18.267,68.781,68.781,166.625,166.625,141.55,141.55,0.0,0.0,0.0,1.0,0.0,68.781,24.744000000000007,166.625,-8.00800000000001,141.55,1.3449999999999989
549,18.3,52.762,52.762,167.788,167.788,149.686,149.686,0.0,0.0,0.0,1.0,0.0,52.762,8.725000000000001,167.78800000000004,-6.84499999999997,149.68600000000004,9.481000000000023
550,18.333,66.756,66.756,169.465,169.465,139.265,139.265,0.0,0.0,0.0,1.0,0.0,66.756,22.719,169.46500000000003,-5.167999999999978,139.265,-0.9400000000000261
551,18.367,72.793,72.793,165.46,165.46,138.787,138.787,0.0,0.0,0.0,1.0,0.0,72.793,28.756000000000007,165.46000000000004,-9.172999999999973,138.78700000000003,-1.417999999999978
552,18.4,74.583,74.583,163.026,163.026,138.387,138.387,0.0,0.0,0.0,1.0,0.0,74.583,30.546,163.026,-11.607,138.387,-1.818000000000012
553,18.433,84.773,84.773,159.219,159.219,135.594,135.594,0.0,0.0,0.0,1.0,0.0,84.77300000000002,40.736000000000026,159.21900000000002,-15.413999999999987,135.594,-4.611000000000018
554,18.467,93.088,93.088,160.776,160.776,132.727,132.727,0.0,0.0,0.0,1.0,0.0,93.08799999999997,49.050999999999966,160.776,-13.857,132.72699999999998,-7.478000000000037
555,18.5,100.811,100.811,172.25,172.25,128.645,128.645,0.0,0.0,0.0,1.0,0.0,100.81100000000004,56.774000000000036,172.25,-2.3830000000000098,128.64499999999998,-11.56000000000003
556,18.533,100.283,100.283,170.416,170.416,127.283,127.283,0.0,0.0,0.0,1.0,0.0,100.28300000000002,56.246000000000016,170.416,-4.217000000000013,127.28300000000003,-12.921999999999983
557,18.567,97.48,97.48,172.586,172.586,127.04,127.04,0.0,0.0,0.0,1.0,0.0,97.48000000000002,53.44300000000002,172.586,-2.046999999999997,127.04,-13.165000000000006
558,18.6,98.653,98.653,173.986,173.986,127.194,127.194,0.0,0.0,0.0,1.0,0.0,98.65300000000002,54.61600000000002,173.986,-0.6470000000000198,127.19400000000002,-13.010999999999996
559,18.633,96.529,96.529,174.286,174.286,126.897,126.897,0.0,0.0,0.0,1.0,0.0,96.529,52.492,174.286,-0.3470000000000084,126.89699999999999,-13.308000000000021
560,18.667,96.885,96.885,173.663,173.663,127.042,127.042,0.0,0.0,0.0,1.0,0.0,96.88499999999999,52.84799999999999,173.663,-0.9699999999999989,127.04200000000003,-13.162999999999982
561,18.7,92.821,92.821,174.106,174.106,128.396,128.396,0.0,0.0,0.0,1.0,0.0,92.82100000000003,48.78400000000003,174.106,-0.5270000000000152,128.39599999999996,-11.809000000000054
562,18.733,88.198,88.198,172.857,172.857,129.583,129.583,0.0,0.0,0.0,1.0,0.0,88.19799999999998,44.16099999999998,172.85699999999997,-1.7760000000000389,129.58299999999997,-10.622000000000043
563,18.767,91.947,91.947,176.28,176.28,129.249,129.249,0.0,0.0,0.0,1.0,0.0,91.947,47.910000000000004,176.27999999999997,1.646999999999963,129.24900000000002,-10.955999999999989
564,18.8,90.159,90.159,175.941,175.941,129.389,129.389,0.0,0.0,0.0,1.0,0.0,90.15899999999999,46.12199999999999,175.94100000000003,1.3080000000000211,129.389,-10.816000000000003
565,18.833,90.107,90.107,175.487,175.487,129.863,129.863,0.0,0.0,0.0,1.0,0.0,90.10699999999997,46.06999999999997,175.48699999999997,0.8539999999999566,129.863,-10.342000000000013
566,18.867,82.194,82.194,175.521,175.521,131.657,131.657,0.0,0.0,0.0,1.0,0.0,82.19400000000002,38.15700000000002,175.52099999999996,0.8879999999999484,131.65700000000004,-8.547999999999973
567,18.9,82.55,82.55,173.729,173.729,131.504,131.504,0.0,0.0,0.0,1.0,0.0,82.55000000000001,38.51300000000001,173.72900000000004,-0.9039999999999679,131.50400000000002,-8.700999999999993
568,18.933,83.963,83.963,173.988,173.988,130.904,130.904,0.0,0.0,0.0,1.0,0.0,83.96299999999998,39.92599999999998,173.988,-0.6450000000000102,130.904,-9.301000000000016
569,18.967,89.084,89.084,173.151,173.151,129.135,129.135,0.0,0.0,0.0,1.0,0.0,89.084,45.047000000000004,173.151,-1.4819999999999993,129.135,-11.070000000000022
570,19.0,115.329,115.329,174.056,174.056,125.894,125.894,0.0,0.0,0.0,1.0,0.0,115.32900000000002,71.29200000000003,174.05600000000004,-0.5769999999999698,125.89399999999999,-14.311000000000021
571,19.033,107.164,107.164,179.99,179.99,126.677,126.677,0.0,0.0,0.0,1.0,0.0,107.16399999999999,63.12699999999999,179.99,5.356999999999999,126.67700000000004,-13.527999999999977
572,19.067,85.501,85.501,175.728,175.728,136.033,136.033,0.0,0.0,0.0,1.0,0.0,85.50099999999998,41.46399999999998,175.728,1.0949999999999989,136.03300000000002,-4.171999999999997
573,19.1,82.536,82.536,169.357,169.357,137.847,137.847,0.0,0.0,0.0,1.0,0.0,82.536,38.499,169.35699999999997,-5.276000000000039,137.84699999999998,-2.3580000000000325
574,19.133,84.04,84.04,163.933,163.933,138.536,138.536,0.0,0.0,0.0,1.0,0.0,84.04000000000002,40.00300000000002,163.933,-10.700000000000017,138.536,-1.6690000000000111
575,19.167,58.712,58.712,172.961,172.961,147.89,147.89,0.0,0.0,0.0,1.0,0.0,58.711999999999996,14.674999999999997,172.961,-1.671999999999997,147.89,7.684999999999974
576,19.2,38.988,38.988,176.098,176.098,153.249,153.249,0.0,0.0,0.0,1.0,0.0,38.988,0.0,176.098,1.4650000000000034,153.24900000000002,13.044000000000011
577,19.233,51.157,51.157,168.131,168.131,152.455,152.455,0.0,0.0,0.0,1.0,0.0,51.15699999999998,7.119999999999983,168.13099999999997,-6.502000000000038,152.45500000000004,12.250000000000028
578,19.267,61.147,61.147,164.331,164.331,152.293,152.293,0.0,0.0,0.0,1.0,0.0,61.147,17.11,164.33100000000002,-10.301999999999992,152.293,12.087999999999994
579,19.3,70.236,70.236,155.907,155.907,150.272,150.272,0.0,0.0,0.0,1.0,0.0,70.23599999999999,26.19899999999999,155.90700000000004,-18.72599999999997,150.272,10.066999999999979
580,19.333,72.498,72.498,153.073,153.073,153.064,153.064,0.0,0.0,0.0,1.0,0.0,72.49799999999999,28.46099999999999,153.07299999999998,-21.56000000000003,153.06399999999996,12.858999999999952
581,19.367,72.343,72.343,150.217,150.217,155.26,155.26,0.0,0.0,0.0,1.0,0.0,72.34300000000002,28.30600000000002,150.21699999999998,-24.416000000000025,155.26,15.054999999999978
582,19.4,68.789,68.789,151.964,151.964,157.848,157.848,0.0,0.0,0.0,1.0,0.0,68.78899999999999,24.75199999999999,151.964,-22.66900000000001,157.848,17.643
583,19.433,66.844,66.844,156.915,156.915,160.059,160.059,0.0,0.0,0.0,1.0,0.0,66.844,22.806999999999995,156.91499999999996,-17.718000000000046,160.05899999999997,19.853999999999957
584,19.467,59.583,59.583,154.904,154.904,163.377,163.377,0.0,0.0,0.0,1.0,0.0,59.583,15.546,154.904,-19.729000000000013,163.377,23.171999999999997
585,19.5,53.709,53.709,151.917,151.917,169.476,169.476,0.0,0.0,0.0,1.0,0.0,53.709,9.672000000000004,151.91700000000003,-22.71599999999998,169.476,29.270999999999987
586,19.533,49.633,49.633,154.124,154.124,172.41,172.41,0.0,0.0,0.0,1.0,0.0,49.63300000000001,5.596000000000011,154.12400000000002,-20.508999999999986,172.40999999999997,32.204999999999956
587,19.567,50.004,50.004,154.083,154.083,172.539,172.539,0.0,0.0,0.0,1.0,0.0,50.00399999999999,5.966999999999992,154.08299999999997,-20.55000000000004,172.539,32.333999999999975
588,19.6,48.021,48.021,153.71,153.71,174.545,174.545,0.0,0.0,0.0,1.0,0.0,48.021000000000015,3.984000000000016,153.71000000000004,-20.922999999999973,174.54499999999996,34.33999999999995
589,19.633,48.975,48.975,155.502,155.502,177.303,177.303,0.0,0.0,0.0,1.0,0.0,48.974999999999994,4.937999999999995,155.502,-19.131,177.303,37.097999999999985
590,19.667,53.301,53.301,156.943,156.943,175.881,175.881,0.0,0.0,0.0,1.0,0.0,53.30099999999999,9.263999999999989,156.94299999999998,-17.690000000000026,175.88099999999997,35.67599999999996
591,19.7,52.705,52.705,156.795,156.795,173.754,173.754,0.0,0.0,0.0,1.0,0.0,52.704999999999984,8.667999999999985,156.79499999999996,-17.83800000000005,173.75400000000002,33.54900000000001
592,19.733,55.531,55.531,158.538,158.538,171.185,171.185,0.0,0.0,0.0,1.0,0.0,55.531000000000006,11.494000000000007,158.538,-16.095,171.185,30.97999999999999
593,19.767,57.683,57.683,159.927,159.927,170.009,170.009,0.0,0.0,0.0,1.0,0.0,57.68299999999999,13.645999999999994,159.92700000000002,-14.705999999999989,170.00900000000001,29.804000000000002
594,19.8,57.389,57.389,160.715,160.715,167.606,167.606,0.0,0.0,0.0,1.0,0.0,57.38900000000001,13.352000000000011,160.71500000000003,-13.917999999999978,167.606,27.400999999999982
595,19.833,56.002,56.002,162.359,162.359,165.861,165.861,0.0,0.0,0.0,1.0,0.0,56.00200000000001,11.96500000000001,162.35900000000004,-12.273999999999972,165.861,25.655999999999977
596,19.867,55.58,55.58,162.344,162.344,165.84,165.84,0.0,0.0,0.0,1.0,0.0,55.579999999999984,11.542999999999985,162.344,-12.289000000000016,165.84000000000003,25.63500000000002
597,19.9,55.207,55.207,163.798,163.798,162.965,162.965,0.0,0.0,0.0,1.0,0.0,55.206999999999994,11.169999999999995,163.798,-10.835000000000008,162.96500000000003,22.76000000000002
598,19.933,53.993,53.993,164.383,164.383,160.519,160.519,0.0,0.0,0.0,1.0,0.0,53.993,9.956000000000003,164.38300000000004,-10.249999999999972,160.519,20.313999999999993
599,19.967,55.665,55.665,164.94,164.94,158.641,158.641,0.0,0.0,0.0,1.0,0.0,55.66499999999999,11.627999999999993,164.94,-9.693000000000012,158.64099999999996,18.43599999999995
600,20.0,56.278,56.278,166.206,166.206,157.687,157.687,0.0,0.0,0.0,1.0,0.0,56.27799999999999,12.240999999999993,166.20600000000002,-8.426999999999992,157.687,17.482
601,20.033,49.235,49.235,168.959,168.959,159.379,159.379,0.0,0.0,0.0,1.0,0.0,49.235000000000014,5.198000000000015,168.959,-5.674000000000007,159.37900000000002,19.174000000000007
602,20.067,49.663,49.663,172.512,172.512,159.626,159.626,0.0,0.0,0.0,1.0,0.0,49.66300000000001,5.626000000000012,172.512,-2.1210000000000093,159.62599999999998,19.420999999999964
603,20.1,46.321,46.321,172.002,172.002,159.137,159.137,0.0,0.0,0.0,1.0,0.0,46.321,2.283999999999999,172.002,-2.6310000000000002,159.137,18.931999999999988
604,20.133,47.034,47.034,171.61,171.61,157.916,157.916,0.0,0.0,0.0,1.0,0.0,47.03399999999999,2.996999999999993,171.61,-3.022999999999996,157.916,17.710999999999984
605,20.167,47.061,47.061,171.51,171.51,157.888,157.888,0.0,0.0,0.0,1.0,0.0,47.06100000000001,3.024000000000008,171.51,-3.123000000000019,157.88800000000003,17.68300000000002
606,20.2,49.882,49.882,171.839,171.839,157.448,157.448,0.0,0.0,0.0,1.0,0.0,49.882000000000005,5.845000000000006,171.83900000000003,-2.7939999999999827,157.44799999999998,17.242999999999967
607,20.233,50.026,50.026,172.175,172.175,156.654,156.654,0.0,0.0,0.0,1.0,0.0,50.02600000000001,5.989000000000011,172.175,-2.4579999999999984,156.654,16.448999999999984
608,20.267,49.194,49.194,173.413,173.413,157.885,157.885,0.0,0.0,0.0,1.0,0.0,49.19400000000002,5.157000000000018,173.413,-1.2199999999999989,157.885,17.67999999999998
609,20.3,49.239,49.239,173.555,173.555,157.98,157.98,0.0,0.0,0.0,1.0,0.0,49.239000000000004,5.202000000000005,173.555,-1.078000000000003,157.98000000000002,17.775000000000006
610,20.333,48.67,48.67,174.525,174.525,159.051,159.051,0.0,0.0,0.0,1.0,0.0,48.67000000000002,4.633000000000024,174.52499999999998,-0.10800000000003251,159.051,18.845999999999975
611,20.367,46.432,46.432,175.455,175.455,160.092,160.092,0.0,0.0,0.0,1.0,0.0,46.43200000000002,2.3950000000000244,175.45500000000004,0.8220000000000312,160.09199999999998,19.886999999999972
612,20.4,44.783,44.783,176.117,176.117,160.136,160.136,0.0,0.0,0.0,1.0,0.0,44.783000000000015,0.7460000000000164,176.11699999999996,1.483999999999952,160.13599999999997,19.930999999999955
613,20.433,43.312,43.312,177.281,177.281,159.751,159.751,0.0,0.0,0.0,1.0,0.0,43.31200000000001,0.0,177.281,2.647999999999996,159.75099999999998,19.545999999999964
614,20.467,42.963,42.963,177.534,177.534,158.818,158.818,0.0,0.0,0.0,1.0,0.0,42.962999999999994,0.0,177.534,2.900999999999982,158.818,18.613
615,20.5,42.806,42.806,177.46,177.46,158.636,158.636,0.0,0.0,0.0,1.0,0.0,42.80599999999998,0.0,177.46000000000004,2.8270000000000266,158.63599999999997,18.430999999999955
616,20.533,42.416,42.416,178.114,178.114,160.432,160.432,0.0,0.0,0.0,1.0,0.0,42.416,0.0,178.11400000000003,3.481000000000023,160.43200000000002,20.227000000000004
617,20.567,41.234,41.234,178.648,178.648,160.49,160.49,0.0,0.0,0.0,1.0,0.0,41.23400000000001,0.0,178.64800000000002,4.015000000000015,160.49,20.284999999999997
618,20.6,,,,,,,,,,1.0,,0.0,0.0,0.0,-174.633,0.0,-140.205
619,20.633,,,,,,,,,,1.0,,0.0,0.0,0.0,-174.633,0.0,-140.205
620,20.667,,,,,,,,,,1.0,,0.0,0.0,0.0,-174.633,0.0,-140.205
621,20.7,,,,,,,,,,1.0,,0.0,0.0,0.0,-174.633,0.0,-140.205
622,20.733,,,,,,,,,,1.0,,0.0,0.0,0.0,-174.633,0.0,-140.205
623,20.767,,,,,,,,,,1.0,,0.0,0.0,0.0,-174.633,0.0,-140.205
624,20.8,,,,,,,,,,1.0,,0.0,0.0,0.0,-174.633,0.0,-140.205
625,20.833,,,,,,,,,,1.0,,0.0,0.0,0.0,-174.633,0.0,-140.205
626,20.867,,,,,,,,,,1.0,,0.0,0.0,0.0,-174.633,0.0,-140.205
627,20.9,,,,,,,,,,1.0,,0.0,0.0,0.0,-174.633,0.0,-140.205
628,20.933,,,,,,,,,,1.0,,0.0,0.0,0.0,-174.633,0.0,-140.205
629,20.967,,,,,,,,,,1.0,,0.0,0.0,0.0,-174.633,0.0,-140.205
630,21.0,,,,,,,,,,1.0,,0.0,0.0,0.0,-174.633,0.0,-140.205
631,21.033,40.34,40.34,176.028,176.028,163.221,163.221,0.0,0.0,0.0,1.0,0.0,40.34,0.0,176.02800000000002,1.3950000000000102,163.221,23.01599999999999
632,21.067,43.171,43.171,174.932,174.932,161.757,161.757,0.0,0.0,0.0,1.0,0.0,43.17099999999999,0.0,174.93200000000002,0.2990000000000066,161.757,21.551999999999992
633,21.1,47.812,47.812,174.448,174.448,162.854,162.854,0.0,0.0,0.0,1.0,0.0,47.81200000000001,3.775000000000013,174.448,-0.18500000000000227,162.85400000000004,22.64900000000003
634,21.133,48.619,48.619,170.948,170.948,159.788,159.788,0.0,0.0,0.0,1.0,0.0,48.619,4.582000000000001,170.94799999999998,-3.6850000000000307,159.788,19.583
635,21.167,50.408,50.408,169.113,169.113,159.77,159.77,0.0,0.0,0.0,1.0,0.0,50.408000000000015,6.371000000000016,169.113,-5.52000000000001,159.76999999999998,19.56499999999997
636,21.2,57.856,57.856,164.774,164.774,152.284,152.284,0.0,0.0,0.0,1.0,0.0,57.856,13.819000000000003,164.774,-9.859000000000009,152.284,12.07899999999998
637,21.233,60.413,60.413,163.927,163.927,153.287,153.287,0.0,0.0,0.0,1.0,0.0,60.41300000000001,16.376000000000012,163.92700000000002,-10.705999999999989,153.28700000000003,13.082000000000022
638,21.267,65.235,65.235,162.575,162.575,151.814,151.814,0.0,0.0,0.0,1.0,0.0,65.23500000000001,21.198000000000015,162.575,-12.058000000000021,151.81399999999996,11.608999999999952
639,21.3,68.678,68.678,164.744,164.744,158.217,158.217,0.0,0.0,0.0,1.0,0.0,68.678,24.641,164.74400000000003,-9.888999999999982,158.21699999999998,18.011999999999972
640,21.333,74.092,74.092,165.38,165.38,165.275,165.275,0.0,0.0,0.0,1.0,0.0,74.092,30.055,165.38,-9.253000000000014,165.27499999999998,25.069999999999965
641,21.367,75.643,75.643,165.091,165.091,169.56,169.56,0.0,0.0,0.0,1.0,0.0,75.643,31.606,165.091,-9.542000000000002,169.56,29.35499999999999
642,21.4,72.779,72.779,162.769,162.769,168.843,168.843,0.0,0.0,0.0,1.0,0.0,72.779,28.741999999999997,162.769,-11.864000000000004,168.84299999999996,28.63799999999995
643,21.433,75.759,75.759,160.79,160.79,170.722,170.722,0.0,0.0,0.0,1.0,0.0,75.75900000000001,31.722000000000016,160.78999999999996,-13.843000000000046,170.72199999999998,30.516999999999967
644,21.467,73.312,73.312,159.65,159.65,174.326,174.326,0.0,0.0,0.0,1.0,0.0,73.31200000000001,29.275000000000013,159.65,-14.983000000000004,174.32600000000002,34.12100000000001
645,21.5,70.606,70.606,158.506,158.506,176.395,176.395,0.0,0.0,0.0,1.0,0.0,70.606,26.568999999999996,158.50599999999997,-16.127000000000038,176.39499999999998,36.18999999999997
646,21.533,68.73,68.73,156.08,156.08,177.891,177.891,0.0,0.0,0.0,1.0,0.0,68.73000000000002,24.69300000000002,156.08000000000004,-18.55299999999997,177.89099999999996,37.68599999999995
647,21.567,77.838,77.838,154.092,154.092,179.967,179.967,0.0,0.0,0.0,1.0,0.0,77.83799999999997,33.800999999999966,154.09199999999998,-20.541000000000025,179.96699999999998,39.76199999999997
648,21.6,71.941,71.941,153.328,153.328,178.521,178.521,0.0,0.0,0.0,1.0,0.0,71.941,27.904000000000003,153.32799999999997,-21.305000000000035,178.52099999999996,38.315999999999946
649,21.633,62.822,62.822,155.57,155.57,176.424,176.424,0.0,0.0,0.0,1.0,0.0,62.822,18.785000000000004,155.57,-19.063000000000017,176.42399999999998,36.218999999999966
650,21.667,63.154,63.154,156.419,156.419,173.79,173.79,0.0,0.0,0.0,1.0,0.0,63.15399999999999,19.11699999999999,156.41899999999998,-18.214000000000027,173.79,33.58499999999998
651,21.7,64.826,64.826,154.818,154.818,172.422,172.422,0.0,0.0,0.0,1.0,0.0,64.826,20.788999999999994,154.81799999999998,-19.815000000000026,172.42200000000003,32.21700000000001
652,21.733,58.358,58.358,156.293,156.293,169.486,169.486,0.0,0.0,0.0,1.0,0.0,58.358000000000004,14.321000000000005,156.293,-18.340000000000003,169.486,29.280999999999977
653,21.767,60.878,60.878,156.411,156.411,167.36,167.36,0.0,0.0,0.0,1.0,0.0,60.877999999999986,16.840999999999987,156.411,-18.22200000000001,167.36,27.155
654,21.8,59.223,59.223,156.992,156.992,165.845,165.845,0.0,0.0,0.0,1.0,0.0,59.22300000000001,15.186000000000014,156.99199999999996,-17.641000000000048,165.84500000000003,25.640000000000015
655,21.833,54.664,54.664,155.731,155.731,164.998,164.998,0.0,0.0,0.0,1.0,0.0,54.66399999999999,10.626999999999988,155.731,-18.902000000000015,164.998,24.792999999999978
656,21.867,49.953,49.953,155.918,155.918,164.357,164.357,0.0,0.0,0.0,1.0,0.0,49.953,5.916000000000004,155.918,-18.715000000000003,164.35699999999997,24.15199999999996
657,21.9,46.226,46.226,155.621,155.621,162.904,162.904,0.0,0.0,0.0,1.0,0.0,46.226,2.189,155.62099999999998,-19.01200000000003,162.904,22.698999999999984
658,21.933,47.266,47.266,155.195,155.195,160.472,160.472,0.0,0.0,0.0,1.0,0.0,47.26599999999999,3.228999999999992,155.195,-19.438000000000017,160.47199999999998,20.266999999999967
659,21.967,48.646,48.646,153.516,153.516,158.342,158.342,0.0,0.0,0.0,1.0,0.0,48.646000000000015,4.609000000000016,153.516,-21.11700000000002,158.34199999999998,18.136999999999972
660,22.0,45.507,45.507,155.268,155.268,157.358,157.358,0.0,0.0,0.0,1.0,0.0,45.507000000000005,1.470000000000006,155.26800000000003,-19.36499999999998,157.358,17.15299999999999
661,22.033,45.865,45.865,155.55,155.55,156.156,156.156,0.0,0.0,0.0,1.0,0.0,45.86500000000001,1.82800000000001,155.55,-19.083,156.156,15.950999999999993
662,22.067,52.805,52.805,155.428,155.428,152.887,152.887,0.0,0.0,0.0,1.0,0.0,52.805000000000014,8.768000000000015,155.428,-19.205000000000013,152.887,12.681999999999988
663,22.1,57.246,57.246,155.566,155.566,151.751,151.751,0.0,0.0,0.0,1.0,0.0,57.24600000000001,13.20900000000001,155.56600000000003,-19.06699999999998,151.75099999999998,11.545999999999964
664,22.133,73.426,73.426,154.994,154.994,147.262,147.262,0.0,0.0,0.0,1.0,0.0,73.42599999999999,29.38899999999999,154.99400000000006,-19.638999999999953,147.262,7.056999999999988
665,22.167,87.758,87.758,153.081,153.081,145.27,145.27,0.0,0.0,0.0,1.0,0.0,87.75799999999998,43.72099999999998,153.08100000000002,-21.551999999999992,145.27,5.064999999999998
666,22.2,96.65,96.65,153.551,153.551,144.2,144.2,0.0,0.0,0.0,1.0,0.0,96.64999999999998,52.61299999999998,153.551,-21.082000000000022,144.2,3.994999999999976
