frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded
774,25.800,50.879,50.879,178.857,178.857,172.653,172.653,0.000000,0.000000,0.000000,1.000000,0
775,25.833,41.920,41.920,179.438,179.438,176.062,176.062,0.000000,0.000000,0.000000,1.000000,0
776,25.867,47.029,47.029,169.986,169.986,178.056,178.056,0.000000,0.000000,0.000000,1.000000,0
777,25.900,44.545,44.545,172.118,172.118,178.214,178.214,0.000000,0.000000,0.000000,1.000000,0
778,25.933,41.889,41.889,178.091,178.091,174.306,174.306,0.000000,0.000000,0.000000,1.000000,0
779,25.967,43.760,43.760,175.409,175.409,173.440,173.440,0.000000,0.000000,0.000000,1.000000,0
780,26.000,42.283,42.283,176.963,176.963,173.708,173.708,0.000000,0.000000,0.000000,1.000000,0
781,26.033,45.117,45.117,177.386,177.386,173.244,173.244,0.000000,0.000000,0.000000,1.000000,0
782,26.067,39.065,39.065,177.218,177.218,172.275,172.275,0.000000,0.000000,0.000000,1.000000,0
783,26.100,37.508,37.508,177.232,177.232,171.510,171.510,0.000000,0.000000,0.000000,1.000000,0
784,26.133,43.793,43.793,173.314,173.314,173.320,173.320,0.000000,0.000000,0.000000,1.000000,0
785,26.167,50.599,50.599,173.935,173.935,168.374,168.374,0.000000,0.000000,0.000000,1.000000,0
786,26.200,47.254,47.254,177.505,177.505,163.590,163.590,0.000000,0.000000,0.000000,1.000000,0
787,26.233,52.468,52.468,178.904,178.904,157.608,157.608,0.000000,0.000000,0.000000,1.000000,0
788,26.267,38.897,38.897,179.781,179.781,160.617,160.617,0.000000,0.000000,0.000000,1.000000,0
789,26.300,27.712,27.712,177.759,177.759,161.558,161.558,0.000000,0.000000,0.000000,1.000000,0
790,26.333,19.904,19.904,179.007,179.007,165.453,165.453,0.000000,0.000000,0.000000,1.000000,0
791,26.367,27.954,27.954,178.535,178.535,159.333,159.333,0.000000,0.000000,0.000000,1.000000,0
792,26.400,31.276,31.276,179.586,179.586,155.526,155.526,0.000000,0.000000,0.000000,1.000000,0
793,26.433,24.260,24.260,179.267,179.267,156.753,156.753,0.000000,0.000000,0.000000,1.000000,0
794,26.467,24.793,24.793,178.544,178.544,154.508,154.508,0.000000,0.000000,0.000000,1.000000,0
795,26.500,23.277,23.277,178.288,178.288,154.489,154.489,0.000000,0.000000,0.000000,1.000000,0
796,26.533,23.013,23.013,177.160,177.160,152.650,152.650,0.000000,0.000000,0.000000,1.000000,0
797,26.567,24.326,24.326,175.749,175.749,151.076,151.076,0.000000,0.000000,0.000000,1.000000,0
798,26.600,22.352,22.352,174.319,174.319,149.106,149.106,0.000000,0.000000,0.000000,1.000000,0
799,26.633,16.442,16.442,171.956,171.956,143.813,143.813,0.000000,0.000000,0.000000,1.000000,0
800,26.667,17.835,17.835,169.625,169.625,138.209,138.209,0.000000,0.000000,0.000000,1.000000,0
801,26.700,19.247,19.247,167.719,167.719,136.654,136.654,0.000000,0.000000,0.000000,1.000000,0
802,26.733,18.284,18.284,168.156,168.156,138.954,138.954,0.000000,0.000000,0.000000,1.000000,0
803,26.767,16.303,16.303,168.779,168.779,142.244,142.244,0.000000,0.000000,0.000000,1.000000,0
804,26.800,19.423,19.423,171.161,171.161,146.395,146.395,0.000000,0.000000,0.000000,1.000000,0
805,26.833,21.950,21.950,172.726,172.726,147.469,147.469,0.000000,0.000000,0.000000,1.000000,0
806,26.867,24.041,24.041,174.321,174.321,149.456,149.456,0.000000,0.000000,0.000000,1.000000,0
807,26.900,26.181,26.181,175.515,175.515,147.123,147.123,0.000000,0.000000,0.000000,1.000000,0
808,26.933,30.605,30.605,178.286,178.286,145.921,145.921,0.000000,0.000000,0.000000,1.000000,0
809,26.967,31.431,31.431,178.921,178.921,146.073,146.073,0.000000,0.000000,0.000000,1.000000,0
810,27.000,41.168,41.168,174.580,174.580,136.343,136.343,0.000000,0.000000,0.000000,1.000000,0
811,27.033,47.179,47.179,171.396,171.396,131.761,131.761,0.000000,0.000000,0.000000,1.000000,0
812,27.067,43.461,43.461,169.694,169.694,137.322,137.322,0.000000,0.000000,0.000000,1.000000,0
813,27.100,44.598,44.598,166.117,166.117,137.658,137.658,0.000000,0.000000,0.000000,1.000000,0
814,27.133,43.054,43.054,164.233,164.233,142.960,142.960,0.000000,0.000000,0.000000,1.000000,0
815,27.167,39.754,39.754,164.138,164.138,149.368,149.368,0.000000,0.000000,0.000000,1.000000,0
816,27.200,40.289,40.289,163.174,163.174,152.015,152.015,0.000000,0.000000,0.000000,1.000000,0
817,27.233,43.903,43.903,163.645,163.645,153.262,153.262,0.000000,0.000000,0.000000,1.000000,0
818,27.267,43.063,43.063,165.583,165.583,156.630,156.630,0.000000,0.000000,0.000000,1.000000,0
819,27.300,40.581,40.581,165.315,165.315,159.593,159.593,0.000000,0.000000,0.000000,1.000000,0
820,27.333,39.904,39.904,168.661,168.661,163.846,163.846,0.000000,0.000000,0.000000,1.000000,0
821,27.367,36.656,36.656,172.410,172.410,167.591,167.591,0.000000,0.000000,0.000000,1.000000,0
822,27.400,32.500,32.500,176.995,176.995,173.363,173.363,0.000000,0.000000,0.000000,1.000000,0
823,27.433,39.275,39.275,176.721,176.721,177.722,177.722,0.000000,0.000000,0.000000,1.000000,0
824,27.467,39.973,39.973,174.802,174.802,177.200,177.200,0.000000,0.000000,0.000000,1.000000,0
825,27.500,35.548,35.548,178.824,178.824,174.593,174.593,0.000000,0.000000,0.000000,1.000000,0
826,27.533,33.890,33.890,179.814,179.814,174.560,174.560,0.000000,0.000000,0.000000,1.000000,0
827,27.567,34.208,34.208,179.500,179.500,174.601,174.601,0.000000,0.000000,0.000000,1.000000,0
828,27.600,36.857,36.857,172.758,172.758,178.838,178.838,0.000000,0.000000,0.000000,1.000000,0
829,27.633,35.065,35.065,167.687,167.687,175.636,175.636,0.000000,0.000000,0.000000,1.000000,0
830,27.667,34.058,34.058,176.623,176.623,176.441,176.441,0.000000,0.000000,0.000000,1.000000,0
831,27.700,43.010,43.010,167.714,167.714,176.521,176.521,0.000000,0.000000,0.000000,1.000000,0
832,27.733,52.693,52.693,150.258,150.258,172.699,172.699,0.000000,0.000000,0.000000,1.000000,0
833,27.767,53.520,53.520,159.830,159.830,173.922,173.922,0.000000,0.000000,0.000000,1.000000,0
834,27.800,51.573,51.573,151.688,151.688,173.391,173.391,0.000000,0.000000,0.000000,1.000000,0
835,27.833,40.928,40.928,166.365,166.365,173.625,173.625,0.000000,0.000000,0.000000,1.000000,0
836,27.867,43.235,43.235,167.942,167.942,174.091,174.091,0.000000,0.000000,0.000000,1.000000,0
837,27.900,43.606,43.606,169.887,169.887,173.746,173.746,0.000000,0.000000,0.000000,1.000000,0
838,27.933,39.837,39.837,174.032,174.032,176.105,176.105,0.000000,0.000000,0.000000,1.000000,0
839,27.967,38.077,38.077,173.083,173.083,176.503,176.503,0.000000,0.000000,0.000000,1.000000,0
840,28.000,38.777,38.777,173.733,173.733,175.212,175.212,0.000000,0.000000,0.000000,1.000000,0
841,28.033,36.037,36.037,175.003,175.003,175.995,175.995,0.000000,0.000000,0.000000,1.000000,0
842,28.067,36.925,36.925,174.750,174.750,176.347,176.347,0.000000,0.000000,0.000000,1.000000,0
843,28.100,36.582,36.582,174.596,174.596,176.630,176.630,0.000000,0.000000,0.000000,1.000000,0
844,28.133,38.037,38.037,173.830,173.830,176.833,176.833,0.000000,0.000000,0.000000,1.000000,0
845,28.167,37.580,37.580,173.775,173.775,177.079,177.079,0.000000,0.000000,0.000000,1.000000,0
846,28.200,33.197,33.197,175.452,175.452,174.704,174.704,0.000000,0.000000,0.000000,1.000000,0
847,28.233,28.138,28.138,177.988,177.988,173.208,173.208,0.000000,0.000000,0.000000,1.000000,0
848,28.267,26.545,26.545,179.028,179.028,170.888,170.888,0.000000,0.000000,0.000000,1.000000,0
849,28.300,26.102,26.102,176.372,176.372,167.506,167.506,0.000000,0.000000,0.000000,1.000000,0
850,28.333,24.724,24.724,174.131,174.131,165.419,165.419,0.000000,0.000000,0.000000,1.000000,0
851,28.367,29.909,29.909,173.765,173.765,162.826,162.826,0.000000,0.000000,0.000000,1.000000,0
852,28.400,29.629,29.629,171.338,171.338,160.412,160.412,0.000000,0.000000,0.000000,1.000000,0
853,28.433,21.314,21.314,174.580,174.580,163.144,163.144,0.000000,0.000000,0.000000,1.000000,0
854,28.467,21.487,21.487,174.252,174.252,162.735,162.735,0.000000,0.000000,0.000000,1.000000,0
855,28.500,21.256,21.256,172.728,172.728,161.517,161.517,0.000000,0.000000,0.000000,1.000000,0
856,28.533,23.360,23.360,171.630,171.630,158.441,158.441,0.000000,0.000000,0.000000,1.000000,0
857,28.567,22.361,22.361,173.154,173.154,158.643,158.643,0.000000,0.000000,0.000000,1.000000,0
858,28.600,20.541,20.541,173.702,173.702,159.395,159.395,0.000000,0.000000,0.000000,1.000000,0
859,28.633,22.877,22.877,173.521,173.521,156.208,156.208,0.000000,0.000000,0.000000,1.000000,0
860,28.667,32.684,32.684,174.897,174.897,148.323,148.323,0.000000,0.000000,0.000000,1.000000,0
861,28.700,38.126,38.126,175.908,175.908,145.327,145.327,0.000000,0.000000,0.000000,1.000000,0
862,28.733,43.902,43.902,176.644,176.644,139.308,139.308,0.000000,0.000000,0.000000,1.000000,0
863,28.767,25.575,25.575,175.661,175.661,143.576,143.576,0.000000,0.000000,0.000000,1.000000,0
864,28.800,26.608,26.608,177.136,177.136,142.577,142.577,0.000000,0.000000,0.000000,1.000000,0
865,28.833,23.408,23.408,177.919,177.919,146.153,146.153,0.000000,0.000000,0.000000,1.000000,0
866,28.867,19.387,19.387,178.541,178.541,150.131,150.131,0.000000,0.000000,0.000000,1.000000,0
867,28.900,21.879,21.879,179.861,179.861,147.869,147.869,0.000000,0.000000,0.000000,1.000000,0
868,28.933,20.369,20.369,179.656,179.656,148.429,148.429,0.000000,0.000000,0.000000,1.000000,0
869,28.967,17.146,17.146,179.074,179.074,150.171,150.171,0.000000,0.000000,0.000000,1.000000,0
870,29.000,16.889,16.889,178.356,178.356,148.824,148.824,0.000000,0.000000,0.000000,1.000000,0
871,29.033,18.120,18.120,177.812,177.812,147.342,147.342,0.000000,0.000000,0.000000,1.000000,0
872,29.067,16.639,16.639,178.186,178.186,148.495,148.495,0.000000,0.000000,0.000000,1.000000,0
873,29.100,19.787,19.787,177.417,177.417,146.248,146.248,0.000000,0.000000,0.000000,1.000000,0
874,29.133,20.283,20.283,178.131,178.131,146.570,146.570,0.000000,0.000000,0.000000,1.000000,0
875,29.167,17.097,17.097,178.531,178.531,148.627,148.627,0.000000,0.000000,0.000000,1.000000,0
876,29.200,17.499,17.499,179.445,179.445,148.943,148.943,0.000000,0.000000,0.000000,1.000000,0
877,29.233,22.491,22.491,179.556,179.556,145.866,145.866,0.000000,0.000000,0.000000,1.000000,0
878,29.267,19.555,19.555,178.170,178.170,149.367,149.367,0.000000,0.000000,0.000000,1.000000,0
879,29.300,20.357,20.357,177.344,177.344,153.616,153.616,0.000000,0.000000,0.000000,1.000000,0
880,29.333,26.033,26.033,176.253,176.253,151.076,151.076,0.000000,0.000000,0.000000,1.000000,0
881,29.367,29.814,29.814,174.729,174.729,148.080,148.080,0.000000,0.000000,0.000000,1.000000,0
882,29.400,26.007,26.007,174.755,174.755,151.606,151.606,0.000000,0.000000,0.000000,1.000000,0
883,29.433,30.272,30.272,171.529,171.529,147.105,147.105,0.000000,0.000000,0.000000,1.000000,0
884,29.467,28.671,28.671,170.676,170.676,147.875,147.875,0.000000,0.000000,0.000000,1.000000,0
885,29.500,34.610,34.610,167.225,167.225,142.822,142.822,0.000000,0.000000,0.000000,1.000000,0
886,29.533,32.207,32.207,166.542,166.542,145.353,145.353,0.000000,0.000000,0.000000,1.000000,0
887,29.567,29.025,29.025,164.904,164.904,146.936,146.936,0.000000,0.000000,0.000000,1.000000,0
888,29.600,31.092,31.092,162.126,162.126,146.926,146.926,0.000000,0.000000,0.000000,1.000000,0
889,29.633,31.403,31.403,160.461,160.461,149.217,149.217,0.000000,0.000000,0.000000,1.000000,0
890,29.667,33.985,33.985,158.130,158.130,149.013,149.013,0.000000,0.000000,0.000000,1.000000,0
891,29.700,37.526,37.526,156.850,156.850,149.526,149.526,0.000000,0.000000,0.000000,1.000000,0
892,29.733,38.596,38.596,156.288,156.288,151.603,151.603,0.000000,0.000000,0.000000,1.000000,0
893,29.767,38.315,38.315,154.501,154.501,152.668,152.668,0.000000,0.000000,0.000000,1.000000,0
894,29.800,39.368,39.368,155.437,155.437,155.101,155.101,0.000000,0.000000,0.000000,1.000000,0
895,29.833,42.066,42.066,155.258,155.258,156.631,156.631,0.000000,0.000000,0.000000,1.000000,0
896,29.867,43.165,43.165,156.608,156.608,159.287,159.287,0.000000,0.000000,0.000000,1.000000,0
897,29.900,40.803,40.803,155.575,155.575,158.904,158.904,0.000000,0.000000,0.000000,1.000000,0
898,29.933,41.378,41.378,157.315,157.315,161.104,161.104,0.000000,0.000000,0.000000,1.000000,0
899,29.967,40.790,40.790,157.528,157.528,162.133,162.133,0.000000,0.000000,0.000000,1.000000,0
900,30.000,40.213,40.213,157.765,157.765,163.441,163.441,0.000000,0.000000,0.000000,1.000000,0
901,30.033,38.716,38.716,159.555,159.555,165.681,165.681,0.000000,0.000000,0.000000,1.000000,0
902,30.067,37.856,37.856,160.676,160.676,167.412,167.412,0.000000,0.000000,0.000000,1.000000,0
903,30.100,37.430,37.430,162.964,162.964,168.815,168.815,0.000000,0.000000,0.000000,1.000000,0
904,30.133,38.535,38.535,164.639,164.639,168.692,168.692,0.000000,0.000000,0.000000,1.000000,0
905,30.167,37.603,37.603,164.507,164.507,168.678,168.678,0.000000,0.000000,0.000000,1.000000,0
906,30.200,38.209,38.209,164.059,164.059,168.613,168.613,0.000000,0.000000,0.000000,1.000000,0
907,30.233,36.540,36.540,164.642,164.642,169.989,169.989,0.000000,0.000000,0.000000,1.000000,0
908,30.267,38.163,38.163,164.457,164.457,169.406,169.406,0.000000,0.000000,0.000000,1.000000,0
909,30.300,37.358,37.358,163.835,163.835,169.651,169.651,0.000000,0.000000,0.000000,1.000000,0
910,30.333,36.931,36.931,163.879,163.879,169.658,169.658,0.000000,0.000000,0.000000,1.000000,0
911,30.367,36.689,36.689,164.381,164.381,169.734,169.734,0.000000,0.000000,0.000000,1.000000,0
912,30.400,40.001,40.001,164.592,164.592,169.395,169.395,0.000000,0.000000,0.000000,1.000000,0
913,30.433,47.348,47.348,162.834,162.834,167.978,167.978,0.000000,0.000000,0.000000,1.000000,0
914,30.467,50.232,50.232,165.052,165.052,167.882,167.882,0.000000,0.000000,0.000000,1.000000,0
915,30.500,48.890,48.890,164.755,164.755,167.216,167.216,0.000000,0.000000,0.000000,1.000000,0
916,30.533,46.263,46.263,165.633,165.633,167.960,167.960,0.000000,0.000000,0.000000,1.000000,0
917,30.567,46.542,46.542,166.748,166.748,166.767,166.767,0.000000,0.000000,0.000000,1.000000,0
918,30.600,44.268,44.268,168.637,168.637,167.930,167.930,0.000000,0.000000,0.000000,1.000000,0
919,30.633,44.477,44.477,165.270,165.270,165.051,165.051,0.000000,0.000000,0.000000,1.000000,0
920,30.667,44.280,44.280,165.209,165.209,165.029,165.029,0.000000,0.000000,0.000000,1.000000,0
921,30.700,44.082,44.082,164.522,164.522,163.167,163.167,0.000000,0.000000,0.000000,1.000000,0
922,30.733,46.497,46.497,164.723,164.723,161.525,161.525,0.000000,0.000000,0.000000,1.000000,0
923,30.767,46.459,46.459,165.234,165.234,159.286,159.286,0.000000,0.000000,0.000000,1.000000,0
924,30.800,42.690,42.690,166.704,166.704,158.757,158.757,0.000000,0.000000,0.000000,1.000000,0
925,30.833,42.538,42.538,166.381,166.381,156.850,156.850,0.000000,0.000000,0.000000,1.000000,0
926,30.867,36.630,36.630,170.094,170.094,156.961,156.961,0.000000,0.000000,0.000000,1.000000,0
927,30.900,30.510,30.510,172.168,172.168,158.681,158.681,0.000000,0.000000,0.000000,1.000000,0
928,30.933,27.153,27.153,170.282,170.282,158.294,158.294,0.000000,0.000000,0.000000,1.000000,0
929,30.967,26.526,26.526,170.450,170.450,158.668,158.668,0.000000,0.000000,0.000000,1.000000,0
930,31.000,28.963,28.963,169.799,169.799,154.249,154.249,0.000000,0.000000,0.000000,1.000000,0
931,31.033,29.535,29.535,169.756,169.756,151.974,151.974,0.000000,0.000000,0.000000,1.000000,0
932,31.067,25.807,25.807,171.342,171.342,154.444,154.444,0.000000,0.000000,0.000000,1.000000,0
933,31.100,26.522,26.522,172.359,172.359,152.963,152.963,0.000000,0.000000,0.000000,1.000000,0
934,31.133,30.316,30.316,173.428,173.428,148.819,148.819,0.000000,0.000000,0.000000,1.000000,0
935,31.167,44.202,44.202,173.455,173.455,137.987,137.987,0.000000,0.000000,0.000000,1.000000,0
936,31.200,44.603,44.603,175.165,175.165,136.649,136.649,0.000000,0.000000,0.000000,1.000000,0
937,31.233,43.118,43.118,176.621,176.621,135.812,135.812,0.000000,0.000000,0.000000,1.000000,0
938,31.267,41.942,41.942,176.504,176.504,136.814,136.814,0.000000,0.000000,0.000000,1.000000,0
939,31.300,24.377,24.377,179.697,179.697,146.421,146.421,0.000000,0.000000,0.000000,1.000000,0
940,31.333,24.539,24.539,177.986,177.986,144.784,144.784,0.000000,0.000000,0.000000,1.000000,0
941,31.367,24.549,24.549,176.847,176.847,142.705,142.705,0.000000,0.000000,0.000000,1.000000,0
942,31.400,24.581,24.581,175.313,175.313,143.358,143.358,0.000000,0.000000,0.000000,1.000000,0
943,31.433,26.216,26.216,174.323,174.323,140.705,140.705,0.000000,0.000000,0.000000,1.000000,0
944,31.467,19.951,19.951,175.652,175.652,146.723,146.723,0.000000,0.000000,0.000000,1.000000,0
945,31.500,20.200,20.200,175.543,175.543,145.812,145.812,0.000000,0.000000,0.000000,1.000000,0
946,31.533,18.720,18.720,176.466,176.466,147.719,147.719,0.000000,0.000000,0.000000,1.000000,0
947,31.567,18.698,18.698,177.831,177.831,148.995,148.995,0.000000,0.000000,0.000000,1.000000,0
948,31.600,21.070,21.070,178.581,178.581,148.435,148.435,0.000000,0.000000,0.000000,1.000000,0
949,31.633,20.307,20.307,179.957,179.957,149.181,149.181,0.000000,0.000000,0.000000,1.000000,0
950,31.667,24.489,24.489,177.423,177.423,148.688,148.688,0.000000,0.000000,0.000000,1.000000,0
951,31.700,31.546,31.546,175.585,175.585,144.830,144.830,0.000000,0.000000,0.000000,1.000000,0
952,31.733,41.692,41.692,174.014,174.014,137.714,137.714,0.000000,0.000000,0.000000,1.000000,0
953,31.767,36.863,36.863,171.707,171.707,141.883,141.883,0.000000,0.000000,0.000000,1.000000,0
954,31.800,38.750,38.750,169.450,169.450,139.837,139.837,0.000000,0.000000,0.000000,1.000000,0
955,31.833,39.343,39.343,167.841,167.841,137.595,137.595,0.000000,0.000000,0.000000,1.000000,0
956,31.867,40.538,40.538,163.681,163.681,135.801,135.801,0.000000,0.000000,0.000000,1.000000,0
957,31.900,38.975,38.975,161.367,161.367,137.677,137.677,0.000000,0.000000,0.000000,1.000000,0
958,31.933,31.575,31.575,162.068,162.068,146.328,146.328,0.000000,0.000000,0.000000,1.000000,0
959,31.967,34.343,34.343,158.696,158.696,145.761,145.761,0.000000,0.000000,0.000000,1.000000,0
960,32.000,37.928,37.928,156.552,156.552,143.931,143.931,0.000000,0.000000,0.000000,1.000000,0
961,32.033,43.162,43.162,153.007,153.007,141.295,141.295,0.000000,0.000000,0.000000,1.000000,0
962,32.067,43.572,43.572,152.565,152.565,142.605,142.605,0.000000,0.000000,0.000000,1.000000,0
963,32.100,42.239,42.239,154.112,154.112,147.490,147.490,0.000000,0.000000,0.000000,1.000000,0
964,32.133,41.454,41.454,155.268,155.268,149.848,149.848,0.000000,0.000000,0.000000,1.000000,0
965,32.167,41.879,41.879,155.066,155.066,151.887,151.887,0.000000,0.000000,0.000000,1.000000,0
966,32.200,40.121,40.121,156.300,156.300,154.863,154.863,0.000000,0.000000,0.000000,1.000000,0
967,32.233,41.416,41.416,157.475,157.475,156.789,156.789,0.000000,0.000000,0.000000,1.000000,0
968,32.267,41.207,41.207,157.268,157.268,157.595,157.595,0.000000,0.000000,0.000000,1.000000,0
969,32.300,42.702,42.702,157.466,157.466,158.407,158.407,0.000000,0.000000,0.000000,1.000000,0
970,32.333,43.564,43.564,155.580,155.580,158.252,158.252,0.000000,0.000000,0.000000,1.000000,0
971,32.367,40.830,40.830,156.502,156.502,160.346,160.346,0.000000,0.000000,0.000000,1.000000,0
972,32.400,41.842,41.842,158.753,158.753,161.951,161.951,0.000000,0.000000,0.000000,1.000000,0
973,32.433,42.546,42.546,159.618,159.618,163.591,163.591,0.000000,0.000000,0.000000,1.000000,0
974,32.467,41.233,41.233,160.063,160.063,164.654,164.654,0.000000,0.000000,0.000000,1.000000,0
975,32.500,38.905,38.905,161.650,161.650,165.820,165.820,0.000000,0.000000,0.000000,1.000000,0
976,32.533,39.234,39.234,161.502,161.502,165.993,165.993,0.000000,0.000000,0.000000,1.000000,0
977,32.567,39.703,39.703,160.538,160.538,166.046,166.046,0.000000,0.000000,0.000000,1.000000,0
978,32.600,42.138,42.138,161.767,161.767,166.280,166.280,0.000000,0.000000,0.000000,1.000000,0
979,32.633,42.335,42.335,161.511,161.511,166.116,166.116,0.000000,0.000000,0.000000,1.000000,0
980,32.667,43.452,43.452,162.065,162.065,166.045,166.045,0.000000,0.000000,0.000000,1.000000,0
981,32.700,42.911,42.911,161.342,161.342,165.009,165.009,0.000000,0.000000,0.000000,1.000000,0
