frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded
792,26.400,57.823,57.823,175.037,175.037,178.425,178.425,0.000000,0.000000,0.000000,1.000000,0
793,26.433,60.272,60.272,172.885,172.885,178.764,178.764,0.000000,0.000000,0.000000,1.000000,0
794,26.467,60.437,60.437,172.885,172.885,178.842,178.842,0.000000,0.000000,0.000000,1.000000,0
795,26.500,61.699,61.699,171.143,171.143,177.233,177.233,0.000000,0.000000,0.000000,1.000000,0
796,26.533,,,,,,,,,,1
797,26.567,,,,,,,,,,1
798,26.600,,,,,,,,,,1
799,26.633,57.616,57.616,165.835,165.835,172.336,172.336,0.000000,0.000000,0.000000,1.000000,0
800,26.667,55.999,55.999,164.589,164.589,171.727,171.727,0.000000,0.000000,0.000000,1.000000,0
801,26.700,55.098,55.098,162.987,162.987,171.570,171.570,0.000000,0.000000,0.000000,1.000000,0
802,26.733,54.901,54.901,162.301,162.301,170.826,170.826,0.000000,0.000000,0.000000,1.000000,0
803,26.767,54.771,54.771,162.807,162.807,171.546,171.546,0.000000,0.000000,0.000000,1.000000,0
804,26.800,55.326,55.326,162.812,162.812,171.571,171.571,0.000000,0.000000,0.000000,1.000000,0
805,26.833,54.857,54.857,163.729,163.729,172.903,172.903,0.000000,0.000000,0.000000,1.000000,0
806,26.867,54.018,54.018,163.584,163.584,174.008,174.008,0.000000,0.000000,0.000000,1.000000,0
807,26.900,56.581,56.581,163.809,163.809,175.829,175.829,0.000000,0.000000,0.000000,1.000000,0
808,26.933,54.570,54.570,164.645,164.645,177.059,177.059,0.000000,0.000000,0.000000,1.000000,0
809,26.967,54.642,54.642,164.902,164.902,178.603,178.603,0.000000,0.000000,0.000000,1.000000,0
810,27.000,,,,,,,,,,1
811,27.033,56.245,56.245,164.570,164.570,176.519,176.519,0.000000,0.000000,0.000000,1.000000,0
812,27.067,,,,,,,,,,1
813,27.100,,,,,,,,,,1
814,27.133,,,,,,,,,,1
815,27.167,66.086,66.086,161.761,161.761,161.974,161.974,0.000000,0.000000,0.000000,1.000000,0
816,27.200,67.847,67.847,160.875,160.875,158.231,158.231,0.000000,0.000000,0.000000,1.000000,0
817,27.233,73.005,73.005,158.405,158.405,152.844,152.844,0.000000,0.000000,0.000000,1.000000,0
818,27.267,70.279,70.279,158.877,158.877,149.681,149.681,0.000000,0.000000,0.000000,1.000000,0
819,27.300,64.323,64.323,160.077,160.077,148.534,148.534,0.000000,0.000000,0.000000,1.000000,0
820,27.333,56.405,56.405,163.493,163.493,150.299,150.299,0.000000,0.000000,0.000000,1.000000,0
821,27.367,47.704,47.704,166.622,166.622,152.112,152.112,0.000000,0.000000,0.000000,1.000000,0
822,27.400,26.909,26.909,169.279,169.279,162.359,162.359,0.000000,0.000000,0.000000,1.000000,0
823,27.433,22.275,22.275,169.326,169.326,163.232,163.232,0.000000,0.000000,0.000000,1.000000,0
824,27.467,26.449,26.449,165.538,165.538,160.519,160.519,0.000000,0.000000,0.000000,1.000000,0
825,27.500,27.140,27.140,164.607,164.607,159.375,159.375,0.000000,0.000000,0.000000,1.000000,0
826,27.533,30.352,30.352,159.949,159.949,157.274,157.274,0.000000,0.000000,0.000000,1.000000,0
827,27.567,31.002,31.002,158.918,158.918,154.274,154.274,0.000000,0.000000,0.000000,1.000000,0
828,27.600,31.186,31.186,155.760,155.760,149.910,149.910,0.000000,0.000000,0.000000,1.000000,0
829,27.633,33.441,33.441,153.294,153.294,147.248,147.248,0.000000,0.000000,0.000000,1.000000,0
830,27.667,35.562,35.562,151.649,151.649,145.491,145.491,0.000000,0.000000,0.000000,1.000000,0
831,27.700,36.338,36.338,149.705,149.705,143.965,143.965,0.000000,0.000000,0.000000,1.000000,0
832,27.733,34.030,34.030,149.346,149.346,143.458,143.458,0.000000,0.000000,0.000000,1.000000,0
833,27.767,34.032,34.032,148.507,148.507,143.041,143.041,0.000000,0.000000,0.000000,1.000000,0
834,27.800,34.571,34.571,147.014,147.014,141.387,141.387,0.000000,0.000000,0.000000,1.000000,0
835,27.833,33.813,33.813,147.374,147.374,141.837,141.837,0.000000,0.000000,0.000000,1.000000,0
836,27.867,33.247,33.247,147.311,147.311,141.739,141.739,0.000000,0.000000,0.000000,1.000000,0
837,27.900,34.986,34.986,146.055,146.055,140.549,140.549,0.000000,0.000000,0.000000,1.000000,0
838,27.933,34.506,34.506,147.389,147.389,141.642,141.642,0.000000,0.000000,0.000000,1.000000,0
839,27.967,34.179,34.179,147.120,147.120,141.336,141.336,0.000000,0.000000,0.000000,1.000000,0
840,28.000,34.427,34.427,147.428,147.428,141.493,141.493,0.000000,0.000000,0.000000,1.000000,0
841,28.033,33.166,33.166,148.559,148.559,142.585,142.585,0.000000,0.000000,0.000000,1.000000,0
842,28.067,33.463,33.463,148.489,148.489,142.725,142.725,0.000000,0.000000,0.000000,1.000000,0
843,28.100,35.087,35.087,147.881,147.881,142.306,142.306,0.000000,0.000000,0.000000,1.000000,0
844,28.133,36.615,36.615,146.976,146.976,141.115,141.115,0.000000,0.000000,0.000000,1.000000,0
845,28.167,36.329,36.329,148.671,148.671,142.734,142.734,0.000000,0.000000,0.000000,1.000000,0
846,28.200,35.969,35.969,149.464,149.464,143.879,143.879,0.000000,0.000000,0.000000,1.000000,0
847,28.233,35.084,35.084,150.596,150.596,144.665,144.665,0.000000,0.000000,0.000000,1.000000,0
848,28.267,33.966,33.966,152.665,152.665,145.862,145.862,0.000000,0.000000,0.000000,1.000000,0
849,28.300,32.826,32.826,153.918,153.918,146.459,146.459,0.000000,0.000000,0.000000,1.000000,0
850,28.333,33.269,33.269,154.915,154.915,147.466,147.466,0.000000,0.000000,0.000000,1.000000,0
851,28.367,30.841,30.841,157.963,157.963,149.946,149.946,0.000000,0.000000,0.000000,1.000000,0
852,28.400,29.786,29.786,160.700,160.700,151.770,151.770,0.000000,0.000000,0.000000,1.000000,0
853,28.433,26.057,26.057,164.675,164.675,155.203,155.203,0.000000,0.000000,0.000000,1.000000,0
854,28.467,25.404,25.404,166.271,166.271,157.036,157.036,0.000000,0.000000,0.000000,1.000000,0
855,28.500,28.183,28.183,167.388,167.388,157.308,157.308,0.000000,0.000000,0.000000,1.000000,0
856,28.533,34.261,34.261,168.676,168.676,156.533,156.533,0.000000,0.000000,0.000000,1.000000,0
857,28.567,41.200,41.200,168.542,168.542,153.564,153.564,0.000000,0.000000,0.000000,1.000000,0
858,28.600,52.971,52.971,167.351,167.351,150.580,150.580,0.000000,0.000000,0.000000,1.000000,0
859,28.633,53.157,53.157,167.295,167.295,150.474,150.474,0.000000,0.000000,0.000000,1.000000,0
860,28.667,52.776,52.776,169.742,169.742,150.532,150.532,0.000000,0.000000,0.000000,1.000000,0
861,28.700,55.278,55.278,169.634,169.634,149.416,149.416,0.000000,0.000000,0.000000,1.000000,0
862,28.733,57.833,57.833,170.643,170.643,149.692,149.692,0.000000,0.000000,0.000000,1.000000,0
863,28.767,59.085,59.085,174.344,174.344,152.863,152.863,0.000000,0.000000,0.000000,1.000000,0
864,28.800,64.289,64.289,174.823,174.823,154.692,154.692,0.000000,0.000000,0.000000,1.000000,0
865,28.833,65.551,65.551,175.436,175.436,155.046,155.046,0.000000,0.000000,0.000000,1.000000,0
866,28.867,64.851,64.851,176.747,176.747,159.180,159.180,0.000000,0.000000,0.000000,1.000000,0
867,28.900,64.019,64.019,177.878,177.878,162.703,162.703,0.000000,0.000000,0.000000,1.000000,0
868,28.933,63.085,63.085,178.971,178.971,165.459,165.459,0.000000,0.000000,0.000000,1.000000,0
869,28.967,63.056,63.056,178.939,178.939,165.596,165.596,0.000000,0.000000,0.000000,1.000000,0
870,29.000,65.157,65.157,179.891,179.891,169.212,169.212,0.000000,0.000000,0.000000,1.000000,0
871,29.033,74.147,74.147,179.333,179.333,171.566,171.566,0.000000,0.000000,0.000000,1.000000,0
872,29.067,67.818,67.818,178.481,178.481,173.504,173.504,0.000000,0.000000,0.000000,1.000000,0
873,29.100,64.470,64.470,179.948,179.948,175.948,175.948,0.000000,0.000000,0.000000,1.000000,0
874,29.133,64.980,64.980,177.380,177.380,178.715,178.715,0.000000,0.000000,0.000000,1.000000,0
875,29.167,73.333,73.333,171.330,171.330,178.242,178.242,0.000000,0.000000,0.000000,1.000000,0
876,29.200,,,,,,,,,,1
877,29.233,,,,,,,,,,1
878,29.267,,,,,,,,,,1
879,29.300,,,,,,,,,,1
880,29.333,,,,,,,,,,1
881,29.367,59.192,59.192,161.467,161.467,176.528,176.528,0.000000,0.000000,0.000000,1.000000,0
882,29.400,62.281,62.281,159.247,159.247,176.394,176.394,0.000000,0.000000,0.000000,1.000000,0
883,29.433,62.190,62.190,157.989,157.989,176.100,176.100,0.000000,0.000000,0.000000,1.000000,0
884,29.467,60.644,60.644,157.189,157.189,176.028,176.028,0.000000,0.000000,0.000000,1.000000,0
885,29.500,60.339,60.339,156.809,156.809,175.876,175.876,0.000000,0.000000,0.000000,1.000000,0
886,29.533,62.554,62.554,157.501,157.501,176.459,176.459,0.000000,0.000000,0.000000,1.000000,0
887,29.567,62.536,62.536,157.447,157.447,176.512,176.512,0.000000,0.000000,0.000000,1.000000,0
888,29.600,61.846,61.846,157.919,157.919,177.887,177.887,0.000000,0.000000,0.000000,1.000000,0
889,29.633,62.228,62.228,157.855,157.855,179.629,179.629,0.000000,0.000000,0.000000,1.000000,0
890,29.667,61.527,61.527,158.523,158.523,179.418,179.418,0.000000,0.000000,0.000000,1.000000,0
891,29.700,60.729,60.729,159.022,159.022,178.284,178.284,0.000000,0.000000,0.000000,1.000000,0
892,29.733,58.690,58.690,160.110,160.110,176.847,176.847,0.000000,0.000000,0.000000,1.000000,0
893,29.767,58.576,58.576,160.274,160.274,174.138,174.138,0.000000,0.000000,0.000000,1.000000,0
894,29.800,59.387,59.387,160.988,160.988,171.571,171.571,0.000000,0.000000,0.000000,1.000000,0
895,29.833,60.954,60.954,160.357,160.357,168.378,168.378,0.000000,0.000000,0.000000,1.000000,0
896,29.867,60.730,60.730,160.430,160.430,164.783,164.783,0.000000,0.000000,0.000000,1.000000,0
897,29.900,62.709,62.709,159.487,159.487,161.888,161.888,0.000000,0.000000,0.000000,1.000000,0
898,29.933,65.186,65.186,159.311,159.311,158.292,158.292,0.000000,0.000000,0.000000,1.000000,0
899,29.967,68.870,68.870,158.106,158.106,154.181,154.181,0.000000,0.000000,0.000000,1.000000,0
900,30.000,68.633,68.633,158.035,158.035,151.669,151.669,0.000000,0.000000,0.000000,1.000000,0
901,30.033,64.505,64.505,159.271,159.271,150.807,150.807,0.000000,0.000000,0.000000,1.000000,0
902,30.067,59.112,59.112,160.279,160.279,151.094,151.094,0.000000,0.000000,0.000000,1.000000,0
903,30.100,48.499,48.499,163.724,163.724,153.353,153.353,0.000000,0.000000,0.000000,1.000000,0
904,30.133,31.331,31.331,167.601,167.601,158.853,158.853,0.000000,0.000000,0.000000,1.000000,0
905,30.167,24.754,24.754,169.096,169.096,162.003,162.003,0.000000,0.000000,0.000000,1.000000,0
906,30.200,25.193,25.193,167.791,167.791,160.970,160.970,0.000000,0.000000,0.000000,1.000000,0
907,30.233,25.753,25.753,167.522,167.522,160.370,160.370,0.000000,0.000000,0.000000,1.000000,0
908,30.267,28.985,28.985,163.135,163.135,158.082,158.082,0.000000,0.000000,0.000000,1.000000,0
909,30.300,29.584,29.584,160.967,160.967,155.952,155.952,0.000000,0.000000,0.000000,1.000000,0
910,30.333,29.316,29.316,159.553,159.553,151.479,151.479,0.000000,0.000000,0.000000,1.000000,0
911,30.367,29.503,29.503,157.344,157.344,147.399,147.399,0.000000,0.000000,0.000000,1.000000,0
912,30.400,34.238,34.238,155.219,155.219,144.244,144.244,0.000000,0.000000,0.000000,1.000000,0
913,30.433,33.652,33.652,154.556,154.556,143.591,143.591,0.000000,0.000000,0.000000,1.000000,0
914,30.467,33.202,33.202,153.423,153.423,142.880,142.880,0.000000,0.000000,0.000000,1.000000,0
915,30.500,32.893,32.893,152.543,152.543,142.621,142.621,0.000000,0.000000,0.000000,1.000000,0
916,30.533,32.096,32.096,151.796,151.796,142.253,142.253,0.000000,0.000000,0.000000,1.000000,0
917,30.567,31.772,31.772,151.898,151.898,142.633,142.633,0.000000,0.000000,0.000000,1.000000,0
918,30.600,32.727,32.727,151.097,151.097,142.124,142.124,0.000000,0.000000,0.000000,1.000000,0
919,30.633,32.300,32.300,152.208,152.208,143.247,143.247,0.000000,0.000000,0.000000,1.000000,0
920,30.667,31.152,31.152,152.605,152.605,143.943,143.943,0.000000,0.000000,0.000000,1.000000,0
921,30.700,32.325,32.325,151.529,151.529,142.681,142.681,0.000000,0.000000,0.000000,1.000000,0
922,30.733,33.587,33.587,150.896,150.896,142.366,142.366,0.000000,0.000000,0.000000,1.000000,0
923,30.767,33.680,33.680,150.760,150.760,142.189,142.189,0.000000,0.000000,0.000000,1.000000,0
924,30.800,34.053,34.053,150.872,150.872,142.697,142.697,0.000000,0.000000,0.000000,1.000000,0
925,30.833,33.221,33.221,151.635,151.635,143.634,143.634,0.000000,0.000000,0.000000,1.000000,0
926,30.867,33.836,33.836,151.068,151.068,143.051,143.051,0.000000,0.000000,0.000000,1.000000,0
927,30.900,33.738,33.738,151.014,151.014,143.453,143.453,0.000000,0.000000,0.000000,1.000000,0
928,30.933,32.810,32.810,152.247,152.247,144.702,144.702,0.000000,0.000000,0.000000,1.000000,0
929,30.967,32.996,32.996,152.120,152.120,144.976,144.976,0.000000,0.000000,0.000000,1.000000,0
930,31.000,33.268,33.268,152.091,152.091,145.004,145.004,0.000000,0.000000,0.000000,1.000000,0
931,31.033,32.755,32.755,152.638,152.638,145.502,145.502,0.000000,0.000000,0.000000,1.000000,0
932,31.067,30.325,30.325,154.828,154.828,147.712,147.712,0.000000,0.000000,0.000000,1.000000,0
933,31.100,31.488,31.488,154.163,154.163,146.712,146.712,0.000000,0.000000,0.000000,1.000000,0
934,31.133,30.972,30.972,154.846,154.846,147.149,147.149,0.000000,0.000000,0.000000,1.000000,0
935,31.167,31.417,31.417,154.828,154.828,147.339,147.339,0.000000,0.000000,0.000000,1.000000,0
936,31.200,31.422,31.422,154.948,154.948,147.132,147.132,0.000000,0.000000,0.000000,1.000000,0
937,31.233,32.688,32.688,155.943,155.943,148.715,148.715,0.000000,0.000000,0.000000,1.000000,0
938,31.267,32.051,32.051,157.268,157.268,150.243,150.243,0.000000,0.000000,0.000000,1.000000,0
939,31.300,32.766,32.766,158.333,158.333,152.586,152.586,0.000000,0.000000,0.000000,1.000000,0
940,31.333,28.330,28.330,162.446,162.446,155.819,155.819,0.000000,0.000000,0.000000,1.000000,0
941,31.367,25.679,25.679,165.398,165.398,157.742,157.742,0.000000,0.000000,0.000000,1.000000,0
942,31.400,29.236,29.236,165.951,165.951,154.985,154.985,0.000000,0.000000,0.000000,1.000000,0
943,31.433,28.167,28.167,166.272,166.272,155.286,155.286,0.000000,0.000000,0.000000,1.000000,0
944,31.467,40.586,40.586,165.262,165.262,151.457,151.457,0.000000,0.000000,0.000000,1.000000,0
945,31.500,46.697,46.697,164.505,164.505,150.974,150.974,0.000000,0.000000,0.000000,1.000000,0
946,31.533,44.767,44.767,166.874,166.874,151.359,151.359,0.000000,0.000000,0.000000,1.000000,0
947,31.567,50.021,50.021,168.482,168.482,153.694,153.694,0.000000,0.000000,0.000000,1.000000,0
948,31.600,53.246,53.246,167.661,167.661,153.070,153.070,0.000000,0.000000,0.000000,1.000000,0
949,31.633,59.335,59.335,167.891,167.891,151.415,151.415,0.000000,0.000000,0.000000,1.000000,0
950,31.667,59.661,59.661,169.448,169.448,153.252,153.252,0.000000,0.000000,0.000000,1.000000,0
951,31.700,57.582,57.582,171.110,171.110,156.490,156.490,0.000000,0.000000,0.000000,1.000000,0
952,31.733,57.879,57.879,171.059,171.059,156.340,156.340,0.000000,0.000000,0.000000,1.000000,0
953,31.767,59.740,59.740,171.481,171.481,158.724,158.724,0.000000,0.000000,0.000000,1.000000,0
954,31.800,63.831,63.831,172.299,172.299,160.468,160.468,0.000000,0.000000,0.000000,1.000000,0
955,31.833,64.867,64.867,174.222,174.222,163.740,163.740,0.000000,0.000000,0.000000,1.000000,0
956,31.867,64.739,64.739,176.004,176.004,167.959,167.959,0.000000,0.000000,0.000000,1.000000,0
957,31.900,63.579,63.579,177.190,177.190,171.237,171.237,0.000000,0.000000,0.000000,1.000000,0
958,31.933,65.957,65.957,177.264,177.264,173.288,173.288,0.000000,0.000000,0.000000,1.000000,0
959,31.967,62.479,62.479,175.430,175.430,179.341,179.341,0.000000,0.000000,0.000000,1.000000,0
960,32.000,65.746,65.746,173.052,173.052,179.989,179.989,0.000000,0.000000,0.000000,1.000000,0
961,32.033,65.556,65.556,173.073,173.073,179.884,179.884,0.000000,0.000000,0.000000,1.000000,0
962,32.067,72.380,72.380,170.485,170.485,179.762,179.762,0.000000,0.000000,0.000000,1.000000,0
963,32.100,64.554,64.554,168.749,168.749,177.240,177.240,0.000000,0.000000,0.000000,1.000000,0
964,32.133,64.445,64.445,166.684,166.684,176.072,176.072,0.000000,0.000000,0.000000,1.000000,0
965,32.167,60.207,60.207,164.920,164.920,173.780,173.780,0.000000,0.000000,0.000000,1.000000,0
966,32.200,60.960,60.960,163.838,163.838,172.335,172.335,0.000000,0.000000,0.000000,1.000000,0
967,32.233,57.559,57.559,162.434,162.434,170.912,170.912,0.000000,0.000000,0.000000,1.000000,0
968,32.267,54.476,54.476,161.955,161.955,170.720,170.720,0.000000,0.000000,0.000000,1.000000,0
969,32.300,54.843,54.843,160.373,160.373,170.655,170.655,0.000000,0.000000,0.000000,1.000000,0
970,32.333,54.871,54.871,158.688,158.688,170.741,170.741,0.000000,0.000000,0.000000,1.000000,0
971,32.367,55.332,55.332,157.885,157.885,170.655,170.655,0.000000,0.000000,0.000000,1.000000,0
972,32.400,54.712,54.712,157.893,157.893,170.853,170.853,0.000000,0.000000,0.000000,1.000000,0
973,32.433,55.026,55.026,157.182,157.182,170.902,170.902,0.000000,0.000000,0.000000,1.000000,0
974,32.467,55.818,55.818,157.798,157.798,171.535,171.535,0.000000,0.000000,0.000000,1.000000,0
975,32.500,57.689,57.689,157.822,157.822,172.574,172.574,0.000000,0.000000,0.000000,1.000000,0
976,32.533,54.244,54.244,158.428,158.428,172.050,172.050,0.000000,0.000000,0.000000,1.000000,0
977,32.567,54.322,54.322,159.180,159.180,173.372,173.372,0.000000,0.000000,0.000000,1.000000,0
978,32.600,55.226,55.226,159.505,159.505,174.509,174.509,0.000000,0.000000,0.000000,1.000000,0
979,32.633,57.004,57.004,159.547,159.547,176.248,176.248,0.000000,0.000000,0.000000,1.000000,0
980,32.667,58.414,58.414,159.233,159.233,178.281,178.281,0.000000,0.000000,0.000000,1.000000,0
981,32.700,,,,,,,,,,1
982,32.733,,,,,,,,,,1
983,32.767,54.229,54.229,161.402,161.402,176.688,176.688,0.000000,0.000000,0.000000,1.000000,0
984,32.800,54.683,54.683,162.127,162.127,174.419,174.419,0.000000,0.000000,0.000000,1.000000,0
985,32.833,55.025,55.025,161.920,161.920,171.808,171.808,0.000000,0.000000,0.000000,1.000000,0
986,32.867,56.915,56.915,161.551,161.551,168.806,168.806,0.000000,0.000000,0.000000,1.000000,0
987,32.900,57.489,57.489,161.349,161.349,166.387,166.387,0.000000,0.000000,0.000000,1.000000,0
988,32.933,57.518,57.518,160.966,160.966,163.157,163.157,0.000000,0.000000,0.000000,1.000000,0
989,32.967,59.659,59.659,160.791,160.791,160.153,160.153,0.000000,0.000000,0.000000,1.000000,0
990,33.000,62.094,62.094,160.199,160.199,156.661,156.661,0.000000,0.000000,0.000000,1.000000,0
991,33.033,61.710,61.710,159.903,159.903,153.970,153.970,0.000000,0.000000,0.000000,1.000000,0
992,33.067,58.000,58.000,160.385,160.385,152.294,152.294,0.000000,0.000000,0.000000,1.000000,0
993,33.100,55.747,55.747,161.910,161.910,151.370,151.370,0.000000,0.000000,0.000000,1.000000,0
994,33.133,48.099,48.099,165.511,165.511,153.020,153.020,0.000000,0.000000,0.000000,1.000000,0
995,33.167,34.981,34.981,167.703,167.703,157.423,157.423,0.000000,0.000000,0.000000,1.000000,0
996,33.200,22.256,22.256,169.186,169.186,163.372,163.372,0.000000,0.000000,0.000000,1.000000,0
997,33.233,22.268,22.268,168.102,168.102,163.654,163.654,0.000000,0.000000,0.000000,1.000000,0
998,33.267,26.091,26.091,165.339,165.339,160.677,160.677,0.000000,0.000000,0.000000,1.000000,0
999,33.300,30.731,30.731,161.388,161.388,157.571,157.571,0.000000,0.000000,0.000000,1.000000,0
1000,33.333,31.811,31.811,158.092,158.092,156.048,156.048,0.000000,0.000000,0.000000,1.000000,0
1001,33.367,31.254,31.254,158.040,158.040,153.868,153.868,0.000000,0.000000,0.000000,1.000000,0
1002,33.400,31.845,31.845,156.413,156.413,150.615,150.615,0.000000,0.000000,0.000000,1.000000,0
1003,33.433,32.280,32.280,153.805,153.805,148.059,148.059,0.000000,0.000000,0.000000,1.000000,0
1004,33.467,34.833,34.833,152.602,152.602,147.183,147.183,0.000000,0.000000,0.000000,1.000000,0
1005,33.500,35.313,35.313,151.331,151.331,146.191,146.191,0.000000,0.000000,0.000000,1.000000,0
1006,33.533,36.962,36.962,149.678,149.678,144.422,144.422,0.000000,0.000000,0.000000,1.000000,0
1007,33.567,34.394,34.394,149.755,149.755,144.627,144.627,0.000000,0.000000,0.000000,1.000000,0
1008,33.600,33.126,33.126,150.901,150.901,145.702,145.702,0.000000,0.000000,0.000000,1.000000,0
1009,33.633,33.722,33.722,150.514,150.514,145.617,145.617,0.000000,0.000000,0.000000,1.000000,0
1010,33.667,32.919,32.919,151.133,151.133,146.348,146.348,0.000000,0.000000,0.000000,1.000000,0
1011,33.700,33.676,33.676,150.440,150.440,146.398,146.398,0.000000,0.000000,0.000000,1.000000,0
