frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
546,18.2,20.707,20.707,179.129,179.129,150.282,150.282,0.0,0.0,0.0,1.0,0.0,20.706999999999994,6.825999999999993,179.12900000000002,6.463000000000022,150.28200000000004,-7.245999999999981
547,18.233,21.015,21.015,178.915,178.915,148.824,148.824,0.0,0.0,0.0,1.0,0.0,21.014999999999986,7.133999999999986,178.91499999999996,6.248999999999967,148.824,-8.704000000000008
548,18.267,20.184,20.184,176.165,176.165,150.331,150.331,0.0,0.0,0.0,1.0,0.0,20.183999999999997,6.302999999999997,176.16499999999996,3.498999999999967,150.33100000000002,-7.197000000000003
549,18.3,21.144,21.144,174.161,174.161,147.995,147.995,0.0,0.0,0.0,1.0,0.0,21.14400000000001,7.263000000000009,174.16100000000003,1.495000000000033,147.995,-9.533000000000015
550,18.333,20.355,20.355,171.264,171.264,148.757,148.757,0.0,0.0,0.0,1.0,0.0,20.35499999999999,6.4739999999999895,171.264,-1.4019999999999868,148.757,-8.771000000000015
551,18.367,19.729,19.729,169.131,169.131,150.04,150.04,0.0,0.0,0.0,1.0,0.0,19.728999999999985,5.847999999999985,169.13099999999997,-3.535000000000025,150.03999999999996,-7.488000000000056
552,18.4,19.879,19.879,167.869,167.869,150.826,150.826,0.0,0.0,0.0,1.0,0.0,19.87899999999999,5.9979999999999905,167.86900000000003,-4.796999999999969,150.82600000000002,-6.701999999999998
553,18.433,19.489,19.489,165.076,165.076,151.062,151.062,0.0,0.0,0.0,1.0,0.0,19.489000000000004,5.608000000000004,165.07600000000002,-7.589999999999975,151.062,-6.466000000000008
554,18.467,20.192,20.192,164.156,164.156,152.969,152.969,0.0,0.0,0.0,1.0,0.0,20.192000000000007,6.311000000000007,164.156,-8.509999999999991,152.969,-4.559000000000026
555,18.5,18.426,18.426,163.229,163.229,154.556,154.556,0.0,0.0,0.0,1.0,0.0,18.425999999999988,4.5449999999999875,163.22900000000004,-9.436999999999955,154.55600000000004,-2.97199999999998
556,18.533,20.929,20.929,161.339,161.339,153.204,153.204,0.0,0.0,0.0,1.0,0.0,20.929000000000002,7.048000000000002,161.339,-11.326999999999998,153.204,-4.324000000000012
557,18.567,19.755,19.755,159.351,159.351,153.458,153.458,0.0,0.0,0.0,1.0,0.0,19.754999999999995,5.873999999999995,159.351,-13.314999999999998,153.45799999999997,-4.07000000000005
558,18.6,19.637,19.637,157.102,157.102,153.889,153.889,0.0,0.0,0.0,1.0,0.0,19.637,5.756,157.10199999999998,-15.564000000000021,153.889,-3.63900000000001
559,18.633,17.869,17.869,156.079,156.079,156.24,156.24,0.0,0.0,0.0,1.0,0.0,17.869,3.9879999999999995,156.079,-16.58699999999999,156.24,-1.288000000000011
560,18.667,22.197,22.197,154.234,154.234,155.351,155.351,0.0,0.0,0.0,1.0,0.0,22.197000000000003,8.316000000000003,154.23400000000004,-18.43199999999996,155.351,-2.177000000000021
561,18.7,21.792,21.792,153.044,153.044,157.112,157.112,0.0,0.0,0.0,1.0,0.0,21.792,7.911000000000001,153.04399999999998,-19.622000000000014,157.11199999999997,-0.41600000000005366
562,18.733,19.394,19.394,154.901,154.901,160.633,160.633,0.0,0.0,0.0,1.0,0.0,19.394000000000005,5.513000000000005,154.901,-17.764999999999986,160.63300000000004,3.105000000000018
563,18.767,19.388,19.388,154.114,154.114,161.742,161.742,0.0,0.0,0.0,1.0,0.0,19.388000000000005,5.507000000000005,154.11400000000006,-18.551999999999936,161.74199999999996,4.213999999999942
564,18.8,19.348,19.348,154.587,154.587,163.684,163.684,0.0,0.0,0.0,1.0,0.0,19.348000000000013,5.467000000000013,154.587,-18.079000000000008,163.68399999999997,6.155999999999949
565,18.833,21.109,21.109,153.491,153.491,165.037,165.037,0.0,0.0,0.0,1.0,0.0,21.10900000000001,7.228000000000009,153.49099999999999,-19.17500000000001,165.03700000000003,7.5090000000000146
566,18.867,23.014,23.014,153.013,153.013,166.109,166.109,0.0,0.0,0.0,1.0,0.0,23.014000000000014,9.133000000000013,153.01300000000003,-19.652999999999963,166.10900000000004,8.581000000000017
567,18.9,31.302,31.302,153.087,153.087,166.578,166.578,0.0,0.0,0.0,1.0,0.0,31.301999999999996,17.420999999999996,153.087,-19.579000000000008,166.57799999999997,9.049999999999955
568,18.933,29.748,29.748,154.848,154.848,169.763,169.763,0.0,0.0,0.0,1.0,0.0,29.747999999999994,15.866999999999994,154.848,-17.817999999999984,169.76300000000003,12.235000000000014
569,18.967,28.4,28.4,153.176,153.176,171.284,171.284,0.0,0.0,0.0,1.0,0.0,28.400000000000006,14.519000000000005,153.176,-19.49000000000001,171.284,13.755999999999972
570,19.0,28.488,28.488,152.573,152.573,175.161,175.161,0.0,0.0,0.0,1.0,0.0,28.488000000000003,14.607000000000003,152.57299999999998,-20.093000000000018,175.161,17.63299999999998
571,19.033,30.937,30.937,153.853,153.853,177.618,177.618,0.0,0.0,0.0,1.0,0.0,30.937000000000012,17.05600000000001,153.853,-18.812999999999988,177.618,20.089999999999975
572,19.067,31.756,31.756,155.305,155.305,179.382,179.382,0.0,0.0,0.0,1.0,0.0,31.756,17.875,155.305,-17.36099999999999,179.382,21.853999999999985
573,19.1,27.083,27.083,156.265,156.265,179.323,179.323,0.0,0.0,0.0,1.0,0.0,27.083,13.201999999999998,156.265,-16.40100000000001,179.32299999999998,21.79499999999996
574,19.133,29.449,29.449,159.57,159.57,177.634,177.634,0.0,0.0,0.0,1.0,0.0,29.449000000000016,15.568000000000016,159.57,-13.096000000000004,177.63400000000001,20.105999999999995
575,19.167,32.225,32.225,161.02,161.02,176.072,176.072,0.0,0.0,0.0,1.0,0.0,32.224999999999994,18.343999999999994,161.01999999999998,-11.646000000000015,176.072,18.543999999999983
576,19.2,35.2,35.2,162.501,162.501,173.895,173.895,0.0,0.0,0.0,1.0,0.0,35.199999999999996,21.318999999999996,162.50099999999998,-10.16500000000002,173.895,16.36699999999999
577,19.233,39.588,39.588,163.502,163.502,172.631,172.631,0.0,0.0,0.0,1.0,0.0,39.587999999999994,25.706999999999994,163.502,-9.163999999999987,172.63099999999997,15.102999999999952
578,19.267,49.247,49.247,163.278,163.278,170.131,170.131,0.0,0.0,0.0,1.0,0.0,49.247000000000014,35.366000000000014,163.27800000000002,-9.387999999999977,170.131,12.60299999999998
579,19.3,52.677,52.677,165.634,165.634,168.741,168.741,0.0,0.0,0.0,1.0,0.0,52.67699999999999,38.79599999999999,165.63400000000001,-7.031999999999982,168.74099999999999,11.212999999999965
580,19.333,53.674,53.674,166.855,166.855,166.829,166.829,0.0,0.0,0.0,1.0,0.0,53.67400000000001,39.793000000000006,166.85500000000002,-5.810999999999979,166.829,9.300999999999988
581,19.367,50.464,50.464,166.664,166.664,165.774,165.774,0.0,0.0,0.0,1.0,0.0,50.464,36.583,166.664,-6.0020000000000095,165.774,8.245999999999981
582,19.4,48.587,48.587,169.481,169.481,165.006,165.006,0.0,0.0,0.0,1.0,0.0,48.58699999999999,34.70599999999999,169.481,-3.1850000000000023,165.00599999999997,7.477999999999952
583,19.433,38.046,38.046,171.807,171.807,163.04,163.04,0.0,0.0,0.0,1.0,0.0,38.04599999999999,24.164999999999992,171.80700000000002,-0.8589999999999804,163.03999999999996,5.511999999999944
584,19.467,36.349,36.349,175.173,175.173,164.101,164.101,0.0,0.0,0.0,1.0,0.0,36.34899999999999,22.46799999999999,175.173,2.507000000000005,164.101,6.572999999999979
585,19.5,37.615,37.615,179.394,179.394,161.747,161.747,0.0,0.0,0.0,1.0,0.0,37.61500000000001,23.73400000000001,179.394,6.728000000000009,161.747,4.218999999999994
586,19.533,38.977,38.977,178.161,178.161,161.3,161.3,0.0,0.0,0.0,1.0,0.0,38.977000000000004,25.096000000000004,178.161,5.4950000000000045,161.3,3.7719999999999914
587,19.567,42.99,42.99,178.126,178.126,160.717,160.717,0.0,0.0,0.0,1.0,0.0,42.99000000000001,29.10900000000001,178.12599999999998,5.4599999999999795,160.71699999999998,3.1889999999999645
588,19.6,44.939,44.939,177.942,177.942,162.331,162.331,0.0,0.0,0.0,1.0,0.0,44.93899999999999,31.057999999999993,177.942,5.2760000000000105,162.33100000000002,4.802999999999997
589,19.633,41.612,41.612,176.371,176.371,160.037,160.037,0.0,0.0,0.0,1.0,0.0,41.611999999999995,27.730999999999995,176.37099999999998,3.704999999999984,160.03700000000003,2.5090000000000146
590,19.667,41.57,41.57,176.546,176.546,161.232,161.232,0.0,0.0,0.0,1.0,0.0,41.57,27.689,176.546,3.8799999999999955,161.23199999999997,3.703999999999951
591,19.7,39.117,39.117,176.38,176.38,160.829,160.829,0.0,0.0,0.0,1.0,0.0,39.11699999999999,25.23599999999999,176.38,3.7139999999999986,160.829,3.3009999999999877
592,19.733,39.837,39.837,175.999,175.999,161.287,161.287,0.0,0.0,0.0,1.0,0.0,39.83699999999999,25.95599999999999,175.99900000000002,3.333000000000027,161.28700000000003,3.7590000000000146
593,19.767,36.585,36.585,177.39,177.39,160.033,160.033,0.0,0.0,0.0,1.0,0.0,36.58500000000001,22.704000000000008,177.39,4.7239999999999895,160.03300000000002,2.5049999999999955
594,19.8,36.363,36.363,177.388,177.388,159.967,159.967,0.0,0.0,0.0,1.0,0.0,36.363,22.482,177.38800000000003,4.722000000000037,159.96699999999998,2.4389999999999645
595,19.833,35.668,35.668,176.941,176.941,159.737,159.737,0.0,0.0,0.0,1.0,0.0,35.668000000000006,21.787000000000006,176.94100000000003,4.275000000000034,159.73699999999997,2.2089999999999463
596,19.867,35.764,35.764,177.646,177.646,159.975,159.975,0.0,0.0,0.0,1.0,0.0,35.76400000000001,21.88300000000001,177.64599999999996,4.979999999999961,159.97500000000002,2.4470000000000027
597,19.9,37.459,37.459,176.951,176.951,160.202,160.202,0.0,0.0,0.0,1.0,0.0,37.459,23.578000000000003,176.95100000000002,4.285000000000025,160.202,2.673999999999978
598,19.933,36.382,36.382,177.535,177.535,160.253,160.253,0.0,0.0,0.0,1.0,0.0,36.382000000000005,22.501000000000005,177.53499999999997,4.868999999999971,160.253,2.724999999999966
599,19.967,36.717,36.717,177.152,177.152,159.738,159.738,0.0,0.0,0.0,1.0,0.0,36.71699999999999,22.83599999999999,177.152,4.48599999999999,159.738,2.2099999999999795
600,20.0,36.561,36.561,177.104,177.104,159.769,159.769,0.0,0.0,0.0,1.0,0.0,36.56100000000001,22.680000000000007,177.10400000000004,4.438000000000045,159.769,2.2409999999999854
601,20.033,37.228,37.228,177.612,177.612,159.758,159.758,0.0,0.0,0.0,1.0,0.0,37.22800000000001,23.34700000000001,177.61199999999997,4.9459999999999695,159.75800000000004,2.230000000000018
602,20.067,38.506,38.506,177.438,177.438,159.396,159.396,0.0,0.0,0.0,1.0,0.0,38.506,24.625,177.438,4.771999999999991,159.39599999999996,1.8679999999999382
603,20.1,38.123,38.123,177.213,177.213,159.061,159.061,0.0,0.0,0.0,1.0,0.0,38.12299999999999,24.24199999999999,177.21299999999997,4.546999999999969,159.06100000000004,1.5330000000000155
604,20.133,38.296,38.296,176.76,176.76,158.954,158.954,0.0,0.0,0.0,1.0,0.0,38.29599999999999,24.414999999999992,176.76,4.093999999999994,158.954,1.4259999999999877
605,20.167,37.175,37.175,176.813,176.813,158.297,158.297,0.0,0.0,0.0,1.0,0.0,37.17500000000001,23.29400000000001,176.813,4.146999999999991,158.29700000000003,0.7690000000000055
606,20.2,37.17,37.17,176.185,176.185,158.835,158.835,0.0,0.0,0.0,1.0,0.0,37.170000000000016,23.289000000000016,176.185,3.5190000000000055,158.83500000000004,1.3070000000000164
607,20.233,37.795,37.795,176.078,176.078,158.663,158.663,0.0,0.0,0.0,1.0,0.0,37.795000000000016,23.914000000000016,176.07799999999997,3.4119999999999777,158.663,1.134999999999991
608,20.267,38.619,38.619,176.022,176.022,159.301,159.301,0.0,0.0,0.0,1.0,0.0,38.619,24.738,176.022,3.3559999999999945,159.301,1.7729999999999677
609,20.3,38.197,38.197,175.997,175.997,159.086,159.086,0.0,0.0,0.0,1.0,0.0,38.197,24.316000000000003,175.997,3.3310000000000173,159.086,1.5579999999999927
610,20.333,38.778,38.778,175.794,175.794,159.285,159.285,0.0,0.0,0.0,1.0,0.0,38.77799999999999,24.89699999999999,175.79399999999998,3.127999999999986,159.28499999999997,1.7569999999999482
611,20.367,39.262,39.262,175.989,175.989,159.969,159.969,0.0,0.0,0.0,1.0,0.0,39.262,25.381,175.98900000000003,3.323000000000036,159.969,2.440999999999974
612,20.4,41.641,41.641,175.351,175.351,160.437,160.437,0.0,0.0,0.0,1.0,0.0,41.64099999999999,27.75999999999999,175.351,2.6850000000000023,160.437,2.908999999999992
613,20.433,39.64,39.64,176.412,176.412,160.81,160.81,0.0,0.0,0.0,1.0,0.0,39.639999999999986,25.758999999999986,176.41200000000003,3.7460000000000377,160.81,3.2819999999999823
614,20.467,54.756,54.756,175.746,175.746,165.602,165.602,0.0,0.0,0.0,1.0,0.0,54.756,40.875,175.74599999999998,3.079999999999984,165.60199999999998,8.073999999999955
615,20.5,55.856,55.856,177.975,177.975,168.08,168.08,0.0,0.0,0.0,1.0,0.0,55.855999999999995,41.974999999999994,177.97500000000002,5.309000000000026,168.08000000000004,10.552000000000021
616,20.533,39.734,39.734,179.429,179.429,168.225,168.225,0.0,0.0,0.0,1.0,0.0,39.73400000000001,25.85300000000001,179.42899999999997,6.762999999999977,168.22500000000002,10.697000000000003
617,20.567,41.428,41.428,177.556,177.556,173.114,173.114,0.0,0.0,0.0,1.0,0.0,41.428,27.546999999999997,177.55600000000004,4.890000000000043,173.11400000000003,15.586000000000013
618,20.6,41.331,41.331,177.634,177.634,172.929,172.929,0.0,0.0,0.0,1.0,0.0,41.33100000000002,27.450000000000017,177.63400000000001,4.968000000000018,172.92899999999997,15.400999999999954
619,20.633,48.249,48.249,175.455,175.455,175.689,175.689,0.0,0.0,0.0,1.0,0.0,48.248999999999995,34.367999999999995,175.45500000000004,2.789000000000044,175.68899999999996,18.160999999999945
620,20.667,56.843,56.843,172.953,172.953,179.825,179.825,0.0,0.0,0.0,1.0,0.0,56.84300000000002,42.96200000000002,172.95299999999997,0.2869999999999777,179.825,22.29699999999997
621,20.7,57.364,57.364,172.489,172.489,178.221,178.221,0.0,0.0,0.0,1.0,0.0,57.36400000000001,43.48300000000001,172.48900000000003,-0.17699999999996407,178.22100000000003,20.693000000000012
622,20.733,46.892,46.892,167.887,167.887,178.202,178.202,0.0,0.0,0.0,1.0,0.0,46.891999999999996,33.010999999999996,167.887,-4.778999999999996,178.202,20.673999999999978
623,20.767,45.693,45.693,165.3,165.3,176.004,176.004,0.0,0.0,0.0,1.0,0.0,45.69299999999999,31.81199999999999,165.3,-7.3659999999999854,176.00400000000005,18.476000000000028
624,20.8,45.115,45.115,163.671,163.671,173.236,173.236,0.0,0.0,0.0,1.0,0.0,45.11500000000001,31.23400000000001,163.67100000000002,-8.994999999999976,173.236,15.70799999999997
625,20.833,42.494,42.494,161.735,161.735,168.356,168.356,0.0,0.0,0.0,1.0,0.0,42.494,28.613,161.735,-10.930999999999983,168.356,10.827999999999975
626,20.867,35.472,35.472,158.337,158.337,163.05,163.05,0.0,0.0,0.0,1.0,0.0,35.47200000000001,21.591000000000008,158.337,-14.329000000000008,163.05,5.521999999999991
627,20.9,34.79,34.79,158.537,158.537,163.389,163.389,0.0,0.0,0.0,1.0,0.0,34.78999999999999,20.908999999999992,158.53700000000003,-14.128999999999962,163.389,5.86099999999999
628,20.933,34.068,34.068,162.011,162.011,158.831,158.831,0.0,0.0,0.0,1.0,0.0,34.067999999999984,20.186999999999983,162.01099999999997,-10.65500000000003,158.83100000000002,1.3029999999999973
629,20.967,30.709,30.709,164.645,164.645,159.342,159.342,0.0,0.0,0.0,1.0,0.0,30.709,16.828,164.64499999999998,-8.021000000000015,159.34199999999998,1.8139999999999645
630,21.0,26.33,26.33,165.428,165.428,159.579,159.579,0.0,0.0,0.0,1.0,0.0,26.329999999999984,12.448999999999984,165.428,-7.2379999999999995,159.579,2.0509999999999877
631,21.033,24.89,24.89,165.198,165.198,158.283,158.283,0.0,0.0,0.0,1.0,0.0,24.889999999999986,11.008999999999986,165.19799999999998,-7.468000000000018,158.28300000000002,0.7549999999999955
632,21.067,26.972,26.972,164.755,164.755,154.852,154.852,0.0,0.0,0.0,1.0,0.0,26.97200000000001,13.091000000000008,164.755,-7.911000000000001,154.85199999999998,-2.6760000000000446
633,21.1,21.772,21.772,165.862,165.862,155.775,155.775,0.0,0.0,0.0,1.0,0.0,21.77199999999999,7.890999999999991,165.86199999999997,-6.8040000000000305,155.77499999999998,-1.7530000000000427
634,21.133,22.237,22.237,165.438,165.438,153.74,153.74,0.0,0.0,0.0,1.0,0.0,22.236999999999995,8.355999999999995,165.438,-7.228000000000009,153.74,-3.788000000000011
635,21.167,24.688,24.688,165.97,165.97,151.753,151.753,0.0,0.0,0.0,1.0,0.0,24.687999999999988,10.806999999999988,165.97000000000003,-6.6959999999999695,151.753,-5.775000000000034
636,21.2,20.923,20.923,167.831,167.831,153.975,153.975,0.0,0.0,0.0,1.0,0.0,20.923000000000002,7.042000000000002,167.83100000000002,-4.8349999999999795,153.97500000000002,-3.5529999999999973
637,21.233,24.338,24.338,166.944,166.944,151.049,151.049,0.0,0.0,0.0,1.0,0.0,24.337999999999994,10.456999999999994,166.94399999999996,-5.722000000000037,151.04899999999998,-6.479000000000042
638,21.267,19.335,19.335,168.701,168.701,153.81,153.81,0.0,0.0,0.0,1.0,0.0,19.335000000000008,5.454000000000008,168.70100000000002,-3.964999999999975,153.81,-3.7180000000000177
639,21.3,18.29,18.29,169.39,169.39,153.696,153.696,0.0,0.0,0.0,1.0,0.0,18.289999999999992,4.408999999999992,169.39,-3.2760000000000105,153.69600000000003,-3.8319999999999936
640,21.333,19.23,19.23,169.447,169.447,152.056,152.056,0.0,0.0,0.0,1.0,0.0,19.22999999999999,5.3489999999999895,169.447,-3.218999999999994,152.05600000000004,-5.47199999999998
641,21.367,18.491,18.491,170.364,170.364,151.565,151.565,0.0,0.0,0.0,1.0,0.0,18.490999999999985,4.609999999999985,170.36400000000003,-2.301999999999964,151.56500000000003,-5.962999999999994
642,21.4,23.814,23.814,171.748,171.748,148.141,148.141,0.0,0.0,0.0,1.0,0.0,23.813999999999993,9.932999999999993,171.748,-0.9180000000000064,148.14099999999996,-9.387000000000057
643,21.433,18.836,18.836,172.165,172.165,150.064,150.064,0.0,0.0,0.0,1.0,0.0,18.836000000000013,4.9550000000000125,172.16499999999996,-0.5010000000000332,150.06399999999996,-7.4640000000000555
644,21.467,16.706,16.706,172.444,172.444,150.294,150.294,0.0,0.0,0.0,1.0,0.0,16.70599999999999,2.8249999999999886,172.444,-0.2220000000000084,150.29399999999998,-7.234000000000037
645,21.5,14.822,14.822,173.817,173.817,148.583,148.583,0.0,0.0,0.0,1.0,0.0,14.822000000000001,0.9410000000000007,173.81700000000004,1.1510000000000389,148.58299999999997,-8.94500000000005
646,21.533,17.825,17.825,175.236,175.236,147.644,147.644,0.0,0.0,0.0,1.0,0.0,17.82499999999999,3.9439999999999884,175.236,2.569999999999993,147.644,-9.884000000000015
647,21.567,15.857,15.857,175.488,175.488,145.56,145.56,0.0,0.0,0.0,1.0,0.0,15.857000000000001,1.9760000000000009,175.488,2.8220000000000027,145.56,-11.968000000000018
648,21.6,16.462,16.462,176.465,176.465,146.385,146.385,0.0,0.0,0.0,1.0,0.0,16.46199999999999,2.580999999999989,176.46500000000003,3.799000000000035,146.385,-11.143000000000029
649,21.633,17.835,17.835,177.346,177.346,145.367,145.367,0.0,0.0,0.0,1.0,0.0,17.835000000000008,3.9540000000000077,177.346,4.680000000000007,145.36699999999996,-12.161000000000058
650,21.667,17.93,17.93,178.183,178.183,147.961,147.961,0.0,0.0,0.0,1.0,0.0,17.930000000000007,4.049000000000007,178.183,5.516999999999996,147.961,-9.567000000000007
651,21.7,19.288,19.288,178.805,178.805,148.426,148.426,0.0,0.0,0.0,1.0,0.0,19.28800000000001,5.407000000000011,178.80500000000004,6.139000000000038,148.426,-9.102000000000032
652,21.733,17.771,17.771,179.562,179.562,148.152,148.152,0.0,0.0,0.0,1.0,0.0,17.771000000000015,3.890000000000015,179.562,6.896000000000015,148.152,-9.376000000000033
653,21.767,18.007,18.007,179.97,179.97,148.828,148.828,0.0,0.0,0.0,1.0,0.0,18.007000000000005,4.126000000000005,179.97000000000003,7.3040000000000305,148.82799999999997,-8.700000000000045
654,21.8,18.037,18.037,179.896,179.896,148.718,148.718,0.0,0.0,0.0,1.0,0.0,18.037000000000006,4.156000000000006,179.89599999999996,7.229999999999961,148.71799999999996,-8.81000000000006
655,21.833,17.74,17.74,179.541,179.541,148.811,148.811,0.0,0.0,0.0,1.0,0.0,17.74000000000001,3.859000000000009,179.54100000000003,6.875000000000028,148.81100000000004,-8.716999999999985
656,21.867,17.226,17.226,179.731,179.731,148.96,148.96,0.0,0.0,0.0,1.0,0.0,17.226,3.344999999999999,179.731,7.064999999999998,148.96000000000004,-8.567999999999984
657,21.9,17.462,17.462,179.714,179.714,148.538,148.538,0.0,0.0,0.0,1.0,0.0,17.46199999999999,3.580999999999989,179.714,7.048000000000002,148.538,-8.990000000000009
658,21.933,17.754,17.754,179.624,179.624,148.222,148.222,0.0,0.0,0.0,1.0,0.0,17.75399999999999,3.8729999999999905,179.62400000000005,6.958000000000055,148.22199999999998,-9.30600000000004
