frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded
1516,50.533,124.711,124.711,98.766,98.766,109.391,109.391,0.000000,0.000000,0.000000,1.000000,0
1517,50.567,112.993,112.993,103.092,103.092,112.518,112.518,0.000000,0.000000,0.000000,1.000000,0
1518,50.600,52.532,52.532,166.918,166.918,162.295,162.295,0.000000,0.000000,0.000000,1.000000,0
1519,50.633,68.661,68.661,169.399,169.399,158.449,158.449,0.000000,0.000000,0.000000,1.000000,0
1520,50.667,69.429,69.429,170.155,170.155,157.979,157.979,0.000000,0.000000,0.000000,1.000000,0
1521,50.700,65.373,65.373,165.365,165.365,150.325,150.325,0.000000,0.000000,0.000000,1.000000,0
1522,50.733,66.071,66.071,166.304,166.304,149.486,149.486,0.000000,0.000000,0.000000,1.000000,0
1523,50.767,72.056,72.056,159.462,159.462,135.151,135.151,0.000000,0.000000,0.000000,1.000000,0
1524,50.800,66.459,66.459,164.970,164.970,133.119,133.119,0.000000,0.000000,0.000000,1.000000,0
1525,50.833,67.055,67.055,164.358,164.358,132.854,132.854,0.000000,0.000000,0.000000,1.000000,0
1526,50.867,73.132,73.132,160.292,160.292,125.583,125.583,0.000000,0.000000,0.000000,1.000000,0
1527,50.900,67.440,67.440,165.198,165.198,123.144,123.144,0.000000,0.000000,0.000000,1.000000,0
1528,50.933,67.434,67.434,164.944,164.944,123.369,123.369,0.000000,0.000000,0.000000,1.000000,0
1529,50.967,56.315,56.315,170.044,170.044,115.719,115.719,0.000000,0.000000,0.000000,1.000000,0
1530,51.000,53.810,53.810,176.303,176.303,126.055,126.055,0.000000,0.000000,0.000000,1.000000,0
1531,51.033,54.963,54.963,176.084,176.084,124.632,124.632,0.000000,0.000000,0.000000,1.000000,0
1532,51.067,44.526,44.526,171.225,171.225,126.991,126.991,0.000000,0.000000,0.000000,1.000000,0
1533,51.100,48.563,48.563,175.927,175.927,121.782,121.782,0.000000,0.000000,0.000000,1.000000,0
1534,51.133,49.733,49.733,175.776,175.776,120.903,120.903,0.000000,0.000000,0.000000,1.000000,0
1535,51.167,46.709,46.709,178.381,178.381,119.999,119.999,0.000000,0.000000,0.000000,1.000000,0
1536,51.200,44.158,44.158,178.807,178.807,119.811,119.811,0.000000,0.000000,0.000000,1.000000,0
1537,51.233,44.333,44.333,179.279,179.279,119.499,119.499,0.000000,0.000000,0.000000,1.000000,0
1538,51.267,41.756,41.756,178.935,178.935,118.944,118.944,0.000000,0.000000,0.000000,1.000000,0
1539,51.300,40.598,40.598,178.984,178.984,119.596,119.596,0.000000,0.000000,0.000000,1.000000,0
1540,51.333,42.078,42.078,179.883,179.883,118.884,118.884,0.000000,0.000000,0.000000,1.000000,0
1541,51.367,44.009,44.009,177.966,177.966,118.315,118.315,0.000000,0.000000,0.000000,1.000000,0
1542,51.400,43.345,43.345,178.758,178.758,121.449,121.449,0.000000,0.000000,0.000000,1.000000,0
1543,51.433,42.628,42.628,178.549,178.549,122.379,122.379,0.000000,0.000000,0.000000,1.000000,0
1544,51.467,42.878,42.878,177.739,177.739,123.042,123.042,0.000000,0.000000,0.000000,1.000000,0
1545,51.500,42.650,42.650,173.484,173.484,127.354,127.354,0.000000,0.000000,0.000000,1.000000,0
1546,51.533,42.604,42.604,173.622,173.622,127.229,127.229,0.000000,0.000000,0.000000,1.000000,0
1547,51.567,39.406,39.406,169.910,169.910,129.672,129.672,0.000000,0.000000,0.000000,1.000000,0
1548,51.600,47.924,47.924,173.578,173.578,127.808,127.808,0.000000,0.000000,0.000000,1.000000,0
1549,51.633,48.103,48.103,173.737,173.737,127.320,127.320,0.000000,0.000000,0.000000,1.000000,0
1550,51.667,46.142,46.142,168.143,168.143,127.630,127.630,0.000000,0.000000,0.000000,1.000000,0
1551,51.700,45.724,45.724,167.704,167.704,127.436,127.436,0.000000,0.000000,0.000000,1.000000,0
1552,51.733,46.284,46.284,163.971,163.971,128.796,128.796,0.000000,0.000000,0.000000,1.000000,0
1553,51.767,45.279,45.279,162.828,162.828,130.309,130.309,0.000000,0.000000,0.000000,1.000000,0
1554,51.800,45.805,45.805,158.773,158.773,132.016,132.016,0.000000,0.000000,0.000000,1.000000,0
1555,51.833,45.935,45.935,158.809,158.809,132.083,132.083,0.000000,0.000000,0.000000,1.000000,0
1556,51.867,40.591,40.591,158.700,158.700,137.213,137.213,0.000000,0.000000,0.000000,1.000000,0
1557,51.900,51.390,51.390,157.289,157.289,134.735,134.735,0.000000,0.000000,0.000000,1.000000,0
1558,51.933,51.128,51.128,157.189,157.189,135.678,135.678,0.000000,0.000000,0.000000,1.000000,0
1559,51.967,56.607,56.607,154.356,154.356,143.089,143.089,0.000000,0.000000,0.000000,1.000000,0
1560,52.000,56.412,56.412,153.626,153.626,141.803,141.803,0.000000,0.000000,0.000000,1.000000,0
1561,52.033,53.398,53.398,163.604,163.604,151.750,151.750,0.000000,0.000000,0.000000,1.000000,0
1562,52.067,54.907,54.907,170.485,170.485,161.497,161.497,0.000000,0.000000,0.000000,1.000000,0
1563,52.100,56.645,56.645,172.121,172.121,161.052,161.052,0.000000,0.000000,0.000000,1.000000,0
1564,52.133,66.022,66.022,174.175,174.175,160.827,160.827,0.000000,0.000000,0.000000,1.000000,0
1565,52.167,138.042,138.042,112.812,112.812,111.078,111.078,0.000000,0.000000,0.000000,1.000000,0
1566,52.200,,,,,,,,,,1
1567,52.233,48.804,48.804,92.415,92.415,94.565,94.565,0.000000,0.000000,0.000000,1.000000,0
1568,52.267,49.708,49.708,114.328,114.328,165.253,165.253,0.000000,0.000000,0.000000,1.000000,0
1569,52.300,,,,,,,,,,1
1570,52.333,,,,,,,,,,1
1571,52.367,,,,,,,,,,1
1572,52.400,,,,,,,,,,1
1573,52.433,124.523,124.523,136.664,136.664,123.901,123.901,0.000000,0.000000,0.000000,1.000000,0
1574,52.467,,,,,,,,,,1
1575,52.500,,,,,,,,,,1
1576,52.533,,,,,,,,,,1
1577,52.567,,,,,,,,,,1
1578,52.600,,,,,,,,,,1
1579,52.633,,,,,,,,,,1
1580,52.667,,,,,,,,,,1
1581,52.700,,,,,,,,,,1
1582,52.733,85.691,85.691,150.654,150.654,167.196,167.196,0.000000,0.000000,0.000000,1.000000,0
1583,52.767,,,,,,,,,,1
1584,52.800,,,,,,,,,,1
1585,52.833,107.562,107.562,120.076,120.076,135.438,135.438,0.000000,0.000000,0.000000,1.000000,0
1586,52.867,78.489,78.489,177.888,177.888,165.477,165.477,0.000000,0.000000,0.000000,1.000000,0
1587,52.900,77.716,77.716,179.880,179.880,165.021,165.021,0.000000,0.000000,0.000000,1.000000,0
1588,52.933,54.010,54.010,158.774,158.774,160.668,160.668,0.000000,0.000000,0.000000,1.000000,0
1589,52.967,67.139,67.139,156.819,156.819,153.033,153.033,0.000000,0.000000,0.000000,1.000000,0
1590,53.000,67.291,67.291,156.886,156.886,152.477,152.477,0.000000,0.000000,0.000000,1.000000,0
1591,53.033,70.173,70.173,152.581,152.581,135.054,135.054,0.000000,0.000000,0.000000,1.000000,0
1592,53.067,65.628,65.628,156.418,156.418,131.886,131.886,0.000000,0.000000,0.000000,1.000000,0
1593,53.100,65.775,65.775,156.491,156.491,131.697,131.697,0.000000,0.000000,0.000000,1.000000,0
1594,53.133,59.983,59.983,158.244,158.244,125.243,125.243,0.000000,0.000000,0.000000,1.000000,0
1595,53.167,67.103,67.103,162.949,162.949,119.764,119.764,0.000000,0.000000,0.000000,1.000000,0
1596,53.200,66.966,66.966,163.209,163.209,119.882,119.882,0.000000,0.000000,0.000000,1.000000,0
1597,53.233,61.729,61.729,169.366,169.366,116.833,116.833,0.000000,0.000000,0.000000,1.000000,0
1598,53.267,58.043,58.043,170.332,170.332,115.751,115.751,0.000000,0.000000,0.000000,1.000000,0
1599,53.300,58.018,58.018,169.832,169.832,115.544,115.544,0.000000,0.000000,0.000000,1.000000,0
1600,53.333,50.280,50.280,171.593,171.593,116.233,116.233,0.000000,0.000000,0.000000,1.000000,0
1601,53.367,50.772,50.772,171.231,171.231,115.939,115.939,0.000000,0.000000,0.000000,1.000000,0
1602,53.400,51.304,51.304,176.747,176.747,116.164,116.164,0.000000,0.000000,0.000000,1.000000,0
1603,53.433,47.625,47.625,177.712,177.712,117.019,117.019,0.000000,0.000000,0.000000,1.000000,0
1604,53.467,44.148,44.148,175.830,175.830,117.475,117.475,0.000000,0.000000,0.000000,1.000000,0
1605,53.500,43.444,43.444,175.578,175.578,117.517,117.517,0.000000,0.000000,0.000000,1.000000,0
1606,53.533,42.156,42.156,176.489,176.489,118.084,118.084,0.000000,0.000000,0.000000,1.000000,0
1607,53.567,41.559,41.559,175.711,175.711,119.408,119.408,0.000000,0.000000,0.000000,1.000000,0
1608,53.600,42.500,42.500,175.361,175.361,118.960,118.960,0.000000,0.000000,0.000000,1.000000,0
1609,53.633,40.048,40.048,176.161,176.161,120.641,120.641,0.000000,0.000000,0.000000,1.000000,0
1610,53.667,40.242,40.242,176.677,176.677,120.867,120.867,0.000000,0.000000,0.000000,1.000000,0
1611,53.700,42.583,42.583,178.192,178.192,121.752,121.752,0.000000,0.000000,0.000000,1.000000,0
1612,53.733,43.413,43.413,177.956,177.956,121.340,121.340,0.000000,0.000000,0.000000,1.000000,0
1613,53.767,43.300,43.300,178.496,178.496,121.905,121.905,0.000000,0.000000,0.000000,1.000000,0
1614,53.800,39.301,39.301,178.866,178.866,125.356,125.356,0.000000,0.000000,0.000000,1.000000,0
1615,53.833,38.320,38.320,178.159,178.159,126.352,126.352,0.000000,0.000000,0.000000,1.000000,0
1616,53.867,37.462,37.462,176.102,176.102,126.640,126.640,0.000000,0.000000,0.000000,1.000000,0
1617,53.900,37.833,37.833,176.291,176.291,126.265,126.265,0.000000,0.000000,0.000000,1.000000,0
1618,53.933,33.954,33.954,172.593,172.593,129.037,129.037,0.000000,0.000000,0.000000,1.000000,0
1619,53.967,34.329,34.329,172.904,172.904,129.492,129.492,0.000000,0.000000,0.000000,1.000000,0
1620,54.000,35.105,35.105,170.560,170.560,128.969,128.969,0.000000,0.000000,0.000000,1.000000,0
1621,54.033,37.238,37.238,167.732,167.732,127.831,127.831,0.000000,0.000000,0.000000,1.000000,0
1622,54.067,37.422,37.422,167.809,167.809,127.575,127.575,0.000000,0.000000,0.000000,1.000000,0
1623,54.100,38.460,38.460,164.131,164.131,126.020,126.020,0.000000,0.000000,0.000000,1.000000,0
1624,54.133,42.353,42.353,163.025,163.025,128.366,128.366,0.000000,0.000000,0.000000,1.000000,0
1625,54.167,42.794,42.794,163.592,163.592,128.611,128.611,0.000000,0.000000,0.000000,1.000000,0
1626,54.200,39.278,39.278,160.968,160.968,134.233,134.233,0.000000,0.000000,0.000000,1.000000,0
1627,54.233,36.731,36.731,159.386,159.386,138.348,138.348,0.000000,0.000000,0.000000,1.000000,0
1628,54.267,44.382,44.382,158.953,158.953,137.570,137.570,0.000000,0.000000,0.000000,1.000000,0
1629,54.300,43.794,43.794,159.297,159.297,137.718,137.718,0.000000,0.000000,0.000000,1.000000,0
1630,54.333,44.216,44.216,162.436,162.436,147.241,147.241,0.000000,0.000000,0.000000,1.000000,0
1631,54.367,44.529,44.529,162.618,162.618,146.804,146.804,0.000000,0.000000,0.000000,1.000000,0
1632,54.400,60.148,60.148,179.223,179.223,144.271,144.271,0.000000,0.000000,0.000000,1.000000,0
1633,54.433,57.604,57.604,177.916,177.916,164.415,164.415,0.000000,0.000000,0.000000,1.000000,0
1634,54.467,57.811,57.811,176.983,176.983,164.455,164.455,0.000000,0.000000,0.000000,1.000000,0
1635,54.500,72.527,72.527,168.659,168.659,168.226,168.226,0.000000,0.000000,0.000000,1.000000,0
1636,54.533,126.064,126.064,123.355,123.355,150.840,150.840,0.000000,0.000000,0.000000,1.000000,0
1637,54.567,130.932,130.932,118.625,118.625,146.440,146.440,0.000000,0.000000,0.000000,1.000000,0
1638,54.600,,,,,,,,,,1
1639,54.633,,,,,,,,,,1
1640,54.667,,,,,,,,,,1
1641,54.700,,,,,,,,,,1
1642,54.733,,,,,,,,,,1
1643,54.767,,,,,,,,,,1
1644,54.800,,,,,,,,,,1
1645,54.833,,,,,,,,,,1
1646,54.867,,,,,,,,,,1
1647,54.900,,,,,,,,,,1
1648,54.933,,,,,,,,,,1
1649,54.967,,,,,,,,,,1
1650,55.000,,,,,,,,,,1
1651,55.033,,,,,,,,,,1
1652,55.067,,,,,,,,,,1
1653,55.100,,,,,,,,,,1
1654,55.133,75.935,75.935,160.688,160.688,161.937,161.937,0.000000,0.000000,0.000000,1.000000,0
1655,55.167,74.677,74.677,161.671,161.671,161.011,161.011,0.000000,0.000000,0.000000,1.000000,0
1656,55.200,66.460,66.460,169.944,169.944,149.092,149.092,0.000000,0.000000,0.000000,1.000000,0
1657,55.233,58.275,58.275,155.050,155.050,158.614,158.614,0.000000,0.000000,0.000000,1.000000,0
1658,55.267,57.061,57.061,154.064,154.064,159.082,159.082,0.000000,0.000000,0.000000,1.000000,0
1659,55.300,59.089,59.089,160.274,160.274,149.699,149.699,0.000000,0.000000,0.000000,1.000000,0
1660,55.333,58.329,58.329,158.575,158.575,150.471,150.471,0.000000,0.000000,0.000000,1.000000,0
1661,55.367,56.232,56.232,155.902,155.902,143.522,143.522,0.000000,0.000000,0.000000,1.000000,0
1662,55.400,52.238,52.238,155.830,155.830,136.980,136.980,0.000000,0.000000,0.000000,1.000000,0
1663,55.433,56.226,56.226,157.585,157.585,130.452,130.452,0.000000,0.000000,0.000000,1.000000,0
1664,55.467,55.709,55.709,157.063,157.063,130.552,130.552,0.000000,0.000000,0.000000,1.000000,0
1665,55.500,73.859,73.859,160.982,160.982,121.691,121.691,0.000000,0.000000,0.000000,1.000000,0
1666,55.533,65.638,65.638,179.572,179.572,124.551,124.551,0.000000,0.000000,0.000000,1.000000,0
1667,55.567,64.273,64.273,179.783,179.783,124.006,124.006,0.000000,0.000000,0.000000,1.000000,0
1668,55.600,50.971,50.971,173.196,173.196,127.583,127.583,0.000000,0.000000,0.000000,1.000000,0
1669,55.633,52.529,52.529,173.396,173.396,127.171,127.171,0.000000,0.000000,0.000000,1.000000,0
1670,55.667,50.590,50.590,175.967,175.967,130.601,130.601,0.000000,0.000000,0.000000,1.000000,0
1671,55.700,58.815,58.815,175.754,175.754,122.487,122.487,0.000000,0.000000,0.000000,1.000000,0
1672,55.733,57.124,57.124,175.874,175.874,123.245,123.245,0.000000,0.000000,0.000000,1.000000,0
1673,55.767,47.183,47.183,179.673,179.673,121.576,121.576,0.000000,0.000000,0.000000,1.000000,0
1674,55.800,46.839,46.839,176.379,176.379,126.120,126.120,0.000000,0.000000,0.000000,1.000000,0
1675,55.833,47.517,47.517,177.803,177.803,125.247,125.247,0.000000,0.000000,0.000000,1.000000,0
1676,55.867,47.891,47.891,177.621,177.621,125.172,125.172,0.000000,0.000000,0.000000,1.000000,0
1677,55.900,49.108,49.108,179.216,179.216,123.929,123.929,0.000000,0.000000,0.000000,1.000000,0
1678,55.933,48.924,48.924,179.769,179.769,122.930,122.930,0.000000,0.000000,0.000000,1.000000,0
1679,55.967,47.980,47.980,179.976,179.976,123.273,123.273,0.000000,0.000000,0.000000,1.000000,0
1680,56.000,45.950,45.950,178.156,178.156,127.352,127.352,0.000000,0.000000,0.000000,1.000000,0
1681,56.033,46.022,46.022,177.779,177.779,127.375,127.375,0.000000,0.000000,0.000000,1.000000,0
1682,56.067,48.822,48.822,178.468,178.468,134.206,134.206,0.000000,0.000000,0.000000,1.000000,0
1683,56.100,52.950,52.950,176.931,176.931,132.164,132.164,0.000000,0.000000,0.000000,1.000000,0
1684,56.133,51.308,51.308,176.839,176.839,133.269,133.269,0.000000,0.000000,0.000000,1.000000,0
1685,56.167,52.016,52.016,174.702,174.702,131.674,131.674,0.000000,0.000000,0.000000,1.000000,0
1686,56.200,43.717,43.717,171.062,171.062,134.828,134.828,0.000000,0.000000,0.000000,1.000000,0
1687,56.233,46.082,46.082,165.864,165.864,134.105,134.105,0.000000,0.000000,0.000000,1.000000,0
1688,56.267,46.577,46.577,166.435,166.435,133.953,133.953,0.000000,0.000000,0.000000,1.000000,0
1689,56.300,42.744,42.744,164.380,164.380,137.684,137.684,0.000000,0.000000,0.000000,1.000000,0
1690,56.333,42.342,42.342,164.330,164.330,137.084,137.084,0.000000,0.000000,0.000000,1.000000,0
1691,56.367,35.587,35.587,161.393,161.393,141.671,141.671,0.000000,0.000000,0.000000,1.000000,0
1692,56.400,46.998,46.998,160.710,160.710,139.178,139.178,0.000000,0.000000,0.000000,1.000000,0
1693,56.433,46.590,46.590,161.142,161.142,139.485,139.485,0.000000,0.000000,0.000000,1.000000,0
1694,56.467,50.636,50.636,160.254,160.254,142.486,142.486,0.000000,0.000000,0.000000,1.000000,0
1695,56.500,54.649,54.649,163.012,163.012,149.788,149.788,0.000000,0.000000,0.000000,1.000000,0
1696,56.533,54.829,54.829,162.572,162.572,149.712,149.712,0.000000,0.000000,0.000000,1.000000,0
1697,56.567,55.592,55.592,167.484,167.484,155.717,155.717,0.000000,0.000000,0.000000,1.000000,0
1698,56.600,58.423,58.423,173.763,173.763,163.193,163.193,0.000000,0.000000,0.000000,1.000000,0
1699,56.633,58.161,58.161,174.356,174.356,164.176,164.176,0.000000,0.000000,0.000000,1.000000,0
1700,56.667,72.134,72.134,177.652,177.652,163.731,163.731,0.000000,0.000000,0.000000,1.000000,0
1701,56.700,99.933,99.933,149.150,149.150,161.378,161.378,0.000000,0.000000,0.000000,1.000000,0
1702,56.733,101.338,101.338,147.679,147.679,158.213,158.213,0.000000,0.000000,0.000000,1.000000,0
1703,56.767,98.287,98.287,88.366,88.366,84.775,84.775,0.000000,0.000000,0.000000,1.000000,0
1704,56.800,23.975,23.975,90.825,90.825,91.910,91.910,0.000000,0.000000,0.000000,1.000000,0
1705,56.833,22.968,22.968,93.672,93.672,102.620,102.620,0.000000,0.000000,0.000000,1.000000,0
1706,56.867,72.391,72.391,132.200,132.200,151.156,151.156,0.000000,0.000000,0.000000,1.000000,0
1707,56.900,,,,,,,,,,1
1708,56.933,,,,,,,,,,1
1709,56.967,,,,,,,,,,1
1710,57.000,,,,,,,,,,1
1711,57.033,,,,,,,,,,1
1712,57.067,,,,,,,,,,1
1713,57.100,,,,,,,,,,1
1714,57.133,,,,,,,,,,1
1715,57.167,,,,,,,,,,1
1716,57.200,94.057,94.057,135.488,135.488,161.880,161.880,0.000000,0.000000,0.000000,1.000000,0
1717,57.233,90.960,90.960,134.561,134.561,161.636,161.636,0.000000,0.000000,0.000000,1.000000,0
1718,57.267,81.972,81.972,123.367,123.367,150.088,150.088,0.000000,0.000000,0.000000,1.000000,0
1719,57.300,81.834,81.834,123.452,123.452,149.078,149.078,0.000000,0.000000,0.000000,1.000000,0
1720,57.333,81.326,81.326,71.162,71.162,24.828,24.828,0.000000,0.000000,0.000000,1.000000,0
1721,57.367,76.899,76.899,160.590,160.590,153.208,153.208,0.000000,0.000000,0.000000,1.000000,0
1722,57.400,89.360,89.360,141.735,141.735,140.878,140.878,0.000000,0.000000,0.000000,1.000000,0
1723,57.433,86.958,86.958,140.212,140.212,142.147,142.147,0.000000,0.000000,0.000000,1.000000,0
1724,57.467,69.072,69.072,168.283,168.283,147.195,147.195,0.000000,0.000000,0.000000,1.000000,0
1725,57.500,82.945,82.945,109.186,109.186,115.778,115.778,0.000000,0.000000,0.000000,1.000000,0
1726,57.533,83.146,83.146,108.965,108.965,113.992,113.992,0.000000,0.000000,0.000000,1.000000,0
1727,57.567,49.889,49.889,148.667,148.667,156.794,156.794,0.000000,0.000000,0.000000,1.000000,0
1728,57.600,49.128,49.128,153.018,153.018,145.081,145.081,0.000000,0.000000,0.000000,1.000000,0
1729,57.633,51.618,51.618,151.051,151.051,144.028,144.028,0.000000,0.000000,0.000000,1.000000,0
1730,57.667,60.575,60.575,152.997,152.997,137.834,137.834,0.000000,0.000000,0.000000,1.000000,0
1731,57.700,59.682,59.682,152.827,152.827,137.229,137.229,0.000000,0.000000,0.000000,1.000000,0
1732,57.733,76.398,76.398,160.429,160.429,128.433,128.433,0.000000,0.000000,0.000000,1.000000,0
1733,57.767,81.644,81.644,172.191,172.191,123.547,123.547,0.000000,0.000000,0.000000,1.000000,0
1734,57.800,73.064,73.064,90.158,90.158,90.238,90.238,0.000000,0.000000,0.000000,1.000000,0
1735,57.833,71.157,71.157,88.770,88.770,88.212,88.212,0.000000,0.000000,0.000000,1.000000,0
1736,57.867,80.184,80.184,97.601,97.601,98.257,98.257,0.000000,0.000000,0.000000,1.000000,0
1737,57.900,76.280,76.280,106.552,106.552,108.992,108.992,0.000000,0.000000,0.000000,1.000000,0
1738,57.933,72.172,72.172,108.761,108.761,110.417,110.417,0.000000,0.000000,0.000000,1.000000,0
1739,57.967,50.427,50.427,178.432,178.432,131.556,131.556,0.000000,0.000000,0.000000,1.000000,0
1740,58.000,51.245,51.245,178.179,178.179,131.123,131.123,0.000000,0.000000,0.000000,1.000000,0
1741,58.033,57.528,57.528,179.291,179.291,126.132,126.132,0.000000,0.000000,0.000000,1.000000,0
1742,58.067,56.671,56.671,176.166,176.166,124.717,124.717,0.000000,0.000000,0.000000,1.000000,0
1743,58.100,57.905,57.905,176.320,176.320,123.701,123.701,0.000000,0.000000,0.000000,1.000000,0
1744,58.133,57.684,57.684,178.744,178.744,124.103,124.103,0.000000,0.000000,0.000000,1.000000,0
1745,58.167,57.758,57.758,177.753,177.753,127.936,127.936,0.000000,0.000000,0.000000,1.000000,0
1746,58.200,56.813,56.813,176.424,176.424,126.228,126.228,0.000000,0.000000,0.000000,1.000000,0
1747,58.233,58.123,58.123,176.766,176.766,125.628,125.628,0.000000,0.000000,0.000000,1.000000,0
1748,58.267,61.867,61.867,174.216,174.216,126.346,126.346,0.000000,0.000000,0.000000,1.000000,0
1749,58.300,59.940,59.940,174.639,174.639,127.312,127.312,0.000000,0.000000,0.000000,1.000000,0
1750,58.333,67.402,67.402,134.712,134.712,133.332,133.332,0.000000,0.000000,0.000000,1.000000,0
1751,58.367,45.095,45.095,176.230,176.230,139.884,139.884,0.000000,0.000000,0.000000,1.000000,0
1752,58.400,45.938,45.938,175.346,175.346,139.220,139.220,0.000000,0.000000,0.000000,1.000000,0
1753,58.433,46.523,46.523,177.314,177.314,139.895,139.895,0.000000,0.000000,0.000000,1.000000,0
1754,58.467,57.692,57.692,177.604,177.604,131.338,131.338,0.000000,0.000000,0.000000,1.000000,0
1755,58.500,54.906,54.906,177.086,177.086,132.669,132.669,0.000000,0.000000,0.000000,1.000000,0
1756,58.533,58.372,58.372,173.265,173.265,131.519,131.519,0.000000,0.000000,0.000000,1.000000,0
1757,58.567,41.067,41.067,166.693,166.693,137.906,137.906,0.000000,0.000000,0.000000,1.000000,0
1758,58.600,42.594,42.594,166.276,166.276,137.855,137.855,0.000000,0.000000,0.000000,1.000000,0
1759,58.633,47.506,47.506,162.096,162.096,136.963,136.963,0.000000,0.000000,0.000000,1.000000,0
1760,58.667,47.545,47.545,160.052,160.052,139.289,139.289,0.000000,0.000000,0.000000,1.000000,0
1761,58.700,47.135,47.135,160.417,160.417,139.557,139.557,0.000000,0.000000,0.000000,1.000000,0
1762,58.733,52.075,52.075,159.148,159.148,142.310,142.310,0.000000,0.000000,0.000000,1.000000,0
1763,58.767,55.407,55.407,156.449,156.449,140.057,140.057,0.000000,0.000000,0.000000,1.000000,0
1764,58.800,56.117,56.117,156.617,156.617,139.219,139.219,0.000000,0.000000,0.000000,1.000000,0
1765,58.833,59.465,59.465,163.112,163.112,152.551,152.551,0.000000,0.000000,0.000000,1.000000,0
1766,58.867,53.492,53.492,170.456,170.456,160.988,160.988,0.000000,0.000000,0.000000,1.000000,0
1767,58.900,53.943,53.943,169.877,169.877,160.601,160.601,0.000000,0.000000,0.000000,1.000000,0
1768,58.933,64.468,64.468,176.164,176.164,157.620,157.620,0.000000,0.000000,0.000000,1.000000,0
1769,58.967,65.713,65.713,177.102,177.102,157.686,157.686,0.000000,0.000000,0.000000,1.000000,0
1770,59.000,68.568,68.568,177.946,177.946,161.136,161.136,0.000000,0.000000,0.000000,1.000000,0
1771,59.033,115.779,115.779,133.860,133.860,142.244,142.244,0.000000,0.000000,0.000000,1.000000,0
1772,59.067,43.985,43.985,100.697,100.697,113.173,113.173,0.000000,0.000000,0.000000,1.000000,0
1773,59.100,49.791,49.791,100.364,100.364,115.673,115.673,0.000000,0.000000,0.000000,1.000000,0
1774,59.133,49.106,49.106,119.717,119.717,148.251,148.251,0.000000,0.000000,0.000000,1.000000,0
1775,59.167,52.091,52.091,114.876,114.876,129.781,129.781,0.000000,0.000000,0.000000,1.000000,0
1776,59.200,46.420,46.420,113.055,113.055,130.049,130.049,0.000000,0.000000,0.000000,1.000000,0
1777,59.233,,,,,,,,,,1
1778,59.267,,,,,,,,,,1
1779,59.300,,,,,,,,,,1
1780,59.333,,,,,,,,,,1
1781,59.367,,,,,,,,,,1
1782,59.400,,,,,,,,,,1
1783,59.433,,,,,,,,,,1
1784,59.467,,,,,,,,,,1
1785,59.500,,,,,,,,,,1
1786,59.533,,,,,,,,,,1
1787,59.567,91.281,91.281,141.540,141.540,161.767,161.767,0.000000,0.000000,0.000000,1.000000,0
1788,59.600,88.693,88.693,140.461,140.461,160.182,160.182,0.000000,0.000000,0.000000,1.000000,0
1789,59.633,82.564,82.564,130.803,130.803,145.883,145.883,0.000000,0.000000,0.000000,1.000000,0
1790,59.667,81.570,81.570,132.005,132.005,148.820,148.820,0.000000,0.000000,0.000000,1.000000,0
1791,59.700,87.526,87.526,98.046,98.046,111.843,111.843,0.000000,0.000000,0.000000,1.000000,0
1792,59.733,89.396,89.396,143.977,143.977,153.571,153.571,0.000000,0.000000,0.000000,1.000000,0
1793,59.767,88.389,88.389,145.622,145.622,154.895,154.895,0.000000,0.000000,0.000000,1.000000,0
1794,59.800,80.034,80.034,162.500,162.500,152.572,152.572,0.000000,0.000000,0.000000,1.000000,0
1795,59.833,53.437,53.437,162.010,162.010,158.767,158.767,0.000000,0.000000,0.000000,1.000000,0
1796,59.867,63.849,63.849,158.177,158.177,162.276,162.276,0.000000,0.000000,0.000000,1.000000,0
1797,59.900,64.095,64.095,158.407,158.407,161.874,161.874,0.000000,0.000000,0.000000,1.000000,0
1798,59.933,69.650,69.650,157.491,157.491,147.737,147.737,0.000000,0.000000,0.000000,1.000000,0
1799,59.967,70.085,70.085,157.214,157.214,147.376,147.376,0.000000,0.000000,0.000000,1.000000,0
1800,60.000,66.873,66.873,155.751,155.751,140.729,140.729,0.000000,0.000000,0.000000,1.000000,0
1801,60.033,70.710,70.710,161.438,161.438,136.209,136.209,0.000000,0.000000,0.000000,1.000000,0
1802,60.067,71.945,71.945,161.492,161.492,135.925,135.925,0.000000,0.000000,0.000000,1.000000,0
1803,60.100,68.837,68.837,164.584,164.584,136.757,136.757,0.000000,0.000000,0.000000,1.000000,0
1804,60.133,68.005,68.005,165.880,165.880,121.316,121.316,0.000000,0.000000,0.000000,1.000000,0
1805,60.167,68.199,68.199,175.331,175.331,122.244,122.244,0.000000,0.000000,0.000000,1.000000,0
1806,60.200,65.214,65.214,170.629,170.629,128.194,128.194,0.000000,0.000000,0.000000,1.000000,0
1807,60.233,59.676,59.676,175.063,175.063,130.679,130.679,0.000000,0.000000,0.000000,1.000000,0
1808,60.267,61.204,61.204,175.086,175.086,129.734,129.734,0.000000,0.000000,0.000000,1.000000,0
1809,60.300,60.211,60.211,179.437,179.437,129.251,129.251,0.000000,0.000000,0.000000,1.000000,0
1810,60.333,58.878,58.878,176.581,176.581,129.239,129.239,0.000000,0.000000,0.000000,1.000000,0
