frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
613,20.433,33.201,33.201,157.49,157.49,152.084,152.084,0.0,0.0,0.0,1.0,0.0,33.20099999999999,0.0,157.49,-21.841499999999996,152.084,31.231499999999997
614,20.467,35.373,35.373,156.487,156.487,151.362,151.362,0.0,0.0,0.0,1.0,0.0,35.37299999999999,0.0,156.487,-22.84450000000001,151.36199999999997,30.50949999999996
615,20.5,44.524,44.524,153.619,153.619,157.138,157.138,0.0,0.0,0.0,1.0,0.0,44.524,5.823,153.61900000000003,-25.712499999999977,157.13800000000003,36.28550000000003
616,20.533,53.936,53.936,176.278,176.278,153.416,153.416,0.0,0.0,0.0,1.0,0.0,53.93600000000001,15.235000000000007,176.27800000000002,-3.0534999999999854,153.416,32.56349999999999
617,20.567,54.631,54.631,179.575,179.575,153.281,153.281,0.0,0.0,0.0,1.0,0.0,54.631,15.93,179.575,0.24349999999998317,153.281,32.4285
618,20.6,66.414,66.414,179.499,179.499,161.45,161.45,0.0,0.0,0.0,1.0,0.0,66.41399999999999,27.712999999999987,179.49900000000002,0.1675000000000182,161.45,40.59749999999998
619,20.633,59.831,59.831,176.836,176.836,163.168,163.168,0.0,0.0,0.0,1.0,0.0,59.83100000000002,21.130000000000017,176.83600000000004,-2.4954999999999643,163.168,42.3155
620,20.667,62.347,62.347,173.375,173.375,163.714,163.714,0.0,0.0,0.0,1.0,0.0,62.34700000000001,23.646000000000008,173.375,-5.9565000000000055,163.714,42.86149999999999
621,20.7,110.904,110.904,113.722,113.722,144.802,144.802,0.0,0.0,0.0,1.0,0.0,110.904,72.203,113.72199999999998,-65.60950000000003,144.80200000000002,23.949500000000015
622,20.733,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
623,20.767,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
624,20.8,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
625,20.833,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
626,20.867,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
627,20.9,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
628,20.933,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
629,20.967,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
630,21.0,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
631,21.033,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
632,21.067,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
633,21.1,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
634,21.133,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
635,21.167,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
636,21.2,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
637,21.233,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
638,21.267,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
639,21.3,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
640,21.333,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
641,21.367,108.117,108.117,101.805,101.805,120.156,120.156,0.0,0.0,0.0,1.0,0.0,108.11700000000002,69.41600000000003,101.805,-77.5265,120.15600000000002,-0.6964999999999861
642,21.4,92.999,92.999,98.758,98.758,108.27,108.27,0.0,0.0,0.0,1.0,0.0,92.99900000000002,54.29800000000002,98.75799999999998,-80.57350000000002,108.26999999999998,-12.582500000000024
643,21.433,101.135,101.135,122.318,122.318,133.354,133.354,0.0,0.0,0.0,1.0,0.0,101.13499999999999,62.43399999999999,122.31799999999998,-57.01350000000002,133.35400000000004,12.501500000000036
644,21.467,98.193,98.193,124.26,124.26,135.221,135.221,0.0,0.0,0.0,1.0,0.0,98.193,59.492,124.25999999999998,-55.07150000000003,135.221,14.368499999999997
645,21.5,86.673,86.673,131.115,131.115,133.705,133.705,0.0,0.0,0.0,1.0,0.0,86.673,47.972,131.115,-48.216499999999996,133.70500000000004,12.852500000000035
646,21.533,87.344,87.344,131.446,131.446,134.133,134.133,0.0,0.0,0.0,1.0,0.0,87.34400000000001,48.64300000000001,131.44600000000003,-47.88549999999998,134.13300000000004,13.280500000000032
647,21.567,83.561,83.561,98.675,98.675,104.89,104.89,0.0,0.0,0.0,1.0,0.0,83.56100000000004,44.860000000000035,98.67500000000001,-80.6565,104.88999999999999,-15.96250000000002
648,21.6,48.23,48.23,158.946,158.946,148.959,148.959,0.0,0.0,0.0,1.0,0.0,48.22999999999999,9.52899999999999,158.94600000000003,-20.38549999999998,148.959,28.106499999999997
649,21.633,48.067,48.067,158.439,158.439,149.414,149.414,0.0,0.0,0.0,1.0,0.0,48.06700000000001,9.366000000000007,158.43899999999996,-20.89250000000004,149.414,28.56149999999998
650,21.667,36.845,36.845,157.982,157.982,146.669,146.669,0.0,0.0,0.0,1.0,0.0,36.845,0.0,157.98199999999997,-21.349500000000035,146.66899999999998,25.816499999999976
651,21.7,39.211,39.211,158.193,158.193,139.134,139.134,0.0,0.0,0.0,1.0,0.0,39.21100000000001,0.5100000000000122,158.19299999999998,-21.138500000000022,139.13400000000001,18.28150000000001
652,21.733,39.193,39.193,158.568,158.568,139.736,139.736,0.0,0.0,0.0,1.0,0.0,39.192999999999984,0.4919999999999831,158.56799999999998,-20.763500000000022,139.736,18.883499999999984
653,21.767,81.671,81.671,111.048,111.048,112.017,112.017,0.0,0.0,0.0,1.0,0.0,81.67099999999999,42.96999999999999,111.048,-68.2835,112.017,-8.83550000000001
654,21.8,45.997,45.997,164.056,164.056,130.217,130.217,0.0,0.0,0.0,1.0,0.0,45.997000000000014,7.296000000000014,164.05600000000004,-15.275499999999965,130.21699999999998,9.364499999999978
655,21.833,39.961,39.961,167.414,167.414,129.874,129.874,0.0,0.0,0.0,1.0,0.0,39.96100000000001,1.2600000000000122,167.414,-11.917500000000018,129.87400000000002,9.021500000000017
656,21.867,40.058,40.058,167.442,167.442,129.995,129.995,0.0,0.0,0.0,1.0,0.0,40.05799999999999,1.3569999999999922,167.442,-11.889499999999998,129.995,9.142499999999998
657,21.9,40.787,40.787,172.844,172.844,128.541,128.541,0.0,0.0,0.0,1.0,0.0,40.787000000000006,2.0860000000000056,172.844,-6.487500000000011,128.541,7.688499999999991
658,21.933,40.82,40.82,173.285,173.285,128.856,128.856,0.0,0.0,0.0,1.0,0.0,40.81999999999999,2.1189999999999927,173.28499999999997,-6.046500000000037,128.856,8.003499999999988
659,21.967,36.758,36.758,176.026,176.026,132.001,132.001,0.0,0.0,0.0,1.0,0.0,36.75800000000001,0.0,176.026,-3.305499999999995,132.00099999999998,11.14849999999997
660,22.0,31.859,31.859,177.5,177.5,132.639,132.639,0.0,0.0,0.0,1.0,0.0,31.859000000000012,0.0,177.5,-1.8315000000000055,132.639,11.786500000000004
661,22.033,32.016,32.016,177.147,177.147,132.736,132.736,0.0,0.0,0.0,1.0,0.0,32.01599999999999,0.0,177.147,-2.184500000000014,132.736,11.883499999999984
662,22.067,30.685,30.685,178.656,178.656,133.332,133.332,0.0,0.0,0.0,1.0,0.0,30.685,0.0,178.656,-0.6754999999999995,133.332,12.479499999999987
663,22.1,31.472,31.472,179.898,179.898,133.491,133.491,0.0,0.0,0.0,1.0,0.0,31.47200000000001,0.0,179.89800000000002,0.5665000000000191,133.49099999999999,12.63849999999998
664,22.133,31.614,31.614,179.723,179.723,133.266,133.266,0.0,0.0,0.0,1.0,0.0,31.614000000000008,0.0,179.723,0.39150000000000773,133.26599999999996,12.413499999999956
665,22.167,31.937,31.937,179.368,179.368,132.745,132.745,0.0,0.0,0.0,1.0,0.0,31.937000000000012,0.0,179.368,0.03649999999998954,132.745,11.892499999999998
666,22.2,30.053,30.053,179.945,179.945,133.226,133.226,0.0,0.0,0.0,1.0,0.0,30.053,0.0,179.945,0.6134999999999877,133.226,12.373499999999993
667,22.233,30.389,30.389,179.741,179.741,132.786,132.786,0.0,0.0,0.0,1.0,0.0,30.389000000000006,0.0,179.741,0.4095000000000084,132.786,11.933499999999995
668,22.267,30.759,30.759,178.921,178.921,132.114,132.114,0.0,0.0,0.0,1.0,0.0,30.759000000000018,0.0,178.921,-0.4105000000000132,132.11400000000003,11.261500000000026
669,22.3,30.908,30.908,179.658,179.658,130.615,130.615,0.0,0.0,0.0,1.0,0.0,30.908000000000015,0.0,179.65800000000002,0.32650000000001,130.615,9.762500000000003
670,22.333,29.824,29.824,179.971,179.971,131.181,131.181,0.0,0.0,0.0,1.0,0.0,29.824000000000012,0.0,179.971,0.6394999999999982,131.18100000000004,10.328500000000034
671,22.367,30.422,30.422,179.494,179.494,133.579,133.579,0.0,0.0,0.0,1.0,0.0,30.421999999999997,0.0,179.49400000000003,0.16250000000002274,133.579,12.726500000000001
672,22.4,32.29,32.29,178.261,178.261,134.426,134.426,0.0,0.0,0.0,1.0,0.0,32.28999999999999,0.0,178.26099999999997,-1.0705000000000382,134.426,13.573499999999981
673,22.433,32.236,32.236,178.238,178.238,134.513,134.513,0.0,0.0,0.0,1.0,0.0,32.23599999999999,0.0,178.238,-1.093500000000006,134.51300000000003,13.660500000000027
674,22.467,33.902,33.902,177.36,177.36,133.138,133.138,0.0,0.0,0.0,1.0,0.0,33.90199999999999,0.0,177.36,-1.9714999999999918,133.13800000000003,12.285500000000027
675,22.5,48.938,48.938,179.157,179.157,130.247,130.247,0.0,0.0,0.0,1.0,0.0,48.93799999999999,10.236999999999988,179.15700000000004,-0.17449999999996635,130.247,9.394500000000008
676,22.533,48.474,48.474,177.893,177.893,130.339,130.339,0.0,0.0,0.0,1.0,0.0,48.47399999999999,9.772999999999989,177.89300000000003,-1.4384999999999764,130.339,9.486499999999992
677,22.567,32.644,32.644,169.155,169.155,133.6,133.6,0.0,0.0,0.0,1.0,0.0,32.644000000000005,0.0,169.15499999999997,-10.176500000000033,133.60000000000002,12.747500000000016
678,22.6,32.125,32.125,164.494,164.494,135.041,135.041,0.0,0.0,0.0,1.0,0.0,32.125,0.0,164.49400000000003,-14.837499999999977,135.041,14.18849999999999
679,22.633,31.76,31.76,164.197,164.197,135.496,135.496,0.0,0.0,0.0,1.0,0.0,31.75999999999999,0.0,164.197,-15.134500000000003,135.49599999999998,14.643499999999975
680,22.667,29.832,29.832,157.929,157.929,133.917,133.917,0.0,0.0,0.0,1.0,0.0,29.831999999999997,0.0,157.929,-21.402500000000003,133.91700000000003,13.064500000000024
681,22.7,33.519,33.519,157.187,157.187,135.449,135.449,0.0,0.0,0.0,1.0,0.0,33.519000000000005,0.0,157.187,-22.144499999999994,135.449,14.596500000000006
682,22.733,33.889,33.889,156.724,156.724,134.879,134.879,0.0,0.0,0.0,1.0,0.0,33.88900000000001,0.0,156.724,-22.607500000000016,134.87900000000002,14.026500000000013
683,22.767,32.444,32.444,155.485,155.485,137.917,137.917,0.0,0.0,0.0,1.0,0.0,32.44400000000002,0.0,155.485,-23.846499999999992,137.91700000000003,17.064500000000024
684,22.8,29.828,29.828,152.981,152.981,141.87,141.87,0.0,0.0,0.0,1.0,0.0,29.828,0.0,152.981,-26.35050000000001,141.87,21.0175
685,22.833,29.144,29.144,153.292,153.292,142.192,142.192,0.0,0.0,0.0,1.0,0.0,29.14400000000001,0.0,153.29200000000003,-26.039499999999975,142.192,21.3395
686,22.867,31.013,31.013,154.343,154.343,144.141,144.141,0.0,0.0,0.0,1.0,0.0,31.013,0.0,154.34299999999996,-24.988500000000045,144.14099999999996,23.288499999999956
687,22.9,31.04,31.04,154.348,154.348,144.064,144.064,0.0,0.0,0.0,1.0,0.0,31.039999999999992,0.0,154.348,-24.983499999999992,144.06399999999996,23.21149999999996
688,22.933,25.112,25.112,159.215,159.215,153.122,153.122,0.0,0.0,0.0,1.0,0.0,25.111999999999995,0.0,159.21500000000003,-20.116499999999974,153.122,32.26950000000001
689,22.967,29.363,29.363,157.793,157.793,154.028,154.028,0.0,0.0,0.0,1.0,0.0,29.363,0.0,157.793,-21.5385,154.02800000000002,33.175500000000014
690,23.0,57.337,57.337,177.57,177.57,142.931,142.931,0.0,0.0,0.0,1.0,0.0,57.33699999999999,18.63599999999999,177.57,-1.7615000000000123,142.93100000000004,22.078500000000034
691,23.033,58.348,58.348,178.993,178.993,141.878,141.878,0.0,0.0,0.0,1.0,0.0,58.34800000000001,19.647000000000013,178.993,-0.33850000000001046,141.878,21.02549999999998
692,23.067,40.162,40.162,169.915,169.915,160.371,160.371,0.0,0.0,0.0,1.0,0.0,40.162000000000006,1.4610000000000056,169.91499999999996,-9.416500000000042,160.37099999999998,39.518499999999975
693,23.1,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
694,23.133,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
695,23.167,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
696,23.2,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
697,23.233,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
698,23.267,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
699,23.3,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
700,23.333,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
701,23.367,75.938,75.938,131.169,131.169,144.976,144.976,0.0,0.0,0.0,1.0,0.0,75.93799999999999,37.23699999999999,131.16899999999998,-48.16250000000002,144.976,24.123499999999993
702,23.4,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
703,23.433,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
704,23.467,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
705,23.5,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
706,23.533,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
707,23.567,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
708,23.6,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
709,23.633,79.383,79.383,75.776,75.776,60.053,60.053,0.0,0.0,0.0,1.0,0.0,79.38299999999998,40.68199999999998,75.77600000000001,-103.5555,60.053,-60.79950000000001
710,23.667,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
711,23.7,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
712,23.733,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
713,23.767,111.826,111.826,90.0,90.0,90.0,90.0,0.0,0.0,0.0,1.0,0.0,111.82600000000002,73.12500000000003,90.0,-89.3315,90.0,-30.852500000000006
714,23.8,63.791,63.791,157.407,157.407,134.263,134.263,0.0,0.0,0.0,1.0,0.0,63.791,25.089999999999996,157.40700000000004,-21.924499999999966,134.26300000000003,13.410500000000027
715,23.833,64.865,64.865,159.211,159.211,130.009,130.009,0.0,0.0,0.0,1.0,0.0,64.86500000000001,26.16400000000001,159.211,-20.120499999999993,130.00900000000001,9.156500000000008
716,23.867,88.895,88.895,124.985,124.985,123.588,123.588,0.0,0.0,0.0,1.0,0.0,88.89499999999998,50.19399999999998,124.98500000000001,-54.34649999999999,123.58799999999998,2.7354999999999734
717,23.9,93.094,93.094,120.114,120.114,120.682,120.682,0.0,0.0,0.0,1.0,0.0,93.094,54.392999999999994,120.11400000000002,-59.21749999999999,120.68200000000002,-0.17049999999998988
718,23.933,73.658,73.658,152.918,152.918,141.889,141.889,0.0,0.0,0.0,1.0,0.0,73.65800000000002,34.957000000000015,152.918,-26.4135,141.889,21.036500000000004
719,23.967,63.441,63.441,174.49,174.49,146.336,146.336,0.0,0.0,0.0,1.0,0.0,63.44100000000001,24.74000000000001,174.49,-4.841499999999996,146.336,25.483500000000006
720,24.0,61.357,61.357,175.941,175.941,147.874,147.874,0.0,0.0,0.0,1.0,0.0,61.35699999999999,22.65599999999999,175.94100000000003,-3.3904999999999745,147.87400000000002,27.021500000000017
721,24.033,46.776,46.776,154.933,154.933,152.292,152.292,0.0,0.0,0.0,1.0,0.0,46.77600000000002,8.075000000000017,154.933,-24.398500000000013,152.29200000000003,31.439500000000024
722,24.067,29.514,29.514,160.095,160.095,152.343,152.343,0.0,0.0,0.0,1.0,0.0,29.51400000000001,0.0,160.09500000000003,-19.236499999999978,152.34299999999996,31.490499999999955
723,24.1,29.888,29.888,159.969,159.969,151.994,151.994,0.0,0.0,0.0,1.0,0.0,29.888,0.0,159.969,-19.36250000000001,151.99400000000003,31.141500000000022
724,24.133,38.899,38.899,162.619,162.619,141.616,141.616,0.0,0.0,0.0,1.0,0.0,38.899,0.1980000000000004,162.61900000000003,-16.712499999999977,141.61599999999999,20.76349999999998
725,24.167,37.146,37.146,163.808,163.808,137.993,137.993,0.0,0.0,0.0,1.0,0.0,37.146000000000015,0.0,163.808,-15.523500000000013,137.993,17.14049999999999
726,24.2,36.991,36.991,164.501,164.501,138.57,138.57,0.0,0.0,0.0,1.0,0.0,36.990999999999985,0.0,164.50099999999998,-14.830500000000029,138.57,17.717499999999987
727,24.233,45.922,45.922,169.009,169.009,132.358,132.358,0.0,0.0,0.0,1.0,0.0,45.922000000000004,7.221000000000004,169.00900000000001,-10.322499999999991,132.358,11.505499999999998
728,24.267,43.287,43.287,172.925,172.925,132.475,132.475,0.0,0.0,0.0,1.0,0.0,43.287000000000006,4.586000000000006,172.925,-6.406499999999994,132.47500000000002,11.622500000000016
729,24.3,44.153,44.153,173.241,173.241,132.005,132.005,0.0,0.0,0.0,1.0,0.0,44.15299999999999,5.451999999999991,173.24099999999999,-6.09050000000002,132.005,11.15249999999999
730,24.333,42.584,42.584,178.376,178.376,132.267,132.267,0.0,0.0,0.0,1.0,0.0,42.584,3.8830000000000027,178.37599999999998,-0.9555000000000291,132.267,11.41449999999999
731,24.367,31.216,31.216,177.121,177.121,135.0,135.0,0.0,0.0,0.0,1.0,0.0,31.216000000000008,0.0,177.12099999999998,-2.2105000000000246,135.0,14.147499999999994
732,24.4,31.422,31.422,176.916,176.916,134.729,134.729,0.0,0.0,0.0,1.0,0.0,31.422,0.0,176.916,-2.4155000000000086,134.72900000000004,13.876500000000036
733,24.433,43.868,43.868,175.276,175.276,131.989,131.989,0.0,0.0,0.0,1.0,0.0,43.867999999999995,5.1669999999999945,175.276,-4.055499999999995,131.98900000000003,11.136500000000026
734,24.467,25.852,25.852,177.344,177.344,136.398,136.398,0.0,0.0,0.0,1.0,0.0,25.852000000000007,0.0,177.344,-1.9875000000000114,136.39800000000002,15.545500000000018
735,24.5,26.43,26.43,177.411,177.411,135.634,135.634,0.0,0.0,0.0,1.0,0.0,26.430000000000007,0.0,177.411,-1.920500000000004,135.63400000000001,14.781500000000008
736,24.533,24.069,24.069,178.905,178.905,135.805,135.805,0.0,0.0,0.0,1.0,0.0,24.06899999999999,0.0,178.90499999999997,-0.42650000000003274,135.805,14.9525
737,24.567,23.045,23.045,178.577,178.577,135.445,135.445,0.0,0.0,0.0,1.0,0.0,23.045000000000016,0.0,178.577,-0.7545000000000073,135.445,14.592499999999987
738,24.6,23.474,23.474,178.775,178.775,135.509,135.509,0.0,0.0,0.0,1.0,0.0,23.47399999999999,0.0,178.77499999999998,-0.5565000000000282,135.50900000000001,14.656500000000008
739,24.633,21.859,21.859,179.195,179.195,136.82,136.82,0.0,0.0,0.0,1.0,0.0,21.85900000000001,0.0,179.195,-0.13650000000001228,136.82,15.967499999999987
740,24.667,23.717,23.717,177.683,177.683,138.486,138.486,0.0,0.0,0.0,1.0,0.0,23.716999999999985,0.0,177.683,-1.6485000000000127,138.486,17.633499999999984
741,24.7,23.079,23.079,177.333,177.333,138.154,138.154,0.0,0.0,0.0,1.0,0.0,23.079000000000008,0.0,177.33299999999997,-1.9985000000000355,138.154,17.30149999999999
742,24.733,24.957,24.957,176.126,176.126,139.04,139.04,0.0,0.0,0.0,1.0,0.0,24.956999999999994,0.0,176.12599999999998,-3.205500000000029,139.03999999999996,18.187499999999957
743,24.767,43.686,43.686,179.945,179.945,136.512,136.512,0.0,0.0,0.0,1.0,0.0,43.68600000000001,4.9850000000000065,179.945,0.6134999999999877,136.512,15.659499999999994
744,24.8,43.446,43.446,179.668,179.668,136.447,136.447,0.0,0.0,0.0,1.0,0.0,43.446,4.744999999999997,179.668,0.3365000000000009,136.447,15.594499999999996
745,24.833,43.546,43.546,175.253,175.253,132.317,132.317,0.0,0.0,0.0,1.0,0.0,43.54599999999999,4.844999999999992,175.253,-4.0785000000000196,132.317,11.464500000000001
746,24.867,43.684,43.684,175.312,175.312,132.58,132.58,0.0,0.0,0.0,1.0,0.0,43.684,4.982999999999997,175.312,-4.019499999999994,132.58000000000004,11.727500000000035
747,24.9,42.061,42.061,170.776,170.776,136.633,136.633,0.0,0.0,0.0,1.0,0.0,42.06100000000001,3.3600000000000065,170.776,-8.555499999999995,136.63300000000004,15.780500000000032
748,24.933,37.627,37.627,166.515,166.515,140.989,140.989,0.0,0.0,0.0,1.0,0.0,37.62700000000001,0.0,166.515,-12.816500000000019,140.98900000000003,20.136500000000026
749,24.967,33.541,33.541,162.322,162.322,142.349,142.349,0.0,0.0,0.0,1.0,0.0,33.541,0.0,162.322,-17.009500000000003,142.349,21.496499999999983
750,25.0,31.828,31.828,162.207,162.207,142.946,142.946,0.0,0.0,0.0,1.0,0.0,31.828000000000003,0.0,162.207,-17.124500000000012,142.94600000000003,22.09350000000002
751,25.033,35.674,35.674,160.609,160.609,144.802,144.802,0.0,0.0,0.0,1.0,0.0,35.67400000000001,0.0,160.60900000000004,-18.722499999999968,144.80200000000002,23.949500000000015
752,25.067,28.142,28.142,164.436,164.436,153.284,153.284,0.0,0.0,0.0,1.0,0.0,28.141999999999996,0.0,164.43600000000004,-14.89549999999997,153.284,32.431499999999986
753,25.1,28.037,28.037,164.417,164.417,153.271,153.271,0.0,0.0,0.0,1.0,0.0,28.037000000000006,0.0,164.41700000000003,-14.914499999999975,153.27099999999996,32.41849999999995
754,25.133,31.551,31.551,161.213,161.213,155.345,155.345,0.0,0.0,0.0,1.0,0.0,31.550999999999988,0.0,161.21299999999997,-18.11850000000004,155.34500000000003,34.49250000000002
755,25.167,31.721,31.721,161.983,161.983,155.919,155.919,0.0,0.0,0.0,1.0,0.0,31.721000000000004,0.0,161.983,-17.3485,155.91899999999998,35.06649999999998
756,25.2,45.068,45.068,165.615,165.615,157.373,157.373,0.0,0.0,0.0,1.0,0.0,45.067999999999984,6.366999999999983,165.615,-13.716499999999996,157.373,36.520499999999984
757,25.233,54.339,54.339,176.054,176.054,155.779,155.779,0.0,0.0,0.0,1.0,0.0,54.339,15.637999999999998,176.05399999999997,-3.277500000000032,155.779,34.92649999999999
758,25.267,55.447,55.447,176.615,176.615,155.388,155.388,0.0,0.0,0.0,1.0,0.0,55.44700000000001,16.74600000000001,176.615,-2.7164999999999964,155.38800000000003,34.53550000000003
759,25.3,53.523,53.523,168.498,168.498,155.701,155.701,0.0,0.0,0.0,1.0,0.0,53.522999999999996,14.821999999999996,168.498,-10.833500000000015,155.70100000000002,34.848500000000016
760,25.333,100.429,100.429,126.205,126.205,132.906,132.906,0.0,0.0,0.0,1.0,0.0,100.42899999999997,61.72799999999997,126.20499999999998,-53.12650000000002,132.906,12.0535
761,25.367,94.169,94.169,91.583,91.583,94.42,94.42,0.0,0.0,0.0,1.0,0.0,94.16899999999998,55.46799999999998,91.58299999999997,-87.74850000000004,94.42000000000002,-26.43249999999999
762,25.4,104.957,104.957,95.88,95.88,105.181,105.181,0.0,0.0,0.0,1.0,0.0,104.957,66.256,95.88000000000001,-83.4515,105.18099999999998,-15.671500000000023
