frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
574,19.133,26.556,26.556,168.874,168.874,161.296,161.296,0.0,0.0,0.0,1.0,0,26.55600000000001,0.0,168.87399999999997,47.77999999999997,161.296,14.596000000000004
575,19.167,27.708,27.708,170.297,170.297,161.448,161.448,0.0,0.0,0.0,1.0,0,27.708,0.0,170.297,49.203,161.44799999999998,14.74799999999999
576,19.2,25.163,25.163,173.21,173.21,162.601,162.601,0.0,0.0,0.0,1.0,0,25.16300000000001,0.0,173.20999999999998,52.115999999999985,162.601,15.90100000000001
577,19.233,23.974,23.974,175.23,175.23,164.293,164.293,0.0,0.0,0.0,1.0,0,23.97399999999999,0.0,175.22999999999996,54.13599999999997,164.293,17.593000000000018
578,19.267,28.054,28.054,175.391,175.391,164.195,164.195,0.0,0.0,0.0,1.0,0,28.054000000000002,0.0,175.3909999999999,54.29699999999991,164.195,17.495000000000005
579,19.3,25.521,25.521,176.263,176.263,168.492,168.492,0.0,0.0,0.0,1.0,0,25.521000000000015,0.0,176.26299999999998,55.16899999999998,168.49199999999996,21.791999999999973
580,19.333,26.071,26.071,178.989,178.989,168.859,168.859,0.0,0.0,0.0,1.0,0,26.070999999999998,0.0,178.98899999999998,57.89499999999998,168.85900000000004,22.15900000000005
581,19.367,27.407,27.407,178.856,178.856,170.868,170.868,0.0,0.0,0.0,1.0,0,27.40700000000001,0.0,178.85599999999997,57.76199999999997,170.868,24.168000000000006
582,19.4,26.501,26.501,177.883,177.883,170.616,170.616,0.0,0.0,0.0,1.0,0,26.501000000000005,0.0,177.88299999999998,56.78899999999999,170.61599999999999,23.915999999999997
583,19.433,31.372,31.372,177.359,177.359,171.774,171.774,0.0,0.0,0.0,1.0,0,31.372000000000014,0.0,177.359,56.265000000000015,171.774,25.074000000000012
584,19.467,33.705,33.705,177.316,177.316,170.485,170.485,0.0,0.0,0.0,1.0,0,33.704999999999984,0.0,177.31599999999997,56.22199999999998,170.485,23.785000000000025
585,19.5,28.1,28.1,174.654,174.654,173.606,173.606,0.0,0.0,0.0,1.0,0,28.099999999999994,0.0,174.65399999999994,53.559999999999945,173.606,26.906000000000006
586,19.533,33.858,33.858,178.67,178.67,176.917,176.917,0.0,0.0,0.0,1.0,0,33.858000000000004,0.0,178.6699999999999,57.57599999999991,176.91700000000003,30.21700000000004
587,19.567,33.665,33.665,177.633,177.633,176.471,176.471,0.0,0.0,0.0,1.0,0,33.66499999999999,0.0,177.633,56.539000000000016,176.471,29.771000000000015
588,19.6,32.273,32.273,176.14,176.14,176.758,176.758,0.0,0.0,0.0,1.0,0,32.272999999999996,0.0,176.13999999999993,55.045999999999935,176.75800000000007,30.058000000000078
589,19.633,35.567,35.567,177.755,177.755,178.436,178.436,0.0,0.0,0.0,1.0,0,35.56700000000001,0.0,177.75499999999994,56.660999999999945,178.43600000000004,31.736000000000047
590,19.667,40.158,40.158,178.149,178.149,178.423,178.423,0.0,0.0,0.0,1.0,0,40.158000000000015,0.0,178.14899999999994,57.05499999999995,178.423,31.723000000000013
591,19.7,39.681,39.681,178.754,178.754,178.109,178.109,0.0,0.0,0.0,1.0,0,39.68099999999998,0.0,178.75399999999996,57.65999999999997,178.10900000000004,31.40900000000005
592,19.733,38.108,38.108,178.595,178.595,179.119,179.119,0.0,0.0,0.0,1.0,0,38.108000000000004,0.0,178.595,57.501000000000005,179.11900000000006,32.41900000000007
593,19.767,32.29,32.29,176.14,176.14,179.006,179.006,0.0,0.0,0.0,1.0,0,32.28999999999999,0.0,176.13999999999993,55.045999999999935,179.00599999999997,32.30599999999998
594,19.8,31.329,31.329,176.344,176.344,179.824,179.824,0.0,0.0,0.0,1.0,0,31.329000000000008,0.0,176.34399999999994,55.24999999999994,179.824,33.124000000000024
595,19.833,30.175,30.175,176.609,176.609,177.636,177.636,0.0,0.0,0.0,1.0,0,30.17500000000001,0.0,176.609,55.515000000000015,177.63599999999997,30.93599999999998
596,19.867,29.078,29.078,177.301,177.301,176.289,176.289,0.0,0.0,0.0,1.0,0,29.078000000000003,0.0,177.30099999999996,56.206999999999965,176.289,29.589
597,19.9,31.332,31.332,178.074,178.074,175.786,175.786,0.0,0.0,0.0,1.0,0,31.331999999999994,0.0,178.07399999999996,56.97999999999996,175.78600000000003,29.08600000000004
598,19.933,33.654,33.654,179.566,179.566,176.353,176.353,0.0,0.0,0.0,1.0,0,33.653999999999996,0.0,179.56599999999997,58.47199999999998,176.353,29.65300000000002
599,19.967,35.21,35.21,179.325,179.325,177.612,177.612,0.0,0.0,0.0,1.0,0,35.21000000000001,0.0,179.32499999999993,58.23099999999994,177.61199999999997,30.911999999999978
600,20.0,33.198,33.198,179.057,179.057,176.383,176.383,0.0,0.0,0.0,1.0,0,33.19800000000001,0.0,179.057,57.962999999999994,176.38300000000004,29.68300000000005
601,20.033,35.168,35.168,176.976,176.976,174.298,174.298,0.0,0.0,0.0,1.0,0,35.168000000000006,0.0,176.97599999999994,55.88199999999995,174.298,27.598000000000013
602,20.067,46.75,46.75,165.34,165.34,174.279,174.279,0.0,0.0,0.0,1.0,0,46.75,0.0,165.34,44.24600000000001,174.279,27.579000000000008
603,20.1,39.63,39.63,160.886,160.886,174.982,174.982,0.0,0.0,0.0,1.0,0,39.629999999999995,0.0,160.88599999999994,39.791999999999945,174.98199999999997,28.281999999999982
604,20.133,37.141,37.141,174.778,174.778,174.336,174.336,0.0,0.0,0.0,1.0,0,37.14099999999999,0.0,174.77799999999996,53.68399999999997,174.336,27.636000000000024
605,20.167,41.186,41.186,165.328,165.328,177.542,177.542,0.0,0.0,0.0,1.0,0,41.18600000000001,0.0,165.32799999999992,44.233999999999924,177.54200000000006,30.84200000000007
606,20.2,28.387,28.387,179.463,179.463,174.589,174.589,0.0,0.0,0.0,1.0,0,28.387,0.0,179.4629999999999,58.368999999999915,174.589,27.88900000000001
607,20.233,28.353,28.353,177.215,177.215,178.905,178.905,0.0,0.0,0.0,1.0,0,28.35300000000001,0.0,177.215,56.12100000000001,178.90499999999997,32.204999999999984
608,20.267,30.727,30.727,177.243,177.243,179.562,179.562,0.0,0.0,0.0,1.0,0,30.727000000000004,0.0,177.24299999999994,56.148999999999944,179.562,32.86200000000002
609,20.3,28.05,28.05,176.174,176.174,179.897,179.897,0.0,0.0,0.0,1.0,0,28.05000000000001,0.0,176.17399999999992,55.07999999999993,179.897,33.197
610,20.333,31.071,31.071,176.996,176.996,178.474,178.474,0.0,0.0,0.0,1.0,0,31.070999999999998,0.0,176.99599999999995,55.90199999999996,178.474,31.774
611,20.367,35.228,35.228,178.238,178.238,178.182,178.182,0.0,0.0,0.0,1.0,0,35.22800000000001,0.0,178.23799999999997,57.14399999999998,178.18200000000004,31.482000000000056
612,20.4,37.877,37.877,178.622,178.622,177.111,177.111,0.0,0.0,0.0,1.0,0,37.87700000000001,0.0,178.62199999999999,57.52799999999999,177.111,30.411
613,20.433,38.102,38.102,179.978,179.978,175.538,175.538,0.0,0.0,0.0,1.0,0,38.102000000000004,0.0,179.97799999999995,58.88399999999996,175.538,28.838000000000022
614,20.467,37.615,37.615,179.146,179.146,174.813,174.813,0.0,0.0,0.0,1.0,0,37.61500000000001,0.0,179.1459999999999,58.05199999999991,174.813,28.113
615,20.5,43.767,43.767,179.679,179.679,174.047,174.047,0.0,0.0,0.0,1.0,0,43.766999999999996,0.0,179.67899999999995,58.58499999999995,174.04700000000003,27.347000000000037
616,20.533,39.177,39.177,178.415,178.415,173.114,173.114,0.0,0.0,0.0,1.0,0,39.17699999999999,0.0,178.4149999999999,57.32099999999991,173.11400000000003,26.414000000000044
617,20.567,45.57,45.57,177.573,177.573,170.53,170.53,0.0,0.0,0.0,1.0,0,45.56999999999999,0.0,177.57299999999992,56.47899999999993,170.52999999999997,23.829999999999984
618,20.6,60.178,60.178,172.95,172.95,166.896,166.896,0.0,0.0,0.0,1.0,0,60.178000000000004,0.0,172.94999999999993,51.85599999999994,166.89599999999996,20.19599999999997
619,20.633,70.927,70.927,171.227,171.227,160.909,160.909,0.0,0.0,0.0,1.0,0,70.92700000000002,0.40800000000001546,171.22699999999992,50.132999999999925,160.90900000000002,14.209000000000032
620,20.667,43.607,43.607,178.385,178.385,162.846,162.846,0.0,0.0,0.0,1.0,0,43.607,0.0,178.38499999999993,57.29099999999994,162.846,16.146000000000015
621,20.7,43.246,43.246,176.927,176.927,160.598,160.598,0.0,0.0,0.0,1.0,0,43.24600000000001,0.0,176.927,55.833,160.598,13.898000000000025
622,20.733,34.865,34.865,179.933,179.933,163.563,163.563,0.0,0.0,0.0,1.0,0,34.86500000000001,0.0,179.93299999999996,58.83899999999997,163.563,16.863
623,20.767,31.135,31.135,177.649,177.649,164.112,164.112,0.0,0.0,0.0,1.0,0,31.13499999999999,0.0,177.64899999999994,56.55499999999995,164.11199999999997,17.411999999999978
624,20.8,28.905,28.905,177.618,177.618,162.671,162.671,0.0,0.0,0.0,1.0,0,28.905,0.0,177.61799999999994,56.523999999999944,162.671,15.971000000000004
625,20.833,25.454,25.454,175.827,175.827,162.796,162.796,0.0,0.0,0.0,1.0,0,25.45400000000001,0.0,175.82699999999994,54.73299999999995,162.796,16.096000000000004
626,20.867,24.989,24.989,173.688,173.688,163.112,163.112,0.0,0.0,0.0,1.0,0,24.989000000000004,0.0,173.68799999999993,52.59399999999994,163.11199999999997,16.411999999999978
627,20.9,27.343,27.343,171.581,171.581,160.113,160.113,0.0,0.0,0.0,1.0,0,27.34299999999999,0.0,171.58099999999996,50.486999999999966,160.113,13.413000000000011
628,20.933,28.483,28.483,168.889,168.889,158.432,158.432,0.0,0.0,0.0,1.0,0,28.483000000000004,0.0,168.88899999999998,47.79499999999999,158.43200000000002,11.732000000000028
629,20.967,28.166,28.166,167.094,167.094,159.131,159.131,0.0,0.0,0.0,1.0,0,28.165999999999997,0.0,167.09399999999997,45.99999999999997,159.13099999999997,12.430999999999983
630,21.0,24.636,24.636,166.702,166.702,157.747,157.747,0.0,0.0,0.0,1.0,0,24.635999999999996,0.0,166.70199999999997,45.607999999999976,157.747,11.047000000000025
631,21.033,23.173,23.173,166.137,166.137,157.059,157.059,0.0,0.0,0.0,1.0,0,23.173000000000002,0.0,166.13699999999994,45.04299999999995,157.05899999999997,10.35899999999998
632,21.067,24.423,24.423,165.15,165.15,159.002,159.002,0.0,0.0,0.0,1.0,0,24.423000000000002,0.0,165.14999999999992,44.055999999999926,159.002,12.302000000000021
633,21.1,24.631,24.631,164.13,164.13,158.437,158.437,0.0,0.0,0.0,1.0,0,24.631,0.0,164.12999999999994,43.035999999999945,158.437,11.737000000000023
634,21.133,21.755,21.755,163.814,163.814,158.318,158.318,0.0,0.0,0.0,1.0,0,21.754999999999995,0.0,163.81399999999994,42.71999999999994,158.31799999999998,11.617999999999995
635,21.167,21.082,21.082,162.801,162.801,157.921,157.921,0.0,0.0,0.0,1.0,0,21.081999999999994,0.0,162.80099999999993,41.70699999999994,157.921,11.221000000000004
636,21.2,19.374,19.374,162.696,162.696,158.295,158.295,0.0,0.0,0.0,1.0,0,19.373999999999995,0.0,162.69599999999997,41.601999999999975,158.29499999999996,11.59499999999997
637,21.233,19.766,19.766,161.737,161.737,157.414,157.414,0.0,0.0,0.0,1.0,0,19.76599999999999,0.0,161.7369999999999,40.642999999999915,157.414,10.713999999999999
638,21.267,19.136,19.136,160.901,160.901,156.848,156.848,0.0,0.0,0.0,1.0,0,19.135999999999996,0.0,160.90099999999995,39.80699999999996,156.848,10.148000000000025
639,21.3,18.909,18.909,160.994,160.994,156.932,156.932,0.0,0.0,0.0,1.0,0,18.908999999999995,0.0,160.99399999999997,39.89999999999998,156.93200000000002,10.232000000000028
640,21.333,19.442,19.442,159.908,159.908,156.099,156.099,0.0,0.0,0.0,1.0,0,19.442000000000007,0.0,159.90799999999996,38.813999999999965,156.099,9.399000000000001
641,21.367,18.968,18.968,159.735,159.735,156.465,156.465,0.0,0.0,0.0,1.0,0,18.96799999999999,0.0,159.73499999999996,38.64099999999996,156.46500000000003,9.765000000000043
642,21.4,18.77,18.77,158.603,158.603,156.067,156.067,0.0,0.0,0.0,1.0,0,18.77000000000001,0.0,158.60299999999995,37.50899999999996,156.067,9.367000000000019
643,21.433,17.445,17.445,158.329,158.329,157.057,157.057,0.0,0.0,0.0,1.0,0,17.444999999999993,0.0,158.32899999999995,37.23499999999996,157.05700000000002,10.357000000000028
644,21.467,17.487,17.487,157.971,157.971,156.777,156.777,0.0,0.0,0.0,1.0,0,17.486999999999995,0.0,157.97099999999995,36.87699999999995,156.777,10.076999999999998
645,21.5,17.225,17.225,158.366,158.366,156.87,156.87,0.0,0.0,0.0,1.0,0,17.224999999999994,0.0,158.36599999999993,37.271999999999935,156.87,10.170000000000016
646,21.533,17.582,17.582,158.484,158.484,156.821,156.821,0.0,0.0,0.0,1.0,0,17.581999999999994,0.0,158.48399999999998,37.389999999999986,156.82100000000003,10.121000000000038
647,21.567,18.162,18.162,159.38,159.38,157.41,157.41,0.0,0.0,0.0,1.0,0,18.162000000000006,0.0,159.37999999999997,38.28599999999997,157.40999999999997,10.70999999999998
648,21.6,18.9,18.9,160.262,160.262,157.828,157.828,0.0,0.0,0.0,1.0,0,18.90000000000001,0.0,160.26199999999994,39.16799999999995,157.82799999999997,11.127999999999986
649,21.633,18.621,18.621,160.377,160.377,157.839,157.839,0.0,0.0,0.0,1.0,0,18.62100000000001,0.0,160.37699999999998,39.28299999999999,157.839,11.13900000000001
650,21.667,19.371,19.371,161.462,161.462,158.25,158.25,0.0,0.0,0.0,1.0,0,19.37100000000001,0.0,161.46199999999996,40.36799999999997,158.25,11.550000000000011
651,21.7,20.3,20.3,161.598,161.598,157.823,157.823,0.0,0.0,0.0,1.0,0,20.30000000000001,0.0,161.59799999999996,40.50399999999996,157.82299999999998,11.12299999999999
652,21.733,20.032,20.032,163.649,163.649,158.848,158.848,0.0,0.0,0.0,1.0,0,20.03200000000001,0.0,163.64899999999997,42.55499999999998,158.848,12.148000000000025
653,21.767,19.969,19.969,165.917,165.917,160.654,160.654,0.0,0.0,0.0,1.0,0,19.968999999999994,0.0,165.91699999999997,44.82299999999998,160.654,13.954000000000008
654,21.8,21.914,21.914,166.904,166.904,162.06,162.06,0.0,0.0,0.0,1.0,0,21.913999999999987,0.0,166.90399999999994,45.809999999999945,162.06,15.360000000000014
655,21.833,22.903,22.903,168.582,168.582,163.038,163.038,0.0,0.0,0.0,1.0,0,22.90299999999999,0.0,168.58199999999994,47.48799999999994,163.038,16.338000000000022
656,21.867,22.776,22.776,169.936,169.936,164.337,164.337,0.0,0.0,0.0,1.0,0,22.77600000000001,0.0,169.936,48.84200000000001,164.337,17.637
657,21.9,23.051,23.051,170.944,170.944,164.504,164.504,0.0,0.0,0.0,1.0,0,23.050999999999988,0.0,170.9439999999999,49.84999999999991,164.50400000000002,17.80400000000003
658,21.933,23.274,23.274,170.771,170.771,164.413,164.413,0.0,0.0,0.0,1.0,0,23.274,0.0,170.77099999999993,49.676999999999936,164.413,17.713000000000022
659,21.967,21.989,21.989,172.189,172.189,164.897,164.897,0.0,0.0,0.0,1.0,0,21.989000000000004,0.0,172.1889999999999,51.094999999999914,164.897,18.197000000000003
660,22.0,22.884,22.884,173.733,173.733,165.702,165.702,0.0,0.0,0.0,1.0,0,22.884000000000015,0.0,173.73299999999998,52.63899999999998,165.702,19.00200000000001
661,22.033,22.612,22.612,177.968,177.968,164.677,164.677,0.0,0.0,0.0,1.0,0,22.611999999999995,0.0,177.9679999999999,56.87399999999991,164.67700000000002,17.977000000000032
662,22.067,24.987,24.987,174.509,174.509,171.973,171.973,0.0,0.0,0.0,1.0,0,24.986999999999995,0.0,174.509,53.41499999999999,171.973,25.273000000000025
663,22.1,22.342,22.342,179.021,179.021,169.986,169.986,0.0,0.0,0.0,1.0,0,22.341999999999985,0.0,179.02099999999993,57.926999999999936,169.986,23.286
664,22.133,22.704,22.704,178.227,178.227,172.707,172.707,0.0,0.0,0.0,1.0,0,22.704000000000008,0.0,178.22699999999992,57.132999999999925,172.707,26.007000000000005
665,22.167,24.701,24.701,176.696,176.696,173.368,173.368,0.0,0.0,0.0,1.0,0,24.700999999999993,0.0,176.696,55.602000000000004,173.36800000000002,26.668000000000035
666,22.2,30.404,30.404,177.017,177.017,173.649,173.649,0.0,0.0,0.0,1.0,0,30.403999999999993,0.0,177.01699999999994,55.922999999999945,173.649,26.949000000000012
667,22.233,29.999,29.999,176.915,176.915,173.77,173.77,0.0,0.0,0.0,1.0,0,29.998999999999995,0.0,176.9149999999999,55.82099999999991,173.76999999999998,27.069999999999993
668,22.267,33.805,33.805,171.84,171.84,174.196,174.196,0.0,0.0,0.0,1.0,0,33.80500000000001,0.0,171.83999999999997,50.74599999999998,174.19600000000003,27.496000000000038
669,22.3,33.956,33.956,175.697,175.697,177.163,177.163,0.0,0.0,0.0,1.0,0,33.95600000000002,0.0,175.69699999999995,54.60299999999995,177.163,30.463000000000022
670,22.333,32.704,32.704,175.668,175.668,177.803,177.803,0.0,0.0,0.0,1.0,0,32.70400000000001,0.0,175.66799999999998,54.573999999999984,177.803,31.10300000000001
671,22.367,37.805,37.805,176.354,176.354,177.818,177.818,0.0,0.0,0.0,1.0,0,37.80500000000001,0.0,176.35399999999998,55.25999999999999,177.81799999999998,31.117999999999995
672,22.4,33.993,33.993,176.501,176.501,178.942,178.942,0.0,0.0,0.0,1.0,0,33.992999999999995,0.0,176.50099999999992,55.406999999999925,178.942,32.24200000000002
673,22.433,34.495,34.495,177.761,177.761,179.082,179.082,0.0,0.0,0.0,1.0,0,34.495000000000005,0.0,177.7609999999999,56.666999999999916,179.082,32.382000000000005
674,22.467,34.75,34.75,178.767,178.767,178.892,178.892,0.0,0.0,0.0,1.0,0,34.75,0.0,178.76699999999994,57.672999999999945,178.892,32.19200000000001
675,22.5,34.464,34.464,177.621,177.621,178.928,178.928,0.0,0.0,0.0,1.0,0,34.464,0.0,177.62099999999992,56.52699999999993,178.928,32.22800000000001
676,22.533,34.126,34.126,176.667,176.667,179.424,179.424,0.0,0.0,0.0,1.0,0,34.126000000000005,0.0,176.66699999999997,55.57299999999998,179.42399999999998,32.72399999999999
677,22.567,33.152,33.152,177.23,177.23,178.841,178.841,0.0,0.0,0.0,1.0,0,33.15199999999999,0.0,177.22999999999996,56.13599999999997,178.841,32.14100000000002
678,22.6,32.706,32.706,178.819,178.819,179.046,179.046,0.0,0.0,0.0,1.0,0,32.70600000000002,0.0,178.8189999999999,57.72499999999991,179.046,32.346000000000004
679,22.633,31.157,31.157,177.417,177.417,179.212,179.212,0.0,0.0,0.0,1.0,0,31.15700000000001,0.0,177.41699999999997,56.32299999999998,179.212,32.512
680,22.667,32.217,32.217,178.087,178.087,179.063,179.063,0.0,0.0,0.0,1.0,0,32.216999999999985,0.0,178.08699999999993,56.99299999999994,179.063,32.363
681,22.7,32.456,32.456,178.195,178.195,178.787,178.787,0.0,0.0,0.0,1.0,0,32.45600000000002,0.0,178.19499999999994,57.10099999999994,178.78700000000003,32.087000000000046
682,22.733,31.093,31.093,178.29,178.29,178.611,178.611,0.0,0.0,0.0,1.0,0,31.092999999999993,0.0,178.28999999999994,57.19599999999994,178.611,31.911
683,22.767,30.764,30.764,177.965,177.965,178.523,178.523,0.0,0.0,0.0,1.0,0,30.76400000000001,0.0,177.96499999999997,56.87099999999998,178.52300000000002,31.823000000000036
684,22.8,29.785,29.785,177.593,177.593,178.706,178.706,0.0,0.0,0.0,1.0,0,29.785,0.0,177.59299999999993,56.49899999999994,178.70600000000002,32.00600000000003
685,22.833,30.476,30.476,178.663,178.663,178.231,178.231,0.0,0.0,0.0,1.0,0,30.476,0.0,178.66299999999995,57.56899999999996,178.231,31.531000000000006
686,22.867,32.018,32.018,179.482,179.482,177.113,177.113,0.0,0.0,0.0,1.0,0,32.018,0.0,179.4819999999999,58.38799999999992,177.113,30.41300000000001
687,22.9,35.305,35.305,178.941,178.941,175.95,175.95,0.0,0.0,0.0,1.0,0,35.30500000000001,0.0,178.94099999999997,57.84699999999998,175.95,29.25
688,22.933,32.615,32.615,179.515,179.515,175.565,175.565,0.0,0.0,0.0,1.0,0,32.61500000000001,0.0,179.51499999999993,58.420999999999935,175.565,28.86500000000001
689,22.967,34.959,34.959,179.528,179.528,173.545,173.545,0.0,0.0,0.0,1.0,0,34.959,0.0,179.528,58.434,173.54499999999996,26.84499999999997
690,23.0,36.1,36.1,179.792,179.792,171.55,171.55,0.0,0.0,0.0,1.0,0,36.099999999999994,0.0,179.79199999999997,58.69799999999998,171.55,24.850000000000023
691,23.033,38.295,38.295,179.762,179.762,170.835,170.835,0.0,0.0,0.0,1.0,0,38.295000000000016,0.0,179.76199999999997,58.66799999999998,170.83500000000004,24.135000000000048
692,23.067,38.497,38.497,177.939,177.939,168.095,168.095,0.0,0.0,0.0,1.0,0,38.497000000000014,0.0,177.9389999999999,56.844999999999914,168.09500000000003,21.39500000000004
693,23.1,38.83,38.83,175.594,175.594,165.51,165.51,0.0,0.0,0.0,1.0,0,38.829999999999984,0.0,175.59399999999997,54.49999999999997,165.51,18.810000000000002
694,23.133,49.649,49.649,174.05,174.05,160.341,160.341,0.0,0.0,0.0,1.0,0,49.649,0.0,174.04999999999995,52.95599999999996,160.341,13.64100000000002
695,23.167,43.509,43.509,175.98,175.98,160.338,160.338,0.0,0.0,0.0,1.0,0,43.509000000000015,0.0,175.97999999999996,54.88599999999997,160.338,13.638000000000005
696,23.2,38.25,38.25,178.986,178.986,163.314,163.314,0.0,0.0,0.0,1.0,0,38.25,0.0,178.98599999999993,57.89199999999994,163.31399999999996,16.613999999999976
697,23.233,33.719,33.719,178.883,178.883,164.376,164.376,0.0,0.0,0.0,1.0,0,33.718999999999994,0.0,178.883,57.789000000000016,164.37599999999998,17.675999999999988
