frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
702,23.4,52.889,52.889,166.714,166.714,136.998,136.998,0.0,0.0,0.0,1.0,0.0,52.88900000000001,0.0,166.714,43.583,136.998,-27.60300000000001
703,23.433,57.281,57.281,165.119,165.119,137.239,137.239,0.0,0.0,0.0,1.0,0.0,57.281000000000006,0.0,165.11900000000003,41.98800000000003,137.23900000000003,-27.361999999999966
704,23.467,55.664,55.664,163.859,163.859,138.305,138.305,0.0,0.0,0.0,1.0,0.0,55.66399999999999,0.0,163.85900000000007,40.728000000000065,138.305,-26.295999999999992
705,23.5,53.153,53.153,162.403,162.403,140.226,140.226,0.0,0.0,0.0,1.0,0.0,53.15299999999999,0.0,162.40300000000002,39.27200000000002,140.226,-24.375
706,23.533,58.103,58.103,159.197,159.197,137.876,137.876,0.0,0.0,0.0,1.0,0.0,58.103,0.0,159.197,36.066,137.87599999999998,-26.725000000000023
707,23.567,64.206,64.206,157.08,157.08,138.699,138.699,0.0,0.0,0.0,1.0,0.0,64.20600000000002,0.0,157.08000000000004,33.94900000000004,138.699,-25.901999999999987
708,23.6,63.085,63.085,157.519,157.519,141.48,141.48,0.0,0.0,0.0,1.0,0.0,63.08500000000001,0.0,157.519,34.388000000000005,141.48000000000002,-23.12099999999998
709,23.633,62.806,62.806,159.87,159.87,144.684,144.684,0.0,0.0,0.0,1.0,0.0,62.80599999999998,0.0,159.87,36.739000000000004,144.68399999999997,-19.91700000000003
710,23.667,62.505,62.505,160.049,160.049,144.908,144.908,0.0,0.0,0.0,1.0,0.0,62.504999999999995,0.0,160.04899999999998,36.91799999999998,144.90800000000002,-19.692999999999984
711,23.7,62.601,62.601,161.87,161.87,147.457,147.457,0.0,0.0,0.0,1.0,0.0,62.601,0.0,161.87,38.739000000000004,147.45700000000002,-17.143999999999977
712,23.733,63.336,63.336,165.454,165.454,149.585,149.585,0.0,0.0,0.0,1.0,0.0,63.33600000000001,0.0,165.454,42.32300000000001,149.58500000000004,-15.015999999999963
713,23.767,64.939,64.939,165.35,165.35,149.424,149.424,0.0,0.0,0.0,1.0,0.0,64.939,0.0,165.35000000000002,42.21900000000002,149.42399999999998,-15.177000000000021
714,23.8,65.759,65.759,165.082,165.082,149.908,149.908,0.0,0.0,0.0,1.0,0.0,65.75900000000001,0.0,165.082,41.95099999999999,149.90800000000002,-14.692999999999984
715,23.833,70.547,70.547,164.7,164.7,149.742,149.742,0.0,0.0,0.0,1.0,0.0,70.547,0.0,164.7,41.56899999999999,149.74199999999996,-14.859000000000037
716,23.867,72.903,72.903,165.401,165.401,149.893,149.893,0.0,0.0,0.0,1.0,0.0,72.90300000000002,0.0,165.401,42.27000000000001,149.89300000000003,-14.70799999999997
717,23.9,78.012,78.012,165.386,165.386,149.946,149.946,0.0,0.0,0.0,1.0,0.0,78.012,0.0,165.38599999999997,42.25499999999997,149.94600000000003,-14.654999999999973
718,23.933,80.113,80.113,164.416,164.416,150.164,150.164,0.0,0.0,0.0,1.0,0.0,80.113,0.0,164.41600000000003,41.285000000000025,150.164,-14.437000000000012
719,23.967,80.394,80.394,164.462,164.462,150.087,150.087,0.0,0.0,0.0,1.0,0.0,80.394,0.0,164.462,41.33099999999999,150.087,-14.51400000000001
720,24.0,75.976,75.976,164.869,164.869,149.438,149.438,0.0,0.0,0.0,1.0,0.0,75.976,0.0,164.86900000000003,41.73800000000003,149.438,-15.163000000000011
721,24.033,73.986,73.986,165.431,165.431,147.826,147.826,0.0,0.0,0.0,1.0,0.0,73.98599999999999,0.0,165.43100000000004,42.30000000000004,147.82600000000002,-16.774999999999977
722,24.067,71.229,71.229,166.097,166.097,146.843,146.843,0.0,0.0,0.0,1.0,0.0,71.22899999999998,0.0,166.09699999999998,42.96599999999998,146.84299999999996,-17.758000000000038
723,24.1,68.122,68.122,165.051,165.051,145.345,145.345,0.0,0.0,0.0,1.0,0.0,68.12200000000001,0.0,165.051,41.91999999999999,145.34500000000003,-19.255999999999972
724,24.133,70.732,70.732,161.973,161.973,141.032,141.032,0.0,0.0,0.0,1.0,0.0,70.732,0.0,161.973,38.84200000000001,141.03200000000004,-23.56899999999996
725,24.167,73.379,73.379,162.427,162.427,136.278,136.278,0.0,0.0,0.0,1.0,0.0,73.37900000000002,0.0,162.42700000000002,39.29600000000002,136.27800000000002,-28.32299999999998
726,24.2,72.432,72.432,164.845,164.845,134.896,134.896,0.0,0.0,0.0,1.0,0.0,72.43200000000002,0.0,164.84500000000003,41.71400000000003,134.89599999999996,-29.70500000000004
727,24.233,69.184,69.184,169.854,169.854,135.449,135.449,0.0,0.0,0.0,1.0,0.0,69.184,0.0,169.85400000000004,46.72300000000004,135.449,-29.151999999999987
728,24.267,69.056,69.056,169.897,169.897,135.293,135.293,0.0,0.0,0.0,1.0,0.0,69.05599999999998,0.0,169.897,46.76599999999999,135.293,-29.307999999999993
729,24.3,63.023,63.023,173.065,173.065,136.165,136.165,0.0,0.0,0.0,1.0,0.0,63.023,0.0,173.065,49.934,136.165,-28.436000000000007
730,24.333,62.297,62.297,173.627,173.627,134.838,134.838,0.0,0.0,0.0,1.0,0.0,62.297,0.0,173.627,50.49600000000001,134.83799999999997,-29.763000000000034
731,24.367,58.367,58.367,176.992,176.992,132.885,132.885,0.0,0.0,0.0,1.0,0.0,58.36699999999999,0.0,176.99199999999996,53.86099999999996,132.885,-31.716000000000008
732,24.4,52.051,52.051,179.547,179.547,134.219,134.219,0.0,0.0,0.0,1.0,0.0,52.05099999999999,0.0,179.54700000000003,56.416000000000025,134.219,-30.382000000000005
733,24.433,38.588,38.588,176.416,176.416,142.161,142.161,0.0,0.0,0.0,1.0,0.0,38.587999999999994,0.0,176.416,53.285,142.161,-22.439999999999998
734,24.467,35.328,35.328,174.276,174.276,143.773,143.773,0.0,0.0,0.0,1.0,0.0,35.328,0.0,174.276,51.14500000000001,143.77300000000002,-20.827999999999975
735,24.5,34.845,34.845,172.633,172.633,144.443,144.443,0.0,0.0,0.0,1.0,0.0,34.845,0.0,172.63300000000004,49.50200000000004,144.44299999999998,-20.158000000000015
736,24.533,46.278,46.278,167.543,167.543,134.372,134.372,0.0,0.0,0.0,1.0,0.0,46.278,0.0,167.543,44.412000000000006,134.372,-30.228999999999985
737,24.567,46.223,46.223,167.554,167.554,134.312,134.312,0.0,0.0,0.0,1.0,0.0,46.22300000000001,0.0,167.55399999999997,44.42299999999997,134.312,-30.288999999999987
738,24.6,43.889,43.889,169.42,169.42,136.16,136.16,0.0,0.0,0.0,1.0,0.0,43.88900000000001,0.0,169.41999999999996,46.28899999999996,136.15999999999997,-28.44100000000003
739,24.633,44.673,44.673,171.0,171.0,137.027,137.027,0.0,0.0,0.0,1.0,0.0,44.673,0.0,171.0,47.869,137.027,-27.574000000000012
740,24.667,43.49,43.49,174.334,174.334,138.156,138.156,0.0,0.0,0.0,1.0,0.0,43.49000000000001,0.0,174.334,51.203,138.156,-26.444999999999993
741,24.7,43.138,43.138,177.734,177.734,138.14,138.14,0.0,0.0,0.0,1.0,0.0,43.138000000000005,0.0,177.73400000000004,54.60300000000004,138.14,-26.461000000000013
742,24.733,46.944,46.944,178.098,178.098,135.854,135.854,0.0,0.0,0.0,1.0,0.0,46.94400000000002,0.0,178.098,54.96700000000001,135.85400000000004,-28.746999999999957
743,24.767,49.223,49.223,176.603,176.603,134.82,134.82,0.0,0.0,0.0,1.0,0.0,49.22300000000001,0.0,176.603,53.47200000000001,134.82,-29.781000000000006
744,24.8,53.432,53.432,167.711,167.711,129.698,129.698,0.0,0.0,0.0,1.0,0.0,53.432000000000016,0.0,167.711,44.58000000000001,129.69799999999998,-34.90300000000002
745,24.833,48.83,48.83,166.435,166.435,136.761,136.761,0.0,0.0,0.0,1.0,0.0,48.829999999999984,0.0,166.435,43.304,136.76099999999997,-27.840000000000032
746,24.867,52.385,52.385,166.275,166.275,138.762,138.762,0.0,0.0,0.0,1.0,0.0,52.38499999999999,0.0,166.27499999999998,43.14399999999998,138.76200000000003,-25.83899999999997
747,24.9,55.583,55.583,164.411,164.411,138.716,138.716,0.0,0.0,0.0,1.0,0.0,55.583,0.0,164.411,41.28,138.716,-25.88499999999999
748,24.933,53.822,53.822,163.241,163.241,139.675,139.675,0.0,0.0,0.0,1.0,0.0,53.822,0.0,163.24099999999999,40.109999999999985,139.675,-24.925999999999988
749,24.967,52.567,52.567,162.475,162.475,141.583,141.583,0.0,0.0,0.0,1.0,0.0,52.56700000000001,0.0,162.47500000000002,39.34400000000002,141.58299999999997,-23.01800000000003
750,25.0,59.198,59.198,159.731,159.731,139.729,139.729,0.0,0.0,0.0,1.0,0.0,59.198000000000015,0.0,159.731,36.599999999999994,139.72900000000004,-24.871999999999957
751,25.033,62.827,62.827,158.541,158.541,141.636,141.636,0.0,0.0,0.0,1.0,0.0,62.827000000000005,0.0,158.541,35.41,141.63599999999997,-22.965000000000032
752,25.067,62.826,62.826,158.852,158.852,144.091,144.091,0.0,0.0,0.0,1.0,0.0,62.82599999999999,0.0,158.85199999999998,35.720999999999975,144.091,-20.50999999999999
753,25.1,62.281,62.281,161.62,161.62,146.935,146.935,0.0,0.0,0.0,1.0,0.0,62.281000000000006,0.0,161.62,38.489000000000004,146.935,-17.665999999999997
754,25.133,62.579,62.579,164.09,164.09,149.017,149.017,0.0,0.0,0.0,1.0,0.0,62.579,0.0,164.09000000000006,40.95900000000006,149.017,-15.584000000000003
755,25.167,64.585,64.585,164.887,164.887,149.98,149.98,0.0,0.0,0.0,1.0,0.0,64.58499999999998,0.0,164.887,41.756,149.98000000000002,-14.620999999999981
756,25.2,66.954,66.954,165.738,165.738,150.241,150.241,0.0,0.0,0.0,1.0,0.0,66.95400000000001,0.0,165.738,42.607,150.24099999999999,-14.360000000000014
757,25.233,69.181,69.181,164.476,164.476,151.379,151.379,0.0,0.0,0.0,1.0,0.0,69.18099999999998,0.0,164.476,41.345,151.37900000000002,-13.22199999999998
758,25.267,69.248,69.248,165.083,165.083,151.829,151.829,0.0,0.0,0.0,1.0,0.0,69.248,0.0,165.08299999999997,41.95199999999997,151.829,-12.771999999999991
759,25.3,70.573,70.573,165.548,165.548,153.5,153.5,0.0,0.0,0.0,1.0,0.0,70.57299999999998,0.0,165.548,42.417,153.5,-11.100999999999999
760,25.333,74.371,74.371,165.912,165.912,152.993,152.993,0.0,0.0,0.0,1.0,0.0,74.37099999999998,0.0,165.91200000000003,42.781000000000034,152.993,-11.608000000000004
761,25.367,75.157,75.157,164.892,164.892,152.47,152.47,0.0,0.0,0.0,1.0,0.0,75.15699999999998,0.0,164.892,41.760999999999996,152.47000000000003,-12.130999999999972
762,25.4,76.42,76.42,165.791,165.791,150.618,150.618,0.0,0.0,0.0,1.0,0.0,76.42000000000002,0.0,165.791,42.66,150.618,-13.983000000000004
763,25.433,76.514,76.514,166.512,166.512,149.119,149.119,0.0,0.0,0.0,1.0,0.0,76.51400000000001,0.0,166.512,43.381,149.11900000000003,-15.481999999999971
764,25.467,71.643,71.643,165.383,165.383,147.536,147.536,0.0,0.0,0.0,1.0,0.0,71.643,0.0,165.38300000000004,42.25200000000004,147.536,-17.064999999999998
765,25.5,66.334,66.334,163.7,163.7,148.662,148.662,0.0,0.0,0.0,1.0,0.0,66.334,0.0,163.7,40.56899999999999,148.66200000000003,-15.938999999999965
766,25.533,65.162,65.162,162.691,162.691,147.123,147.123,0.0,0.0,0.0,1.0,0.0,65.162,0.0,162.69100000000003,39.56000000000003,147.123,-17.47800000000001
767,25.567,70.132,70.132,160.896,160.896,141.773,141.773,0.0,0.0,0.0,1.0,0.0,70.132,0.0,160.89599999999996,37.76499999999996,141.77300000000002,-22.827999999999975
768,25.6,65.011,65.011,162.897,162.897,141.998,141.998,0.0,0.0,0.0,1.0,0.0,65.011,0.0,162.897,39.76599999999999,141.998,-22.60300000000001
769,25.633,70.325,70.325,162.168,162.168,137.581,137.581,0.0,0.0,0.0,1.0,0.0,70.32499999999999,0.0,162.168,39.037000000000006,137.58100000000002,-27.019999999999982
770,25.667,68.699,68.699,165.577,165.577,136.39,136.39,0.0,0.0,0.0,1.0,0.0,68.69900000000001,0.0,165.577,42.446,136.39,-28.211000000000013
771,25.7,62.87,62.87,171.437,171.437,137.92,137.92,0.0,0.0,0.0,1.0,0.0,62.870000000000005,0.0,171.437,48.30600000000001,137.91999999999996,-26.68100000000004
772,25.733,68.027,68.027,172.69,172.69,133.611,133.611,0.0,0.0,0.0,1.0,0.0,68.02699999999999,0.0,172.69,49.559,133.611,-30.99000000000001
773,25.767,61.748,61.748,173.603,173.603,133.74,133.74,0.0,0.0,0.0,1.0,0.0,61.74799999999999,0.0,173.603,50.47200000000001,133.74,-30.86099999999999
774,25.8,52.963,52.963,177.664,177.664,136.74,136.74,0.0,0.0,0.0,1.0,0.0,52.962999999999994,0.0,177.664,54.53299999999999,136.74,-27.86099999999999
775,25.833,48.429,48.429,179.252,179.252,137.037,137.037,0.0,0.0,0.0,1.0,0.0,48.429,0.0,179.252,56.12100000000001,137.03700000000003,-27.563999999999965
776,25.867,34.448,34.448,177.039,177.039,145.223,145.223,0.0,0.0,0.0,1.0,0.0,34.44800000000001,0.0,177.039,53.90799999999999,145.223,-19.377999999999986
777,25.9,31.818,31.818,175.474,175.474,146.724,146.724,0.0,0.0,0.0,1.0,0.0,31.818000000000012,0.0,175.474,52.34299999999999,146.724,-17.87700000000001
778,25.933,36.313,36.313,172.625,172.625,142.785,142.785,0.0,0.0,0.0,1.0,0.0,36.312999999999995,0.0,172.625,49.494,142.78499999999997,-21.81600000000003
779,25.967,41.915,41.915,169.834,169.834,136.494,136.494,0.0,0.0,0.0,1.0,0.0,41.91499999999999,0.0,169.834,46.703,136.49400000000003,-28.10699999999997
780,26.0,44.044,44.044,169.766,169.766,134.751,134.751,0.0,0.0,0.0,1.0,0.0,44.04399999999998,0.0,169.76599999999996,46.63499999999996,134.75099999999998,-29.850000000000023
781,26.033,41.248,41.248,172.101,172.101,136.463,136.463,0.0,0.0,0.0,1.0,0.0,41.24799999999999,0.0,172.101,48.97,136.46299999999997,-28.138000000000034
782,26.067,41.581,41.581,174.996,174.996,138.542,138.542,0.0,0.0,0.0,1.0,0.0,41.58100000000002,0.0,174.99599999999998,51.86499999999998,138.54200000000003,-26.05899999999997
783,26.1,43.258,43.258,177.538,177.538,136.879,136.879,0.0,0.0,0.0,1.0,0.0,43.25800000000001,0.0,177.538,54.40700000000001,136.87900000000002,-27.72199999999998
784,26.133,46.221,46.221,179.247,179.247,134.784,134.784,0.0,0.0,0.0,1.0,0.0,46.221000000000004,0.0,179.247,56.116000000000014,134.784,-29.817000000000007
785,26.167,52.703,52.703,174.397,174.397,130.921,130.921,0.0,0.0,0.0,1.0,0.0,52.703,0.0,174.397,51.26599999999999,130.921,-33.68000000000001
786,26.2,46.537,46.537,170.787,170.787,133.742,133.742,0.0,0.0,0.0,1.0,0.0,46.537000000000006,0.0,170.78700000000003,47.656000000000034,133.74199999999996,-30.859000000000037
787,26.233,48.559,48.559,166.416,166.416,134.194,134.194,0.0,0.0,0.0,1.0,0.0,48.559,0.0,166.416,43.285,134.19399999999996,-30.40700000000004
788,26.267,50.312,50.312,163.834,163.834,136.112,136.112,0.0,0.0,0.0,1.0,0.0,50.31200000000001,0.0,163.834,40.703,136.11199999999997,-28.489000000000033
789,26.3,56.12,56.12,161.553,161.553,135.304,135.304,0.0,0.0,0.0,1.0,0.0,56.120000000000005,0.0,161.553,38.422,135.30399999999997,-29.297000000000025
790,26.333,53.711,53.711,160.873,160.873,138.646,138.646,0.0,0.0,0.0,1.0,0.0,53.71100000000001,0.0,160.873,37.74199999999999,138.64599999999996,-25.95500000000004
791,26.367,56.338,56.338,158.147,158.147,138.368,138.368,0.0,0.0,0.0,1.0,0.0,56.337999999999994,0.0,158.147,35.01599999999999,138.368,-26.233000000000004
792,26.4,60.647,60.647,155.898,155.898,137.787,137.787,0.0,0.0,0.0,1.0,0.0,60.64699999999999,0.0,155.89800000000002,32.767000000000024,137.78700000000003,-26.813999999999965
793,26.433,60.728,60.728,155.721,155.721,137.759,137.759,0.0,0.0,0.0,1.0,0.0,60.72800000000001,0.0,155.72100000000003,32.59000000000003,137.75900000000001,-26.841999999999985
794,26.467,61.892,61.892,156.331,156.331,141.198,141.198,0.0,0.0,0.0,1.0,0.0,61.892,0.0,156.33100000000002,33.20000000000002,141.19799999999998,-23.40300000000002
795,26.5,60.492,60.492,157.426,157.426,145.213,145.213,0.0,0.0,0.0,1.0,0.0,60.49199999999998,0.0,157.426,34.29499999999999,145.213,-19.388000000000005
796,26.533,58.939,58.939,159.708,159.708,148.365,148.365,0.0,0.0,0.0,1.0,0.0,58.938999999999986,0.0,159.70799999999997,36.57699999999997,148.365,-16.23599999999999
797,26.567,59.98,59.98,164.426,164.426,151.398,151.398,0.0,0.0,0.0,1.0,0.0,59.98,0.0,164.426,41.29499999999999,151.39800000000002,-13.202999999999975
798,26.6,62.802,62.802,166.011,166.011,152.149,152.149,0.0,0.0,0.0,1.0,0.0,62.80199999999999,0.0,166.01099999999997,42.87999999999997,152.149,-12.451999999999998
799,26.633,65.572,65.572,165.988,165.988,152.512,152.512,0.0,0.0,0.0,1.0,0.0,65.572,0.0,165.988,42.857,152.512,-12.088999999999999
800,26.667,64.57,64.57,165.488,165.488,152.38,152.38,0.0,0.0,0.0,1.0,0.0,64.57,0.0,165.488,42.357,152.38,-12.221000000000004
801,26.7,67.377,67.377,166.153,166.153,153.004,153.004,0.0,0.0,0.0,1.0,0.0,67.37700000000001,0.0,166.15300000000002,43.02200000000002,153.00400000000002,-11.59699999999998
802,26.733,67.88,67.88,166.077,166.077,152.718,152.718,0.0,0.0,0.0,1.0,0.0,67.88,0.0,166.077,42.946,152.71799999999996,-11.883000000000038
803,26.767,74.552,74.552,165.484,165.484,152.758,152.758,0.0,0.0,0.0,1.0,0.0,74.55200000000002,0.0,165.48400000000007,42.353000000000065,152.75800000000004,-11.842999999999961
804,26.8,76.63,76.63,165.323,165.323,151.65,151.65,0.0,0.0,0.0,1.0,0.0,76.63,0.0,165.32299999999998,42.19199999999998,151.64999999999998,-12.951000000000022
805,26.833,78.138,78.138,166.286,166.286,150.366,150.366,0.0,0.0,0.0,1.0,0.0,78.13800000000003,0.0,166.286,43.155,150.36599999999999,-14.235000000000014
806,26.867,73.412,73.412,166.796,166.796,148.515,148.515,0.0,0.0,0.0,1.0,0.0,73.412,0.0,166.796,43.66499999999999,148.515,-16.086000000000013
807,26.9,69.023,69.023,165.06,165.06,148.476,148.476,0.0,0.0,0.0,1.0,0.0,69.023,0.0,165.06,41.929,148.476,-16.125
808,26.933,64.95,64.95,163.548,163.548,148.914,148.914,0.0,0.0,0.0,1.0,0.0,64.94999999999999,0.0,163.548,40.417,148.914,-15.687000000000012
809,26.967,65.902,65.902,162.14,162.14,141.724,141.724,0.0,0.0,0.0,1.0,0.0,65.90199999999999,0.0,162.14,39.008999999999986,141.724,-22.87700000000001
810,27.0,69.04,69.04,161.846,161.846,138.868,138.868,0.0,0.0,0.0,1.0,0.0,69.04000000000002,0.0,161.84600000000003,38.71500000000003,138.868,-25.733000000000004
811,27.033,65.648,65.648,165.828,165.828,137.727,137.727,0.0,0.0,0.0,1.0,0.0,65.648,0.0,165.82799999999997,42.696999999999974,137.72699999999998,-26.874000000000024
812,27.067,65.863,65.863,165.734,165.734,137.477,137.477,0.0,0.0,0.0,1.0,0.0,65.863,0.0,165.73400000000004,42.60300000000004,137.47699999999998,-27.124000000000024
813,27.1,64.586,64.586,171.338,171.338,135.644,135.644,0.0,0.0,0.0,1.0,0.0,64.58600000000001,0.0,171.33799999999997,48.206999999999965,135.644,-28.956999999999994
814,27.133,65.528,65.528,171.191,171.191,133.665,133.665,0.0,0.0,0.0,1.0,0.0,65.52800000000002,0.0,171.19100000000003,48.06000000000003,133.66499999999996,-30.936000000000035
815,27.167,58.505,58.505,173.065,173.065,135.077,135.077,0.0,0.0,0.0,1.0,0.0,58.505,0.0,173.065,49.934,135.077,-29.524
816,27.2,48.668,48.668,177.472,177.472,137.747,137.747,0.0,0.0,0.0,1.0,0.0,48.668000000000006,0.0,177.47199999999998,54.34099999999998,137.747,-26.853999999999985
817,27.233,39.842,39.842,178.896,178.896,141.481,141.481,0.0,0.0,0.0,1.0,0.0,39.841999999999985,0.0,178.89599999999996,55.76499999999996,141.481,-23.120000000000005
818,27.267,30.71,30.71,176.946,176.946,145.754,145.754,0.0,0.0,0.0,1.0,0.0,30.71000000000001,0.0,176.94600000000003,53.815000000000026,145.75400000000002,-18.84699999999998
819,27.3,29.503,29.503,175.319,175.319,147.507,147.507,0.0,0.0,0.0,1.0,0.0,29.50299999999999,0.0,175.319,52.18799999999999,147.507,-17.093999999999994
820,27.333,33.265,33.265,171.869,171.869,142.637,142.637,0.0,0.0,0.0,1.0,0.0,33.264999999999986,0.0,171.86900000000003,48.73800000000003,142.637,-21.964
821,27.367,33.086,33.086,171.909,171.909,142.809,142.809,0.0,0.0,0.0,1.0,0.0,33.08600000000001,0.0,171.909,48.77799999999999,142.80899999999997,-21.79200000000003
822,27.4,39.987,39.987,169.854,169.854,136.247,136.247,0.0,0.0,0.0,1.0,0.0,39.986999999999995,0.0,169.85400000000004,46.72300000000004,136.247,-28.353999999999985
823,27.433,34.155,34.155,172.725,172.725,141.613,141.613,0.0,0.0,0.0,1.0,0.0,34.155,0.0,172.72500000000002,49.59400000000002,141.613,-22.988
824,27.467,35.803,35.803,175.203,175.203,142.607,142.607,0.0,0.0,0.0,1.0,0.0,35.803,0.0,175.20299999999997,52.071999999999974,142.60699999999997,-21.994000000000028
825,27.5,42.375,42.375,176.945,176.945,138.164,138.164,0.0,0.0,0.0,1.0,0.0,42.375,0.0,176.945,53.81399999999999,138.164,-26.437000000000012
826,27.533,44.044,44.044,179.736,179.736,135.893,135.893,0.0,0.0,0.0,1.0,0.0,44.04399999999998,0.0,179.736,56.60499999999999,135.89300000000003,-28.70799999999997
827,27.567,41.477,41.477,177.287,177.287,137.951,137.951,0.0,0.0,0.0,1.0,0.0,41.477000000000004,0.0,177.28700000000003,54.156000000000034,137.95100000000002,-26.649999999999977
828,27.6,47.449,47.449,170.982,170.982,133.987,133.987,0.0,0.0,0.0,1.0,0.0,47.44900000000001,0.0,170.98199999999997,47.85099999999997,133.987,-30.614000000000004
829,27.633,47.824,47.824,168.591,168.591,138.049,138.049,0.0,0.0,0.0,1.0,0.0,47.82400000000001,0.0,168.591,45.46000000000001,138.04899999999998,-26.55200000000002
830,27.667,56.707,56.707,165.109,165.109,135.579,135.579,0.0,0.0,0.0,1.0,0.0,56.706999999999994,0.0,165.10900000000004,41.97800000000004,135.579,-29.02199999999999
831,27.7,58.09,58.09,163.055,163.055,135.467,135.467,0.0,0.0,0.0,1.0,0.0,58.089999999999996,0.0,163.055,39.92400000000001,135.46699999999998,-29.134000000000015
832,27.733,54.107,54.107,162.485,162.485,139.207,139.207,0.0,0.0,0.0,1.0,0.0,54.107,0.0,162.485,39.35400000000001,139.207,-25.394000000000005
833,27.767,58.667,58.667,158.524,158.524,138.238,138.238,0.0,0.0,0.0,1.0,0.0,58.666999999999994,0.0,158.524,35.393,138.238,-26.363
834,27.8,63.214,63.214,156.696,156.696,138.381,138.381,0.0,0.0,0.0,1.0,0.0,63.214,0.0,156.69600000000003,33.565000000000026,138.38099999999997,-26.220000000000027
835,27.833,62.147,62.147,157.009,157.009,142.342,142.342,0.0,0.0,0.0,1.0,0.0,62.147,0.0,157.00900000000001,33.878000000000014,142.34199999999998,-22.259000000000015
