frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded
758,25.267,22.574,22.574,168.418,168.418,150.593,150.593,0.000000,0.000000,0.000000,1.000000,0
759,25.300,28.219,28.219,168.293,168.293,150.602,150.602,0.000000,0.000000,0.000000,1.000000,0
760,25.333,25.062,25.062,168.569,168.569,152.378,152.378,0.000000,0.000000,0.000000,1.000000,0
761,25.367,20.170,20.170,167.199,167.199,155.672,155.672,0.000000,0.000000,0.000000,1.000000,0
762,25.400,22.335,22.335,165.223,165.223,154.026,154.026,0.000000,0.000000,0.000000,1.000000,0
763,25.433,22.336,22.336,165.145,165.145,154.056,154.056,0.000000,0.000000,0.000000,1.000000,0
764,25.467,30.435,30.435,160.263,160.263,146.660,146.660,0.000000,0.000000,0.000000,1.000000,0
765,25.500,32.940,32.940,158.156,158.156,146.075,146.075,0.000000,0.000000,0.000000,1.000000,0
766,25.533,30.358,30.358,158.179,158.179,148.870,148.870,0.000000,0.000000,0.000000,1.000000,0
767,25.567,26.375,26.375,158.526,158.526,151.090,151.090,0.000000,0.000000,0.000000,1.000000,0
768,25.600,25.022,25.022,157.807,157.807,152.403,152.403,0.000000,0.000000,0.000000,1.000000,0
769,25.633,26.567,26.567,159.911,159.911,155.167,155.167,0.000000,0.000000,0.000000,1.000000,0
770,25.667,29.048,29.048,161.516,161.516,157.186,157.186,0.000000,0.000000,0.000000,1.000000,0
771,25.700,28.012,28.012,159.925,159.925,156.524,156.524,0.000000,0.000000,0.000000,1.000000,0
772,25.733,28.270,28.270,159.984,159.984,156.267,156.267,0.000000,0.000000,0.000000,1.000000,0
773,25.767,30.309,30.309,159.506,159.506,157.287,157.287,0.000000,0.000000,0.000000,1.000000,0
774,25.800,30.919,30.919,157.689,157.689,157.014,157.014,0.000000,0.000000,0.000000,1.000000,0
775,25.833,33.385,33.385,155.216,155.216,155.626,155.626,0.000000,0.000000,0.000000,1.000000,0
776,25.867,38.014,38.014,154.195,154.195,157.934,157.934,0.000000,0.000000,0.000000,1.000000,0
777,25.900,50.612,50.612,147.897,147.897,157.611,157.611,0.000000,0.000000,0.000000,1.000000,0
778,25.933,37.464,37.464,147.167,147.167,163.444,163.444,0.000000,0.000000,0.000000,1.000000,0
779,25.967,33.119,33.119,148.664,148.664,166.558,166.558,0.000000,0.000000,0.000000,1.000000,0
780,26.000,27.020,27.020,151.682,151.682,173.291,173.291,0.000000,0.000000,0.000000,1.000000,0
781,26.033,26.368,26.368,152.663,152.663,177.043,177.043,0.000000,0.000000,0.000000,1.000000,0
782,26.067,30.251,30.251,153.233,153.233,179.415,179.415,0.000000,0.000000,0.000000,1.000000,0
783,26.100,28.171,28.171,154.898,154.898,178.908,178.908,0.000000,0.000000,0.000000,1.000000,0
784,26.133,25.958,25.958,160.777,160.777,177.842,177.842,0.000000,0.000000,0.000000,1.000000,0
785,26.167,30.096,30.096,160.405,160.405,179.041,179.041,0.000000,0.000000,0.000000,1.000000,0
786,26.200,32.220,32.220,159.946,159.946,178.748,178.748,0.000000,0.000000,0.000000,1.000000,0
787,26.233,36.756,36.756,158.816,158.816,177.108,177.108,0.000000,0.000000,0.000000,1.000000,0
788,26.267,39.111,39.111,159.595,159.595,173.905,173.905,0.000000,0.000000,0.000000,1.000000,0
789,26.300,38.071,38.071,159.807,159.807,179.179,179.179,0.000000,0.000000,0.000000,1.000000,0
790,26.333,37.694,37.694,159.543,159.543,178.535,178.535,0.000000,0.000000,0.000000,1.000000,0
791,26.367,38.160,38.160,160.391,160.391,176.367,176.367,0.000000,0.000000,0.000000,1.000000,0
792,26.400,37.306,37.306,158.265,158.265,176.928,176.928,0.000000,0.000000,0.000000,1.000000,0
793,26.433,33.123,33.123,158.366,158.366,179.133,179.133,0.000000,0.000000,0.000000,1.000000,0
794,26.467,37.502,37.502,158.826,158.826,179.155,179.155,0.000000,0.000000,0.000000,1.000000,0
795,26.500,38.696,38.696,158.662,158.662,176.377,176.377,0.000000,0.000000,0.000000,1.000000,0
796,26.533,37.966,37.966,159.713,159.713,174.780,174.780,0.000000,0.000000,0.000000,1.000000,0
797,26.567,43.245,43.245,156.492,156.492,171.358,171.358,0.000000,0.000000,0.000000,1.000000,0
798,26.600,43.420,43.420,155.656,155.656,170.174,170.174,0.000000,0.000000,0.000000,1.000000,0
799,26.633,47.552,47.552,154.473,154.473,168.575,168.575,0.000000,0.000000,0.000000,1.000000,0
800,26.667,51.413,51.413,155.146,155.146,165.587,165.587,0.000000,0.000000,0.000000,1.000000,0
801,26.700,66.645,66.645,155.801,155.801,160.552,160.552,0.000000,0.000000,0.000000,1.000000,0
802,26.733,76.043,76.043,155.876,155.876,155.887,155.887,0.000000,0.000000,0.000000,1.000000,0
803,26.767,82.435,82.435,167.525,167.525,157.867,157.867,0.000000,0.000000,0.000000,1.000000,0
804,26.800,95.348,95.348,165.766,165.766,154.359,154.359,0.000000,0.000000,0.000000,1.000000,0
805,26.833,87.076,87.076,177.174,177.174,131.988,131.988,0.000000,0.000000,0.000000,1.000000,0
806,26.867,68.968,68.968,157.027,157.027,134.149,134.149,0.000000,0.000000,0.000000,1.000000,0
807,26.900,33.012,33.012,176.867,176.867,152.321,152.321,0.000000,0.000000,0.000000,1.000000,0
808,26.933,34.308,34.308,170.019,170.019,152.673,152.673,0.000000,0.000000,0.000000,1.000000,0
809,26.967,31.368,31.368,171.646,171.646,150.938,150.938,0.000000,0.000000,0.000000,1.000000,0
810,27.000,33.915,33.915,173.523,173.523,148.824,148.824,0.000000,0.000000,0.000000,1.000000,0
811,27.033,37.874,37.874,175.275,175.275,146.655,146.655,0.000000,0.000000,0.000000,1.000000,0
812,27.067,38.966,38.966,176.571,176.571,146.191,146.191,0.000000,0.000000,0.000000,1.000000,0
813,27.100,42.344,42.344,178.093,178.093,144.040,144.040,0.000000,0.000000,0.000000,1.000000,0
814,27.133,43.650,43.650,178.936,178.936,143.913,143.913,0.000000,0.000000,0.000000,1.000000,0
815,27.167,44.584,44.584,179.321,179.321,143.389,143.389,0.000000,0.000000,0.000000,1.000000,0
816,27.200,43.053,43.053,179.813,179.813,144.086,144.086,0.000000,0.000000,0.000000,1.000000,0
817,27.233,42.906,42.906,179.799,179.799,144.228,144.228,0.000000,0.000000,0.000000,1.000000,0
818,27.267,43.042,43.042,179.957,179.957,144.339,144.339,0.000000,0.000000,0.000000,1.000000,0
819,27.300,44.144,44.144,179.365,179.365,143.556,143.556,0.000000,0.000000,0.000000,1.000000,0
820,27.333,42.797,42.797,178.363,178.363,144.505,144.505,0.000000,0.000000,0.000000,1.000000,0
821,27.367,42.909,42.909,178.403,178.403,144.490,144.490,0.000000,0.000000,0.000000,1.000000,0
822,27.400,43.427,43.427,178.151,178.151,144.184,144.184,0.000000,0.000000,0.000000,1.000000,0
823,27.433,43.317,43.317,178.217,178.217,144.613,144.613,0.000000,0.000000,0.000000,1.000000,0
824,27.467,43.078,43.078,178.337,178.337,145.067,145.067,0.000000,0.000000,0.000000,1.000000,0
825,27.500,43.257,43.257,178.072,178.072,145.274,145.274,0.000000,0.000000,0.000000,1.000000,0
826,27.533,42.670,42.670,178.383,178.383,145.616,145.616,0.000000,0.000000,0.000000,1.000000,0
827,27.567,42.599,42.599,178.472,178.472,145.425,145.425,0.000000,0.000000,0.000000,1.000000,0
828,27.600,42.555,42.555,178.521,178.521,145.503,145.503,0.000000,0.000000,0.000000,1.000000,0
829,27.633,42.770,42.770,178.348,178.348,145.260,145.260,0.000000,0.000000,0.000000,1.000000,0
830,27.667,42.348,42.348,178.179,178.179,145.247,145.247,0.000000,0.000000,0.000000,1.000000,0
831,27.700,42.679,42.679,178.049,178.049,145.382,145.382,0.000000,0.000000,0.000000,1.000000,0
832,27.733,42.311,42.311,177.810,177.810,145.264,145.264,0.000000,0.000000,0.000000,1.000000,0
833,27.767,41.883,41.883,177.950,177.950,145.298,145.298,0.000000,0.000000,0.000000,1.000000,0
834,27.800,41.578,41.578,177.954,177.954,145.188,145.188,0.000000,0.000000,0.000000,1.000000,0
835,27.833,40.947,40.947,178.106,178.106,145.386,145.386,0.000000,0.000000,0.000000,1.000000,0
836,27.867,39.812,39.812,178.919,178.919,145.659,145.659,0.000000,0.000000,0.000000,1.000000,0
837,27.900,39.686,39.686,178.909,178.909,145.738,145.738,0.000000,0.000000,0.000000,1.000000,0
838,27.933,38.221,38.221,179.901,179.901,145.701,145.701,0.000000,0.000000,0.000000,1.000000,0
839,27.967,38.875,38.875,178.669,178.669,145.224,145.224,0.000000,0.000000,0.000000,1.000000,0
840,28.000,36.549,36.549,177.390,177.390,145.741,145.741,0.000000,0.000000,0.000000,1.000000,0
841,28.033,36.469,36.469,174.766,174.766,145.710,145.710,0.000000,0.000000,0.000000,1.000000,0
842,28.067,30.322,30.322,169.844,169.844,147.781,147.781,0.000000,0.000000,0.000000,1.000000,0
843,28.100,36.786,36.786,168.879,168.879,144.100,144.100,0.000000,0.000000,0.000000,1.000000,0
844,28.133,39.294,39.294,162.965,162.965,142.025,142.025,0.000000,0.000000,0.000000,1.000000,0
845,28.167,48.229,48.229,159.313,159.313,138.536,138.536,0.000000,0.000000,0.000000,1.000000,0
846,28.200,28.445,28.445,169.608,169.608,151.911,151.911,0.000000,0.000000,0.000000,1.000000,0
847,28.233,28.471,28.471,169.034,169.034,151.535,151.535,0.000000,0.000000,0.000000,1.000000,0
848,28.267,30.705,30.705,154.173,154.173,145.928,145.928,0.000000,0.000000,0.000000,1.000000,0
849,28.300,35.436,35.436,154.043,154.043,146.656,146.656,0.000000,0.000000,0.000000,1.000000,0
850,28.333,35.053,35.053,153.167,153.167,152.520,152.520,0.000000,0.000000,0.000000,1.000000,0
851,28.367,35.452,35.452,149.346,149.346,152.017,152.017,0.000000,0.000000,0.000000,1.000000,0
852,28.400,35.478,35.478,146.931,146.931,155.779,155.779,0.000000,0.000000,0.000000,1.000000,0
853,28.433,31.849,31.849,144.122,144.122,155.855,155.855,0.000000,0.000000,0.000000,1.000000,0
854,28.467,34.161,34.161,143.888,143.888,160.901,160.901,0.000000,0.000000,0.000000,1.000000,0
855,28.500,25.785,25.785,149.589,149.589,167.938,167.938,0.000000,0.000000,0.000000,1.000000,0
856,28.533,26.345,26.345,149.335,149.335,167.662,167.662,0.000000,0.000000,0.000000,1.000000,0
857,28.567,17.366,17.366,153.267,153.267,172.729,172.729,0.000000,0.000000,0.000000,1.000000,0
858,28.600,16.582,16.582,156.213,156.213,173.327,173.327,0.000000,0.000000,0.000000,1.000000,0
859,28.633,21.650,21.650,157.371,157.371,174.530,174.530,0.000000,0.000000,0.000000,1.000000,0
860,28.667,23.976,23.976,156.167,156.167,176.053,176.053,0.000000,0.000000,0.000000,1.000000,0
861,28.700,23.191,23.191,156.504,156.504,174.746,174.746,0.000000,0.000000,0.000000,1.000000,0
862,28.733,24.704,24.704,157.111,157.111,175.009,175.009,0.000000,0.000000,0.000000,1.000000,0
863,28.767,24.908,24.908,156.890,156.890,174.788,174.788,0.000000,0.000000,0.000000,1.000000,0
864,28.800,27.779,27.779,157.130,157.130,175.768,175.768,0.000000,0.000000,0.000000,1.000000,0
865,28.833,27.810,27.810,157.284,157.284,175.314,175.314,0.000000,0.000000,0.000000,1.000000,0
866,28.867,27.455,27.455,157.268,157.268,175.401,175.401,0.000000,0.000000,0.000000,1.000000,0
867,28.900,26.773,26.773,157.435,157.435,174.978,174.978,0.000000,0.000000,0.000000,1.000000,0
868,28.933,27.156,27.156,157.106,157.106,174.511,174.511,0.000000,0.000000,0.000000,1.000000,0
869,28.967,28.098,28.098,157.001,157.001,174.382,174.382,0.000000,0.000000,0.000000,1.000000,0
870,29.000,30.139,30.139,156.542,156.542,173.598,173.598,0.000000,0.000000,0.000000,1.000000,0
871,29.033,29.024,29.024,157.428,157.428,172.842,172.842,0.000000,0.000000,0.000000,1.000000,0
872,29.067,29.247,29.247,157.246,157.246,173.245,173.245,0.000000,0.000000,0.000000,1.000000,0
873,29.100,28.045,28.045,157.600,157.600,172.996,172.996,0.000000,0.000000,0.000000,1.000000,0
874,29.133,26.487,26.487,156.914,156.914,172.223,172.223,0.000000,0.000000,0.000000,1.000000,0
875,29.167,27.236,27.236,157.066,157.066,173.024,173.024,0.000000,0.000000,0.000000,1.000000,0
876,29.200,27.291,27.291,153.837,153.837,170.298,170.298,0.000000,0.000000,0.000000,1.000000,0
877,29.233,30.413,30.413,154.843,154.843,168.258,168.258,0.000000,0.000000,0.000000,1.000000,0
878,29.267,34.112,34.112,153.668,153.668,165.952,165.952,0.000000,0.000000,0.000000,1.000000,0
879,29.300,35.347,35.347,155.698,155.698,164.684,164.684,0.000000,0.000000,0.000000,1.000000,0
880,29.333,48.874,48.874,146.627,146.627,157.408,157.408,0.000000,0.000000,0.000000,1.000000,0
881,29.367,68.731,68.731,144.841,144.841,154.330,154.330,0.000000,0.000000,0.000000,1.000000,0
882,29.400,67.477,67.477,148.941,148.941,150.919,150.919,0.000000,0.000000,0.000000,1.000000,0
883,29.433,53.605,53.605,157.511,157.511,153.167,153.167,0.000000,0.000000,0.000000,1.000000,0
884,29.467,33.660,33.660,159.792,159.792,155.012,155.012,0.000000,0.000000,0.000000,1.000000,0
885,29.500,30.193,30.193,163.145,163.145,149.938,149.938,0.000000,0.000000,0.000000,1.000000,0
886,29.533,60.279,60.279,170.463,170.463,129.671,129.671,0.000000,0.000000,0.000000,1.000000,0
887,29.567,65.190,65.190,154.919,154.919,135.375,135.375,0.000000,0.000000,0.000000,1.000000,0
888,29.600,65.918,65.918,163.142,163.142,138.491,138.491,0.000000,0.000000,0.000000,1.000000,0
889,29.633,67.480,67.480,168.893,168.893,137.592,137.592,0.000000,0.000000,0.000000,1.000000,0
890,29.667,62.914,62.914,172.172,172.172,140.267,140.267,0.000000,0.000000,0.000000,1.000000,0
891,29.700,59.715,59.715,172.411,172.411,140.745,140.745,0.000000,0.000000,0.000000,1.000000,0
892,29.733,48.853,48.853,173.813,173.813,145.264,145.264,0.000000,0.000000,0.000000,1.000000,0
893,29.767,49.520,49.520,175.513,175.513,144.500,144.500,0.000000,0.000000,0.000000,1.000000,0
894,29.800,45.662,45.662,176.661,176.661,145.213,145.213,0.000000,0.000000,0.000000,1.000000,0
895,29.833,35.141,35.141,176.517,176.517,147.965,147.965,0.000000,0.000000,0.000000,1.000000,0
896,29.867,38.471,38.471,177.958,177.958,145.494,145.494,0.000000,0.000000,0.000000,1.000000,0
897,29.900,40.354,40.354,179.070,179.070,145.189,145.189,0.000000,0.000000,0.000000,1.000000,0
898,29.933,39.324,39.324,179.464,179.464,146.229,146.229,0.000000,0.000000,0.000000,1.000000,0
899,29.967,39.221,39.221,179.457,179.457,146.600,146.600,0.000000,0.000000,0.000000,1.000000,0
900,30.000,41.789,41.789,179.852,179.852,145.197,145.197,0.000000,0.000000,0.000000,1.000000,0
901,30.033,42.789,42.789,179.993,179.993,144.633,144.633,0.000000,0.000000,0.000000,1.000000,0
902,30.067,43.767,43.767,179.795,179.795,143.949,143.949,0.000000,0.000000,0.000000,1.000000,0
903,30.100,45.190,45.190,179.979,179.979,143.818,143.818,0.000000,0.000000,0.000000,1.000000,0
904,30.133,46.147,46.147,179.407,179.407,144.103,144.103,0.000000,0.000000,0.000000,1.000000,0
905,30.167,53.044,53.044,179.406,179.406,141.862,141.862,0.000000,0.000000,0.000000,1.000000,0
906,30.200,51.299,51.299,178.746,178.746,141.049,141.049,0.000000,0.000000,0.000000,1.000000,0
907,30.233,59.264,59.264,175.039,175.039,135.933,135.933,0.000000,0.000000,0.000000,1.000000,0
908,30.267,66.674,66.674,170.055,170.055,131.771,131.771,0.000000,0.000000,0.000000,1.000000,0
909,30.300,65.373,65.373,166.806,166.806,131.014,131.014,0.000000,0.000000,0.000000,1.000000,0
910,30.333,70.336,70.336,159.142,159.142,127.056,127.056,0.000000,0.000000,0.000000,1.000000,0
911,30.367,68.041,68.041,153.318,153.318,128.027,128.027,0.000000,0.000000,0.000000,1.000000,0
912,30.400,68.812,68.812,152.813,152.813,127.680,127.680,0.000000,0.000000,0.000000,1.000000,0
913,30.433,73.998,73.998,144.719,144.719,124.101,124.101,0.000000,0.000000,0.000000,1.000000,0
914,30.467,71.589,71.589,142.503,142.503,125.608,125.608,0.000000,0.000000,0.000000,1.000000,0
915,30.500,71.133,71.133,133.872,133.872,124.387,124.387,0.000000,0.000000,0.000000,1.000000,0
916,30.533,69.180,69.180,134.596,134.596,125.455,125.455,0.000000,0.000000,0.000000,1.000000,0
917,30.567,66.363,66.363,136.023,136.023,128.269,128.269,0.000000,0.000000,0.000000,1.000000,0
918,30.600,67.016,67.016,134.800,134.800,128.503,128.503,0.000000,0.000000,0.000000,1.000000,0
919,30.633,67.189,67.189,132.436,132.436,128.149,128.149,0.000000,0.000000,0.000000,1.000000,0
920,30.667,83.898,83.898,115.090,115.090,112.539,112.539,0.000000,0.000000,0.000000,1.000000,0
921,30.700,84.081,84.081,115.154,115.154,112.492,112.492,0.000000,0.000000,0.000000,1.000000,0
922,30.733,82.077,82.077,116.878,116.878,112.866,112.866,0.000000,0.000000,0.000000,1.000000,0
923,30.767,80.653,80.653,118.616,118.616,111.543,111.543,0.000000,0.000000,0.000000,1.000000,0
924,30.800,84.041,84.041,116.519,116.519,106.541,106.541,0.000000,0.000000,0.000000,1.000000,0
925,30.833,86.654,86.654,118.861,118.861,104.896,104.896,0.000000,0.000000,0.000000,1.000000,0
926,30.867,94.842,94.842,100.648,100.648,94.245,94.245,0.000000,0.000000,0.000000,1.000000,0
927,30.900,97.270,97.270,86.512,86.512,89.169,89.169,0.000000,0.000000,0.000000,1.000000,0
928,30.933,98.611,98.611,88.909,88.909,89.756,89.756,0.000000,0.000000,0.000000,1.000000,0
929,30.967,96.651,96.651,112.501,112.501,94.876,94.876,0.000000,0.000000,0.000000,1.000000,0
930,31.000,96.212,96.212,115.860,115.860,95.681,95.681,0.000000,0.000000,0.000000,1.000000,0
931,31.033,88.505,88.505,152.472,152.472,106.691,106.691,0.000000,0.000000,0.000000,1.000000,0
932,31.067,76.326,76.326,159.261,159.261,118.442,118.442,0.000000,0.000000,0.000000,1.000000,0
933,31.100,77.038,77.038,160.481,160.481,121.868,121.868,0.000000,0.000000,0.000000,1.000000,0
934,31.133,96.515,96.515,151.518,151.518,114.456,114.456,0.000000,0.000000,0.000000,1.000000,0
935,31.167,94.542,94.542,148.745,148.745,116.778,116.778,0.000000,0.000000,0.000000,1.000000,0
936,31.200,97.818,97.818,143.082,143.082,115.696,115.696,0.000000,0.000000,0.000000,1.000000,0
937,31.233,99.391,99.391,141.725,141.725,115.625,115.625,0.000000,0.000000,0.000000,1.000000,0
938,31.267,104.895,104.895,136.110,136.110,111.851,111.851,0.000000,0.000000,0.000000,1.000000,0
939,31.300,104.964,104.964,136.007,136.007,111.756,111.756,0.000000,0.000000,0.000000,1.000000,0
940,31.333,99.425,99.425,139.465,139.465,111.624,111.624,0.000000,0.000000,0.000000,1.000000,0
941,31.367,100.275,100.275,136.617,136.617,107.733,107.733,0.000000,0.000000,0.000000,1.000000,0
942,31.400,100.949,100.949,126.898,126.898,102.198,102.198,0.000000,0.000000,0.000000,1.000000,0
943,31.433,98.813,98.813,119.638,119.638,98.181,98.181,0.000000,0.000000,0.000000,1.000000,0
944,31.467,96.892,96.892,110.828,110.828,94.836,94.836,0.000000,0.000000,0.000000,1.000000,0
945,31.500,97.033,97.033,94.664,94.664,90.968,90.968,0.000000,0.000000,0.000000,1.000000,0
946,31.533,99.301,99.301,62.104,62.104,84.677,84.677,0.000000,0.000000,0.000000,1.000000,0
947,31.567,98.382,98.382,60.759,60.759,84.952,84.952,0.000000,0.000000,0.000000,1.000000,0
948,31.600,98.015,98.015,73.414,73.414,87.454,87.454,0.000000,0.000000,0.000000,1.000000,0
949,31.633,92.039,92.039,134.735,134.735,96.045,96.045,0.000000,0.000000,0.000000,1.000000,0
950,31.667,83.265,83.265,166.497,166.497,107.315,107.315,0.000000,0.000000,0.000000,1.000000,0
951,31.700,76.003,76.003,169.197,169.197,109.442,109.442,0.000000,0.000000,0.000000,1.000000,0
952,31.733,87.922,87.922,173.720,173.720,107.442,107.442,0.000000,0.000000,0.000000,1.000000,0
953,31.767,99.331,99.331,170.218,170.218,107.456,107.456,0.000000,0.000000,0.000000,1.000000,0
954,31.800,103.449,103.449,163.230,163.230,106.462,106.462,0.000000,0.000000,0.000000,1.000000,0
955,31.833,100.507,100.507,163.684,163.684,109.981,109.981,0.000000,0.000000,0.000000,1.000000,0
956,31.867,102.728,102.728,158.312,158.312,108.427,108.427,0.000000,0.000000,0.000000,1.000000,0
957,31.900,105.987,105.987,153.389,153.389,105.715,105.715,0.000000,0.000000,0.000000,1.000000,0
958,31.933,108.140,108.140,148.187,148.187,103.494,103.494,0.000000,0.000000,0.000000,1.000000,0
959,31.967,107.193,107.193,150.082,150.082,104.485,104.485,0.000000,0.000000,0.000000,1.000000,0
960,32.000,109.940,109.940,141.780,141.780,101.461,101.461,0.000000,0.000000,0.000000,1.000000,0
961,32.033,105.679,105.679,146.135,146.135,103.640,103.640,0.000000,0.000000,0.000000,1.000000,0
962,32.067,105.284,105.284,147.085,147.085,104.233,104.233,0.000000,0.000000,0.000000,1.000000,0
963,32.100,107.660,107.660,142.358,142.358,102.707,102.707,0.000000,0.000000,0.000000,1.000000,0
964,32.133,107.014,107.014,138.456,138.456,103.173,103.173,0.000000,0.000000,0.000000,1.000000,0
