frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
644,21.467,59.534,59.534,157.055,157.055,144.371,144.371,0.0,0.0,0.0,1.0,0.0,59.53399999999999,0.0,157.055,36.4975,144.37099999999998,19.979499999999973
645,21.5,67.351,67.351,150.067,150.067,140.381,140.381,0.0,0.0,0.0,1.0,0.0,67.35100000000001,0.0,150.067,29.509500000000003,140.38099999999997,15.989499999999964
646,21.533,63.247,63.247,150.99,150.99,144.293,144.293,0.0,0.0,0.0,1.0,0.0,63.247000000000014,0.0,150.99,30.432500000000005,144.293,19.9015
647,21.567,58.585,58.585,152.923,152.923,146.793,146.793,0.0,0.0,0.0,1.0,0.0,58.58500000000001,0.0,152.923,32.3655,146.793,22.4015
648,21.6,56.614,56.614,152.827,152.827,146.937,146.937,0.0,0.0,0.0,1.0,0.0,56.614000000000004,0.0,152.827,32.269499999999994,146.937,22.545500000000004
649,21.633,57.211,57.211,151.501,151.501,146.071,146.071,0.0,0.0,0.0,1.0,0.0,57.21100000000001,0.0,151.50099999999998,30.943499999999972,146.07100000000003,21.67950000000002
650,21.667,51.972,51.972,154.067,154.067,148.957,148.957,0.0,0.0,0.0,1.0,0.0,51.97200000000001,0.0,154.067,33.5095,148.957,24.565499999999986
651,21.7,51.465,51.465,153.467,153.467,148.076,148.076,0.0,0.0,0.0,1.0,0.0,51.465,0.0,153.46699999999998,32.90949999999998,148.07600000000002,23.684500000000014
652,21.733,48.26,48.26,154.532,154.532,149.188,149.188,0.0,0.0,0.0,1.0,0.0,48.25999999999999,0.0,154.53200000000004,33.974500000000035,149.188,24.79649999999998
653,21.767,45.203,45.203,155.7,155.7,150.429,150.429,0.0,0.0,0.0,1.0,0.0,45.203,0.0,155.7,35.142499999999984,150.42899999999997,26.037499999999966
654,21.8,45.296,45.296,155.441,155.441,150.515,150.515,0.0,0.0,0.0,1.0,0.0,45.29599999999999,0.0,155.44100000000003,34.883500000000026,150.51500000000001,26.123500000000007
655,21.833,46.435,46.435,155.176,155.176,150.992,150.992,0.0,0.0,0.0,1.0,0.0,46.43500000000001,0.0,155.176,34.61849999999998,150.99199999999996,26.600499999999954
656,21.867,49.108,49.108,154.928,154.928,150.883,150.883,0.0,0.0,0.0,1.0,0.0,49.108000000000004,0.0,154.92800000000003,34.37050000000002,150.88300000000004,26.49150000000003
657,21.9,48.476,48.476,155.982,155.982,152.217,152.217,0.0,0.0,0.0,1.0,0.0,48.476,0.0,155.98199999999997,35.424499999999966,152.21699999999998,27.825499999999977
658,21.933,47.121,47.121,157.44,157.44,153.299,153.299,0.0,0.0,0.0,1.0,0.0,47.12100000000001,0.0,157.44,36.88249999999999,153.29899999999998,28.90749999999997
659,21.967,52.851,52.851,155.077,155.077,150.482,150.482,0.0,0.0,0.0,1.0,0.0,52.851,0.0,155.077,34.519499999999994,150.48199999999997,26.090499999999963
660,22.0,54.628,54.628,155.889,155.889,148.589,148.589,0.0,0.0,0.0,1.0,0.0,54.627999999999986,0.0,155.889,35.331500000000005,148.589,24.19749999999999
661,22.033,61.216,61.216,151.866,151.866,148.033,148.033,0.0,0.0,0.0,1.0,0.0,61.21600000000001,0.0,151.86599999999999,31.30849999999998,148.03300000000002,23.641500000000008
662,22.067,86.48,86.48,149.744,149.744,150.453,150.453,0.0,0.0,0.0,1.0,0.0,86.48000000000002,19.075000000000017,149.74400000000003,29.186500000000024,150.45299999999997,26.061499999999967
663,22.1,75.593,75.593,165.336,165.336,151.473,151.473,0.0,0.0,0.0,1.0,0.0,75.59300000000002,8.188000000000017,165.336,44.77850000000001,151.473,27.081500000000005
664,22.133,65.108,65.108,169.126,169.126,152.335,152.335,0.0,0.0,0.0,1.0,0.0,65.108,0.0,169.12599999999998,48.56849999999997,152.33500000000004,27.94350000000003
665,22.167,100.225,100.225,169.683,169.683,153.422,153.422,0.0,0.0,0.0,1.0,0.0,100.22500000000002,32.82000000000002,169.683,49.12549999999999,153.42200000000003,29.030500000000018
666,22.2,74.03,74.03,178.208,178.208,166.263,166.263,0.0,0.0,0.0,1.0,0.0,74.03,6.625,178.20799999999997,57.650499999999965,166.26300000000003,41.871500000000026
667,22.233,49.959,49.959,178.235,178.235,169.856,169.856,0.0,0.0,0.0,1.0,0.0,49.959,0.0,178.235,57.67750000000001,169.856,45.46449999999999
668,22.267,,,,,,,,,,1.0,,0.0,0.0,0.0,-120.5575,0.0,-124.39150000000001
669,22.3,43.886,43.886,176.791,176.791,171.573,171.573,0.0,0.0,0.0,1.0,0.0,43.885999999999996,0.0,176.791,56.23349999999999,171.573,47.1815
670,22.333,,,,,,,,,,1.0,,0.0,0.0,0.0,-120.5575,0.0,-124.39150000000001
671,22.367,44.896,44.896,170.325,170.325,179.582,179.582,0.0,0.0,0.0,1.0,0.0,44.896000000000015,0.0,170.325,49.767499999999984,179.582,55.190499999999986
672,22.4,41.696,41.696,167.973,167.973,176.319,176.319,0.0,0.0,0.0,1.0,0.0,41.696,0.0,167.973,47.41550000000001,176.31899999999996,51.92749999999995
673,22.433,42.105,42.105,169.249,169.249,174.458,174.458,0.0,0.0,0.0,1.0,0.0,42.10499999999999,0.0,169.24900000000002,48.69150000000002,174.45799999999997,50.06649999999996
674,22.467,43.96,43.96,170.39,170.39,173.217,173.217,0.0,0.0,0.0,1.0,0.0,43.96000000000001,0.0,170.39,49.83249999999998,173.21699999999998,48.82549999999998
675,22.5,46.905,46.905,170.69,170.69,170.233,170.233,0.0,0.0,0.0,1.0,0.0,46.905,0.0,170.69,50.13249999999999,170.233,45.841499999999996
676,22.533,47.829,47.829,170.761,170.761,170.491,170.491,0.0,0.0,0.0,1.0,0.0,47.82900000000001,0.0,170.76099999999997,50.20349999999996,170.49099999999999,46.09949999999998
677,22.567,41.889,41.889,169.705,169.705,166.983,166.983,0.0,0.0,0.0,1.0,0.0,41.88900000000001,0.0,169.70500000000004,49.147500000000036,166.983,42.591499999999996
678,22.6,35.022,35.022,169.784,169.784,163.348,163.348,0.0,0.0,0.0,1.0,0.0,35.02199999999999,0.0,169.784,49.22649999999999,163.348,38.956500000000005
679,22.633,38.296,38.296,171.614,171.614,162.29,162.29,0.0,0.0,0.0,1.0,0.0,38.29599999999999,0.0,171.61400000000003,51.05650000000003,162.28999999999996,37.898499999999956
680,22.667,39.314,39.314,171.552,171.552,161.632,161.632,0.0,0.0,0.0,1.0,0.0,39.31399999999999,0.0,171.55200000000005,50.994500000000045,161.632,37.2405
681,22.7,40.892,40.892,172.635,172.635,162.666,162.666,0.0,0.0,0.0,1.0,0.0,40.891999999999996,0.0,172.635,52.077499999999986,162.666,38.27449999999999
682,22.733,39.749,39.749,174.523,174.523,162.446,162.446,0.0,0.0,0.0,1.0,0.0,39.748999999999995,0.0,174.52300000000005,53.96550000000005,162.44600000000003,38.05450000000002
683,22.767,39.113,39.113,174.852,174.852,162.45,162.45,0.0,0.0,0.0,1.0,0.0,39.113,0.0,174.85199999999998,54.29449999999997,162.45,38.05849999999998
684,22.8,39.694,39.694,174.749,174.749,162.518,162.518,0.0,0.0,0.0,1.0,0.0,39.694000000000024,0.0,174.74900000000002,54.19150000000002,162.51800000000003,38.12650000000002
685,22.833,40.479,40.479,174.922,174.922,162.366,162.366,0.0,0.0,0.0,1.0,0.0,40.478999999999985,0.0,174.92200000000003,54.36450000000002,162.36599999999999,37.97449999999998
686,22.867,44.653,44.653,174.947,174.947,162.911,162.911,0.0,0.0,0.0,1.0,0.0,44.65299999999999,0.0,174.947,54.3895,162.911,38.519499999999994
687,22.9,39.463,39.463,174.557,174.557,163.216,163.216,0.0,0.0,0.0,1.0,0.0,39.462999999999994,0.0,174.55700000000002,53.99950000000001,163.216,38.8245
688,22.933,38.429,38.429,174.542,174.542,166.472,166.472,0.0,0.0,0.0,1.0,0.0,38.429,0.0,174.54200000000003,53.984500000000025,166.47199999999998,42.08049999999997
689,22.967,40.75,40.75,175.349,175.349,169.587,169.587,0.0,0.0,0.0,1.0,0.0,40.75,0.0,175.349,54.791499999999985,169.587,45.19549999999998
690,23.0,52.228,52.228,177.046,177.046,177.063,177.063,0.0,0.0,0.0,1.0,0.0,52.22800000000001,0.0,177.046,56.48849999999999,177.063,52.67149999999998
691,23.033,58.092,58.092,176.24,176.24,174.124,174.124,0.0,0.0,0.0,1.0,0.0,58.091999999999985,0.0,176.24,55.682500000000005,174.12400000000002,49.732500000000016
692,23.067,59.214,59.214,174.892,174.892,169.326,169.326,0.0,0.0,0.0,1.0,0.0,59.214,0.0,174.892,54.33449999999999,169.32600000000005,44.93450000000004
693,23.1,60.402,60.402,174.633,174.633,163.622,163.622,0.0,0.0,0.0,1.0,0.0,60.401999999999994,0.0,174.63300000000004,54.075500000000034,163.622,39.230500000000006
694,23.133,60.397,60.397,174.65,174.65,163.783,163.783,0.0,0.0,0.0,1.0,0.0,60.39699999999999,0.0,174.64999999999998,54.09249999999997,163.78300000000002,39.39150000000001
695,23.167,62.24,62.24,176.433,176.433,158.038,158.038,0.0,0.0,0.0,1.0,0.0,62.24000000000001,0.0,176.433,55.87549999999999,158.038,33.6465
696,23.2,65.851,65.851,179.231,179.231,155.267,155.267,0.0,0.0,0.0,1.0,0.0,65.851,0.0,179.231,58.67349999999999,155.267,30.875499999999988
697,23.233,67.313,67.313,179.675,179.675,153.791,153.791,0.0,0.0,0.0,1.0,0.0,67.31299999999999,0.0,179.675,59.11750000000001,153.79100000000003,29.399500000000018
698,23.267,69.492,69.492,176.161,176.161,150.055,150.055,0.0,0.0,0.0,1.0,0.0,69.49200000000002,2.0870000000000175,176.161,55.6035,150.055,25.6635
699,23.3,74.236,74.236,172.783,172.783,147.8,147.8,0.0,0.0,0.0,1.0,0.0,74.23599999999999,6.830999999999989,172.78300000000002,52.22550000000001,147.8,23.408500000000004
700,23.333,81.206,81.206,171.188,171.188,144.965,144.965,0.0,0.0,0.0,1.0,0.0,81.20600000000002,13.801000000000016,171.188,50.630499999999984,144.96500000000003,20.573500000000024
701,23.367,74.491,74.491,169.128,169.128,142.562,142.562,0.0,0.0,0.0,1.0,0.0,74.49099999999999,7.085999999999984,169.128,48.57049999999998,142.562,18.170500000000004
702,23.4,67.762,67.762,168.992,168.992,142.759,142.759,0.0,0.0,0.0,1.0,0.0,67.762,0.3569999999999993,168.99199999999996,48.43449999999996,142.75900000000001,18.367500000000007
703,23.433,67.382,67.382,169.257,169.257,143.45,143.45,0.0,0.0,0.0,1.0,0.0,67.382,0.0,169.257,48.6995,143.45,19.05849999999998
704,23.467,63.96,63.96,165.395,165.395,141.555,141.555,0.0,0.0,0.0,1.0,0.0,63.96,0.0,165.39499999999998,44.83749999999998,141.555,17.1635
705,23.5,49.726,49.726,162.567,162.567,150.87,150.87,0.0,0.0,0.0,1.0,0.0,49.726,0.0,162.567,42.0095,150.87,26.478499999999997
706,23.533,64.81,64.81,155.226,155.226,138.702,138.702,0.0,0.0,0.0,1.0,0.0,64.81,0.0,155.226,34.668499999999995,138.702,14.31049999999999
707,23.567,73.623,73.623,149.136,149.136,132.185,132.185,0.0,0.0,0.0,1.0,0.0,73.62299999999999,6.217999999999989,149.13599999999997,28.578499999999963,132.185,7.7934999999999945
708,23.6,68.339,68.339,153.065,153.065,138.626,138.626,0.0,0.0,0.0,1.0,0.0,68.339,0.9339999999999975,153.065,32.50749999999999,138.62599999999998,14.234499999999969
709,23.633,64.164,64.164,153.422,153.422,142.13,142.13,0.0,0.0,0.0,1.0,0.0,64.16399999999999,0.0,153.42200000000003,32.86450000000002,142.13,17.738499999999988
710,23.667,63.691,63.691,151.838,151.838,142.332,142.332,0.0,0.0,0.0,1.0,0.0,63.691,0.0,151.83799999999997,31.28049999999996,142.332,17.940499999999986
711,23.7,65.299,65.299,149.717,149.717,141.322,141.322,0.0,0.0,0.0,1.0,0.0,65.299,0.0,149.71699999999998,29.15949999999998,141.322,16.930499999999995
712,23.733,68.064,68.064,146.548,146.548,138.683,138.683,0.0,0.0,0.0,1.0,0.0,68.064,0.6589999999999918,146.548,25.990499999999997,138.683,14.291499999999985
713,23.767,65.439,65.439,146.796,146.796,139.538,139.538,0.0,0.0,0.0,1.0,0.0,65.439,0.0,146.796,26.238499999999988,139.538,15.146500000000003
714,23.8,64.35,64.35,146.32,146.32,139.395,139.395,0.0,0.0,0.0,1.0,0.0,64.35,0.0,146.32000000000002,25.762500000000017,139.39499999999998,15.003499999999974
715,23.833,63.262,63.262,146.214,146.214,138.819,138.819,0.0,0.0,0.0,1.0,0.0,63.262,0.0,146.214,25.656499999999994,138.81899999999996,14.427499999999952
716,23.867,62.746,62.746,146.623,146.623,139.132,139.132,0.0,0.0,0.0,1.0,0.0,62.746000000000016,0.0,146.623,26.065499999999986,139.132,14.740499999999997
717,23.9,60.79,60.79,147.02,147.02,140.028,140.028,0.0,0.0,0.0,1.0,0.0,60.79,0.0,147.01999999999998,26.462499999999977,140.02800000000002,15.636500000000012
718,23.933,60.88,60.88,147.333,147.333,140.274,140.274,0.0,0.0,0.0,1.0,0.0,60.87999999999999,0.0,147.33299999999997,26.775499999999965,140.274,15.882499999999993
719,23.967,58.827,58.827,149.283,149.283,142.844,142.844,0.0,0.0,0.0,1.0,0.0,58.827,0.0,149.28300000000002,28.72550000000001,142.844,18.452499999999986
720,24.0,58.235,58.235,150.984,150.984,144.931,144.931,0.0,0.0,0.0,1.0,0.0,58.235000000000014,0.0,150.98400000000004,30.426500000000033,144.93100000000004,20.539500000000032
721,24.033,55.863,55.863,153.184,153.184,147.989,147.989,0.0,0.0,0.0,1.0,0.0,55.86300000000001,0.0,153.18399999999997,32.626499999999965,147.98900000000003,23.597500000000025
722,24.067,54.63,54.63,154.624,154.624,149.997,149.997,0.0,0.0,0.0,1.0,0.0,54.629999999999995,0.0,154.62400000000002,34.06650000000002,149.99700000000004,25.605500000000035
723,24.1,61.375,61.375,153.384,153.384,146.72,146.72,0.0,0.0,0.0,1.0,0.0,61.375,0.0,153.38400000000001,32.82650000000001,146.72000000000003,22.32850000000002
724,24.133,70.818,70.818,149.263,149.263,140.194,140.194,0.0,0.0,0.0,1.0,0.0,70.81799999999998,3.4129999999999825,149.26300000000003,28.70550000000003,140.19399999999996,15.802499999999952
725,24.167,70.843,70.843,149.351,149.351,139.453,139.453,0.0,0.0,0.0,1.0,0.0,70.84300000000002,3.4380000000000166,149.351,28.793499999999995,139.45299999999997,15.061499999999967
726,24.2,67.037,67.037,155.644,155.644,142.262,142.262,0.0,0.0,0.0,1.0,0.0,67.037,0.0,155.644,35.0865,142.262,17.870499999999993
727,24.233,65.317,65.317,159.932,159.932,143.585,143.585,0.0,0.0,0.0,1.0,0.0,65.31700000000001,0.0,159.93200000000002,39.37450000000001,143.58500000000006,19.193500000000057
728,24.267,53.96,53.96,168.608,168.608,153.758,153.758,0.0,0.0,0.0,1.0,0.0,53.96000000000001,0.0,168.608,48.0505,153.75800000000004,29.36650000000003
729,24.3,66.2,66.2,172.341,172.341,153.905,153.905,0.0,0.0,0.0,1.0,0.0,66.19999999999999,0.0,172.341,51.783500000000004,153.90499999999997,29.513499999999965
730,24.333,95.819,95.819,165.57,165.57,149.074,149.074,0.0,0.0,0.0,1.0,0.0,95.81900000000002,28.414000000000016,165.57,45.01249999999999,149.074,24.682500000000005
731,24.367,98.021,98.021,165.122,165.122,154.722,154.722,0.0,0.0,0.0,1.0,0.0,98.02100000000002,30.616000000000014,165.12200000000004,44.56450000000004,154.72199999999998,30.330499999999972
732,24.4,59.738,59.738,174.565,174.565,155.964,155.964,0.0,0.0,0.0,1.0,0.0,59.73800000000001,0.0,174.565,54.00749999999999,155.964,31.57249999999999
733,24.433,56.268,56.268,179.292,179.292,157.999,157.999,0.0,0.0,0.0,1.0,0.0,56.268,0.0,179.29200000000003,58.734500000000025,157.99900000000002,33.607500000000016
734,24.467,51.864,51.864,177.268,177.268,161.412,161.412,0.0,0.0,0.0,1.0,0.0,51.86400000000001,0.0,177.26800000000003,56.710500000000025,161.41200000000003,37.02050000000003
735,24.5,46.245,46.245,173.146,173.146,165.699,165.699,0.0,0.0,0.0,1.0,0.0,46.245000000000005,0.0,173.14599999999996,52.588499999999954,165.699,41.307500000000005
736,24.533,49.102,49.102,170.959,170.959,165.696,165.696,0.0,0.0,0.0,1.0,0.0,49.102000000000004,0.0,170.959,50.4015,165.69600000000003,41.30450000000002
737,24.567,42.913,42.913,168.976,168.976,169.306,169.306,0.0,0.0,0.0,1.0,0.0,42.91300000000001,0.0,168.976,48.418499999999995,169.30600000000004,44.91450000000003
738,24.6,39.417,39.417,167.667,167.667,173.726,173.726,0.0,0.0,0.0,1.0,0.0,39.417,0.0,167.66700000000003,47.109500000000025,173.726,49.33449999999999
739,24.633,41.807,41.807,167.053,167.053,178.197,178.197,0.0,0.0,0.0,1.0,0.0,41.807000000000016,0.0,167.053,46.49549999999999,178.197,53.805499999999995
740,24.667,44.008,44.008,168.131,168.131,178.78,178.78,0.0,0.0,0.0,1.0,0.0,44.00800000000001,0.0,168.13099999999997,47.57349999999997,178.77999999999997,54.388499999999965
741,24.7,49.415,49.415,167.293,167.293,176.813,176.813,0.0,0.0,0.0,1.0,0.0,49.41499999999999,0.0,167.293,46.7355,176.813,52.42149999999998
742,24.733,41.658,41.658,166.31,166.31,173.42,173.42,0.0,0.0,0.0,1.0,0.0,41.658000000000015,0.0,166.31,45.7525,173.41999999999996,49.02849999999995
743,24.767,40.047,40.047,167.353,167.353,171.563,171.563,0.0,0.0,0.0,1.0,0.0,40.047,0.0,167.353,46.795500000000004,171.563,47.17149999999998
744,24.8,43.137,43.137,169.886,169.886,169.814,169.814,0.0,0.0,0.0,1.0,0.0,43.137,0.0,169.88599999999997,49.32849999999996,169.81399999999996,45.42249999999996
745,24.833,41.818,41.818,170.448,170.448,167.305,167.305,0.0,0.0,0.0,1.0,0.0,41.817999999999984,0.0,170.44799999999998,49.890499999999975,167.305,42.9135
746,24.867,41.547,41.547,171.23,171.23,164.92,164.92,0.0,0.0,0.0,1.0,0.0,41.547,0.0,171.23000000000002,50.672500000000014,164.91999999999996,40.52849999999995
747,24.9,36.27,36.27,171.863,171.863,162.701,162.701,0.0,0.0,0.0,1.0,0.0,36.27000000000001,0.0,171.863,51.305499999999995,162.70100000000002,38.309500000000014
748,24.933,38.405,38.405,173.204,173.204,162.145,162.145,0.0,0.0,0.0,1.0,0.0,38.405,0.0,173.204,52.6465,162.14499999999998,37.753499999999974
749,24.967,39.538,39.538,174.556,174.556,161.101,161.101,0.0,0.0,0.0,1.0,0.0,39.53800000000001,0.0,174.55600000000004,53.998500000000035,161.10100000000003,36.70950000000002
750,25.0,37.824,37.824,174.599,174.599,160.962,160.962,0.0,0.0,0.0,1.0,0.0,37.82400000000001,0.0,174.599,54.041499999999985,160.962,36.57049999999998
751,25.033,40.448,40.448,175.234,175.234,160.526,160.526,0.0,0.0,0.0,1.0,0.0,40.44800000000001,0.0,175.23400000000004,54.67650000000003,160.52600000000004,36.13450000000003
752,25.067,41.041,41.041,175.497,175.497,159.381,159.381,0.0,0.0,0.0,1.0,0.0,41.041,0.0,175.497,54.93950000000001,159.38099999999997,34.989499999999964
753,25.1,41.431,41.431,176.409,176.409,159.125,159.125,0.0,0.0,0.0,1.0,0.0,41.43099999999998,0.0,176.409,55.85149999999999,159.125,34.73349999999999
754,25.133,38.704,38.704,176.149,176.149,158.185,158.185,0.0,0.0,0.0,1.0,0.0,38.70400000000001,0.0,176.149,55.591499999999996,158.185,33.793499999999995
755,25.167,39.956,39.956,176.541,176.541,159.025,159.025,0.0,0.0,0.0,1.0,0.0,39.95600000000002,0.0,176.541,55.98349999999999,159.02499999999998,34.63349999999997
756,25.2,37.889,37.889,176.259,176.259,158.412,158.412,0.0,0.0,0.0,1.0,0.0,37.88900000000001,0.0,176.25900000000001,55.70150000000001,158.41200000000003,34.02050000000003
757,25.233,37.111,37.111,176.496,176.496,158.091,158.091,0.0,0.0,0.0,1.0,0.0,37.11099999999999,0.0,176.49599999999998,55.938499999999976,158.09100000000004,33.69950000000003
758,25.267,37.1,37.1,178.045,178.045,158.448,158.448,0.0,0.0,0.0,1.0,0.0,37.099999999999994,0.0,178.04499999999996,57.487499999999955,158.44799999999998,34.05649999999997
759,25.3,37.554,37.554,178.093,178.093,158.448,158.448,0.0,0.0,0.0,1.0,0.0,37.554,0.0,178.09299999999996,57.535499999999956,158.44799999999998,34.05649999999997
760,25.333,34.981,34.981,176.751,176.751,157.627,157.627,0.0,0.0,0.0,1.0,0.0,34.980999999999995,0.0,176.75099999999998,56.19349999999997,157.627,33.2355
761,25.367,35.095,35.095,177.55,177.55,157.303,157.303,0.0,0.0,0.0,1.0,0.0,35.095,0.0,177.55,56.99250000000001,157.303,32.91149999999999
762,25.4,34.459,34.459,177.899,177.899,157.162,157.162,0.0,0.0,0.0,1.0,0.0,34.459,0.0,177.899,57.341499999999996,157.16200000000003,32.77050000000003
763,25.433,33.679,33.679,177.948,177.948,156.743,156.743,0.0,0.0,0.0,1.0,0.0,33.679,0.0,177.94799999999998,57.390499999999975,156.743,32.35149999999999
764,25.467,33.475,33.475,177.854,177.854,156.921,156.921,0.0,0.0,0.0,1.0,0.0,33.475,0.0,177.85400000000004,57.29650000000004,156.921,32.529499999999985
765,25.5,34.674,34.674,178.057,178.057,156.712,156.712,0.0,0.0,0.0,1.0,0.0,34.67400000000001,0.0,178.05700000000002,57.49950000000001,156.712,32.32049999999998
766,25.533,35.019,35.019,178.307,178.307,157.601,157.601,0.0,0.0,0.0,1.0,0.0,35.019000000000005,0.0,178.30700000000002,57.74950000000001,157.601,33.20949999999999
767,25.567,34.826,34.826,177.935,177.935,157.624,157.624,0.0,0.0,0.0,1.0,0.0,34.82599999999999,0.0,177.935,57.3775,157.62400000000002,33.232500000000016
768,25.6,34.66,34.66,178.046,178.046,157.396,157.396,0.0,0.0,0.0,1.0,0.0,34.66,0.0,178.046,57.48849999999999,157.39599999999996,33.00449999999995
769,25.633,34.653,34.653,177.842,177.842,158.189,158.189,0.0,0.0,0.0,1.0,0.0,34.65299999999999,0.0,177.84199999999998,57.28449999999998,158.18899999999996,33.79749999999996
770,25.667,35.262,35.262,178.174,178.174,158.185,158.185,0.0,0.0,0.0,1.0,0.0,35.262,0.0,178.17399999999998,57.616499999999974,158.185,33.793499999999995
771,25.7,34.355,34.355,177.694,177.694,158.032,158.032,0.0,0.0,0.0,1.0,0.0,34.35499999999999,0.0,177.69399999999996,57.136499999999955,158.03200000000004,33.64050000000003
772,25.733,35.738,35.738,177.735,177.735,158.66,158.66,0.0,0.0,0.0,1.0,0.0,35.738,0.0,177.735,57.17750000000001,158.65999999999997,34.26849999999996
773,25.767,35.361,35.361,177.725,177.725,159.829,159.829,0.0,0.0,0.0,1.0,0.0,35.36099999999999,0.0,177.72500000000002,57.16750000000002,159.82900000000004,35.43750000000003
774,25.8,34.027,34.027,177.96,177.96,161.373,161.373,0.0,0.0,0.0,1.0,0.0,34.02699999999999,0.0,177.96000000000004,57.40250000000003,161.373,36.98149999999998
