frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
1917,66.247,94.715,94.715,129.254,129.254,112.713,112.713,0.0,0.0,0.0,1.0,0,94.71500000000003,23.394500000000036,129.25400000000002,18.557000000000016,112.71299999999997,-37.59850000000003
1918,66.282,91.294,91.294,130.163,130.163,113.239,113.239,0.0,0.0,0.0,1.0,0,91.29399999999998,19.973499999999987,130.16300000000004,19.466000000000037,113.23900000000003,-37.07249999999996
1919,66.316,93.534,93.534,129.559,129.559,111.775,111.775,0.0,0.0,0.0,1.0,0,93.53399999999999,22.213499999999996,129.55899999999997,18.861999999999966,111.77499999999998,-38.53650000000002
1920,66.351,93.761,93.761,130.407,130.407,112.014,112.014,0.0,0.0,0.0,1.0,0,93.76099999999997,22.44049999999997,130.40700000000004,19.710000000000036,112.01400000000001,-38.297499999999985
1921,66.385,93.99,93.99,131.502,131.502,111.914,111.914,0.0,0.0,0.0,1.0,0,93.99000000000001,22.669500000000014,131.502,20.805000000000007,111.91399999999999,-38.39750000000001
1922,66.42,94.003,94.003,130.941,130.941,111.301,111.301,0.0,0.0,0.0,1.0,0,94.00299999999999,22.68249999999999,130.94100000000003,20.244000000000028,111.301,-39.01049999999999
1923,66.455,92.295,92.295,132.96,132.96,112.401,112.401,0.0,0.0,0.0,1.0,0,92.29500000000002,20.97450000000002,132.96000000000004,22.263000000000034,112.40100000000001,-37.910499999999985
1924,66.489,92.366,92.366,133.093,133.093,112.186,112.186,0.0,0.0,0.0,1.0,0,92.36599999999999,21.04549999999999,133.09299999999996,22.395999999999958,112.18600000000004,-38.12549999999996
1925,66.524,92.146,92.146,133.159,133.159,111.748,111.748,0.0,0.0,0.0,1.0,0,92.14600000000002,20.82550000000002,133.159,22.46199999999999,111.74799999999999,-38.563500000000005
1926,66.558,90.624,90.624,133.49,133.49,112.491,112.491,0.0,0.0,0.0,1.0,0,90.62400000000002,19.303500000000028,133.49,22.793000000000006,112.49099999999999,-37.82050000000001
1927,66.593,89.857,89.857,133.881,133.881,112.732,112.732,0.0,0.0,0.0,1.0,0,89.85699999999997,18.536499999999975,133.88099999999997,23.18399999999997,112.73199999999997,-37.579500000000024
1928,66.627,91.171,91.171,133.035,133.035,111.984,111.984,0.0,0.0,0.0,1.0,0,91.17099999999999,19.850499999999997,133.03499999999997,22.337999999999965,111.98399999999998,-38.327500000000015
1929,66.662,89.663,89.663,133.859,133.859,113.127,113.127,0.0,0.0,0.0,1.0,0,89.66300000000001,18.342500000000015,133.85900000000004,23.162000000000035,113.12700000000001,-37.184499999999986
1930,66.696,89.925,89.925,133.306,133.306,112.986,112.986,0.0,0.0,0.0,1.0,0,89.92500000000001,18.604500000000016,133.30600000000004,22.609000000000037,112.98599999999999,-37.325500000000005
1931,66.731,89.252,89.252,133.838,133.838,113.679,113.679,0.0,0.0,0.0,1.0,0,89.25200000000001,17.931500000000014,133.83799999999997,23.140999999999963,113.67899999999997,-36.63250000000002
1932,66.766,89.499,89.499,133.585,133.585,114.114,114.114,0.0,0.0,0.0,1.0,0,89.49900000000002,18.178500000000028,133.58500000000004,22.888000000000034,114.11400000000003,-36.19749999999996
1933,66.8,90.263,90.263,132.033,132.033,112.783,112.783,0.0,0.0,0.0,1.0,0,90.26300000000003,18.942500000000038,132.03300000000002,21.336000000000013,112.78300000000002,-37.52849999999998
1934,66.835,91.002,91.002,131.788,131.788,112.626,112.626,0.0,0.0,0.0,1.0,0,91.00200000000001,19.681500000000014,131.788,21.091000000000008,112.62599999999998,-37.68550000000002
1935,66.869,90.545,90.545,132.571,132.571,112.999,112.999,0.0,0.0,0.0,1.0,0,90.54500000000002,19.22450000000002,132.57100000000003,21.874000000000024,112.99900000000002,-37.31249999999997
1936,66.904,90.28,90.28,131.533,131.533,112.942,112.942,0.0,0.0,0.0,1.0,0,90.27999999999997,18.959499999999977,131.53300000000002,20.836000000000013,112.94200000000001,-37.36949999999999
1937,66.938,91.028,91.028,131.01,131.01,112.659,112.659,0.0,0.0,0.0,1.0,0,91.02800000000002,19.707500000000024,131.01,20.312999999999988,112.65899999999999,-37.6525
1938,66.973,90.207,90.207,132.554,132.554,114.178,114.178,0.0,0.0,0.0,1.0,0,90.207,18.886499999999998,132.55399999999997,21.85699999999997,114.178,-36.1335
1939,67.007,89.402,89.402,133.19,133.19,114.57,114.57,0.0,0.0,0.0,1.0,0,89.40199999999999,18.08149999999999,133.19,22.492999999999995,114.57,-35.7415
1940,67.042,90.897,90.897,131.421,131.421,113.23,113.23,0.0,0.0,0.0,1.0,0,90.89699999999999,19.576499999999996,131.421,20.72399999999999,113.23000000000002,-37.08149999999998
1941,67.077,92.625,92.625,130.299,130.299,112.159,112.159,0.0,0.0,0.0,1.0,0,92.625,21.304500000000004,130.29899999999998,19.601999999999975,112.15899999999999,-38.1525
1942,67.111,91.755,91.755,130.322,130.322,112.282,112.282,0.0,0.0,0.0,1.0,0,91.755,20.4345,130.322,19.625,112.28199999999998,-38.02950000000001
1943,67.146,91.489,91.489,130.915,130.915,112.764,112.764,0.0,0.0,0.0,1.0,0,91.48900000000003,20.168500000000037,130.91499999999996,20.21799999999996,112.76400000000001,-37.547499999999985
1944,67.18,90.284,90.284,132.798,132.798,114.299,114.299,0.0,0.0,0.0,1.0,0,90.28399999999999,18.963499999999996,132.798,22.101,114.29899999999998,-36.01250000000002
1945,67.215,90.759,90.759,132.089,132.089,113.718,113.718,0.0,0.0,0.0,1.0,0,90.75900000000001,19.43850000000002,132.089,21.391999999999996,113.71800000000002,-36.59349999999998
1946,67.249,89.965,89.965,133.111,133.111,114.29,114.29,0.0,0.0,0.0,1.0,0,89.96500000000003,18.644500000000036,133.111,22.413999999999987,114.29000000000003,-36.02149999999996
1947,67.284,90.695,90.695,131.806,131.806,113.549,113.549,0.0,0.0,0.0,1.0,0,90.695,19.374499999999998,131.80600000000004,21.109000000000037,113.54899999999998,-36.76250000000002
1948,67.318,90.784,90.784,130.675,130.675,113.039,113.039,0.0,0.0,0.0,1.0,0,90.78399999999999,19.463499999999996,130.675,19.97800000000001,113.03899999999999,-37.27250000000001
1949,67.353,91.092,91.092,130.429,130.429,112.63,112.63,0.0,0.0,0.0,1.0,0,91.09199999999998,19.77149999999999,130.42899999999997,19.73199999999997,112.63,-37.6815
1950,67.388,91.561,91.561,130.191,130.191,112.943,112.943,0.0,0.0,0.0,1.0,0,91.56100000000004,20.24050000000004,130.19100000000003,19.494000000000028,112.94299999999998,-37.36850000000001
1951,67.422,90.001,90.001,131.281,131.281,113.462,113.462,0.0,0.0,0.0,1.0,0,90.00099999999999,18.680499999999995,131.281,20.584000000000003,113.46199999999999,-36.849500000000006
1952,67.457,89.708,89.708,131.549,131.549,113.711,113.711,0.0,0.0,0.0,1.0,0,89.70799999999997,18.387499999999974,131.54899999999998,20.851999999999975,113.71100000000001,-36.60049999999998
1953,67.491,91.592,91.592,128.691,128.691,111.953,111.953,0.0,0.0,0.0,1.0,0,91.59199999999998,20.27149999999999,128.69100000000006,17.994000000000057,111.95299999999997,-38.35850000000002
1954,67.526,91.792,91.792,127.472,127.472,111.313,111.313,0.0,0.0,0.0,1.0,0,91.79200000000003,20.471500000000034,127.47199999999998,16.774999999999977,111.31299999999999,-38.99850000000001
1955,67.56,90.937,90.937,128.414,128.414,111.864,111.864,0.0,0.0,0.0,1.0,0,90.93700000000001,19.616500000000016,128.414,17.716999999999985,111.86400000000003,-38.44749999999996
1956,67.595,89.607,89.607,130.185,130.185,112.869,112.869,0.0,0.0,0.0,1.0,0,89.60699999999997,18.286499999999975,130.185,19.488,112.86900000000003,-37.44249999999997
1957,67.629,89.962,89.962,129.907,129.907,112.85,112.85,0.0,0.0,0.0,1.0,0,89.962,18.641500000000008,129.90700000000004,19.210000000000036,112.85000000000002,-37.46149999999997
1958,67.664,91.369,91.369,128.057,128.057,111.623,111.623,0.0,0.0,0.0,1.0,0,91.36900000000003,20.048500000000033,128.05700000000002,17.360000000000014,111.62299999999999,-38.688500000000005
1959,67.699,91.427,91.427,127.897,127.897,111.831,111.831,0.0,0.0,0.0,1.0,0,91.42700000000002,20.106500000000025,127.897,17.200000000000003,111.83100000000002,-38.48049999999998
1960,67.733,91.482,91.482,126.952,126.952,111.142,111.142,0.0,0.0,0.0,1.0,0,91.48199999999999,20.16149999999999,126.95200000000001,16.25500000000001,111.142,-39.1695
1961,67.768,91.315,91.315,128.897,128.897,112.831,112.831,0.0,0.0,0.0,1.0,0,91.315,19.994500000000002,128.897,18.19999999999999,112.83100000000002,-37.48049999999998
1962,67.802,90.961,90.961,128.362,128.362,112.614,112.614,0.0,0.0,0.0,1.0,0,90.96100000000001,19.640500000000017,128.36199999999997,17.664999999999964,112.61400000000003,-37.69749999999996
1963,67.837,90.284,90.284,128.463,128.463,112.33,112.33,0.0,0.0,0.0,1.0,0,90.28399999999999,18.963499999999996,128.46299999999997,17.765999999999963,112.32999999999998,-37.98150000000001
1964,67.871,90.242,90.242,129.106,129.106,113.187,113.187,0.0,0.0,0.0,1.0,0,90.24200000000002,18.921500000000023,129.106,18.408999999999992,113.18700000000001,-37.12449999999998
1965,67.906,87.448,87.448,131.299,131.299,115.209,115.209,0.0,0.0,0.0,1.0,0,87.44799999999998,16.127499999999984,131.29899999999998,20.601999999999975,115.209,-35.10249999999999
1966,67.94,89.615,89.615,131.148,131.148,115.086,115.086,0.0,0.0,0.0,1.0,0,89.61500000000001,18.294500000000014,131.14800000000002,20.451000000000022,115.08600000000003,-35.22549999999997
1967,67.975,89.405,89.405,129.664,129.664,114.51,114.51,0.0,0.0,0.0,1.0,0,89.40499999999997,18.084499999999977,129.664,18.966999999999985,114.50999999999999,-35.801500000000004
1968,68.01,90.24,90.24,128.008,128.008,113.481,113.481,0.0,0.0,0.0,1.0,0,90.24000000000001,18.919500000000014,128.00800000000004,17.311000000000035,113.481,-36.8305
1969,68.044,90.016,90.016,127.185,127.185,112.391,112.391,0.0,0.0,0.0,1.0,0,90.01600000000002,18.695500000000024,127.185,16.488,112.39100000000002,-37.920499999999976
1970,68.079,88.371,88.371,128.033,128.033,112.941,112.941,0.0,0.0,0.0,1.0,0,88.37099999999998,17.050499999999985,128.03300000000002,17.336000000000013,112.94100000000003,-37.370499999999964
1971,68.113,89.0,89.0,126.18,126.18,112.046,112.046,0.0,0.0,0.0,1.0,0,89.0,17.679500000000004,126.18,15.483000000000004,112.046,-38.26549999999999
1972,68.148,88.088,88.088,125.257,125.257,111.488,111.488,0.0,0.0,0.0,1.0,0,88.08799999999997,16.76749999999997,125.25700000000002,14.560000000000016,111.488,-38.823499999999996
1973,68.182,88.26,88.26,123.738,123.738,110.804,110.804,0.0,0.0,0.0,1.0,0,88.25999999999999,16.939499999999995,123.738,13.040999999999997,110.80399999999997,-39.50750000000002
1974,68.217,87.868,87.868,125.042,125.042,111.298,111.298,0.0,0.0,0.0,1.0,0,87.868,16.5475,125.04200000000003,14.345000000000027,111.298,-39.01349999999999
1975,68.252,88.386,88.386,125.345,125.345,111.544,111.544,0.0,0.0,0.0,1.0,0,88.38599999999997,17.06549999999997,125.34500000000004,14.648000000000039,111.54399999999998,-38.76750000000001
1976,68.286,88.055,88.055,124.601,124.601,111.198,111.198,0.0,0.0,0.0,1.0,0,88.055,16.73450000000001,124.601,13.903999999999996,111.19799999999998,-39.113500000000016
1977,68.321,88.346,88.346,124.717,124.717,111.095,111.095,0.0,0.0,0.0,1.0,0,88.34600000000002,17.025500000000022,124.717,14.019999999999996,111.09500000000003,-39.21649999999997
1978,68.355,88.151,88.151,124.242,124.242,110.931,110.931,0.0,0.0,0.0,1.0,0,88.15100000000001,16.830500000000015,124.24200000000003,13.54500000000003,110.93099999999998,-39.38050000000001
1979,68.39,88.932,88.932,123.411,123.411,110.355,110.355,0.0,0.0,0.0,1.0,0,88.93200000000002,17.61150000000002,123.41099999999999,12.713999999999984,110.35500000000002,-39.95649999999998
1980,68.424,88.668,88.668,123.91,123.91,110.767,110.767,0.0,0.0,0.0,1.0,0,88.668,17.34750000000001,123.90999999999998,13.21299999999998,110.767,-39.5445
1981,68.459,88.157,88.157,125.318,125.318,111.749,111.749,0.0,0.0,0.0,1.0,0,88.15699999999998,16.836499999999987,125.318,14.620999999999995,111.74900000000002,-38.56249999999997
1982,68.493,88.272,88.272,125.312,125.312,111.756,111.756,0.0,0.0,0.0,1.0,0,88.27199999999999,16.951499999999996,125.31200000000001,14.615000000000009,111.75599999999999,-38.55550000000001
1983,68.528,87.623,87.623,124.888,124.888,111.397,111.397,0.0,0.0,0.0,1.0,0,87.62299999999999,16.302499999999995,124.88800000000005,14.191000000000045,111.397,-38.91449999999999
1984,68.563,87.594,87.594,124.773,124.773,111.332,111.332,0.0,0.0,0.0,1.0,0,87.594,16.2735,124.77300000000002,14.076000000000022,111.332,-38.9795
1985,68.597,86.366,86.366,124.975,124.975,111.439,111.439,0.0,0.0,0.0,1.0,0,86.36599999999999,15.04549999999999,124.97500000000001,14.278000000000006,111.43899999999996,-38.87250000000003
1986,68.632,87.48,87.48,124.204,124.204,110.857,110.857,0.0,0.0,0.0,1.0,0,87.48000000000002,16.159500000000023,124.204,13.50699999999999,110.85699999999997,-39.454500000000024
1987,68.666,87.635,87.635,123.821,123.821,110.359,110.359,0.0,0.0,0.0,1.0,0,87.63499999999999,16.314499999999995,123.82100000000001,13.12400000000001,110.35899999999998,-39.952500000000015
1988,68.701,87.43,87.43,124.134,124.134,110.595,110.595,0.0,0.0,0.0,1.0,0,87.43,16.10950000000001,124.13400000000003,13.437000000000026,110.59500000000003,-39.71649999999997
1989,68.735,86.827,86.827,125.879,125.879,111.627,111.627,0.0,0.0,0.0,1.0,0,86.827,15.506500000000003,125.87900000000002,15.182000000000016,111.62700000000001,-38.684499999999986
1990,68.77,88.328,88.328,124.008,124.008,110.717,110.717,0.0,0.0,0.0,1.0,0,88.32799999999997,17.00749999999998,124.00799999999998,13.310999999999979,110.71699999999998,-39.59450000000001
1991,68.804,88.326,88.326,123.528,123.528,110.359,110.359,0.0,0.0,0.0,1.0,0,88.32600000000002,17.005500000000026,123.52800000000003,12.831000000000031,110.35899999999998,-39.952500000000015
1992,68.839,88.125,88.125,123.95,123.95,110.674,110.674,0.0,0.0,0.0,1.0,0,88.125,16.804500000000004,123.95,13.253,110.67399999999998,-39.63750000000002
1993,68.874,86.784,86.784,124.739,124.739,111.413,111.413,0.0,0.0,0.0,1.0,0,86.78399999999999,15.463499999999996,124.73900000000005,14.042000000000044,111.41300000000001,-38.898499999999984
1994,68.908,85.856,85.856,124.443,124.443,111.496,111.496,0.0,0.0,0.0,1.0,0,85.856,14.535499999999999,124.44299999999997,13.745999999999967,111.49599999999998,-38.815500000000014
1995,68.943,84.558,84.558,125.448,125.448,112.493,112.493,0.0,0.0,0.0,1.0,0,84.55799999999999,13.237499999999997,125.448,14.75099999999999,112.493,-37.8185
1996,68.977,83.501,83.501,126.172,126.172,112.564,112.564,0.0,0.0,0.0,1.0,0,83.50099999999998,12.18049999999998,126.17200000000004,15.475000000000037,112.56399999999998,-37.74750000000002
1997,69.012,84.245,84.245,125.159,125.159,111.916,111.916,0.0,0.0,0.0,1.0,0,84.245,12.924500000000009,125.15899999999999,14.461999999999989,111.916,-38.3955
1998,69.046,84.404,84.404,125.695,125.695,112.178,112.178,0.0,0.0,0.0,1.0,0,84.404,13.0835,125.695,14.99799999999999,112.178,-38.1335
1999,69.081,82.876,82.876,126.696,126.696,112.749,112.749,0.0,0.0,0.0,1.0,0,82.87599999999998,11.55549999999998,126.69600000000001,15.99900000000001,112.74900000000002,-37.56249999999997
2000,69.115,84.1,84.1,125.168,125.168,111.704,111.704,0.0,0.0,0.0,1.0,0,84.10000000000002,12.779500000000027,125.168,14.471000000000004,111.70400000000001,-38.60749999999999
2001,69.15,84.335,84.335,124.976,124.976,111.467,111.467,0.0,0.0,0.0,1.0,0,84.33499999999998,13.014499999999984,124.976,14.278999999999996,111.46699999999998,-38.84450000000001
2002,69.185,85.175,85.175,123.929,123.929,110.746,110.746,0.0,0.0,0.0,1.0,0,85.17500000000001,13.854500000000016,123.92899999999996,13.231999999999957,110.74599999999998,-39.565500000000014
2003,69.219,84.786,84.786,123.796,123.796,110.65,110.65,0.0,0.0,0.0,1.0,0,84.786,13.465500000000006,123.79599999999999,13.09899999999999,110.64999999999998,-39.66150000000002
2004,69.254,83.659,83.659,124.756,124.756,111.168,111.168,0.0,0.0,0.0,1.0,0,83.65899999999999,12.338499999999996,124.75599999999999,14.058999999999983,111.168,-39.14349999999999
2005,69.288,81.946,81.946,126.369,126.369,112.305,112.305,0.0,0.0,0.0,1.0,0,81.94600000000003,10.62550000000003,126.36900000000004,15.67200000000004,112.305,-38.00649999999999
2006,69.323,82.483,82.483,125.081,125.081,111.306,111.306,0.0,0.0,0.0,1.0,0,82.483,11.162500000000009,125.08100000000002,14.384000000000015,111.30599999999998,-39.00550000000001
2007,69.357,83.547,83.547,123.13,123.13,110.111,110.111,0.0,0.0,0.0,1.0,0,83.54700000000003,12.22650000000003,123.13,12.432999999999993,110.11099999999999,-40.200500000000005
2008,69.392,83.571,83.571,121.938,121.938,109.391,109.391,0.0,0.0,0.0,1.0,0,83.57100000000003,12.25050000000003,121.938,11.241,109.39100000000002,-40.920499999999976
2009,69.426,82.403,82.403,123.324,123.324,110.263,110.263,0.0,0.0,0.0,1.0,0,82.40300000000002,11.082500000000024,123.324,12.626999999999995,110.26300000000005,-40.04849999999995
2010,69.461,80.506,80.506,127.196,127.196,113.357,113.357,0.0,0.0,0.0,1.0,0,80.50599999999997,9.185499999999976,127.19600000000004,16.499000000000038,113.35699999999997,-36.954500000000024
2011,69.496,78.962,78.962,128.235,128.235,113.928,113.928,0.0,0.0,0.0,1.0,0,78.96199999999999,7.6414999999999935,128.235,17.53800000000001,113.92800000000001,-36.383499999999984
2012,69.53,80.531,80.531,126.36,126.36,112.518,112.518,0.0,0.0,0.0,1.0,0,80.53100000000002,9.210500000000025,126.36000000000003,15.663000000000025,112.51800000000003,-37.793499999999966
2013,69.565,79.324,79.324,128.241,128.241,114.049,114.049,0.0,0.0,0.0,1.0,0,79.32400000000001,8.003500000000017,128.24099999999999,17.543999999999983,114.04899999999998,-36.26250000000002
2014,69.599,79.396,79.396,127.178,127.178,112.368,112.368,0.0,0.0,0.0,1.0,0,79.39600000000002,8.07550000000002,127.17800000000001,16.48100000000001,112.368,-37.9435
2015,69.634,77.183,77.183,128.489,128.489,112.132,112.132,0.0,0.0,0.0,1.0,0,77.183,5.862500000000011,128.48900000000003,17.79200000000003,112.132,-38.17949999999999
2016,69.668,71.121,71.121,130.741,130.741,112.911,112.911,0.0,0.0,0.0,1.0,0,71.121,0.0,130.74099999999999,20.043999999999983,112.91100000000002,-37.40049999999998
2017,69.703,68.22,68.22,131.087,131.087,112.686,112.686,0.0,0.0,0.0,1.0,0,68.22,0.0,131.087,20.389999999999986,112.68600000000004,-37.62549999999996
2018,69.738,68.998,68.998,128.697,128.697,110.658,110.658,0.0,0.0,0.0,1.0,0,68.99799999999999,0.0,128.697,18.0,110.65800000000002,-39.65349999999998
2019,69.772,69.113,69.113,126.159,126.159,108.976,108.976,0.0,0.0,0.0,1.0,0,69.113,0.0,126.159,15.462000000000003,108.976,-41.335499999999996
2020,69.807,69.272,69.272,124.519,124.519,108.363,108.363,0.0,0.0,0.0,1.0,0,69.272,0.0,124.519,13.822000000000003,108.36300000000001,-41.94849999999998
2021,69.841,69.317,69.317,121.728,121.728,106.724,106.724,0.0,0.0,0.0,1.0,0,69.31700000000001,0.0,121.72800000000002,11.03100000000002,106.72399999999999,-43.587500000000006
2022,69.876,70.097,70.097,120.736,120.736,106.368,106.368,0.0,0.0,0.0,1.0,0,70.09699999999998,0.0,120.73599999999998,10.038999999999973,106.368,-43.9435
2023,69.91,71.441,71.441,118.297,118.297,105.215,105.215,0.0,0.0,0.0,1.0,0,71.441,0.12050000000000693,118.29700000000001,7.6000000000000085,105.21500000000003,-45.09649999999996
2024,69.945,69.579,69.579,119.716,119.716,106.872,106.872,0.0,0.0,0.0,1.0,0,69.57900000000001,0.0,119.71600000000002,9.01900000000002,106.87200000000001,-43.43949999999998
2025,69.979,69.713,69.713,114.3,114.3,103.616,103.616,0.0,0.0,0.0,1.0,0,69.713,0.0,114.30000000000001,3.6030000000000086,103.61599999999999,-46.69550000000001
2026,70.014,72.079,72.079,108.427,108.427,100.36,100.36,0.0,0.0,0.0,1.0,0,72.07900000000001,0.7585000000000122,108.42700000000002,-2.269999999999982,100.36000000000001,-49.95149999999998
2027,70.049,70.518,70.518,109.216,109.216,100.399,100.399,0.0,0.0,0.0,1.0,0,70.51800000000001,0.0,109.21600000000001,-1.4809999999999945,100.399,-49.912499999999994
