frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded
811,27.033,65.508,65.508,149.965,149.965,139.806,139.806,0.000000,0.000000,0.000000,1.000000,0
812,27.067,64.204,64.204,153.401,153.401,141.598,141.598,0.000000,0.000000,0.000000,1.000000,0
813,27.100,57.782,57.782,155.765,155.765,143.932,143.932,0.000000,0.000000,0.000000,1.000000,0
814,27.133,57.345,57.345,159.285,159.285,145.745,145.745,0.000000,0.000000,0.000000,1.000000,0
815,27.167,46.366,46.366,170.737,170.737,153.273,153.273,0.000000,0.000000,0.000000,1.000000,0
816,27.200,58.306,58.306,173.002,173.002,153.019,153.019,0.000000,0.000000,0.000000,1.000000,0
817,27.233,90.437,90.437,168.486,168.486,149.617,149.617,0.000000,0.000000,0.000000,1.000000,0
818,27.267,85.639,85.639,172.703,172.703,152.715,152.715,0.000000,0.000000,0.000000,1.000000,0
819,27.300,60.352,60.352,177.321,177.321,155.988,155.988,0.000000,0.000000,0.000000,1.000000,0
820,27.333,55.640,55.640,178.257,178.257,161.751,161.751,0.000000,0.000000,0.000000,1.000000,0
821,27.367,50.673,50.673,173.271,173.271,166.354,166.354,0.000000,0.000000,0.000000,1.000000,0
822,27.400,50.173,50.173,170.954,170.954,168.634,168.634,0.000000,0.000000,0.000000,1.000000,0
823,27.433,49.209,49.209,169.719,169.719,172.305,172.305,0.000000,0.000000,0.000000,1.000000,0
824,27.467,41.713,41.713,168.463,168.463,178.521,178.521,0.000000,0.000000,0.000000,1.000000,0
825,27.500,44.625,44.625,168.859,168.859,178.126,178.126,0.000000,0.000000,0.000000,1.000000,0
826,27.533,54.991,54.991,170.205,170.205,177.246,177.246,0.000000,0.000000,0.000000,1.000000,0
827,27.567,51.510,51.510,170.509,170.509,173.746,173.746,0.000000,0.000000,0.000000,1.000000,0
828,27.600,49.965,49.965,170.724,170.724,170.136,170.136,0.000000,0.000000,0.000000,1.000000,0
829,27.633,51.589,51.589,171.701,171.701,167.163,167.163,0.000000,0.000000,0.000000,1.000000,0
830,27.667,50.122,50.122,171.055,171.055,162.590,162.590,0.000000,0.000000,0.000000,1.000000,0
831,27.700,52.666,52.666,172.140,172.140,159.745,159.745,0.000000,0.000000,0.000000,1.000000,0
832,27.733,42.990,42.990,172.160,172.160,158.434,158.434,0.000000,0.000000,0.000000,1.000000,0
833,27.767,44.648,44.648,172.008,172.008,156.766,156.766,0.000000,0.000000,0.000000,1.000000,0
834,27.800,44.630,44.630,172.604,172.604,156.971,156.971,0.000000,0.000000,0.000000,1.000000,0
835,27.833,42.806,42.806,172.380,172.380,155.645,155.645,0.000000,0.000000,0.000000,1.000000,0
836,27.867,40.958,40.958,172.671,172.671,155.369,155.369,0.000000,0.000000,0.000000,1.000000,0
837,27.900,40.623,40.623,172.626,172.626,154.355,154.355,0.000000,0.000000,0.000000,1.000000,0
838,27.933,40.214,40.214,172.515,172.515,153.412,153.412,0.000000,0.000000,0.000000,1.000000,0
839,27.967,40.623,40.623,173.228,173.228,151.953,151.953,0.000000,0.000000,0.000000,1.000000,0
840,28.000,39.419,39.419,172.989,172.989,151.838,151.838,0.000000,0.000000,0.000000,1.000000,0
841,28.033,39.436,39.436,172.292,172.292,152.115,152.115,0.000000,0.000000,0.000000,1.000000,0
842,28.067,38.304,38.304,173.505,173.505,151.957,151.957,0.000000,0.000000,0.000000,1.000000,0
843,28.100,38.316,38.316,173.573,173.573,152.021,152.021,0.000000,0.000000,0.000000,1.000000,0
844,28.133,36.387,36.387,172.553,172.553,152.284,152.284,0.000000,0.000000,0.000000,1.000000,0
845,28.167,38.591,38.591,175.428,175.428,152.246,152.246,0.000000,0.000000,0.000000,1.000000,0
846,28.200,36.843,36.843,174.530,174.530,152.428,152.428,0.000000,0.000000,0.000000,1.000000,0
847,28.233,39.170,39.170,175.502,175.502,153.042,153.042,0.000000,0.000000,0.000000,1.000000,0
848,28.267,37.593,37.593,175.339,175.339,153.244,153.244,0.000000,0.000000,0.000000,1.000000,0
849,28.300,39.233,39.233,176.061,176.061,153.137,153.137,0.000000,0.000000,0.000000,1.000000,0
850,28.333,39.914,39.914,175.559,175.559,154.070,154.070,0.000000,0.000000,0.000000,1.000000,0
851,28.367,40.091,40.091,174.602,174.602,154.292,154.292,0.000000,0.000000,0.000000,1.000000,0
852,28.400,40.885,40.885,174.980,174.980,154.210,154.210,0.000000,0.000000,0.000000,1.000000,0
853,28.433,42.672,42.672,175.404,175.404,155.995,155.995,0.000000,0.000000,0.000000,1.000000,0
854,28.467,39.973,39.973,173.831,173.831,156.906,156.906,0.000000,0.000000,0.000000,1.000000,0
855,28.500,43.419,43.419,176.294,176.294,160.662,160.662,0.000000,0.000000,0.000000,1.000000,0
856,28.533,48.154,48.154,178.064,178.064,163.402,163.402,0.000000,0.000000,0.000000,1.000000,0
857,28.567,50.282,50.282,179.125,179.125,168.263,168.263,0.000000,0.000000,0.000000,1.000000,0
858,28.600,53.234,53.234,179.269,179.269,173.630,173.630,0.000000,0.000000,0.000000,1.000000,0
859,28.633,61.057,61.057,179.679,179.679,178.798,178.798,0.000000,0.000000,0.000000,1.000000,0
860,28.667,69.475,69.475,176.046,176.046,169.713,169.713,0.000000,0.000000,0.000000,1.000000,0
861,28.700,69.416,69.416,175.824,175.824,169.760,169.760,0.000000,0.000000,0.000000,1.000000,0
862,28.733,70.441,70.441,174.597,174.597,163.762,163.762,0.000000,0.000000,0.000000,1.000000,0
863,28.767,73.159,73.159,170.062,170.062,157.205,157.205,0.000000,0.000000,0.000000,1.000000,0
864,28.800,78.257,78.257,167.795,167.795,151.477,151.477,0.000000,0.000000,0.000000,1.000000,0
865,28.833,76.032,76.032,165.500,165.500,147.265,147.265,0.000000,0.000000,0.000000,1.000000,0
866,28.867,77.074,77.074,162.048,162.048,142.117,142.117,0.000000,0.000000,0.000000,1.000000,0
867,28.900,76.561,76.561,160.190,160.190,141.846,141.846,0.000000,0.000000,0.000000,1.000000,0
868,28.933,77.293,77.293,156.904,156.904,140.109,140.109,0.000000,0.000000,0.000000,1.000000,0
869,28.967,78.469,78.469,156.273,156.273,137.818,137.818,0.000000,0.000000,0.000000,1.000000,0
870,29.000,75.452,75.452,155.101,155.101,137.313,137.313,0.000000,0.000000,0.000000,1.000000,0
871,29.033,67.653,67.653,154.683,154.683,140.348,140.348,0.000000,0.000000,0.000000,1.000000,0
872,29.067,63.698,63.698,151.594,151.594,142.464,142.464,0.000000,0.000000,0.000000,1.000000,0
873,29.100,68.097,68.097,147.282,147.282,138.745,138.745,0.000000,0.000000,0.000000,1.000000,0
874,29.133,75.410,75.410,143.111,143.111,133.492,133.492,0.000000,0.000000,0.000000,1.000000,0
875,29.167,73.687,73.687,145.233,145.233,136.209,136.209,0.000000,0.000000,0.000000,1.000000,0
876,29.200,75.008,75.008,142.226,142.226,135.578,135.578,0.000000,0.000000,0.000000,1.000000,0
877,29.233,73.242,73.242,144.160,144.160,138.612,138.612,0.000000,0.000000,0.000000,1.000000,0
878,29.267,72.888,72.888,144.068,144.068,139.974,139.974,0.000000,0.000000,0.000000,1.000000,0
879,29.300,70.684,70.684,145.280,145.280,141.528,141.528,0.000000,0.000000,0.000000,1.000000,0
880,29.333,70.379,70.379,145.147,145.147,141.514,141.514,0.000000,0.000000,0.000000,1.000000,0
881,29.367,68.373,68.373,146.051,146.051,142.696,142.696,0.000000,0.000000,0.000000,1.000000,0
882,29.400,66.967,66.967,146.575,146.575,143.582,143.582,0.000000,0.000000,0.000000,1.000000,0
883,29.433,63.880,63.880,148.712,148.712,145.057,145.057,0.000000,0.000000,0.000000,1.000000,0
884,29.467,62.303,62.303,149.228,149.228,146.034,146.034,0.000000,0.000000,0.000000,1.000000,0
885,29.500,62.323,62.323,149.700,149.700,146.733,146.733,0.000000,0.000000,0.000000,1.000000,0
886,29.533,57.338,57.338,153.060,153.060,150.642,150.642,0.000000,0.000000,0.000000,1.000000,0
887,29.567,66.117,66.117,149.502,149.502,146.285,146.285,0.000000,0.000000,0.000000,1.000000,0
888,29.600,70.334,70.334,149.477,149.477,143.624,143.624,0.000000,0.000000,0.000000,1.000000,0
889,29.633,84.426,84.426,152.792,152.792,144.113,144.113,0.000000,0.000000,0.000000,1.000000,0
890,29.667,87.204,87.204,155.060,155.060,144.139,144.139,0.000000,0.000000,0.000000,1.000000,0
891,29.700,83.118,83.118,158.194,158.194,145.049,145.049,0.000000,0.000000,0.000000,1.000000,0
892,29.733,88.970,88.970,161.619,161.619,150.299,150.299,0.000000,0.000000,0.000000,1.000000,0
893,29.767,88.219,88.219,163.338,163.338,150.470,150.470,0.000000,0.000000,0.000000,1.000000,0
894,29.800,69.023,69.023,169.495,169.495,156.951,156.951,0.000000,0.000000,0.000000,1.000000,0
895,29.833,61.000,61.000,171.668,171.668,162.310,162.310,0.000000,0.000000,0.000000,1.000000,0
896,29.867,73.168,73.168,171.995,171.995,167.154,167.154,0.000000,0.000000,0.000000,1.000000,0
897,29.900,,,,,,,,,,1
898,29.933,,,,,,,,,,1
899,29.967,,,,,,,,,,1
900,30.000,59.429,59.429,178.704,178.704,178.200,178.200,0.000000,0.000000,0.000000,1.000000,0
901,30.033,50.834,50.834,175.433,175.433,173.694,173.694,0.000000,0.000000,0.000000,1.000000,0
902,30.067,48.424,48.424,175.841,175.841,170.068,170.068,0.000000,0.000000,0.000000,1.000000,0
903,30.100,40.669,40.669,177.101,177.101,167.044,167.044,0.000000,0.000000,0.000000,1.000000,0
904,30.133,42.575,42.575,177.491,177.491,163.713,163.713,0.000000,0.000000,0.000000,1.000000,0
905,30.167,42.026,42.026,178.337,178.337,161.830,161.830,0.000000,0.000000,0.000000,1.000000,0
906,30.200,38.760,38.760,177.923,177.923,159.907,159.907,0.000000,0.000000,0.000000,1.000000,0
907,30.233,40.770,40.770,178.570,178.570,159.976,159.976,0.000000,0.000000,0.000000,1.000000,0
908,30.267,39.512,39.512,178.815,178.815,158.747,158.747,0.000000,0.000000,0.000000,1.000000,0
909,30.300,37.058,37.058,176.659,176.659,157.900,157.900,0.000000,0.000000,0.000000,1.000000,0
910,30.333,37.225,37.225,175.485,175.485,156.872,156.872,0.000000,0.000000,0.000000,1.000000,0
911,30.367,38.365,38.365,174.312,174.312,157.422,157.422,0.000000,0.000000,0.000000,1.000000,0
912,30.400,38.892,38.892,174.308,174.308,157.267,157.267,0.000000,0.000000,0.000000,1.000000,0
913,30.433,38.323,38.323,174.688,174.688,156.916,156.916,0.000000,0.000000,0.000000,1.000000,0
914,30.467,38.578,38.578,174.336,174.336,157.683,157.683,0.000000,0.000000,0.000000,1.000000,0
915,30.500,39.440,39.440,174.706,174.706,156.799,156.799,0.000000,0.000000,0.000000,1.000000,0
916,30.533,39.477,39.477,174.099,174.099,156.795,156.795,0.000000,0.000000,0.000000,1.000000,0
917,30.567,39.142,39.142,174.110,174.110,157.025,157.025,0.000000,0.000000,0.000000,1.000000,0
918,30.600,35.710,35.710,174.378,174.378,156.162,156.162,0.000000,0.000000,0.000000,1.000000,0
919,30.633,36.161,36.161,174.816,174.816,156.197,156.197,0.000000,0.000000,0.000000,1.000000,0
920,30.667,34.228,34.228,175.692,175.692,156.221,156.221,0.000000,0.000000,0.000000,1.000000,0
921,30.700,34.812,34.812,175.265,175.265,157.304,157.304,0.000000,0.000000,0.000000,1.000000,0
922,30.733,36.538,36.538,175.112,175.112,157.301,157.301,0.000000,0.000000,0.000000,1.000000,0
923,30.767,37.853,37.853,175.534,175.534,158.379,158.379,0.000000,0.000000,0.000000,1.000000,0
924,30.800,36.407,36.407,176.193,176.193,158.730,158.730,0.000000,0.000000,0.000000,1.000000,0
925,30.833,39.787,39.787,176.687,176.687,161.183,161.183,0.000000,0.000000,0.000000,1.000000,0
926,30.867,40.054,40.054,176.652,176.652,160.906,160.906,0.000000,0.000000,0.000000,1.000000,0
927,30.900,42.210,42.210,177.957,177.957,164.016,164.016,0.000000,0.000000,0.000000,1.000000,0
928,30.933,42.622,42.622,178.713,178.713,166.147,166.147,0.000000,0.000000,0.000000,1.000000,0
929,30.967,47.572,47.572,179.791,179.791,170.509,170.509,0.000000,0.000000,0.000000,1.000000,0
930,31.000,53.018,53.018,179.795,179.795,175.949,175.949,0.000000,0.000000,0.000000,1.000000,0
931,31.033,55.408,55.408,177.475,177.475,177.188,177.188,0.000000,0.000000,0.000000,1.000000,0
932,31.067,51.881,51.881,178.678,178.678,174.383,174.383,0.000000,0.000000,0.000000,1.000000,0
933,31.100,54.386,54.386,175.317,175.317,171.516,171.516,0.000000,0.000000,0.000000,1.000000,0
934,31.133,52.463,52.463,176.153,176.153,166.765,166.765,0.000000,0.000000,0.000000,1.000000,0
935,31.167,52.554,52.554,175.933,175.933,166.871,166.871,0.000000,0.000000,0.000000,1.000000,0
936,31.200,,,,,,,,,,1
937,31.233,55.285,55.285,176.630,176.630,157.758,157.758,0.000000,0.000000,0.000000,1.000000,0
938,31.267,52.285,52.285,177.892,177.892,161.468,161.468,0.000000,0.000000,0.000000,1.000000,0
939,31.300,55.124,55.124,175.389,175.389,156.385,156.385,0.000000,0.000000,0.000000,1.000000,0
940,31.333,54.264,54.264,176.583,176.583,152.386,152.386,0.000000,0.000000,0.000000,1.000000,0
941,31.367,29.084,29.084,179.681,179.681,161.613,161.613,0.000000,0.000000,0.000000,1.000000,0
942,31.400,22.190,22.190,177.703,177.703,162.288,162.288,0.000000,0.000000,0.000000,1.000000,0
943,31.433,21.999,21.999,176.737,176.737,158.475,158.475,0.000000,0.000000,0.000000,1.000000,0
944,31.467,20.960,20.960,177.012,177.012,159.178,159.178,0.000000,0.000000,0.000000,1.000000,0
945,31.500,21.344,21.344,174.500,174.500,157.632,157.632,0.000000,0.000000,0.000000,1.000000,0
946,31.533,18.000,18.000,174.773,174.773,158.887,158.887,0.000000,0.000000,0.000000,1.000000,0
947,31.567,18.362,18.362,174.040,174.040,157.661,157.661,0.000000,0.000000,0.000000,1.000000,0
948,31.600,18.016,18.016,173.654,173.654,157.468,157.468,0.000000,0.000000,0.000000,1.000000,0
949,31.633,20.737,20.737,171.812,171.812,155.115,155.115,0.000000,0.000000,0.000000,1.000000,0
950,31.667,21.683,21.683,170.138,170.138,152.783,152.783,0.000000,0.000000,0.000000,1.000000,0
951,31.700,21.319,21.319,168.677,168.677,150.623,150.623,0.000000,0.000000,0.000000,1.000000,0
952,31.733,22.674,22.674,166.578,166.578,148.586,148.586,0.000000,0.000000,0.000000,1.000000,0
953,31.767,24.880,24.880,164.968,164.968,147.901,147.901,0.000000,0.000000,0.000000,1.000000,0
954,31.800,25.495,25.495,163.794,163.794,147.627,147.627,0.000000,0.000000,0.000000,1.000000,0
955,31.833,23.144,23.144,162.759,162.759,146.506,146.506,0.000000,0.000000,0.000000,1.000000,0
956,31.867,21.778,21.778,162.130,162.130,146.245,146.245,0.000000,0.000000,0.000000,1.000000,0
957,31.900,22.952,22.952,160.498,160.498,145.015,145.015,0.000000,0.000000,0.000000,1.000000,0
958,31.933,22.097,22.097,160.837,160.837,145.414,145.414,0.000000,0.000000,0.000000,1.000000,0
959,31.967,22.774,22.774,160.038,160.038,144.220,144.220,0.000000,0.000000,0.000000,1.000000,0
960,32.000,22.683,22.683,159.652,159.652,143.972,143.972,0.000000,0.000000,0.000000,1.000000,0
961,32.033,22.653,22.653,159.891,159.891,144.341,144.341,0.000000,0.000000,0.000000,1.000000,0
962,32.067,22.295,22.295,160.568,160.568,144.735,144.735,0.000000,0.000000,0.000000,1.000000,0
963,32.100,22.490,22.490,160.260,160.260,144.821,144.821,0.000000,0.000000,0.000000,1.000000,0
964,32.133,23.138,23.138,160.270,160.270,144.699,144.699,0.000000,0.000000,0.000000,1.000000,0
965,32.167,23.461,23.461,160.930,160.930,145.097,145.097,0.000000,0.000000,0.000000,1.000000,0
966,32.200,25.284,25.284,161.575,161.575,145.185,145.185,0.000000,0.000000,0.000000,1.000000,0
967,32.233,23.110,23.110,164.111,164.111,147.929,147.929,0.000000,0.000000,0.000000,1.000000,0
968,32.267,20.342,20.342,167.030,167.030,151.247,151.247,0.000000,0.000000,0.000000,1.000000,0
969,32.300,17.505,17.505,169.664,169.664,155.093,155.093,0.000000,0.000000,0.000000,1.000000,0
970,32.333,14.686,14.686,172.380,172.380,159.563,159.563,0.000000,0.000000,0.000000,1.000000,0
971,32.367,14.423,14.423,173.652,173.652,160.480,160.480,0.000000,0.000000,0.000000,1.000000,0
972,32.400,18.845,18.845,172.766,172.766,160.116,160.116,0.000000,0.000000,0.000000,1.000000,0
973,32.433,20.560,20.560,174.889,174.889,160.908,160.908,0.000000,0.000000,0.000000,1.000000,0
974,32.467,21.499,21.499,178.243,178.243,161.209,161.209,0.000000,0.000000,0.000000,1.000000,0
975,32.500,22.562,22.562,178.408,178.408,163.587,163.587,0.000000,0.000000,0.000000,1.000000,0
976,32.533,26.906,26.906,178.148,178.148,168.410,168.410,0.000000,0.000000,0.000000,1.000000,0
977,32.567,40.301,40.301,179.199,179.199,170.254,170.254,0.000000,0.000000,0.000000,1.000000,0
978,32.600,35.831,35.831,176.749,176.749,169.522,169.522,0.000000,0.000000,0.000000,1.000000,0
979,32.633,25.585,25.585,174.007,174.007,173.546,173.546,0.000000,0.000000,0.000000,1.000000,0
980,32.667,30.375,30.375,171.559,171.559,172.174,172.174,0.000000,0.000000,0.000000,1.000000,0
981,32.700,31.293,31.293,171.160,171.160,174.508,174.508,0.000000,0.000000,0.000000,1.000000,0
982,32.733,33.971,33.971,169.777,169.777,177.640,177.640,0.000000,0.000000,0.000000,1.000000,0
983,32.767,36.160,36.160,170.617,170.617,177.690,177.690,0.000000,0.000000,0.000000,1.000000,0
984,32.800,47.213,47.213,171.409,171.409,176.550,176.550,0.000000,0.000000,0.000000,1.000000,0
985,32.833,48.146,48.146,169.349,169.349,173.182,173.182,0.000000,0.000000,0.000000,1.000000,0
986,32.867,38.754,38.754,171.941,171.941,170.241,170.241,0.000000,0.000000,0.000000,1.000000,0
987,32.900,35.774,35.774,173.260,173.260,166.390,166.390,0.000000,0.000000,0.000000,1.000000,0
988,32.933,36.354,36.354,175.104,175.104,164.097,164.097,0.000000,0.000000,0.000000,1.000000,0
989,32.967,34.175,34.175,174.588,174.588,162.619,162.619,0.000000,0.000000,0.000000,1.000000,0
990,33.000,36.694,36.694,175.861,175.861,162.881,162.881,0.000000,0.000000,0.000000,1.000000,0
991,33.033,37.089,37.089,175.658,175.658,161.345,161.345,0.000000,0.000000,0.000000,1.000000,0
992,33.067,35.148,35.148,175.913,175.913,160.819,160.819,0.000000,0.000000,0.000000,1.000000,0
993,33.100,37.042,37.042,175.238,175.238,160.564,160.564,0.000000,0.000000,0.000000,1.000000,0
994,33.133,40.385,40.385,178.961,178.961,160.818,160.818,0.000000,0.000000,0.000000,1.000000,0
995,33.167,39.600,39.600,179.101,179.101,160.870,160.870,0.000000,0.000000,0.000000,1.000000,0
996,33.200,40.359,40.359,179.784,179.784,160.641,160.641,0.000000,0.000000,0.000000,1.000000,0
997,33.233,39.334,39.334,179.556,179.556,159.801,159.801,0.000000,0.000000,0.000000,1.000000,0
998,33.267,38.395,38.395,179.883,179.883,160.290,160.290,0.000000,0.000000,0.000000,1.000000,0
999,33.300,38.877,38.877,179.727,179.727,160.890,160.890,0.000000,0.000000,0.000000,1.000000,0
1000,33.333,38.958,38.958,179.748,179.748,160.691,160.691,0.000000,0.000000,0.000000,1.000000,0
1001,33.367,38.641,38.641,179.399,179.399,160.964,160.964,0.000000,0.000000,0.000000,1.000000,0
1002,33.400,36.685,36.685,179.525,179.525,160.585,160.585,0.000000,0.000000,0.000000,1.000000,0
1003,33.433,38.953,38.953,178.349,178.349,161.873,161.873,0.000000,0.000000,0.000000,1.000000,0
1004,33.467,37.833,37.833,179.233,179.233,161.654,161.654,0.000000,0.000000,0.000000,1.000000,0
1005,33.500,37.307,37.307,178.897,178.897,162.192,162.192,0.000000,0.000000,0.000000,1.000000,0
1006,33.533,36.850,36.850,178.842,178.842,163.368,163.368,0.000000,0.000000,0.000000,1.000000,0
1007,33.567,37.738,37.738,179.177,179.177,165.203,165.203,0.000000,0.000000,0.000000,1.000000,0
1008,33.600,40.453,40.453,179.568,179.568,168.688,168.688,0.000000,0.000000,0.000000,1.000000,0
1009,33.633,40.653,40.653,179.766,179.766,168.655,168.655,0.000000,0.000000,0.000000,1.000000,0
1010,33.667,41.636,41.636,179.586,179.586,170.065,170.065,0.000000,0.000000,0.000000,1.000000,0
1011,33.700,45.221,45.221,178.303,178.303,174.010,174.010,0.000000,0.000000,0.000000,1.000000,0
1012,33.733,42.804,42.804,179.269,179.269,177.218,177.218,0.000000,0.000000,0.000000,1.000000,0
1013,33.767,41.054,41.054,178.308,178.308,179.066,179.066,0.000000,0.000000,0.000000,1.000000,0
1014,33.800,40.587,40.587,178.203,178.203,178.946,178.946,0.000000,0.000000,0.000000,1.000000,0
1015,33.833,44.582,44.582,177.558,177.558,172.374,172.374,0.000000,0.000000,0.000000,1.000000,0
1016,33.867,45.170,45.170,178.160,178.160,168.262,168.262,0.000000,0.000000,0.000000,1.000000,0
1017,33.900,48.485,48.485,178.225,178.225,162.753,162.753,0.000000,0.000000,0.000000,1.000000,0
1018,33.933,,,,,,,,,,1
1019,33.967,,,,,,,,,,1
1020,34.000,57.581,57.581,178.106,178.106,157.170,157.170,0.000000,0.000000,0.000000,1.000000,0
1021,34.033,,,,,,,,,,1
1022,34.067,,,,,,,,,,1
1023,34.100,,,,,,,,,,1
1024,34.133,50.561,50.561,172.714,172.714,149.413,149.413,0.000000,0.000000,0.000000,1.000000,0
1025,34.167,49.348,49.348,172.223,172.223,148.166,148.166,0.000000,0.000000,0.000000,1.000000,0
