frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
624,20.8,39.744,39.744,179.35,179.35,147.279,147.279,0.0,0.0,0.0,1.0,0.0,39.744,0.0,179.35000000000002,99.69400000000002,147.279,106.77
625,20.833,39.751,39.751,178.894,178.894,147.201,147.201,0.0,0.0,0.0,1.0,0.0,39.751000000000005,0.0,178.894,99.238,147.20100000000002,106.69200000000002
626,20.867,39.168,39.168,178.691,178.691,147.628,147.628,0.0,0.0,0.0,1.0,0.0,39.168000000000006,0.0,178.69100000000003,99.03500000000003,147.628,107.11899999999999
627,20.9,40.298,40.298,178.032,178.032,146.521,146.521,0.0,0.0,0.0,1.0,0.0,40.298,0.0,178.03200000000004,98.37600000000003,146.52099999999996,106.01199999999996
628,20.933,39.421,39.421,178.005,178.005,147.103,147.103,0.0,0.0,0.0,1.0,0.0,39.42099999999999,0.0,178.005,98.34899999999999,147.103,106.59400000000001
629,20.967,40.116,40.116,178.066,178.066,146.85,146.85,0.0,0.0,0.0,1.0,0.0,40.115999999999985,0.0,178.06600000000003,98.41000000000003,146.85000000000002,106.34100000000002
630,21.0,38.782,38.782,178.154,178.154,147.698,147.698,0.0,0.0,0.0,1.0,0.0,38.78199999999998,0.0,178.154,98.49799999999999,147.69799999999998,107.18899999999998
631,21.033,38.814,38.814,178.07,178.07,147.507,147.507,0.0,0.0,0.0,1.0,0.0,38.81399999999999,0.0,178.07,98.41399999999999,147.507,106.998
632,21.067,38.113,38.113,177.804,177.804,147.812,147.812,0.0,0.0,0.0,1.0,0.0,38.113,0.0,177.80399999999997,98.14799999999997,147.812,107.30300000000001
633,21.1,38.346,38.346,178.115,178.115,147.687,147.687,0.0,0.0,0.0,1.0,0.0,38.346000000000004,0.0,178.115,98.459,147.687,107.17800000000001
634,21.133,37.971,37.971,178.178,178.178,147.982,147.982,0.0,0.0,0.0,1.0,0.0,37.971000000000004,0.0,178.178,98.52199999999999,147.98199999999997,107.47299999999997
635,21.167,37.729,37.729,178.301,178.301,148.026,148.026,0.0,0.0,0.0,1.0,0.0,37.728999999999985,0.0,178.301,98.64499999999998,148.026,107.51700000000001
636,21.2,36.968,36.968,178.458,178.458,148.177,148.177,0.0,0.0,0.0,1.0,0.0,36.96800000000002,0.0,178.45799999999997,98.80199999999996,148.17700000000002,107.66800000000002
637,21.233,37.689,37.689,178.519,178.519,147.545,147.545,0.0,0.0,0.0,1.0,0.0,37.68899999999999,0.0,178.519,98.863,147.54499999999996,107.03599999999996
638,21.267,37.81,37.81,178.538,178.538,147.494,147.494,0.0,0.0,0.0,1.0,0.0,37.81,0.0,178.538,98.882,147.49400000000003,106.98500000000003
639,21.3,37.338,37.338,178.697,178.697,147.767,147.767,0.0,0.0,0.0,1.0,0.0,37.337999999999994,0.0,178.697,99.041,147.767,107.258
640,21.333,37.715,37.715,178.401,178.401,147.616,147.616,0.0,0.0,0.0,1.0,0.0,37.715,0.0,178.401,98.745,147.61599999999999,107.10699999999999
641,21.367,37.883,37.883,178.63,178.63,147.451,147.451,0.0,0.0,0.0,1.0,0.0,37.88300000000001,0.0,178.63,98.97399999999999,147.45100000000002,106.94200000000002
642,21.4,38.027,38.027,178.253,178.253,147.378,147.378,0.0,0.0,0.0,1.0,0.0,38.02699999999999,0.0,178.253,98.59699999999998,147.378,106.86899999999999
643,21.433,38.507,38.507,178.317,178.317,147.265,147.265,0.0,0.0,0.0,1.0,0.0,38.507000000000005,0.0,178.31700000000004,98.66100000000003,147.265,106.75599999999999
644,21.467,38.162,38.162,178.459,178.459,147.22,147.22,0.0,0.0,0.0,1.0,0.0,38.162000000000006,0.0,178.459,98.803,147.22000000000003,106.71100000000003
645,21.5,37.974,37.974,178.296,178.296,147.395,147.395,0.0,0.0,0.0,1.0,0.0,37.97399999999999,0.0,178.296,98.63999999999999,147.39499999999998,106.88599999999998
646,21.533,38.206,38.206,178.257,178.257,147.125,147.125,0.0,0.0,0.0,1.0,0.0,38.20600000000002,0.0,178.257,98.601,147.125,106.616
647,21.567,38.634,38.634,178.399,178.399,146.887,146.887,0.0,0.0,0.0,1.0,0.0,38.634000000000015,0.0,178.399,98.743,146.887,106.378
648,21.6,37.7,37.7,178.575,178.575,147.399,147.399,0.0,0.0,0.0,1.0,0.0,37.69999999999999,0.0,178.575,98.91899999999998,147.399,106.89
649,21.633,38.847,38.847,178.599,178.599,146.508,146.508,0.0,0.0,0.0,1.0,0.0,38.84700000000001,0.0,178.599,98.94299999999998,146.50800000000004,105.99900000000004
650,21.667,37.768,37.768,178.911,178.911,147.093,147.093,0.0,0.0,0.0,1.0,0.0,37.768,0.0,178.911,99.255,147.09299999999996,106.58399999999996
651,21.7,36.778,36.778,179.351,179.351,147.425,147.425,0.0,0.0,0.0,1.0,0.0,36.77799999999999,0.0,179.351,99.695,147.425,106.91600000000001
652,21.733,36.5,36.5,179.093,179.093,147.243,147.243,0.0,0.0,0.0,1.0,0.0,36.5,0.0,179.09299999999996,99.43699999999995,147.243,106.734
653,21.767,34.588,34.588,178.652,178.652,148.289,148.289,0.0,0.0,0.0,1.0,0.0,34.587999999999994,0.0,178.65200000000002,98.99600000000001,148.28900000000002,107.78000000000002
654,21.8,33.261,33.261,177.446,177.446,148.439,148.439,0.0,0.0,0.0,1.0,0.0,33.260999999999996,0.0,177.44600000000005,97.79000000000005,148.43899999999996,107.92999999999996
655,21.833,32.692,32.692,177.359,177.359,148.821,148.821,0.0,0.0,0.0,1.0,0.0,32.69200000000001,0.0,177.35900000000007,97.70300000000006,148.82100000000003,108.31200000000003
656,21.867,31.088,31.088,176.444,176.444,149.964,149.964,0.0,0.0,0.0,1.0,0.0,31.087999999999994,0.0,176.44399999999996,96.78799999999995,149.964,109.455
657,21.9,30.899,30.899,175.877,175.877,150.053,150.053,0.0,0.0,0.0,1.0,0.0,30.899,0.0,175.877,96.221,150.053,109.544
658,21.933,28.935,28.935,175.02,175.02,150.857,150.857,0.0,0.0,0.0,1.0,0.0,28.935,0.0,175.01999999999998,95.36399999999998,150.85699999999997,110.34799999999997
659,21.967,28.045,28.045,174.893,174.893,151.38,151.38,0.0,0.0,0.0,1.0,0.0,28.045000000000016,0.0,174.89300000000003,95.23700000000002,151.38,110.871
660,22.0,28.01,28.01,174.363,174.363,151.519,151.519,0.0,0.0,0.0,1.0,0.0,28.00999999999999,0.0,174.363,94.707,151.519,111.01
661,22.033,27.68,27.68,173.948,173.948,151.711,151.711,0.0,0.0,0.0,1.0,0.0,27.680000000000007,0.0,173.94799999999998,94.29199999999997,151.711,111.20200000000001
662,22.067,27.027,27.027,173.604,173.604,152.355,152.355,0.0,0.0,0.0,1.0,0.0,27.026999999999987,0.0,173.60400000000007,93.94800000000006,152.35500000000002,111.84600000000002
663,22.1,27.642,27.642,173.32,173.32,151.849,151.849,0.0,0.0,0.0,1.0,0.0,27.641999999999996,0.0,173.32000000000002,93.66400000000002,151.849,111.33999999999999
664,22.133,27.487,27.487,172.934,172.934,151.802,151.802,0.0,0.0,0.0,1.0,0.0,27.486999999999995,0.0,172.93399999999997,93.27799999999996,151.80200000000002,111.29300000000002
665,22.167,27.995,27.995,172.656,172.656,151.433,151.433,0.0,0.0,0.0,1.0,0.0,27.995000000000005,0.0,172.656,93.0,151.433,110.92399999999999
666,22.2,26.877,26.877,172.506,172.506,152.043,152.043,0.0,0.0,0.0,1.0,0.0,26.87700000000001,0.0,172.50599999999997,92.84999999999997,152.043,111.534
667,22.233,26.743,26.743,171.879,171.879,152.554,152.554,0.0,0.0,0.0,1.0,0.0,26.742999999999995,0.0,171.87900000000002,92.22300000000001,152.55399999999997,112.04499999999997
668,22.267,27.416,27.416,171.558,171.558,152.205,152.205,0.0,0.0,0.0,1.0,0.0,27.415999999999997,0.0,171.558,91.90199999999999,152.20500000000004,111.69600000000004
669,22.3,26.013,26.013,170.994,170.994,152.945,152.945,0.0,0.0,0.0,1.0,0.0,26.013000000000005,0.0,170.99400000000003,91.33800000000002,152.945,112.43599999999999
670,22.333,25.971,25.971,170.399,170.399,152.764,152.764,0.0,0.0,0.0,1.0,0.0,25.971000000000004,0.0,170.399,90.743,152.764,112.25500000000001
671,22.367,25.853,25.853,170.482,170.482,152.886,152.886,0.0,0.0,0.0,1.0,0.0,25.85300000000001,0.0,170.48199999999997,90.82599999999996,152.88599999999997,112.37699999999997
672,22.4,30.48,30.48,169.088,169.088,149.414,149.414,0.0,0.0,0.0,1.0,0.0,30.479999999999993,0.0,169.08799999999997,89.43199999999996,149.414,108.90499999999999
673,22.433,36.8,36.8,166.76,166.76,147.291,147.291,0.0,0.0,0.0,1.0,0.0,36.80000000000001,0.0,166.76,87.10399999999998,147.291,106.782
674,22.467,24.036,24.036,169.361,169.361,158.044,158.044,0.0,0.0,0.0,1.0,0.0,24.036,0.0,169.361,89.70499999999998,158.04399999999998,117.53499999999998
675,22.5,29.978,29.978,165.273,165.273,157.472,157.472,0.0,0.0,0.0,1.0,0.0,29.978000000000012,0.0,165.27300000000002,85.61700000000002,157.47199999999998,116.96299999999998
676,22.533,29.562,29.562,158.97,158.97,155.828,155.828,0.0,0.0,0.0,1.0,0.0,29.562000000000012,0.0,158.97000000000003,79.31400000000002,155.82799999999997,115.31899999999997
677,22.567,38.07,38.07,154.845,154.845,153.632,153.632,0.0,0.0,0.0,1.0,0.0,38.06999999999999,0.0,154.84500000000003,75.18900000000002,153.632,113.123
678,22.6,39.141,39.141,154.681,154.681,156.195,156.195,0.0,0.0,0.0,1.0,0.0,39.14099999999999,0.0,154.68100000000004,75.02500000000003,156.195,115.68599999999999
679,22.633,45.736,45.736,150.869,150.869,156.771,156.771,0.0,0.0,0.0,1.0,0.0,45.73599999999999,0.0,150.86900000000003,71.21300000000002,156.77099999999996,116.26199999999996
680,22.667,43.581,43.581,151.524,151.524,156.96,156.96,0.0,0.0,0.0,1.0,0.0,43.58100000000002,0.0,151.524,71.868,156.96000000000004,116.45100000000004
681,22.7,37.266,37.266,149.744,149.744,158.9,158.9,0.0,0.0,0.0,1.0,0.0,37.266,0.0,149.74400000000003,70.08800000000002,158.89999999999998,118.39099999999998
682,22.733,103.911,103.911,112.999,112.999,161.974,161.974,0.0,0.0,0.0,1.0,0.0,103.911,28.956000000000003,112.99900000000002,33.34300000000002,161.974,121.46499999999999
683,22.767,105.421,105.421,112.186,112.186,167.457,167.457,0.0,0.0,0.0,1.0,0.0,105.42099999999999,30.465999999999994,112.18600000000004,32.53000000000003,167.457,126.948
684,22.8,108.409,108.409,112.418,112.418,175.41,175.41,0.0,0.0,0.0,1.0,0.0,108.40899999999999,33.45399999999999,112.418,32.762,175.40999999999997,134.90099999999995
685,22.833,107.407,107.407,111.807,111.807,179.457,179.457,0.0,0.0,0.0,1.0,0.0,107.40699999999998,32.451999999999984,111.80700000000002,32.15100000000001,179.457,138.94799999999998
686,22.867,108.775,108.775,111.557,111.557,174.534,174.534,0.0,0.0,0.0,1.0,0.0,108.77499999999998,33.81999999999998,111.55700000000002,31.90100000000001,174.534,134.02499999999998
687,22.9,104.886,104.886,112.799,112.799,170.538,170.538,0.0,0.0,0.0,1.0,0.0,104.88599999999998,29.930999999999983,112.79899999999998,33.14299999999997,170.538,130.029
688,22.933,103.502,103.502,114.21,114.21,173.739,173.739,0.0,0.0,0.0,1.0,0.0,103.50200000000001,28.54700000000001,114.20999999999998,34.553999999999974,173.73900000000006,133.23000000000008
689,22.967,103.321,103.321,114.146,114.146,173.024,173.024,0.0,0.0,0.0,1.0,0.0,103.32100000000004,28.366000000000042,114.14600000000002,34.49000000000001,173.02400000000003,132.51500000000004
690,23.0,104.078,104.078,114.222,114.222,174.434,174.434,0.0,0.0,0.0,1.0,0.0,104.07799999999997,29.122999999999976,114.22199999999998,34.565999999999974,174.43399999999997,133.92499999999995
691,23.033,104.62,104.62,110.963,110.963,161.524,161.524,0.0,0.0,0.0,1.0,0.0,104.62,29.665000000000006,110.96299999999998,31.306999999999974,161.524,121.015
692,23.067,105.484,105.484,108.466,108.466,152.805,152.805,0.0,0.0,0.0,1.0,0.0,105.48399999999998,30.528999999999982,108.46600000000001,28.810000000000002,152.805,112.296
693,23.1,105.123,105.123,107.11,107.11,146.35,146.35,0.0,0.0,0.0,1.0,0.0,105.12299999999999,30.167999999999992,107.11000000000001,27.454000000000008,146.35000000000002,105.84100000000002
694,23.133,105.836,105.836,104.436,104.436,136.577,136.577,0.0,0.0,0.0,1.0,0.0,105.83600000000001,30.881000000000014,104.43600000000004,24.78000000000003,136.577,96.068
695,23.167,101.945,101.945,101.471,101.471,126.87,126.87,0.0,0.0,0.0,1.0,0.0,101.945,26.989999999999995,101.471,21.814999999999998,126.86999999999999,86.36099999999999
696,23.2,114.38,114.38,113.641,113.641,145.639,145.639,0.0,0.0,0.0,1.0,0.0,114.38,39.425,113.64100000000003,33.98500000000003,145.639,105.13000000000001
697,23.233,114.897,114.897,113.32,113.32,157.235,157.235,0.0,0.0,0.0,1.0,0.0,114.89699999999999,39.94199999999999,113.32,33.66399999999999,157.235,116.72600000000001
698,23.267,114.141,114.141,113.281,113.281,157.235,157.235,0.0,0.0,0.0,1.0,0.0,114.14100000000002,39.18600000000002,113.281,33.625,157.235,116.72600000000001
699,23.3,119.693,119.693,118.528,118.528,161.964,161.964,0.0,0.0,0.0,1.0,0.0,119.69299999999998,44.737999999999985,118.528,38.872,161.964,121.455
700,23.333,119.632,119.632,114.276,114.276,160.678,160.678,0.0,0.0,0.0,1.0,0.0,119.632,44.67700000000001,114.27600000000001,34.620000000000005,160.678,120.169
701,23.367,117.413,117.413,111.694,111.694,171.244,171.244,0.0,0.0,0.0,1.0,0.0,117.41300000000001,42.45800000000001,111.69400000000002,32.03800000000001,171.24400000000003,130.735
702,23.4,114.991,114.991,110.564,110.564,176.791,176.791,0.0,0.0,0.0,1.0,0.0,114.99099999999999,40.03599999999999,110.56399999999996,30.90799999999996,176.791,136.28199999999998
703,23.433,112.0,112.0,112.715,112.715,179.757,179.757,0.0,0.0,0.0,1.0,0.0,112.0,37.045,112.71500000000003,33.059000000000026,179.757,139.248
704,23.467,110.013,110.013,113.367,113.367,178.943,178.943,0.0,0.0,0.0,1.0,0.0,110.01300000000003,35.058000000000035,113.36700000000002,33.71100000000001,178.94299999999998,138.43399999999997
705,23.5,107.172,107.172,115.336,115.336,177.073,177.073,0.0,0.0,0.0,1.0,0.0,107.17200000000004,32.21700000000004,115.33600000000001,35.68000000000001,177.07299999999998,136.56399999999996
706,23.533,107.82,107.82,114.711,114.711,179.668,179.668,0.0,0.0,0.0,1.0,0.0,107.82,32.864999999999995,114.71100000000003,35.05500000000002,179.668,139.159
707,23.567,107.702,107.702,114.694,114.694,180.0,180.0,0.0,0.0,0.0,1.0,0.0,107.702,32.747,114.69400000000003,35.038000000000025,180.0,139.49099999999999
708,23.6,107.518,107.518,114.173,114.173,178.068,178.068,0.0,0.0,0.0,1.0,0.0,107.51800000000003,32.56300000000003,114.173,34.516999999999996,178.06799999999998,137.55899999999997
709,23.633,110.029,110.029,112.551,112.551,173.647,173.647,0.0,0.0,0.0,1.0,0.0,110.029,35.074,112.55099999999999,32.89499999999998,173.647,133.13799999999998
710,23.667,111.667,111.667,110.809,110.809,167.941,167.941,0.0,0.0,0.0,1.0,0.0,111.66700000000003,36.71200000000003,110.80899999999997,31.152999999999963,167.94100000000003,127.43200000000003
711,23.7,111.704,111.704,110.453,110.453,164.722,164.722,0.0,0.0,0.0,1.0,0.0,111.70400000000001,36.74900000000001,110.45299999999997,30.79699999999997,164.72199999999998,124.21299999999998
712,23.733,109.177,109.177,112.572,112.572,160.787,160.787,0.0,0.0,0.0,1.0,0.0,109.17700000000002,34.22200000000002,112.572,32.916,160.78700000000003,120.27800000000003
713,23.767,106.042,106.042,116.057,116.057,157.038,157.038,0.0,0.0,0.0,1.0,0.0,106.04200000000003,31.08700000000003,116.05700000000003,36.401000000000025,157.038,116.52900000000001
714,23.8,103.226,103.226,116.193,116.193,154.194,154.194,0.0,0.0,0.0,1.0,0.0,103.226,28.271,116.19299999999998,36.53699999999998,154.19399999999996,113.68499999999996
715,23.833,107.205,107.205,111.785,111.785,143.64,143.64,0.0,0.0,0.0,1.0,0.0,107.20499999999998,32.249999999999986,111.78499999999997,32.12899999999996,143.64,103.13099999999999
716,23.867,109.065,109.065,106.365,106.365,131.271,131.271,0.0,0.0,0.0,1.0,0.0,109.065,34.11,106.36500000000001,26.709000000000003,131.27099999999996,90.76199999999996
717,23.9,108.459,108.459,98.14,98.14,110.605,110.605,0.0,0.0,0.0,1.0,0.0,108.459,33.504000000000005,98.13999999999999,18.48399999999998,110.60500000000002,70.09600000000002
718,23.933,112.962,112.962,93.929,93.929,98.302,98.302,0.0,0.0,0.0,1.0,0.0,112.96199999999999,38.00699999999999,93.92899999999997,14.272999999999968,98.30200000000002,57.79300000000002
719,23.967,112.071,112.071,98.694,98.694,107.514,107.514,0.0,0.0,0.0,1.0,0.0,112.07100000000003,37.11600000000003,98.69400000000002,19.03800000000001,107.51400000000001,67.00500000000001
720,24.0,113.93,113.93,104.703,104.703,122.684,122.684,0.0,0.0,0.0,1.0,0.0,113.93,38.97500000000001,104.70299999999997,25.04699999999997,122.68399999999997,82.17499999999997
721,24.033,113.682,113.682,106.812,106.812,129.821,129.821,0.0,0.0,0.0,1.0,0.0,113.68200000000002,38.72700000000002,106.81200000000001,27.156000000000006,129.82100000000003,89.31200000000003
722,24.067,22.965,22.965,172.264,172.264,151.455,151.455,0.0,0.0,0.0,1.0,0.0,22.965000000000003,0.0,172.264,92.608,151.45500000000004,110.94600000000004
723,24.1,26.282,26.282,172.503,172.503,149.69,149.69,0.0,0.0,0.0,1.0,0.0,26.28200000000001,0.0,172.503,92.84699999999998,149.69,109.181
724,24.133,29.518,29.518,174.469,174.469,148.847,148.847,0.0,0.0,0.0,1.0,0.0,29.518,0.0,174.469,94.81299999999999,148.84699999999998,108.33799999999998
725,24.167,33.802,33.802,175.601,175.601,146.534,146.534,0.0,0.0,0.0,1.0,0.0,33.80199999999999,0.0,175.601,95.945,146.534,106.02499999999999
726,24.2,37.235,37.235,176.869,176.869,145.025,145.025,0.0,0.0,0.0,1.0,0.0,37.235000000000014,0.0,176.86900000000003,97.21300000000002,145.02499999999998,104.51599999999998
727,24.233,38.7,38.7,178.112,178.112,144.429,144.429,0.0,0.0,0.0,1.0,0.0,38.69999999999999,0.0,178.11199999999997,98.45599999999996,144.429,103.92
728,24.267,41.207,41.207,179.522,179.522,143.814,143.814,0.0,0.0,0.0,1.0,0.0,41.206999999999994,0.0,179.522,99.86599999999999,143.81399999999996,103.30499999999996
729,24.3,43.946,43.946,179.938,179.938,142.526,142.526,0.0,0.0,0.0,1.0,0.0,43.946,0.0,179.938,100.28199999999998,142.52600000000004,102.01700000000004
730,24.333,45.738,45.738,178.319,178.319,142.018,142.018,0.0,0.0,0.0,1.0,0.0,45.73800000000001,0.0,178.31899999999996,98.66299999999995,142.01800000000003,101.50900000000003
731,24.367,46.768,46.768,176.882,176.882,141.085,141.085,0.0,0.0,0.0,1.0,0.0,46.768,0.0,176.882,97.226,141.08500000000004,100.57600000000004
732,24.4,45.556,45.556,176.803,176.803,141.668,141.668,0.0,0.0,0.0,1.0,0.0,45.55599999999998,0.0,176.803,97.14699999999999,141.668,101.159
733,24.433,43.611,43.611,176.704,176.704,142.446,142.446,0.0,0.0,0.0,1.0,0.0,43.61099999999999,0.0,176.704,97.048,142.44600000000003,101.93700000000003
734,24.467,42.894,42.894,176.045,176.045,142.743,142.743,0.0,0.0,0.0,1.0,0.0,42.894000000000005,0.0,176.04499999999996,96.38899999999995,142.743,102.234
735,24.5,41.961,41.961,176.015,176.015,143.403,143.403,0.0,0.0,0.0,1.0,0.0,41.96100000000001,0.0,176.015,96.35899999999998,143.40300000000002,102.89400000000002
736,24.533,40.819,40.819,176.413,176.413,143.742,143.742,0.0,0.0,0.0,1.0,0.0,40.819000000000024,0.0,176.413,96.757,143.74199999999996,103.23299999999996
737,24.567,38.997,38.997,176.242,176.242,144.817,144.817,0.0,0.0,0.0,1.0,0.0,38.997000000000014,0.0,176.24199999999996,96.58599999999996,144.817,104.308
738,24.6,38.228,38.228,176.392,176.392,145.0,145.0,0.0,0.0,0.0,1.0,0.0,38.22800000000001,0.0,176.392,96.73599999999999,145.0,104.491
739,24.633,38.23,38.23,176.29,176.29,144.884,144.884,0.0,0.0,0.0,1.0,0.0,38.22999999999999,0.0,176.28999999999996,96.63399999999996,144.88400000000001,104.37500000000001
740,24.667,37.66,37.66,176.28,176.28,145.03,145.03,0.0,0.0,0.0,1.0,0.0,37.66,0.0,176.27999999999997,96.62399999999997,145.02999999999997,104.52099999999997
741,24.7,36.547,36.547,176.41,176.41,145.752,145.752,0.0,0.0,0.0,1.0,0.0,36.547,0.0,176.40999999999997,96.75399999999996,145.752,105.24300000000001
742,24.733,37.117,37.117,176.476,176.476,145.093,145.093,0.0,0.0,0.0,1.0,0.0,37.11699999999999,0.0,176.476,96.82,145.09299999999996,104.58399999999996
743,24.767,37.448,37.448,176.151,176.151,144.56,144.56,0.0,0.0,0.0,1.0,0.0,37.44800000000001,0.0,176.151,96.495,144.56,104.051
744,24.8,37.199,37.199,176.561,176.561,144.712,144.712,0.0,0.0,0.0,1.0,0.0,37.19900000000001,0.0,176.56100000000004,96.90500000000003,144.712,104.20299999999999
745,24.833,37.166,37.166,176.498,176.498,144.665,144.665,0.0,0.0,0.0,1.0,0.0,37.166,0.0,176.498,96.84199999999998,144.66499999999996,104.15599999999996
746,24.867,35.932,35.932,176.543,176.543,145.112,145.112,0.0,0.0,0.0,1.0,0.0,35.932000000000016,0.0,176.543,96.887,145.11199999999997,104.60299999999997
747,24.9,34.531,34.531,177.125,177.125,145.494,145.494,0.0,0.0,0.0,1.0,0.0,34.531000000000006,0.0,177.125,97.469,145.49400000000003,104.98500000000003
748,24.933,34.721,34.721,177.324,177.324,145.292,145.292,0.0,0.0,0.0,1.0,0.0,34.721000000000004,0.0,177.324,97.668,145.29200000000003,104.78300000000003
749,24.967,32.798,32.798,177.794,177.794,145.86,145.86,0.0,0.0,0.0,1.0,0.0,32.798,0.0,177.79399999999998,98.13799999999998,145.86,105.35100000000001
750,25.0,33.167,33.167,178.03,178.03,145.766,145.766,0.0,0.0,0.0,1.0,0.0,33.167,0.0,178.02999999999997,98.37399999999997,145.76599999999996,105.25699999999996
751,25.033,31.489,31.489,178.541,178.541,146.42,146.42,0.0,0.0,0.0,1.0,0.0,31.489000000000004,0.0,178.541,98.88499999999999,146.41999999999996,105.91099999999996
752,25.067,31.663,31.663,179.731,179.731,146.387,146.387,0.0,0.0,0.0,1.0,0.0,31.663000000000014,0.0,179.731,100.07499999999999,146.387,105.878
753,25.1,27.846,27.846,178.196,178.196,148.524,148.524,0.0,0.0,0.0,1.0,0.0,27.846000000000004,0.0,178.19600000000003,98.54000000000002,148.524,108.015
