frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
549,18.3,18.292,18.292,171.807,171.807,170.201,170.201,0.0,0.0,0.0,1.0,0.0,18.292,0.0,171.80700000000002,61.740500000000026,170.20100000000002,34.03800000000001
550,18.333,17.933,17.933,169.351,169.351,170.996,170.996,0.0,0.0,0.0,1.0,0.0,17.932999999999993,0.0,169.351,59.28450000000001,170.99599999999998,34.83299999999997
551,18.367,13.946,13.946,168.734,168.734,173.739,173.739,0.0,0.0,0.0,1.0,0.0,13.945999999999998,0.0,168.73400000000004,58.66750000000005,173.73900000000006,37.57600000000005
552,18.4,16.287,16.287,166.773,166.773,173.847,173.847,0.0,0.0,0.0,1.0,0.0,16.287000000000006,0.0,166.77300000000002,56.706500000000034,173.847,37.684
553,18.433,17.047,17.047,162.213,162.213,173.622,173.622,0.0,0.0,0.0,1.0,0.0,17.046999999999997,0.0,162.21299999999997,52.146499999999975,173.622,37.459
554,18.467,17.946,17.946,161.075,161.075,175.799,175.799,0.0,0.0,0.0,1.0,0.0,17.945999999999998,0.0,161.075,51.0085,175.79899999999998,39.63599999999997
555,18.5,18.427,18.427,160.391,160.391,176.973,176.973,0.0,0.0,0.0,1.0,0.0,18.426999999999992,0.0,160.39099999999996,50.32449999999997,176.973,40.81
556,18.533,18.632,18.632,159.611,159.611,178.941,178.941,0.0,0.0,0.0,1.0,0.0,18.632000000000005,0.0,159.61100000000002,49.54450000000003,178.94100000000003,42.77800000000002
557,18.567,20.944,20.944,158.711,158.711,179.067,179.067,0.0,0.0,0.0,1.0,0.0,20.94399999999999,0.0,158.711,48.64450000000002,179.067,42.903999999999996
558,18.6,17.667,17.667,159.925,159.925,176.144,176.144,0.0,0.0,0.0,1.0,0.0,17.667,0.0,159.92500000000004,49.85850000000005,176.144,39.980999999999995
559,18.633,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
560,18.667,19.477,19.477,161.654,161.654,174.774,174.774,0.0,0.0,0.0,1.0,0.0,19.477000000000004,0.0,161.65400000000002,51.587500000000034,174.774,38.61099999999999
561,18.7,21.87,21.87,164.808,164.808,174.643,174.643,0.0,0.0,0.0,1.0,0.0,21.870000000000005,0.0,164.80800000000002,54.74150000000003,174.64300000000003,38.48000000000002
562,18.733,20.428,20.428,164.854,164.854,173.452,173.452,0.0,0.0,0.0,1.0,0.0,20.427999999999997,0.0,164.85400000000004,54.78750000000005,173.452,37.28899999999999
563,18.767,26.67,26.67,166.651,166.651,171.803,171.803,0.0,0.0,0.0,1.0,0.0,26.670000000000016,0.0,166.65100000000004,56.58450000000005,171.803,35.639999999999986
564,18.8,30.907,30.907,168.761,168.761,170.182,170.182,0.0,0.0,0.0,1.0,0.0,30.907000000000014,0.0,168.76099999999997,58.69449999999998,170.18200000000002,34.019000000000005
565,18.833,30.096,30.096,170.084,170.084,168.625,168.625,0.0,0.0,0.0,1.0,0.0,30.096000000000004,0.0,170.084,60.01750000000001,168.625,32.46199999999999
566,18.867,33.711,33.711,171.713,171.713,170.187,170.187,0.0,0.0,0.0,1.0,0.0,33.71100000000001,0.0,171.71299999999997,61.646499999999975,170.187,34.024
567,18.9,52.122,52.122,175.929,175.929,171.245,171.245,0.0,0.0,0.0,1.0,0.0,52.122000000000014,2.684500000000014,175.92899999999997,65.86249999999998,171.245,35.081999999999994
568,18.933,46.775,46.775,178.351,178.351,169.849,169.849,0.0,0.0,0.0,1.0,0.0,46.775000000000006,0.0,178.351,68.28450000000001,169.849,33.68599999999998
569,18.967,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
570,19.0,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
571,19.033,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
572,19.067,27.925,27.925,172.714,172.714,167.853,167.853,0.0,0.0,0.0,1.0,0.0,27.92500000000001,0.0,172.714,62.64750000000001,167.853,31.689999999999998
573,19.1,25.758,25.758,171.6,171.6,166.845,166.845,0.0,0.0,0.0,1.0,0.0,25.75800000000001,0.0,171.60000000000005,61.53350000000006,166.84500000000003,30.682000000000016
574,19.133,23.181,23.181,171.221,171.221,166.182,166.182,0.0,0.0,0.0,1.0,0.0,23.18100000000001,0.0,171.221,61.15450000000001,166.18200000000002,30.019000000000005
575,19.167,22.085,22.085,170.587,170.587,165.931,165.931,0.0,0.0,0.0,1.0,0.0,22.08500000000001,0.0,170.587,60.5205,165.93100000000004,29.76800000000003
576,19.2,23.899,23.899,170.106,170.106,166.756,166.756,0.0,0.0,0.0,1.0,0.0,23.899,0.0,170.106,60.039500000000004,166.75599999999997,30.59299999999996
577,19.233,24.451,24.451,168.689,168.689,165.251,165.251,0.0,0.0,0.0,1.0,0.0,24.450999999999993,0.0,168.689,58.6225,165.25099999999998,29.087999999999965
578,19.267,24.232,24.232,168.444,168.444,164.81,164.81,0.0,0.0,0.0,1.0,0.0,24.232,0.0,168.44399999999996,58.37749999999997,164.81,28.64699999999999
579,19.3,24.493,24.493,167.941,167.941,164.693,164.693,0.0,0.0,0.0,1.0,0.0,24.492999999999995,0.0,167.94100000000003,57.87450000000004,164.69299999999998,28.529999999999973
580,19.333,23.705,23.705,167.652,167.652,164.133,164.133,0.0,0.0,0.0,1.0,0.0,23.704999999999984,0.0,167.652,57.585499999999996,164.13300000000004,27.970000000000027
581,19.367,22.787,22.787,167.929,167.929,164.442,164.442,0.0,0.0,0.0,1.0,0.0,22.787000000000006,0.0,167.92899999999997,57.86249999999998,164.442,28.278999999999996
582,19.4,23.448,23.448,168.056,168.056,165.844,165.844,0.0,0.0,0.0,1.0,0.0,23.448000000000008,0.0,168.05600000000004,57.98950000000005,165.844,29.680999999999983
583,19.433,24.65,24.65,168.095,168.095,166.906,166.906,0.0,0.0,0.0,1.0,0.0,24.650000000000006,0.0,168.09500000000003,58.02850000000004,166.906,30.742999999999995
584,19.467,28.186,28.186,167.759,167.759,168.214,168.214,0.0,0.0,0.0,1.0,0.0,28.186000000000007,0.0,167.75900000000001,57.692500000000024,168.214,32.05099999999999
585,19.5,29.89,29.89,168.353,168.353,170.455,170.455,0.0,0.0,0.0,1.0,0.0,29.889999999999986,0.0,168.353,58.28650000000002,170.45500000000004,34.29200000000003
586,19.533,29.55,29.55,168.302,168.302,170.276,170.276,0.0,0.0,0.0,1.0,0.0,29.55000000000001,0.0,168.30200000000002,58.23550000000003,170.276,34.113
587,19.567,33.217,33.217,168.324,168.324,173.481,173.481,0.0,0.0,0.0,1.0,0.0,33.216999999999985,0.0,168.324,58.25750000000002,173.481,37.317999999999984
588,19.6,32.289,32.289,168.763,168.763,176.291,176.291,0.0,0.0,0.0,1.0,0.0,32.28899999999999,0.0,168.76300000000003,58.69650000000004,176.29100000000003,40.128000000000014
589,19.633,31.733,31.733,169.821,169.821,177.96,177.96,0.0,0.0,0.0,1.0,0.0,31.733000000000004,0.0,169.82100000000003,59.754500000000036,177.96000000000004,41.797000000000025
590,19.667,34.256,34.256,172.143,172.143,177.597,177.597,0.0,0.0,0.0,1.0,0.0,34.25600000000001,0.0,172.14300000000003,62.07650000000004,177.59699999999998,41.43399999999997
591,19.7,29.73,29.73,175.027,175.027,176.633,176.633,0.0,0.0,0.0,1.0,0.0,29.72999999999999,0.0,175.027,64.9605,176.63300000000004,40.47000000000003
592,19.733,50.866,50.866,179.874,179.874,162.432,162.432,0.0,0.0,0.0,1.0,0.0,50.865999999999985,1.4284999999999854,179.87400000000002,69.80750000000003,162.43200000000002,26.269000000000005
593,19.767,66.569,66.569,167.012,167.012,154.274,154.274,0.0,0.0,0.0,1.0,0.0,66.56900000000002,17.131500000000017,167.012,56.94550000000001,154.274,18.11099999999999
594,19.8,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
595,19.833,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
596,19.867,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
597,19.9,19.006,19.006,172.804,172.804,171.872,171.872,0.0,0.0,0.0,1.0,0.0,19.006,0.0,172.80399999999997,62.73749999999998,171.872,35.709
598,19.933,19.641,19.641,173.557,173.557,172.277,172.277,0.0,0.0,0.0,1.0,0.0,19.64099999999999,0.0,173.55700000000002,63.490500000000026,172.277,36.113999999999976
599,19.967,17.453,17.453,171.723,171.723,172.721,172.721,0.0,0.0,0.0,1.0,0.0,17.453000000000003,0.0,171.723,61.65650000000002,172.721,36.55799999999999
600,20.0,24.623,24.623,169.894,169.894,168.324,168.324,0.0,0.0,0.0,1.0,0.0,24.62299999999999,0.0,169.894,59.827500000000015,168.324,32.161
601,20.033,23.922,23.922,171.988,171.988,168.522,168.522,0.0,0.0,0.0,1.0,0.0,23.921999999999997,0.0,171.988,61.92150000000001,168.522,32.35899999999998
602,20.067,20.394,20.394,175.111,175.111,169.298,169.298,0.0,0.0,0.0,1.0,0.0,20.394000000000005,0.0,175.111,65.0445,169.298,33.13499999999999
603,20.1,19.483,19.483,176.657,176.657,170.303,170.303,0.0,0.0,0.0,1.0,0.0,19.483000000000004,0.0,176.65700000000004,66.59050000000005,170.303,34.139999999999986
604,20.133,19.807,19.807,176.718,176.718,170.103,170.103,0.0,0.0,0.0,1.0,0.0,19.806999999999988,0.0,176.71799999999996,66.65149999999997,170.103,33.94
605,20.167,16.215,16.215,177.124,177.124,168.208,168.208,0.0,0.0,0.0,1.0,0.0,16.215000000000003,0.0,177.12400000000002,67.05750000000003,168.20799999999997,32.04499999999996
606,20.2,19.915,19.915,177.574,177.574,166.85,166.85,0.0,0.0,0.0,1.0,0.0,19.914999999999992,0.0,177.574,67.50750000000002,166.85000000000002,30.687000000000012
607,20.233,16.169,16.169,173.157,173.157,171.192,171.192,0.0,0.0,0.0,1.0,0.0,16.16900000000001,0.0,173.15700000000004,63.09050000000005,171.192,35.028999999999996
608,20.267,17.016,17.016,170.031,170.031,169.828,169.828,0.0,0.0,0.0,1.0,0.0,17.01599999999999,0.0,170.031,59.964500000000015,169.82799999999997,33.664999999999964
609,20.3,18.042,18.042,167.57,167.57,168.226,168.226,0.0,0.0,0.0,1.0,0.0,18.042,0.0,167.57,57.5035,168.226,32.06299999999999
610,20.333,15.53,15.53,165.219,165.219,165.939,165.939,0.0,0.0,0.0,1.0,0.0,15.530000000000001,0.0,165.219,55.1525,165.93899999999996,29.775999999999954
611,20.367,17.012,17.012,162.833,162.833,165.839,165.839,0.0,0.0,0.0,1.0,0.0,17.012,0.0,162.83299999999997,52.76649999999998,165.839,29.675999999999988
612,20.4,17.746,17.746,160.936,160.936,165.576,165.576,0.0,0.0,0.0,1.0,0.0,17.74600000000001,0.0,160.93600000000006,50.86950000000007,165.57600000000002,29.41300000000001
613,20.433,18.739,18.739,160.005,160.005,166.176,166.176,0.0,0.0,0.0,1.0,0.0,18.739000000000004,0.0,160.005,49.938500000000005,166.176,30.012999999999977
614,20.467,19.085,19.085,158.896,158.896,165.976,165.976,0.0,0.0,0.0,1.0,0.0,19.085000000000008,0.0,158.896,48.829499999999996,165.976,29.812999999999988
615,20.5,18.78,18.78,158.137,158.137,165.863,165.863,0.0,0.0,0.0,1.0,0.0,18.78,0.0,158.137,48.07050000000001,165.863,29.69999999999999
616,20.533,18.178,18.178,157.39,157.39,165.784,165.784,0.0,0.0,0.0,1.0,0.0,18.177999999999997,0.0,157.39,47.323499999999996,165.784,29.62099999999998
617,20.567,18.482,18.482,157.132,157.132,166.141,166.141,0.0,0.0,0.0,1.0,0.0,18.482,0.0,157.132,47.065500000000014,166.14099999999996,29.977999999999952
618,20.6,17.763,17.763,156.513,156.513,166.563,166.563,0.0,0.0,0.0,1.0,0.0,17.76300000000001,0.0,156.51300000000003,46.44650000000004,166.563,30.399999999999977
619,20.633,17.322,17.322,155.982,155.982,166.66,166.66,0.0,0.0,0.0,1.0,0.0,17.322000000000003,0.0,155.98199999999997,45.91549999999998,166.65999999999997,30.496999999999957
620,20.667,17.466,17.466,155.632,155.632,166.748,166.748,0.0,0.0,0.0,1.0,0.0,17.466000000000008,0.0,155.632,45.565500000000014,166.748,30.58499999999998
621,20.7,17.162,17.162,155.133,155.133,167.176,167.176,0.0,0.0,0.0,1.0,0.0,17.162000000000006,0.0,155.13300000000004,45.06650000000005,167.176,31.012999999999977
622,20.733,16.379,16.379,155.447,155.447,167.332,167.332,0.0,0.0,0.0,1.0,0.0,16.37899999999999,0.0,155.447,45.38050000000001,167.332,31.168999999999983
623,20.767,16.413,16.413,155.24,155.24,167.418,167.418,0.0,0.0,0.0,1.0,0.0,16.41300000000001,0.0,155.24,45.17350000000002,167.418,31.254999999999995
624,20.8,16.437,16.437,155.302,155.302,167.654,167.654,0.0,0.0,0.0,1.0,0.0,16.437000000000012,0.0,155.30200000000002,45.23550000000003,167.654,31.490999999999985
625,20.833,15.375,15.375,155.571,155.571,167.646,167.646,0.0,0.0,0.0,1.0,0.0,15.375000000000002,0.0,155.57100000000003,45.504500000000036,167.64599999999996,31.482999999999947
626,20.867,15.987,15.987,155.612,155.612,167.558,167.558,0.0,0.0,0.0,1.0,0.0,15.986999999999997,0.0,155.61199999999997,45.545499999999976,167.558,31.394999999999982
627,20.9,15.917,15.917,155.764,155.764,167.619,167.619,0.0,0.0,0.0,1.0,0.0,15.917,0.0,155.764,45.69750000000002,167.61900000000003,31.456000000000017
628,20.933,15.521,15.521,156.248,156.248,167.543,167.543,0.0,0.0,0.0,1.0,0.0,15.521000000000015,0.0,156.248,46.1815,167.543,31.379999999999995
629,20.967,15.688,15.688,156.472,156.472,167.495,167.495,0.0,0.0,0.0,1.0,0.0,15.68799999999999,0.0,156.47199999999998,46.40549999999999,167.495,31.331999999999994
630,21.0,15.889,15.889,157.005,157.005,167.363,167.363,0.0,0.0,0.0,1.0,0.0,15.88900000000001,0.0,157.005,46.938500000000005,167.363,31.19999999999999
631,21.033,16.49,16.49,157.716,157.716,167.403,167.403,0.0,0.0,0.0,1.0,0.0,16.49000000000001,0.0,157.716,47.64950000000002,167.40300000000002,31.24000000000001
632,21.067,17.034,17.034,158.652,158.652,167.636,167.636,0.0,0.0,0.0,1.0,0.0,17.033999999999992,0.0,158.652,48.585499999999996,167.63599999999997,31.472999999999956
633,21.1,16.479,16.479,159.984,159.984,167.522,167.522,0.0,0.0,0.0,1.0,0.0,16.478999999999985,0.0,159.98400000000004,49.91750000000005,167.52200000000002,31.35900000000001
634,21.133,16.423,16.423,161.096,161.096,167.503,167.503,0.0,0.0,0.0,1.0,0.0,16.423000000000002,0.0,161.096,51.02950000000001,167.503,31.339999999999975
635,21.167,16.046,16.046,163.986,163.986,169.33,169.33,0.0,0.0,0.0,1.0,0.0,16.045999999999992,0.0,163.986,53.9195,169.33000000000004,33.16700000000003
636,21.2,18.674,18.674,167.336,167.336,171.167,171.167,0.0,0.0,0.0,1.0,0.0,18.674000000000007,0.0,167.336,57.26950000000002,171.16700000000003,35.00400000000002
637,21.233,16.754,16.754,172.182,172.182,172.218,172.218,0.0,0.0,0.0,1.0,0.0,16.75399999999999,0.0,172.18200000000002,62.115500000000026,172.21799999999996,36.05499999999995
638,21.267,12.818,12.818,176.572,176.572,172.738,172.738,0.0,0.0,0.0,1.0,0.0,12.818000000000012,0.0,176.572,66.50550000000001,172.738,36.57499999999999
639,21.3,18.42,18.42,179.46,179.46,168.121,168.121,0.0,0.0,0.0,1.0,0.0,18.420000000000016,0.0,179.46000000000004,69.39350000000005,168.12099999999998,31.95799999999997
640,21.333,23.626,23.626,175.471,175.471,166.663,166.663,0.0,0.0,0.0,1.0,0.0,23.626000000000005,0.0,175.471,65.40450000000001,166.663,30.5
641,21.367,32.818,32.818,165.382,165.382,163.213,163.213,0.0,0.0,0.0,1.0,0.0,32.817999999999984,0.0,165.382,55.315500000000014,163.213,27.049999999999983
642,21.4,25.982,25.982,167.742,167.742,174.919,174.919,0.0,0.0,0.0,1.0,0.0,25.982,0.0,167.74199999999996,57.67549999999997,174.91899999999998,38.75599999999997
643,21.433,31.334,31.334,171.837,171.837,179.984,179.984,0.0,0.0,0.0,1.0,0.0,31.334000000000007,0.0,171.837,61.7705,179.98400000000004,43.821000000000026
644,21.467,19.597,19.597,166.102,166.102,179.785,179.785,0.0,0.0,0.0,1.0,0.0,19.59700000000001,0.0,166.10199999999998,56.035499999999985,179.78499999999997,43.62199999999996
645,21.5,16.984,16.984,164.412,164.412,179.791,179.791,0.0,0.0,0.0,1.0,0.0,16.98400000000001,0.0,164.41200000000003,54.345500000000044,179.791,43.627999999999986
646,21.533,13.455,13.455,160.215,160.215,177.028,177.028,0.0,0.0,0.0,1.0,0.0,13.455000000000013,0.0,160.21500000000003,50.14850000000004,177.02800000000002,40.86500000000001
647,21.567,16.379,16.379,161.881,161.881,175.34,175.34,0.0,0.0,0.0,1.0,0.0,16.37899999999999,0.0,161.88099999999997,51.81449999999998,175.34000000000003,39.17700000000002
648,21.6,15.315,15.315,160.944,160.944,174.526,174.526,0.0,0.0,0.0,1.0,0.0,15.314999999999998,0.0,160.94399999999996,50.87749999999997,174.526,38.363
649,21.633,17.299,17.299,161.208,161.208,173.304,173.304,0.0,0.0,0.0,1.0,0.0,17.299000000000007,0.0,161.20799999999997,51.14149999999998,173.30399999999997,37.14099999999996
650,21.667,19.472,19.472,162.455,162.455,172.298,172.298,0.0,0.0,0.0,1.0,0.0,19.47200000000001,0.0,162.45500000000004,52.38850000000005,172.298,36.13499999999999
651,21.7,20.053,20.053,162.548,162.548,171.205,171.205,0.0,0.0,0.0,1.0,0.0,20.052999999999997,0.0,162.548,52.48150000000001,171.20500000000004,35.04200000000003
652,21.733,21.421,21.421,163.726,163.726,170.082,170.082,0.0,0.0,0.0,1.0,0.0,21.420999999999992,0.0,163.726,53.65950000000001,170.082,33.91899999999998
653,21.767,22.149,22.149,163.034,163.034,168.434,168.434,0.0,0.0,0.0,1.0,0.0,22.149,0.0,163.034,52.9675,168.43399999999997,32.27099999999996
654,21.8,25.885,25.885,165.537,165.537,167.211,167.211,0.0,0.0,0.0,1.0,0.0,25.884999999999994,0.0,165.53700000000003,55.470500000000044,167.211,31.048000000000002
655,21.833,29.576,29.576,164.903,164.903,164.824,164.824,0.0,0.0,0.0,1.0,0.0,29.575999999999997,0.0,164.90300000000002,54.83650000000003,164.824,28.661
656,21.867,28.481,28.481,161.329,161.329,160.109,160.109,0.0,0.0,0.0,1.0,0.0,28.480999999999995,0.0,161.329,51.26250000000002,160.10900000000004,23.946000000000026
657,21.9,23.743,23.743,164.147,164.147,158.903,158.903,0.0,0.0,0.0,1.0,0.0,23.742999999999995,0.0,164.147,54.0805,158.90300000000002,22.74000000000001
658,21.933,29.194,29.194,167.472,167.472,158.159,158.159,0.0,0.0,0.0,1.0,0.0,29.19399999999999,0.0,167.47199999999998,57.40549999999999,158.159,21.99599999999998
659,21.967,33.168,33.168,170.607,170.607,158.413,158.413,0.0,0.0,0.0,1.0,0.0,33.168000000000006,0.0,170.60699999999997,60.54049999999998,158.413,22.25
660,22.0,33.118,33.118,170.463,170.463,158.384,158.384,0.0,0.0,0.0,1.0,0.0,33.117999999999995,0.0,170.46299999999997,60.396499999999975,158.38400000000001,22.221000000000004
661,22.033,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
662,22.067,45.38,45.38,176.19,176.19,159.64,159.64,0.0,0.0,0.0,1.0,0.0,45.379999999999995,0.0,176.19,66.1235,159.64,23.476999999999975
663,22.1,37.177,37.177,177.56,177.56,158.944,158.944,0.0,0.0,0.0,1.0,0.0,37.17699999999999,0.0,177.56,67.49350000000001,158.94399999999996,22.78099999999995
664,22.133,32.535,32.535,179.562,179.562,158.737,158.737,0.0,0.0,0.0,1.0,0.0,32.535,0.0,179.562,69.49550000000002,158.73699999999997,22.573999999999955
665,22.167,32.349,32.349,178.853,178.853,158.131,158.131,0.0,0.0,0.0,1.0,0.0,32.34899999999999,0.0,178.853,68.78650000000002,158.13099999999997,21.96799999999996
666,22.2,27.787,27.787,178.124,178.124,156.974,156.974,0.0,0.0,0.0,1.0,0.0,27.787000000000006,0.0,178.12400000000002,68.05750000000003,156.974,20.81099999999998
667,22.233,26.314,26.314,177.794,177.794,158.139,158.139,0.0,0.0,0.0,1.0,0.0,26.313999999999993,0.0,177.79399999999998,67.72749999999999,158.139,21.976
668,22.267,24.415,24.415,177.754,177.754,157.888,157.888,0.0,0.0,0.0,1.0,0.0,24.414999999999992,0.0,177.75400000000002,67.68750000000003,157.88800000000003,21.725000000000023
669,22.3,24.473,24.473,177.73,177.73,158.0,158.0,0.0,0.0,0.0,1.0,0.0,24.473000000000013,0.0,177.73000000000002,67.66350000000003,158.0,21.83699999999999
670,22.333,21.576,21.576,177.513,177.513,158.144,158.144,0.0,0.0,0.0,1.0,0.0,21.575999999999993,0.0,177.51300000000003,67.44650000000004,158.144,21.980999999999995
671,22.367,21.12,21.12,177.299,177.299,158.261,158.261,0.0,0.0,0.0,1.0,0.0,21.120000000000005,0.0,177.29899999999998,67.23249999999999,158.26099999999997,22.097999999999956
672,22.4,20.661,20.661,177.414,177.414,159.237,159.237,0.0,0.0,0.0,1.0,0.0,20.661,0.0,177.414,67.3475,159.23699999999997,23.073999999999955
673,22.433,21.104,21.104,177.026,177.026,159.142,159.142,0.0,0.0,0.0,1.0,0.0,21.103999999999985,0.0,177.026,66.95950000000002,159.142,22.978999999999985
674,22.467,21.323,21.323,177.256,177.256,160.55,160.55,0.0,0.0,0.0,1.0,0.0,21.323000000000008,0.0,177.25599999999997,67.18949999999998,160.55,24.387
675,22.5,20.605,20.605,177.322,177.322,161.222,161.222,0.0,0.0,0.0,1.0,0.0,20.60499999999999,0.0,177.322,67.25550000000001,161.22199999999998,25.05899999999997
676,22.533,19.889,19.889,177.41,177.41,160.321,160.321,0.0,0.0,0.0,1.0,0.0,19.88900000000001,0.0,177.40999999999997,67.34349999999998,160.32100000000003,24.158000000000015
677,22.567,20.55,20.55,176.802,176.802,160.836,160.836,0.0,0.0,0.0,1.0,0.0,20.55000000000001,0.0,176.80200000000002,66.73550000000003,160.836,24.673000000000002
678,22.6,20.717,20.717,176.831,176.831,160.858,160.858,0.0,0.0,0.0,1.0,0.0,20.716999999999985,0.0,176.83100000000002,66.76450000000003,160.858,24.694999999999993
679,22.633,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
680,22.667,22.772,22.772,176.453,176.453,162.027,162.027,0.0,0.0,0.0,1.0,0.0,22.77199999999999,0.0,176.45299999999997,66.38649999999998,162.027,25.863999999999976
681,22.7,26.654,26.654,175.944,175.944,163.173,163.173,0.0,0.0,0.0,1.0,0.0,26.653999999999996,0.0,175.94399999999996,65.87749999999997,163.173,27.00999999999999
682,22.733,28.081,28.081,175.757,175.757,164.683,164.683,0.0,0.0,0.0,1.0,0.0,28.08099999999999,0.0,175.757,65.69050000000001,164.683,28.519999999999982
683,22.767,27.603,27.603,175.427,175.427,165.599,165.599,0.0,0.0,0.0,1.0,0.0,27.60300000000001,0.0,175.42700000000002,65.36050000000003,165.599,29.43599999999998
684,22.8,26.471,26.471,175.763,175.763,166.269,166.269,0.0,0.0,0.0,1.0,0.0,26.471000000000004,0.0,175.76300000000003,65.69650000000004,166.269,30.105999999999995
685,22.833,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
686,22.867,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
687,22.9,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
688,22.933,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
689,22.967,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
690,23.0,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
