frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded
770,25.667,87.153,87.153,177.287,177.287,144.240,144.240,0.000000,0.000000,0.000000,1.000000,0
771,25.700,86.117,86.117,177.138,177.138,144.159,144.159,0.000000,0.000000,0.000000,1.000000,0
772,25.733,80.128,80.128,175.447,175.447,139.582,139.582,0.000000,0.000000,0.000000,1.000000,0
773,25.767,80.115,80.115,173.285,173.285,136.006,136.006,0.000000,0.000000,0.000000,1.000000,0
774,25.800,79.142,79.142,172.524,172.524,134.175,134.175,0.000000,0.000000,0.000000,1.000000,0
775,25.833,81.833,81.833,170.417,170.417,130.665,130.665,0.000000,0.000000,0.000000,1.000000,0
776,25.867,76.133,76.133,169.959,169.959,129.944,129.944,0.000000,0.000000,0.000000,1.000000,0
777,25.900,71.069,71.069,170.742,170.742,130.642,130.642,0.000000,0.000000,0.000000,1.000000,0
778,25.933,66.321,66.321,170.948,170.948,131.645,131.645,0.000000,0.000000,0.000000,1.000000,0
779,25.967,65.183,65.183,169.898,169.898,130.457,130.457,0.000000,0.000000,0.000000,1.000000,0
780,26.000,62.671,62.671,169.013,169.013,129.708,129.708,0.000000,0.000000,0.000000,1.000000,0
781,26.033,59.514,59.514,168.961,168.961,131.417,131.417,0.000000,0.000000,0.000000,1.000000,0
782,26.067,57.405,57.405,167.886,167.886,132.869,132.869,0.000000,0.000000,0.000000,1.000000,0
783,26.100,56.107,56.107,166.913,166.913,133.519,133.519,0.000000,0.000000,0.000000,1.000000,0
784,26.133,55.548,55.548,165.303,165.303,133.955,133.955,0.000000,0.000000,0.000000,1.000000,0
785,26.167,55.704,55.704,163.365,163.365,134.742,134.742,0.000000,0.000000,0.000000,1.000000,0
786,26.200,56.824,56.824,160.863,160.863,134.326,134.326,0.000000,0.000000,0.000000,1.000000,0
787,26.233,57.717,57.717,159.031,159.031,135.135,135.135,0.000000,0.000000,0.000000,1.000000,0
788,26.267,56.871,56.871,157.514,157.514,135.234,135.234,0.000000,0.000000,0.000000,1.000000,0
789,26.300,57.577,57.577,156.108,156.108,134.854,134.854,0.000000,0.000000,0.000000,1.000000,0
790,26.333,56.456,56.456,156.771,156.771,135.994,135.994,0.000000,0.000000,0.000000,1.000000,0
791,26.367,55.728,55.728,157.503,157.503,136.356,136.356,0.000000,0.000000,0.000000,1.000000,0
792,26.400,56.308,56.308,157.848,157.848,135.972,135.972,0.000000,0.000000,0.000000,1.000000,0
793,26.433,57.313,57.313,157.933,157.933,134.200,134.200,0.000000,0.000000,0.000000,1.000000,0
794,26.467,57.658,57.658,159.943,159.943,133.348,133.348,0.000000,0.000000,0.000000,1.000000,0
795,26.500,57.464,57.464,163.879,163.879,134.468,134.468,0.000000,0.000000,0.000000,1.000000,0
796,26.533,54.954,54.954,169.469,169.469,137.343,137.343,0.000000,0.000000,0.000000,1.000000,0
797,26.567,56.725,56.725,171.582,171.582,136.507,136.507,0.000000,0.000000,0.000000,1.000000,0
798,26.600,79.874,79.874,169.078,169.078,127.050,127.050,0.000000,0.000000,0.000000,1.000000,0
799,26.633,86.177,86.177,178.090,178.090,127.311,127.311,0.000000,0.000000,0.000000,1.000000,0
800,26.667,79.419,79.419,175.170,175.170,132.465,132.465,0.000000,0.000000,0.000000,1.000000,0
801,26.700,71.757,71.757,168.109,168.109,134.383,134.383,0.000000,0.000000,0.000000,1.000000,0
802,26.733,62.351,62.351,165.608,165.608,140.732,140.732,0.000000,0.000000,0.000000,1.000000,0
803,26.767,80.454,80.454,161.829,161.829,134.281,134.281,0.000000,0.000000,0.000000,1.000000,0
804,26.800,78.300,78.300,158.598,158.598,134.345,134.345,0.000000,0.000000,0.000000,1.000000,0
805,26.833,73.573,73.573,159.117,159.117,136.982,136.982,0.000000,0.000000,0.000000,1.000000,0
806,26.867,68.254,68.254,160.047,160.047,141.274,141.274,0.000000,0.000000,0.000000,1.000000,0
807,26.900,67.306,67.306,159.792,159.792,143.812,143.812,0.000000,0.000000,0.000000,1.000000,0
808,26.933,66.941,66.941,160.442,160.442,147.623,147.623,0.000000,0.000000,0.000000,1.000000,0
809,26.967,65.951,65.951,160.516,160.516,150.462,150.462,0.000000,0.000000,0.000000,1.000000,0
810,27.000,68.872,68.872,161.646,161.646,150.745,150.745,0.000000,0.000000,0.000000,1.000000,0
811,27.033,71.867,71.867,163.600,163.600,151.811,151.811,0.000000,0.000000,0.000000,1.000000,0
812,27.067,73.000,73.000,166.660,166.660,153.024,153.024,0.000000,0.000000,0.000000,1.000000,0
813,27.100,76.932,76.932,171.589,171.589,155.686,155.686,0.000000,0.000000,0.000000,1.000000,0
814,27.133,75.055,75.055,173.702,173.702,157.955,157.955,0.000000,0.000000,0.000000,1.000000,0
815,27.167,73.763,73.763,177.570,177.570,156.172,156.172,0.000000,0.000000,0.000000,1.000000,0
816,27.200,91.957,91.957,176.919,176.919,152.300,152.300,0.000000,0.000000,0.000000,1.000000,0
817,27.233,78.100,78.100,172.625,172.625,149.013,149.013,0.000000,0.000000,0.000000,1.000000,0
818,27.267,78.267,78.267,170.705,170.705,144.670,144.670,0.000000,0.000000,0.000000,1.000000,0
819,27.300,67.943,67.943,168.468,168.468,143.917,143.917,0.000000,0.000000,0.000000,1.000000,0
820,27.333,63.763,63.763,166.475,166.475,144.053,144.053,0.000000,0.000000,0.000000,1.000000,0
821,27.367,61.207,61.207,164.935,164.935,142.208,142.208,0.000000,0.000000,0.000000,1.000000,0
822,27.400,59.632,59.632,165.072,165.072,140.652,140.652,0.000000,0.000000,0.000000,1.000000,0
823,27.433,57.681,57.681,165.737,165.737,138.534,138.534,0.000000,0.000000,0.000000,1.000000,0
824,27.467,56.316,56.316,166.082,166.082,137.753,137.753,0.000000,0.000000,0.000000,1.000000,0
825,27.500,57.830,57.830,165.448,165.448,135.687,135.687,0.000000,0.000000,0.000000,1.000000,0
826,27.533,57.782,57.782,165.551,165.551,135.689,135.689,0.000000,0.000000,0.000000,1.000000,0
827,27.567,56.172,56.172,166.794,166.794,136.389,136.389,0.000000,0.000000,0.000000,1.000000,0
828,27.600,55.349,55.349,167.205,167.205,136.139,136.139,0.000000,0.000000,0.000000,1.000000,0
829,27.633,55.165,55.165,166.138,166.138,135.181,135.181,0.000000,0.000000,0.000000,1.000000,0
830,27.667,54.164,54.164,163.115,163.115,134.557,134.557,0.000000,0.000000,0.000000,1.000000,0
831,27.700,53.638,53.638,161.088,161.088,134.116,134.116,0.000000,0.000000,0.000000,1.000000,0
832,27.733,52.752,52.752,158.344,158.344,134.294,134.294,0.000000,0.000000,0.000000,1.000000,0
833,27.767,52.410,52.410,156.404,156.404,134.286,134.286,0.000000,0.000000,0.000000,1.000000,0
834,27.800,50.676,50.676,155.798,155.798,136.023,136.023,0.000000,0.000000,0.000000,1.000000,0
835,27.833,50.214,50.214,154.887,154.887,137.218,137.218,0.000000,0.000000,0.000000,1.000000,0
836,27.867,50.218,50.218,154.854,154.854,137.233,137.233,0.000000,0.000000,0.000000,1.000000,0
837,27.900,50.283,50.283,153.508,153.508,137.545,137.545,0.000000,0.000000,0.000000,1.000000,0
838,27.933,51.227,51.227,151.741,151.741,136.850,136.850,0.000000,0.000000,0.000000,1.000000,0
839,27.967,50.461,50.461,151.532,151.532,137.552,137.552,0.000000,0.000000,0.000000,1.000000,0
840,28.000,50.093,50.093,151.299,151.299,137.727,137.727,0.000000,0.000000,0.000000,1.000000,0
841,28.033,50.332,50.332,151.724,151.724,137.453,137.453,0.000000,0.000000,0.000000,1.000000,0
842,28.067,50.990,50.990,156.063,156.063,137.554,137.554,0.000000,0.000000,0.000000,1.000000,0
843,28.100,52.135,52.135,158.348,158.348,137.182,137.182,0.000000,0.000000,0.000000,1.000000,0
844,28.133,51.732,51.732,163.156,163.156,138.930,138.930,0.000000,0.000000,0.000000,1.000000,0
845,28.167,51.741,51.741,163.165,163.165,138.863,138.863,0.000000,0.000000,0.000000,1.000000,0
846,28.200,49.730,49.730,169.033,169.033,142.778,142.778,0.000000,0.000000,0.000000,1.000000,0
847,28.233,64.779,64.779,168.871,168.871,138.086,138.086,0.000000,0.000000,0.000000,1.000000,0
848,28.267,83.616,83.616,169.771,169.771,129.134,129.134,0.000000,0.000000,0.000000,1.000000,0
849,28.300,76.140,76.140,179.712,179.712,135.036,135.036,0.000000,0.000000,0.000000,1.000000,0
850,28.333,71.060,71.060,174.330,174.330,137.894,137.894,0.000000,0.000000,0.000000,1.000000,0
851,28.367,71.076,71.076,169.004,169.004,137.541,137.541,0.000000,0.000000,0.000000,1.000000,0
852,28.400,78.814,78.814,166.323,166.323,135.487,135.487,0.000000,0.000000,0.000000,1.000000,0
853,28.433,79.563,79.563,164.377,164.377,136.133,136.133,0.000000,0.000000,0.000000,1.000000,0
854,28.467,78.987,78.987,164.241,164.241,136.039,136.039,0.000000,0.000000,0.000000,1.000000,0
855,28.500,73.505,73.505,160.817,160.817,138.171,138.171,0.000000,0.000000,0.000000,1.000000,0
856,28.533,68.806,68.806,161.416,161.416,141.453,141.453,0.000000,0.000000,0.000000,1.000000,0
857,28.567,68.922,68.922,161.989,161.989,143.598,143.598,0.000000,0.000000,0.000000,1.000000,0
858,28.600,66.059,66.059,161.523,161.523,147.456,147.456,0.000000,0.000000,0.000000,1.000000,0
859,28.633,66.949,66.949,160.872,160.872,148.848,148.848,0.000000,0.000000,0.000000,1.000000,0
860,28.667,67.998,67.998,162.378,162.378,149.611,149.611,0.000000,0.000000,0.000000,1.000000,0
861,28.700,71.001,71.001,162.150,162.150,150.250,150.250,0.000000,0.000000,0.000000,1.000000,0
862,28.733,72.091,72.091,163.371,163.371,150.799,150.799,0.000000,0.000000,0.000000,1.000000,0
863,28.767,69.894,69.894,165.577,165.577,152.819,152.819,0.000000,0.000000,0.000000,1.000000,0
864,28.800,70.095,70.095,168.898,168.898,153.907,153.907,0.000000,0.000000,0.000000,1.000000,0
865,28.833,71.046,71.046,170.803,170.803,156.029,156.029,0.000000,0.000000,0.000000,1.000000,0
866,28.867,68.727,68.727,173.500,173.500,156.862,156.862,0.000000,0.000000,0.000000,1.000000,0
867,28.900,67.158,67.158,175.461,175.461,155.878,155.878,0.000000,0.000000,0.000000,1.000000,0
868,28.933,68.688,68.688,177.166,177.166,152.952,152.952,0.000000,0.000000,0.000000,1.000000,0
869,28.967,79.321,79.321,179.204,179.204,147.937,147.937,0.000000,0.000000,0.000000,1.000000,0
870,29.000,79.188,79.188,179.015,179.015,145.012,145.012,0.000000,0.000000,0.000000,1.000000,0
871,29.033,78.764,78.764,176.982,176.982,143.881,143.881,0.000000,0.000000,0.000000,1.000000,0
872,29.067,74.060,74.060,175.123,175.123,142.045,142.045,0.000000,0.000000,0.000000,1.000000,0
873,29.100,71.175,71.175,175.892,175.892,141.238,141.238,0.000000,0.000000,0.000000,1.000000,0
874,29.133,69.389,69.389,174.342,174.342,139.538,139.538,0.000000,0.000000,0.000000,1.000000,0
875,29.167,68.011,68.011,173.412,173.412,137.395,137.395,0.000000,0.000000,0.000000,1.000000,0
876,29.200,64.968,64.968,172.879,172.879,137.036,137.036,0.000000,0.000000,0.000000,1.000000,0
877,29.233,61.173,61.173,171.183,171.183,136.656,136.656,0.000000,0.000000,0.000000,1.000000,0
878,29.267,56.427,56.427,169.945,169.945,137.331,137.331,0.000000,0.000000,0.000000,1.000000,0
879,29.300,55.014,55.014,166.817,166.817,135.729,135.729,0.000000,0.000000,0.000000,1.000000,0
880,29.333,54.064,54.064,164.047,164.047,135.133,135.133,0.000000,0.000000,0.000000,1.000000,0
881,29.367,54.185,54.185,160.954,160.954,133.882,133.882,0.000000,0.000000,0.000000,1.000000,0
882,29.400,53.338,53.338,158.359,158.359,133.067,133.067,0.000000,0.000000,0.000000,1.000000,0
883,29.433,52.482,52.482,158.061,158.061,133.571,133.571,0.000000,0.000000,0.000000,1.000000,0
884,29.467,52.556,52.556,157.645,157.645,133.687,133.687,0.000000,0.000000,0.000000,1.000000,0
885,29.500,52.747,52.747,158.688,158.688,133.799,133.799,0.000000,0.000000,0.000000,1.000000,0
886,29.533,54.895,54.895,159.229,159.229,132.468,132.468,0.000000,0.000000,0.000000,1.000000,0
887,29.567,53.808,53.808,162.241,162.241,133.544,133.544,0.000000,0.000000,0.000000,1.000000,0
888,29.600,53.092,53.092,166.457,166.457,134.958,134.958,0.000000,0.000000,0.000000,1.000000,0
889,29.633,51.800,51.800,169.824,169.824,136.928,136.928,0.000000,0.000000,0.000000,1.000000,0
890,29.667,62.165,62.165,170.454,170.454,134.443,134.443,0.000000,0.000000,0.000000,1.000000,0
891,29.700,80.825,80.825,169.872,169.872,126.808,126.808,0.000000,0.000000,0.000000,1.000000,0
892,29.733,81.896,81.896,178.470,178.470,127.777,127.777,0.000000,0.000000,0.000000,1.000000,0
893,29.767,77.104,77.104,175.439,175.439,131.241,131.241,0.000000,0.000000,0.000000,1.000000,0
894,29.800,67.150,67.150,169.061,169.061,134.337,134.337,0.000000,0.000000,0.000000,1.000000,0
895,29.833,65.664,65.664,162.256,162.256,136.912,136.912,0.000000,0.000000,0.000000,1.000000,0
896,29.867,75.985,75.985,162.707,162.707,136.013,136.013,0.000000,0.000000,0.000000,1.000000,0
897,29.900,78.151,78.151,160.564,160.564,135.190,135.190,0.000000,0.000000,0.000000,1.000000,0
898,29.933,73.103,73.103,159.550,159.550,136.848,136.848,0.000000,0.000000,0.000000,1.000000,0
899,29.967,68.494,68.494,159.716,159.716,140.135,140.135,0.000000,0.000000,0.000000,1.000000,0
900,30.000,67.454,67.454,159.232,159.232,141.822,141.822,0.000000,0.000000,0.000000,1.000000,0
901,30.033,66.782,66.782,159.510,159.510,144.046,144.046,0.000000,0.000000,0.000000,1.000000,0
902,30.067,65.534,65.534,160.341,160.341,147.959,147.959,0.000000,0.000000,0.000000,1.000000,0
903,30.100,64.756,64.756,160.394,160.394,150.565,150.565,0.000000,0.000000,0.000000,1.000000,0
904,30.133,65.703,65.703,160.847,160.847,151.646,151.646,0.000000,0.000000,0.000000,1.000000,0
905,30.167,69.232,69.232,162.473,162.473,151.585,151.585,0.000000,0.000000,0.000000,1.000000,0
906,30.200,69.398,69.398,165.112,165.112,152.558,152.558,0.000000,0.000000,0.000000,1.000000,0
907,30.233,69.582,69.582,168.112,168.112,153.887,153.887,0.000000,0.000000,0.000000,1.000000,0
908,30.267,69.890,69.890,171.519,171.519,156.437,156.437,0.000000,0.000000,0.000000,1.000000,0
909,30.300,69.751,69.751,174.175,174.175,156.203,156.203,0.000000,0.000000,0.000000,1.000000,0
910,30.333,69.652,69.652,174.183,174.183,156.309,156.309,0.000000,0.000000,0.000000,1.000000,0
911,30.367,74.145,74.145,174.842,174.842,154.754,154.754,0.000000,0.000000,0.000000,1.000000,0
912,30.400,80.293,80.293,178.826,178.826,149.898,149.898,0.000000,0.000000,0.000000,1.000000,0
913,30.433,93.511,93.511,178.255,178.255,146.038,146.038,0.000000,0.000000,0.000000,1.000000,0
914,30.467,78.343,78.343,172.079,172.079,141.928,141.928,0.000000,0.000000,0.000000,1.000000,0
915,30.500,72.809,72.809,171.459,171.459,140.936,140.936,0.000000,0.000000,0.000000,1.000000,0
916,30.533,69.525,69.525,170.628,170.628,139.733,139.733,0.000000,0.000000,0.000000,1.000000,0
917,30.567,67.136,67.136,169.618,169.618,138.421,138.421,0.000000,0.000000,0.000000,1.000000,0
918,30.600,62.235,62.235,169.632,169.632,139.166,139.166,0.000000,0.000000,0.000000,1.000000,0
919,30.633,62.458,62.458,169.545,169.545,138.969,138.969,0.000000,0.000000,0.000000,1.000000,0
920,30.667,58.024,58.024,170.357,170.357,139.359,139.359,0.000000,0.000000,0.000000,1.000000,0
921,30.700,50.829,50.829,170.770,170.770,141.073,141.073,0.000000,0.000000,0.000000,1.000000,0
922,30.733,51.044,51.044,168.480,168.480,137.930,137.930,0.000000,0.000000,0.000000,1.000000,0
923,30.767,49.484,49.484,166.282,166.282,137.445,137.445,0.000000,0.000000,0.000000,1.000000,0
924,30.800,47.536,47.536,163.762,163.762,137.579,137.579,0.000000,0.000000,0.000000,1.000000,0
925,30.833,48.801,48.801,160.973,160.973,135.773,135.773,0.000000,0.000000,0.000000,1.000000,0
926,30.867,49.375,49.375,155.869,155.869,134.165,134.165,0.000000,0.000000,0.000000,1.000000,0
927,30.900,51.686,51.686,153.514,153.514,132.482,132.482,0.000000,0.000000,0.000000,1.000000,0
928,30.933,51.700,51.700,153.546,153.546,132.470,132.470,0.000000,0.000000,0.000000,1.000000,0
929,30.967,50.126,50.126,153.371,153.371,133.310,133.310,0.000000,0.000000,0.000000,1.000000,0
930,31.000,49.943,49.943,154.164,154.164,134.063,134.063,0.000000,0.000000,0.000000,1.000000,0
931,31.033,50.984,50.984,154.711,154.711,133.796,133.796,0.000000,0.000000,0.000000,1.000000,0
932,31.067,53.794,53.794,155.341,155.341,131.851,131.851,0.000000,0.000000,0.000000,1.000000,0
933,31.100,55.639,55.639,157.747,157.747,131.927,131.927,0.000000,0.000000,0.000000,1.000000,0
934,31.133,56.823,56.823,161.296,161.296,131.924,131.924,0.000000,0.000000,0.000000,1.000000,0
935,31.167,51.990,51.990,168.275,168.275,137.120,137.120,0.000000,0.000000,0.000000,1.000000,0
936,31.200,67.144,67.144,167.550,167.550,132.587,132.587,0.000000,0.000000,0.000000,1.000000,0
937,31.233,85.548,85.548,166.782,166.782,125.278,125.278,0.000000,0.000000,0.000000,1.000000,0
938,31.267,82.437,82.437,178.087,178.087,127.430,127.430,0.000000,0.000000,0.000000,1.000000,0
939,31.300,66.154,66.154,174.676,174.676,135.964,135.964,0.000000,0.000000,0.000000,1.000000,0
940,31.333,66.863,66.863,166.189,166.189,134.303,134.303,0.000000,0.000000,0.000000,1.000000,0
941,31.367,68.531,68.531,163.610,163.610,137.252,137.252,0.000000,0.000000,0.000000,1.000000,0
942,31.400,74.996,74.996,162.146,162.146,133.514,133.514,0.000000,0.000000,0.000000,1.000000,0
943,31.433,79.901,79.901,156.806,156.806,131.319,131.319,0.000000,0.000000,0.000000,1.000000,0
944,31.467,72.459,72.459,157.587,157.587,135.707,135.707,0.000000,0.000000,0.000000,1.000000,0
945,31.500,70.797,70.797,155.621,155.621,137.675,137.675,0.000000,0.000000,0.000000,1.000000,0
946,31.533,66.682,66.682,155.263,155.263,140.841,140.841,0.000000,0.000000,0.000000,1.000000,0
947,31.567,64.733,64.733,154.954,154.954,143.637,143.637,0.000000,0.000000,0.000000,1.000000,0
948,31.600,63.815,63.815,156.602,156.602,146.807,146.807,0.000000,0.000000,0.000000,1.000000,0
949,31.633,65.017,65.017,157.824,157.824,148.488,148.488,0.000000,0.000000,0.000000,1.000000,0
950,31.667,67.773,67.773,158.712,158.712,150.582,150.582,0.000000,0.000000,0.000000,1.000000,0
951,31.700,68.173,68.173,159.939,159.939,151.479,151.479,0.000000,0.000000,0.000000,1.000000,0
952,31.733,67.885,67.885,161.553,161.553,152.655,152.655,0.000000,0.000000,0.000000,1.000000,0
953,31.767,67.915,67.915,163.761,163.761,153.256,153.256,0.000000,0.000000,0.000000,1.000000,0
954,31.800,68.674,68.674,167.147,167.147,153.732,153.732,0.000000,0.000000,0.000000,1.000000,0
955,31.833,70.647,70.647,170.225,170.225,154.669,154.669,0.000000,0.000000,0.000000,1.000000,0
956,31.867,72.590,72.590,172.562,172.562,154.525,154.525,0.000000,0.000000,0.000000,1.000000,0
957,31.900,72.953,72.953,174.933,174.933,154.446,154.446,0.000000,0.000000,0.000000,1.000000,0
958,31.933,69.933,69.933,175.073,175.073,153.804,153.804,0.000000,0.000000,0.000000,1.000000,0
959,31.967,68.956,68.956,175.242,175.242,151.940,151.940,0.000000,0.000000,0.000000,1.000000,0
960,32.000,66.911,66.911,178.113,178.113,151.350,151.350,0.000000,0.000000,0.000000,1.000000,0
961,32.033,69.514,69.514,179.631,179.631,148.197,148.197,0.000000,0.000000,0.000000,1.000000,0
962,32.067,72.531,72.531,179.302,179.302,143.956,143.956,0.000000,0.000000,0.000000,1.000000,0
963,32.100,70.864,70.864,179.427,179.427,143.701,143.701,0.000000,0.000000,0.000000,1.000000,0
964,32.133,72.014,72.014,175.974,175.974,141.066,141.066,0.000000,0.000000,0.000000,1.000000,0
965,32.167,70.832,70.832,176.224,176.224,141.512,141.512,0.000000,0.000000,0.000000,1.000000,0
966,32.200,78.129,78.129,177.889,177.889,139.614,139.614,0.000000,0.000000,0.000000,1.000000,0
967,32.233,79.749,79.749,177.769,177.769,137.751,137.751,0.000000,0.000000,0.000000,1.000000,0
968,32.267,78.575,78.575,178.442,178.442,136.724,136.724,0.000000,0.000000,0.000000,1.000000,0
969,32.300,74.688,74.688,175.276,175.276,134.800,134.800,0.000000,0.000000,0.000000,1.000000,0
970,32.333,69.184,69.184,172.283,172.283,131.051,131.051,0.000000,0.000000,0.000000,1.000000,0
971,32.367,56.861,56.861,173.326,173.326,137.544,137.544,0.000000,0.000000,0.000000,1.000000,0
972,32.400,54.615,54.615,170.930,170.930,137.649,137.649,0.000000,0.000000,0.000000,1.000000,0
973,32.433,55.928,55.928,165.852,165.852,135.204,135.204,0.000000,0.000000,0.000000,1.000000,0
974,32.467,56.292,56.292,161.869,161.869,133.508,133.508,0.000000,0.000000,0.000000,1.000000,0
975,32.500,55.628,55.628,159.159,159.159,133.314,133.314,0.000000,0.000000,0.000000,1.000000,0
976,32.533,57.202,57.202,157.223,157.223,132.911,132.911,0.000000,0.000000,0.000000,1.000000,0
977,32.567,57.023,57.023,156.929,156.929,133.091,133.091,0.000000,0.000000,0.000000,1.000000,0
