frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
482,16.067,73.336,73.336,162.802,162.802,133.091,133.091,0.0,0.0,0.0,1.0,0.0,73.33600000000001,16.540000000000013,162.80200000000002,-5.885999999999967,133.091,-0.41100000000000136
483,16.1,71.02,71.02,157.912,157.912,132.215,132.215,0.0,0.0,0.0,1.0,0.0,71.01999999999998,14.223999999999982,157.91200000000003,-10.775999999999954,132.21500000000003,-1.2869999999999777
484,16.133,66.111,66.111,155.756,155.756,134.81,134.81,0.0,0.0,0.0,1.0,0.0,66.11099999999999,9.31499999999999,155.75599999999997,-12.932000000000016,134.81,1.3079999999999927
485,16.167,62.919,62.919,153.999,153.999,137.074,137.074,0.0,0.0,0.0,1.0,0.0,62.91899999999998,6.122999999999983,153.99900000000002,-14.688999999999965,137.074,3.5720000000000027
486,16.2,58.168,58.168,154.556,154.556,140.781,140.781,0.0,0.0,0.0,1.0,0.0,58.16800000000001,1.372000000000014,154.55600000000004,-14.131999999999948,140.781,7.278999999999996
487,16.233,56.786,56.786,154.228,154.228,143.646,143.646,0.0,0.0,0.0,1.0,0.0,56.786,0.0,154.228,-14.45999999999998,143.64599999999996,10.143999999999949
488,16.267,55.698,55.698,153.524,153.524,145.132,145.132,0.0,0.0,0.0,1.0,0.0,55.69800000000001,0.0,153.524,-15.163999999999987,145.132,11.629999999999995
489,16.3,56.242,56.242,152.513,152.513,146.186,146.186,0.0,0.0,0.0,1.0,0.0,56.24199999999999,0.0,152.51300000000003,-16.174999999999955,146.18600000000004,12.684000000000026
490,16.333,58.744,58.744,151.918,151.918,147.425,147.425,0.0,0.0,0.0,1.0,0.0,58.744,1.9480000000000004,151.91800000000003,-16.769999999999953,147.425,13.923000000000002
491,16.367,61.393,61.393,152.937,152.937,148.205,148.205,0.0,0.0,0.0,1.0,0.0,61.393,4.597000000000001,152.937,-15.750999999999976,148.20500000000004,14.703000000000031
492,16.4,64.585,64.585,155.072,155.072,150.128,150.128,0.0,0.0,0.0,1.0,0.0,64.58499999999998,7.78899999999998,155.07200000000003,-13.615999999999957,150.128,16.625999999999976
493,16.433,65.563,65.563,156.095,156.095,151.012,151.012,0.0,0.0,0.0,1.0,0.0,65.56299999999999,8.766999999999989,156.09500000000003,-12.592999999999961,151.012,17.50999999999999
494,16.467,66.447,66.447,158.042,158.042,151.883,151.883,0.0,0.0,0.0,1.0,0.0,66.447,9.651000000000003,158.04200000000003,-10.645999999999958,151.88300000000004,18.38100000000003
495,16.5,67.466,67.466,160.406,160.406,153.09,153.09,0.0,0.0,0.0,1.0,0.0,67.46600000000001,10.670000000000009,160.406,-8.281999999999982,153.09000000000003,19.588000000000022
496,16.533,68.438,68.438,162.331,162.331,153.093,153.093,0.0,0.0,0.0,1.0,0.0,68.43799999999999,11.641999999999989,162.33100000000002,-6.356999999999971,153.09299999999996,19.59099999999995
497,16.567,68.306,68.306,164.413,164.413,153.414,153.414,0.0,0.0,0.0,1.0,0.0,68.30599999999998,11.509999999999984,164.413,-4.274999999999977,153.414,19.911999999999978
498,16.6,69.969,69.969,165.214,165.214,152.63,152.63,0.0,0.0,0.0,1.0,0.0,69.96900000000001,13.173000000000009,165.214,-3.4739999999999895,152.63,19.127999999999986
499,16.633,66.105,66.105,166.504,166.504,154.238,154.238,0.0,0.0,0.0,1.0,0.0,66.10500000000002,9.309000000000019,166.50400000000002,-2.183999999999969,154.238,20.73599999999999
500,16.667,67.851,67.851,166.731,166.731,152.51,152.51,0.0,0.0,0.0,1.0,0.0,67.851,11.055,166.731,-1.9569999999999936,152.51,19.00799999999998
501,16.7,70.36,70.36,167.264,167.264,150.496,150.496,0.0,0.0,0.0,1.0,0.0,70.36000000000001,13.564000000000014,167.264,-1.4239999999999782,150.49599999999998,16.99399999999997
502,16.733,70.536,70.536,167.27,167.27,150.413,150.413,0.0,0.0,0.0,1.0,0.0,70.536,13.740000000000002,167.26999999999998,-1.4180000000000064,150.413,16.911
503,16.767,72.492,72.492,167.42,167.42,148.004,148.004,0.0,0.0,0.0,1.0,0.0,72.49200000000002,15.69600000000002,167.41999999999996,-1.268000000000029,148.00400000000002,14.50200000000001
504,16.8,73.831,73.831,167.433,167.433,145.334,145.334,0.0,0.0,0.0,1.0,0.0,73.83100000000002,17.035000000000018,167.433,-1.2549999999999955,145.334,11.831999999999994
505,16.833,71.006,71.006,167.894,167.894,144.085,144.085,0.0,0.0,0.0,1.0,0.0,71.006,14.21,167.894,-0.7939999999999827,144.08500000000004,10.583000000000027
506,16.867,74.41,74.41,170.197,170.197,139.333,139.333,0.0,0.0,0.0,1.0,0.0,74.41,17.613999999999997,170.197,1.5090000000000146,139.33299999999997,5.83099999999996
507,16.9,78.223,78.223,171.635,171.635,135.044,135.044,0.0,0.0,0.0,1.0,0.0,78.22300000000001,21.427000000000014,171.635,2.9470000000000027,135.04399999999998,1.5419999999999732
508,16.933,77.141,77.141,173.444,173.444,132.991,132.991,0.0,0.0,0.0,1.0,0.0,77.14100000000002,20.34500000000002,173.44399999999996,4.755999999999972,132.99099999999999,-0.5110000000000241
509,16.967,80.774,80.774,175.213,175.213,129.887,129.887,0.0,0.0,0.0,1.0,0.0,80.774,23.978,175.21299999999997,6.524999999999977,129.887,-3.615000000000009
510,17.0,76.724,76.724,177.841,177.841,131.626,131.626,0.0,0.0,0.0,1.0,0.0,76.72399999999999,19.92799999999999,177.841,9.15300000000002,131.62599999999998,-1.8760000000000332
511,17.033,76.834,76.834,177.955,177.955,131.536,131.536,0.0,0.0,0.0,1.0,0.0,76.834,20.038000000000004,177.95500000000004,9.267000000000053,131.536,-1.9660000000000082
512,17.067,74.488,74.488,175.624,175.624,128.592,128.592,0.0,0.0,0.0,1.0,0.0,74.488,17.692,175.62400000000002,6.9360000000000355,128.59199999999998,-4.910000000000025
513,17.1,69.258,69.258,172.741,172.741,128.323,128.323,0.0,0.0,0.0,1.0,0.0,69.25799999999998,12.461999999999982,172.74099999999999,4.052999999999997,128.32299999999998,-5.1790000000000305
514,17.133,60.09,60.09,171.146,171.146,133.075,133.075,0.0,0.0,0.0,1.0,0.0,60.09,3.294000000000004,171.14599999999996,2.45799999999997,133.075,-0.4270000000000209
515,17.167,60.657,60.657,166.955,166.955,130.838,130.838,0.0,0.0,0.0,1.0,0.0,60.65699999999999,3.86099999999999,166.95500000000004,-1.7329999999999472,130.83799999999997,-2.664000000000044
516,17.2,61.775,61.775,163.546,163.546,129.159,129.159,0.0,0.0,0.0,1.0,0.0,61.77500000000001,4.979000000000013,163.546,-5.141999999999996,129.159,-4.343000000000018
517,17.233,61.899,61.899,161.194,161.194,128.977,128.977,0.0,0.0,0.0,1.0,0.0,61.89900000000001,5.103000000000009,161.19399999999996,-7.494000000000028,128.97699999999998,-4.525000000000034
518,17.267,60.266,60.266,159.968,159.968,130.347,130.347,0.0,0.0,0.0,1.0,0.0,60.26599999999999,3.4699999999999918,159.96799999999996,-8.720000000000027,130.34699999999998,-3.1550000000000296
519,17.3,62.219,62.219,160.262,160.262,129.021,129.021,0.0,0.0,0.0,1.0,0.0,62.219,5.423000000000002,160.262,-8.425999999999988,129.02099999999996,-4.481000000000051
520,17.333,63.56,63.56,161.542,161.542,128.8,128.8,0.0,0.0,0.0,1.0,0.0,63.56,6.764000000000003,161.54200000000003,-7.145999999999958,128.8,-4.701999999999998
521,17.367,63.582,63.582,161.586,161.586,128.76,128.76,0.0,0.0,0.0,1.0,0.0,63.581999999999994,6.785999999999994,161.586,-7.101999999999975,128.76000000000002,-4.74199999999999
522,17.4,59.467,59.467,167.278,167.278,133.483,133.483,0.0,0.0,0.0,1.0,0.0,59.466999999999985,2.670999999999985,167.27800000000002,-1.4099999999999682,133.483,-0.019000000000005457
523,17.433,62.718,62.718,168.952,168.952,131.862,131.862,0.0,0.0,0.0,1.0,0.0,62.718000000000025,5.9220000000000255,168.952,0.26400000000001,131.86199999999997,-1.6400000000000432
524,17.467,76.519,76.519,170.916,170.916,126.293,126.293,0.0,0.0,0.0,1.0,0.0,76.519,19.723000000000006,170.916,2.2280000000000086,126.293,-7.209000000000003
525,17.5,90.728,90.728,178.526,178.526,125.042,125.042,0.0,0.0,0.0,1.0,0.0,90.72800000000001,33.93200000000001,178.52600000000004,9.83800000000005,125.04200000000003,-8.45999999999998
526,17.533,76.057,76.057,171.576,171.576,129.518,129.518,0.0,0.0,0.0,1.0,0.0,76.05700000000002,19.261000000000017,171.57600000000002,2.8880000000000337,129.51800000000003,-3.9839999999999804
527,17.567,69.741,69.741,163.862,163.862,132.336,132.336,0.0,0.0,0.0,1.0,0.0,69.74099999999999,12.944999999999986,163.86199999999997,-4.826000000000022,132.336,-1.1659999999999968
528,17.6,73.204,73.204,162.183,162.183,133.209,133.209,0.0,0.0,0.0,1.0,0.0,73.20400000000001,16.40800000000001,162.183,-6.5049999999999955,133.209,-0.29300000000000637
529,17.633,68.14,68.14,159.488,159.488,133.885,133.885,0.0,0.0,0.0,1.0,0.0,68.13999999999999,11.343999999999987,159.488,-9.199999999999989,133.885,0.38299999999998136
530,17.667,68.17,68.17,159.646,159.646,133.976,133.976,0.0,0.0,0.0,1.0,0.0,68.17000000000002,11.374000000000017,159.64599999999996,-9.04200000000003,133.976,0.47399999999998954
531,17.7,64.631,64.631,153.98,153.98,134.686,134.686,0.0,0.0,0.0,1.0,0.0,64.631,7.835000000000001,153.98000000000002,-14.70799999999997,134.68600000000004,1.184000000000026
532,17.733,61.072,61.072,154.069,154.069,137.653,137.653,0.0,0.0,0.0,1.0,0.0,61.072,4.276000000000003,154.06899999999996,-14.619000000000028,137.65300000000002,4.1510000000000105
533,17.767,58.701,58.701,153.503,153.503,140.199,140.199,0.0,0.0,0.0,1.0,0.0,58.701,1.9050000000000011,153.503,-15.185000000000002,140.199,6.697000000000003
534,17.8,57.38,57.38,152.8,152.8,142.505,142.505,0.0,0.0,0.0,1.0,0.0,57.379999999999995,0.5839999999999961,152.8,-15.887999999999977,142.505,9.002999999999986
535,17.833,56.859,56.859,153.057,153.057,144.717,144.717,0.0,0.0,0.0,1.0,0.0,56.85900000000001,0.06300000000000949,153.05700000000002,-15.630999999999972,144.71699999999998,11.214999999999975
536,17.867,58.224,58.224,153.018,153.018,145.706,145.706,0.0,0.0,0.0,1.0,0.0,58.224,1.4279999999999973,153.01800000000003,-15.669999999999959,145.70600000000002,12.204000000000008
537,17.9,60.707,60.707,154.086,154.086,146.621,146.621,0.0,0.0,0.0,1.0,0.0,60.707,3.9110000000000014,154.086,-14.601999999999975,146.62099999999998,13.118999999999971
538,17.933,63.163,63.163,155.899,155.899,148.331,148.331,0.0,0.0,0.0,1.0,0.0,63.16300000000001,6.3670000000000115,155.899,-12.788999999999987,148.33100000000002,14.829000000000008
539,17.967,65.791,65.791,158.317,158.317,148.834,148.834,0.0,0.0,0.0,1.0,0.0,65.791,8.994999999999997,158.317,-10.370999999999981,148.834,15.331999999999994
540,18.0,64.903,64.903,160.25,160.25,149.958,149.958,0.0,0.0,0.0,1.0,0.0,64.90300000000002,8.10700000000002,160.25,-8.437999999999988,149.95799999999997,16.45599999999996
541,18.033,65.355,65.355,161.497,161.497,150.129,150.129,0.0,0.0,0.0,1.0,0.0,65.35500000000002,8.559000000000019,161.497,-7.190999999999974,150.12900000000002,16.62700000000001
542,18.067,65.282,65.282,162.85,162.85,150.612,150.612,0.0,0.0,0.0,1.0,0.0,65.28199999999998,8.485999999999983,162.85000000000002,-5.837999999999965,150.61199999999997,17.109999999999957
543,18.1,67.176,67.176,165.264,165.264,150.384,150.384,0.0,0.0,0.0,1.0,0.0,67.17599999999999,10.379999999999988,165.264,-3.423999999999978,150.38400000000001,16.882000000000005
544,18.133,67.657,67.657,167.732,167.732,148.366,148.366,0.0,0.0,0.0,1.0,0.0,67.65699999999998,10.860999999999983,167.73199999999997,-0.9560000000000173,148.36599999999999,14.863999999999976
545,18.167,68.663,68.663,170.344,170.344,146.918,146.918,0.0,0.0,0.0,1.0,0.0,68.66300000000001,11.867000000000012,170.344,1.656000000000006,146.918,13.415999999999997
546,18.2,69.472,69.472,173.187,173.187,145.498,145.498,0.0,0.0,0.0,1.0,0.0,69.47199999999998,12.67599999999998,173.187,4.499000000000024,145.498,11.995999999999981
547,18.233,69.145,69.145,174.414,174.414,144.289,144.289,0.0,0.0,0.0,1.0,0.0,69.14499999999998,12.348999999999982,174.414,5.725999999999999,144.289,10.786999999999978
548,18.267,78.239,78.239,174.855,174.855,140.591,140.591,0.0,0.0,0.0,1.0,0.0,78.23900000000003,21.443000000000033,174.85500000000002,6.16700000000003,140.591,7.088999999999999
549,18.3,79.715,79.715,175.931,175.931,137.091,137.091,0.0,0.0,0.0,1.0,0.0,79.71500000000003,22.919000000000032,175.93100000000004,7.243000000000052,137.091,3.5889999999999986
550,18.333,77.433,77.433,176.734,176.734,135.341,135.341,0.0,0.0,0.0,1.0,0.0,77.43299999999999,20.636999999999993,176.73400000000004,8.04600000000005,135.341,1.8389999999999986
551,18.367,77.921,77.921,178.111,178.111,132.63,132.63,0.0,0.0,0.0,1.0,0.0,77.92099999999999,21.124999999999993,178.111,9.423000000000002,132.63,-0.8720000000000141
552,18.4,57.905,57.905,175.93,175.93,135.958,135.958,0.0,0.0,0.0,1.0,0.0,57.905,1.1090000000000018,175.93,7.242000000000019,135.95799999999997,2.4559999999999604
553,18.433,53.683,53.683,173.881,173.881,137.944,137.944,0.0,0.0,0.0,1.0,0.0,53.68299999999999,0.0,173.88099999999997,5.192999999999984,137.94399999999996,4.44199999999995
554,18.467,54.279,54.279,169.473,169.473,135.558,135.558,0.0,0.0,0.0,1.0,0.0,54.278999999999996,0.0,169.473,0.785000000000025,135.558,2.055999999999983
555,18.5,56.141,56.141,165.107,165.107,132.477,132.477,0.0,0.0,0.0,1.0,0.0,56.14099999999999,0.0,165.10699999999997,-3.5810000000000173,132.47699999999998,-1.025000000000034
556,18.533,58.81,58.81,160.142,160.142,128.799,128.799,0.0,0.0,0.0,1.0,0.0,58.81000000000001,2.01400000000001,160.142,-8.545999999999992,128.79899999999998,-4.703000000000031
557,18.567,58.968,58.968,156.856,156.856,128.464,128.464,0.0,0.0,0.0,1.0,0.0,58.96800000000001,2.1720000000000113,156.856,-11.831999999999994,128.464,-5.038000000000011
558,18.6,57.543,57.543,155.743,155.743,128.891,128.891,0.0,0.0,0.0,1.0,0.0,57.54300000000001,0.7470000000000141,155.743,-12.944999999999993,128.89099999999996,-4.611000000000047
559,18.633,57.045,57.045,154.643,154.643,129.777,129.777,0.0,0.0,0.0,1.0,0.0,57.045000000000016,0.24900000000001654,154.64300000000003,-14.044999999999959,129.777,-3.7250000000000227
560,18.667,58.479,58.479,153.289,153.289,128.611,128.611,0.0,0.0,0.0,1.0,0.0,58.47899999999999,1.6829999999999927,153.289,-15.399000000000001,128.611,-4.8910000000000196
561,18.7,59.472,59.472,153.022,153.022,127.909,127.909,0.0,0.0,0.0,1.0,0.0,59.47200000000001,2.676000000000009,153.022,-15.665999999999997,127.90899999999999,-5.593000000000018
562,18.733,60.717,60.717,154.812,154.812,128.21,128.21,0.0,0.0,0.0,1.0,0.0,60.716999999999985,3.920999999999985,154.812,-13.875999999999976,128.21000000000004,-5.291999999999973
563,18.767,58.429,58.429,159.036,159.036,130.823,130.823,0.0,0.0,0.0,1.0,0.0,58.42900000000001,1.6330000000000098,159.03600000000003,-9.651999999999958,130.82299999999998,-2.6790000000000305
564,18.8,56.743,56.743,163.829,163.829,133.128,133.128,0.0,0.0,0.0,1.0,0.0,56.742999999999995,0.0,163.829,-4.8589999999999804,133.128,-0.37400000000002365
565,18.833,52.868,52.868,168.468,168.468,137.33,137.33,0.0,0.0,0.0,1.0,0.0,52.868,0.0,168.46799999999996,-0.22000000000002728,137.33000000000004,3.8280000000000314
566,18.867,66.098,66.098,167.718,167.718,131.44,131.44,0.0,0.0,0.0,1.0,0.0,66.09800000000001,9.302000000000014,167.71799999999996,-0.9700000000000273,131.44,-2.062000000000012
567,18.9,79.917,79.917,173.433,173.433,125.643,125.643,0.0,0.0,0.0,1.0,0.0,79.91700000000003,23.12100000000003,173.433,4.7450000000000045,125.64300000000003,-7.8589999999999804
568,18.933,81.328,81.328,179.495,179.495,128.073,128.073,0.0,0.0,0.0,1.0,0.0,81.32799999999997,24.531999999999975,179.495,10.807000000000016,128.07299999999998,-5.4290000000000305
569,18.967,68.343,68.343,171.322,171.322,134.161,134.161,0.0,0.0,0.0,1.0,0.0,68.34300000000002,11.547000000000018,171.322,2.6340000000000146,134.161,0.6589999999999918
570,19.0,69.597,69.597,163.945,163.945,135.687,135.687,0.0,0.0,0.0,1.0,0.0,69.59699999999998,12.80099999999998,163.945,-4.742999999999995,135.687,2.1850000000000023
571,19.033,70.273,70.273,164.992,164.992,137.017,137.017,0.0,0.0,0.0,1.0,0.0,70.273,13.476999999999997,164.99199999999996,-3.6960000000000264,137.017,3.5149999999999864
572,19.067,73.073,73.073,161.71,161.71,134.579,134.579,0.0,0.0,0.0,1.0,0.0,73.07299999999998,16.27699999999998,161.71000000000004,-6.977999999999952,134.579,1.0769999999999982
573,19.1,69.714,69.714,157.953,157.953,134.823,134.823,0.0,0.0,0.0,1.0,0.0,69.714,12.918,157.95299999999997,-10.735000000000014,134.82299999999998,1.3209999999999695
574,19.133,66.846,66.846,158.049,158.049,137.391,137.391,0.0,0.0,0.0,1.0,0.0,66.846,10.050000000000004,158.04899999999998,-10.63900000000001,137.39099999999996,3.888999999999953
575,19.167,65.853,65.853,156.605,156.605,139.727,139.727,0.0,0.0,0.0,1.0,0.0,65.85300000000001,9.05700000000001,156.60500000000002,-12.08299999999997,139.72699999999998,6.224999999999966
576,19.2,65.487,65.487,156.731,156.731,139.981,139.981,0.0,0.0,0.0,1.0,0.0,65.487,8.690999999999995,156.731,-11.956999999999994,139.981,6.478999999999985
577,19.233,65.561,65.561,154.832,154.832,141.161,141.161,0.0,0.0,0.0,1.0,0.0,65.561,8.765000000000008,154.832,-13.855999999999995,141.161,7.658999999999992
578,19.267,64.442,64.442,155.529,155.529,145.7,145.7,0.0,0.0,0.0,1.0,0.0,64.44200000000001,7.646000000000008,155.529,-13.158999999999992,145.7,12.197999999999979
579,19.3,64.14,64.14,157.127,157.127,148.838,148.838,0.0,0.0,0.0,1.0,0.0,64.13999999999999,7.343999999999987,157.127,-11.560999999999979,148.83799999999997,15.335999999999956
580,19.333,66.655,66.655,158.519,158.519,150.377,150.377,0.0,0.0,0.0,1.0,0.0,66.655,9.859000000000002,158.519,-10.168999999999983,150.377,16.875
581,19.367,67.551,67.551,159.659,159.659,151.217,151.217,0.0,0.0,0.0,1.0,0.0,67.55099999999999,10.754999999999988,159.659,-9.028999999999996,151.21699999999998,17.714999999999975
582,19.4,69.868,69.868,159.487,159.487,150.96,150.96,0.0,0.0,0.0,1.0,0.0,69.868,13.071999999999996,159.48699999999997,-9.201000000000022,150.96000000000004,17.458000000000027
583,19.433,69.05,69.05,161.05,161.05,152.201,152.201,0.0,0.0,0.0,1.0,0.0,69.05000000000001,12.254000000000012,161.05,-7.637999999999977,152.20100000000002,18.699000000000012
584,19.467,69.785,69.785,163.043,163.043,153.13,153.13,0.0,0.0,0.0,1.0,0.0,69.785,12.988999999999997,163.043,-5.644999999999982,153.13,19.627999999999986
585,19.5,69.216,69.216,163.774,163.774,153.451,153.451,0.0,0.0,0.0,1.0,0.0,69.21600000000001,12.420000000000009,163.774,-4.913999999999987,153.45100000000002,19.949000000000012
586,19.533,69.145,69.145,163.776,163.776,153.498,153.498,0.0,0.0,0.0,1.0,0.0,69.14499999999998,12.348999999999982,163.776,-4.911999999999978,153.498,19.99599999999998
587,19.567,66.804,66.804,165.305,165.305,153.727,153.727,0.0,0.0,0.0,1.0,0.0,66.804,10.008000000000003,165.305,-3.3829999999999814,153.72699999999998,20.224999999999966
588,19.6,67.217,67.217,166.842,166.842,153.032,153.032,0.0,0.0,0.0,1.0,0.0,67.21699999999998,10.420999999999985,166.84199999999998,-1.8460000000000036,153.03200000000004,19.53000000000003
589,19.633,68.038,68.038,167.687,167.687,151.79,151.79,0.0,0.0,0.0,1.0,0.0,68.03800000000001,11.242000000000012,167.687,-1.0009999999999764,151.78999999999996,18.287999999999954
590,19.667,74.119,74.119,169.107,169.107,146.664,146.664,0.0,0.0,0.0,1.0,0.0,74.119,17.323,169.10699999999997,0.4189999999999827,146.66400000000002,13.162000000000006
591,19.7,78.131,78.131,169.34,169.34,144.004,144.004,0.0,0.0,0.0,1.0,0.0,78.13099999999997,21.334999999999972,169.34000000000003,0.6520000000000437,144.00400000000002,10.50200000000001
592,19.733,83.814,83.814,168.569,168.569,140.221,140.221,0.0,0.0,0.0,1.0,0.0,83.81399999999996,27.017999999999965,168.56899999999996,-0.1190000000000282,140.221,6.718999999999994
593,19.767,91.93,91.93,167.412,167.412,135.053,135.053,0.0,0.0,0.0,1.0,0.0,91.93,35.13400000000001,167.41200000000003,-1.2759999999999536,135.053,1.5509999999999877
594,19.8,93.29,93.29,168.525,168.525,134.521,134.521,0.0,0.0,0.0,1.0,0.0,93.29000000000002,36.49400000000002,168.52499999999998,-0.16300000000001091,134.52099999999996,1.0189999999999486
595,19.833,93.825,93.825,168.442,168.442,134.252,134.252,0.0,0.0,0.0,1.0,0.0,93.82499999999999,37.02899999999999,168.442,-0.2459999999999809,134.252,0.75
596,19.867,92.913,92.913,171.45,171.45,134.135,134.135,0.0,0.0,0.0,1.0,0.0,92.91300000000001,36.11700000000001,171.45,2.7620000000000005,134.135,0.6329999999999814
597,19.9,77.003,77.003,177.361,177.361,134.487,134.487,0.0,0.0,0.0,1.0,0.0,77.00299999999999,20.206999999999987,177.361,8.673000000000002,134.48699999999997,0.9849999999999568
598,19.933,67.843,67.843,179.04,179.04,131.472,131.472,0.0,0.0,0.0,1.0,0.0,67.84300000000002,11.047000000000018,179.03999999999996,10.351999999999975,131.47199999999998,-2.0300000000000296
