frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded
824,27.467,27.985,27.985,167.729,167.729,156.079,156.079,0.000000,0.000000,0.000000,1.000000,0
825,27.500,31.723,31.723,162.120,162.120,153.207,153.207,0.000000,0.000000,0.000000,1.000000,0
826,27.533,32.776,32.776,158.417,158.417,153.504,153.504,0.000000,0.000000,0.000000,1.000000,0
827,27.567,35.734,35.734,155.484,155.484,152.804,152.804,0.000000,0.000000,0.000000,1.000000,0
828,27.600,35.511,35.511,151.927,151.927,151.311,151.311,0.000000,0.000000,0.000000,1.000000,0
829,27.633,35.418,35.418,152.047,152.047,151.396,151.396,0.000000,0.000000,0.000000,1.000000,0
830,27.667,36.307,36.307,148.790,148.790,148.884,148.884,0.000000,0.000000,0.000000,1.000000,0
831,27.700,38.887,38.887,146.662,146.662,146.558,146.558,0.000000,0.000000,0.000000,1.000000,0
832,27.733,40.969,40.969,144.427,144.427,144.517,144.517,0.000000,0.000000,0.000000,1.000000,0
833,27.767,39.718,39.718,145.150,145.150,145.491,145.491,0.000000,0.000000,0.000000,1.000000,0
834,27.800,37.634,37.634,146.997,146.997,146.460,146.460,0.000000,0.000000,0.000000,1.000000,0
835,27.833,39.681,39.681,147.391,147.391,145.956,145.956,0.000000,0.000000,0.000000,1.000000,0
836,27.867,46.290,46.290,145.447,145.447,142.297,142.297,0.000000,0.000000,0.000000,1.000000,0
837,27.900,43.705,43.705,149.662,149.662,146.421,146.421,0.000000,0.000000,0.000000,1.000000,0
838,27.933,44.353,44.353,149.216,149.216,145.961,145.961,0.000000,0.000000,0.000000,1.000000,0
839,27.967,46.365,46.365,150.574,150.574,145.353,145.353,0.000000,0.000000,0.000000,1.000000,0
840,28.000,43.596,43.596,153.654,153.654,146.807,146.807,0.000000,0.000000,0.000000,1.000000,0
841,28.033,38.827,38.827,158.269,158.269,149.401,149.401,0.000000,0.000000,0.000000,1.000000,0
842,28.067,36.968,36.968,162.349,162.349,149.903,149.903,0.000000,0.000000,0.000000,1.000000,0
843,28.100,37.628,37.628,165.600,165.600,147.795,147.795,0.000000,0.000000,0.000000,1.000000,0
844,28.133,40.127,40.127,167.473,167.473,146.482,146.482,0.000000,0.000000,0.000000,1.000000,0
845,28.167,38.784,38.784,172.802,172.802,149.865,149.865,0.000000,0.000000,0.000000,1.000000,0
846,28.200,40.234,40.234,175.379,175.379,148.440,148.440,0.000000,0.000000,0.000000,1.000000,0
847,28.233,40.084,40.084,175.472,175.472,148.585,148.585,0.000000,0.000000,0.000000,1.000000,0
848,28.267,42.309,42.309,179.661,179.661,146.741,146.741,0.000000,0.000000,0.000000,1.000000,0
849,28.300,46.133,46.133,175.954,175.954,144.426,144.426,0.000000,0.000000,0.000000,1.000000,0
850,28.333,44.826,44.826,171.945,171.945,145.174,145.174,0.000000,0.000000,0.000000,1.000000,0
851,28.367,40.826,40.826,167.286,167.286,147.529,147.529,0.000000,0.000000,0.000000,1.000000,0
852,28.400,42.384,42.384,165.398,165.398,147.331,147.331,0.000000,0.000000,0.000000,1.000000,0
853,28.433,42.492,42.492,163.184,163.184,148.169,148.169,0.000000,0.000000,0.000000,1.000000,0
854,28.467,45.361,45.361,160.598,160.598,148.270,148.270,0.000000,0.000000,0.000000,1.000000,0
855,28.500,46.437,46.437,159.309,159.309,149.583,149.583,0.000000,0.000000,0.000000,1.000000,0
856,28.533,49.275,49.275,159.488,159.488,150.928,150.928,0.000000,0.000000,0.000000,1.000000,0
857,28.567,51.306,51.306,160.053,160.053,151.990,151.990,0.000000,0.000000,0.000000,1.000000,0
858,28.600,50.766,50.766,160.801,160.801,154.771,154.771,0.000000,0.000000,0.000000,1.000000,0
859,28.633,49.908,49.908,163.190,163.190,158.877,158.877,0.000000,0.000000,0.000000,1.000000,0
860,28.667,49.120,49.120,165.550,165.550,161.582,161.582,0.000000,0.000000,0.000000,1.000000,0
861,28.700,48.457,48.457,167.687,167.687,165.020,165.020,0.000000,0.000000,0.000000,1.000000,0
862,28.733,51.461,51.461,170.850,170.850,168.216,168.216,0.000000,0.000000,0.000000,1.000000,0
863,28.767,57.326,57.326,174.415,174.415,169.537,169.537,0.000000,0.000000,0.000000,1.000000,0
864,28.800,60.003,60.003,175.823,175.823,170.328,170.328,0.000000,0.000000,0.000000,1.000000,0
865,28.833,66.060,66.060,179.582,179.582,171.735,171.735,0.000000,0.000000,0.000000,1.000000,0
866,28.867,64.979,64.979,179.508,179.508,170.664,170.664,0.000000,0.000000,0.000000,1.000000,0
867,28.900,,,,,,,,,,1
868,28.933,,,,,,,,,,1
869,28.967,,,,,,,,,,1
870,29.000,,,,,,,,,,1
871,29.033,,,,,,,,,,1
872,29.067,,,,,,,,,,1
873,29.100,,,,,,,,,,1
874,29.133,65.155,65.155,177.534,177.534,164.775,164.775,0.000000,0.000000,0.000000,1.000000,0
875,29.167,61.061,61.061,178.812,178.812,162.009,162.009,0.000000,0.000000,0.000000,1.000000,0
876,29.200,59.249,59.249,179.492,179.492,159.326,159.326,0.000000,0.000000,0.000000,1.000000,0
877,29.233,61.329,61.329,179.562,179.562,156.705,156.705,0.000000,0.000000,0.000000,1.000000,0
878,29.267,61.317,61.317,179.868,179.868,154.809,154.809,0.000000,0.000000,0.000000,1.000000,0
879,29.300,62.728,62.728,179.343,179.343,152.324,152.324,0.000000,0.000000,0.000000,1.000000,0
880,29.333,65.340,65.340,175.687,175.687,150.728,150.728,0.000000,0.000000,0.000000,1.000000,0
881,29.367,65.686,65.686,171.511,171.511,150.820,150.820,0.000000,0.000000,0.000000,1.000000,0
882,29.400,49.359,49.359,170.446,170.446,156.780,156.780,0.000000,0.000000,0.000000,1.000000,0
883,29.433,34.476,34.476,175.009,175.009,160.182,160.182,0.000000,0.000000,0.000000,1.000000,0
884,29.467,32.142,32.142,173.491,173.491,159.955,159.955,0.000000,0.000000,0.000000,1.000000,0
885,29.500,34.965,34.965,169.741,169.741,158.358,158.358,0.000000,0.000000,0.000000,1.000000,0
886,29.533,29.312,29.312,168.545,168.545,162.596,162.596,0.000000,0.000000,0.000000,1.000000,0
887,29.567,29.772,29.772,167.575,167.575,159.141,159.141,0.000000,0.000000,0.000000,1.000000,0
888,29.600,31.005,31.005,167.313,167.313,155.646,155.646,0.000000,0.000000,0.000000,1.000000,0
889,29.633,31.390,31.390,165.281,165.281,156.529,156.529,0.000000,0.000000,0.000000,1.000000,0
890,29.667,34.211,34.211,159.689,159.689,155.477,155.477,0.000000,0.000000,0.000000,1.000000,0
891,29.700,33.451,33.451,159.100,159.100,156.741,156.741,0.000000,0.000000,0.000000,1.000000,0
892,29.733,35.547,35.547,156.438,156.438,155.845,155.845,0.000000,0.000000,0.000000,1.000000,0
893,29.767,36.007,36.007,153.346,153.346,154.189,154.189,0.000000,0.000000,0.000000,1.000000,0
894,29.800,38.981,38.981,148.237,148.237,149.229,149.229,0.000000,0.000000,0.000000,1.000000,0
895,29.833,37.174,37.174,146.739,146.739,147.677,147.677,0.000000,0.000000,0.000000,1.000000,0
896,29.867,39.164,39.164,145.537,145.537,146.434,146.434,0.000000,0.000000,0.000000,1.000000,0
897,29.900,37.814,37.814,145.918,145.918,146.837,146.837,0.000000,0.000000,0.000000,1.000000,0
898,29.933,39.461,39.461,146.088,146.088,146.122,146.122,0.000000,0.000000,0.000000,1.000000,0
899,29.967,39.978,39.978,146.212,146.212,145.814,145.814,0.000000,0.000000,0.000000,1.000000,0
900,30.000,42.094,42.094,147.394,147.394,147.489,147.489,0.000000,0.000000,0.000000,1.000000,0
901,30.033,41.700,41.700,148.400,148.400,148.102,148.102,0.000000,0.000000,0.000000,1.000000,0
902,30.067,44.394,44.394,149.254,149.254,148.198,148.198,0.000000,0.000000,0.000000,1.000000,0
903,30.100,43.799,43.799,149.661,149.661,148.516,148.516,0.000000,0.000000,0.000000,1.000000,0
904,30.133,44.405,44.405,150.855,150.855,147.995,147.995,0.000000,0.000000,0.000000,1.000000,0
905,30.167,43.208,43.208,153.204,153.204,147.747,147.747,0.000000,0.000000,0.000000,1.000000,0
906,30.200,37.949,37.949,162.336,162.336,151.286,151.286,0.000000,0.000000,0.000000,1.000000,0
907,30.233,41.176,41.176,164.593,164.593,151.304,151.304,0.000000,0.000000,0.000000,1.000000,0
908,30.267,37.960,37.960,166.149,166.149,155.155,155.155,0.000000,0.000000,0.000000,1.000000,0
909,30.300,40.935,40.935,169.562,169.562,154.783,154.783,0.000000,0.000000,0.000000,1.000000,0
910,30.333,46.404,46.404,170.306,170.306,151.324,151.324,0.000000,0.000000,0.000000,1.000000,0
911,30.367,48.354,48.354,174.043,174.043,150.442,150.442,0.000000,0.000000,0.000000,1.000000,0
912,30.400,48.339,48.339,173.676,173.676,150.810,150.810,0.000000,0.000000,0.000000,1.000000,0
913,30.433,52.283,52.283,178.253,178.253,147.984,147.984,0.000000,0.000000,0.000000,1.000000,0
914,30.467,47.981,47.981,176.505,176.505,148.461,148.461,0.000000,0.000000,0.000000,1.000000,0
915,30.500,50.942,50.942,170.086,170.086,146.851,146.851,0.000000,0.000000,0.000000,1.000000,0
916,30.533,51.013,51.013,165.877,165.877,148.409,148.409,0.000000,0.000000,0.000000,1.000000,0
917,30.567,50.802,50.802,162.005,162.005,149.714,149.714,0.000000,0.000000,0.000000,1.000000,0
918,30.600,53.016,53.016,159.003,159.003,152.978,152.978,0.000000,0.000000,0.000000,1.000000,0
919,30.633,52.514,52.514,160.469,160.469,156.043,156.043,0.000000,0.000000,0.000000,1.000000,0
920,30.667,51.133,51.133,161.764,161.764,160.392,160.392,0.000000,0.000000,0.000000,1.000000,0
921,30.700,51.414,51.414,161.908,161.908,160.276,160.276,0.000000,0.000000,0.000000,1.000000,0
922,30.733,48.997,48.997,161.962,161.962,163.825,163.825,0.000000,0.000000,0.000000,1.000000,0
923,30.767,48.406,48.406,163.872,163.872,166.059,166.059,0.000000,0.000000,0.000000,1.000000,0
924,30.800,45.047,45.047,165.590,165.590,170.456,170.456,0.000000,0.000000,0.000000,1.000000,0
925,30.833,44.582,44.582,165.588,165.588,171.831,171.831,0.000000,0.000000,0.000000,1.000000,0
926,30.867,51.615,51.615,170.056,170.056,172.786,172.786,0.000000,0.000000,0.000000,1.000000,0
927,30.900,56.388,56.388,172.431,172.431,173.232,173.232,0.000000,0.000000,0.000000,1.000000,0
928,30.933,66.867,66.867,178.135,178.135,174.197,174.197,0.000000,0.000000,0.000000,1.000000,0
929,30.967,65.446,65.446,178.742,178.742,175.158,175.158,0.000000,0.000000,0.000000,1.000000,0
930,31.000,64.838,64.838,178.473,178.473,175.040,175.040,0.000000,0.000000,0.000000,1.000000,0
931,31.033,59.696,59.696,176.820,176.820,175.138,175.138,0.000000,0.000000,0.000000,1.000000,0
932,31.067,55.815,55.815,177.744,177.744,175.714,175.714,0.000000,0.000000,0.000000,1.000000,0
933,31.100,,,,,,,,,,1
934,31.133,,,,,,,,,,1
935,31.167,,,,,,,,,,1
936,31.200,,,,,,,,,,1
937,31.233,,,,,,,,,,1
938,31.267,66.996,66.996,179.523,179.523,168.931,168.931,0.000000,0.000000,0.000000,1.000000,0
939,31.300,60.102,60.102,177.913,177.913,168.467,168.467,0.000000,0.000000,0.000000,1.000000,0
940,31.333,57.704,57.704,178.618,178.618,166.354,166.354,0.000000,0.000000,0.000000,1.000000,0
941,31.367,59.639,59.639,177.482,177.482,162.389,162.389,0.000000,0.000000,0.000000,1.000000,0
942,31.400,61.645,61.645,177.492,177.492,159.652,159.652,0.000000,0.000000,0.000000,1.000000,0
943,31.433,62.890,62.890,176.589,176.589,157.357,157.357,0.000000,0.000000,0.000000,1.000000,0
944,31.467,59.702,59.702,175.721,175.721,156.841,156.841,0.000000,0.000000,0.000000,1.000000,0
945,31.500,64.839,64.839,175.037,175.037,153.142,153.142,0.000000,0.000000,0.000000,1.000000,0
946,31.533,63.344,63.344,170.675,170.675,153.557,153.557,0.000000,0.000000,0.000000,1.000000,0
947,31.567,62.014,62.014,171.051,171.051,151.090,151.090,0.000000,0.000000,0.000000,1.000000,0
948,31.600,51.296,51.296,169.941,169.941,154.152,154.152,0.000000,0.000000,0.000000,1.000000,0
949,31.633,47.657,47.657,168.909,168.909,152.276,152.276,0.000000,0.000000,0.000000,1.000000,0
950,31.667,45.906,45.906,165.873,165.873,152.606,152.606,0.000000,0.000000,0.000000,1.000000,0
951,31.700,34.595,34.595,166.363,166.363,158.642,158.642,0.000000,0.000000,0.000000,1.000000,0
952,31.733,26.378,26.378,168.612,168.612,158.979,158.979,0.000000,0.000000,0.000000,1.000000,0
953,31.767,30.639,30.639,165.055,165.055,157.314,157.314,0.000000,0.000000,0.000000,1.000000,0
954,31.800,34.802,34.802,160.352,160.352,155.011,155.011,0.000000,0.000000,0.000000,1.000000,0
955,31.833,36.495,36.495,156.321,156.321,152.694,152.694,0.000000,0.000000,0.000000,1.000000,0
956,31.867,35.836,35.836,154.555,154.555,152.454,152.454,0.000000,0.000000,0.000000,1.000000,0
957,31.900,33.935,33.935,152.809,152.809,152.260,152.260,0.000000,0.000000,0.000000,1.000000,0
958,31.933,35.213,35.213,149.961,149.961,149.949,149.949,0.000000,0.000000,0.000000,1.000000,0
959,31.967,38.328,38.328,147.275,147.275,148.501,148.501,0.000000,0.000000,0.000000,1.000000,0
960,32.000,38.370,38.370,145.569,145.569,147.445,147.445,0.000000,0.000000,0.000000,1.000000,0
961,32.033,40.473,40.473,142.691,142.691,144.996,144.996,0.000000,0.000000,0.000000,1.000000,0
962,32.067,42.958,42.958,141.296,141.296,143.052,143.052,0.000000,0.000000,0.000000,1.000000,0
963,32.100,42.226,42.226,141.718,141.718,143.556,143.556,0.000000,0.000000,0.000000,1.000000,0
964,32.133,42.327,42.327,141.133,141.133,142.708,142.708,0.000000,0.000000,0.000000,1.000000,0
965,32.167,39.938,39.938,143.563,143.563,144.524,144.524,0.000000,0.000000,0.000000,1.000000,0
966,32.200,44.391,44.391,142.144,142.144,142.651,142.651,0.000000,0.000000,0.000000,1.000000,0
967,32.233,46.326,46.326,142.649,142.649,142.018,142.018,0.000000,0.000000,0.000000,1.000000,0
968,32.267,48.006,48.006,144.424,144.424,142.716,142.716,0.000000,0.000000,0.000000,1.000000,0
969,32.300,48.176,48.176,146.848,146.848,143.197,143.197,0.000000,0.000000,0.000000,1.000000,0
970,32.333,41.864,41.864,153.666,153.666,147.972,147.972,0.000000,0.000000,0.000000,1.000000,0
971,32.367,38.906,38.906,157.583,157.583,148.565,148.565,0.000000,0.000000,0.000000,1.000000,0
972,32.400,38.086,38.086,161.240,161.240,149.174,149.174,0.000000,0.000000,0.000000,1.000000,0
973,32.433,36.699,36.699,166.787,166.787,148.175,148.175,0.000000,0.000000,0.000000,1.000000,0
974,32.467,40.208,40.208,167.251,167.251,148.000,148.000,0.000000,0.000000,0.000000,1.000000,0
975,32.500,39.328,39.328,169.276,169.276,151.759,151.759,0.000000,0.000000,0.000000,1.000000,0
976,32.533,42.802,42.802,170.326,170.326,149.149,149.149,0.000000,0.000000,0.000000,1.000000,0
977,32.567,45.437,45.437,174.065,174.065,147.367,147.367,0.000000,0.000000,0.000000,1.000000,0
978,32.600,50.406,50.406,179.600,179.600,143.022,143.022,0.000000,0.000000,0.000000,1.000000,0
979,32.633,50.903,50.903,173.462,173.462,141.296,141.296,0.000000,0.000000,0.000000,1.000000,0
980,32.667,46.492,46.492,168.934,168.934,144.674,144.674,0.000000,0.000000,0.000000,1.000000,0
981,32.700,45.752,45.752,164.696,164.696,145.688,145.688,0.000000,0.000000,0.000000,1.000000,0
982,32.733,44.773,44.773,162.414,162.414,147.431,147.431,0.000000,0.000000,0.000000,1.000000,0
983,32.767,43.205,43.205,159.685,159.685,149.627,149.627,0.000000,0.000000,0.000000,1.000000,0
984,32.800,45.557,45.557,157.822,157.822,150.826,150.826,0.000000,0.000000,0.000000,1.000000,0
985,32.833,46.904,46.904,155.983,155.983,152.070,152.070,0.000000,0.000000,0.000000,1.000000,0
986,32.867,47.103,47.103,155.907,155.907,151.848,151.848,0.000000,0.000000,0.000000,1.000000,0
987,32.900,48.611,48.611,155.483,155.483,152.653,152.653,0.000000,0.000000,0.000000,1.000000,0
988,32.933,48.043,48.043,157.569,157.569,156.368,156.368,0.000000,0.000000,0.000000,1.000000,0
989,32.967,47.056,47.056,159.911,159.911,160.164,160.164,0.000000,0.000000,0.000000,1.000000,0
990,33.000,45.204,45.204,163.944,163.944,165.726,165.726,0.000000,0.000000,0.000000,1.000000,0
991,33.033,44.220,44.220,168.034,168.034,169.199,169.199,0.000000,0.000000,0.000000,1.000000,0
992,33.067,49.588,49.588,170.985,170.985,170.517,170.517,0.000000,0.000000,0.000000,1.000000,0
993,33.100,58.417,58.417,176.473,176.473,171.764,171.764,0.000000,0.000000,0.000000,1.000000,0
994,33.133,63.172,63.172,179.329,179.329,172.791,172.791,0.000000,0.000000,0.000000,1.000000,0
995,33.167,63.103,63.103,179.234,179.234,172.864,172.864,0.000000,0.000000,0.000000,1.000000,0
996,33.200,59.749,59.749,178.100,178.100,173.870,173.870,0.000000,0.000000,0.000000,1.000000,0
997,33.233,,,,,,,,,,1
998,33.267,,,,,,,,,,1
999,33.300,48.739,48.739,175.570,175.570,173.971,173.971,0.000000,0.000000,0.000000,1.000000,0
1000,33.333,54.252,54.252,173.636,173.636,171.577,171.577,0.000000,0.000000,0.000000,1.000000,0
1001,33.367,,,,,,,,,,1
1002,33.400,,,,,,,,,,1
1003,33.433,55.284,55.284,175.568,175.568,169.344,169.344,0.000000,0.000000,0.000000,1.000000,0
1004,33.467,59.805,59.805,174.601,174.601,166.473,166.473,0.000000,0.000000,0.000000,1.000000,0
1005,33.500,59.710,59.710,174.575,174.575,166.397,166.397,0.000000,0.000000,0.000000,1.000000,0
1006,33.533,55.380,55.380,175.312,175.312,165.213,165.213,0.000000,0.000000,0.000000,1.000000,0
1007,33.567,58.927,58.927,178.268,178.268,159.590,159.590,0.000000,0.000000,0.000000,1.000000,0
1008,33.600,60.570,60.570,177.703,177.703,156.525,156.525,0.000000,0.000000,0.000000,1.000000,0
1009,33.633,58.953,58.953,179.576,179.576,155.325,155.325,0.000000,0.000000,0.000000,1.000000,0
1010,33.667,57.334,57.334,177.459,177.459,154.155,154.155,0.000000,0.000000,0.000000,1.000000,0
1011,33.700,65.375,65.375,173.553,173.553,150.491,150.491,0.000000,0.000000,0.000000,1.000000,0
1012,33.733,62.339,62.339,169.230,169.230,154.048,154.048,0.000000,0.000000,0.000000,1.000000,0
1013,33.767,40.282,40.282,174.140,174.140,159.969,159.969,0.000000,0.000000,0.000000,1.000000,0
1014,33.800,40.204,40.204,173.712,173.712,160.175,160.175,0.000000,0.000000,0.000000,1.000000,0
1015,33.833,36.698,36.698,171.742,171.742,157.795,157.795,0.000000,0.000000,0.000000,1.000000,0
1016,33.867,28.107,28.107,171.030,171.030,161.527,161.527,0.000000,0.000000,0.000000,1.000000,0
1017,33.900,25.752,25.752,169.418,169.418,161.018,161.018,0.000000,0.000000,0.000000,1.000000,0
1018,33.933,31.257,31.257,165.478,165.478,155.448,155.448,0.000000,0.000000,0.000000,1.000000,0
1019,33.967,33.625,33.625,162.672,162.672,154.321,154.321,0.000000,0.000000,0.000000,1.000000,0
1020,34.000,36.594,36.594,159.238,159.238,152.233,152.233,0.000000,0.000000,0.000000,1.000000,0
1021,34.033,39.799,39.799,154.392,154.392,149.343,149.343,0.000000,0.000000,0.000000,1.000000,0
1022,34.067,37.632,37.632,153.349,153.349,149.992,149.992,0.000000,0.000000,0.000000,1.000000,0
1023,34.100,35.349,35.349,151.825,151.825,150.098,150.098,0.000000,0.000000,0.000000,1.000000,0
1024,34.133,39.035,39.035,148.786,148.786,149.000,149.000,0.000000,0.000000,0.000000,1.000000,0
1025,34.167,41.612,41.612,144.256,144.256,144.878,144.878,0.000000,0.000000,0.000000,1.000000,0
1026,34.200,39.156,39.156,142.950,142.950,143.573,143.573,0.000000,0.000000,0.000000,1.000000,0
1027,34.233,40.899,40.899,141.161,141.161,141.865,141.865,0.000000,0.000000,0.000000,1.000000,0
1028,34.267,41.866,41.866,140.205,140.205,140.813,140.813,0.000000,0.000000,0.000000,1.000000,0
1029,34.300,40.251,40.251,141.496,141.496,141.862,141.862,0.000000,0.000000,0.000000,1.000000,0
1030,34.333,40.294,40.294,141.738,141.738,141.300,141.300,0.000000,0.000000,0.000000,1.000000,0
1031,34.367,39.096,39.096,143.826,143.826,143.119,143.119,0.000000,0.000000,0.000000,1.000000,0
1032,34.400,42.644,42.644,145.928,145.928,144.322,144.322,0.000000,0.000000,0.000000,1.000000,0
1033,34.433,43.147,43.147,149.188,149.188,146.448,146.448,0.000000,0.000000,0.000000,1.000000,0
1034,34.467,41.842,41.842,151.971,151.971,147.075,147.075,0.000000,0.000000,0.000000,1.000000,0
1035,34.500,39.961,39.961,155.322,155.322,147.786,147.786,0.000000,0.000000,0.000000,1.000000,0
1036,34.533,39.722,39.722,158.642,158.642,148.402,148.402,0.000000,0.000000,0.000000,1.000000,0
1037,34.567,36.279,36.279,164.499,164.499,149.886,149.886,0.000000,0.000000,0.000000,1.000000,0
1038,34.600,38.783,38.783,166.225,166.225,148.880,148.880,0.000000,0.000000,0.000000,1.000000,0
1039,34.633,37.064,37.064,169.040,169.040,153.379,153.379,0.000000,0.000000,0.000000,1.000000,0
1040,34.667,38.324,38.324,170.957,170.957,154.026,154.026,0.000000,0.000000,0.000000,1.000000,0
1041,34.700,39.601,39.601,172.116,172.116,153.725,153.725,0.000000,0.000000,0.000000,1.000000,0
1042,34.733,40.380,40.380,175.328,175.328,153.479,153.479,0.000000,0.000000,0.000000,1.000000,0
1043,34.767,39.409,39.409,178.837,178.837,152.902,152.902,0.000000,0.000000,0.000000,1.000000,0
1044,34.800,46.759,46.759,169.878,169.878,146.283,146.283,0.000000,0.000000,0.000000,1.000000,0
1045,34.833,47.442,47.442,165.087,165.087,146.262,146.262,0.000000,0.000000,0.000000,1.000000,0
1046,34.867,46.426,46.426,162.382,162.382,148.811,148.811,0.000000,0.000000,0.000000,1.000000,0
