frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
603,20.1,28.596,28.596,178.217,178.217,154.054,154.054,0.0,0.0,0.0,1.0,0.0,28.596000000000004,0.0,178.21699999999998,11.606999999999971,154.05399999999997,-1.2730000000000246
604,20.133,28.737,28.737,178.359,178.359,154.093,154.093,0.0,0.0,0.0,1.0,0.0,28.736999999999995,0.0,178.35900000000004,11.749000000000024,154.09299999999996,-1.2340000000000373
605,20.167,25.83,25.83,179.553,179.553,153.783,153.783,0.0,0.0,0.0,1.0,0.0,25.829999999999984,0.0,179.553,12.942999999999984,153.78300000000002,-1.5439999999999827
606,20.2,25.319,25.319,176.835,176.835,152.195,152.195,0.0,0.0,0.0,1.0,0.0,25.31899999999999,0.0,176.83500000000004,10.225000000000023,152.195,-3.132000000000005
607,20.233,18.884,18.884,175.638,175.638,154.535,154.535,0.0,0.0,0.0,1.0,0.0,18.884000000000015,0.0,175.63800000000003,9.02800000000002,154.53499999999997,-0.79200000000003
608,20.267,18.938,18.938,172.741,172.741,148.335,148.335,0.0,0.0,0.0,1.0,0.0,18.937999999999988,0.0,172.74099999999999,6.130999999999972,148.33500000000004,-6.991999999999962
609,20.3,14.951,14.951,170.399,170.399,144.837,144.837,0.0,0.0,0.0,1.0,0.0,14.950999999999993,0.0,170.399,3.7889999999999873,144.837,-10.490000000000009
610,20.333,13.459,13.459,166.924,166.924,141.266,141.266,0.0,0.0,0.0,1.0,0.0,13.459000000000003,0.0,166.92399999999998,0.31399999999996453,141.26599999999996,-14.061000000000035
611,20.367,13.682,13.682,166.148,166.148,141.871,141.871,0.0,0.0,0.0,1.0,0.0,13.681999999999988,0.0,166.14800000000002,-0.4619999999999891,141.87099999999998,-13.456000000000017
612,20.4,13.326,13.326,166.554,166.554,142.713,142.713,0.0,0.0,0.0,1.0,0.0,13.325999999999993,0.0,166.55399999999997,-0.05600000000004002,142.71299999999997,-12.614000000000033
613,20.433,11.799,11.799,169.841,169.841,147.175,147.175,0.0,0.0,0.0,1.0,0.0,11.799000000000007,0.0,169.841,3.2309999999999945,147.175,-8.151999999999987
614,20.467,12.63,12.63,169.624,169.624,147.048,147.048,0.0,0.0,0.0,1.0,0.0,12.629999999999995,0.0,169.62400000000002,3.01400000000001,147.048,-8.278999999999996
615,20.5,15.575,15.575,172.645,172.645,151.149,151.149,0.0,0.0,0.0,1.0,0.0,15.574999999999989,0.0,172.64499999999998,6.034999999999968,151.149,-4.177999999999997
616,20.533,18.172,18.172,175.145,175.145,155.235,155.235,0.0,0.0,0.0,1.0,0.0,18.171999999999997,0.0,175.14499999999998,8.534999999999968,155.235,-0.09199999999998454
617,20.567,18.833,18.833,177.704,177.704,156.656,156.656,0.0,0.0,0.0,1.0,0.0,18.833,0.0,177.704,11.093999999999994,156.656,1.3290000000000077
618,20.6,21.935,21.935,179.908,179.908,154.688,154.688,0.0,0.0,0.0,1.0,0.0,21.935000000000002,0.0,179.90800000000002,13.298000000000002,154.688,-0.63900000000001
619,20.633,32.622,32.622,178.066,178.066,148.911,148.911,0.0,0.0,0.0,1.0,0.0,32.622000000000014,0.0,178.06600000000003,11.456000000000017,148.911,-6.415999999999997
620,20.667,38.512,38.512,172.84,172.84,144.993,144.993,0.0,0.0,0.0,1.0,0.0,38.512,3.9949999999999974,172.84000000000003,6.230000000000018,144.993,-10.334000000000003
621,20.7,33.824,33.824,169.321,169.321,142.488,142.488,0.0,0.0,0.0,1.0,0.0,33.82400000000001,0.0,169.32100000000003,2.7110000000000127,142.488,-12.838999999999999
622,20.733,33.069,33.069,168.007,168.007,147.104,147.104,0.0,0.0,0.0,1.0,0.0,33.06900000000002,0.0,168.007,1.3969999999999914,147.10400000000004,-8.222999999999956
623,20.767,31.702,31.702,165.485,165.485,149.428,149.428,0.0,0.0,0.0,1.0,0.0,31.702,0.0,165.485,-1.125,149.428,-5.899000000000001
624,20.8,31.545,31.545,163.908,163.908,152.692,152.692,0.0,0.0,0.0,1.0,0.0,31.545000000000016,0.0,163.90800000000002,-2.701999999999998,152.692,-2.634999999999991
625,20.833,35.336,35.336,162.177,162.177,152.894,152.894,0.0,0.0,0.0,1.0,0.0,35.33600000000001,0.8190000000000097,162.17700000000002,-4.432999999999993,152.894,-2.4329999999999927
626,20.867,40.124,40.124,161.146,161.146,153.246,153.246,0.0,0.0,0.0,1.0,0.0,40.123999999999995,5.606999999999992,161.14599999999996,-5.4640000000000555,153.24599999999998,-2.0810000000000173
627,20.9,40.562,40.562,161.863,161.863,155.165,155.165,0.0,0.0,0.0,1.0,0.0,40.56200000000001,6.045000000000009,161.863,-4.747000000000014,155.16499999999996,-0.16200000000003456
628,20.933,39.648,39.648,163.83,163.83,158.056,158.056,0.0,0.0,0.0,1.0,0.0,39.647999999999996,5.130999999999993,163.83000000000004,-2.7799999999999727,158.05600000000004,2.729000000000042
629,20.967,38.699,38.699,165.872,165.872,159.609,159.609,0.0,0.0,0.0,1.0,0.0,38.69900000000001,4.182000000000009,165.872,-0.7379999999999995,159.60900000000004,4.282000000000039
630,21.0,41.127,41.127,166.571,166.571,160.0,160.0,0.0,0.0,0.0,1.0,0.0,41.12700000000001,6.6100000000000065,166.57100000000003,-0.03899999999998727,160.0,4.673000000000002
631,21.033,42.713,42.713,168.121,168.121,161.571,161.571,0.0,0.0,0.0,1.0,0.0,42.712999999999994,8.19599999999999,168.12099999999998,1.5109999999999673,161.57100000000003,6.244000000000028
632,21.067,39.809,39.809,170.743,170.743,164.365,164.365,0.0,0.0,0.0,1.0,0.0,39.809,5.2919999999999945,170.743,4.132999999999981,164.365,9.038000000000011
633,21.1,36.373,36.373,174.011,174.011,167.631,167.631,0.0,0.0,0.0,1.0,0.0,36.37299999999999,1.8559999999999874,174.01099999999997,7.400999999999954,167.63099999999997,12.303999999999974
634,21.133,41.978,41.978,174.352,174.352,167.047,167.047,0.0,0.0,0.0,1.0,0.0,41.97800000000001,7.461000000000006,174.35199999999998,7.741999999999962,167.04700000000003,11.720000000000027
635,21.167,42.84,42.84,174.036,174.036,167.169,167.169,0.0,0.0,0.0,1.0,0.0,42.84,8.323,174.036,7.425999999999988,167.169,11.842000000000013
636,21.2,42.727,42.727,175.319,175.319,168.653,168.653,0.0,0.0,0.0,1.0,0.0,42.727000000000004,8.21,175.319,8.708999999999975,168.65300000000002,13.326000000000022
637,21.233,45.166,45.166,174.853,174.853,166.088,166.088,0.0,0.0,0.0,1.0,0.0,45.166,10.648999999999994,174.853,8.242999999999995,166.08799999999997,10.760999999999967
638,21.267,41.712,41.712,174.088,174.088,166.454,166.454,0.0,0.0,0.0,1.0,0.0,41.71199999999999,7.194999999999986,174.08799999999997,7.477999999999952,166.454,11.12700000000001
639,21.3,42.537,42.537,172.846,172.846,164.47,164.47,0.0,0.0,0.0,1.0,0.0,42.537000000000006,8.020000000000003,172.846,6.23599999999999,164.47000000000003,9.143000000000029
640,21.333,43.165,43.165,171.938,171.938,161.569,161.569,0.0,0.0,0.0,1.0,0.0,43.16499999999999,8.647999999999989,171.938,5.3279999999999745,161.56899999999996,6.241999999999962
641,21.367,44.274,44.274,171.795,171.795,159.969,159.969,0.0,0.0,0.0,1.0,0.0,44.274,9.756999999999998,171.79499999999996,5.184999999999945,159.969,4.641999999999996
642,21.4,42.221,42.221,169.345,169.345,158.711,158.711,0.0,0.0,0.0,1.0,0.0,42.221000000000004,7.704000000000001,169.34500000000003,2.7350000000000136,158.711,3.3840000000000146
643,21.433,46.226,46.226,168.157,168.157,156.319,156.319,0.0,0.0,0.0,1.0,0.0,46.226,11.708999999999996,168.15700000000004,1.5470000000000255,156.31899999999996,0.9919999999999618
644,21.467,42.042,42.042,168.424,168.424,154.842,154.842,0.0,0.0,0.0,1.0,0.0,42.042,7.524999999999999,168.42399999999998,1.8139999999999645,154.84199999999998,-0.48500000000001364
645,21.5,41.566,41.566,168.053,168.053,152.707,152.707,0.0,0.0,0.0,1.0,0.0,41.566,7.0489999999999995,168.053,1.4429999999999836,152.707,-2.6200000000000045
646,21.533,37.088,37.088,169.614,169.614,153.304,153.304,0.0,0.0,0.0,1.0,0.0,37.087999999999994,2.570999999999991,169.61400000000003,3.004000000000019,153.30399999999997,-2.0230000000000246
647,21.567,26.193,26.193,172.748,172.748,157.271,157.271,0.0,0.0,0.0,1.0,0.0,26.193000000000012,0.0,172.748,6.137999999999977,157.271,1.9439999999999884
648,21.6,28.183,28.183,173.803,173.803,154.262,154.262,0.0,0.0,0.0,1.0,0.0,28.182999999999993,0.0,173.803,7.192999999999984,154.262,-1.0649999999999977
649,21.633,24.205,24.205,174.1,174.1,155.145,155.145,0.0,0.0,0.0,1.0,0.0,24.204999999999988,0.0,174.10000000000002,7.490000000000009,155.14499999999998,-0.18200000000001637
650,21.667,31.565,31.565,173.723,173.723,146.868,146.868,0.0,0.0,0.0,1.0,0.0,31.564999999999994,0.0,173.723,7.1129999999999995,146.868,-8.459000000000003
651,21.7,29.957,29.957,177.313,177.313,151.371,151.371,0.0,0.0,0.0,1.0,0.0,29.956999999999994,0.0,177.313,10.702999999999975,151.37099999999998,-3.9560000000000173
652,21.733,24.879,24.879,179.771,179.771,154.426,154.426,0.0,0.0,0.0,1.0,0.0,24.87899999999999,0.0,179.771,13.160999999999973,154.426,-0.9010000000000105
653,21.767,22.971,22.971,179.272,179.272,154.376,154.376,0.0,0.0,0.0,1.0,0.0,22.971000000000004,0.0,179.272,12.661999999999978,154.37599999999998,-0.9510000000000218
654,21.8,19.488,19.488,176.985,176.985,150.402,150.402,0.0,0.0,0.0,1.0,0.0,19.488,0.0,176.985,10.375,150.402,-4.925000000000011
655,21.833,13.207,13.207,175.37,175.37,146.857,146.857,0.0,0.0,0.0,1.0,0.0,13.206999999999994,0.0,175.37,8.759999999999991,146.85699999999997,-8.470000000000027
656,21.867,12.881,12.881,173.159,173.159,141.72,141.72,0.0,0.0,0.0,1.0,0.0,12.881,0.0,173.15900000000002,6.549000000000007,141.72000000000003,-13.606999999999971
657,21.9,13.247,13.247,171.965,171.965,141.361,141.361,0.0,0.0,0.0,1.0,0.0,13.247000000000014,0.0,171.96500000000003,5.355000000000018,141.361,-13.966000000000008
658,21.933,12.177,12.177,173.118,173.118,144.971,144.971,0.0,0.0,0.0,1.0,0.0,12.176999999999992,0.0,173.118,6.507999999999981,144.971,-10.355999999999995
659,21.967,9.039,9.039,174.414,174.414,146.684,146.684,0.0,0.0,0.0,1.0,0.0,9.038999999999987,0.0,174.414,7.803999999999974,146.68399999999997,-8.643000000000029
660,22.0,12.228,12.228,176.279,176.279,149.84,149.84,0.0,0.0,0.0,1.0,0.0,12.228000000000009,0.0,176.279,9.668999999999983,149.84000000000003,-5.486999999999966
661,22.033,19.442,19.442,178.197,178.197,154.045,154.045,0.0,0.0,0.0,1.0,0.0,19.442000000000007,0.0,178.197,11.586999999999989,154.04499999999996,-1.282000000000039
662,22.067,18.996,18.996,179.916,179.916,151.552,151.552,0.0,0.0,0.0,1.0,0.0,18.99600000000001,0.0,179.916,13.305999999999983,151.55200000000002,-3.7749999999999773
663,22.1,24.406,24.406,178.776,178.776,154.003,154.003,0.0,0.0,0.0,1.0,0.0,24.406000000000006,0.0,178.776,12.165999999999997,154.003,-1.3240000000000123
664,22.133,36.952,36.952,174.793,174.793,144.867,144.867,0.0,0.0,0.0,1.0,0.0,36.952,2.434999999999995,174.793,8.182999999999993,144.86699999999996,-10.460000000000036
665,22.167,39.411,39.411,169.859,169.859,134.137,134.137,0.0,0.0,0.0,1.0,0.0,39.411,4.893999999999998,169.85900000000004,3.2490000000000236,134.137,-21.189999999999998
666,22.2,35.396,35.396,168.878,168.878,145.881,145.881,0.0,0.0,0.0,1.0,0.0,35.396000000000015,0.879000000000012,168.878,2.2679999999999723,145.88099999999997,-9.446000000000026
667,22.233,35.982,35.982,165.598,165.598,147.797,147.797,0.0,0.0,0.0,1.0,0.0,35.982,1.4649999999999963,165.598,-1.0120000000000005,147.79700000000003,-7.529999999999973
668,22.267,38.763,38.763,163.261,163.261,150.113,150.113,0.0,0.0,0.0,1.0,0.0,38.763000000000005,4.246000000000002,163.261,-3.349000000000018,150.113,-5.213999999999999
669,22.3,37.88,37.88,163.797,163.797,150.718,150.718,0.0,0.0,0.0,1.0,0.0,37.879999999999995,3.3629999999999924,163.79700000000003,-2.812999999999988,150.71799999999996,-4.609000000000037
670,22.333,43.804,43.804,160.369,160.369,149.373,149.373,0.0,0.0,0.0,1.0,0.0,43.804,9.286999999999999,160.36900000000003,-6.2409999999999854,149.373,-5.954000000000008
671,22.367,46.823,46.823,160.133,160.133,153.182,153.182,0.0,0.0,0.0,1.0,0.0,46.82300000000001,12.306000000000004,160.13300000000004,-6.476999999999975,153.18200000000002,-2.144999999999982
672,22.4,47.428,47.428,160.095,160.095,155.549,155.549,0.0,0.0,0.0,1.0,0.0,47.428,12.910999999999994,160.09500000000003,-6.514999999999986,155.54899999999998,0.22199999999998
673,22.433,38.748,38.748,160.969,160.969,161.402,161.402,0.0,0.0,0.0,1.0,0.0,38.74799999999999,4.230999999999987,160.969,-5.6410000000000196,161.402,6.074999999999989
674,22.467,37.516,37.516,162.965,162.965,164.206,164.206,0.0,0.0,0.0,1.0,0.0,37.51599999999999,2.998999999999988,162.96500000000003,-3.644999999999982,164.20600000000002,8.879000000000019
675,22.5,33.238,33.238,165.991,165.991,167.682,167.682,0.0,0.0,0.0,1.0,0.0,33.238,0.0,165.99099999999999,-0.6190000000000282,167.68200000000002,12.355000000000018
676,22.533,33.41,33.41,167.696,167.696,169.486,169.486,0.0,0.0,0.0,1.0,0.0,33.41,0.0,167.69600000000003,1.0860000000000127,169.486,14.158999999999992
677,22.567,35.745,35.745,169.694,169.694,168.962,168.962,0.0,0.0,0.0,1.0,0.0,35.745000000000005,1.2280000000000015,169.69399999999996,3.0839999999999463,168.962,13.634999999999991
678,22.6,35.517,35.517,175.236,175.236,171.351,171.351,0.0,0.0,0.0,1.0,0.0,35.516999999999996,0.9999999999999929,175.236,8.625999999999976,171.351,16.024
679,22.633,36.905,36.905,174.589,174.589,170.852,170.852,0.0,0.0,0.0,1.0,0.0,36.905,2.387999999999998,174.589,7.978999999999985,170.85199999999998,15.524999999999977
680,22.667,34.681,34.681,176.871,176.871,170.638,170.638,0.0,0.0,0.0,1.0,0.0,34.68099999999998,0.16399999999998016,176.87099999999998,10.260999999999967,170.63800000000003,15.311000000000035
681,22.7,36.915,36.915,173.454,173.454,171.473,171.473,0.0,0.0,0.0,1.0,0.0,36.91499999999999,2.397999999999989,173.454,6.843999999999994,171.473,16.146000000000015
682,22.733,40.924,40.924,175.653,175.653,172.502,172.502,0.0,0.0,0.0,1.0,0.0,40.92400000000001,6.407000000000004,175.65300000000002,9.043000000000006,172.502,17.17500000000001
683,22.767,38.927,38.927,174.186,174.186,173.153,173.153,0.0,0.0,0.0,1.0,0.0,38.92699999999999,4.4099999999999895,174.18600000000004,7.576000000000022,173.15300000000002,17.826000000000022
684,22.8,39.265,39.265,176.863,176.863,175.315,175.315,0.0,0.0,0.0,1.0,0.0,39.264999999999986,4.747999999999983,176.863,10.252999999999986,175.315,19.988
685,22.833,38.993,38.993,178.367,178.367,174.732,174.732,0.0,0.0,0.0,1.0,0.0,38.992999999999995,4.475999999999992,178.36699999999996,11.756999999999948,174.73199999999997,19.404999999999973
686,22.867,41.189,41.189,178.883,178.883,175.006,175.006,0.0,0.0,0.0,1.0,0.0,41.18899999999999,6.67199999999999,178.88300000000004,12.273000000000025,175.00599999999997,19.678999999999974
687,22.9,40.086,40.086,175.951,175.951,170.139,170.139,0.0,0.0,0.0,1.0,0.0,40.08600000000001,5.56900000000001,175.95100000000002,9.341000000000008,170.139,14.812000000000012
688,22.933,39.519,39.519,176.509,176.509,170.734,170.734,0.0,0.0,0.0,1.0,0.0,39.519000000000005,5.0020000000000024,176.50900000000001,9.899000000000001,170.73400000000004,15.407000000000039
689,22.967,47.57,47.57,176.743,176.743,165.784,165.784,0.0,0.0,0.0,1.0,0.0,47.56999999999999,13.05299999999999,176.743,10.132999999999981,165.784,10.456999999999994
690,23.0,33.391,33.391,178.339,178.339,168.351,168.351,0.0,0.0,0.0,1.0,0.0,33.39099999999999,0.0,178.339,11.728999999999985,168.351,13.024000000000001
691,23.033,21.587,21.587,179.215,179.215,171.538,171.538,0.0,0.0,0.0,1.0,0.0,21.58699999999999,0.0,179.21500000000003,12.605000000000018,171.538,16.211000000000013
692,23.067,21.612,21.612,178.164,178.164,170.656,170.656,0.0,0.0,0.0,1.0,0.0,21.611999999999995,0.0,178.164,11.553999999999974,170.656,15.329000000000008
693,23.1,19.596,19.596,177.783,177.783,168.511,168.511,0.0,0.0,0.0,1.0,0.0,19.596000000000004,0.0,177.78300000000002,11.173000000000002,168.51099999999997,13.183999999999969
694,23.133,21.957,21.957,178.144,178.144,163.714,163.714,0.0,0.0,0.0,1.0,0.0,21.956999999999994,0.0,178.144,11.533999999999992,163.714,8.387
695,23.167,21.8,21.8,177.93,177.93,160.878,160.878,0.0,0.0,0.0,1.0,0.0,21.80000000000001,0.0,177.93,11.319999999999993,160.878,5.550999999999988
696,23.2,24.598,24.598,178.388,178.388,156.922,156.922,0.0,0.0,0.0,1.0,0.0,24.598000000000013,0.0,178.38800000000003,11.77800000000002,156.92200000000003,1.5950000000000273
697,23.233,24.992,24.992,178.272,178.272,156.711,156.711,0.0,0.0,0.0,1.0,0.0,24.99199999999999,0.0,178.272,11.661999999999978,156.711,1.3840000000000146
698,23.267,4.934,4.934,179.701,179.701,137.352,137.352,0.0,0.0,0.0,1.0,0.0,4.9339999999999975,0.0,179.70100000000002,13.091000000000008,137.35199999999998,-17.975000000000023
699,23.3,18.467,18.467,178.199,178.199,146.718,146.718,0.0,0.0,0.0,1.0,0.0,18.466999999999985,0.0,178.199,11.588999999999999,146.71799999999996,-8.609000000000037
700,23.333,15.601,15.601,177.412,177.412,144.22,144.22,0.0,0.0,0.0,1.0,0.0,15.601,0.0,177.41200000000003,10.802000000000021,144.22000000000003,-11.106999999999971
701,23.367,14.248,14.248,175.059,175.059,140.256,140.256,0.0,0.0,0.0,1.0,0.0,14.24799999999999,0.0,175.05899999999997,8.448999999999955,140.25599999999997,-15.071000000000026
702,23.4,11.644,11.644,174.029,174.029,141.246,141.246,0.0,0.0,0.0,1.0,0.0,11.644000000000005,0.0,174.029,7.418999999999983,141.24599999999998,-14.081000000000017
703,23.433,11.938,11.938,172.494,172.494,140.753,140.753,0.0,0.0,0.0,1.0,0.0,11.937999999999988,0.0,172.49400000000003,5.8840000000000146,140.753,-14.574000000000012
704,23.467,14.524,14.524,171.3,171.3,140.272,140.272,0.0,0.0,0.0,1.0,0.0,14.524000000000003,0.0,171.3,4.689999999999998,140.272,-15.055000000000007
705,23.5,11.342,11.342,172.767,172.767,143.468,143.468,0.0,0.0,0.0,1.0,0.0,11.342000000000013,0.0,172.76700000000002,6.157000000000011,143.46799999999996,-11.859000000000037
706,23.533,11.565,11.565,174.033,174.033,146.02,146.02,0.0,0.0,0.0,1.0,0.0,11.564999999999998,0.0,174.03300000000002,7.423000000000002,146.01999999999998,-9.307000000000016
707,23.567,16.254,16.254,176.034,176.034,150.731,150.731,0.0,0.0,0.0,1.0,0.0,16.25399999999999,0.0,176.03400000000002,9.424000000000007,150.731,-4.596000000000004
708,23.6,19.225,19.225,177.487,177.487,153.372,153.372,0.0,0.0,0.0,1.0,0.0,19.224999999999994,0.0,177.48699999999997,10.876999999999953,153.372,-1.954999999999984
709,23.633,20.204,20.204,178.724,178.724,151.536,151.536,0.0,0.0,0.0,1.0,0.0,20.204000000000008,0.0,178.724,12.113999999999976,151.536,-3.790999999999997
710,23.667,21.367,21.367,178.731,178.731,151.037,151.037,0.0,0.0,0.0,1.0,0.0,21.366999999999994,0.0,178.731,12.120999999999981,151.03700000000003,-4.289999999999964
711,23.7,22.906,22.906,176.975,176.975,151.919,151.919,0.0,0.0,0.0,1.0,0.0,22.906000000000006,0.0,176.97500000000002,10.365000000000009,151.91899999999998,-3.4080000000000155
712,23.733,34.095,34.095,172.819,172.819,145.056,145.056,0.0,0.0,0.0,1.0,0.0,34.095,0.0,172.81899999999996,6.208999999999946,145.05600000000004,-10.270999999999958
713,23.767,34.798,34.798,170.425,170.425,139.433,139.433,0.0,0.0,0.0,1.0,0.0,34.798,0.2809999999999988,170.425,3.8149999999999977,139.433,-15.894000000000005
714,23.8,39.219,39.219,168.954,168.954,141.096,141.096,0.0,0.0,0.0,1.0,0.0,39.218999999999994,4.701999999999991,168.954,2.343999999999994,141.096,-14.230999999999995
715,23.833,39.622,39.622,166.039,166.039,143.027,143.027,0.0,0.0,0.0,1.0,0.0,39.622000000000014,5.105000000000011,166.039,-0.5710000000000264,143.027,-12.300000000000011
716,23.867,35.453,35.453,165.384,165.384,149.27,149.27,0.0,0.0,0.0,1.0,0.0,35.453,0.9359999999999999,165.38400000000001,-1.225999999999999,149.26999999999998,-6.057000000000016
717,23.9,37.669,37.669,163.544,163.544,151.067,151.067,0.0,0.0,0.0,1.0,0.0,37.66899999999998,3.1519999999999797,163.54399999999998,-3.066000000000031,151.067,-4.259999999999991
718,23.933,40.865,40.865,164.579,164.579,153.291,153.291,0.0,0.0,0.0,1.0,0.0,40.86500000000001,6.348000000000006,164.579,-2.031000000000006,153.291,-2.0360000000000014
719,23.967,44.353,44.353,164.727,164.727,154.559,154.559,0.0,0.0,0.0,1.0,0.0,44.35300000000001,9.836000000000006,164.72699999999998,-1.8830000000000382,154.55899999999997,-0.7680000000000291
720,24.0,43.792,43.792,165.37,165.37,156.674,156.674,0.0,0.0,0.0,1.0,0.0,43.792,9.274999999999999,165.37,-1.240000000000009,156.67399999999998,1.34699999999998
721,24.033,43.481,43.481,168.216,168.216,160.18,160.18,0.0,0.0,0.0,1.0,0.0,43.480999999999995,8.963999999999992,168.216,1.6059999999999945,160.18,4.853000000000009
722,24.067,42.557,42.557,171.351,171.351,164.231,164.231,0.0,0.0,0.0,1.0,0.0,42.557000000000016,8.040000000000013,171.351,4.7409999999999854,164.231,8.903999999999996
723,24.1,40.073,40.073,175.964,175.964,167.294,167.294,0.0,0.0,0.0,1.0,0.0,40.07300000000001,5.5560000000000045,175.964,9.353999999999985,167.29399999999998,11.966999999999985
